cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
143,55,0.0967499986291,-0.0992500036955,2925.15383911,-3058.24260712,402.631862086,556.042591944
144,55,0.0967499986291,-0.0992500036955,2925.16209412,-3058.2539978,402.632911514,556.043874311
145,55,0.0967499986291,-0.0992500036955,2925.17006683,-3058.26467896,402.633891165,556.045073826
146,55,0.0967499986291,-0.0992500036955,2925.17764282,-3058.2747879,402.634781146,556.046206887
147,55,0.0967499986291,-0.0992500036955,2925.18492889,-3058.28446198,402.635594784,556.047280108
148,55,0.0967499986291,-0.0992500036955,2925.19179535,-3058.29367828,402.636329349,556.04830069
149,55,0.0967499986291,-0.0992500036955,2925.19842529,-3058.30249786,402.636997506,556.049270447
150,55,0.0967499986291,-0.0992500036955,2925.2046814,-3058.31097412,402.637609396,556.050193485
151,55,0.0967499986291,-0.0992500036955,2925.21073914,-3058.31911469,402.638179403,556.051073444
152,55,0.0967499986291,-0.0992500036955,2925.21643829,-3058.32688141,402.638702592,556.05191125
153,55,0.0967499986291,-0.0992500036955,2925.22200775,-3058.33440399,402.639194523,556.052711667
154,55,0.0967499986291,-0.0992500036955,2925.22724915,-3058.34158325,402.639652704,556.053472535
155,55,0.0967499986291,-0.0992500036955,2925.23231506,-3058.34851837,402.640083708,556.054197845
156,55,0.0967499986291,-0.0992500036955,2925.23712921,-3058.35519409,402.640491893,556.054889761
157,55,0.0967499986291,-0.0992500036955,2925.24178314,-3058.36157227,402.640869628,556.055550329
158,59,0.0967499986291,-0.0982500016689,2925.24621582,-3077.94391632,455.253180555,551.233300656
159,55,0.0960000008345,-0.0989999994636,2932.80270386,-3081.82122803,361.034503396,552.25361406
160,63,0.0966132804751,-0.099113278091,2883.15545654,-3058.90226746,637.69159231,553.647165437
161,60,0.0969335958362,-0.0969335958362,2908.03903961,-3103.59281158,684.059182511,545.231046538
162,64,0.0982500016689,-0.0992500036955,2911.90648651,-3066.90309143,367.876636228,557.282910633
163,58,0.0977500006557,-0.0972499996424,2914.62113953,-3070.42145538,418.317488786,550.479599273
164,66,0.0954999998212,-0.095710940659,2942.22744751,-2981.01456451,164.747468041,533.852703351
165,59,0.0957499966025,-0.0992500036955,2933.02780914,-3051.20233917,510.525298874,545.660054362
166,57,0.0974687486887,-0.0974687486887,2949.87478638,-3100.11231232,576.987381165,548.885551208
167,56,0.0982500016689,-0.0967499986291,2913.57933807,-3069.33872986,361.953994898,550.937036385
168,64,0.0977500006557,-0.0972499996424,2912.41414642,-3071.68698883,448.917311122,552.701140232
169,64,0.0953867211938,-0.0971132814884,2896.49615479,-3048.73408508,663.81090921,542.481218124
170,60,0.0969335958362,-0.0969335958362,2907.54463959,-3103.16494751,681.48826261,544.90084342
171,59,0.0982500016689,-0.0982500016689,2911.95855713,-2999.41437531,238.663606523,553.558859969
172,63,0.0995000004768,-0.0989374965429,2969.84248352,-3012.90311432,355.79806145,557.605398224
173,58,0.0977500006557,-0.0972499996424,2915.1220932,-3067.89311218,416.445951988,549.878691092
174,55,0.0977500006557,-0.0972499996424,2956.01293182,-3038.36947632,381.746258582,549.123235264
175,59,0.0977500006557,-0.0972499996424,2912.67179871,-3071.19054413,442.426994564,549.911352169
176,64,0.0977500006557,-0.0972499996424,2913.0608902,-3071.61441803,450.812589422,552.96212881
177,64,0.0953867211938,-0.0971132814884,2896.5258255,-3048.70986938,663.808155451,542.478584943
178,60,0.0969335958362,-0.0969335958362,2907.56626892,-3103.17224884,681.489752215,544.901214369
179,59,0.0982500016689,-0.0982500016689,2911.98200989,-2999.42669678,238.66487184,553.559939698
180,63,0.0995000004768,-0.0989374965429,2969.86201477,-3012.92208862,355.797137847,557.606564839
181,58,0.0977500006557,-0.0972499996424,2915.13904572,-3067.91577911,416.445253905,549.880398008
182,55,0.0977500006557,-0.0972499996424,2956.03038788,-3038.39178467,381.744551447,549.124938454
183,59,0.0977500006557,-0.0972499996424,2912.68733978,-3071.21334839,442.427268604,549.91323159
184,64,0.0977500006557,-0.0972499996424,2913.07589722,-3071.63673401,450.811822289,552.963888777
185,64,0.0953867211938,-0.0971132814884,2896.53959656,-3048.73221588,663.809111672,542.480377792
186,60,0.0969335958362,-0.0969335958362,2907.57988739,-3103.1925354,681.490376083,544.903570873
187,59,0.0982500016689,-0.0982500016689,2911.99550629,-2999.44662476,238.664993438,553.56144798
188,63,0.0995000004768,-0.0989374965429,2969.87624359,-3012.94116974,355.797807994,557.607888014
189,58,0.0977500006557,-0.0972499996424,2915.15252686,-3067.93482208,416.44568306,549.881889857
190,55,0.0977500006557,-0.0972499996424,2956.04389954,-3038.40998077,381.749110175,549.127011678
191,59,0.0977500006557,-0.0972499996424,2912.6999054,-3071.23143005,442.428103376,549.914687327
192,64,0.0977500006557,-0.0972499996424,2913.08821106,-3071.65426636,450.812277262,552.965357912
193,64,0.0953867211938,-0.0971132814884,2896.55090332,-3048.7434082,663.808127317,542.48312564
194,60,0.0969335958362,-0.0969335958362,2907.59090424,-3103.20989227,681.491520496,544.905070909
195,59,0.0982500016689,-0.0982500016689,2912.0065155,-2999.46234894,238.66538741,553.562545189
196,63,0.0995000004768,-0.0989374965429,2969.88793182,-3012.95623779,355.798711661,557.608853329
197,58,0.0977500006557,-0.0972499996424,2915.17626953,-3067.94293976,416.44941326,549.884287321
198,55,0.0977500006557,-0.0997499972582,2956.05354309,-3075.90859222,374.789587129,555.305890802
199,58,0.0957499966025,-0.0992500036955,2926.51937103,-3086.56575012,462.793244619,551.141764981
200,58,0.0972499996424,-0.0977500006557,2916.89758301,-3076.19132233,422.771296436,550.860413867
201,54,0.0992500036955,-0.0957499966025,2940.08074188,-3060.40855408,318.829070669,551.155964224
202,64,0.0953867211938,-0.0971132814884,2895.06678772,-3047.599617,656.862671273,541.588944284
203,60,0.0969335958362,-0.0969335958362,2907.60736847,-3103.02783203,681.379811684,544.874776924
204,59,0.0982500016689,-0.0982500016689,2912.05596924,-2999.40940094,238.67678442,553.557241535
205,63,0.0995000004768,-0.0989374965429,2969.9120636,-3012.94293976,355.801003889,557.606429954
206,58,0.0977500006557,-0.0972499996424,2915.19139099,-3067.94577026,416.450906032,549.883873064
207,55,0.0977500006557,-0.0997499972582,2956.06616211,-3075.91760254,374.790489561,555.306403402
208,58,0.0957499966025,-0.0992500036955,2926.52835846,-3086.57823181,462.792853401,551.142192808
209,58,0.0972499996424,-0.0977500006557,2916.90746307,-3076.20319366,422.772485634,550.861252317
210,54,0.0992500036955,-0.0957499966025,2940.09217072,-3060.42072296,318.830568741,551.157415434
211,64,0.0953867211938,-0.0996132791042,2895.07537842,-3077.53158569,650.89432409,547.735954452
212,60,0.0969335958362,-0.0969335958362,2908.15725708,-3103.46463776,684.409127337,545.246124145
213,59,0.0982500016689,-0.0982500016689,2912.03136444,-2999.48500824,238.69947451,553.566586697
214,63,0.0995000004768,-0.0989374965429,2969.915802,-3012.97335815,355.811040842,557.610470659
215,58,0.0977500006557,-0.0972499996424,2915.2002182,-3067.96278381,416.455533724,549.885729477
216,55,0.0977500006557,-0.0997499972582,2956.07479095,-3075.93054199,374.793104579,555.307332588
217,58,0.0957499966025,-0.0992500036955,2926.53679657,-3086.58965302,462.794432297,551.143016911
218,58,0.0972499996424,-0.0977500006557,2916.9156723,-3076.21389008,422.773832703,550.861989168
219,54,0.0992500036955,-0.0957499966025,2940.09893036,-3060.43211365,318.830267423,551.157696571
220,64,0.0953867211938,-0.0996132791042,2895.0828476,-3077.54040527,650.897673552,547.735746654
221,60,0.0969335958362,-0.0969335958362,2908.16436005,-3103.47187042,684.406727316,545.247048535
222,59,0.0982500016689,-0.0982500016689,2912.0383606,-2999.49477386,238.700109046,553.567058773
223,60,0.0995000004768,-0.096687503159,2969.92364502,-3031.85572052,258.605794359,546.70136758
224,59,0.0955937504768,-0.0994062498212,2936.29179382,-3058.5373764,502.489260956,547.175429217
225,58,0.0957499966025,-0.0992500036955,2926.62428284,-3086.2326355,462.468067687,551.059187208
226,58,0.0972499996424,-0.0977500006557,2916.9778595,-3076.0903244,422.777760143,550.845672012
227,54,0.0992500036955,-0.0957499966025,2940.14073181,-3060.38363647,318.841676703,551.152502689
228,64,0.0953867211938,-0.0996132791042,2895.09087372,-3077.53073883,650.893151268,547.734678702
229,60,0.0969335958362,-0.0969335958362,2908.17151642,-3103.47673035,684.404841934,545.247457813
230,59,0.0982500016689,-0.0982500016689,2912.04524994,-2999.49846649,238.700892018,553.567012598
231,60,0.0995000004768,-0.096687503159,2969.93019104,-3031.86114502,258.60645437,546.701487653
232,59,0.0955937504768,-0.0994062498212,2936.29769897,-3058.54387665,502.489563016,547.175703476
233,58,0.0957499966025,-0.0992500036955,2926.62941742,-3086.23951721,462.468327499,551.059526083
234,58,0.0972499996424,-0.0977500006557,2916.99066162,-3076.09103394,422.78125749,550.847143775
235,54,0.0992500036955,-0.0957499966025,2940.14781952,-3060.38804626,318.843079387,551.152921961
236,64,0.0953867211938,-0.0996132791042,2895.09547424,-3077.53754425,650.893316542,547.734905758
237,60,0.0969335958362,-0.0969335958362,2908.17589569,-3103.48135376,684.40737401,545.247426949
238,59,0.0982500016689,-0.0982500016689,2912.04584503,-2999.50770569,238.694605705,553.566246341
239,60,0.0995000004768,-0.096687503159,2969.93494415,-3031.86797333,258.606966359,546.70177754
240,59,0.0955937504768,-0.0994062498212,2936.30278778,-3058.55040741,502.489889126,547.175995415
241,58,0.0957499966025,-0.0992500036955,2926.63381195,-3086.24591064,462.468543991,551.059834165
242,58,0.0972499996424,-0.0977500006557,2916.99500275,-3076.09716797,422.781566046,550.847428141
243,55,0.0960000008345,-0.0989999994636,2932.72846985,-3081.97360229,360.458557802,552.17412871
244,64,0.0953867211938,-0.0996132791042,2896.60174561,-3078.72505951,657.694019338,548.606753287
245,60,0.0969335958362,-0.0969335958362,2908.17719269,-3103.6974411,684.527978279,545.282689153
246,59,0.0982500016689,-0.0982500016689,2912.00566864,-2999.59442902,238.681112757,553.573217889
247,60,0.0995000004768,-0.096687503159,2969.92609406,-3031.90460968,258.607623456,546.705353546
248,59,0.0955937504768,-0.0994062498212,2936.30399323,-3058.56900787,502.492149052,547.17741137
249,58,0.0957499966025,-0.0992500036955,2926.63602448,-3086.25660706,462.46892151,551.060586606
250,64,0.10000000149,-0.10000000149,2921.6679306,-3018.83454895,242.861857989,568.654256134
