cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
535,60,0.0969335958362,-0.0969335958362,2908.22545624,-3103.75247955,684.526258131,545.281254508
536,59,0.0982500016689,-0.0982500016689,2912.05602264,-2999.65408325,238.685834427,553.572675183
537,60,0.0995000004768,-0.096687503159,2969.98579407,-3031.96326447,258.61415784,546.703674852
538,63,0.0968125015497,-0.0981874987483,2907.44774628,-3076.00087738,552.832964977,548.557975206
539,58,0.0977500006557,-0.0972499996424,2913.69604492,-3071.62238312,416.777682567,550.369899195
540,64,0.0977500006557,-0.0972499996424,2913.19361115,-3071.79582214,450.856331448,552.976392088
541,64,0.0953867211938,-0.0996132791042,2896.659729,-3078.75048065,657.861799256,548.623783522
542,60,0.0969335958362,-0.0969335958362,2908.22608185,-3103.75291443,684.52637702,545.281221406
543,59,0.0982500016689,-0.0982500016689,2912.05654907,-2999.65472412,238.685915517,553.572635769
544,60,0.0995000004768,-0.096687503159,2969.98649597,-3031.96382904,258.614276831,546.70363216
545,63,0.0968125015497,-0.0981874987483,2907.44847107,-3076.00138092,552.833057508,548.557937741
546,58,0.0977500006557,-0.0972499996424,2913.69664764,-3071.62287903,416.777786095,550.369872951
547,64,0.0977500006557,-0.0972499996424,2913.19422913,-3071.79634094,450.856399825,552.976365474
548,64,0.0953867211938,-0.0996132791042,2896.66033173,-3078.75102997,657.861868203,548.623747256
549,60,0.0969335958362,-0.0969335958362,2908.22665405,-3103.75338745,684.526458722,545.281190353
550,59,0.0982500016689,-0.0982500016689,2912.05709076,-2999.65534973,238.685957229,553.572597485
551,60,0.0995000004768,-0.096687503159,2969.98707581,-3031.96439362,258.614365439,546.7035892
552,63,0.0968125015497,-0.0981874987483,2907.44908905,-3076.00188446,552.833120677,548.557900015
553,58,0.0977500006557,-0.0972499996424,2913.69724274,-3071.62336731,416.777858975,550.369848839
554,64,0.0977500006557,-0.0972499996424,2913.19482422,-3071.79685974,450.856434984,552.976339877
555,64,0.0953867211938,-0.0996132791042,2896.66092682,-3078.75154877,657.861912658,548.623713395
556,60,0.0969335958362,-0.0969335958362,2908.22718811,-3103.75377655,684.526522543,545.281158488
557,59,0.0982500016689,-0.0982500016689,2912.05752563,-2999.65596008,238.685980762,553.57255878
558,60,0.0995000004768,-0.096687503159,2969.98771667,-3031.96489716,258.614440886,546.703545422
559,63,0.0968125015497,-0.0981874987483,2907.44976807,-3076.00240326,552.833170842,548.557863925
560,58,0.0977500006557,-0.0972499996424,2913.69779205,-3071.62388611,416.77792102,550.369824102
561,64,0.0977500006557,-0.0972499996424,2913.19538116,-3071.79734802,450.856465449,552.976313039
562,64,0.0953867211938,-0.0996132791042,2896.66147614,-3078.75202179,657.861942929,548.623678684
563,60,0.0969335958362,-0.0969335958362,2908.22775269,-3103.75421143,684.526572593,545.281127759
564,59,0.0982500016689,-0.0982500016689,2912.0579834,-2999.65658569,238.685998796,553.572520724
565,60,0.0995000004768,-0.096687503159,2969.98831177,-3031.96547699,258.614501862,546.703504127
566,63,0.0968125015497,-0.0981874987483,2907.45037842,-3076.0029068,552.833209523,548.557827785
567,58,0.0977500006557,-0.0972499996424,2913.698349,-3071.62440491,416.77797297,550.369799779
568,64,0.0977500006557,-0.0972499996424,2913.19591522,-3071.79780579,450.85648601,552.976287099
569,64,0.0953867211938,-0.0996132791042,2896.66203308,-3078.75249481,657.861966422,548.623645442
570,60,0.0969335958362,-0.0969335958362,2908.22825623,-3103.75465393,684.526616679,545.281096262
571,59,0.0982500016689,-0.0982500016689,2912.05840302,-2999.65718079,238.686011782,553.572484245
572,60,0.0995000004768,-0.096687503159,2969.98884583,-3031.96608734,258.614561356,546.703459923
573,63,0.0968125015497,-0.0981874987483,2907.45095825,-3076.00337982,552.83324383,548.557792678
574,58,0.0977500006557,-0.0972499996424,2913.69889069,-3071.62486267,416.778022345,550.369775572
575,64,0.0977500006557,-0.0972499996424,2913.19647217,-3071.79832458,450.856507738,552.976261897
576,64,0.0953867211938,-0.0996132791042,2896.66255188,-3078.75302124,657.86198617,548.623610433
577,60,0.0969335958362,-0.0969335958362,2908.22875977,-3103.75498962,684.526653669,545.281066533
578,59,0.0982500016689,-0.0982500016689,2912.05886078,-2999.65777588,238.686021746,553.572449583
579,60,0.0995000004768,-0.096687503159,2969.98942566,-3031.9666214,258.61461787,546.703419237
580,63,0.0968125015497,-0.0981874987483,2907.45155334,-3076.00382996,552.833276798,548.5577556
581,58,0.0977500006557,-0.0972499996424,2913.6993866,-3071.62532043,416.778068716,550.36974909
582,64,0.0977500006557,-0.0972499996424,2913.1969223,-3071.79878235,450.856524299,552.976233882
583,64,0.0953867211938,-0.0996132791042,2896.66305542,-3078.75345612,657.862004051,548.623576039
584,60,0.0969335958362,-0.0969335958362,2908.22924805,-3103.75541687,684.526693312,545.281036305
585,59,0.0982500016689,-0.0982500016689,2912.05927277,-2999.65831757,238.686033466,553.572413393
586,60,0.0995000004768,-0.096687503159,2969.98994446,-3031.96714783,258.614668516,546.703378496
587,63,0.0968125015497,-0.0981874987483,2907.45217133,-3076.0043335,552.83330539,548.557722717
588,58,0.0977500006557,-0.0972499996424,2913.69988251,-3071.62577057,416.778113703,550.36972564
589,64,0.0977500006557,-0.0972499996424,2913.19745636,-3071.79927063,450.856543923,552.976209093
590,64,0.0953867211938,-0.0996132791042,2896.66357422,-3078.75389862,657.862020495,548.623541138
591,60,0.0969335958362,-0.0969335958362,2908.22971344,-3103.75914764,684.525636152,545.280891977
592,59,0.0982500016689,-0.0982500016689,2912.05978394,-2999.65855408,238.68575117,553.572315274
593,60,0.0995000004768,-0.096687503159,2969.9905014,-3031.96760559,258.614682551,546.703327361
594,63,0.0968125015497,-0.0981874987483,2907.45275116,-3076.0047226,552.833342889,548.557686899
595,58,0.0977500006557,-0.0972499996424,2913.70038605,-3071.6262207,416.77816485,550.369700869
596,64,0.0977500006557,-0.0972499996424,2913.19793701,-3071.79975891,450.856567922,552.976187051
597,64,0.0953867211938,-0.0996132791042,2896.66408539,-3078.75437164,657.86203807,548.623506223
598,60,0.0969335958362,-0.0969335958362,2908.23023224,-3103.75949097,684.525673566,545.280863256
599,59,0.0982500016689,-0.0982500016689,2912.06012726,-2999.65909576,238.685764518,553.572281876
600,60,0.0995000004768,-0.096687503159,2969.99100494,-3031.96813202,258.614734397,546.703288863
601,63,0.0968125015497,-0.0981874987483,2907.45330811,-3076.00518799,552.83337402,548.557653813
602,58,0.0977500006557,-0.0972499996424,2913.7008667,-3071.62664795,416.778207071,550.369677898
603,64,0.0977500006557,-0.0972499996424,2913.19841003,-3071.80010986,450.856585734,552.976160639
604,64,0.0953867211938,-0.0996132791042,2896.66451263,-3078.75480652,657.862049113,548.623470089
605,60,0.0969335958362,-0.0969335958362,2908.2306366,-3103.75989532,684.525703037,545.280834892
606,59,0.0982500016689,-0.0982500016689,2912.06051636,-2999.65966034,238.685768462,553.572248912
607,60,0.0995000004768,-0.096687503159,2969.99155426,-3031.96858978,258.614791904,546.703249965
608,63,0.0968125015497,-0.0981874987483,2907.45381927,-3076.00559998,552.833404018,548.557619978
609,58,0.0977500006557,-0.0972499996424,2913.7013092,-3071.62709045,416.778250781,550.369655066
610,64,0.0977500006557,-0.0972499996424,2913.19881439,-3071.80056,450.856603634,552.976135534
611,64,0.0953867211938,-0.0996132791042,2896.66499329,-3078.75526428,657.862063077,548.623434582
612,60,0.0969335958362,-0.0969335958362,2908.23104858,-3103.76022339,684.525736044,545.280806862
613,59,0.0982500016689,-0.0982500016689,2912.06090546,-2999.66014862,238.685784929,553.572216761
614,60,0.0995000004768,-0.096687503159,2969.9920578,-3031.96906281,258.614837061,546.703212398
615,63,0.0968125015497,-0.0981874987483,2907.45436096,-3076.00600433,552.833433137,548.557586959
616,58,0.0977500006557,-0.0972499996424,2913.70179749,-3071.62745667,416.778290515,550.369631399
617,64,0.0977500006557,-0.0972499996424,2913.19928741,-3071.8009491,450.856622828,552.9761109
618,64,0.0953867211938,-0.0996132791042,2896.66545105,-3078.75565338,657.862076391,548.623399477
619,60,0.0969335958362,-0.0969335958362,2908.23154449,-3103.76055145,684.525765367,545.280779533
620,59,0.0982500016689,-0.0982500016689,2912.06130219,-2999.66065979,238.685794043,553.572186013
621,60,0.0995000004768,-0.096687503159,2969.99256897,-3031.96954346,258.614886871,546.703174962
622,63,0.0968125015497,-0.0981874987483,2907.45487976,-3076.0063858,552.833464335,548.557555029
623,58,0.0977500006557,-0.0972499996424,2913.70222473,-3071.62786865,416.778333615,550.369607563
624,64,0.0977500006557,-0.0972499996424,2913.19972229,-3071.80135345,450.856642007,552.976087703
625,64,0.0953867211938,-0.0996132791042,2896.66590881,-3078.756073,657.862093234,548.623366503
626,60,0.0969335958362,-0.0969335958362,2908.23191833,-3103.76089478,684.525795539,545.280752342
627,59,0.0982500016689,-0.0982500016689,2912.06165314,-2999.66114044,238.685803031,553.572154968
628,60,0.0995000004768,-0.096687503159,2969.99305725,-3031.96998596,258.614927919,546.703138432
629,63,0.0968125015497,-0.0981874987483,2907.45536041,-3076.00678253,552.833490105,548.557523514
630,58,0.0977500006557,-0.0972499996424,2913.70262146,-3071.62824249,416.778369496,550.369584806
631,64,0.0977500006557,-0.0972499996424,2913.20017242,-3071.80176544,450.856659429,552.976064388
632,64,0.0953867211938,-0.0996132791042,2896.66637421,-3078.75649261,657.862102839,548.623330757
633,60,0.0969335958362,-0.0969335958362,2908.23236084,-3103.76118469,684.525824946,545.280724337
634,59,0.0982500016689,-0.0982500016689,2912.06201935,-2999.66164398,238.68580985,553.572121635
635,60,0.0995000004768,-0.096687503159,2969.99349976,-3031.97039032,258.61497276,546.703103407
636,63,0.0968125015497,-0.0981874987483,2907.45587158,-3076.007164,552.833516995,548.55749233
637,58,0.0977500006557,-0.0972499996424,2913.70305634,-3071.62864685,416.778409566,550.369562161
638,64,0.0977500006557,-0.0972499996424,2913.20053864,-3071.80210114,450.856676517,552.976039941
639,64,0.0953867211938,-0.0996132791042,2896.66680145,-3078.7568512,657.862118426,548.623299605
640,60,0.0969335958362,-0.0969335958362,2908.23272705,-3103.76152802,684.525857256,545.280697662
641,59,0.0982500016689,-0.0982500016689,2912.06232452,-2999.66212463,238.685821924,553.572089201
642,60,0.0995000004768,-0.096687503159,2969.99398804,-3031.97084045,258.615019956,546.703068085
643,63,0.0968125015497,-0.0981874987483,2907.4563446,-3076.00753784,552.83354512,548.55746185
644,58,0.0977500006557,-0.0972499996424,2913.70344543,-3071.62897491,416.778445463,550.369541622
645,64,0.0977500006557,-0.0972499996424,2913.20096588,-3071.80251312,450.856693859,552.976018714
646,64,0.0953867211938,-0.0996132791042,2896.66719818,-3078.75725555,657.862129273,548.623267647
647,60,0.0969335958362,-0.0969335958362,2908.2331543,-3103.76178741,684.525883714,545.280672955
648,59,0.0982500016689,-0.0982500016689,2912.06269836,-2999.66259766,238.685832829,553.572058853
649,60,0.0995000004768,-0.096687503159,2969.99445343,-3031.97121429,258.615062712,546.703032582
650,63,0.0968125015497,-0.0981874987483,2907.45679474,-3076.00791931,552.833570265,548.557432706
651,58,0.0977500006557,-0.0972499996424,2913.70384979,-3071.62940216,416.778480374,550.369519035
652,64,0.0977500006557,-0.0972499996424,2913.20133209,-3071.80286407,450.856710275,552.975996016
653,64,0.0953867211938,-0.0996132791042,2896.66764069,-3078.75759125,657.8621453,548.623234285
654,60,0.0969335958362,-0.0969335958362,2908.23351288,-3103.76210785,684.525911073,545.280645302
655,59,0.0982500016689,-0.0982500016689,2912.06301117,-2999.66306305,238.68583859,553.572028906
656,60,0.0995000004768,-0.096687503159,2969.99488831,-3031.9716568,258.615106126,546.702999658
657,63,0.0968125015497,-0.0981874987483,2907.45726776,-3076.00822449,552.833597087,548.55740132
658,58,0.0977500006557,-0.0972499996424,2913.70425415,-3071.62970734,416.77852071,550.369498099
659,64,0.0977500006557,-0.0972499996424,2913.20171356,-3071.80318451,450.856725554,552.975974485
660,64,0.0953867211938,-0.0996132791042,2896.66804504,-3078.75795746,657.862153145,548.623202507
661,60,0.0969335958362,-0.0969335958362,2908.23387909,-3103.76239777,684.525941892,545.280620346
662,59,0.0982500016689,-0.0982500016689,2912.0633316,-2999.66352844,238.685848301,553.571998941
663,60,0.0995000004768,-0.096687503159,2969.99531555,-3031.97203827,258.615141293,546.702965527
664,63,0.0968125015497,-0.0981874987483,2907.45768738,-3076.00854492,552.83362061,548.557371766
665,58,0.0977500006557,-0.0972499996424,2913.70462799,-3071.63002777,416.778552204,550.369477167
666,64,0.0977500006557,-0.0972499996424,2913.20215607,-3071.8035202,450.856744545,552.975952926
667,64,0.0953867211938,-0.0996132791042,2896.6684494,-3078.75827789,657.862163664,548.623172968
668,60,0.0969335958362,-0.0969335958362,2908.23426056,-3103.76267242,684.525969823,545.280596649
669,59,0.0982500016689,-0.0982500016689,2912.06362915,-2999.66394043,238.68585714,553.571969749
670,60,0.0995000004768,-0.096687503159,2969.99575043,-3031.97244263,258.615178103,546.702929893
671,63,0.0968125015497,-0.0981874987483,2907.45814514,-3076.00891113,552.833643649,548.557342843
672,58,0.0977500006557,-0.0972499996424,2913.70498657,-3071.63037872,416.778588508,550.369456579
673,64,0.0977500006557,-0.0972499996424,2913.20250702,-3071.80384064,450.856760322,552.97592907
674,64,0.0953867211938,-0.0996132791042,2896.66880798,-3078.75865173,657.862172675,548.623142306
675,60,0.0969335958362,-0.0969335958362,2908.23462677,-3103.7629776,684.525991315,545.280572598
676,59,0.0982500016689,-0.0982500016689,2912.0639801,-2999.66437531,238.685868933,553.571941412
677,60,0.0995000004768,-0.096687503159,2969.99617004,-3031.9728241,258.615219248,546.702894258
678,63,0.0968125015497,-0.0981874987483,2907.45862579,-3076.00922394,552.833666968,548.557313565
679,58,0.0977500006557,-0.0972499996424,2913.70536041,-3071.63069153,416.778621779,550.369437039
680,64,0.0977500006557,-0.0972499996424,2913.20289612,-3071.8041687,450.856776829,552.975908084
681,64,0.0953867211938,-0.0996132791042,2896.66919708,-3078.75898743,657.862182866,548.623112148
682,60,0.0969335958362,-0.0969335958362,2908.23496246,-3103.76319122,684.526021308,545.280546576
683,59,0.0982500016689,-0.0982500016689,2912.06430817,-2999.66480255,238.685875981,553.571911945
684,60,0.0995000004768,-0.096687503159,2969.99656677,-3031.9732132,258.61525505,546.702858027
685,63,0.0968125015497,-0.0981874987483,2907.45897675,-3076.00953674,552.833682751,548.55728545
686,58,0.0977500006557,-0.0972499996424,2913.70575714,-3071.63098907,416.778651415,550.369414302
687,64,0.0977500006557,-0.0972499996424,2913.2032547,-3071.80445862,450.856789146,552.975885853
688,64,0.0953867211938,-0.0996132791042,2896.66954803,-3078.75926971,657.862192751,548.623083428
689,60,0.0969335958362,-0.0969335958362,2908.23531342,-3103.76345062,684.52605045,545.280521175
690,59,0.0982500016689,-0.0982500016689,2912.06459808,-2999.66514587,238.685883682,553.571880521
691,60,0.0995000004768,-0.096687503159,2969.99699402,-3031.97350311,258.615286231,546.702823117
692,63,0.0968125015497,-0.0981874987483,2907.45942688,-3076.00985718,552.83370507,548.557257122
693,58,0.0977500006557,-0.0972499996424,2913.70610046,-3071.63130951,416.778683653,550.369393232
694,64,0.0977500006557,-0.0972499996424,2913.2036438,-3071.80477905,450.856803623,552.975863403
695,64,0.0953867211938,-0.0996132791042,2896.66994476,-3078.75964355,657.862198422,548.623055579
696,60,0.0969335958362,-0.0969335958362,2908.23564911,-3103.76371002,684.526072395,545.280498472
697,59,0.0982500016689,-0.0982500016689,2912.06490326,-2999.66542053,238.685890316,553.571850729
698,60,0.0995000004768,-0.096687503159,2969.99739838,-3031.97387695,258.615318179,546.702787402
699,63,0.0968125015497,-0.0981874987483,2907.45980835,-3076.01013947,552.833725852,548.557228015
700,58,0.0977500006557,-0.0972499996424,2913.70645905,-3071.6315918,416.778715384,550.369370515
701,64,0.0977500006557,-0.0972499996424,2913.20394897,-3071.80512238,450.8568157,552.975841917
702,64,0.0953867211938,-0.0996132791042,2896.6702652,-3078.75994873,657.862203997,548.623023636
703,60,0.0969335958362,-0.0969335958362,2908.2359848,-3103.76392365,684.526097137,545.280473915
704,59,0.0982500016689,-0.0982500016689,2912.06521606,-2999.6657486,238.685896796,553.57182084
705,60,0.0995000004768,-0.096687503159,2969.99777222,-3031.97424316,258.615347386,546.702749
706,63,0.0968125015497,-0.0981874987483,2907.46024323,-3076.01042938,552.83374427,548.557200366
707,58,0.0977500006557,-0.0972499996424,2913.70681763,-3071.63187408,416.778742001,550.369348704
708,64,0.0977500006557,-0.0972499996424,2913.2042923,-3071.80536652,450.856830497,552.975817621
709,64,0.0953867211938,-0.0996132791042,2896.6706543,-3078.76026154,657.862214033,548.622994515
710,60,0.0969335958362,-0.0969335958362,2908.23631287,-3103.76415253,684.526122892,545.280450801
711,59,0.0982500016689,-0.0982500016689,2912.06552124,-2999.66606903,238.685906406,553.571790538
712,60,0.0995000004768,-0.096687503159,2969.99817657,-3031.97455597,258.615384924,546.702710288
713,63,0.0968125015497,-0.0981874987483,2907.46063232,-3076.01068115,552.833762592,548.557170428
714,58,0.0977500006557,-0.0972499996424,2913.70715332,-3071.63218689,416.778775977,550.369327812
715,64,0.0977500006557,-0.0972499996424,2913.20467377,-3071.80567169,450.856847969,552.975795352
716,64,0.0953867211938,-0.0996132791042,2896.67100525,-3078.76053619,657.862220695,548.62296531
717,60,0.0969335958362,-0.0969335958362,2908.23664856,-3103.76438141,684.526144654,545.280424716
718,59,0.0982500016689,-0.0982500016689,2912.06582642,-2999.66638947,238.685913499,553.571761352
719,60,0.0995000004768,-0.096687503159,2969.99855042,-3031.97483826,258.615417639,546.702670448
720,63,0.0968125015497,-0.0981874987483,2907.46103668,-3076.01097107,552.833782726,548.557141327
721,58,0.0977500006557,-0.0972499996424,2913.7075119,-3071.63240051,416.778804546,550.369306378
722,64,0.0977500006557,-0.0972499996424,2913.20497131,-3071.80594635,450.856861838,552.975774324
723,64,0.0953867211938,-0.0996132791042,2896.67134857,-3078.76078033,657.862232406,548.622938282
724,60,0.0969335958362,-0.0969335958362,2908.23693085,-3103.76461029,684.526167971,545.280398644
725,59,0.0982500016689,-0.0982500016689,2912.0661087,-2999.66666412,238.685922286,553.571733195
726,60,0.0995000004768,-0.096687503159,2969.99900055,-3031.97515106,258.615459042,546.70262961
727,63,0.0968125015497,-0.0981874987483,2907.46142578,-3076.01122284,552.833802285,548.557112511
728,58,0.0977500006557,-0.0972499996424,2913.70786285,-3071.63270569,416.778836845,550.369286976
729,64,0.0977500006557,-0.0972499996424,2913.20532227,-3071.80615997,450.856876384,552.975752298
730,64,0.0953867211938,-0.0996132791042,2896.67171478,-3078.76111603,657.862242452,548.622909288
731,60,0.0969335958362,-0.0969335958362,2908.23723602,-3103.76485443,684.526193923,545.280372903
732,59,0.0982500016689,-0.0982500016689,2912.06642151,-2999.66691589,238.685930963,553.571704537
733,60,0.0995000004768,-0.096687503159,2969.99934387,-3031.97545624,258.615496688,546.702589785
734,63,0.0968125015497,-0.0981874987483,2907.46185303,-3076.01148224,552.833822981,548.557084632
735,58,0.0977500006557,-0.0972499996424,2913.70814514,-3071.63297272,416.778866924,550.369266509
736,64,0.0977500006557,-0.0972499996424,2913.20566559,-3071.80646515,450.856893843,552.975731854
737,64,0.0953867211938,-0.0996132791042,2896.67202759,-3078.76131439,657.862252747,548.622882191
738,60,0.0969335958362,-0.0969335958362,2908.23755646,-3103.7650528,684.526217085,545.280348401
739,59,0.0982500016689,-0.0982500016689,2912.06673431,-2999.6671524,238.685942127,553.571676748
740,60,0.0995000004768,-0.096687503159,2969.99973297,-3031.97576141,258.615532813,546.702549232
741,63,0.0968125015497,-0.0981874987483,2907.46218872,-3076.01174927,552.833845579,548.557055416
742,58,0.0977500006557,-0.0972499996424,2913.70846558,-3071.63317871,416.778898594,550.369244822
743,64,0.0977500006557,-0.0972499996424,2913.20597076,-3071.80670166,450.856907875,552.975709883
744,64,0.0953867211938,-0.0996132791042,2896.67236328,-3078.76160431,657.862264427,548.622856622
745,60,0.0969335958362,-0.0969335958362,2908.23786926,-3103.76524353,684.526242463,545.280322229
746,59,0.0982500016689,-0.0982500016689,2912.0669632,-2999.66744232,238.685950561,553.571649173
747,60,0.0995000004768,-0.096687503159,2970.00005341,-3031.97599792,258.615572075,546.702511065
748,63,0.0968125015497,-0.0981874987483,2907.46252441,-3076.01200867,552.83386034,548.557028039
749,58,0.0977500006557,-0.0972499996424,2913.70878601,-3071.63346863,416.778932286,550.36922347
750,64,0.10000000149,-0.10000000149,2930.67948151,-3018.15458679,241.986960134,567.880784033
