target_type,target_cycle,jump_base_cycle,cycles_skipped,statev_index,symbol_or_name,role,used_for_jump_control,base_value_cycle_10,mean_dSTATEV_dN_used,mean_d2STATEV_dN2_used,first_order_prediction,second_order_prediction,explicit_reference
scalar_sdv1_adaptive_target,19,10,9,14,RISO,recomputable_report_only,no,0.701434910297,0.0717185309364,-2.264464275e-05,1.34690168872,1.34598458069,1.34401321411
scalar_sdv1_adaptive_target,19,10,9,15,DP,diagnostic_report_only,no,0,0,0,0,0,0
fixed_validation_target,20,10,10,1,p,active_vector_component,yes,0.0702667832375,0.00718546519056,3.1146919375e-07,0.142121435143,0.142137008603,0.142025694251
fixed_validation_target,20,10,10,2,X11,active_vector_component,yes,-85.9424591064,0.189079284668,-0.201655387879,-84.0516662597,-94.1344356537,-85.8880233765
fixed_validation_target,20,10,10,3,X22,active_vector_component,yes,42.9712295532,-0.094539642334,0.100827693939,42.0258331299,47.0672178268,42.9440116882
fixed_validation_target,20,10,10,4,X33,active_vector_component,yes,42.9712295532,-0.094539642334,0.100827693939,42.0258331299,47.0672178268,42.9440116882
fixed_validation_target,20,10,10,5,X12,near_zero_report_only,no,1.89103408034e-15,1.85613432164e-16,5.73649405063e-16,3.74716840198e-15,3.24296386551e-14,1.10302119978e-15
fixed_validation_target,20,10,10,6,X13,near_zero_report_only,no,1.57150387987e-15,2.57878636696e-17,1.59586871146e-16,1.82938251657e-15,9.80872607387e-15,2.8931807587e-15
fixed_validation_target,20,10,10,7,X23,near_zero_report_only,no,-1.78002985219e-15,2.046092383e-17,5.71430698056e-17,-1.57542061389e-15,1.28173287639e-15,-2.30637507344e-15
fixed_validation_target,20,10,10,8,Evp11,active_vector_component,yes,-0.00179540505633,-1.53241368632e-06,1.99883652385e-06,-0.00181072919319,-0.001710787367,-0.0017925434513
fixed_validation_target,20,10,10,9,Evp22,active_vector_component,yes,0.000897702528164,7.66206843158e-07,-9.99418261927e-07,0.000905364596596,0.000855393683499,0.000896271725651
fixed_validation_target,20,10,10,10,Evp33,active_vector_component,yes,0.000897702528164,7.66206843158e-07,-9.99418261927e-07,0.000905364596596,0.000855393683499,0.000896271725651
fixed_validation_target,20,10,10,11,Evp12,near_zero_report_only,no,-2.50127276099e-19,-3.20502158586e-20,8.51927932039e-21,-5.70629434685e-19,-1.44665468666e-19,-2.57704357138e-19
fixed_validation_target,20,10,10,12,Evp13,near_zero_report_only,no,-1.54258927686e-19,-1.88107538284e-20,3.083024347e-21,-3.4236646597e-19,-1.8821524862e-19,-2.66356443395e-19
fixed_validation_target,20,10,10,13,Evp23,near_zero_report_only,no,-4.94534226677e-20,-1.07239781599e-21,3.54577017294e-21,-6.01774008276e-20,1.17111107819e-19,-1.20477652606e-19
fixed_validation_target,20,10,10,14,RISO,recomputable_report_only,no,0.701434910297,0.0717185309364,-2.264464275e-05,1.41862021966,1.41748798752,1.41522598267
fixed_validation_target,20,10,10,15,DP,diagnostic_report_only,no,0,0,0,0,0,0
