target_type,target_cycle,jump_base_cycle,cycles_skipped,statev_index,symbol_or_name,role,used_for_jump_control,base_value_cycle_10,mean_dSTATEV_dN_used,mean_d2STATEV_dN2_used,first_order_prediction,second_order_prediction,explicit_reference
vector_global_adaptive_target,11,10,1,11,Evp12,near_zero_report_only,no,3.22385647798e-19,3.1562331241e-20,-1.71680686051e-20,3.53947979039e-19,3.45363944736e-19,3.57482947442e-19
vector_global_adaptive_target,11,10,1,12,Evp13,near_zero_report_only,no,3.53050277986e-21,-1.27859488774e-21,-1.03928988742e-20,2.25190789212e-21,-2.94454154498e-21,3.47556090235e-21
vector_global_adaptive_target,11,10,1,13,Evp23,near_zero_report_only,no,-3.16592264215e-20,9.04735100253e-22,-3.92872755876e-21,-3.07544913212e-20,-3.27188551006e-20,-1.02277772737e-20
vector_global_adaptive_target,11,10,1,14,RISO,recomputable_report_only,no,0.667520582676,0.0679502723118,-0.000125083606687,0.735470854988,0.735408313184,0.73521900177
vector_global_adaptive_target,11,10,1,15,DP,diagnostic_report_only,no,0,0,0,0,0,0
scalar_sdv1_adaptive_target,19,10,9,1,p,active_vector_component,yes,0.0668637081981,0.00680734574174,-1.02049089037e-05,0.128129819874,0.127716521063,0.127966940403
scalar_sdv1_adaptive_target,19,10,9,2,X11,active_vector_component,yes,-84.1246871948,0.391053941515,-0.443874359131,-80.6052017212,-98.582113266,-84.0739746094
scalar_sdv1_adaptive_target,19,10,9,3,X22,active_vector_component,yes,42.0623435974,-0.195526970757,0.221937179565,40.3026008606,49.291056633,42.0369873047
scalar_sdv1_adaptive_target,19,10,9,4,X33,active_vector_component,yes,42.0623435974,-0.195526970757,0.221937179565,40.3026008606,49.291056633,42.0369873047
scalar_sdv1_adaptive_target,19,10,9,5,X12,near_zero_report_only,no,-1.15146756022e-15,-1.52442305676e-16,-6.52472293339e-16,-2.52344831131e-15,-2.89485761915e-14,-1.14939108542e-16
scalar_sdv1_adaptive_target,19,10,9,6,X13,near_zero_report_only,no,7.8810255728e-16,-6.12567277291e-17,-1.66209419544e-16,2.36792007718e-16,-6.49468948381e-15,2.52331039548e-15
scalar_sdv1_adaptive_target,19,10,9,7,X23,near_zero_report_only,no,-2.38101324109e-15,-4.631500827e-17,-1.61770774245e-16,-2.79784831552e-15,-9.34956467244e-15,-1.78595791815e-15
scalar_sdv1_adaptive_target,19,10,9,8,Evp11,active_vector_component,yes,-0.0016985546099,9.22874702761e-06,-9.98684845399e-06,-0.00161549588665,-0.00201996324904,-0.00169607182033
scalar_sdv1_adaptive_target,19,10,9,9,Evp22,active_vector_component,yes,0.000849277304951,-4.61437351381e-06,4.993424227e-06,0.000807747943327,0.00100998162452,0.000848035910167
scalar_sdv1_adaptive_target,19,10,9,10,Evp33,active_vector_component,yes,0.000849277304951,-4.61437351381e-06,4.993424227e-06,0.000807747943327,0.00100998162452,0.000848035910167
scalar_sdv1_adaptive_target,19,10,9,11,Evp12,near_zero_report_only,no,3.22385647798e-19,3.1562331241e-20,-1.71680686051e-20,6.06446628967e-19,-8.88601495392e-20,2.9307524475e-19
scalar_sdv1_adaptive_target,19,10,9,12,Evp13,near_zero_report_only,no,3.53050277986e-21,-1.27859488774e-21,-1.03928988742e-20,-7.97685120984e-21,-4.28889255615e-19,8.77530365386e-20
scalar_sdv1_adaptive_target,19,10,9,13,Evp23,near_zero_report_only,no,-3.16592264215e-20,9.04735100253e-22,-3.92872755876e-21,-2.35166105192e-20,-1.82630076649e-19,-6.79289170569e-20
scalar_sdv1_adaptive_target,19,10,9,14,RISO,recomputable_report_only,no,0.667520582676,0.0679502723118,-0.000125083606687,1.27907303348,1.27400714741,1.27558422089
scalar_sdv1_adaptive_target,19,10,9,15,DP,diagnostic_report_only,no,0,0,0,0,0,0
fixed_validation_target,20,10,10,1,p,active_vector_component,yes,0.0668637081981,0.00680734574174,-1.02049089037e-05,0.134937165615,0.13442692017,0.134750679135
fixed_validation_target,20,10,10,2,X11,active_vector_component,yes,-84.1246871948,0.391053941515,-0.443874359131,-80.2141477796,-102.407865736,-84.0683364868
fixed_validation_target,20,10,10,3,X22,active_vector_component,yes,42.0623435974,-0.195526970757,0.221937179565,40.1070738898,51.2039328681,42.0341682434
fixed_validation_target,20,10,10,4,X33,active_vector_component,yes,42.0623435974,-0.195526970757,0.221937179565,40.1070738898,51.2039328681,42.0341682434
fixed_validation_target,20,10,10,5,X12,near_zero_report_only,no,-1.15146756022e-15,-1.52442305676e-16,-6.52472293339e-16,-2.67589061698e-15,-3.52995052839e-14,2.59622486266e-15
fixed_validation_target,20,10,10,6,X13,near_zero_report_only,no,7.8810255728e-16,-6.12567277291e-17,-1.66209419544e-16,1.75535279989e-16,-8.13493569721e-15,2.32337086232e-15
fixed_validation_target,20,10,10,7,X23,near_zero_report_only,no,-2.38101324109e-15,-4.631500827e-17,-1.61770774245e-16,-2.84416332379e-15,-1.0932702036e-14,-1.46446134806e-15
fixed_validation_target,20,10,10,8,Evp11,active_vector_component,yes,-0.0016985546099,9.22874702761e-06,-9.98684845399e-06,-0.00160626713962,-0.00210560956232,-0.00169579673093
fixed_validation_target,20,10,10,9,Evp22,active_vector_component,yes,0.000849277304951,-4.61437351381e-06,4.993424227e-06,0.000803133569813,0.00105280478116,0.000847898365464
fixed_validation_target,20,10,10,10,Evp33,active_vector_component,yes,0.000849277304951,-4.61437351381e-06,4.993424227e-06,0.000803133569813,0.00105280478116,0.000847898365464
fixed_validation_target,20,10,10,11,Evp12,near_zero_report_only,no,3.22385647798e-19,3.1562331241e-20,-1.71680686051e-20,6.38008960208e-19,-2.20394470047e-19,3.87074149631e-19
fixed_validation_target,20,10,10,12,Evp13,near_zero_report_only,no,3.53050277986e-21,-1.27859488774e-21,-1.03928988742e-20,-9.25544609758e-21,-5.28900389808e-19,4.89405238359e-20
fixed_validation_target,20,10,10,13,Evp23,near_zero_report_only,no,-3.16592264215e-20,9.04735100253e-22,-3.92872755876e-21,-2.2611875419e-20,-2.19048253357e-19,-6.3408275474e-20
fixed_validation_target,20,10,10,14,RISO,recomputable_report_only,no,0.667520582676,0.0679502723118,-0.000125083606687,1.34702330579,1.34076912546,1.3429775238
fixed_validation_target,20,10,10,15,DP,diagnostic_report_only,no,0,0,0,0,0,0
