cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
436,63,0.0968125015497,-0.0981874987483,2907.43733978,-3075.99214172,552.832411703,548.55846022
437,58,0.0977500006557,-0.0972499996424,2913.68698883,-3071.61355591,416.77684019,550.370201305
438,64,0.0977500006557,-0.0972499996424,2913.18486023,-3071.78690338,450.856043222,552.976708971
439,64,0.0953867211938,-0.0996132791042,2896.65059662,-3078.74163818,657.861401287,548.624265124
440,60,0.0969335958362,-0.0969335958362,2908.21749878,-3103.74269867,684.524954726,545.282120991
441,59,0.0982500016689,-0.0982500016689,2912.04793549,-2999.64465332,238.682064267,553.572600593
442,60,0.0995000004768,-0.096687503159,2969.9766922,-3031.95446777,258.613295912,546.704285738
443,63,0.0968125015497,-0.0981874987483,2907.43829346,-3075.99298859,552.832466617,548.558420368
444,58,0.0977500006557,-0.0972499996424,2913.68781281,-3071.61438751,416.776923223,550.370179619
445,64,0.0977500006557,-0.0972499996424,2913.1856842,-3071.78779602,450.856077051,552.976686347
446,64,0.0953867211938,-0.0996132791042,2896.65143585,-3078.74246979,657.861448395,548.624226732
447,60,0.0969335958362,-0.0969335958362,2908.21831512,-3103.74349213,684.525020742,545.282086904
448,59,0.0982500016689,-0.0982500016689,2912.04862213,-2999.64568329,238.682076309,553.572550998
449,60,0.0995000004768,-0.096687503159,2969.9776001,-3031.95540619,258.613385302,546.704230815
450,63,0.0968125015497,-0.0981874987483,2907.43923187,-3075.99376678,552.832522546,548.558382525
451,58,0.0977500006557,-0.0972499996424,2913.68857574,-3071.61516571,416.777002742,550.370157005
452,64,0.0977500006557,-0.0972499996424,2913.18641663,-3071.78857422,450.856105135,552.976661737
453,64,0.0953867211938,-0.0996132791042,2896.65227509,-3078.7432785,657.861488244,548.624186609
454,60,0.0969335958362,-0.0969335958362,2908.21910858,-3103.74422455,684.525084229,545.2820565
455,59,0.0982500016689,-0.0982500016689,2912.04927063,-2999.64666748,238.682090253,553.572500757
456,60,0.0995000004768,-0.096687503159,2969.97845459,-3031.95619965,258.613472767,546.704174935
457,63,0.0968125015497,-0.0981874987483,2907.44012451,-3075.99454498,552.832576292,548.558344169
458,58,0.0977500006557,-0.0972499996424,2913.6893692,-3071.61595917,416.777083644,550.370134268
459,64,0.0977500006557,-0.0972499996424,2913.18721771,-3071.78933716,450.856138591,552.976640271
460,64,0.0953867211938,-0.0996132791042,2896.65303802,-3078.74401855,657.861525352,548.624147892
461,60,0.0969335958362,-0.0969335958362,2908.21981049,-3103.74487305,684.525146931,545.282023366
462,59,0.0982500016689,-0.0982500016689,2912.04989624,-2999.64762115,238.682107216,553.572453289
463,60,0.0995000004768,-0.096687503159,2969.97927856,-3031.95706177,258.613559425,546.704122756
464,63,0.0968125015497,-0.0981874987483,2907.44100189,-3075.99530029,552.83262892,548.558304955
465,58,0.0977500006557,-0.0972499996424,2913.69013977,-3071.61673737,416.777160604,550.370113401
466,64,0.0977500006557,-0.0972499996424,2913.18795013,-3071.79013062,450.85616768,552.976617253
467,64,0.0953867211938,-0.0996132791042,2896.65383911,-3078.74481964,657.861567876,548.624108782
468,60,0.0969335958362,-0.0969335958362,2908.22055817,-3103.74559021,684.525207653,545.281992538
469,59,0.0982500016689,-0.0982500016689,2912.05051422,-2999.64845276,238.682130204,553.572406703
470,60,0.0995000004768,-0.096687503159,2969.98007202,-3031.95787048,258.613644891,546.704071865
471,63,0.0968125015497,-0.0981874987483,2907.4418869,-3075.99604034,552.832684467,548.558265532
472,58,0.0977500006557,-0.0972499996424,2913.69091797,-3071.61745453,416.77723941,550.370092131
473,64,0.0977500006557,-0.0972499996424,2913.18869781,-3071.790802,450.856202067,552.976592984
474,64,0.0953867211938,-0.0996132791042,2896.65461731,-3078.74551392,657.861608026,548.624072226
475,60,0.0969335958362,-0.0969335958362,2908.22127533,-3103.74617004,684.525270587,545.28195891
476,59,0.0982500016689,-0.0982500016689,2912.0511322,-2999.64933014,238.682144411,553.572358152
477,60,0.0995000004768,-0.096687503159,2969.98090363,-3031.95866394,258.613728377,546.704018845
478,63,0.0968125015497,-0.0981874987483,2907.44270325,-3075.99673462,552.832733372,548.558228568
479,58,0.0977500006557,-0.0972499996424,2913.69159698,-3071.61812592,416.777313061,550.370069528
480,64,0.0977500006557,-0.0972499996424,2913.18940735,-3071.79154968,450.856233595,552.976567829
481,64,0.0953867211938,-0.0996132791042,2896.65533447,-3078.74620819,657.86164886,548.6240326
482,60,0.0969335958362,-0.0969335958362,2908.22193909,-3103.74681854,684.525325574,545.281927498
483,59,0.0982500016689,-0.0982500016689,2912.05288696,-2999.64962006,238.685871253,553.572926391
484,60,0.0995000004768,-0.096687503159,2969.98169708,-3031.95923615,258.613832803,546.703949631
485,63,0.0968125015497,-0.0981874987483,2907.44354248,-3075.99729156,552.832796403,548.558184915
486,58,0.0977500006557,-0.0972499996424,2913.692276,-3071.61875916,416.777390394,550.370042924
487,64,0.0977500006557,-0.0972499996424,2913.19008636,-3071.79218292,450.85626851,552.976544581
488,64,0.0953867211938,-0.0996132791042,2896.65605164,-3078.74692535,657.861683233,548.623994141
489,60,0.0969335958362,-0.0969335958362,2908.22257233,-3103.74737549,684.5253845,545.281893576
490,59,0.0982500016689,-0.0982500016689,2912.05348206,-2999.65036011,238.685892667,553.572882869
491,60,0.0995000004768,-0.096687503159,2969.98255157,-3031.95995331,258.61390923,546.703899976
492,63,0.0968125015497,-0.0981874987483,2907.44433594,-3075.99794769,552.832845019,548.558148187
493,58,0.0977500006557,-0.0972499996424,2913.69298553,-3071.61943054,416.777463405,550.37002177
494,64,0.0977500006557,-0.0972499996424,2913.19068909,-3071.79281616,450.856298215,552.976520561
495,64,0.0953867211938,-0.0996132791042,2896.65670776,-3078.74755859,657.861724932,548.623956206
496,60,0.0969335958362,-0.0969335958362,2908.22325134,-3103.74797821,684.525440143,545.281860719
497,59,0.0982500016689,-0.0982500016689,2912.05404663,-2999.65116882,238.685910352,553.572838045
498,60,0.0995000004768,-0.096687503159,2969.98327637,-3031.96066284,258.613988241,546.703850843
499,63,0.0968125015497,-0.0981874987483,2907.44509125,-3075.99852753,552.832896241,548.558111209
500,56,0.10000000149,-0.10000000149,2931.09082031,-3065.40050507,294.813791423,574.106172994
