cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
295,77,0.0953124985099,-0.099257811904,2917.60754395,-3033.08737946,423.635677791,543.139272032
296,55,0.0977500006557,-0.0997499972582,2959.21414185,-3070.78098297,375.824592131,554.942385265
297,83,0.0989687517285,-0.0981308594346,2960.2297287,-2942.36602783,58.7526608945,544.471917765
298,80,0.0972812473774,-0.0985546857119,2864.82748413,-3054.57398987,753.353254676,545.904573398
299,57,0.0957499966025,-0.0992500036955,2928.18671417,-3083.41823578,433.476982097,550.788248734
300,65,0.0966132804751,-0.0983867198229,2883.47827148,-3085.96955872,642.178530052,549.660033574
301,75,0.0950664058328,-0.0995039045811,2894.98368073,-3040.13658905,429.402651272,543.948825068
302,59,0.0957499966025,-0.0992500036955,2929.01933289,-3082.17607117,464.71852469,551.229153944
303,66,0.0954999998212,-0.095710940659,2943.137146,-2981.04345703,167.605156152,534.284539802
304,59,0.0957499966025,-0.0992500036955,2933.22267914,-3051.26360321,510.606027445,545.666245104
305,57,0.0974687486887,-0.0974687486887,2950.02764893,-3100.24131012,577.012520075,548.894529541
306,66,0.0952500030398,-0.0959609374404,2931.81169128,-2982.49519348,169.764192452,534.459149736
307,58,0.0982500016689,-0.0967499986291,2906.58056641,-3063.61703491,445.81308651,547.274592713
308,57,0.0974687486887,-0.0974687486887,2949.61148834,-3098.79447174,571.416114845,548.142801311
309,66,0.0952500030398,-0.0959609374404,2931.98179626,-2982.29675293,169.701257664,534.454622329
310,60,0.0962499976158,-0.0987500026822,2919.94295502,-3078.90319824,503.435938986,548.887125522
311,64,0.0953867211938,-0.0996132791042,2896.61122894,-3078.10896301,657.101945383,548.490335835
312,60,0.0969335958362,-0.0969335958362,2908.26805878,-3103.55088806,684.517201209,545.261561452
313,59,0.0982500016689,-0.0982500016689,2912.08834076,-2999.49943542,238.720718464,553.56184951
314,60,0.0995000004768,-0.096687503159,2969.97566986,-3031.87840271,258.617157124,546.700135342
315,63,0.0968125015497,-0.0981874987483,2907.41904449,-3075.94982147,552.829160228,548.556476545
316,58,0.0977500006557,-0.0972499996424,2913.67945862,-3071.57532501,416.777053778,550.370005787
317,64,0.0977500006557,-0.0972499996424,2913.17609406,-3071.75281525,450.856219514,552.976918224
318,64,0.0953867211938,-0.0996132791042,2896.628685,-3078.71269989,657.858761219,548.623691765
319,60,0.0969335958362,-0.0969335958362,2908.19763184,-3103.72363281,684.522344067,545.281708869
320,59,0.0982500016689,-0.0982500016689,2912.03023529,-2999.619133,238.682924809,553.572235037
321,60,0.0995000004768,-0.096687503159,2969.95417023,-3031.93131256,258.609562813,546.70508105
322,63,0.0968125015497,-0.0981874987483,2907.4143219,-3075.97187805,552.830188925,548.558839638
323,58,0.0977500006557,-0.0972499996424,2913.66726685,-3071.59307861,416.77429851,550.370328612
324,64,0.0977500006557,-0.0972499996424,2913.16574097,-3071.76622009,450.854872436,552.97683308
325,64,0.0953867211938,-0.0996132791042,2896.6312561,-3078.71609497,657.861757219,548.6239794
326,60,0.0969335958362,-0.0969335958362,2908.19973755,-3103.72401428,684.521829001,545.282758732
327,59,0.0982500016689,-0.0982500016689,2912.03192902,-2999.62147522,238.683621918,553.572270342
328,60,0.0995000004768,-0.096687503159,2969.95648193,-3031.9330368,258.610493451,546.705095002
329,63,0.0968125015497,-0.0981874987483,2907.41669464,-3075.97341919,552.831033444,548.55885215
330,58,0.0977500006557,-0.0972499996424,2913.66929626,-3071.59460449,416.775012049,550.370360817
331,64,0.0977500006557,-0.0972499996424,2913.16771698,-3071.76779938,450.85540615,552.97686583
332,64,0.0953867211938,-0.0996132791042,2896.63318634,-3078.7177887,657.862372381,548.623961558
333,60,0.0969335958362,-0.0969335958362,2908.20140076,-3103.72557831,684.522319057,545.282778474
334,59,0.0982500016689,-0.0982500016689,2912.03348541,-2999.62333679,238.683951952,553.572242497
335,60,0.0995000004768,-0.096687503159,2969.95838165,-3031.93466187,258.610984599,546.705070324
336,63,0.0968125015497,-0.0981874987483,2907.4186554,-3075.97497559,552.831415078,548.558848295
337,58,0.0977500006557,-0.0972499996424,2913.67092896,-3071.59624481,416.77535915,550.370371946
338,64,0.0977500006557,-0.0972499996424,2913.16929626,-3071.76947021,450.855626117,552.976879902
339,64,0.0953867211938,-0.0996132791042,2896.63475037,-3078.71944427,657.862669248,548.623940013
340,60,0.0969335958362,-0.0969335958362,2908.20281982,-3103.7271347,684.522562053,545.282790991
341,59,0.0982500016689,-0.0982500016689,2912.0348053,-2999.62522125,238.684085821,553.572212038
342,60,0.0995000004768,-0.096687503159,2969.9600296,-3031.93628693,258.611295777,546.705037766
343,63,0.0968125015497,-0.0981874987483,2907.42047119,-3075.9765625,552.831630385,548.558837383
344,58,0.0977500006557,-0.0972499996424,2913.6723938,-3071.59789276,416.775568238,550.37038057
345,64,0.0977500006557,-0.0972499996424,2913.1707077,-3071.77109528,450.855728235,552.976889133
346,64,0.0953867211938,-0.0996132791042,2896.63616943,-3078.72533417,657.860615653,548.624767515
347,60,0.0969335958362,-0.0969335958362,2908.20433807,-3103.72801208,684.524082283,545.282380305
348,59,0.0982500016689,-0.0982500016689,2912.03625488,-2999.62675476,238.684306608,553.572159266
349,60,0.0995000004768,-0.096687503159,2969.96161652,-3031.93778229,258.611546978,546.704986415
350,63,0.0968125015497,-0.0981874987483,2907.42209625,-3075.97805786,552.831771876,548.558818159
351,58,0.0977500006557,-0.0972499996424,2913.67373657,-3071.59938049,416.775723442,550.370382079
352,64,0.0977500006557,-0.0972499996424,2913.17203522,-3071.77266693,450.855789151,552.976892279
353,64,0.0953867211938,-0.0996132791042,2896.6374588,-3078.7269516,657.860738631,548.624737704
354,60,0.0969335958362,-0.0969335958362,2908.20555878,-3103.72945404,684.524200853,545.282379539
355,59,0.0982500016689,-0.0982500016689,2912.03744507,-2999.62849426,238.684333882,553.572121579
356,60,0.0995000004768,-0.096687503159,2969.96304321,-3031.93933868,258.611740499,546.70494655
357,63,0.0968125015497,-0.0981874987483,2907.42359924,-3075.97951508,552.831876567,548.558803472
358,58,0.0977500006557,-0.0972499996424,2913.67498779,-3071.60089874,416.775832969,550.370382903
359,64,0.0977500006557,-0.0972499996424,2913.17329407,-3071.77415466,450.855826042,552.976894169
360,64,0.0953867211938,-0.0996132791042,2896.6386795,-3078.728508,657.860829421,548.624704773
361,60,0.0969335958362,-0.0969335958362,2908.20677185,-3103.7308197,684.524291873,545.282374897
362,59,0.0982500016689,-0.0982500016689,2912.03847504,-2999.63024139,238.684345447,553.572084768
363,60,0.0995000004768,-0.096687503159,2969.96437836,-3031.94082642,258.611914804,546.704902615
364,63,0.0968125015497,-0.0981874987483,2907.42508698,-3075.98087311,552.831954846,548.558783018
365,58,0.0977500006557,-0.0972499996424,2913.67615509,-3071.60231781,416.775938924,550.370377816
366,64,0.0977500006557,-0.0972499996424,2913.17447662,-3071.77560425,450.855847153,552.976891357
367,64,0.0953867211938,-0.0996132791042,2896.63990784,-3078.72998047,657.860908358,548.62467391
368,60,0.0969335958362,-0.0969335958362,2908.20788574,-3103.73212433,684.524369893,545.282367293
369,59,0.0982500016689,-0.0982500016689,2912.03953552,-2999.63182068,238.684349144,553.572046746
370,60,0.0995000004768,-0.096687503159,2969.96565247,-3031.94229126,258.612072203,546.704855129
371,63,0.0968125015497,-0.0981874987483,2907.42644501,-3075.98221588,552.832011435,548.558761234
372,58,0.0977500006557,-0.0972499996424,2913.67738342,-3071.6036911,416.776038789,550.37036823
373,64,0.0977500006557,-0.0972499996424,2913.17555237,-3071.77697754,450.855868549,552.976883023
374,64,0.0953867211938,-0.0996132791042,2896.6410675,-3078.73136902,657.860971665,548.624637245
375,60,0.0969335958362,-0.0969335958362,2908.20890808,-3103.73339081,684.524432023,545.282356014
376,59,0.0982500016689,-0.0982500016689,2912.04045868,-2999.63339233,238.684346689,553.572005437
377,60,0.0995000004768,-0.096687503159,2969.96688843,-3031.9437027,258.612212968,546.704805759
378,63,0.0968125015497,-0.0981874987483,2907.42782593,-3075.98348236,552.832064948,548.558739743
379,58,0.0977500006557,-0.0972499996424,2913.67852783,-3071.6049118,416.776137276,550.370358122
380,64,0.0977500006557,-0.0972499996424,2913.17662048,-3071.77824402,450.855880147,552.976872227
381,64,0.0953867211938,-0.0996132791042,2896.6421814,-3078.73267365,657.861031694,548.624601951
382,60,0.0969335958362,-0.0969335958362,2908.20996094,-3103.73461914,684.524481791,545.282342681
383,59,0.0982500016689,-0.0982500016689,2912.04141235,-2999.63491821,238.684334651,553.571958971
384,60,0.0995000004768,-0.096687503159,2969.96804047,-3031.94512177,258.612336477,546.704754273
385,63,0.0968125015497,-0.0981874987483,2907.42904663,-3075.98471069,552.832109328,548.55871384
386,58,0.0977500006557,-0.0972499996424,2913.67964935,-3071.60616302,416.776225926,550.370343448
387,64,0.0977500006557,-0.0972499996424,2913.17769623,-3071.77945709,450.855893053,552.976859203
388,64,0.0953867211938,-0.0996132791042,2896.64328766,-3078.73391724,657.861080272,548.624565492
389,60,0.0969335958362,-0.0969335958362,2908.21087646,-3103.73574066,684.524528505,545.282329249
390,59,0.0982500016689,-0.0982500016689,2912.04226685,-2999.63571167,238.682091012,553.572989616
391,60,0.0995000004768,-0.096687503159,2969.96924591,-3031.94629669,258.61257453,546.704712517
392,63,0.0968125015497,-0.0981874987483,2907.43026733,-3075.98577118,552.832137152,548.558680958
393,58,0.0977500006557,-0.0972499996424,2913.68068695,-3071.60726166,416.776306877,550.37032412
394,64,0.0977500006557,-0.0972499996424,2913.1787262,-3071.78060913,450.855905219,552.976842241
395,64,0.0953867211938,-0.0996132791042,2896.64434052,-3078.73509216,657.861117127,548.624527175
396,60,0.0969335958362,-0.0969335958362,2908.2118454,-3103.73681641,684.524566452,545.282312195
397,59,0.0982500016689,-0.0982500016689,2912.04306793,-2999.63711548,238.682069841,553.572937572
398,60,0.0995000004768,-0.096687503159,2969.97029877,-3031.94750977,258.612674302,546.704659134
399,63,0.0968125015497,-0.0981874987483,2907.43146515,-3075.98691559,552.832167534,548.55865357
400,58,0.0977500006557,-0.0972499996424,2913.68173981,-3071.60840607,416.776381894,550.370307513
401,64,0.0977500006557,-0.0972499996424,2913.17972565,-3071.78173065,450.855913172,552.976823558
402,64,0.0953867211938,-0.0996132791042,2896.64532471,-3078.73628235,657.861156799,548.624489741
403,60,0.0969335958362,-0.0969335958362,2908.21268463,-3103.73790741,684.524611394,545.282289798
404,59,0.0982500016689,-0.0982500016689,2912.04383087,-2999.63843536,238.682053003,553.572884467
405,60,0.0995000004768,-0.096687503159,2969.97133636,-3031.9487381,258.612770845,546.704605172
406,63,0.0968125015497,-0.0981874987483,2907.43257904,-3075.98797607,552.832200637,548.558623796
407,58,0.0977500006557,-0.0972499996424,2913.6827774,-3071.60945129,416.776462176,550.37029009
408,64,0.0977500006557,-0.0972499996424,2913.18074799,-3071.78272247,450.855930694,552.976805536
409,64,0.0953867211938,-0.0996132791042,2896.6463623,-3078.73734283,657.861199167,548.624449942
410,60,0.0969335958362,-0.0969335958362,2908.21357727,-3103.73891449,684.524668642,545.282263158
411,59,0.0982500016689,-0.0982500016689,2912.04457092,-2999.63968658,238.682038973,553.57283342
412,60,0.0995000004768,-0.096687503159,2969.97241974,-3031.9499054,258.612870805,546.704545332
413,63,0.0968125015497,-0.0981874987483,2907.43367767,-3075.9890213,552.83223943,548.558591139
414,58,0.0977500006557,-0.0972499996424,2913.68377686,-3071.61038971,416.776541798,550.370272526
415,64,0.0977500006557,-0.0972499996424,2913.18170166,-3071.7837677,450.855946455,552.976786285
416,64,0.0953867211938,-0.0996132791042,2896.64736176,-3078.73838043,657.861245346,548.624408037
417,60,0.0969335958362,-0.0969335958362,2908.21450043,-3103.73982239,684.524732071,545.2822335
418,59,0.0982500016689,-0.0982500016689,2912.0453186,-2999.6408844,238.682031203,553.572781913
419,60,0.0995000004768,-0.096687503159,2969.97338867,-3031.95098877,258.61297201,546.70448859
420,63,0.0968125015497,-0.0981874987483,2907.43474579,-3075.9899826,552.832281135,548.558558052
421,58,0.0977500006557,-0.0972499996424,2913.68470764,-3071.61136627,416.77662424,550.370254998
422,64,0.0977500006557,-0.0972499996424,2913.18264771,-3071.784729,450.855968915,552.976766971
423,64,0.0953867211938,-0.0996132791042,2896.6483078,-3078.73932648,657.861291725,548.624367597
424,60,0.0969335958362,-0.0969335958362,2908.21537781,-3103.74073792,684.524793786,545.282204095
425,59,0.0982500016689,-0.0982500016689,2912.04612732,-2999.64204407,238.682040633,553.572730574
426,60,0.0995000004768,-0.096687503159,2969.97439575,-3031.95202637,258.613073092,546.704431214
427,63,0.0968125015497,-0.0981874987483,2907.43578339,-3075.99092102,552.8323309,548.558521077
428,58,0.0977500006557,-0.0972499996424,2913.68561554,-3071.61225891,416.776710767,550.370235525
429,64,0.0977500006557,-0.0972499996424,2913.1835556,-3071.78561401,450.856001527,552.976745413
430,64,0.0953867211938,-0.0996132791042,2896.6492157,-3078.74029541,657.861338037,548.624328693
431,60,0.0969335958362,-0.0969335958362,2908.21627045,-3103.74156189,684.524860466,545.282172878
432,59,0.0982500016689,-0.0982500016689,2912.04683685,-2999.64311981,238.682044213,553.572680588
433,60,0.0995000004768,-0.096687503159,2969.97534943,-3031.95306396,258.613165026,546.704374109
434,63,0.0968125015497,-0.0981874987483,2907.43686676,-3075.99172974,552.832388035,548.558482781
435,58,0.0977500006557,-0.0972499996424,2913.68653107,-3071.61314392,416.776799153,550.370215692
436,64,0.0977500006557,-0.0972499996424,2913.18442535,-3071.78646851,450.856029576,552.976723892
437,64,0.0953867211938,-0.0996132791042,2896.6501236,-3078.74121857,657.86138449,548.624288151
438,60,0.0969335958362,-0.0969335958362,2908.21708679,-3103.74237823,684.524926001,545.28214166
439,59,0.0982500016689,-0.0982500016689,2912.04753876,-2999.64419556,238.682054469,553.572627948
440,60,0.0995000004768,-0.096687503159,2969.97625732,-3031.95400238,258.613251671,546.704317653
441,63,0.0968125015497,-0.0981874987483,2907.43779755,-3075.99258423,552.832438601,548.558444477
442,58,0.0977500006557,-0.0972499996424,2913.68740082,-3071.61401367,416.776884284,550.370194458
443,64,0.0977500006557,-0.0972499996424,2913.18526459,-3071.78733826,450.856060343,552.976702091
444,64,0.0953867211938,-0.0996132791042,2896.6509552,-3078.74208832,657.861427412,548.624248667
445,60,0.0969335958362,-0.0969335958362,2908.21790314,-3103.74311829,684.524989168,545.282108451
446,59,0.0982500016689,-0.0982500016689,2912.04829407,-2999.64517975,238.682072955,553.57257883
447,60,0.0995000004768,-0.096687503159,2969.97719574,-3031.95492554,258.61334093,546.704262235
448,63,0.0968125015497,-0.0981874987483,2907.43876648,-3075.99342346,552.832495039,548.558407642
449,58,0.0977500006557,-0.0972499996424,2913.68819427,-3071.61480713,416.77696621,550.370172547
450,64,0.0977500006557,-0.0972499996424,2913.18608856,-3071.78816986,450.856091971,552.976677435
451,64,0.0953867211938,-0.0996132791042,2896.65180969,-3078.7428894,657.861470372,548.624208941
452,60,0.0969335958362,-0.0969335958362,2908.21868134,-3103.74386597,684.525054475,545.282076743
453,59,0.0982500016689,-0.0982500016689,2912.04892731,-2999.64613342,238.682085556,553.572528277
454,60,0.0995000004768,-0.096687503159,2969.97803497,-3031.95583344,258.613428838,546.704206162
455,63,0.0968125015497,-0.0981874987483,2907.43968201,-3075.99420166,552.832550709,548.558366284
456,58,0.0977500006557,-0.0972499996424,2913.68898773,-3071.61558533,416.777044376,550.370151905
457,64,0.0977500006557,-0.0972499996424,2913.18686676,-3071.78899384,450.85612437,552.976654757
458,64,0.0953867211938,-0.0996132791042,2896.65267181,-3078.74369812,657.861508181,548.624171009
459,60,0.0969335958362,-0.0969335958362,2908.21944427,-3103.74454498,684.525117133,545.282044335
460,59,0.0982500016689,-0.0982500016689,2912.04959106,-2999.64710236,238.682101023,553.572478994
461,60,0.0995000004768,-0.096687503159,2969.97885132,-3031.95661163,258.613520205,546.70415429
462,63,0.0968125015497,-0.0981874987483,2907.44055939,-3075.99494934,552.832603439,548.558326555
463,58,0.0977500006557,-0.0972499996424,2913.68976593,-3071.61634827,416.777127152,550.370128653
464,64,0.0977500006557,-0.0972499996424,2913.1876297,-3071.78973389,450.856153069,552.976630861
465,64,0.0953867211938,-0.0996132791042,2896.65345001,-3078.74442291,657.861552403,548.624130931
466,60,0.0969335958362,-0.0969335958362,2908.22020721,-3103.745224,684.525178881,545.282013498
467,59,0.0982500016689,-0.0982500016689,2912.0502243,-2999.64802551,238.682120178,553.572432531
468,60,0.0995000004768,-0.096687503159,2969.97969055,-3031.95748138,258.613604728,546.70410266
469,63,0.0968125015497,-0.0981874987483,2907.44143677,-3075.99568176,552.832658029,548.558289214
470,58,0.0977500006557,-0.0972499996424,2913.69048309,-3071.61706543,416.777200774,550.370104895
471,64,0.0977500006557,-0.0972499996424,2913.18833923,-3071.79049683,450.856187352,552.97660749
472,64,0.0953867211938,-0.0996132791042,2896.65422058,-3078.74517059,657.861591335,548.624094418
473,60,0.0969335958362,-0.0969335958362,2908.22090149,-3103.74589539,684.525237469,545.281979036
474,59,0.0982500016689,-0.0982500016689,2912.05082703,-2999.64894104,238.682136105,553.572386516
475,60,0.0995000004768,-0.096687503159,2969.98047638,-3031.95827484,258.61368844,546.704049452
476,63,0.0968125015497,-0.0981874987483,2907.44230652,-3075.99638367,552.832709414,548.558251402
477,58,0.0977500006557,-0.0972499996424,2913.69121552,-3071.61779785,416.777276058,550.370082656
478,64,0.0977500006557,-0.0972499996424,2913.18904114,-3071.79118347,450.856218704,552.976584743
479,64,0.0953867211938,-0.0996132791042,2896.654953,-3078.74584961,657.861626999,548.624055001
480,60,0.0969335958362,-0.0969335958362,2908.22158051,-3103.74652863,684.525297821,545.281946588
481,59,0.0982500016689,-0.0982500016689,2912.05143738,-2999.64978027,238.682154285,553.572340343
482,60,0.0995000004768,-0.096687503159,2969.98123932,-3031.95902252,258.613768601,546.703997756
483,63,0.0968125015497,-0.0981874987483,2907.44311523,-3075.99702454,552.832765627,548.558212791
484,58,0.0977500006557,-0.0972499996424,2913.69190979,-3071.61846924,416.777348579,550.370060698
485,64,0.0977500006557,-0.0972499996424,2913.18973541,-3071.7918396,450.856250098,552.976561892
486,64,0.0953867211938,-0.0996132791042,2896.65570068,-3078.74659729,657.861669441,548.6240176
487,60,0.0969335958362,-0.0969335958362,2908.22227478,-3103.74714661,684.525352263,545.28191413
488,59,0.0982500016689,-0.0982500016689,2912.05316162,-2999.6499939,238.685881252,553.572906288
489,60,0.0995000004768,-0.096687503159,2969.9821167,-3031.95960236,258.613873207,546.703928248
490,63,0.0968125015497,-0.0981874987483,2907.44393158,-3075.99761963,552.832818236,548.55817013
491,58,0.0977500006557,-0.0972499996424,2913.69263458,-3071.61909485,416.777424058,550.37003549
492,64,0.0977500006557,-0.0972499996424,2913.19038391,-3071.79250336,450.856280654,552.976535086
493,64,0.0953867211938,-0.0996132791042,2896.65639496,-3078.74724579,657.861708231,548.623977554
494,60,0.0969335958362,-0.0969335958362,2908.22289276,-3103.7477417,684.5254089,545.281882234
495,59,0.0982500016689,-0.0982500016689,2912.05375671,-2999.65081024,238.685903659,553.572863218
496,60,0.0995000004768,-0.096687503159,2969.98285675,-3031.96031952,258.613949488,546.703878683
497,63,0.0968125015497,-0.0981874987483,2907.44468689,-3075.99823761,552.832871602,548.558133042
498,58,0.0977500006557,-0.0972499996424,2913.6933136,-3071.61975098,416.777495736,550.370012095
499,64,0.0977500006557,-0.0972499996424,2913.19106293,-3071.79319,450.856308779,552.976513346
500,66,0.10000000149,-0.10000000149,2896.65708923,-3073.85819244,587.328734037,575.24166737
