cycle,local_time,U1_avg,RF1_sum
1,0.50506824255,-0.00202728644945,-1562.74059677
1,0.508869349957,-0.00354775134474,-1577.27058029
1,0.512670516968,-0.00506821647286,-1593.82135391
1,0.516471683979,-0.00658868113533,-1610.34921265
1,0.522173464298,-0.00886937882751,-1643.60732269
1,0.527875185013,-0.011150076054,-1669.68767929
1,0.533576905727,-0.0134307732806,-1693.80216217
1,0.539278686047,-0.0157114714384,-1717.01816177
1,0.544980406761,-0.0179921686649,-1739.59955597
1,0.553533017635,-0.0214132145047,-1787.40914154
1,0.56208562851,-0.0248342603445,-1822.87918091
1,0.570638239384,-0.0282553061843,-1855.28104782
1,0.579190909863,-0.0316763520241,-1886.26661682
1,0.587743520737,-0.0350973978639,-1916.21776581
1,0.600572407246,-0.0402289666235,-1985.09093094
1,0.613401353359,-0.0453605353832,-2032.9905777
1,0.626230239868,-0.0504921041429,-2076.04271317
1,0.639059185982,-0.0556236729026,-2117.01792145
1,0.651888132095,-0.0607552416623,-2156.72480774
1,0.671131491661,-0.0684525966644,-2256.83515549
1,0.690374851227,-0.0761499479413,-2322.78717804
1,0.709618270397,-0.0838473066688,-2381.06445694
1,0.728861629963,-0.0915446579456,-2436.8217659
1,0.75,-0.10000000149,-2509.71160126
1,0.771138370037,-0.0915446579456,-1702.8167572
1,0.792276740074,-0.0830893144011,-899.95807457
1,0.813415050507,-0.0746339708567,-307.253108501
1,0.823984265327,-0.0704063028097,-137.433311939
1,0.831911146641,-0.0672355443239,8.44851128757
1,0.839838027954,-0.0640647932887,119.305709839
1,0.845783174038,-0.0616867281497,224.887001991
1,0.851728320122,-0.0593086630106,298.00999403
1,0.85767352581,-0.0569305978715,383.318511963
1,0.863618671894,-0.0545525327325,457.056921005
1,0.869563817978,-0.0521744675934,532.606948853
1,0.875508964062,-0.0497964024544,603.072175026
1,0.88145416975,-0.0474183373153,670.561281204
1,0.887399315834,-0.0450402721763,735.37194252
1,0.893344461918,-0.0426622070372,797.393543243
1,0.899289667606,-0.0402841418982,856.69893074
1,0.90523481369,-0.0379060767591,913.283693314
1,0.911179959774,-0.03552801162,967.383375168
1,0.917125105858,-0.033149946481,1019.12402344
1,0.923070311546,-0.0307718813419,1068.57953835
1,0.92901545763,-0.0283938162029,1115.84716988
1,0.934960603714,-0.0260157510638,1161.03634453
1,0.940905809402,-0.0236376859248,1204.2573967
1,0.946850955486,-0.0212596207857,1245.62174034
1,0.95279610157,-0.0188815556467,1285.26721191
1,0.958741247654,-0.0165034905076,1323.27195358
1,0.967658996582,-0.0129363937303,1386.99501801
1,0.97657674551,-0.00936929602176,1442.52212524
1,0.985494494438,-0.00580219831318,1493.85499573
1,0.994412243366,-0.00223510060459,1542.04388809
1,1,0,1556.78014755
2,0,0,1556.78014755
2,0.00499999988824,0.00200000009499,1575.17442322
2,0.00875000003725,0.00350000010803,1584.48809052
2,0.0125000001863,0.00499999988824,1598.43937683
2,0.016249999404,0.00650000013411,1613.33752441
2,0.019999999553,0.00800000037998,1628.43052292
2,0.023749999702,0.00949999969453,1643.53643799
2,0.027499999851,0.0109999999404,1658.64720154
2,0.03125,0.0125000001863,1673.63061523
2,0.035000000149,0.0140000004321,1688.44166183
2,0.0406249985099,0.016249999404,1720.37703705
2,0.046250000596,0.0185000002384,1744.91349411
2,0.0518749989569,0.0207499992102,1767.68258286
2,0.0575000010431,0.0230000000447,1789.64493942
2,0.063124999404,0.0252500008792,1810.98534393
2,0.0715624988079,0.0286250002682,1857.6174469
2,0.0799999982119,0.0320000015199,1891.74872208
2,0.0884374976158,0.0353749990463,1922.89873505
2,0.0968749970198,0.038750000298,1952.7196846
2,0.105312496424,0.0421250015497,1981.57411194
2,0.11796875298,0.047187499702,2048.90825272
2,0.130624994636,0.0522500015795,2095.33187866
2,0.143281251192,0.0573124997318,2137.04909897
2,0.162265628576,0.0649062469602,2237.27849579
2,0.18125000596,0.0724999979138,2304.23771667
2,0.200234368443,0.0800937488675,2363.48259735
2,0.219218745828,0.0876874998212,2419.82479858
2,0.244218751788,0.097687497735,2534.9210968
2,0.25,0.10000000149,2427.23918533
2,0.27500000596,0.0900000035763,1474.41529846
2,0.300000011921,0.0799999982119,541.432681084
2,0.324999988079,0.070000000298,133.688024044
2,0.34999999404,0.0599999986589,-237.912777424
2,0.36875000596,0.0524999983609,-521.400134087
2,0.387499988079,0.0450000017881,-742.972335815
2,0.40625,0.0375000014901,-948.27338028
2,0.425000011921,0.0299999993294,-1130.73220253
2,0.44374999404,0.0225000008941,-1292.93497467
2,0.46250000596,0.0149999996647,-1437.15218735
2,0.481249988079,0.00749999983236,-1565.52514648
2,0.5,0,-1680.10620117
2,0.518750011921,-0.00749999983236,-1782.83033371
2,0.537500023842,-0.0149999996647,-1875.46279526
2,0.556249976158,-0.0225000008941,-1959.6403923
2,0.581250011921,-0.0324999988079,-2101.95611191
2,0.606249988079,-0.042500000447,-2207.77199936
2,0.631250023842,-0.0524999983609,-2300.31470108
2,0.65625,-0.0625,-2385.12018967
2,0.681249976158,-0.0724999979138,-2464.61281204
2,0.706250011921,-0.0825000032783,-2540.21707916
2,0.731249988079,-0.0925000011921,-2612.99562836
2,0.75,-0.10000000149,-2616.99567413
2,0.774999976158,-0.0900000035763,-1648.59004211
2,0.800000011921,-0.0799999982119,-692.687028885
2,0.824999988079,-0.070000000298,-194.98424387
2,0.850000023842,-0.0599999986589,185.296214104
2,0.875,-0.0500000007451,537.413736343
2,0.899999976158,-0.0399999991059,838.708345413
2,0.925000011921,-0.0299999993294,1100.07779312
2,0.949999988079,-0.019999999553,1325.6524353
2,0.975000023842,-0.00999999977648,1519.8249588
2,1,0,1687.07625198
10,0,0,1695.9231987
10,0.00499999988824,0.00200000009499,1724.72770309
10,0.00999999977648,0.00400000018999,1748.00914764
10,0.0149999996647,0.00600000005215,1771.17417145
10,0.019999999553,0.00800000037998,1794.20291901
10,0.0250000003725,0.00999999977648,1816.860466
10,0.0299999993294,0.0120000001043,1838.98951721
10,0.035000000149,0.0140000004321,1860.59693909
10,0.042500000447,0.0170000009239,1904.90363312
10,0.0500000007451,0.019999999553,1939.26705551
10,0.0575000010431,0.0230000000447,1971.02559662
10,0.0687500014901,0.027499999851,2035.77065277
10,0.0799999982119,0.0320000015199,2083.62799835
10,0.0912500023842,0.0364999994636,2126.87831116
10,0.102499999106,0.0410000011325,2167.75806427
10,0.113750003278,0.0454999990761,2206.87070465
10,0.130624994636,0.0522500015795,2297.52334976
10,0.147499993443,0.0590000003576,2359.43580627
10,0.164375007153,0.065750002861,2414.456604
10,0.189374998212,0.0757500007749,2547.52836227
10,0.214375004172,0.0857499986887,2635.9078064
10,0.239374995232,0.0957499966025,2712.99015808
10,0.25,0.10000000149,2641.64974213
10,0.27500000596,0.0900000035763,1687.88919449
10,0.300000011921,0.0799999982119,738.272447586
10,0.324999988079,0.070000000298,52.763704896
10,0.34375,0.0625,-194.5809021
10,0.35781249404,0.0568750016391,-450.101283073
10,0.368359386921,0.0526562482119,-588.767307281
10,0.376269519329,0.049492187798,-706.97077179
10,0.38417968154,0.0463281236589,-796.92934227
10,0.39208984375,0.0431640632451,-891.247676849
10,0.40000000596,0.0399999991059,-977.329681396
10,0.407910168171,0.0368359386921,-1058.96144104
10,0.415820300579,0.033671874553,-1136.43140602
10,0.42373046279,0.0305078122765,-1209.56270027
10,0.431640625,0.02734375,-1278.46265602
10,0.43955078721,0.0241796877235,-1343.38009644
10,0.447460949421,0.021015625447,-1404.57936859
10,0.455371081829,0.0178515631706,-1462.302948
10,0.46328124404,0.0146874999627,-1516.78865051
10,0.47119140625,0.0115234376863,-1568.30116272
10,0.47910156846,0.00835937540978,-1617.07273483
10,0.487011730671,0.00519531266764,-1663.29743195
10,0.5,0,-1754.40385818
10,0.512988269329,-0.00519531266764,-1828.03450012
10,0.525976538658,-0.0103906253353,-1894.63764572
10,0.538964867592,-0.0155859375373,-1956.35493851
10,0.551953136921,-0.0207812506706,-2013.97970963
10,0.56494140625,-0.0259765628725,-2068.1348381
10,0.584423840046,-0.0337695330381,-2182.59267807
10,0.603906273842,-0.0415625013411,-2264.55300522
10,0.623388648033,-0.0493554696441,-2336.93039322
10,0.642871081829,-0.057148437947,-2404.1070137
10,0.662353515625,-0.06494140625,-2467.47976685
10,0.687353491783,-0.0749414041638,-2584.54182053
10,0.712353527546,-0.0849414095283,-2669.30258179
10,0.737353503704,-0.0949414074421,-2745.25286865
10,0.75,-0.10000000149,-2692.23107147
10,0.774999976158,-0.0900000035763,-1733.95880127
10,0.800000011921,-0.0799999982119,-780.288885117
10,0.824999988079,-0.070000000298,-65.2750126123
10,0.850000023842,-0.0599999986589,242.850936413
10,0.868749976158,-0.0524999983609,571.805439949
10,0.8828125,-0.046875,755.043865204
10,0.896875023842,-0.0412500016391,927.268533707
10,0.910937488079,-0.035624999553,1080.3698349
10,0.925000011921,-0.0299999993294,1220.76786613
10,0.939062476158,-0.0243749991059,1348.24753571
10,0.953125,-0.0187500007451,1463.94729614
10,0.967187523842,-0.0131249995902,1568.95428467
10,0.981249988079,-0.00749999983236,1664.44275284
10,0.995312511921,-0.00187499995809,1751.46707535
10,1,0,1742.80429077
50,0,0,1864.62163162
50,0.00499999988824,0.00200000009499,1894.17214584
50,0.00999999977648,0.00400000018999,1920.18920517
50,0.0149999996647,0.00600000005215,1946.1117363
50,0.019999999553,0.00800000037998,1972.00723267
50,0.0250000003725,0.00999999977648,1997.49940491
50,0.0299999993294,0.0120000001043,2022.59413528
50,0.035000000149,0.0140000004321,2047.08605194
50,0.0399999991059,0.01600000076,2070.8915329
50,0.047499999404,0.0189999993891,2116.56446075
50,0.054999999702,0.0219999998808,2152.70238876
50,0.0625,0.0250000003725,2185.80741882
50,0.0737499967217,0.0295000001788,2251.20563126
50,0.0850000008941,0.0340000018477,2300.30078506
50,0.0962499976158,0.0384999997914,2344.66602325
50,0.107500001788,0.0430000014603,2386.51387024
50,0.11874999851,0.047499999404,2426.43585587
50,0.135625004768,0.0542499981821,2517.69153214
50,0.152500003576,0.0610000006855,2580.53206635
50,0.169375002384,0.0677499994636,2636.39130402
50,0.194374993443,0.0777499973774,2770.51863098
50,0.219374999404,0.0877500027418,2859.7733078
50,0.244375005364,0.0977500006557,2937.55570221
50,0.25,0.10000000149,2817.47940063
50,0.27500000596,0.0900000035763,1864.27125549
50,0.300000011921,0.0799999982119,914.600845337
50,0.324999988079,0.070000000298,50.8128962219
50,0.34999999404,0.0599999986589,-355.481692314
50,0.375,0.0500000007451,-724.696994781
50,0.393750011921,0.042500000447,-1003.72389793
50,0.41249999404,0.035000000149,-1221.12171745
50,0.43125000596,0.027499999851,-1422.96762466
50,0.449999988079,0.019999999553,-1602.91456223
50,0.46875,0.0125000001863,-1763.18976974
50,0.487500011921,0.00499999988824,-1905.91916656
50,0.5,0,-1971.08293533
50,0.518750011921,-0.00749999983236,-2103.17871094
50,0.537500023842,-0.0149999996647,-2211.13976288
50,0.556249976158,-0.0225000008941,-2307.27173233
50,0.574999988079,-0.0299999993294,-2394.25807571
50,0.59375,-0.0375000014901,-2473.74481583
50,0.618749976158,-0.047499999404,-2612.53209686
50,0.643750011921,-0.0575000010431,-2714.69776154
50,0.668749988079,-0.0675000026822,-2804.01763153
50,0.693750023842,-0.077500000596,-2886.10888672
50,0.71875,-0.0874999985099,-2963.48026276
50,0.743749976158,-0.0974999964237,-3037.31111908
50,0.75,-0.10000000149,-2914.07698059
50,0.774999976158,-0.0900000035763,-1945.12458038
50,0.800000011921,-0.0799999982119,-987.041851044
50,0.824999988079,-0.070000000298,-55.3149222434
50,0.850000023842,-0.0599999986589,297.533440113
50,0.875,-0.0500000007451,697.515762329
50,0.899999976158,-0.0399999991059,1031.53009033
50,0.925000011921,-0.0299999993294,1323.20247269
50,0.949999988079,-0.019999999553,1575.7940712
50,0.975000023842,-0.00999999977648,1794.43139267
50,1,0,1983.07655716
100,0,0,1881.37953568
100,0.00499999988824,0.00200000009499,1919.75601959
100,0.00999999977648,0.00400000018999,1949.62391281
100,0.0149999996647,0.00600000005215,1978.06916046
100,0.019999999553,0.00800000037998,2005.55091858
100,0.0250000003725,0.00999999977648,2032.15488815
100,0.0324999988079,0.0130000002682,2080.2671051
100,0.0399999991059,0.01600000076,2118.97364044
100,0.047499999404,0.0189999993891,2154.64342499
100,0.058749999851,0.0234999991953,2221.88557434
100,0.0756250023842,0.0302499998361,2325.10897827
100,0.0925000011921,0.0370000004768,2398.75402451
100,0.109375,0.0437499992549,2463.72175598
100,0.126249998808,0.0505000017583,2523.95186234
100,0.143124997616,0.0572500005364,2580.67944717
100,0.168125003576,0.0672499984503,2715.42268372
100,0.193124994636,0.0772499963641,2805.66545105
100,0.218125000596,0.0872500017285,2884.29228973
100,0.243125006557,0.0972499996424,2958.08859253
100,0.25,0.10000000149,2848.47570038
100,0.27500000596,0.0900000035763,1894.90817642
100,0.300000011921,0.0799999982119,945.234359741
100,0.324999988079,0.070000000298,73.7811481897
100,0.34999999404,0.0599999986589,-361.799982071
100,0.375,0.0500000007451,-721.328289032
100,0.393750011921,0.042500000447,-1007.78294563
100,0.41249999404,0.035000000149,-1224.7481842
100,0.43125000596,0.027499999851,-1429.42830276
100,0.449999988079,0.019999999553,-1611.36855698
100,0.46875,0.0125000001863,-1773.611763
100,0.487500011921,0.00499999988824,-1918.30293274
100,0.5,0,-1984.96453476
100,0.518750011921,-0.00749999983236,-2118.20787811
100,0.537500023842,-0.0149999996647,-2227.6961937
100,0.556249976158,-0.0225000008941,-2325.30786514
100,0.574999988079,-0.0299999993294,-2413.62104416
100,0.59375,-0.0375000014901,-2494.18106079
100,0.618749976158,-0.047499999404,-2634.28286743
100,0.643750011921,-0.0575000010431,-2737.5793457
100,0.668749988079,-0.0675000026822,-2827.80688477
100,0.693750023842,-0.077500000596,-2910.80350494
100,0.71875,-0.0874999985099,-2988.76085663
100,0.743749976158,-0.0974999964237,-3063.1002121
100,0.75,-0.10000000149,-2939.63801575
100,0.774999976158,-0.0900000035763,-1968.74827194
100,0.800000011921,-0.0799999982119,-1009.70965958
100,0.824999988079,-0.070000000298,-71.879562702
100,0.850000023842,-0.0599999986589,304.693859577
100,0.875,-0.0500000007451,699.757638931
100,0.899999976158,-0.0399999991059,1038.51269913
100,0.925000011921,-0.0299999993294,1331.12191391
100,0.949999988079,-0.019999999553,1585.09614182
100,0.975000023842,-0.00999999977648,1805.07070541
100,1,0,1994.88312912
250,0,0,1914.64218521
250,0.00499999988824,0.00200000009499,1929.30546188
250,0.00999999977648,0.00400000018999,1952.69179153
250,0.0149999996647,0.00600000005215,1977.78449631
250,0.019999999553,0.00800000037998,2003.11558533
250,0.0250000003725,0.00999999977648,2028.25340271
250,0.0299999993294,0.0120000001043,2052.82176971
250,0.035000000149,0.0140000004321,2076.70654297
250,0.042500000447,0.0170000009239,2122.72922516
250,0.0500000007451,0.019999999553,2159.11869812
250,0.0575000010431,0.0230000000447,2192.36266708
250,0.0649999976158,0.0260000005364,2224.02872086
250,0.0724999979138,0.0289999991655,2254.38551331
250,0.0837500020862,0.0335000008345,2317.46350098
250,0.0949999988079,0.0379999987781,2363.7676239
250,0.10625000298,0.042500000447,2405.65677643
250,0.123125001788,0.0492499992251,2497.90963745
250,0.140000000596,0.0560000017285,2561.98678589
250,0.156874999404,0.0627499967813,2618.85441589
250,0.173749998212,0.0694999992847,2672.41745758
250,0.198750004172,0.0794999971986,2805.28023529
250,0.223749995232,0.089500002563,2893.23685455
250,0.248750001192,0.0995000004768,2969.92891693
250,0.25,0.10000000149,2807.08034515
250,0.27500000596,0.0900000035763,1854.50630569
250,0.300000011921,0.0799999982119,905.088634491
250,0.324999988079,0.070000000298,48.3389088959
250,0.34999999404,0.0599999986589,-375.311141968
250,0.375,0.0500000007451,-739.345445633
250,0.393750011921,0.042500000447,-1021.54743576
250,0.41249999404,0.035000000149,-1238.39243126
250,0.43125000596,0.027499999851,-1441.32567596
250,0.449999988079,0.019999999553,-1622.0084343
250,0.46875,0.0125000001863,-1783.08997345
250,0.487500011921,0.00499999988824,-1926.66156769
250,0.5,0,-1992.36483765
250,0.518750011921,-0.00749999983236,-2124.95546341
250,0.537500023842,-0.0149999996647,-2233.69028473
250,0.556249976158,-0.0225000008941,-2330.55792618
250,0.574999988079,-0.0299999993294,-2418.30565643
250,0.600000023842,-0.0399999991059,-2564.48218918
250,0.625,-0.0500000007451,-2674.085289
250,0.649999976158,-0.0599999986589,-2769.54867554
250,0.675000011921,-0.070000000298,-2856.56277466
250,0.699999988079,-0.0799999982119,-2937.54020691
250,0.725000023842,-0.0900000035763,-3014.04137421
250,0.75,-0.10000000149,-3087.26193237
250,0.774999976158,-0.0900000035763,-2111.48247147
250,0.800000011921,-0.0799999982119,-1150.74143219
250,0.824999988079,-0.070000000298,-196.439670086
250,0.850000023842,-0.0599999986589,269.502427578
250,0.875,-0.0500000007451,648.619773865
250,0.893750011921,-0.042500000447,943.559566498
250,0.912500023842,-0.035000000149,1171.6380558
250,0.931249976158,-0.027499999851,1380.61384583
250,0.949999988079,-0.019999999553,1564.6760025
250,0.96875,-0.0125000001863,1727.06039429
250,0.987500011921,-0.00499999988824,1870.52532196
250,1,0,1938.28423309
500,0,0,1941.43642426
500,0.00499999988824,0.00200000009499,1939.6791153
500,0.00999999977648,0.00400000018999,1961.98694229
500,0.0149999996647,0.00600000005215,1987.3922081
500,0.019999999553,0.00800000037998,2013.10543442
500,0.0250000003725,0.00999999977648,2038.40989304
500,0.0299999993294,0.0120000001043,2063.06665039
500,0.035000000149,0.0140000004321,2086.99743271
500,0.042500000447,0.0170000009239,2132.94179535
500,0.0500000007451,0.019999999553,2168.93379211
500,0.0575000010431,0.0230000000447,2201.90017319
500,0.0603124983609,0.0241250004619,2190.72342682
500,0.063124999404,0.0252500008792,2197.76146698
500,0.0659374967217,0.0263749994338,2207.76445007
500,0.0687500014901,0.027499999851,2218.26976013
500,0.0715624988079,0.0286250002682,2228.85305023
500,0.0757812485099,0.0303125008941,2252.17789078
500,0.0799999982119,0.0320000015199,2269.59069443
500,0.0842187479138,0.0336874984205,2285.5022583
500,0.0905468761921,0.0362187512219,2319.84405899
500,0.0968749970198,0.038750000298,2345.04734039
500,0.103203125298,0.0412812493742,2367.56980515
500,0.11269531399,0.045078124851,2417.71160889
500,0.122187502682,0.0488750003278,2452.80747223
500,0.131679683924,0.0526718758047,2484.31716919
500,0.145917966962,0.0583671890199,2558.03261948
500,0.16015625,0.0640624985099,2607.59907532
500,0.174394533038,0.0697578117251,2651.71175385
500,0.195751950145,0.078300781548,2761.61056519
500,0.217109382153,0.0868437513709,2833.3892746
500,0.238466799259,0.0953867211938,2896.65708923
500,0.25,0.10000000149,2862.28967285
500,0.27500000596,0.0900000035763,1912.26527405
500,0.300000011921,0.0799999982119,963.065795898
500,0.324999988079,0.070000000298,92.0913176537
500,0.34999999404,0.0599999986589,-364.620988846
500,0.375,0.0500000007451,-716.216335297
500,0.393750011921,0.042500000447,-1007.48401451
500,0.41249999404,0.035000000149,-1223.43484497
500,0.43125000596,0.027499999851,-1429.75869751
500,0.449999988079,0.019999999553,-1612.60889435
500,0.46875,0.0125000001863,-1775.82666016
500,0.487500011921,0.00499999988824,-1921.45724106
500,0.5,0,-1988.8666687
500,0.518750011921,-0.00749999983236,-2122.58856583
500,0.537500023842,-0.0149999996647,-2232.87849808
500,0.556249976158,-0.0225000008941,-2331.27361679
500,0.574999988079,-0.0299999993294,-2420.30239105
500,0.59375,-0.0375000014901,-2501.48988724
500,0.618749976158,-0.047499999404,-2642.47794342
500,0.643750011921,-0.0575000010431,-2746.67550659
500,0.668749988079,-0.0675000026822,-2837.58560181
500,0.693750023842,-0.077500000596,-2921.05163574
500,0.71875,-0.0874999985099,-2999.32038116
500,0.743749976158,-0.0974999964237,-3073.85819244
500,0.75,-0.10000000149,-2949.73737335
500,0.774999976158,-0.0900000035763,-1977.56843948
500,0.800000011921,-0.0799999982119,-1017.58246803
500,0.824999988079,-0.070000000298,-77.258995533
500,0.850000023842,-0.0599999986589,298.73532486
500,0.875,-0.0500000007451,697.190187454
500,0.899999976158,-0.0399999991059,1036.75597763
500,0.925000011921,-0.0299999993294,1330.36276245
500,0.949999988079,-0.019999999553,1583.99624634
500,0.975000023842,-0.00999999977648,1803.39392471
500,1,0,1992.6831131
