cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
576,60,0.0995000004768,-0.096687503159,2969.98994446,-3031.96714783,258.614668516,546.703378496
577,63,0.0968125015497,-0.0981874987483,2907.45217133,-3076.0043335,552.83330539,548.557722717
578,58,0.0977500006557,-0.0972499996424,2913.69988251,-3071.62577057,416.778113703,550.36972564
579,64,0.0977500006557,-0.0972499996424,2913.19745636,-3071.79927063,450.856543923,552.976209093
580,64,0.0953867211938,-0.0996132791042,2896.66357422,-3078.75389862,657.862020495,548.623541138
581,60,0.0969335958362,-0.0969335958362,2908.22971344,-3103.75914764,684.525636152,545.280891977
582,59,0.0982500016689,-0.0982500016689,2912.05978394,-2999.65855408,238.68575117,553.572315274
583,60,0.0995000004768,-0.096687503159,2969.9905014,-3031.96760559,258.614682551,546.703327361
584,63,0.0968125015497,-0.0981874987483,2907.45275116,-3076.0047226,552.833342889,548.557686899
585,58,0.0977500006557,-0.0972499996424,2913.70038605,-3071.6262207,416.77816485,550.369700869
586,64,0.0977500006557,-0.0972499996424,2913.19793701,-3071.79975891,450.856567922,552.976187051
587,64,0.0953867211938,-0.0996132791042,2896.66408539,-3078.75437164,657.86203807,548.623506223
588,60,0.0969335958362,-0.0969335958362,2908.23023224,-3103.75949097,684.525673566,545.280863256
589,59,0.0982500016689,-0.0982500016689,2912.06012726,-2999.65909576,238.685764518,553.572281876
590,60,0.0995000004768,-0.096687503159,2969.99100494,-3031.96813202,258.614734397,546.703288863
591,63,0.0968125015497,-0.0981874987483,2907.45330811,-3076.00518799,552.83337402,548.557653813
592,58,0.0977500006557,-0.0972499996424,2913.7008667,-3071.62664795,416.778207071,550.369677898
593,64,0.0977500006557,-0.0972499996424,2913.19841003,-3071.80010986,450.856585734,552.976160639
594,64,0.0953867211938,-0.0996132791042,2896.66451263,-3078.75480652,657.862049113,548.623470089
595,60,0.0969335958362,-0.0969335958362,2908.2306366,-3103.75989532,684.525703037,545.280834892
596,59,0.0982500016689,-0.0982500016689,2912.06051636,-2999.65966034,238.685768462,553.572248912
597,60,0.0995000004768,-0.096687503159,2969.99155426,-3031.96858978,258.614791904,546.703249965
598,63,0.0968125015497,-0.0981874987483,2907.45381927,-3076.00559998,552.833404018,548.557619978
599,58,0.0977500006557,-0.0972499996424,2913.7013092,-3071.62709045,416.778250781,550.369655066
600,64,0.0977500006557,-0.0972499996424,2913.19881439,-3071.80056,450.856603634,552.976135534
601,64,0.0953867211938,-0.0996132791042,2896.66499329,-3078.75526428,657.862063077,548.623434582
602,60,0.0969335958362,-0.0969335958362,2908.23104858,-3103.76022339,684.525736044,545.280806862
603,59,0.0982500016689,-0.0982500016689,2912.06090546,-2999.66014862,238.685784929,553.572216761
604,60,0.0995000004768,-0.096687503159,2969.9920578,-3031.96906281,258.614837061,546.703212398
605,63,0.0968125015497,-0.0981874987483,2907.45436096,-3076.00600433,552.833433137,548.557586959
606,58,0.0977500006557,-0.0972499996424,2913.70179749,-3071.62745667,416.778290515,550.369631399
607,64,0.0977500006557,-0.0972499996424,2913.19928741,-3071.8009491,450.856622828,552.9761109
608,64,0.0953867211938,-0.0996132791042,2896.66545105,-3078.75565338,657.862076391,548.623399477
609,60,0.0969335958362,-0.0969335958362,2908.23154449,-3103.76055145,684.525765367,545.280779533
610,59,0.0982500016689,-0.0982500016689,2912.06130219,-2999.66065979,238.685794043,553.572186013
611,60,0.0995000004768,-0.096687503159,2969.99256897,-3031.96954346,258.614886871,546.703174962
612,63,0.0968125015497,-0.0981874987483,2907.45487976,-3076.0063858,552.833464335,548.557555029
613,58,0.0977500006557,-0.0972499996424,2913.70222473,-3071.62786865,416.778333615,550.369607563
614,64,0.0977500006557,-0.0972499996424,2913.19972229,-3071.80135345,450.856642007,552.976087703
615,64,0.0953867211938,-0.0996132791042,2896.66590881,-3078.756073,657.862093234,548.623366503
616,60,0.0969335958362,-0.0969335958362,2908.23191833,-3103.76089478,684.525795539,545.280752342
617,59,0.0982500016689,-0.0982500016689,2912.06165314,-2999.66114044,238.685803031,553.572154968
618,60,0.0995000004768,-0.096687503159,2969.99305725,-3031.96998596,258.614927919,546.703138432
619,63,0.0968125015497,-0.0981874987483,2907.45536041,-3076.00678253,552.833490105,548.557523514
620,58,0.0977500006557,-0.0972499996424,2913.70262146,-3071.62824249,416.778369496,550.369584806
621,64,0.0977500006557,-0.0972499996424,2913.20017242,-3071.80176544,450.856659429,552.976064388
622,64,0.0953867211938,-0.0996132791042,2896.66637421,-3078.75649261,657.862102839,548.623330757
623,60,0.0969335958362,-0.0969335958362,2908.23236084,-3103.76118469,684.525824946,545.280724337
624,59,0.0982500016689,-0.0982500016689,2912.06201935,-2999.66164398,238.68580985,553.572121635
625,60,0.0995000004768,-0.096687503159,2969.99349976,-3031.97039032,258.61497276,546.703103407
626,63,0.0968125015497,-0.0981874987483,2907.45587158,-3076.007164,552.833516995,548.55749233
627,58,0.0977500006557,-0.0972499996424,2913.70305634,-3071.62864685,416.778409566,550.369562161
628,64,0.0977500006557,-0.0972499996424,2913.20053864,-3071.80210114,450.856676517,552.976039941
629,64,0.0953867211938,-0.0996132791042,2896.66680145,-3078.7568512,657.862118426,548.623299605
630,60,0.0969335958362,-0.0969335958362,2908.23272705,-3103.76152802,684.525857256,545.280697662
631,59,0.0982500016689,-0.0982500016689,2912.06232452,-2999.66212463,238.685821924,553.572089201
632,60,0.0995000004768,-0.096687503159,2969.99398804,-3031.97084045,258.615019956,546.703068085
633,63,0.0968125015497,-0.0981874987483,2907.4563446,-3076.00753784,552.83354512,548.55746185
634,58,0.0977500006557,-0.0972499996424,2913.70344543,-3071.62897491,416.778445463,550.369541622
635,64,0.0977500006557,-0.0972499996424,2913.20096588,-3071.80251312,450.856693859,552.976018714
636,64,0.0953867211938,-0.0996132791042,2896.66719818,-3078.75725555,657.862129273,548.623267647
637,60,0.0969335958362,-0.0969335958362,2908.2331543,-3103.76178741,684.525883714,545.280672955
638,59,0.0982500016689,-0.0982500016689,2912.06269836,-2999.66259766,238.685832829,553.572058853
639,60,0.0995000004768,-0.096687503159,2969.99445343,-3031.97121429,258.615062712,546.703032582
640,63,0.0968125015497,-0.0981874987483,2907.45679474,-3076.00791931,552.833570265,548.557432706
641,58,0.0977500006557,-0.0972499996424,2913.70384979,-3071.62940216,416.778480374,550.369519035
642,64,0.0977500006557,-0.0972499996424,2913.20133209,-3071.80286407,450.856710275,552.975996016
643,64,0.0953867211938,-0.0996132791042,2896.66764069,-3078.75759125,657.8621453,548.623234285
644,60,0.0969335958362,-0.0969335958362,2908.23351288,-3103.76210785,684.525911073,545.280645302
645,59,0.0982500016689,-0.0982500016689,2912.06301117,-2999.66306305,238.68583859,553.572028906
646,60,0.0995000004768,-0.096687503159,2969.99488831,-3031.9716568,258.615106126,546.702999658
647,63,0.0968125015497,-0.0981874987483,2907.45726776,-3076.00822449,552.833597087,548.55740132
648,58,0.0977500006557,-0.0972499996424,2913.70425415,-3071.62970734,416.77852071,550.369498099
649,64,0.0977500006557,-0.0972499996424,2913.20171356,-3071.80318451,450.856725554,552.975974485
650,64,0.0953867211938,-0.0996132791042,2896.66804504,-3078.75795746,657.862153145,548.623202507
651,60,0.0969335958362,-0.0969335958362,2908.23387909,-3103.76239777,684.525941892,545.280620346
652,59,0.0982500016689,-0.0982500016689,2912.0633316,-2999.66352844,238.685848301,553.571998941
653,60,0.0995000004768,-0.096687503159,2969.99531555,-3031.97203827,258.615141293,546.702965527
654,63,0.0968125015497,-0.0981874987483,2907.45768738,-3076.00854492,552.83362061,548.557371766
655,58,0.0977500006557,-0.0972499996424,2913.70462799,-3071.63002777,416.778552204,550.369477167
656,64,0.0977500006557,-0.0972499996424,2913.20215607,-3071.8035202,450.856744545,552.975952926
657,64,0.0953867211938,-0.0996132791042,2896.6684494,-3078.75827789,657.862163664,548.623172968
658,60,0.0969335958362,-0.0969335958362,2908.23426056,-3103.76267242,684.525969823,545.280596649
659,59,0.0982500016689,-0.0982500016689,2912.06362915,-2999.66394043,238.68585714,553.571969749
660,60,0.0995000004768,-0.096687503159,2969.99575043,-3031.97244263,258.615178103,546.702929893
661,63,0.0968125015497,-0.0981874987483,2907.45814514,-3076.00891113,552.833643649,548.557342843
662,58,0.0977500006557,-0.0972499996424,2913.70498657,-3071.63037872,416.778588508,550.369456579
663,64,0.0977500006557,-0.0972499996424,2913.20250702,-3071.80384064,450.856760322,552.97592907
664,64,0.0953867211938,-0.0996132791042,2896.66880798,-3078.75865173,657.862172675,548.623142306
665,60,0.0969335958362,-0.0969335958362,2908.23462677,-3103.7629776,684.525991315,545.280572598
666,59,0.0982500016689,-0.0982500016689,2912.0639801,-2999.66437531,238.685868933,553.571941412
667,60,0.0995000004768,-0.096687503159,2969.99617004,-3031.9728241,258.615219248,546.702894258
668,63,0.0968125015497,-0.0981874987483,2907.45862579,-3076.00922394,552.833666968,548.557313565
669,58,0.0977500006557,-0.0972499996424,2913.70536041,-3071.63069153,416.778621779,550.369437039
670,64,0.0977500006557,-0.0972499996424,2913.20289612,-3071.8041687,450.856776829,552.975908084
671,64,0.0953867211938,-0.0996132791042,2896.66919708,-3078.75898743,657.862182866,548.623112148
672,60,0.0969335958362,-0.0969335958362,2908.23496246,-3103.76319122,684.526021308,545.280546576
673,59,0.0982500016689,-0.0982500016689,2912.06430817,-2999.66480255,238.685875981,553.571911945
674,60,0.0995000004768,-0.096687503159,2969.99656677,-3031.9732132,258.61525505,546.702858027
675,63,0.0968125015497,-0.0981874987483,2907.45897675,-3076.00953674,552.833682751,548.55728545
676,58,0.0977500006557,-0.0972499996424,2913.70575714,-3071.63098907,416.778651415,550.369414302
677,64,0.0977500006557,-0.0972499996424,2913.2032547,-3071.80445862,450.856789146,552.975885853
678,64,0.0953867211938,-0.0996132791042,2896.66954803,-3078.75926971,657.862192751,548.623083428
679,60,0.0969335958362,-0.0969335958362,2908.23531342,-3103.76345062,684.52605045,545.280521175
680,59,0.0982500016689,-0.0982500016689,2912.06459808,-2999.66514587,238.685883682,553.571880521
681,60,0.0995000004768,-0.096687503159,2969.99699402,-3031.97350311,258.615286231,546.702823117
682,63,0.0968125015497,-0.0981874987483,2907.45942688,-3076.00985718,552.83370507,548.557257122
683,58,0.0977500006557,-0.0972499996424,2913.70610046,-3071.63130951,416.778683653,550.369393232
684,64,0.0977500006557,-0.0972499996424,2913.2036438,-3071.80477905,450.856803623,552.975863403
685,64,0.0953867211938,-0.0996132791042,2896.66994476,-3078.75964355,657.862198422,548.623055579
686,60,0.0969335958362,-0.0969335958362,2908.23564911,-3103.76371002,684.526072395,545.280498472
687,59,0.0982500016689,-0.0982500016689,2912.06490326,-2999.66542053,238.685890316,553.571850729
688,60,0.0995000004768,-0.096687503159,2969.99739838,-3031.97387695,258.615318179,546.702787402
689,63,0.0968125015497,-0.0981874987483,2907.45980835,-3076.01013947,552.833725852,548.557228015
690,58,0.0977500006557,-0.0972499996424,2913.70645905,-3071.6315918,416.778715384,550.369370515
691,64,0.0977500006557,-0.0972499996424,2913.20394897,-3071.80512238,450.8568157,552.975841917
692,64,0.0953867211938,-0.0996132791042,2896.6702652,-3078.75994873,657.862203997,548.623023636
693,60,0.0969335958362,-0.0969335958362,2908.2359848,-3103.76392365,684.526097137,545.280473915
694,59,0.0982500016689,-0.0982500016689,2912.06521606,-2999.6657486,238.685896796,553.57182084
695,60,0.0995000004768,-0.096687503159,2969.99777222,-3031.97424316,258.615347386,546.702749
696,63,0.0968125015497,-0.0981874987483,2907.46024323,-3076.01042938,552.83374427,548.557200366
697,58,0.0977500006557,-0.0972499996424,2913.70681763,-3071.63187408,416.778742001,550.369348704
698,64,0.0977500006557,-0.0972499996424,2913.2042923,-3071.80536652,450.856830497,552.975817621
699,64,0.0953867211938,-0.0996132791042,2896.6706543,-3078.76026154,657.862214033,548.622994515
700,60,0.0969335958362,-0.0969335958362,2908.23631287,-3103.76415253,684.526122892,545.280450801
701,59,0.0982500016689,-0.0982500016689,2912.06552124,-2999.66606903,238.685906406,553.571790538
702,60,0.0995000004768,-0.096687503159,2969.99817657,-3031.97455597,258.615384924,546.702710288
703,63,0.0968125015497,-0.0981874987483,2907.46063232,-3076.01068115,552.833762592,548.557170428
704,58,0.0977500006557,-0.0972499996424,2913.70715332,-3071.63218689,416.778775977,550.369327812
705,64,0.0977500006557,-0.0972499996424,2913.20467377,-3071.80567169,450.856847969,552.975795352
706,64,0.0953867211938,-0.0996132791042,2896.67100525,-3078.76053619,657.862220695,548.62296531
707,60,0.0969335958362,-0.0969335958362,2908.23664856,-3103.76438141,684.526144654,545.280424716
708,59,0.0982500016689,-0.0982500016689,2912.06582642,-2999.66638947,238.685913499,553.571761352
709,60,0.0995000004768,-0.096687503159,2969.99855042,-3031.97483826,258.615417639,546.702670448
710,63,0.0968125015497,-0.0981874987483,2907.46103668,-3076.01097107,552.833782726,548.557141327
711,58,0.0977500006557,-0.0972499996424,2913.7075119,-3071.63240051,416.778804546,550.369306378
712,64,0.0977500006557,-0.0972499996424,2913.20497131,-3071.80594635,450.856861838,552.975774324
713,64,0.0953867211938,-0.0996132791042,2896.67134857,-3078.76078033,657.862232406,548.622938282
714,60,0.0969335958362,-0.0969335958362,2908.23693085,-3103.76461029,684.526167971,545.280398644
715,59,0.0982500016689,-0.0982500016689,2912.0661087,-2999.66666412,238.685922286,553.571733195
716,60,0.0995000004768,-0.096687503159,2969.99900055,-3031.97515106,258.615459042,546.70262961
717,63,0.0968125015497,-0.0981874987483,2907.46142578,-3076.01122284,552.833802285,548.557112511
718,58,0.0977500006557,-0.0972499996424,2913.70786285,-3071.63270569,416.778836845,550.369286976
719,64,0.0977500006557,-0.0972499996424,2913.20532227,-3071.80615997,450.856876384,552.975752298
720,64,0.0953867211938,-0.0996132791042,2896.67171478,-3078.76111603,657.862242452,548.622909288
721,60,0.0969335958362,-0.0969335958362,2908.23723602,-3103.76485443,684.526193923,545.280372903
722,59,0.0982500016689,-0.0982500016689,2912.06642151,-2999.66691589,238.685930963,553.571704537
723,60,0.0995000004768,-0.096687503159,2969.99934387,-3031.97545624,258.615496688,546.702589785
724,63,0.0968125015497,-0.0981874987483,2907.46185303,-3076.01148224,552.833822981,548.557084632
725,58,0.0977500006557,-0.0972499996424,2913.70814514,-3071.63297272,416.778866924,550.369266509
726,64,0.0977500006557,-0.0972499996424,2913.20566559,-3071.80646515,450.856893843,552.975731854
727,64,0.0953867211938,-0.0996132791042,2896.67202759,-3078.76131439,657.862252747,548.622882191
728,60,0.0969335958362,-0.0969335958362,2908.23755646,-3103.7650528,684.526217085,545.280348401
729,59,0.0982500016689,-0.0982500016689,2912.06673431,-2999.6671524,238.685942127,553.571676748
730,60,0.0995000004768,-0.096687503159,2969.99973297,-3031.97576141,258.615532813,546.702549232
731,63,0.0968125015497,-0.0981874987483,2907.46218872,-3076.01174927,552.833845579,548.557055416
732,58,0.0977500006557,-0.0972499996424,2913.70846558,-3071.63317871,416.778898594,550.369244822
733,64,0.0977500006557,-0.0972499996424,2913.20597076,-3071.80670166,450.856907875,552.975709883
734,64,0.0953867211938,-0.0996132791042,2896.67236328,-3078.76160431,657.862264427,548.622856622
735,60,0.0969335958362,-0.0969335958362,2908.23786926,-3103.76524353,684.526242463,545.280322229
736,59,0.0982500016689,-0.0982500016689,2912.0669632,-2999.66744232,238.685950561,553.571649173
737,60,0.0995000004768,-0.096687503159,2970.00005341,-3031.97599792,258.615572075,546.702511065
738,63,0.0968125015497,-0.0981874987483,2907.46252441,-3076.01200867,552.83386034,548.557028039
739,58,0.0977500006557,-0.0972499996424,2913.70878601,-3071.63346863,416.778932286,550.36922347
740,64,0.0977500006557,-0.0972499996424,2913.20628357,-3071.80696869,450.856926561,552.975689261
741,64,0.0953867211938,-0.0996132791042,2896.67266083,-3078.76187897,657.86226965,548.622828541
742,60,0.0969335958362,-0.0969335958362,2908.23817444,-3103.76545715,684.526268349,545.280298999
743,59,0.0982500016689,-0.0982500016689,2912.06726837,-2999.6676712,238.685959846,553.571620523
744,60,0.0995000004768,-0.096687503159,2970.0003891,-3031.97623444,258.615608353,546.70247119
745,63,0.0968125015497,-0.0981874987483,2907.46287537,-3076.01222992,552.833882245,548.557000884
746,58,0.0977500006557,-0.0972499996424,2913.70909882,-3071.63369751,416.778961972,550.369204297
747,64,0.0977500006557,-0.0972499996424,2913.20658875,-3071.80716705,450.856942125,552.975668947
748,64,0.0953867211938,-0.0996132791042,2896.67302704,-3078.762146,657.862285771,548.622802624
749,60,0.0969335958362,-0.0969335958362,2908.23846436,-3103.76565552,684.526295914,545.280276181
750,63,0.10000000149,-0.10000000149,2939.82440948,-3020.62918854,208.233365741,568.153081977
