cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
577,60,0.0995000004768,-0.096687503159,2969.98579407,-3031.96326447,258.61415784,546.703674852
578,63,0.0968125015497,-0.0981874987483,2907.44774628,-3076.00087738,552.832964977,548.557975206
579,58,0.0977500006557,-0.0972499996424,2913.69604492,-3071.62238312,416.777682567,550.369899195
580,64,0.0977500006557,-0.0972499996424,2913.19361115,-3071.79582214,450.856331448,552.976392088
581,64,0.0953867211938,-0.0996132791042,2896.659729,-3078.75048065,657.861799256,548.623783522
582,60,0.0969335958362,-0.0969335958362,2908.22608185,-3103.75291443,684.52637702,545.281221406
583,59,0.0982500016689,-0.0982500016689,2912.05654907,-2999.65472412,238.685915517,553.572635769
584,60,0.0995000004768,-0.096687503159,2969.98649597,-3031.96382904,258.614276831,546.70363216
585,63,0.0968125015497,-0.0981874987483,2907.44847107,-3076.00138092,552.833057508,548.557937741
586,58,0.0977500006557,-0.0972499996424,2913.69664764,-3071.62287903,416.777786095,550.369872951
587,64,0.0977500006557,-0.0972499996424,2913.19422913,-3071.79634094,450.856399825,552.976365474
588,64,0.0953867211938,-0.0996132791042,2896.66033173,-3078.75102997,657.861868203,548.623747256
589,60,0.0969335958362,-0.0969335958362,2908.22665405,-3103.75338745,684.526458722,545.281190353
590,59,0.0982500016689,-0.0982500016689,2912.05709076,-2999.65534973,238.685957229,553.572597485
591,60,0.0995000004768,-0.096687503159,2969.98707581,-3031.96439362,258.614365439,546.7035892
592,63,0.0968125015497,-0.0981874987483,2907.44908905,-3076.00188446,552.833120677,548.557900015
593,58,0.0977500006557,-0.0972499996424,2913.69724274,-3071.62336731,416.777858975,550.369848839
594,64,0.0977500006557,-0.0972499996424,2913.19482422,-3071.79685974,450.856434984,552.976339877
595,64,0.0953867211938,-0.0996132791042,2896.66092682,-3078.75154877,657.861912658,548.623713395
596,60,0.0969335958362,-0.0969335958362,2908.22718811,-3103.75377655,684.526522543,545.281158488
597,59,0.0982500016689,-0.0982500016689,2912.05752563,-2999.65596008,238.685980762,553.57255878
598,60,0.0995000004768,-0.096687503159,2969.98771667,-3031.96489716,258.614440886,546.703545422
599,63,0.0968125015497,-0.0981874987483,2907.44976807,-3076.00240326,552.833170842,548.557863925
600,58,0.0977500006557,-0.0972499996424,2913.69779205,-3071.62388611,416.77792102,550.369824102
601,64,0.0977500006557,-0.0972499996424,2913.19538116,-3071.79734802,450.856465449,552.976313039
602,64,0.0953867211938,-0.0996132791042,2896.66147614,-3078.75202179,657.861942929,548.623678684
603,60,0.0969335958362,-0.0969335958362,2908.22775269,-3103.75421143,684.526572593,545.281127759
604,59,0.0982500016689,-0.0982500016689,2912.0579834,-2999.65658569,238.685998796,553.572520724
605,60,0.0995000004768,-0.096687503159,2969.98831177,-3031.96547699,258.614501862,546.703504127
606,63,0.0968125015497,-0.0981874987483,2907.45037842,-3076.0029068,552.833209523,548.557827785
607,58,0.0977500006557,-0.0972499996424,2913.698349,-3071.62440491,416.77797297,550.369799779
608,64,0.0977500006557,-0.0972499996424,2913.19591522,-3071.79780579,450.85648601,552.976287099
609,64,0.0953867211938,-0.0996132791042,2896.66203308,-3078.75249481,657.861966422,548.623645442
610,60,0.0969335958362,-0.0969335958362,2908.22825623,-3103.75465393,684.526616679,545.281096262
611,59,0.0982500016689,-0.0982500016689,2912.05840302,-2999.65718079,238.686011782,553.572484245
612,60,0.0995000004768,-0.096687503159,2969.98884583,-3031.96608734,258.614561356,546.703459923
613,63,0.0968125015497,-0.0981874987483,2907.45095825,-3076.00337982,552.83324383,548.557792678
614,58,0.0977500006557,-0.0972499996424,2913.69889069,-3071.62486267,416.778022345,550.369775572
615,64,0.0977500006557,-0.0972499996424,2913.19647217,-3071.79832458,450.856507738,552.976261897
616,64,0.0953867211938,-0.0996132791042,2896.66255188,-3078.75302124,657.86198617,548.623610433
617,60,0.0969335958362,-0.0969335958362,2908.22875977,-3103.75498962,684.526653669,545.281066533
618,59,0.0982500016689,-0.0982500016689,2912.05886078,-2999.65777588,238.686021746,553.572449583
619,60,0.0995000004768,-0.096687503159,2969.98942566,-3031.9666214,258.61461787,546.703419237
620,63,0.0968125015497,-0.0981874987483,2907.45155334,-3076.00382996,552.833276798,548.5577556
621,58,0.0977500006557,-0.0972499996424,2913.6993866,-3071.62532043,416.778068716,550.36974909
622,64,0.0977500006557,-0.0972499996424,2913.1969223,-3071.79878235,450.856524299,552.976233882
623,64,0.0953867211938,-0.0996132791042,2896.66305542,-3078.75345612,657.862004051,548.623576039
624,60,0.0969335958362,-0.0969335958362,2908.22924805,-3103.75541687,684.526693312,545.281036305
625,59,0.0982500016689,-0.0982500016689,2912.05927277,-2999.65831757,238.686033466,553.572413393
626,60,0.0995000004768,-0.096687503159,2969.98994446,-3031.96714783,258.614668516,546.703378496
627,63,0.0968125015497,-0.0981874987483,2907.45217133,-3076.0043335,552.83330539,548.557722717
628,58,0.0977500006557,-0.0972499996424,2913.69988251,-3071.62577057,416.778113703,550.36972564
629,64,0.0977500006557,-0.0972499996424,2913.19745636,-3071.79927063,450.856543923,552.976209093
630,64,0.0953867211938,-0.0996132791042,2896.66357422,-3078.75389862,657.862020495,548.623541138
631,60,0.0969335958362,-0.0969335958362,2908.22971344,-3103.75914764,684.525636152,545.280891977
632,59,0.0982500016689,-0.0982500016689,2912.05978394,-2999.65855408,238.68575117,553.572315274
633,60,0.0995000004768,-0.096687503159,2969.9905014,-3031.96760559,258.614682551,546.703327361
634,63,0.0968125015497,-0.0981874987483,2907.45275116,-3076.0047226,552.833342889,548.557686899
635,58,0.0977500006557,-0.0972499996424,2913.70038605,-3071.6262207,416.77816485,550.369700869
636,64,0.0977500006557,-0.0972499996424,2913.19793701,-3071.79975891,450.856567922,552.976187051
637,64,0.0953867211938,-0.0996132791042,2896.66408539,-3078.75437164,657.86203807,548.623506223
638,60,0.0969335958362,-0.0969335958362,2908.23023224,-3103.75949097,684.525673566,545.280863256
639,59,0.0982500016689,-0.0982500016689,2912.06012726,-2999.65909576,238.685764518,553.572281876
640,60,0.0995000004768,-0.096687503159,2969.99100494,-3031.96813202,258.614734397,546.703288863
641,63,0.0968125015497,-0.0981874987483,2907.45330811,-3076.00518799,552.83337402,548.557653813
642,58,0.0977500006557,-0.0972499996424,2913.7008667,-3071.62664795,416.778207071,550.369677898
643,64,0.0977500006557,-0.0972499996424,2913.19841003,-3071.80010986,450.856585734,552.976160639
644,64,0.0953867211938,-0.0996132791042,2896.66451263,-3078.75480652,657.862049113,548.623470089
645,60,0.0969335958362,-0.0969335958362,2908.2306366,-3103.75989532,684.525703037,545.280834892
646,59,0.0982500016689,-0.0982500016689,2912.06051636,-2999.65966034,238.685768462,553.572248912
647,60,0.0995000004768,-0.096687503159,2969.99155426,-3031.96858978,258.614791904,546.703249965
648,63,0.0968125015497,-0.0981874987483,2907.45381927,-3076.00559998,552.833404018,548.557619978
649,58,0.0977500006557,-0.0972499996424,2913.7013092,-3071.62709045,416.778250781,550.369655066
650,64,0.0977500006557,-0.0972499996424,2913.19881439,-3071.80056,450.856603634,552.976135534
651,64,0.0953867211938,-0.0996132791042,2896.66499329,-3078.75526428,657.862063077,548.623434582
652,60,0.0969335958362,-0.0969335958362,2908.23104858,-3103.76022339,684.525736044,545.280806862
653,59,0.0982500016689,-0.0982500016689,2912.06090546,-2999.66014862,238.685784929,553.572216761
654,60,0.0995000004768,-0.096687503159,2969.9920578,-3031.96906281,258.614837061,546.703212398
655,63,0.0968125015497,-0.0981874987483,2907.45436096,-3076.00600433,552.833433137,548.557586959
656,58,0.0977500006557,-0.0972499996424,2913.70179749,-3071.62745667,416.778290515,550.369631399
657,64,0.0977500006557,-0.0972499996424,2913.19928741,-3071.8009491,450.856622828,552.9761109
658,64,0.0953867211938,-0.0996132791042,2896.66545105,-3078.75565338,657.862076391,548.623399477
659,60,0.0969335958362,-0.0969335958362,2908.23154449,-3103.76055145,684.525765367,545.280779533
660,59,0.0982500016689,-0.0982500016689,2912.06130219,-2999.66065979,238.685794043,553.572186013
661,60,0.0995000004768,-0.096687503159,2969.99256897,-3031.96954346,258.614886871,546.703174962
662,63,0.0968125015497,-0.0981874987483,2907.45487976,-3076.0063858,552.833464335,548.557555029
663,58,0.0977500006557,-0.0972499996424,2913.70222473,-3071.62786865,416.778333615,550.369607563
664,64,0.0977500006557,-0.0972499996424,2913.19972229,-3071.80135345,450.856642007,552.976087703
665,64,0.0953867211938,-0.0996132791042,2896.66590881,-3078.756073,657.862093234,548.623366503
666,60,0.0969335958362,-0.0969335958362,2908.23191833,-3103.76089478,684.525795539,545.280752342
667,59,0.0982500016689,-0.0982500016689,2912.06165314,-2999.66114044,238.685803031,553.572154968
668,60,0.0995000004768,-0.096687503159,2969.99305725,-3031.96998596,258.614927919,546.703138432
669,63,0.0968125015497,-0.0981874987483,2907.45536041,-3076.00678253,552.833490105,548.557523514
670,58,0.0977500006557,-0.0972499996424,2913.70262146,-3071.62824249,416.778369496,550.369584806
671,64,0.0977500006557,-0.0972499996424,2913.20017242,-3071.80176544,450.856659429,552.976064388
672,64,0.0953867211938,-0.0996132791042,2896.66637421,-3078.75649261,657.862102839,548.623330757
673,60,0.0969335958362,-0.0969335958362,2908.23236084,-3103.76118469,684.525824946,545.280724337
674,59,0.0982500016689,-0.0982500016689,2912.06201935,-2999.66164398,238.68580985,553.572121635
675,60,0.0995000004768,-0.096687503159,2969.99349976,-3031.97039032,258.61497276,546.703103407
676,63,0.0968125015497,-0.0981874987483,2907.45587158,-3076.007164,552.833516995,548.55749233
677,58,0.0977500006557,-0.0972499996424,2913.70305634,-3071.62864685,416.778409566,550.369562161
678,64,0.0977500006557,-0.0972499996424,2913.20053864,-3071.80210114,450.856676517,552.976039941
679,64,0.0953867211938,-0.0996132791042,2896.66680145,-3078.7568512,657.862118426,548.623299605
680,60,0.0969335958362,-0.0969335958362,2908.23272705,-3103.76152802,684.525857256,545.280697662
681,59,0.0982500016689,-0.0982500016689,2912.06232452,-2999.66212463,238.685821924,553.572089201
682,60,0.0995000004768,-0.096687503159,2969.99398804,-3031.97084045,258.615019956,546.703068085
683,63,0.0968125015497,-0.0981874987483,2907.4563446,-3076.00753784,552.83354512,548.55746185
684,58,0.0977500006557,-0.0972499996424,2913.70344543,-3071.62897491,416.778445463,550.369541622
685,64,0.0977500006557,-0.0972499996424,2913.20096588,-3071.80251312,450.856693859,552.976018714
686,64,0.0953867211938,-0.0996132791042,2896.66719818,-3078.75725555,657.862129273,548.623267647
687,60,0.0969335958362,-0.0969335958362,2908.2331543,-3103.76178741,684.525883714,545.280672955
688,59,0.0982500016689,-0.0982500016689,2912.06269836,-2999.66259766,238.685832829,553.572058853
689,60,0.0995000004768,-0.096687503159,2969.99445343,-3031.97121429,258.615062712,546.703032582
690,63,0.0968125015497,-0.0981874987483,2907.45679474,-3076.00791931,552.833570265,548.557432706
691,58,0.0977500006557,-0.0972499996424,2913.70384979,-3071.62940216,416.778480374,550.369519035
692,64,0.0977500006557,-0.0972499996424,2913.20133209,-3071.80286407,450.856710275,552.975996016
693,64,0.0953867211938,-0.0996132791042,2896.66764069,-3078.75759125,657.8621453,548.623234285
694,60,0.0969335958362,-0.0969335958362,2908.23351288,-3103.76210785,684.525911073,545.280645302
695,59,0.0982500016689,-0.0982500016689,2912.06301117,-2999.66306305,238.68583859,553.572028906
696,60,0.0995000004768,-0.096687503159,2969.99488831,-3031.9716568,258.615106126,546.702999658
697,63,0.0968125015497,-0.0981874987483,2907.45726776,-3076.00822449,552.833597087,548.55740132
698,58,0.0977500006557,-0.0972499996424,2913.70425415,-3071.62970734,416.77852071,550.369498099
699,64,0.0977500006557,-0.0972499996424,2913.20171356,-3071.80318451,450.856725554,552.975974485
700,64,0.0953867211938,-0.0996132791042,2896.66804504,-3078.75795746,657.862153145,548.623202507
701,60,0.0969335958362,-0.0969335958362,2908.23387909,-3103.76239777,684.525941892,545.280620346
702,59,0.0982500016689,-0.0982500016689,2912.0633316,-2999.66352844,238.685848301,553.571998941
703,60,0.0995000004768,-0.096687503159,2969.99531555,-3031.97203827,258.615141293,546.702965527
704,63,0.0968125015497,-0.0981874987483,2907.45768738,-3076.00854492,552.83362061,548.557371766
705,58,0.0977500006557,-0.0972499996424,2913.70462799,-3071.63002777,416.778552204,550.369477167
706,64,0.0977500006557,-0.0972499996424,2913.20215607,-3071.8035202,450.856744545,552.975952926
707,64,0.0953867211938,-0.0996132791042,2896.6684494,-3078.75827789,657.862163664,548.623172968
708,60,0.0969335958362,-0.0969335958362,2908.23426056,-3103.76267242,684.525969823,545.280596649
709,59,0.0982500016689,-0.0982500016689,2912.06362915,-2999.66394043,238.68585714,553.571969749
710,60,0.0995000004768,-0.096687503159,2969.99575043,-3031.97244263,258.615178103,546.702929893
711,63,0.0968125015497,-0.0981874987483,2907.45814514,-3076.00891113,552.833643649,548.557342843
712,58,0.0977500006557,-0.0972499996424,2913.70498657,-3071.63037872,416.778588508,550.369456579
713,64,0.0977500006557,-0.0972499996424,2913.20250702,-3071.80384064,450.856760322,552.97592907
714,64,0.0953867211938,-0.0996132791042,2896.66880798,-3078.75865173,657.862172675,548.623142306
715,60,0.0969335958362,-0.0969335958362,2908.23462677,-3103.7629776,684.525991315,545.280572598
716,59,0.0982500016689,-0.0982500016689,2912.0639801,-2999.66437531,238.685868933,553.571941412
717,60,0.0995000004768,-0.096687503159,2969.99617004,-3031.9728241,258.615219248,546.702894258
718,63,0.0968125015497,-0.0981874987483,2907.45862579,-3076.00922394,552.833666968,548.557313565
719,58,0.0977500006557,-0.0972499996424,2913.70536041,-3071.63069153,416.778621779,550.369437039
720,64,0.0977500006557,-0.0972499996424,2913.20289612,-3071.8041687,450.856776829,552.975908084
721,64,0.0953867211938,-0.0996132791042,2896.66919708,-3078.75898743,657.862182866,548.623112148
722,60,0.0969335958362,-0.0969335958362,2908.23496246,-3103.76319122,684.526021308,545.280546576
723,59,0.0982500016689,-0.0982500016689,2912.06430817,-2999.66480255,238.685875981,553.571911945
724,60,0.0995000004768,-0.096687503159,2969.99656677,-3031.9732132,258.61525505,546.702858027
725,63,0.0968125015497,-0.0981874987483,2907.45897675,-3076.00953674,552.833682751,548.55728545
726,58,0.0977500006557,-0.0972499996424,2913.70575714,-3071.63098907,416.778651415,550.369414302
727,64,0.0977500006557,-0.0972499996424,2913.2032547,-3071.80445862,450.856789146,552.975885853
728,64,0.0953867211938,-0.0996132791042,2896.66954803,-3078.75926971,657.862192751,548.623083428
729,60,0.0969335958362,-0.0969335958362,2908.23531342,-3103.76345062,684.52605045,545.280521175
730,59,0.0982500016689,-0.0982500016689,2912.06459808,-2999.66514587,238.685883682,553.571880521
731,60,0.0995000004768,-0.096687503159,2969.99699402,-3031.97350311,258.615286231,546.702823117
732,63,0.0968125015497,-0.0981874987483,2907.45942688,-3076.00985718,552.83370507,548.557257122
733,58,0.0977500006557,-0.0972499996424,2913.70610046,-3071.63130951,416.778683653,550.369393232
734,64,0.0977500006557,-0.0972499996424,2913.2036438,-3071.80477905,450.856803623,552.975863403
735,64,0.0953867211938,-0.0996132791042,2896.66994476,-3078.75964355,657.862198422,548.623055579
736,60,0.0969335958362,-0.0969335958362,2908.23564911,-3103.76371002,684.526072395,545.280498472
737,59,0.0982500016689,-0.0982500016689,2912.06490326,-2999.66542053,238.685890316,553.571850729
738,60,0.0995000004768,-0.096687503159,2969.99739838,-3031.97387695,258.615318179,546.702787402
739,63,0.0968125015497,-0.0981874987483,2907.45980835,-3076.01013947,552.833725852,548.557228015
740,58,0.0977500006557,-0.0972499996424,2913.70645905,-3071.6315918,416.778715384,550.369370515
741,64,0.0977500006557,-0.0972499996424,2913.20394897,-3071.80512238,450.8568157,552.975841917
742,64,0.0953867211938,-0.0996132791042,2896.6702652,-3078.75994873,657.862203997,548.623023636
743,60,0.0969335958362,-0.0969335958362,2908.2359848,-3103.76392365,684.526097137,545.280473915
744,59,0.0982500016689,-0.0982500016689,2912.06521606,-2999.6657486,238.685896796,553.57182084
745,60,0.0995000004768,-0.096687503159,2969.99777222,-3031.97424316,258.615347386,546.702749
746,63,0.0968125015497,-0.0981874987483,2907.46024323,-3076.01042938,552.83374427,548.557200366
747,58,0.0977500006557,-0.0972499996424,2913.70681763,-3071.63187408,416.778742001,550.369348704
748,64,0.0977500006557,-0.0972499996424,2913.2042923,-3071.80536652,450.856830497,552.975817621
749,64,0.0953867211938,-0.0996132791042,2896.6706543,-3078.76026154,657.862214033,548.622994515
750,64,0.10000000149,-0.10000000149,2908.23631287,-3074.81468964,534.29381708,577.068865469
