cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
570,57,0.0977500006557,-0.0972499996424,2912.84649658,-3071.6558075,398.33750484,549.876407675
571,57,0.0977500006557,-0.0972499996424,2912.84655762,-3071.65591431,398.337517648,549.876403168
572,57,0.0977500006557,-0.0972499996424,2912.84661102,-3071.65595245,398.337527041,549.876398487
573,57,0.0977500006557,-0.0972499996424,2912.84671021,-3071.65604401,398.337537082,549.876394366
574,57,0.0977500006557,-0.0972499996424,2912.84680176,-3071.65609741,398.337545302,549.876390829
575,57,0.0977500006557,-0.0972499996424,2912.84753418,-3071.65561676,398.339495276,549.876657436
576,57,0.0977500006557,-0.0972499996424,2912.84770203,-3071.65558624,398.339508636,549.876638265
577,57,0.0977500006557,-0.0972499996424,2912.84778595,-3071.6556015,398.339526669,549.876627239
578,57,0.0977500006557,-0.0972499996424,2912.84783936,-3071.65565491,398.339536803,549.876621481
579,57,0.0977500006557,-0.0972499996424,2912.84796143,-3071.65569305,398.33954868,549.876617679
580,57,0.0977500006557,-0.0972499996424,2912.8480072,-3071.65577698,398.339557618,549.876613553
581,57,0.0977500006557,-0.0972499996424,2912.84806061,-3071.6558609,398.339564049,549.876608509
582,57,0.0977500006557,-0.0972499996424,2912.84819794,-3071.65586853,398.339575221,549.876606738
583,57,0.0977500006557,-0.0972499996424,2912.84825134,-3071.65594482,398.339580223,549.876602276
584,57,0.0977500006557,-0.0972499996424,2912.84830475,-3071.65604401,398.339586391,549.876598495
585,57,0.0977500006557,-0.0972499996424,2912.84836578,-3071.65608978,398.339593351,549.87659391
586,57,0.0977500006557,-0.0972499996424,2912.84843445,-3071.65615845,398.33960008,549.876591747
587,57,0.0977500006557,-0.0972499996424,2912.84854126,-3071.65618896,398.339608192,549.876587007
588,57,0.0977500006557,-0.0972499996424,2912.84858704,-3071.65628052,398.339613282,549.876581805
589,57,0.0977500006557,-0.0972499996424,2912.84862518,-3071.65631866,398.339618517,549.876577322
590,57,0.0977500006557,-0.0972499996424,2912.84873199,-3071.6563797,398.339630339,549.876573901
591,57,0.0977500006557,-0.0972499996424,2912.84880829,-3071.65646362,398.339632133,549.876571523
592,57,0.0977500006557,-0.0972499996424,2912.84882355,-3071.65652466,398.339636583,549.876567653
593,57,0.0977500006557,-0.0972499996424,2912.84894562,-3071.65660858,398.339641418,549.876563489
594,57,0.0977500006557,-0.0972499996424,2912.84899902,-3071.65660858,398.339649122,549.876559301
595,57,0.0977500006557,-0.0972499996424,2912.84907532,-3071.65670776,398.339657321,549.876556685
596,57,0.0977500006557,-0.0972499996424,2912.84914398,-3071.6567688,398.339662241,549.876552067
597,57,0.0977500006557,-0.0972499996424,2912.84915924,-3071.65681458,398.339668422,549.87654895
598,57,0.0977500006557,-0.0972499996424,2912.84926605,-3071.65695953,398.339669742,549.87654627
599,57,0.0977500006557,-0.0972499996424,2912.84933472,-3071.65698242,398.339675173,549.876541595
600,57,0.0977500006557,-0.0972499996424,2912.84941101,-3071.65703583,398.339679714,549.876537485
601,57,0.0977500006557,-0.0972499996424,2912.84944153,-3071.6570816,398.339684593,549.876533583
602,57,0.0977500006557,-0.0972499996424,2912.84950256,-3071.65715027,398.339691009,549.876529543
603,57,0.0977500006557,-0.0972499996424,2912.84959412,-3071.65719604,398.339693226,549.876526736
604,57,0.0977500006557,-0.0972499996424,2912.84967804,-3071.65725708,398.339700203,549.876522517
605,57,0.0977500006557,-0.0972499996424,2912.8496933,-3071.65732574,398.339705897,549.876518503
606,57,0.0977500006557,-0.0972499996424,2912.84977722,-3071.65738678,398.339708714,549.876515417
607,57,0.0977500006557,-0.0972499996424,2912.84986877,-3071.65740967,398.33971417,549.876511768
608,57,0.0977500006557,-0.0972499996424,2912.84991455,-3071.65750122,398.339719256,549.876506246
609,57,0.0977500006557,-0.0972499996424,2912.84998322,-3071.65757751,398.339722617,549.876502753
610,57,0.0977500006557,-0.0972499996424,2912.85002899,-3071.65764618,398.339726903,549.876500302
611,57,0.0977500006557,-0.0972499996424,2912.8500824,-3071.65770721,398.339730427,549.876496632
612,57,0.0977500006557,-0.0972499996424,2912.85015106,-3071.65776062,398.33973671,549.876491792
613,57,0.0977500006557,-0.0972499996424,2912.85022736,-3071.65782928,398.339740466,549.876489068
614,57,0.0977500006557,-0.0972499996424,2912.85031128,-3071.6578598,398.339744531,549.876485953
615,57,0.0977500006557,-0.0972499996424,2912.8503418,-3071.65792847,398.339746509,549.876483794
616,57,0.0977500006557,-0.0972499996424,2912.85044098,-3071.65797424,398.339752535,549.876479649
617,57,0.0977500006557,-0.0972499996424,2912.8504715,-3071.65802765,398.339754651,549.876474546
618,57,0.0977500006557,-0.0972499996424,2912.85053253,-3071.65807343,398.339759803,549.876471085
619,57,0.0977500006557,-0.0972499996424,2912.85061646,-3071.65813446,398.339765298,549.876467752
620,57,0.0977500006557,-0.0972499996424,2912.85063171,-3071.65820312,398.339766813,549.876464487
621,57,0.0977500006557,-0.0972499996424,2912.85064697,-3071.6583252,398.339768963,549.876460838
622,57,0.0977500006557,-0.0972499996424,2912.85077667,-3071.65836334,398.339771355,549.876456997
623,57,0.0977500006557,-0.0972499996424,2912.85085297,-3071.6583786,398.339776934,549.876453768
624,57,0.0977500006557,-0.0972499996424,2912.85090637,-3071.65842438,398.339780924,549.876449977
625,57,0.0977500006557,-0.0972499996424,2912.85095978,-3071.6585083,398.339784644,549.876446545
626,57,0.0977500006557,-0.0972499996424,2912.85103607,-3071.65856934,398.339787991,549.87644359
627,57,0.0977500006557,-0.0972499996424,2912.85105896,-3071.65862274,398.339791438,549.876439277
628,57,0.0977500006557,-0.0972499996424,2912.85110474,-3071.65867615,398.339793768,549.876436371
629,57,0.0977500006557,-0.0972499996424,2912.8511734,-3071.65872192,398.339795427,549.876432776
630,57,0.0977500006557,-0.0972499996424,2912.85129547,-3071.65879059,398.339797498,549.876429651
631,57,0.0977500006557,-0.0972499996424,2912.85129547,-3071.65883636,398.339801298,549.876425823
632,57,0.0977500006557,-0.0972499996424,2912.85137939,-3071.65891266,398.339807242,549.876422605
633,57,0.0977500006557,-0.0972499996424,2912.85140991,-3071.65896606,398.339811556,549.876418649
634,57,0.0977500006557,-0.0972499996424,2912.85144043,-3071.65901184,398.339813325,549.876414139
635,57,0.0977500006557,-0.0972499996424,2912.85153961,-3071.65907288,398.339816863,549.876411074
636,57,0.0977500006557,-0.0972499996424,2912.85157013,-3071.65912628,398.339818312,549.876408353
637,57,0.0977500006557,-0.0972499996424,2912.85161591,-3071.65917206,398.339820311,549.876405749
638,57,0.0977500006557,-0.0972499996424,2912.85168457,-3071.65924835,398.33982463,549.876402118
639,57,0.0977500006557,-0.0972499996424,2912.85177612,-3071.6592865,398.339828452,549.876398782
640,57,0.0977500006557,-0.0972499996424,2912.85178375,-3071.65930939,398.339831066,549.876395171
641,57,0.0977500006557,-0.0972499996424,2912.85188293,-3071.65940094,398.339833194,549.876392262
642,57,0.0977500006557,-0.0972499996424,2912.85192871,-3071.65943909,398.339836957,549.876389195
643,57,0.0977500006557,-0.0972499996424,2912.8519516,-3071.6594696,398.339838004,549.876384192
644,57,0.0977500006557,-0.0972499996424,2912.85205841,-3071.65953827,398.339843408,549.876381269
645,57,0.0977500006557,-0.0972499996424,2912.85211945,-3071.65961456,398.339846014,549.876378909
646,57,0.0977500006557,-0.0972499996424,2912.85214233,-3071.65969086,398.339847854,549.876375602
647,57,0.0977500006557,-0.0972499996424,2912.85218811,-3071.659729,398.339850005,549.876371823
648,57,0.0977500006557,-0.0972499996424,2912.85223389,-3071.65977478,398.339852418,549.876368456
649,57,0.0977500006557,-0.0972499996424,2912.85230255,-3071.65983582,398.339856901,549.876365075
650,57,0.0977500006557,-0.0972499996424,2912.85236359,-3071.65987396,398.339858817,549.876361741
651,57,0.0977500006557,-0.0972499996424,2912.85238647,-3071.65991974,398.339864334,549.876358874
652,57,0.0977500006557,-0.0972499996424,2912.85240173,-3071.65995026,398.33986527,549.87635555
653,57,0.0977500006557,-0.0972499996424,2912.85250854,-3071.66004181,398.339868861,549.876352572
654,57,0.0977500006557,-0.0972499996424,2912.85256195,-3071.66010284,398.33987051,549.876348433
655,57,0.0977500006557,-0.0972499996424,2912.85259247,-3071.66014862,398.3398696,549.876344299
656,57,0.0977500006557,-0.0972499996424,2912.85271454,-3071.66018677,398.339874427,549.876342025
657,57,0.0977500006557,-0.0972499996424,2912.85275269,-3071.66023254,398.339877558,549.876338627
658,57,0.0977500006557,-0.0972499996424,2912.85279083,-3071.66027832,398.339879947,549.876335466
659,57,0.0977500006557,-0.0972499996424,2912.85285187,-3071.66033173,398.339882649,549.876331434
660,57,0.0977500006557,-0.0972499996424,2912.85289001,-3071.6603775,398.33988662,549.876327631
661,57,0.0977500006557,-0.0972499996424,2912.85295105,-3071.66043854,398.339891411,549.876323547
662,57,0.0977500006557,-0.0972499996424,2912.85301208,-3071.66049194,398.339893662,549.876319986
663,57,0.0977500006557,-0.0972499996424,2912.85306549,-3071.66055298,398.339893813,549.876317939
664,57,0.0977500006557,-0.0972499996424,2912.85312653,-3071.66059875,398.339896404,549.876315072
665,57,0.0977500006557,-0.0972499996424,2912.85314941,-3071.66061401,398.339897814,549.876311585
666,57,0.0977500006557,-0.0972499996424,2912.85317993,-3071.66066742,398.339900477,549.876307536
667,57,0.0977500006557,-0.0972499996424,2912.85327148,-3071.66072083,398.339902421,549.876303524
668,57,0.0977500006557,-0.0972499996424,2912.85334015,-3071.6607666,398.339904752,549.876299355
669,57,0.0977500006557,-0.0972499996424,2912.85337067,-3071.66086578,398.339906953,549.876296503
670,57,0.0977500006557,-0.0972499996424,2912.85346222,-3071.66088104,398.339908478,549.876292987
671,57,0.0977500006557,-0.0972499996424,2912.85350037,-3071.66092682,398.339911741,549.876289636
672,57,0.0977500006557,-0.0972499996424,2912.85351562,-3071.66095734,398.339912316,549.876285395
673,57,0.0977500006557,-0.0972499996424,2912.8535614,-3071.66101074,398.339912693,549.876282405
674,57,0.0977500006557,-0.0972499996424,2912.85364532,-3071.66110229,398.339915878,549.876278281
675,57,0.0977500006557,-0.0972499996424,2912.85370636,-3071.66111755,398.339918706,549.876274973
676,57,0.0977500006557,-0.0972499996424,2912.85374451,-3071.66117096,398.339919937,549.876271363
677,57,0.0977500006557,-0.0972499996424,2912.8537674,-3071.66124725,398.33991992,549.876268362
678,57,0.0977500006557,-0.0972499996424,2912.85384369,-3071.66125488,398.339923114,549.876264498
679,57,0.0977500006557,-0.0972499996424,2912.85390472,-3071.6612854,398.339927375,549.876261158
680,57,0.0977500006557,-0.0972499996424,2912.85395813,-3071.66135406,398.339927293,549.876258562
681,57,0.0977500006557,-0.0972499996424,2912.85401917,-3071.66143036,398.339928554,549.876253441
682,57,0.0977500006557,-0.0972499996424,2912.85404968,-3071.66144562,398.339930531,549.876249541
683,57,0.0977500006557,-0.0972499996424,2912.85408783,-3071.66149139,398.339932295,549.876247647
684,57,0.0977500006557,-0.0972499996424,2912.85411835,-3071.66152954,398.339931972,549.876244847
685,57,0.0977500006557,-0.0972499996424,2912.8542099,-3071.66159058,398.339935588,549.876241251
686,57,0.0977500006557,-0.0972499996424,2912.85424805,-3071.66165161,398.33993657,549.876237318
687,57,0.0977500006557,-0.0972499996424,2912.85432434,-3071.66170502,398.339936266,549.876233677
688,57,0.0977500006557,-0.0972499996424,2912.85435486,-3071.66175079,398.339937647,549.876229564
689,57,0.0977500006557,-0.0972499996424,2912.85439301,-3071.66176605,398.33994157,549.876225621
690,57,0.0977500006557,-0.0972499996424,2912.85440826,-3071.66181946,398.339941911,549.876222299
691,57,0.0977500006557,-0.0972499996424,2912.85448456,-3071.66187286,398.33994283,549.876218861
692,57,0.0977500006557,-0.0972499996424,2912.85453796,-3071.66191864,398.339946582,549.876215476
693,57,0.0977500006557,-0.0972499996424,2912.85455322,-3071.66196442,398.339947085,549.876213402
694,57,0.0977500006557,-0.0972499996424,2912.85458374,-3071.66201019,398.339944954,549.876209615
695,57,0.0977500006557,-0.0972499996424,2912.85469055,-3071.66204834,398.339947133,549.876206398
696,57,0.0977500006557,-0.0972499996424,2912.85473633,-3071.66209412,398.339948832,549.876202344
697,57,0.0977500006557,-0.0972499996424,2912.85479736,-3071.66217041,398.339951256,549.876199212
698,57,0.0977500006557,-0.0972499996424,2912.85488129,-3071.66218567,398.339953195,549.876196151
699,57,0.0977500006557,-0.0972499996424,2912.85489655,-3071.66220856,398.339953834,549.876192398
700,57,0.0977500006557,-0.0972499996424,2912.8549118,-3071.66223907,398.339953943,549.876189072
701,57,0.0977500006557,-0.0972499996424,2912.85499573,-3071.66234589,398.339954259,549.876185366
702,57,0.0977500006557,-0.0972499996424,2912.85505676,-3071.66235352,398.33995732,549.876182308
703,57,0.0977500006557,-0.0972499996424,2912.85505676,-3071.66242218,398.339954692,549.876177644
704,57,0.0977500006557,-0.0972499996424,2912.85511017,-3071.66243744,398.33995731,549.876174905
705,57,0.0977500006557,-0.0972499996424,2912.85515594,-3071.66248322,398.339958834,549.876171467
706,57,0.0977500006557,-0.0972499996424,2912.85520172,-3071.66257477,398.3399576,549.876168104
707,57,0.0977500006557,-0.0972499996424,2912.85520172,-3071.6625824,398.339957545,549.876164826
708,57,0.0977500006557,-0.0972499996424,2912.8553009,-3071.66261292,398.339959106,549.876162066
709,57,0.0977500006557,-0.0972499996424,2912.85533142,-3071.66267395,398.339960847,549.876158515
710,57,0.0977500006557,-0.0972499996424,2912.85536194,-3071.66271973,398.339962337,549.87615501
711,57,0.0977500006557,-0.0972499996424,2912.85544586,-3071.66277313,398.339962395,549.876152148
712,57,0.0977500006557,-0.0972499996424,2912.85547638,-3071.66281891,398.339961737,549.876148671
713,57,0.0977500006557,-0.0972499996424,2912.8555069,-3071.66283417,398.339962424,549.876145162
714,57,0.0977500006557,-0.0972499996424,2912.85554504,-3071.66285706,398.339963878,549.876142079
715,57,0.0977500006557,-0.0972499996424,2912.85559082,-3071.66294098,398.339965758,549.876138964
716,57,0.0977500006557,-0.0972499996424,2912.8556366,-3071.6629715,398.339966538,549.876135067
717,57,0.0977500006557,-0.0972499996424,2912.85572052,-3071.66301727,398.339965911,549.876131061
718,57,0.0977500006557,-0.0972499996424,2912.85575867,-3071.66303253,398.339968416,549.876128475
719,57,0.0977500006557,-0.0972499996424,2912.85578918,-3071.66311646,398.339967428,549.876124937
720,57,0.0977500006557,-0.0972499996424,2912.85583496,-3071.66313171,398.339967572,549.876122168
721,57,0.0977500006557,-0.0972499996424,2912.85590363,-3071.66317749,398.33996962,549.876119804
722,57,0.0977500006557,-0.0972499996424,2912.85593414,-3071.66323853,398.339966643,549.876116752
723,57,0.0977500006557,-0.0972499996424,2912.8559494,-3071.66327667,398.339967015,549.876112898
724,57,0.0977500006557,-0.0972499996424,2912.85598755,-3071.66329193,398.339969812,549.876109304
725,57,0.0977500006557,-0.0972499996424,2912.8560791,-3071.66332245,398.339973461,549.876106155
726,57,0.0977500006557,-0.0972499996424,2912.85610962,-3071.66338348,398.339969697,549.876103085
727,57,0.0977500006557,-0.0972499996424,2912.85616302,-3071.66342926,398.339969797,549.876099826
728,57,0.0977500006557,-0.0972499996424,2912.85616302,-3071.6634903,398.339968777,549.876095099
729,57,0.0977500006557,-0.0972499996424,2912.85622406,-3071.66350555,398.339970788,549.876091338
730,57,0.0977500006557,-0.0972499996424,2912.85623932,-3071.66356659,398.339970969,549.876088717
731,57,0.0977500006557,-0.0972499996424,2912.85629272,-3071.66360474,398.339973246,549.876085578
732,57,0.0977500006557,-0.0972499996424,2912.85632324,-3071.66362,398.339976996,549.876083147
733,57,0.0977500006557,-0.0972499996424,2912.85638428,-3071.66366577,398.339978854,549.87607945
734,57,0.0977500006557,-0.0972499996424,2912.85643768,-3071.66369629,398.339976194,549.876075891
735,57,0.0977500006557,-0.0972499996424,2912.85645294,-3071.66377258,398.339976627,549.876072376
736,57,0.0977500006557,-0.0972499996424,2912.85648346,-3071.66381073,398.339973736,549.876069364
737,57,0.0977500006557,-0.0972499996424,2912.85651398,-3071.66381073,398.339974771,549.876065747
738,57,0.0977500006557,-0.0972499996424,2912.85661316,-3071.66385651,398.339975203,549.8760627
739,57,0.0977500006557,-0.0972499996424,2912.85665894,-3071.66390228,398.339975813,549.876060396
740,57,0.0977500006557,-0.0972499996424,2912.85667419,-3071.66397095,398.339974777,549.87605784
741,57,0.0977500006557,-0.0972499996424,2912.85674286,-3071.66400909,398.339975821,549.876055561
742,57,0.0977500006557,-0.0972499996424,2912.85678864,-3071.66405487,398.339977071,549.876052085
743,57,0.0977500006557,-0.0972499996424,2912.85681915,-3071.66405487,398.339980951,549.876048745
744,57,0.0977500006557,-0.0972499996424,2912.85684204,-3071.66410065,398.339981921,549.876044971
745,57,0.0977500006557,-0.0972499996424,2912.85689545,-3071.66413879,398.339983585,549.876040778
746,57,0.0977500006557,-0.0972499996424,2912.85695648,-3071.66418457,398.339983058,549.87603869
747,57,0.0977500006557,-0.0972499996424,2912.856987,-3071.66423035,398.339980821,549.876036201
748,57,0.0977500006557,-0.0972499996424,2912.85700989,-3071.66426086,398.339979054,549.876033873
749,57,0.0977500006557,-0.0972499996424,2912.85704041,-3071.66429901,398.339980065,549.876030714
750,64,0.10000000149,-0.10000000149,2930.4473114,-3018.08519745,240.394618713,567.653442272
