cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
328,83,0.0989687517285,-0.0981308594346,2960.22582245,-2942.35939026,58.7522088319,544.472417374
329,80,0.0972812473774,-0.0985546857119,2864.82289124,-3054.56597137,753.353798258,545.904628277
330,55,0.0974999964237,-0.10000000149,2957.50131226,-3084.67973328,377.259503807,554.975514629
331,83,0.0989687517285,-0.0981308594346,2960.00850677,-2942.68981171,59.1539021228,544.524918174
332,59,0.0962499976158,-0.0987500026822,2925.21707916,-3071.9331665,486.215070139,548.257275755
333,63,0.0982500016689,-0.0951249971986,2908.16195679,-3025.87967682,307.138862411,546.065647792
334,77,0.0953124985099,-0.099257811904,2918.12995148,-3033.61915588,426.39970878,543.514902101
335,78,0.0952500030398,-0.0989589840174,2937.76545715,-2960.49448395,-15.9421724058,537.713272701
336,59,0.0962499976158,-0.0987500026822,2926.72087097,-3071.16747284,488.530670145,548.4771491
337,63,0.0982500016689,-0.0951249971986,2908.76911163,-3025.16497803,307.677117544,546.024803224
338,61,0.0961875021458,-0.0988124981523,2928.1707077,-3032.94512939,559.264384296,544.917087922
339,58,0.0974687486887,-0.0974687486887,2949.77644348,-3100.51083374,593.156655266,549.327645942
340,57,0.0967499986291,-0.0982500016689,2918.42074585,-3082.42349243,398.459978252,551.293727513
341,58,0.0967499986291,-0.0982500016689,2925.53040314,-3078.80969238,427.713517109,551.507211604
342,59,0.0977500006557,-0.0972499996424,2913.2831955,-3072.5537262,436.843724474,550.711529265
343,60,0.0982500016689,-0.0954374969006,2962.1820755,-3024.01865387,178.746588638,542.708835089
344,61,0.0997499972582,-0.0969374999404,2970.41412354,-3032.50730896,285.827406817,547.678864783
345,77,0.0953124985099,-0.099257811904,2917.60754395,-3033.08737946,423.635677791,543.139272032
346,55,0.0977500006557,-0.0997499972582,2959.21414185,-3070.78098297,375.824592131,554.942385265
347,83,0.0989687517285,-0.0981308594346,2960.2297287,-2942.36602783,58.7526608945,544.471917765
348,80,0.0972812473774,-0.0985546857119,2864.82748413,-3054.57398987,753.353254676,545.904573398
349,57,0.0957499966025,-0.0992500036955,2928.18671417,-3083.41823578,433.476982097,550.788248734
350,65,0.0966132804751,-0.0983867198229,2883.47827148,-3085.96955872,642.178530052,549.660033574
351,75,0.0950664058328,-0.0995039045811,2894.98368073,-3040.13658905,429.402651272,543.948825068
352,59,0.0957499966025,-0.0992500036955,2929.01933289,-3082.17607117,464.71852469,551.229153944
353,66,0.0954999998212,-0.095710940659,2943.137146,-2981.04345703,167.605156152,534.284539802
354,59,0.0957499966025,-0.0992500036955,2933.22267914,-3051.26360321,510.606027445,545.666245104
355,57,0.0974687486887,-0.0974687486887,2950.02764893,-3100.24131012,577.012520075,548.894529541
356,66,0.0952500030398,-0.0959609374404,2931.81169128,-2982.49519348,169.764192452,534.459149736
357,58,0.0982500016689,-0.0967499986291,2906.58056641,-3063.61703491,445.81308651,547.274592713
358,57,0.0974687486887,-0.0974687486887,2949.61148834,-3098.79447174,571.416114845,548.142801311
359,66,0.0952500030398,-0.0959609374404,2931.98179626,-2982.29675293,169.701257664,534.454622329
360,60,0.0962499976158,-0.0987500026822,2919.94295502,-3078.90319824,503.435938986,548.887125522
361,64,0.0953867211938,-0.0996132791042,2896.61122894,-3078.10896301,657.101945383,548.490335835
362,60,0.0969335958362,-0.0969335958362,2908.26805878,-3103.55088806,684.517201209,545.261561452
363,59,0.0982500016689,-0.0982500016689,2912.08834076,-2999.49943542,238.720718464,553.56184951
364,60,0.0995000004768,-0.096687503159,2969.97566986,-3031.87840271,258.617157124,546.700135342
365,63,0.0968125015497,-0.0981874987483,2907.41904449,-3075.94982147,552.829160228,548.556476545
366,58,0.0977500006557,-0.0972499996424,2913.67945862,-3071.57532501,416.777053778,550.370005787
367,64,0.0977500006557,-0.0972499996424,2913.17609406,-3071.75281525,450.856219514,552.976918224
368,64,0.0953867211938,-0.0996132791042,2896.628685,-3078.71269989,657.858761219,548.623691765
369,60,0.0969335958362,-0.0969335958362,2908.19763184,-3103.72363281,684.522344067,545.281708869
370,59,0.0982500016689,-0.0982500016689,2912.03023529,-2999.619133,238.682924809,553.572235037
371,60,0.0995000004768,-0.096687503159,2969.95417023,-3031.93131256,258.609562813,546.70508105
372,63,0.0968125015497,-0.0981874987483,2907.4143219,-3075.97187805,552.830188925,548.558839638
373,58,0.0977500006557,-0.0972499996424,2913.66726685,-3071.59307861,416.77429851,550.370328612
374,64,0.0977500006557,-0.0972499996424,2913.16574097,-3071.76622009,450.854872436,552.97683308
375,64,0.0953867211938,-0.0996132791042,2896.6312561,-3078.71609497,657.861757219,548.6239794
376,60,0.0969335958362,-0.0969335958362,2908.19973755,-3103.72401428,684.521829001,545.282758732
377,59,0.0982500016689,-0.0982500016689,2912.03192902,-2999.62147522,238.683621918,553.572270342
378,60,0.0995000004768,-0.096687503159,2969.95648193,-3031.9330368,258.610493451,546.705095002
379,63,0.0968125015497,-0.0981874987483,2907.41669464,-3075.97341919,552.831033444,548.55885215
380,58,0.0977500006557,-0.0972499996424,2913.66929626,-3071.59460449,416.775012049,550.370360817
381,64,0.0977500006557,-0.0972499996424,2913.16771698,-3071.76779938,450.85540615,552.97686583
382,64,0.0953867211938,-0.0996132791042,2896.63318634,-3078.7177887,657.862372381,548.623961558
383,60,0.0969335958362,-0.0969335958362,2908.20140076,-3103.72557831,684.522319057,545.282778474
384,59,0.0982500016689,-0.0982500016689,2912.03348541,-2999.62333679,238.683951952,553.572242497
385,60,0.0995000004768,-0.096687503159,2969.95838165,-3031.93466187,258.610984599,546.705070324
386,63,0.0968125015497,-0.0981874987483,2907.4186554,-3075.97497559,552.831415078,548.558848295
387,58,0.0977500006557,-0.0972499996424,2913.67092896,-3071.59624481,416.77535915,550.370371946
388,64,0.0977500006557,-0.0972499996424,2913.16929626,-3071.76947021,450.855626117,552.976879902
389,64,0.0953867211938,-0.0996132791042,2896.63475037,-3078.71944427,657.862669248,548.623940013
390,60,0.0969335958362,-0.0969335958362,2908.20281982,-3103.7271347,684.522562053,545.282790991
391,59,0.0982500016689,-0.0982500016689,2912.0348053,-2999.62522125,238.684085821,553.572212038
392,60,0.0995000004768,-0.096687503159,2969.9600296,-3031.93628693,258.611295777,546.705037766
393,63,0.0968125015497,-0.0981874987483,2907.42047119,-3075.9765625,552.831630385,548.558837383
394,58,0.0977500006557,-0.0972499996424,2913.6723938,-3071.59789276,416.775568238,550.37038057
395,64,0.0977500006557,-0.0972499996424,2913.1707077,-3071.77109528,450.855728235,552.976889133
396,64,0.0953867211938,-0.0996132791042,2896.63616943,-3078.72533417,657.860615653,548.624767515
397,60,0.0969335958362,-0.0969335958362,2908.20433807,-3103.72801208,684.524082283,545.282380305
398,59,0.0982500016689,-0.0982500016689,2912.03625488,-2999.62675476,238.684306608,553.572159266
399,60,0.0995000004768,-0.096687503159,2969.96161652,-3031.93778229,258.611546978,546.704986415
400,63,0.0968125015497,-0.0981874987483,2907.42209625,-3075.97805786,552.831771876,548.558818159
401,58,0.0977500006557,-0.0972499996424,2913.67373657,-3071.59938049,416.775723442,550.370382079
402,64,0.0977500006557,-0.0972499996424,2913.17203522,-3071.77266693,450.855789151,552.976892279
403,64,0.0953867211938,-0.0996132791042,2896.6374588,-3078.7269516,657.860738631,548.624737704
404,60,0.0969335958362,-0.0969335958362,2908.20555878,-3103.72945404,684.524200853,545.282379539
405,59,0.0982500016689,-0.0982500016689,2912.03744507,-2999.62849426,238.684333882,553.572121579
406,60,0.0995000004768,-0.096687503159,2969.96304321,-3031.93933868,258.611740499,546.70494655
407,63,0.0968125015497,-0.0981874987483,2907.42359924,-3075.97951508,552.831876567,548.558803472
408,58,0.0977500006557,-0.0972499996424,2913.67498779,-3071.60089874,416.775832969,550.370382903
409,64,0.0977500006557,-0.0972499996424,2913.17329407,-3071.77415466,450.855826042,552.976894169
410,64,0.0953867211938,-0.0996132791042,2896.6386795,-3078.728508,657.860829421,548.624704773
411,60,0.0969335958362,-0.0969335958362,2908.20677185,-3103.7308197,684.524291873,545.282374897
412,59,0.0982500016689,-0.0982500016689,2912.03847504,-2999.63024139,238.684345447,553.572084768
413,60,0.0995000004768,-0.096687503159,2969.96437836,-3031.94082642,258.611914804,546.704902615
414,63,0.0968125015497,-0.0981874987483,2907.42508698,-3075.98087311,552.831954846,548.558783018
415,58,0.0977500006557,-0.0972499996424,2913.67615509,-3071.60231781,416.775938924,550.370377816
416,64,0.0977500006557,-0.0972499996424,2913.17447662,-3071.77560425,450.855847153,552.976891357
417,64,0.0953867211938,-0.0996132791042,2896.63990784,-3078.72998047,657.860908358,548.62467391
418,60,0.0969335958362,-0.0969335958362,2908.20788574,-3103.73212433,684.524369893,545.282367293
419,59,0.0982500016689,-0.0982500016689,2912.03953552,-2999.63182068,238.684349144,553.572046746
420,60,0.0995000004768,-0.096687503159,2969.96565247,-3031.94229126,258.612072203,546.704855129
421,63,0.0968125015497,-0.0981874987483,2907.42644501,-3075.98221588,552.832011435,548.558761234
422,58,0.0977500006557,-0.0972499996424,2913.67738342,-3071.6036911,416.776038789,550.37036823
423,64,0.0977500006557,-0.0972499996424,2913.17555237,-3071.77697754,450.855868549,552.976883023
424,64,0.0953867211938,-0.0996132791042,2896.6410675,-3078.73136902,657.860971665,548.624637245
425,60,0.0969335958362,-0.0969335958362,2908.20890808,-3103.73339081,684.524432023,545.282356014
426,59,0.0982500016689,-0.0982500016689,2912.04045868,-2999.63339233,238.684346689,553.572005437
427,60,0.0995000004768,-0.096687503159,2969.96688843,-3031.9437027,258.612212968,546.704805759
428,63,0.0968125015497,-0.0981874987483,2907.42782593,-3075.98348236,552.832064948,548.558739743
429,58,0.0977500006557,-0.0972499996424,2913.67852783,-3071.6049118,416.776137276,550.370358122
430,64,0.0977500006557,-0.0972499996424,2913.17662048,-3071.77824402,450.855880147,552.976872227
431,64,0.0953867211938,-0.0996132791042,2896.6421814,-3078.73267365,657.861031694,548.624601951
432,60,0.0969335958362,-0.0969335958362,2908.20996094,-3103.73461914,684.524481791,545.282342681
433,59,0.0982500016689,-0.0982500016689,2912.04141235,-2999.63491821,238.684334651,553.571958971
434,60,0.0995000004768,-0.096687503159,2969.96804047,-3031.94512177,258.612336477,546.704754273
435,63,0.0968125015497,-0.0981874987483,2907.42904663,-3075.98471069,552.832109328,548.55871384
436,58,0.0977500006557,-0.0972499996424,2913.67964935,-3071.60616302,416.776225926,550.370343448
437,64,0.0977500006557,-0.0972499996424,2913.17769623,-3071.77945709,450.855893053,552.976859203
438,64,0.0953867211938,-0.0996132791042,2896.64328766,-3078.73391724,657.861080272,548.624565492
439,60,0.0969335958362,-0.0969335958362,2908.21087646,-3103.73574066,684.524528505,545.282329249
440,59,0.0982500016689,-0.0982500016689,2912.04226685,-2999.63571167,238.682091012,553.572989616
441,60,0.0995000004768,-0.096687503159,2969.96924591,-3031.94629669,258.61257453,546.704712517
442,63,0.0968125015497,-0.0981874987483,2907.43026733,-3075.98577118,552.832137152,548.558680958
443,58,0.0977500006557,-0.0972499996424,2913.68068695,-3071.60726166,416.776306877,550.37032412
444,64,0.0977500006557,-0.0972499996424,2913.1787262,-3071.78060913,450.855905219,552.976842241
445,64,0.0953867211938,-0.0996132791042,2896.64434052,-3078.73509216,657.861117127,548.624527175
446,60,0.0969335958362,-0.0969335958362,2908.2118454,-3103.73681641,684.524566452,545.282312195
447,59,0.0982500016689,-0.0982500016689,2912.04306793,-2999.63711548,238.682069841,553.572937572
448,60,0.0995000004768,-0.096687503159,2969.97029877,-3031.94750977,258.612674302,546.704659134
449,63,0.0968125015497,-0.0981874987483,2907.43146515,-3075.98691559,552.832167534,548.55865357
450,58,0.0977500006557,-0.0972499996424,2913.68173981,-3071.60840607,416.776381894,550.370307513
451,64,0.0977500006557,-0.0972499996424,2913.17972565,-3071.78173065,450.855913172,552.976823558
452,64,0.0953867211938,-0.0996132791042,2896.64532471,-3078.73628235,657.861156799,548.624489741
453,60,0.0969335958362,-0.0969335958362,2908.21268463,-3103.73790741,684.524611394,545.282289798
454,59,0.0982500016689,-0.0982500016689,2912.04383087,-2999.63843536,238.682053003,553.572884467
455,60,0.0995000004768,-0.096687503159,2969.97133636,-3031.9487381,258.612770845,546.704605172
456,63,0.0968125015497,-0.0981874987483,2907.43257904,-3075.98797607,552.832200637,548.558623796
457,58,0.0977500006557,-0.0972499996424,2913.6827774,-3071.60945129,416.776462176,550.37029009
458,64,0.0977500006557,-0.0972499996424,2913.18074799,-3071.78272247,450.855930694,552.976805536
459,64,0.0953867211938,-0.0996132791042,2896.6463623,-3078.73734283,657.861199167,548.624449942
460,60,0.0969335958362,-0.0969335958362,2908.21357727,-3103.73891449,684.524668642,545.282263158
461,59,0.0982500016689,-0.0982500016689,2912.04457092,-2999.63968658,238.682038973,553.57283342
462,60,0.0995000004768,-0.096687503159,2969.97241974,-3031.9499054,258.612870805,546.704545332
463,63,0.0968125015497,-0.0981874987483,2907.43367767,-3075.9890213,552.83223943,548.558591139
464,58,0.0977500006557,-0.0972499996424,2913.68377686,-3071.61038971,416.776541798,550.370272526
465,64,0.0977500006557,-0.0972499996424,2913.18170166,-3071.7837677,450.855946455,552.976786285
466,64,0.0953867211938,-0.0996132791042,2896.64736176,-3078.73838043,657.861245346,548.624408037
467,60,0.0969335958362,-0.0969335958362,2908.21450043,-3103.73982239,684.524732071,545.2822335
468,59,0.0982500016689,-0.0982500016689,2912.0453186,-2999.6408844,238.682031203,553.572781913
469,60,0.0995000004768,-0.096687503159,2969.97338867,-3031.95098877,258.61297201,546.70448859
470,63,0.0968125015497,-0.0981874987483,2907.43474579,-3075.9899826,552.832281135,548.558558052
471,58,0.0977500006557,-0.0972499996424,2913.68470764,-3071.61136627,416.77662424,550.370254998
472,64,0.0977500006557,-0.0972499996424,2913.18264771,-3071.784729,450.855968915,552.976766971
473,64,0.0953867211938,-0.0996132791042,2896.6483078,-3078.73932648,657.861291725,548.624367597
474,60,0.0969335958362,-0.0969335958362,2908.21537781,-3103.74073792,684.524793786,545.282204095
475,59,0.0982500016689,-0.0982500016689,2912.04612732,-2999.64204407,238.682040633,553.572730574
476,60,0.0995000004768,-0.096687503159,2969.97439575,-3031.95202637,258.613073092,546.704431214
477,63,0.0968125015497,-0.0981874987483,2907.43578339,-3075.99092102,552.8323309,548.558521077
478,58,0.0977500006557,-0.0972499996424,2913.68561554,-3071.61225891,416.776710767,550.370235525
479,64,0.0977500006557,-0.0972499996424,2913.1835556,-3071.78561401,450.856001527,552.976745413
480,64,0.0953867211938,-0.0996132791042,2896.6492157,-3078.74029541,657.861338037,548.624328693
481,60,0.0969335958362,-0.0969335958362,2908.21627045,-3103.74156189,684.524860466,545.282172878
482,59,0.0982500016689,-0.0982500016689,2912.04683685,-2999.64311981,238.682044213,553.572680588
483,60,0.0995000004768,-0.096687503159,2969.97534943,-3031.95306396,258.613165026,546.704374109
484,63,0.0968125015497,-0.0981874987483,2907.43686676,-3075.99172974,552.832388035,548.558482781
485,58,0.0977500006557,-0.0972499996424,2913.68653107,-3071.61314392,416.776799153,550.370215692
486,64,0.0977500006557,-0.0972499996424,2913.18442535,-3071.78646851,450.856029576,552.976723892
487,64,0.0953867211938,-0.0996132791042,2896.6501236,-3078.74121857,657.86138449,548.624288151
488,60,0.0969335958362,-0.0969335958362,2908.21708679,-3103.74237823,684.524926001,545.28214166
489,59,0.0982500016689,-0.0982500016689,2912.04753876,-2999.64419556,238.682054469,553.572627948
490,60,0.0995000004768,-0.096687503159,2969.97625732,-3031.95400238,258.613251671,546.704317653
491,63,0.0968125015497,-0.0981874987483,2907.43779755,-3075.99258423,552.832438601,548.558444477
492,58,0.0977500006557,-0.0972499996424,2913.68740082,-3071.61401367,416.776884284,550.370194458
493,64,0.0977500006557,-0.0972499996424,2913.18526459,-3071.78733826,450.856060343,552.976702091
494,64,0.0953867211938,-0.0996132791042,2896.6509552,-3078.74208832,657.861427412,548.624248667
495,60,0.0969335958362,-0.0969335958362,2908.21790314,-3103.74311829,684.524989168,545.282108451
496,59,0.0982500016689,-0.0982500016689,2912.04829407,-2999.64517975,238.682072955,553.57257883
497,60,0.0995000004768,-0.096687503159,2969.97719574,-3031.95492554,258.61334093,546.704262235
498,63,0.0968125015497,-0.0981874987483,2907.43876648,-3075.99342346,552.832495039,548.558407642
499,58,0.0977500006557,-0.0972499996424,2913.68819427,-3071.61480713,416.77696621,550.370172547
500,64,0.10000000149,-0.10000000149,2930.66098022,-3018.13587952,241.983850266,567.884053827
