cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
60,60,0.0969335958362,-0.0969335958362,2896.59915161,-3087.583992,679.226512665,542.788875919
61,54,0.0982500016689,-0.0957499966025,2901.4887619,-3034.8897171,302.895908864,548.626169072
62,55,0.0968125015497,-0.0968125015497,2937.34313202,-3078.43145752,514.246096618,542.130885782
63,51,0.0972499996424,-0.0972499996424,2949.36321259,-3081.13142395,391.813979177,547.259729596
64,51,0.0972499996424,-0.0972499996424,2950.13723755,-3081.77835846,392.469202201,547.459988687
65,51,0.0972499996424,-0.0972499996424,2950.67422485,-3082.43016052,392.53839512,547.557503306
66,51,0.0972499996424,-0.0972499996424,2951.16907501,-3083.0379715,392.591395752,547.64688815
67,51,0.0972499996424,-0.0972499996424,2951.63048553,-3083.61791229,392.640297848,547.731519823
68,51,0.0972499996424,-0.0972499996424,2952.05114746,-3084.17501068,392.678023016,547.81062079
69,51,0.0972499996424,-0.0972499996424,2952.45275879,-3084.70001221,392.71354039,547.884761323
70,51,0.0972499996424,-0.0972499996424,2952.83035278,-3085.19644165,392.745781688,547.954390388
71,51,0.0972499996424,-0.0972499996424,2953.1856308,-3085.66304779,392.774987221,548.020393098
72,51,0.0972499996424,-0.0972499996424,2953.52013397,-3086.10625458,392.802434557,548.082064277
73,51,0.0972499996424,-0.0972499996424,2953.83520508,-3086.52418518,392.828887953,548.139823936
74,51,0.0972499996424,-0.0972499996424,2954.13208771,-3086.91978455,392.852631817,548.194521475
75,51,0.0972499996424,-0.0972499996424,2954.41191101,-3087.29351044,392.874803337,548.246041118
76,51,0.0972499996424,-0.0972499996424,2954.67573547,-3087.64648438,392.895517952,548.294580754
77,51,0.0972499996424,-0.0972499996424,2954.92447662,-3087.98003387,392.914810947,548.340333718
78,51,0.0972499996424,-0.0972499996424,2955.15909576,-3088.29505157,392.932867906,548.383465907
79,51,0.0972499996424,-0.0972499996424,2955.38037109,-3088.59267426,392.949738778,548.424116732
80,51,0.0972499996424,-0.0972499996424,2955.58916473,-3088.87388611,392.965488135,548.46244836
81,51,0.0972499996424,-0.0972499996424,2955.78607178,-3089.13959503,392.980199449,548.498585935
82,51,0.0972499996424,-0.0972499996424,2955.97187805,-3089.39078522,392.993959922,548.532660135
83,51,0.0972499996424,-0.0972499996424,2956.14720917,-3089.6280365,393.006825181,548.564785751
84,52,0.0972499996424,-0.0972499996424,2956.31272125,-3089.85004425,414.958373074,549.038485476
85,52,0.0972499996424,-0.0972499996424,2956.54615784,-3090.00836182,414.277461024,549.030541682
86,52,0.0972499996424,-0.0972499996424,2956.70183563,-3090.1974411,414.288993533,549.056312784
87,52,0.0972499996424,-0.0972499996424,2956.8431778,-3090.38391113,414.300042162,549.08146263
88,52,0.0972499996424,-0.0972499996424,2956.97537231,-3090.5619812,414.310363916,549.105371512
89,52,0.0972499996424,-0.0972499996424,2957.10140991,-3090.72986603,414.321479128,549.128147837
90,52,0.0972499996424,-0.0972499996424,2957.21907043,-3090.88945007,414.330542862,549.149464887
91,52,0.0972499996424,-0.0972499996424,2957.33003235,-3091.04062653,414.339009294,549.169609794
92,52,0.0972499996424,-0.0972499996424,2957.4332962,-3091.1848526,414.345451882,549.188458333
93,52,0.0972499996424,-0.0972499996424,2957.53203583,-3091.32058716,414.352832409,549.20643671
94,52,0.0972499996424,-0.0972499996424,2957.62550354,-3091.4499054,414.360223238,549.223145101
95,52,0.0972499996424,-0.0972499996424,2957.71385193,-3091.57123566,414.366763995,549.239158354
96,52,0.0972499996424,-0.0972499996424,2957.79741669,-3091.68604279,414.373452141,549.254525469
97,52,0.0972499996424,-0.0972499996424,2957.87644958,-3091.79463196,414.37928159,549.268803715
98,52,0.0972499996424,-0.0972499996424,2957.95116425,-3091.89743042,414.384672821,549.282272447
99,52,0.0972499996424,-0.0972499996424,2958.02182007,-3091.99477386,414.388339983,549.29447299
100,54,0.10000000149,-0.10000000149,2958.08859253,-3063.1002121,217.682704138,579.820295277
101,62,0.0996562466025,-0.0962812528014,2957.92733765,-3037.49810028,372.020322188,548.700892826
102,58,0.0982500016689,-0.0992500036955,2904.56519318,-3086.3469696,477.374601302,556.900025365
103,64,0.0953867211938,-0.0971132814884,2895.34424591,-3047.02550507,661.357201624,542.02973011
104,60,0.0969335958362,-0.0969335958362,2906.66481781,-3101.64831543,681.322994494,544.718253281
105,59,0.0982500016689,-0.0982500016689,2911.10318756,-2998.17514038,238.636357965,553.409859215
106,64,0.0995000004768,-0.0995000004768,2968.98311615,-3053.67501068,360.679500945,558.585873872
107,67,0.0954999998212,-0.099929690361,2944.05599213,-3031.8157959,228.082408437,545.583929308
108,64,0.0997499972582,-0.0971250012517,2971.07152557,-3007.21579742,387.505841898,553.532606842
109,55,0.0977500006557,-0.0972499996424,2957.16585541,-3033.30886841,380.129786572,548.445511946
110,56,0.0957499966025,-0.0982500016689,2925.77268982,-3032.25717926,432.762784954,549.323997516
111,55,0.0967499986291,-0.0992500036955,2924.65662384,-3056.8923111,401.515133048,555.776483023
112,58,0.0992812514305,-0.0982187464833,2941.55530548,-3080.79009247,446.792885059,558.763480277
113,67,0.0991835966706,-0.0976914092898,2922.46231079,-3014.30949402,520.439147512,552.97312273
114,70,0.0950625017285,-0.0961484387517,2920.97562408,-2978.44406128,276.033655443,534.355321282
115,58,0.0962499976158,-0.0987500026822,2919.36383057,-3030.79654694,489.768094798,550.457940191
116,56,0.0957499966025,-0.0982500016689,2926.05247498,-3033.45475769,434.883704778,549.682420741
117,55,0.0967499986291,-0.0992500036955,2924.74524689,-3057.3738327,401.56932716,555.83304357
118,55,0.0967499986291,-0.0992500036955,2924.8896637,-3057.64118958,402.627004483,555.978051423
119,55,0.0967499986291,-0.0992500036955,2924.87311554,-3057.7587738,402.618365606,555.988104956
120,55,0.0967499986291,-0.0992500036955,2924.88011932,-3057.82463074,402.614399655,555.994401759
121,55,0.0967499986291,-0.0992500036955,2924.89454651,-3057.86959839,402.61193004,555.998911249
122,55,0.0967499986291,-0.0992500036955,2924.91254425,-3057.90428925,402.612867989,556.00285034
123,55,0.0967499986291,-0.0992500036955,2924.93117523,-3057.93385315,402.614422824,556.006329385
124,55,0.0967499986291,-0.0992500036955,2924.94949341,-3057.96040344,402.616150748,556.009511201
125,55,0.0967499986291,-0.0992500036955,2924.96728516,-3057.98497772,402.61787388,556.012476097
126,55,0.0967499986291,-0.0992500036955,2924.98419189,-3058.00804901,402.619522378,556.01526057
127,55,0.0967499986291,-0.0992500036955,2925.00028229,-3058.02993011,402.621064993,556.017889249
128,55,0.0967499986291,-0.0992500036955,2925.01567078,-3058.05072784,402.622505521,556.020377907
129,55,0.0967499986291,-0.0992500036955,2925.03026581,-3058.07051086,402.623842098,556.022737358
130,55,0.0967499986291,-0.0992500036955,2925.04415894,-3058.08933258,402.62509672,556.024973557
131,55,0.0967499986291,-0.0992500036955,2925.05734253,-3058.10728455,402.62626479,556.02709485
132,55,0.0967499986291,-0.0992500036955,2925.06998444,-3058.12438202,402.627361354,556.02910955
133,55,0.0967499986291,-0.0992500036955,2925.0819397,-3058.1407547,402.628383542,556.031022391
134,55,0.0967499986291,-0.0992500036955,2925.09338379,-3058.15635681,402.629351068,556.032838406
135,55,0.0967499986291,-0.0992500036955,2925.10424805,-3058.17131042,402.630256019,556.034564675
136,55,0.0967499986291,-0.0992500036955,2925.11460114,-3058.18556213,402.631118204,556.036201589
137,55,0.0967499986291,-0.0992500036955,2925.12452698,-3058.19915771,402.631935641,556.03775914
138,55,0.0967499986291,-0.0992500036955,2925.1340332,-3058.21215057,402.632710025,556.039240612
139,55,0.0967499986291,-0.0992500036955,2925.14302063,-3058.22457886,402.633443366,556.040646915
140,55,0.0967499986291,-0.0992500036955,2925.15167236,-3058.23643494,402.634137219,556.041984993
141,55,0.0967499986291,-0.0992500036955,2925.15991974,-3058.24778748,402.634792122,556.043258143
142,55,0.0967499986291,-0.0992500036955,2925.1678009,-3058.25866699,402.635411364,556.044468715
143,55,0.0967499986291,-0.0992500036955,2925.17528534,-3058.26904297,402.636009772,556.04562112
144,55,0.0967499986291,-0.0992500036955,2925.18250275,-3058.27899933,402.63656874,556.046719356
145,55,0.0967499986291,-0.0992500036955,2925.18939972,-3058.2885437,402.637103373,556.0477645
146,55,0.0967499986291,-0.0992500036955,2925.19597626,-3058.29766846,402.637610488,556.048758357
147,55,0.0967499986291,-0.0992500036955,2925.20228577,-3058.30643463,402.638095607,556.049706449
148,55,0.0967499986291,-0.0992500036955,2925.20837402,-3058.31479645,402.638553851,556.050610685
149,55,0.0967499986291,-0.0992500036955,2925.21416473,-3058.32287598,402.638988929,556.051468693
150,55,0.0967499986291,-0.0992500036955,2925.21972656,-3058.33060455,402.639406994,556.052289325
151,55,0.0967499986291,-0.0992500036955,2925.22506714,-3058.33799744,402.639807222,556.053071101
152,55,0.0967499986291,-0.0992500036955,2925.23016357,-3058.3451004,402.640189549,556.053816357
153,55,0.0967499986291,-0.0992500036955,2925.23505402,-3058.35194397,402.640556065,556.05452668
154,55,0.0967499986291,-0.0992500036955,2925.23973846,-3058.35849762,402.640908237,556.055203624
155,55,0.0967499986291,-0.0992500036955,2925.24429321,-3058.36481476,402.64123984,556.055852159
156,59,0.0967499986291,-0.0982500016689,2925.24865723,-3077.94697571,455.253555279,551.233594973
157,55,0.0960000008345,-0.0989999994636,2932.80501556,-3081.8241806,361.034788791,552.253897798
158,63,0.0966132804751,-0.099113278091,2883.15760803,-3058.90524292,637.692004538,553.647416215
159,60,0.0969335958362,-0.0969335958362,2908.04109955,-3103.59574127,684.05955826,545.231322648
160,64,0.0982500016689,-0.0992500036955,2911.9084549,-3066.90573883,367.876870658,557.28313576
161,58,0.0977500006557,-0.0972499996424,2914.62315369,-3070.42405701,418.317736109,550.479830413
162,66,0.0954999998212,-0.095710940659,2942.22932434,-2981.01696777,164.747729814,533.852878071
163,59,0.0957499966025,-0.0992500036955,2933.02976227,-3051.2048111,510.525502117,545.660262874
164,57,0.0974687486887,-0.0974687486887,2949.87658691,-3100.11946106,576.988202149,548.885376651
165,56,0.0982500016689,-0.0967499986291,2913.58104706,-3069.34115601,361.954107439,550.937234366
166,64,0.0977500006557,-0.0972499996424,2912.41581726,-3071.68932343,448.917452517,552.701344638
167,64,0.0953867211938,-0.0971132814884,2896.49761963,-3048.73632812,663.811128998,542.4813951
168,60,0.0969335958362,-0.0969335958362,2907.54615784,-3103.16710663,681.488464711,544.901037344
169,59,0.0982500016689,-0.0982500016689,2911.95994568,-2999.41645813,238.663697967,553.559007022
170,63,0.0995000004768,-0.0989374965429,2969.84399414,-3012.90510559,355.798209232,557.605524582
171,58,0.0977500006557,-0.0972499996424,2915.12360382,-3067.8950119,416.44608112,549.878835191
172,55,0.0977500006557,-0.0972499996424,2956.01554108,-3038.37042236,381.745183249,549.123168121
173,59,0.0977500006557,-0.0972499996424,2912.67324829,-3071.19207001,442.427165166,549.911465756
174,64,0.0977500006557,-0.0972499996424,2913.06222534,-3071.61602783,450.812696333,552.962255684
175,67,0.0991835966706,-0.0976914092898,2923.24674225,-3015.15439606,521.727795056,553.235593889
176,71,0.0950625017285,-0.0996328145266,2921.56300354,-3037.09244537,330.669948385,543.743724377
177,56,0.0977500006557,-0.0997499972582,2958.63455963,-3071.201828,405.46713798,554.857374358
178,82,0.0989687517285,-0.0997597649693,2960.0490799,-3008.94544983,75.2448687437,548.938562982
179,59,0.0962499976158,-0.0987500026822,2925.56518555,-3072.8055954,488.894205525,548.676748569
180,61,0.0997499972582,-0.0971250012517,2970.73552704,-3010.9296875,323.177332418,554.133459873
181,63,0.0982500016689,-0.0967499986291,2906.96977997,-3066.02288818,516.546986551,549.411595085
182,58,0.0977500006557,-0.0972499996424,2913.48431396,-3070.87508392,415.735945329,550.129616322
183,64,0.0977500006557,-0.0972499996424,2913.16992188,-3071.45932007,450.859938481,552.940186967
184,64,0.0953867211938,-0.0971132814884,2896.55939484,-3048.68243408,663.799685036,542.475879045
185,60,0.0969335958362,-0.0969335958362,2907.59195709,-3103.17495728,681.490470401,544.90247205
186,59,0.0982500016689,-0.0982500016689,2912.00587463,-2999.43354034,238.670262665,553.560619673
187,63,0.0995000004768,-0.0989374965429,2969.88142395,-3012.93573761,355.797986208,557.607118811
188,58,0.0977500006557,-0.0972499996424,2915.15545654,-3067.93392944,416.445114141,549.881595565
189,55,0.0977500006557,-0.0997499972582,2956.0462265,-3075.89459991,374.791477979,555.305354172
190,58,0.0957499966025,-0.0992500036955,2926.51098633,-3086.55301666,462.792052832,551.140797839
191,54,0.0960000008345,-0.0965000018477,2945.78974915,-3045.10639191,369.283587353,541.965498604
192,67,0.0952500030398,-0.0964609384537,2929.4572525,-2977.28274536,196.437584625,536.757096533
193,62,0.0962499976158,-0.0987500026822,2920.04597473,-3078.53800964,536.069808716,549.133677887
194,58,0.0975937470794,-0.0999062508345,2958.88374329,-3081.80721283,454.907697143,555.884687081
195,58,0.0974687486887,-0.0974687486887,2949.90921783,-3100.44359589,594.25248373,549.429385274
196,58,0.0997499972582,-0.0997499972582,2973.20969391,-3059.384552,210.347957085,561.761790113
197,65,0.098312497139,-0.0951875001192,2898.56214142,-3026.00539398,357.617913096,546.349480191
198,64,0.0997499972582,-0.0986874997616,2970.13761902,-3001.19480133,379.006912328,557.28684068
199,58,0.0977500006557,-0.0972499996424,2915.27432251,-3067.48232269,416.143260304,549.77928303
200,55,0.0977500006557,-0.0997499972582,2956.13891602,-3075.74504089,374.782282422,555.28888242
201,69,0.0993867218494,-0.097488284111,2922.91963959,-3017.35902405,572.308857634,552.927627123
202,70,0.0950625017285,-0.0961484387517,2921.51429749,-2979.28330231,275.865316428,534.4137539
203,62,0.0962499976158,-0.0987500026822,2919.9397049,-3078.3429718,535.512904458,549.032101773
204,58,0.0977500006557,-0.0972499996424,2914.045784,-3071.31694794,417.960380186,550.489089814
205,64,0.0977500006557,-0.0972499996424,2913.19589233,-3071.55641174,450.89742435,552.957781116
206,64,0.0953867211938,-0.0971132814884,2896.58974457,-3048.72842407,663.816459357,542.478945298
207,60,0.0969335958362,-0.0969335958362,2907.61873627,-3103.21688843,681.497438824,544.905758495
208,59,0.0982500016689,-0.0982500016689,2912.02935028,-2999.47166443,238.671269544,553.562876395
209,63,0.0995000004768,-0.0989374965429,2969.90750885,-3012.97155762,355.800347504,557.609227266
210,58,0.0977500006557,-0.0972499996424,2915.19345856,-3067.96225739,416.450143541,549.885353996
211,55,0.0977500006557,-0.0997499972582,2956.06936646,-3075.92931366,374.789642464,555.307107923
212,58,0.0957499966025,-0.0992500036955,2926.53234863,-3086.5879364,462.791942578,551.142759361
213,58,0.0972499996424,-0.0977500006557,2916.91170502,-3076.21190643,422.771852662,550.861747869
214,54,0.0992500036955,-0.0957499966025,2940.09541321,-3060.42997742,318.828723523,551.157514011
215,64,0.0953867211938,-0.0996132791042,2895.07964325,-3077.53800964,650.896145045,547.735565756
216,60,0.0969335958362,-0.0969335958362,2908.16139221,-3103.46950531,684.405469229,545.246821851
217,59,0.0982500016689,-0.0982500016689,2912.03559113,-2999.49232483,238.699196418,553.566909906
218,60,0.0995000004768,-0.096687503159,2969.92066193,-3031.85346222,258.60481843,546.70122543
219,59,0.0955937504768,-0.0994062498212,2936.28888702,-3058.53486633,502.488417688,547.17526835
220,58,0.0957499966025,-0.0992500036955,2926.62175751,-3086.23022461,462.467372877,551.059020793
221,58,0.0972499996424,-0.0977500006557,2916.97543335,-3076.08786774,422.777122617,550.845512164
222,54,0.0992500036955,-0.0957499966025,2940.13832092,-3060.38127136,318.841118693,551.152371162
223,64,0.0953867211938,-0.0996132791042,2895.08869171,-3077.5282135,650.892560225,547.734547312
224,60,0.0969335958362,-0.0969335958362,2908.16947937,-3103.46751404,684.407572414,545.248099464
225,59,0.0982500016689,-0.0982500016689,2912.04307556,-2999.49637604,238.700845233,553.566986225
226,60,0.0995000004768,-0.096687503159,2969.92790985,-3031.85889435,258.605982016,546.701393209
227,59,0.0955937504768,-0.0994062498212,2936.29548645,-3058.54148102,502.489146987,547.17557961
228,58,0.0957499966025,-0.0992500036955,2926.62747192,-3086.23721313,462.467989781,551.05939539
229,58,0.0972499996424,-0.0977500006557,2916.98872375,-3076.08879089,422.780922654,550.847016894
230,54,0.0992500036955,-0.0957499966025,2940.14588165,-3060.38581085,318.842779401,551.152824425
231,64,0.0953867211938,-0.0996132791042,2895.09371185,-3077.53525543,650.892990737,547.734809491
232,60,0.0969335958362,-0.0969335958362,2908.17425537,-3103.47908783,684.407078685,545.247279732
233,59,0.0982500016689,-0.0982500016689,2912.04424286,-2999.50543213,238.694422501,553.566170744
234,60,0.0995000004768,-0.096687503159,2969.93307495,-3031.86585999,258.606662927,546.701700447
235,59,0.0955937504768,-0.0994062498212,2936.30088043,-3058.54829407,502.489650973,547.175897859
236,58,0.0957499966025,-0.0992500036955,2926.63217163,-3086.24375153,462.468359756,551.059729462
237,58,0.0972499996424,-0.0977500006557,2916.99337006,-3076.0951004,422.781366241,550.847330726
238,55,0.0960000008345,-0.0989999994636,2932.72685242,-3081.97154999,360.458412203,552.174029491
239,64,0.0953867211938,-0.0996132791042,2896.60028076,-3078.72291565,657.693547077,548.606521618
240,60,0.0969335958362,-0.0969335958362,2908.17584991,-3103.69537354,684.52779031,545.282575732
241,59,0.0982500016689,-0.0982500016689,2912.00431824,-2999.5923996,238.681016976,553.573162334
242,60,0.0995000004768,-0.096687503159,2969.92443848,-3031.90275574,258.607388753,546.705297888
243,59,0.0955937504768,-0.0994062498212,2936.30233002,-3058.56707001,502.491989189,547.177338346
244,58,0.0957499966025,-0.0992500036955,2926.63465118,-3086.25469208,462.468799785,551.060503771
245,58,0.0972499996424,-0.0977500006557,2916.99668884,-3076.09753418,422.779753058,550.849248297
246,55,0.0960000008345,-0.0989999994636,2932.7305069,-3081.97813416,360.458909786,552.174434749
247,64,0.0953867211938,-0.0996132791042,2896.60427856,-3078.72886658,657.694712271,548.606905499
248,60,0.0969335958362,-0.0969335958362,2908.17958832,-3103.70089722,684.528443331,545.282877027
249,59,0.0982500016689,-0.0982500016689,2912.00799561,-2999.59803009,238.681327228,553.573304025
250,59,0.10000000149,-0.10000000149,2969.92891693,-3087.26193237,432.444064249,574.250524099
