case_name,group,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour,backend
B1_aggr_m100_amp240,aggressive_b1,250000,-141.46292617870517,338.53706213590294,27.922580682172743,27.928690503637608,27.925635592905174,0.0061098214648644955,27.89352939629089,1.415456560293305,1802.7065462266644,104.7296238938159,40,14401.583856344223,32996.37072839483,real_neml
B1_aggr_m100_amp240,aggressive_b1,279725,-141.6071073110595,338.3928539972184,34.158484626797794,34.16459419670092,34.16153941174936,0.006109569903124168,34.12943321513507,1.4153543310682561,2017.0101923475386,104.58809766537847,40,17559.543137788773,33156.329605584266,real_neml
B1_aggr_m100_amp240,aggressive_b1,300000,-141.615542750126,338.3844375144523,38.408072021860654,38.41418157811076,38.41112679998571,0.006109556250102344,38.37902060337142,1.4153490495116279,2163.183368172471,104.57984049091348,40,19507.53812789917,33587.01624491253,real_neml
B1_aggr_m100_amp240,aggressive_b1,500000,-142.07324631325628,337.92671243670884,80.26896061958817,80.27506937458581,80.27201499708698,0.006108754997640631,80.2399088004727,1.415026934174909,3605.0844392944455,104.13133345867475,40,39949.37452340126,34423.56773807422,real_neml
B1_aggr_m100_amp240,aggressive_b1,750000,-143.07030306463403,336.9296763887066,131.83802750263487,131.8441345311216,131.84108101687823,0.006107028486724175,131.80897482026396,1.4143351863925955,5407.402974209426,103.15799839896518,40,63671.17672038078,35733.594338797906,real_neml
B1_aggr_m100_amp260,aggressive_b1,1000,-159.99814836133942,360.00184698699474,0.5486350384277416,0.560081281781486,0.5543581601046138,0.011446243353744334,0.5215650883665361,3.8132444680208097,17.457986320108425,117.2147686344752,40,119.23355174064636,30192.843771278607,real_neml
B1_aggr_m100_amp260,aggressive_b1,5000,-160.009623963592,359.990347884167,2.6117889111666917,2.623235097406596,2.6175120042866435,0.011446186239904232,2.584718932548566,3.8132236044225634,86.16456205507664,117.20357773736625,40,569.8942475318909,31584.807318120427,real_neml
B1_aggr_m100_amp260,aggressive_b1,10000,-160.00903688029172,359.99093432702443,5.190469525397433,5.201915714401089,5.196192619899261,0.011446189003655682,5.163399548161183,3.813224237560453,172.04776259775844,117.20414844507609,40,1151.1100194454193,31274.160933239073,real_neml
B1_aggr_m100_amp260,aggressive_b1,15000,-160.0090451269827,359.99093808731584,7.769196619951087,7.780642813590469,7.774919716770778,0.011446193639382152,7.742126645032701,3.8132258757320767,257.9309646473927,117.2041515889154,40,1777.6646919250488,30376.932300727043,real_neml
B1_aggr_m100_amp260,aggressive_b1,50000,-160.11124547227018,359.88873885948317,10.291094645585378,10.302540415910208,10.296817530747793,0.011445770324829851,10.264024459009715,3.813068120547447,859.1123752023183,117.10470897774299,40,2013.902267217636,35751.48663965389,real_neml
B1_aggr_m100_amp260,aggressive_b1,100000,-160.1945153420261,359.805466489068,36.01732923642216,36.02877466007126,36.0230519482467,0.01144542364909995,35.990258876508626,3.812939440078102,1717.9402689865,117.02371893913767,40,8400.098067760468,29999.64976208726,real_neml
B1_aggr_m100_amp260,aggressive_b1,106250,-160.20070447234446,359.7992841156019,1.1456230432264904,1.1570684453001832,1.1513457442633368,0.011445402073692712,1.118552672525259,3.8129304353362024,1825.2936518225938,117.0177070044943,40,226.99822306632996,35683.098707046454,real_neml
B1_aggr_m100_amp260,aggressive_b1,200000,-160.31064269183565,359.68934635781335,49.30694227338044,49.31838721968689,49.31266474653367,0.011444946306447434,49.279871674795594,3.8127610350434566,3435.590946205644,116.91083555251747,40,10106.970315933228,34194.22331291264,real_neml
B1_aggr_m100_amp260,aggressive_b1,250000,-160.2982038774642,359.70179385686185,74.9754121676449,74.98685717026211,74.9811346689535,0.011445002617207933,74.94834159721542,3.812781037592946,4294.41498654467,116.92293187248032,40,18615.359758853912,28234.748444762772,real_neml
B1_aggr_m100_amp260,aggressive_b1,279725,-160.26747287039746,359.7325002650322,90.2422430637974,90.25368818345943,90.24796562362842,0.011445119662027992,90.21517255189033,3.812825228047899,4804.986362692856,116.9527792810371,40,23505.486179590225,26913.29144041676,real_neml
B1_aggr_m100_amp260,aggressive_b1,300000,-160.2412315296703,359.75875408266495,100.66047853691951,100.6719237687207,100.66620115282011,0.011445231801189948,100.63340808108202,3.8128678179084536,5153.240176330589,116.97830050234103,40,26831.40292739868,26297.544034847393,real_neml
B1_aggr_m100_amp260,aggressive_b1,500000,-160.33631623796543,359.6636777786558,203.4423509871737,203.4537958300836,203.44807340862866,0.01144484290989567,203.4152803368906,3.8127219204783405,8588.543564425805,116.88589540298946,40,61147.54891562462,23314.098852386313,real_neml
B1_aggr_m50_amp240,aggressive_b1,1000,-190.00338521349934,289.99661265939983,0.12331569633869799,0.1293711266059364,0.1263434114723172,0.006055430267238399,0.11002703052850421,1.392968740825325,7.466530761218851,76.90553211550622,40,107.72664952278137,33417.91484231294,real_neml
B1_aggr_m50_amp240,aggressive_b1,5000,-190.01776099371403,289.98221939730894,0.5523921721105608,0.55844757772908,0.5554198749198205,0.0060554056185192495,0.5391034939760074,1.3929619306303616,36.28077811687888,76.89510177339695,40,536.715714931488,33537.307552654216,real_neml
B1_aggr_m50_amp240,aggressive_b1,10000,-190.01989497466815,289.98009389004403,1.0886167787982013,1.0946721810396596,1.0916444799189304,0.006055402241458285,1.0753280989751175,1.3929614557275867,72.29858206765284,76.89356106486018,40,1076.325907945633,33447.118325631185,real_neml
B1_aggr_m50_amp240,aggressive_b1,15000,-190.02037123255406,289.9796195677599,1.6248213014598354,1.6308767020437536,1.6278490017517946,0.00605540058391818,1.6115326208079817,1.3929612817122292,108.31638700305582,76.89321638424308,40,1623.555433511734,33260.336472280804,real_neml
B1_aggr_m50_amp240,aggressive_b1,50000,-190.10398522420348,289.89597700240665,1.7071639473017703,1.7132192042568037,1.710191575779287,0.0060552569550333946,1.693875194835474,1.392925275394705,360.44091401987134,76.8326517988912,40,1691.4786157608032,34053.04652586006,real_neml
B1_aggr_m50_amp240,aggressive_b1,100000,-190.15336141473912,289.84661817683707,7.0488388423547175,7.054894019131804,7.05186643074326,0.006055176777086224,7.035550049799447,1.392905525322982,720.61813448755,76.79695575851154,40,6835.454621076584,34759.94109702363,real_neml
B1_aggr_m50_amp240,aggressive_b1,106250,-190.15399128338092,289.8459970641604,7.716410007270499,7.722465184602797,7.719437595936648,0.006055177332298101,7.7031212149928345,1.3929057216695928,765.6402818802394,76.79650835542174,40,7487.806017637253,34736.47679805593,real_neml
B1_aggr_m50_amp240,aggressive_b1,200000,-190.40315563519033,289.59684041040174,8.40370441057864,8.409759174060392,8.406731792319516,0.00605476348175138,8.390415411375702,1.3928027953263284,1440.9713684227058,76.61677952880197,40,8153.937727928162,34878.85356616077,real_neml
B1_aggr_m50_amp240,aggressive_b1,250000,-190.51021205546212,289.48977864938627,13.692835371440712,13.698889955347386,13.695862663394049,0.006054583906674793,13.679546282450236,1.392758350569389,1801.1465511394276,76.53978710204593,40,13433.873072862625,34569.33063764916,real_neml
B1_aggr_m50_amp240,aggressive_b1,279725,-190.54873393273067,289.4512277156427,16.83311199358926,16.83916650530455,16.836139249446905,0.006054511715291255,16.819822868503092,1.392740961317464,2015.2705416854837,76.51209106516578,40,16674.08659863472,34269.34342819038,real_neml
B1_aggr_m50_amp240,aggressive_b1,300000,-190.68695374504958,289.31301622378504,18.968142767666624,18.974197050524772,18.9711699090957,0.006054282858148241,18.954853528151887,1.3926844164324705,2161.321199034628,76.41298033145735,40,18949.9479265213,34005.370489600835,real_neml
B1_aggr_m50_amp240,aggressive_b1,500000,-190.7513329422784,289.24863641741536,39.95496721023938,39.96102138638077,39.957994298310076,0.006054176141390144,39.94167791736626,1.3926579602369926,3602.0154392656195,76.36689652455958,40,39795.18045377731,34285.5588149618,real_neml
B1_aggr_m50_amp240,aggressive_b1,750000,-190.8546979248372,289.1452673340594,66.17106334497272,66.177117348454,66.17409034671337,0.006054003481281711,66.15777396576956,1.392615382803693,5402.882604608816,76.29301135742915,40,60820.66554522514,37230.76654457577,real_neml
B1_aggr_m50_amp260,aggressive_b1,1000,-209.99868314087058,310.0012884981216,0.2714514829650099,0.28276209076092546,0.2771067868629677,0.011310607795915528,0.2602604881890737,3.7648756651437463,17.440909775112136,88.29024129603937,40,117.08490061759949,30746.91938081442,real_neml
B1_aggr_m50_amp260,aggressive_b1,5000,-209.9982029668992,310.0017944064308,1.3023315653780656,1.3136421855782923,1.307986875478179,0.011310620200226662,1.291140576804285,3.764878644428241,86.09492832013302,88.29061046882943,40,579.4645879268646,31063.157913407846,real_neml
B1_aggr_m50_amp260,aggressive_b1,10000,-209.99732285721944,310.0026613723137,2.590973555406529,2.6022841740309754,2.5966288647187525,0.011310618624446267,2.5797825660448583,3.7648778654067065,171.91245519786406,88.29124071494552,40,1172.7505505084991,30697.065104246223,real_neml
B1_aggr_m50_amp260,aggressive_b1,15000,-209.99790529534843,310.0020809382247,3.8796228237319026,3.8909334405822906,3.8852781321570964,0.011310616850388033,3.868431833483202,3.7648778221387555,257.7299830357285,88.29081846013008,40,1799.2516360282898,30012.477920654204,real_neml
B1_aggr_m50_amp260,aggressive_b1,50000,-210.00987989351512,309.9901161197383,4.88371953706639,4.89503011041399,4.88937482374019,0.011310573347600439,4.872528525066296,3.7648684420611263,858.4526224367714,88.28211480872326,40,1906.686684846878,35873.74923399807,real_neml
B1_aggr_m50_amp260,aggressive_b1,100000,-209.94813104035381,310.0518653662849,17.77154741007633,17.782858229581482,17.777202819828908,0.01131081950515167,17.760356521155014,3.764920812643905,1716.6279814411364,88.32705286239651,40,6961.6900107860565,35680.9911982784,real_neml
B1_aggr_m50_amp260,aggressive_b1,106250,-209.93331537336067,310.06665993212005,19.38519998996031,19.396510860224172,19.39085542509224,0.011310870263862682,19.374009126418347,3.7649310575430754,1823.8999892197942,88.33782485548097,40,7563.15443944931,35818.3879714249,real_neml
B1_aggr_m50_amp260,aggressive_b1,200000,-209.86139243068627,310.1385950770326,21.1847906271864,21.196101791054183,21.19044620912029,0.011311163867784302,21.173599910446395,3.7649920660986527,3432.9809961148453,88.39024048012425,40,9516.136625528336,31020.992196358944,real_neml
B1_aggr_m50_amp260,aggressive_b1,250000,-209.85686664576815,310.1431185047283,34.1306175112541,34.14192869067907,34.13627310096659,0.01131117942497184,34.11942680229269,3.7649966848498173,4291.158334494708,88.39353786230961,40,15629.51565027237,30404.01319101138,real_neml
B1_aggr_m50_amp260,aggressive_b1,279725,-209.9074481909062,310.092541706693,41.8187892554851,41.83010023510351,41.8244447452943,0.011310979618407657,41.8075984466204,3.764954340005299,4801.3444770757305,88.3566772736147,40,19220.734879016876,30290.725285201974,real_neml
B1_aggr_m50_amp260,aggressive_b1,300000,-209.98431258730062,310.01567428019996,47.05306671549352,47.06437738664437,47.05872205106894,0.011310671150845053,47.04187575239504,3.7648893773258774,5149.334850856607,88.30070936615553,40,21640.268765449524,30276.88829105861,real_neml
B1_aggr_m50_amp260,aggressive_b1,500000,-210.1457637421299,309.85423400358286,98.36894360661822,98.38025363559731,98.37459862110776,0.011310028979096387,98.35775232243387,3.764756092770818,8582.02822586137,88.18337313034402,40,43929.96524143219,31304.37259492733,real_neml
B1_aggr_m50_amp260,aggressive_b1,750000,-209.56885636411585,310.4311396881646,162.9000240515707,162.91133638831968,162.9056802199452,0.01131233674897203,162.8888339212713,3.765239927668408,12872.908100769355,88.60398125776457,40,70502.98003172874,32270.976332859722,real_neml
B1_aggr_m70_amp240,aggressive_b1,1000,-170.00400816287384,309.9959680350815,0.17382120654136776,0.17989913669196023,0.176860171616664,0.006077930150592464,0.15425291994382762,1.400971556714783,7.469550768509514,87.54047678593938,40,138.4786570072174,25996.785914903627,real_neml
B1_aggr_m70_amp240,aggressive_b1,5000,-170.01975266291507,309.980227198949,0.7747250636254962,0.7808029641669076,0.7777640138962019,0.006077900541411441,0.7551567622233655,1.400963008251353,36.291945455095856,87.526914570167,40,751.835040807724,23941.422018135705,real_neml
B1_aggr_m70_amp240,aggressive_b1,10000,-170.05132374942175,309.94864825518454,1.5255541199376306,1.5316319636914248,1.5285930418145277,0.0060778437537942764,1.5059857901416913,1.4009454577797675,72.31992105626946,87.49971213520665,40,1507.4827585220337,23880.87014361287,real_neml
B1_aggr_m70_amp240,aggressive_b1,15000,-170.0568589622026,309.94313699995837,2.2759751678260947,2.2820530087399824,2.2790140882830388,0.006077840913887744,2.256406836610202,1.4009439942950257,108.34787650639444,87.49496479167283,40,2262.7340970039368,23864.93405102299,real_neml
B1_aggr_m70_amp240,aggressive_b1,50000,-170.1825470237452,309.8174291788921,4.041650817722309,4.047728443792739,4.044689630757524,0.006077626070429609,4.022082379084688,1.4008760516209329,360.5433082778425,87.3867667755884,40,2794.515360593796,34782.417506320795,real_neml
B1_aggr_m70_amp240,aggressive_b1,100000,-170.31624760557042,309.68372359611203,11.50948716734464,11.515564562748683,11.512525865046662,0.006077395404043173,11.489918613373826,1.4008041225677876,720.8208383096428,87.2718314576328,40,7420.802568912506,37354.45019939706,real_neml
B1_aggr_m70_amp240,aggressive_b1,106250,-170.31856177384162,309.6814222984506,12.442305153999817,12.448382547964513,12.445343850982166,0.006077393964696753,12.42273659930933,1.4008036322362918,765.8554919798099,87.26985437376497,40,8003.5833921432495,37445.72715943733,real_neml
B1_aggr_m70_amp240,aggressive_b1,200000,-170.4371253275727,309.5628652611944,12.359359905659026,12.365437099676868,12.362398502667947,0.0060771940178412365,12.33979125099511,1.4007408487003294,1441.3740610004863,87.16806945461603,40,8825.033410072327,33858.22875854145,real_neml
B1_aggr_m70_amp240,aggressive_b1,250000,-170.3194818993178,309.6804948498273,19.808403467024792,19.814480860763762,19.811442163894277,0.006077393738969761,19.78883491222144,1.400803053513656,1801.6505673448255,87.26905728518315,40,14441.826082468033,33153.702119515874,real_neml
B1_aggr_m70_amp240,aggressive_b1,279725,-170.25580150902223,309.7441968436128,24.247345086363193,24.25342259012586,24.250383838244527,0.006077503762668357,24.22777658657169,1.4008379081851021,2015.8355293377365,87.32379575216224,40,17779.377887248993,32948.84690088797,real_neml
B1_aggr_m70_amp240,aggressive_b1,300000,-170.20564271743518,309.7943324136759,27.279177891788915,27.285255478564345,27.28221668517663,0.006077586775429467,27.25960943350379,1.4008635818310748,2161.928268276507,87.36690118561212,40,20058.987465381622,32843.1333404528,real_neml
B1_aggr_m70_amp240,aggressive_b1,500000,-170.40805742513825,309.59191879177826,57.130716313713016,57.13679355538332,57.133754934548165,0.006077241670304545,57.11114768287533,1.4007557694171333,3603.0373911394217,87.19300236827844,40,39789.160826683044,34652.65342000784,real_neml
B1_aggr_m70_amp240,aggressive_b1,750000,-171.34865393324347,308.651309496232,93.96557361029193,93.97164925034963,93.96861143032078,0.006075640057702003,93.94600417864794,1.4002574114330473,5404.397491899649,86.38949265437189,40,64842.37346148491,35143.68580837902,real_neml
B1_aggr_m70_amp260,aggressive_b1,1000,-190.00008304982632,329.9999142909412,0.38226183066274033,0.3936261315354648,0.38794398109910255,0.011364300872724442,0.3647446984861638,3.780866824219104,17.446653388785926,98.86213678873101,40,134.8074643611908,26704.752715728624,real_neml
B1_aggr_m70_amp260,aggressive_b1,5000,-189.99482082690346,330.0051609278409,1.825845840281532,1.8372101565378227,1.8315279984096775,0.01136431625629064,1.8083287157967387,3.780870698326904,86.11748881795235,98.86660395198723,40,602.927375793457,29854.341870464683,real_neml
B1_aggr_m70_amp260,aggressive_b1,10000,-189.99783475533116,330.00216194040314,3.630421393618353,3.6417857035375083,3.636103548577931,0.011364309919155158,3.612904265964992,3.7808691854409178,171.956035607222,98.86405049978949,40,1159.3759088516235,31051.18859650832,real_neml
B1_aggr_m70_amp260,aggressive_b1,15000,-189.9990157298603,330.00097868753727,5.4348806222740285,5.446244925627722,5.440562773950875,0.01136430335369365,5.4173634913379365,3.780867966038417,257.7945784542081,98.86304301489042,40,1730.7683629989624,31200.015643013212,real_neml
B1_aggr_m70_amp260,aggressive_b1,50000,-189.99904304588287,330.0009310646675,6.845810750462443,6.85717504588526,6.851492898173851,0.01136429542281725,6.828293615560913,3.780865411625311,858.6644081359509,98.86300247130097,40,3182.5840849876404,21491.9694730597,real_neml
B1_aggr_m70_amp260,aggressive_b1,100000,-189.98146400488758,330.0185085254728,5.764244660958024,5.77560902769777,5.769926844327896,0.011364366739745613,5.746727561714958,3.780884633451053,1717.049958099681,98.87796944174627,40,2348.7688438892365,24523.48605945503,real_neml
B1_aggr_m70_amp260,aggressive_b1,106250,-189.9760722994541,330.0239204170285,8.020825698458529,8.032190094276629,8.02650789636758,0.011364395818100448,8.00330861375464,3.780893437802944,1824.3481833784722,98.88257811212813,40,3298.38010597229,24284.64804737484,real_neml
B1_aggr_m70_amp260,aggressive_b1,200000,-189.97319786265405,330.02678824259505,41.862042016608235,41.87340642150904,41.86772421905864,0.011364404900803038,41.8445249364457,3.780895891585,3433.821283040456,98.8850204944388,40,18861.51903820038,22140.316437622627,real_neml
B1_aggr_m70_amp260,aggressive_b1,250000,-189.9398076213389,330.0601730538407,59.92454414879823,59.93590868701614,59.930226417907186,0.011364538217904396,59.90702713529425,3.7809326466240685,4292.207579672812,98.91345640794697,40,26294.66838479042,22727.04075422639,real_neml
B1_aggr_m70_amp260,aggressive_b1,279725,-189.94799777643385,330.05197830441494,70.66608114590944,70.67744564922361,70.67176339756654,0.011364503314169383,70.6485641149536,3.7809228827481514,4802.518381261968,98.90647613678468,40,31089.13555574417,22664.187582076822,real_neml
B1_aggr_m70_amp260,aggressive_b1,300000,-189.95369525155857,330.0462858497706,77.99041947126118,78.00178395333712,77.99610171229915,0.011364482075947535,77.97290242968621,3.7809170763124405,5150.59400930225,98.90162716912626,40,34565.99117016792,22496.100174645228,real_neml
B1_aggr_m70_amp260,aggressive_b1,500000,-189.86566256063458,330.13431197591433,150.26536463029103,150.27672946729027,150.27104704879065,0.01136483699923474,150.2478477661777,3.781014970561107,8584.140229324337,98.97663884750841,40,60362.521602869034,24810.096732751783,real_neml
B1_aggr_m80_amp220,aggressive_b1,1000,-140.00156988349565,299.99839649760867,0.12429064738271531,0.1286050766662207,0.126447862024468,0.004314429283505394,0.1015179334855199,0.7404630213752409,4.339404374734356,83.29427483480029,40,68.79953145980835,52325.93774425725,real_neml
B1_aggr_m80_amp220,aggressive_b1,5000,-140.02117882343242,299.9787897562421,0.5148466172376417,0.5191610276704689,0.5170038224540553,0.004314410432827209,0.4920738939151072,0.740455707236509,20.864202902255688,83.27501591069124,40,331.36144280433655,54321.3472504968,real_neml
B1_aggr_m80_amp220,aggressive_b1,10000,-140.04629929955604,299.95365904402837,1.0028407478712016,1.0071551326187584,1.00499794024498,0.004314384747556854,0.9800680117060319,0.74044598692918,41.52018954078748,83.25034075803197,40,659.0030174255371,54627.97445243527,real_neml
B1_aggr_m80_amp220,aggressive_b1,15000,-140.07558338732693,299.92438517571827,1.4905797634557345,1.4948941209966322,1.4927369422261834,0.004314357540897706,1.4678070136872352,0.7404352941240114,62.17616145639038,83.22159074603472,40,987.1572535037994,54702.530734929314,real_neml
B1_aggr_m80_amp220,aggressive_b1,50000,-140.19544635307955,299.80452591650715,4.899988333560027,4.904302575244517,4.902145454402272,0.004314241684490128,4.877215525863324,0.740390498608693,206.7676945004615,83.10394799140383,40,3289.160385608673,54725.21218106858,real_neml
B1_aggr_m80_amp220,aggressive_b1,100000,-140.42490216580308,299.57506902082434,4.364081814866699,4.368395834311503,4.366238824589101,0.004314019444803918,4.341308896050153,0.7403047627068344,413.32612829681665,82.87897358462236,40,2943.9242153167725,55028.590463416,real_neml
B1_aggr_m80_amp220,aggressive_b1,106250,-140.45333096059434,299.54664063577457,4.969409172743601,4.97372316430923,4.971566168526415,0.0043139915656285055,4.946636239987467,0.7402941009302978,439.1458462124714,82.85112413587271,40,3353.7269752025604,55013.42278730261,real_neml
B1_aggr_m80_amp220,aggressive_b1,200000,-140.79951961399863,299.2004402949288,0.6692463142069648,0.6735599696919057,0.6714031419494353,0.004313655484940893,0.6464732134104871,0.7401649678763311,826.4399903259433,82.51234503974693,40,402.4559950828552,62615.54134586062,real_neml
B1_aggr_m80_amp220,aggressive_b1,250000,-141.00268594119206,298.9972950733612,5.469118138316238,5.473431598947234,5.4712748686317365,0.004313460630995358,5.446344940092788,0.7400900218501343,1032.995317983829,82.31388290847404,40,3269.290849208832,62765.90534906321,real_neml
B1_aggr_m80_amp220,aggressive_b1,279725,-141.0502185033249,298.9497614142077,8.315655392307256,8.319968806466193,8.317812099386725,0.0043134141589362684,8.292882170847777,0.7400723173559383,1155.792069189412,82.2674849056081,40,4974.186128139496,62766.04693857254,real_neml
B1_aggr_m80_amp220,aggressive_b1,300000,-141.06869338167976,298.9312843363654,10.256263244999216,10.260576641692637,10.258419943345928,0.004313396693421012,10.23349001480698,0.7400655209974409,1239.549934746941,82.24945008805597,40,6137.428665399551,62762.44026616693,real_neml
B1_aggr_m80_amp220,aggressive_b1,500000,-141.8129670095803,298.1870103274756,29.254513984914617,29.258826662358075,29.256670323636346,0.004312677443458313,29.231740395097397,0.7397909853195312,2065.7600057448544,81.52482031319924,40,17566.768131256104,62914.24761470756,real_neml
B1_aggr_m80_amp220,aggressive_b1,750000,-142.37894800050464,297.6210243694658,52.70267710385258,52.70698923346581,52.70483316865919,0.004312129613232685,52.67990324012025,0.7395834786353098,3098.5060241389474,80.97609996675436,40,31847.04097723961,62963.46343238209,real_neml
B1_aggr_m80_amp220,aggressive_b1,1000000,-142.8231083126973,297.1768608153667,75.96115737691966,75.96546907620751,75.96331322656359,0.0043116992878537985,75.93838329802463,0.7394214619827655,4131.241661415112,80.54692058951309,40,46139.58847141266,62965.451063786895,real_neml
