case_name,group,stress_min,stress_max,mean_stress,stress_amplitude,final_cycle,primary_target_cycle,extension_target_cycle,status,elapsed_seconds,cycles_per_hour,target_values_path,reduced_summary_path,selected_loops_path,checkpoint_path,status_path,backend,error,classification,final_accumulated_inelastic_strain,final_backstress_norm
B1_grid_mean30_amp180,b1_transferability_grid,-150.0,210.0,30,180,2000000,1500000,2000000,completed_extension,68582.15175366402,89078.56991631375,case_outputs/B1_grid_mean30_amp180_target_values.csv,case_outputs/B1_grid_mean30_amp180_reduced_cycle_summary.csv,case_outputs/B1_grid_mean30_amp180_selected_loops.csv,case_outputs/B1_grid_mean30_amp180_checkpoint.json,case_outputs/B1_grid_mean30_amp180_status.txt,real_neml,,clean_transferability_case,2786.1842155592503,32.098186655661685
B1_grid_mean30_amp190,b1_transferability_grid,-160.0,220.0,30,190,1831085,1500000,2000000,completed_primary,70799.94434690475,79123.02829719534,case_outputs/B1_grid_mean30_amp190_target_values.csv,case_outputs/B1_grid_mean30_amp190_reduced_cycle_summary.csv,case_outputs/B1_grid_mean30_amp190_selected_loops.csv,case_outputs/B1_grid_mean30_amp190_checkpoint.json,case_outputs/B1_grid_mean30_amp190_status.txt,real_neml,,clean_transferability_case,3375.4838292368595,37.043834565576994
B1_grid_mean30_amp200,b1_transferability_grid,-170.0,230.0,30,200,1640469,1500000,2000000,completed_primary,70799.95268082619,70956.0982709597,case_outputs/B1_grid_mean30_amp200_target_values.csv,case_outputs/B1_grid_mean30_amp200_reduced_cycle_summary.csv,case_outputs/B1_grid_mean30_amp200_selected_loops.csv,case_outputs/B1_grid_mean30_amp200_checkpoint.json,case_outputs/B1_grid_mean30_amp200_status.txt,real_neml,,clean_transferability_case,3802.8712736414927,43.27994016214684
B1_grid_mean30_amp210,b1_transferability_grid,-180.0,240.0,30,210,1397518,1500000,2000000,stopped_by_time_guard,70799.95363736153,60433.15821808851,case_outputs/B1_grid_mean30_amp210_target_values.csv,case_outputs/B1_grid_mean30_amp210_reduced_cycle_summary.csv,case_outputs/B1_grid_mean30_amp210_selected_loops.csv,case_outputs/B1_grid_mean30_amp210_checkpoint.json,case_outputs/B1_grid_mean30_amp210_status.txt,real_neml,,clean_transferability_case,4052.0997417605377,49.303552365560556
B1_grid_mean30_amp220,b1_transferability_grid,-190.0,250.0,30,220,1309389,1500000,2000000,stopped_by_time_guard,70799.98489570618,57629.961447173315,case_outputs/B1_grid_mean30_amp220_target_values.csv,case_outputs/B1_grid_mean30_amp220_reduced_cycle_summary.csv,case_outputs/B1_grid_mean30_amp220_selected_loops.csv,case_outputs/B1_grid_mean30_amp220_checkpoint.json,case_outputs/B1_grid_mean30_amp220_status.txt,real_neml,,clean_transferability_case,5161.184078556945,55.233181771983986
B1_grid_mean40_amp180,b1_transferability_grid,-140.0,220.0,40,180,1945102,1500000,2000000,completed_primary,70799.94420933723,87208.64499192237,case_outputs/B1_grid_mean40_amp180_target_values.csv,case_outputs/B1_grid_mean40_amp180_reduced_cycle_summary.csv,case_outputs/B1_grid_mean40_amp180_selected_loops.csv,case_outputs/B1_grid_mean40_amp180_checkpoint.json,case_outputs/B1_grid_mean40_amp180_status.txt,real_neml,,clean_transferability_case,2438.0879309837455,38.681592721850365
B1_grid_mean40_amp190,b1_transferability_grid,-150.0,230.0,40,190,1815152,1500000,2000000,completed_primary,70799.94637918472,78821.34783142559,case_outputs/B1_grid_mean40_amp190_target_values.csv,case_outputs/B1_grid_mean40_amp190_reduced_cycle_summary.csv,case_outputs/B1_grid_mean40_amp190_selected_loops.csv,case_outputs/B1_grid_mean40_amp190_checkpoint.json,case_outputs/B1_grid_mean40_amp190_status.txt,real_neml,,clean_transferability_case,3375.6876408899925,42.440087149325244
B1_grid_mean40_amp200,b1_transferability_grid,-160.0,240.0,40,200,1640616,1500000,2000000,completed_primary,70799.95990395546,70963.56561240519,case_outputs/B1_grid_mean40_amp200_target_values.csv,case_outputs/B1_grid_mean40_amp200_reduced_cycle_summary.csv,case_outputs/B1_grid_mean40_amp200_selected_loops.csv,case_outputs/B1_grid_mean40_amp200_checkpoint.json,case_outputs/B1_grid_mean40_amp200_status.txt,real_neml,,clean_transferability_case,3803.1144231741737,48.08221673939256
B1_grid_mean40_amp210,b1_transferability_grid,-170.0,250.0,40,210,1419217,1500000,2000000,stopped_by_time_guard,70799.93279695511,62197.533613893276,case_outputs/B1_grid_mean40_amp210_target_values.csv,case_outputs/B1_grid_mean40_amp210_reduced_cycle_summary.csv,case_outputs/B1_grid_mean40_amp210_selected_loops.csv,case_outputs/B1_grid_mean40_amp210_checkpoint.json,case_outputs/B1_grid_mean40_amp210_status.txt,real_neml,,clean_transferability_case,4052.374537334934,53.79488576081065
B1_grid_mean40_amp220,b1_transferability_grid,-180.0,260.0,40,220,1323938,1500000,2000000,stopped_by_time_guard,70799.96950626373,57505.34680159434,case_outputs/B1_grid_mean40_amp220_target_values.csv,case_outputs/B1_grid_mean40_amp220_reduced_cycle_summary.csv,case_outputs/B1_grid_mean40_amp220_selected_loops.csv,case_outputs/B1_grid_mean40_amp220_checkpoint.json,case_outputs/B1_grid_mean40_amp220_status.txt,real_neml,,clean_transferability_case,5161.5588318440605,59.53476640544741
B1_grid_mean50_amp180,b1_transferability_grid,-130.0,230.0,50,180,1625146,1500000,2000000,completed_primary,70799.96799826622,70787.11674167324,case_outputs/B1_grid_mean50_amp180_target_values.csv,case_outputs/B1_grid_mean50_amp180_reduced_cycle_summary.csv,case_outputs/B1_grid_mean50_amp180_selected_loops.csv,case_outputs/B1_grid_mean50_amp180_checkpoint.json,case_outputs/B1_grid_mean50_amp180_status.txt,real_neml,,clean_transferability_case,2089.9887832959016,45.80429543667371
B1_grid_mean50_amp190,b1_transferability_grid,-140.0,240.0,50,190,1503931,1500000,2000000,completed_primary,70799.98320508003,67572.77874123462,case_outputs/B1_grid_mean50_amp190_target_values.csv,case_outputs/B1_grid_mean50_amp190_reduced_cycle_summary.csv,case_outputs/B1_grid_mean50_amp190_selected_loops.csv,case_outputs/B1_grid_mean50_amp190_checkpoint.json,case_outputs/B1_grid_mean50_amp190_status.txt,real_neml,,clean_transferability_case,2893.6782042205605,47.8011526621248
B1_grid_mean50_amp200,b1_transferability_grid,-150.0,250.0,50,200,1640876,1500000,2000000,completed_primary,70799.93174600601,70976.8141871617,case_outputs/B1_grid_mean50_amp200_target_values.csv,case_outputs/B1_grid_mean50_amp200_reduced_cycle_summary.csv,case_outputs/B1_grid_mean50_amp200_selected_loops.csv,case_outputs/B1_grid_mean50_amp200_checkpoint.json,case_outputs/B1_grid_mean50_amp200_status.txt,real_neml,,clean_transferability_case,3803.4182266512803,53.748155331773
B1_grid_mean50_amp210,b1_transferability_grid,-160.0,260.0,50,210,1175369,1500000,2000000,stopped_by_time_guard,70799.92611312866,50154.40827333773,case_outputs/B1_grid_mean50_amp210_target_values.csv,case_outputs/B1_grid_mean50_amp210_reduced_cycle_summary.csv,case_outputs/B1_grid_mean50_amp210_selected_loops.csv,case_outputs/B1_grid_mean50_amp210_checkpoint.json,case_outputs/B1_grid_mean50_amp210_status.txt,real_neml,,clean_transferability_case,3242.229014080544,59.34461980389377
B1_grid_mean50_amp220,b1_transferability_grid,-170.0,270.0,50,220,1290335,1500000,2000000,stopped_by_time_guard,70799.96952152252,55796.71893501471,case_outputs/B1_grid_mean50_amp220_target_values.csv,case_outputs/B1_grid_mean50_amp220_reduced_cycle_summary.csv,case_outputs/B1_grid_mean50_amp220_selected_loops.csv,case_outputs/B1_grid_mean50_amp220_checkpoint.json,case_outputs/B1_grid_mean50_amp220_status.txt,real_neml,,clean_transferability_case,5162.007267059643,63.91798812522937
B1_grid_mean60_amp180,b1_transferability_grid,-120.0,240.0,60,180,2000000,1500000,2000000,completed_extension,68202.36265683174,89574.60947121674,case_outputs/B1_grid_mean60_amp180_target_values.csv,case_outputs/B1_grid_mean60_amp180_reduced_cycle_summary.csv,case_outputs/B1_grid_mean60_amp180_selected_loops.csv,case_outputs/B1_grid_mean60_amp180_checkpoint.json,case_outputs/B1_grid_mean60_amp180_status.txt,real_neml,,clean_transferability_case,2786.817028744225,51.08227549034737
B1_grid_mean60_amp190,b1_transferability_grid,-130.0,250.0,60,190,1590162,1500000,2000000,completed_primary,70799.97105956078,68601.48566888597,case_outputs/B1_grid_mean60_amp190_target_values.csv,case_outputs/B1_grid_mean60_amp190_reduced_cycle_summary.csv,case_outputs/B1_grid_mean60_amp190_selected_loops.csv,case_outputs/B1_grid_mean60_amp190_checkpoint.json,case_outputs/B1_grid_mean60_amp190_status.txt,real_neml,,clean_transferability_case,2894.1007768150557,59.134330411290904
B1_grid_mean60_amp200,b1_transferability_grid,-140.0,260.0,60,200,1190536,1500000,2000000,stopped_by_time_guard,70799.94216895103,49959.49843517232,case_outputs/B1_grid_mean60_amp200_target_values.csv,case_outputs/B1_grid_mean60_amp200_reduced_cycle_summary.csv,case_outputs/B1_grid_mean60_amp200_selected_loops.csv,case_outputs/B1_grid_mean60_amp200_checkpoint.json,case_outputs/B1_grid_mean60_amp200_status.txt,real_neml,,clean_transferability_case,2535.946290775651,60.152974699457594
B1_grid_mean60_amp210,b1_transferability_grid,-150.0,270.0,60,210,1430772,1500000,2000000,stopped_by_time_guard,70799.95581555367,62124.03877000364,case_outputs/B1_grid_mean60_amp210_target_values.csv,case_outputs/B1_grid_mean60_amp210_reduced_cycle_summary.csv,case_outputs/B1_grid_mean60_amp210_selected_loops.csv,case_outputs/B1_grid_mean60_amp210_checkpoint.json,case_outputs/B1_grid_mean60_amp210_status.txt,real_neml,,clean_transferability_case,4053.1723305738683,64.86064501402416
B1_grid_mean60_amp220,b1_transferability_grid,-160.0,280.0,60,220,1150585,1500000,2000000,stopped_by_time_guard,70799.92354464531,48639.96777946312,case_outputs/B1_grid_mean60_amp220_target_values.csv,case_outputs/B1_grid_mean60_amp220_reduced_cycle_summary.csv,case_outputs/B1_grid_mean60_amp220_selected_loops.csv,case_outputs/B1_grid_mean60_amp220_checkpoint.json,case_outputs/B1_grid_mean60_amp220_status.txt,real_neml,,clean_transferability_case,4130.094880832733,68.73077951992894
B1_grid_mean70_amp180,b1_transferability_grid,-110.0,250.0,70,180,2000000,1500000,2000000,completed_extension,70168.74185585976,87115.7133265533,case_outputs/B1_grid_mean70_amp180_target_values.csv,case_outputs/B1_grid_mean70_amp180_reduced_cycle_summary.csv,case_outputs/B1_grid_mean70_amp180_selected_loops.csv,case_outputs/B1_grid_mean70_amp180_checkpoint.json,case_outputs/B1_grid_mean70_amp180_status.txt,real_neml,,clean_transferability_case,2787.1274226037417,58.22022840079455
B1_grid_mean70_amp190,b1_transferability_grid,-120.0,260.0,70,190,1420290,1500000,2000000,stopped_by_time_guard,70799.9318728447,58794.463354513224,case_outputs/B1_grid_mean70_amp190_target_values.csv,case_outputs/B1_grid_mean70_amp190_reduced_cycle_summary.csv,case_outputs/B1_grid_mean70_amp190_selected_loops.csv,case_outputs/B1_grid_mean70_amp190_checkpoint.json,case_outputs/B1_grid_mean70_amp190_status.txt,real_neml,,clean_transferability_case,2412.0372566044302,64.72936783763288
B1_grid_mean70_amp200,b1_transferability_grid,-130.0,270.0,70,200,1188402,1500000,2000000,stopped_by_time_guard,70799.97554779053,49088.254241755305,case_outputs/B1_grid_mean70_amp200_target_values.csv,case_outputs/B1_grid_mean70_amp200_reduced_cycle_summary.csv,case_outputs/B1_grid_mean70_amp200_selected_loops.csv,case_outputs/B1_grid_mean70_amp200_checkpoint.json,case_outputs/B1_grid_mean70_amp200_status.txt,real_neml,,clean_transferability_case,2536.251876099367,67.09817113972863
B1_grid_mean70_amp210,b1_transferability_grid,-140.0,280.0,70,210,1419021,1500000,2000000,stopped_by_time_guard,70799.95330023766,61577.379599562046,case_outputs/B1_grid_mean70_amp210_target_values.csv,case_outputs/B1_grid_mean70_amp210_reduced_cycle_summary.csv,case_outputs/B1_grid_mean70_amp210_selected_loops.csv,case_outputs/B1_grid_mean70_amp210_checkpoint.json,case_outputs/B1_grid_mean70_amp210_status.txt,real_neml,,clean_transferability_case,4053.6632488699956,70.91743167215331
B1_grid_mean70_amp220,b1_transferability_grid,-150.0,290.0,70,220,1244618,1500000,2000000,stopped_by_time_guard,70799.92827773094,55251.81868341533,case_outputs/B1_grid_mean70_amp220_target_values.csv,case_outputs/B1_grid_mean70_amp220_reduced_cycle_summary.csv,case_outputs/B1_grid_mean70_amp220_selected_loops.csv,case_outputs/B1_grid_mean70_amp220_checkpoint.json,case_outputs/B1_grid_mean70_amp220_status.txt,real_neml,,clean_transferability_case,4130.636653029531,74.94284301913896
B2_0_to_280,diagnostic_b2,0.0,280.0,,,2000000,1500000,2000000,completed_extension,30553.38060450554,160008.48034731305,case_outputs/B2_0_to_280_target_values.csv,case_outputs/B2_0_to_280_reduced_cycle_summary.csv,case_outputs/B2_0_to_280_selected_loops.csv,case_outputs/B2_0_to_280_checkpoint.json,case_outputs/B2_0_to_280_status.txt,real_neml,,diagnostic_b2_case,0.32188758236437226,111.1253856458743
B2_0_to_300,diagnostic_b2,0.0,300.0,,,2000000,1500000,2000000,completed_extension,21011.808120012283,216221.27777156496,case_outputs/B2_0_to_300_target_values.csv,case_outputs/B2_0_to_300_reduced_cycle_summary.csv,case_outputs/B2_0_to_300_selected_loops.csv,case_outputs/B2_0_to_300_checkpoint.json,case_outputs/B2_0_to_300_status.txt,real_neml,,diagnostic_b2_case,1.986529350672348,118.87689267476456
B2_0_to_320,diagnostic_b2,0.0,320.0,,,2000000,1500000,2000000,completed_extension,48542.81800866127,111390.31934724553,case_outputs/B2_0_to_320_target_values.csv,case_outputs/B2_0_to_320_reduced_cycle_summary.csv,case_outputs/B2_0_to_320_selected_loops.csv,case_outputs/B2_0_to_320_checkpoint.json,case_outputs/B2_0_to_320_status.txt,real_neml,,diagnostic_b2_case,886.1402462749336,117.37944025112013
B2_10_to_310,diagnostic_b2,10.0,310.0,,,2000000,1500000,2000000,completed_extension,24407.839989185333,215783.1255176051,case_outputs/B2_10_to_310_target_values.csv,case_outputs/B2_10_to_310_reduced_cycle_summary.csv,case_outputs/B2_10_to_310_selected_loops.csv,case_outputs/B2_10_to_310_checkpoint.json,case_outputs/B2_10_to_310_status.txt,real_neml,,diagnostic_b2_case,1.9865819652638672,126.80207996928007
B2_m20_to_300,diagnostic_b2,-20.0,300.0,,,2000000,1500000,2000000,completed_extension,38989.73999643326,142745.24530066462,case_outputs/B2_m20_to_300_target_values.csv,case_outputs/B2_m20_to_300_reduced_cycle_summary.csv,case_outputs/B2_m20_to_300_selected_loops.csv,case_outputs/B2_m20_to_300_checkpoint.json,case_outputs/B2_m20_to_300_status.txt,real_neml,,diagnostic_b2_case,885.7209604064238,102.84800934761098
