case_name,cycle,step_in_cycle,stress,strain
B1_m140_to_250,10,29,35.499979510893475,0.016186315272224843
B1_m140_to_250,10,30,54.999979510893624,0.016283815272224843
B1_m140_to_250,10,31,74.49997951089378,0.016381315272224844
B1_m140_to_250,10,32,93.99997882496126,0.01650249203979352
B1_m140_to_250,10,33,113.49997882243785,0.01673239195352889
B1_m140_to_250,10,34,132.9999788109599,0.016981512179410994
B1_m140_to_250,10,35,152.49997762670912,0.017256055507351972
B1_m140_to_250,10,36,171.999973104524,0.017565704015939432
B1_m140_to_250,10,37,191.4999707548812,0.01792672945213977
B1_m140_to_250,10,38,210.9999707546641,0.01836940859606006
B1_m140_to_250,10,39,230.49997074172003,0.01895899010397225
B1_m140_to_250,10,40,249.99996970950085,0.019869939298908575
B1_m140_to_250,20,1,230.49990804456797,0.020253781102068272
B1_m140_to_250,20,2,210.99990804456783,0.020156281102068272
B1_m140_to_250,20,3,191.4999080445677,0.02005878110206827
B1_m140_to_250,20,4,171.99990804456755,0.01996128110206827
B1_m140_to_250,20,5,152.4999080445674,0.01986378110206827
B1_m140_to_250,20,6,132.99990804456726,0.01976628110206827
B1_m140_to_250,20,7,113.49990804456712,0.01966878110206827
B1_m140_to_250,20,8,93.99990804456698,0.01957128110206827
B1_m140_to_250,20,9,74.49990804456684,0.01947378110206827
B1_m140_to_250,20,10,54.99990804456669,0.01937628110206827
B1_m140_to_250,20,11,35.49990804456654,0.01927878110206827
B1_m140_to_250,20,12,15.99990804456639,0.01918128110206827
B1_m140_to_250,20,13,-3.500091955428588,0.019023643341213897
B1_m140_to_250,20,14,-23.000091949923068,0.018784398298100545
B1_m140_to_250,20,15,-42.50009129534951,0.01852300435870176
B1_m140_to_250,20,16,-62.000088946147095,0.018231693337726063
B1_m140_to_250,20,17,-81.50007928165307,0.01789790129036551
B1_m140_to_250,20,18,-101.00007928161672,0.017499469692646718
B1_m140_to_250,20,19,-120.5000792815243,0.016992253949146722
B1_m140_to_250,20,20,-140.00007915880735,0.01627113274902029
B1_m140_to_250,20,21,-120.50007915880721,0.01636863274902029
B1_m140_to_250,20,22,-101.00007915880707,0.01646613274902029
B1_m140_to_250,20,23,-81.50007915880693,0.016563632749020292
B1_m140_to_250,20,24,-62.00007915880678,0.016661132749020292
B1_m140_to_250,20,25,-42.50007915880663,0.016758632749020293
B1_m140_to_250,20,26,-23.00007915880648,0.016856132749020293
B1_m140_to_250,20,27,-3.5000791588063294,0.016953632749020293
B1_m140_to_250,20,28,15.99992084119382,0.017051132749020294
B1_m140_to_250,20,29,35.49992084119397,0.017148632749020294
B1_m140_to_250,20,30,54.99992084119412,0.017246132749020295
B1_m140_to_250,20,31,74.49992084119427,0.017343632749020295
B1_m140_to_250,20,32,93.99992084119441,0.017441132749020295
B1_m140_to_250,20,33,113.49992084119096,0.017595437200329585
B1_m140_to_250,20,34,132.9999208350126,0.017836004765060323
B1_m140_to_250,20,35,152.49992011340512,0.01809919710443093
B1_m140_to_250,20,36,171.99991749223994,0.018393064485540796
B1_m140_to_250,20,37,191.49991642111976,0.01873071612810281
B1_m140_to_250,20,38,210.9999081374156,0.019135495393457404
B1_m140_to_250,20,39,230.49990813727203,0.01965459337104838
B1_m140_to_250,20,40,249.9999081107583,0.0204030526023482
B1_m140_to_250,50,1,230.4998880051401,0.021736619881225522
B1_m140_to_250,50,2,210.99988800513995,0.02163911988122552
B1_m140_to_250,50,3,191.4998880051398,0.02154161988122552
B1_m140_to_250,50,4,171.99988800513967,0.02144411988122552
B1_m140_to_250,50,5,152.49988800513952,0.02134661988122552
B1_m140_to_250,50,6,132.99988800513938,0.02124911988122552
B1_m140_to_250,50,7,113.49988800513924,0.02115161988122552
B1_m140_to_250,50,8,93.9998880051391,0.02105411988122552
B1_m140_to_250,50,9,74.49988800513896,0.02095661988122552
B1_m140_to_250,50,10,54.99988800513881,0.02085911988122552
B1_m140_to_250,50,11,35.49988800513866,0.020761619881225518
B1_m140_to_250,50,12,15.999888005138509,0.020664119881225518
B1_m140_to_250,50,13,-3.5001119948616406,0.020566619881225517
B1_m140_to_250,50,14,-23.000108824725746,0.020435745800157164
B1_m140_to_250,50,15,-42.50010852091504,0.0201899049682626
B1_m140_to_250,50,16,-62.00010750498301,0.019919605498928565
B1_m140_to_250,50,17,-81.5001036852761,0.01961572586756209
B1_m140_to_250,50,18,-101.00010368527238,0.019263091652418296
B1_m140_to_250,50,19,-120.50008876770035,0.018833871848631185
B1_m140_to_250,50,20,-140.00008876713304,0.018269347095092255
B1_m140_to_250,50,21,-120.5000887671329,0.018366847095092256
B1_m140_to_250,50,22,-101.00008876713275,0.018464347095092256
B1_m140_to_250,50,23,-81.50008876713261,0.018561847095092256
B1_m140_to_250,50,24,-62.00008876713246,0.018659347095092257
B1_m140_to_250,50,25,-42.50008876713231,0.018756847095092257
B1_m140_to_250,50,26,-23.000088767132162,0.018854347095092257
B1_m140_to_250,50,27,-3.500088767132013,0.018951847095092258
B1_m140_to_250,50,28,15.999911232868136,0.019049347095092258
B1_m140_to_250,50,29,35.499911232868286,0.01914684709509226
B1_m140_to_250,50,30,54.999911232868435,0.01924434709509226
B1_m140_to_250,50,31,74.49991123286858,0.01934184709509226
B1_m140_to_250,50,32,93.99991123286873,0.01943934709509226
B1_m140_to_250,50,33,113.49991123286887,0.01953684709509226
B1_m140_to_250,50,34,132.9999084625358,0.019666398710788888
B1_m140_to_250,50,35,152.49990811760534,0.019914355815492085
B1_m140_to_250,50,36,171.99990694798527,0.02018755699822358
B1_m140_to_250,50,37,191.49990247403193,0.020495615452229107
B1_m140_to_250,50,38,210.99990017522998,0.020854688955186492
B1_m140_to_250,50,39,230.4999001750141,0.021294855758744034
B1_m140_to_250,50,40,249.99990016193928,0.02188103288606777
B1_m140_to_250,100,1,230.49982996406507,0.023929474281142737
B1_m140_to_250,100,2,210.99982996406493,0.023831974281142736
B1_m140_to_250,100,3,191.4998299640648,0.023734474281142736
B1_m140_to_250,100,4,171.99982996406465,0.023636974281142736
B1_m140_to_250,100,5,152.4998299640645,0.023539474281142735
B1_m140_to_250,100,6,132.99982996406436,0.023441974281142735
B1_m140_to_250,100,7,113.49982996406422,0.023344474281142735
B1_m140_to_250,100,8,93.99982996406408,0.023246974281142734
B1_m140_to_250,100,9,74.49982996406393,0.023149474281142734
B1_m140_to_250,100,10,54.999829964063785,0.023051974281142733
B1_m140_to_250,100,11,35.499829964063636,0.022954474281142733
B1_m140_to_250,100,12,15.999829964063487,0.022856974281142733
B1_m140_to_250,100,13,-3.5001700359366623,0.022759474281142732
B1_m140_to_250,100,14,-23.00017003593681,0.022661974281142732
B1_m140_to_250,100,15,-42.500170035931994,0.0225084040112423
B1_m140_to_250,100,16,-62.00017001332204,0.022250196318694817
B1_m140_to_250,100,17,-81.50016989151511,0.021963019093261652
B1_m140_to_250,100,18,-101.00016912411567,0.02163489024167186
B1_m140_to_250,100,19,-120.50016336723323,0.021244837181718976
B1_m140_to_250,100,20,-140.00016336717212,0.020751506386704355
B1_m140_to_250,100,21,-120.50016336717198,0.020849006386704356
B1_m140_to_250,100,22,-101.00016336717184,0.020946506386704356
B1_m140_to_250,100,23,-81.5001633671717,0.021044006386704357
B1_m140_to_250,100,24,-62.000163367171545,0.021141506386704357
B1_m140_to_250,100,25,-42.500163367171396,0.021239006386704357
B1_m140_to_250,100,26,-23.000163367171247,0.021336506386704358
B1_m140_to_250,100,27,-3.5001633671710977,0.021434006386704358
B1_m140_to_250,100,28,15.999836632829052,0.02153150638670436
B1_m140_to_250,100,29,35.4998366328292,0.02162900638670436
B1_m140_to_250,100,30,54.99983663282935,0.02172650638670436
B1_m140_to_250,100,31,74.4998366328295,0.02182400638670436
B1_m140_to_250,100,32,93.99983663282964,0.02192150638670436
B1_m140_to_250,100,33,113.49983663282978,0.02201900638670436
B1_m140_to_250,100,34,132.99983663282993,0.02211650638670436
B1_m140_to_250,100,35,152.4998366328246,0.02227022018992868
B1_m140_to_250,100,36,171.99983660508764,0.02253136224852539
B1_m140_to_250,100,37,191.49983411874294,0.022822660285454464
B1_m140_to_250,100,38,210.99983313340226,0.0231569243234979
B1_m140_to_250,100,39,230.49983313335863,0.023556899944934463
B1_m140_to_250,100,40,249.99983313116954,0.024068402730783797
B1_m140_to_250,500,1,230.49935676931022,0.03872192517495304
B1_m140_to_250,500,2,210.99935676931048,0.03862442517495304
B1_m140_to_250,500,3,191.49935676931074,0.03852692517495304
B1_m140_to_250,500,4,171.999356769311,0.03842942517495304
B1_m140_to_250,500,5,152.49935676931125,0.03833192517495304
B1_m140_to_250,500,6,132.9993567693115,0.03823442517495304
B1_m140_to_250,500,7,113.49935676931176,0.03813692517495304
B1_m140_to_250,500,8,93.99935676931202,0.03803942517495304
B1_m140_to_250,500,9,74.49935676931227,0.03794192517495304
B1_m140_to_250,500,10,54.99935676931252,0.03784442517495304
B1_m140_to_250,500,11,35.49935676931277,0.03774692517495304
B1_m140_to_250,500,12,15.999356769313017,0.03764942517495304
B1_m140_to_250,500,13,-3.500643230686734,0.03755192517495304
B1_m140_to_250,500,14,-23.000643230686485,0.03745442517495304
B1_m140_to_250,500,15,-42.50064323068624,0.03735692517495304
B1_m140_to_250,500,16,-62.000643230339904,0.03716529218209351
B1_m140_to_250,500,17,-81.50064316921627,0.03689116194300068
B1_m140_to_250,500,18,-101.00063839207542,0.036581660695896884
B1_m140_to_250,500,19,-120.50063839206835,0.036220228912440165
B1_m140_to_250,500,20,-140.00063839205913,0.03577587844428854
B1_m140_to_250,500,21,-120.50063839205939,0.03587337844428854
B1_m140_to_250,500,22,-101.00063839205964,0.03597087844428854
B1_m140_to_250,500,23,-81.5006383920599,0.03606837844428854
B1_m140_to_250,500,24,-62.00063839206015,0.03616587844428854
B1_m140_to_250,500,25,-42.500638392060395,0.03626337844428854
B1_m140_to_250,500,26,-23.000638392060644,0.03636087844428854
B1_m140_to_250,500,27,-3.5006383920608926,0.03645837844428854
B1_m140_to_250,500,28,15.999361607938859,0.03655587844428854
B1_m140_to_250,500,29,35.49936160793861,0.036653378444288544
B1_m140_to_250,500,30,54.99936160793836,0.036750878444288544
B1_m140_to_250,500,31,74.49936160793811,0.036848378444288545
B1_m140_to_250,500,32,93.99936160793786,0.036945878444288545
B1_m140_to_250,500,33,113.4993616079376,0.037043378444288545
B1_m140_to_250,500,34,132.99936160793735,0.037140878444288546
B1_m140_to_250,500,35,152.4993616079371,0.037238378444288546
B1_m140_to_250,500,36,171.99936160750516,0.037431793952167704
B1_m140_to_250,500,37,191.49936012082932,0.03770987849747835
B1_m140_to_250,500,38,210.9993542594972,0.03802511405929928
B1_m140_to_250,500,39,230.49935425948573,0.03839547908514084
B1_m140_to_250,500,40,249.9993542594675,0.038855288555099496
B1_m140_to_250,1000,1,230.4987485924056,0.05663008251662514
B1_m140_to_250,1000,2,210.99874859240586,0.056532582516625136
B1_m140_to_250,1000,3,191.49874859240612,0.056435082516625136
B1_m140_to_250,1000,4,171.99874859240637,0.056337582516625136
B1_m140_to_250,1000,5,152.49874859240663,0.056240082516625135
B1_m140_to_250,1000,6,132.99874859240688,0.056142582516625135
B1_m140_to_250,1000,7,113.49874859240714,0.056045082516625135
B1_m140_to_250,1000,8,93.9987485924074,0.055947582516625134
B1_m140_to_250,1000,9,74.49874859240765,0.055850082516625134
B1_m140_to_250,1000,10,54.9987485924079,0.055752582516625133
B1_m140_to_250,1000,11,35.49874859240815,0.05565508251662513
B1_m140_to_250,1000,12,15.998748592408397,0.05555758251662513
B1_m140_to_250,1000,13,-3.5012514075913543,0.05546008251662513
B1_m140_to_250,1000,14,-23.001251407591106,0.05536258251662513
B1_m140_to_250,1000,15,-42.50125140759086,0.05526508251662513
B1_m140_to_250,1000,16,-62.0012514072789,0.055074664181296674
B1_m140_to_250,1000,17,-81.50125017229871,0.05480065334114238
B1_m140_to_250,1000,18,-101.00124542162104,0.054491320517701045
B1_m140_to_250,1000,19,-120.50124542161525,0.05413014313432929
B1_m140_to_250,1000,20,-140.00124542136214,0.05368621684610071
B1_m140_to_250,1000,21,-120.5012454213624,0.05378371684610071
B1_m140_to_250,1000,22,-101.00124542136265,0.05388121684610071
B1_m140_to_250,1000,23,-81.50124542136291,0.05397871684610071
B1_m140_to_250,1000,24,-62.00124542136316,0.054076216846100714
B1_m140_to_250,1000,25,-42.50124542136341,0.054173716846100714
B1_m140_to_250,1000,26,-23.001245421363656,0.054271216846100714
B1_m140_to_250,1000,27,-3.5012454213639046,0.054368716846100715
B1_m140_to_250,1000,28,15.998754578635847,0.054466216846100715
B1_m140_to_250,1000,29,35.4987545786356,0.054563716846100715
B1_m140_to_250,1000,30,54.99875457863535,0.054661216846100716
B1_m140_to_250,1000,31,74.4987545786351,0.054758716846100716
B1_m140_to_250,1000,32,93.99875457863484,0.05485621684610072
B1_m140_to_250,1000,33,113.49875457863459,0.05495371684610072
B1_m140_to_250,1000,34,132.99875457863433,0.05505121684610072
B1_m140_to_250,1000,35,152.49875457863408,0.05514871684610072
B1_m140_to_250,1000,36,171.99875457824203,0.05534090148515769
B1_m140_to_250,1000,37,191.49875450185354,0.05561886461503334
B1_m140_to_250,1000,38,210.99875403733444,0.05593392752229794
B1_m140_to_250,1000,39,230.4987540373231,0.05630402834625572
B1_m140_to_250,1000,40,249.9987540368702,0.05676338886603234
B1_m140_to_250,5000,1,230.49282715467575,0.1998423172950587
B1_m140_to_250,5000,2,210.9928271546744,0.1997448172950587
B1_m140_to_250,5000,3,191.49282715467302,0.1996473172950587
B1_m140_to_250,5000,4,171.99282715467166,0.1995498172950587
B1_m140_to_250,5000,5,152.4928271546703,0.1994523172950587
B1_m140_to_250,5000,6,132.99282715466893,0.1993548172950587
B1_m140_to_250,5000,7,113.49282715466758,0.1992573172950587
B1_m140_to_250,5000,8,93.99282715466623,0.1991598172950587
B1_m140_to_250,5000,9,74.49282715466488,0.1990623172950587
B1_m140_to_250,5000,10,54.99282715466353,0.1989648172950587
B1_m140_to_250,5000,11,35.49282715466218,0.1988673172950587
B1_m140_to_250,5000,12,15.99282715466083,0.1987698172950587
B1_m140_to_250,5000,13,-3.50717284534052,0.1986723172950587
B1_m140_to_250,5000,14,-23.00717284534187,0.1985748172950587
B1_m140_to_250,5000,15,-42.50717284534322,0.1984773172950587
B1_m140_to_250,5000,16,-62.0071728450322,0.19828690355095427
B1_m140_to_250,5000,17,-81.50717278431688,0.19801289280675824
B1_m140_to_250,5000,18,-101.0071724274048,0.19770356002687287
B1_m140_to_250,5000,19,-120.5071699347299,0.1973423829216945
B1_m140_to_250,5000,20,-140.0071699344743,0.19689845695262512
B1_m140_to_250,5000,21,-120.50716993447294,0.19699595695262512
B1_m140_to_250,5000,22,-101.00716993447159,0.19709345695262512
B1_m140_to_250,5000,23,-81.50716993447024,0.19719095695262512
B1_m140_to_250,5000,24,-62.00716993446889,0.19728845695262512
B1_m140_to_250,5000,25,-42.50716993446754,0.19738595695262512
B1_m140_to_250,5000,26,-23.00716993446619,0.19748345695262512
B1_m140_to_250,5000,27,-3.507169934464841,0.19758095695262512
B1_m140_to_250,5000,28,15.99283006553651,0.19767845695262512
B1_m140_to_250,5000,29,35.49283006553786,0.19777595695262512
B1_m140_to_250,5000,30,54.99283006553921,0.19787345695262512
B1_m140_to_250,5000,31,74.49283006554056,0.19797095695262512
B1_m140_to_250,5000,32,93.99283006554191,0.19806845695262512
B1_m140_to_250,5000,33,113.49283006554326,0.19816595695262512
B1_m140_to_250,5000,34,132.9928300655446,0.19826345695262512
B1_m140_to_250,5000,35,152.49283006554595,0.19836095695262512
B1_m140_to_250,5000,36,171.9928300651514,0.1985531366198012
B1_m140_to_250,5000,37,191.49282858589282,0.198831098878029
B1_m140_to_250,5000,38,210.9928227569061,0.19914616043124134
B1_m140_to_250,5000,39,230.492822756897,0.19951625935587367
B1_m140_to_250,5000,40,249.99282275688157,0.1999756166109455
B1_m140_to_250,10000,1,230.48613448630147,0.37882623037837
B1_m140_to_250,10000,2,210.9861344863108,0.37872873037837
B1_m140_to_250,10000,3,191.4861344863201,0.37863123037837004
B1_m140_to_250,10000,4,171.98613448632943,0.37853373037837007
B1_m140_to_250,10000,5,152.48613448633876,0.3784362303783701
B1_m140_to_250,10000,6,132.98613448634808,0.3783387303783701
B1_m140_to_250,10000,7,113.4861344863574,0.37824123037837015
B1_m140_to_250,10000,8,93.98613448636672,0.3781437303783702
B1_m140_to_250,10000,9,74.48613448637605,0.3780462303783702
B1_m140_to_250,10000,10,54.98613448638537,0.37794873037837023
B1_m140_to_250,10000,11,35.48613448639469,0.37785123037837026
B1_m140_to_250,10000,12,15.986134486404016,0.3777537303783703
B1_m140_to_250,10000,13,-3.5138655135866586,0.3776562303783703
B1_m140_to_250,10000,14,-23.013865513577333,0.37755873037837034
B1_m140_to_250,10000,15,-42.51386551356801,0.37746123037837037
B1_m140_to_250,10000,16,-62.0138655132571,0.3772708164803115
B1_m140_to_250,10000,17,-81.51386427825356,0.3769968054189523
B1_m140_to_250,10000,18,-101.01385952751058,0.37668747226141647
B1_m140_to_250,10000,19,-120.51385703477305,0.37632629441626225
B1_m140_to_250,10000,20,-140.01385703476652,0.3758823671785555
B1_m140_to_250,10000,21,-120.51385703477584,0.37597986717855547
B1_m140_to_250,10000,22,-101.01385703478516,0.37607736717855544
B1_m140_to_250,10000,23,-81.51385703479448,0.3761748671785554
B1_m140_to_250,10000,24,-62.013857034803806,0.3762723671785554
B1_m140_to_250,10000,25,-42.51385703481313,0.37636986717855536
B1_m140_to_250,10000,26,-23.013857034822454,0.37646736717855533
B1_m140_to_250,10000,27,-3.51385703483178,0.3765648671785553
B1_m140_to_250,10000,28,15.986142965158894,0.3766623671785553
B1_m140_to_250,10000,29,35.48614296514957,0.37675986717855525
B1_m140_to_250,10000,30,54.986142965140246,0.3768573671785552
B1_m140_to_250,10000,31,74.48614296513092,0.3769548671785552
B1_m140_to_250,10000,32,93.9861429651216,0.37705236717855517
B1_m140_to_250,10000,33,113.48614296511228,0.37714986717855514
B1_m140_to_250,10000,34,132.98614296510294,0.3772473671785551
B1_m140_to_250,10000,35,152.48614296509362,0.3773448671785551
B1_m140_to_250,10000,36,171.98614296469884,0.37753704669114757
B1_m140_to_250,10000,37,191.48614148546818,0.3778150086021045
B1_m140_to_250,10000,38,210.98613565657539,0.3781300696492177
B1_m140_to_250,10000,39,230.48613565656152,0.3785001677799184
B1_m140_to_250,10000,40,249.98613565610546,0.37895952364665225
