case_name,cycle,step_in_cycle,stress,strain
B1_m200_to_300,5,8,99.99992446983421,0.025010493946553667
B1_m200_to_300,5,9,74.99992446983403,0.024885493946553667
B1_m200_to_300,5,10,49.99992446983384,0.024760493946553667
B1_m200_to_300,5,11,24.999924469893926,0.02454507381638392
B1_m200_to_300,5,12,-7.502669287176231e-05,0.024255395332270977
B1_m200_to_300,5,13,-25.00007304545362,0.02393529000197879
B1_m200_to_300,5,14,-50.00006394646976,0.023571685072010455
B1_m200_to_300,5,15,-75.00005896662994,0.023141145629612097
B1_m200_to_300,5,16,-100.00005896656405,0.022595636382296037
B1_m200_to_300,5,17,-125.00005870166795,0.02181408218113262
B1_m200_to_300,5,18,-150.00005157769323,0.020377765723692966
B1_m200_to_300,5,19,-175.00004684108774,0.016773500558402914
B1_m200_to_300,5,20,-200.00004684108453,0.010417321509391307
B1_m200_to_300,5,21,-175.00004684108455,0.010542321509391307
B1_m200_to_300,5,22,-150.00004684108458,0.010667321509391307
B1_m200_to_300,5,23,-125.00004684108461,0.010792321509391307
B1_m200_to_300,5,24,-100.00004684108464,0.010917321509391308
B1_m200_to_300,5,25,-75.00004684108467,0.011042321509391308
B1_m200_to_300,5,26,-50.00004684108469,0.011167321509391308
B1_m200_to_300,5,27,-25.00004684108471,0.011292321509391308
B1_m200_to_300,5,28,-4.6841084731852334e-05,0.011417321509391308
B1_m200_to_300,5,29,24.999953158915247,0.011542321509391308
B1_m200_to_300,5,30,49.999953158915226,0.011667321509391308
B1_m200_to_300,5,31,74.99995315890241,0.011867048227902927
B1_m200_to_300,5,32,99.99995314988423,0.012154383700014345
B1_m200_to_300,5,33,124.99995140012443,0.012471279582394567
B1_m200_to_300,5,34,149.99995096560983,0.012830229164534804
B1_m200_to_300,5,35,174.99994688167456,0.013253440810001661
B1_m200_to_300,5,36,199.99994688013058,0.013785892133645509
B1_m200_to_300,5,37,224.999946697648,0.014538960135099102
B1_m200_to_300,5,38,249.9999412417238,0.015890891969047093
B1_m200_to_300,5,39,274.9999307407422,0.019312932555056093
B1_m200_to_300,5,40,299.99993074072614,0.02572349836449063
B1_m200_to_300,10,1,274.9999527949901,0.025338007234390846
B1_m200_to_300,10,2,249.99995279498995,0.025213007234390846
B1_m200_to_300,10,3,224.99995279498978,0.025088007234390846
B1_m200_to_300,10,4,199.9999527949896,0.024963007234390846
B1_m200_to_300,10,5,174.99995279498944,0.024838007234390846
B1_m200_to_300,10,6,149.99995279498927,0.024713007234390846
B1_m200_to_300,10,7,124.99995279498908,0.024588007234390846
B1_m200_to_300,10,8,99.9999527949889,0.024463007234390845
B1_m200_to_300,10,9,74.99995279498872,0.024338007234390845
B1_m200_to_300,10,10,49.99995279498853,0.024213007234390845
B1_m200_to_300,10,11,24.999952794988346,0.024088007234390845
B1_m200_to_300,10,12,-4.720279611813809e-05,0.02382210350495073
B1_m200_to_300,10,13,-25.00004638643987,0.023522580600581128
B1_m200_to_300,10,14,-50.000046247142876,0.023188639784527617
B1_m200_to_300,10,15,-75.00002959282493,0.022804294974950713
B1_m200_to_300,10,16,-100.00001748074732,0.022339610511873786
B1_m200_to_300,10,17,-125.00001748019491,0.02172903023799684
B1_m200_to_300,10,18,-150.00001575829083,0.020788807742849642
B1_m200_to_300,10,19,-175.0000157580204,0.018801011289719376
B1_m200_to_300,10,20,-200.00001567532885,0.013955145084706761
B1_m200_to_300,10,21,-175.00001567532888,0.014080145084706761
B1_m200_to_300,10,22,-150.0000156753289,0.014205145084706761
B1_m200_to_300,10,23,-125.00001567532894,0.014330145084706761
B1_m200_to_300,10,24,-100.00001567532897,0.014455145084706762
B1_m200_to_300,10,25,-75.000015675329,0.014580145084706762
B1_m200_to_300,10,26,-50.00001567532902,0.014705145084706762
B1_m200_to_300,10,27,-25.00001567532904,0.014830145084706762
B1_m200_to_300,10,28,-1.567532905966118e-05,0.014955145084706762
B1_m200_to_300,10,29,24.99998432467092,0.015080145084706762
B1_m200_to_300,10,30,49.9999843246709,0.015205145084706762
B1_m200_to_300,10,31,74.99998432467088,0.015330145084706762
B1_m200_to_300,10,32,99.9999843231538,0.015589333415951187
B1_m200_to_300,10,33,124.99998352982202,0.015888118953872033
B1_m200_to_300,10,34,149.9999833962654,0.016221058286172707
B1_m200_to_300,10,35,174.99996724938657,0.016603962359485514
B1_m200_to_300,10,36,199.9999672492525,0.017066397999278584
B1_m200_to_300,10,37,224.9999672377347,0.017673015740055083
B1_m200_to_300,10,38,249.99996701399442,0.018605004661470227
B1_m200_to_300,10,39,274.99996701396117,0.02058004446048084
B1_m200_to_300,10,40,299.9999665836756,0.025510350452601003
B1_m200_to_300,20,1,274.9999173022799,0.026419345183232718
B1_m200_to_300,20,2,249.99991730227975,0.026294345183232717
B1_m200_to_300,20,3,224.99991730227958,0.026169345183232717
B1_m200_to_300,20,4,199.9999173022794,0.026044345183232717
B1_m200_to_300,20,5,174.99991730227924,0.025919345183232717
B1_m200_to_300,20,6,149.99991730227907,0.025794345183232717
B1_m200_to_300,20,7,124.99991730227889,0.025669345183232717
B1_m200_to_300,20,8,99.9999173022787,0.025544345183232717
B1_m200_to_300,20,9,74.99991730227852,0.025419345183232717
B1_m200_to_300,20,10,49.999917302278334,0.025294345183232717
B1_m200_to_300,20,11,24.99991730227815,0.025169345183232716
B1_m200_to_300,20,12,-8.26977190697875e-05,0.024983149862890727
B1_m200_to_300,20,13,-25.000082225392628,0.02469501653033357
B1_m200_to_300,20,14,-50.000080375752795,0.024376966977831434
B1_m200_to_300,20,15,-75.00007193020642,0.024016258975078402
B1_m200_to_300,20,16,-100.000071930179,0.0235901499491564
B1_m200_to_300,20,17,-125.00007192835017,0.023052311297773617
B1_m200_to_300,20,18,-150.00007190929313,0.022286979851794005
B1_m200_to_300,20,19,-175.0000654962871,0.020896405714426726
B1_m200_to_300,20,20,-200.00005768947918,0.017370098979571227
B1_m200_to_300,20,21,-175.00005768947898,0.017495098979571227
B1_m200_to_300,20,22,-150.0000576894788,0.017620098979571227
B1_m200_to_300,20,23,-125.00005768947862,0.017745098979571227
B1_m200_to_300,20,24,-100.00005768947844,0.017870098979571227
B1_m200_to_300,20,25,-75.00005768947825,0.017995098979571227
B1_m200_to_300,20,26,-50.00005768947807,0.018120098979571227
B1_m200_to_300,20,27,-25.000057689477885,0.018245098979571227
B1_m200_to_300,20,28,-5.7689477699796043e-05,0.018370098979571228
B1_m200_to_300,20,29,24.999942310522485,0.018495098979571228
B1_m200_to_300,20,30,49.99994231052267,0.018620098979571228
B1_m200_to_300,20,31,74.99994231052285,0.018745098979571228
B1_m200_to_300,20,32,99.99994231052042,0.018929305898031462
B1_m200_to_300,20,33,124.99994183332385,0.01921752443845001
B1_m200_to_300,20,34,149.99993995957357,0.019535726413670067
B1_m200_to_300,20,35,174.99993137251155,0.019896718005967373
B1_m200_to_300,20,36,199.99993137248342,0.020323398861805807
B1_m200_to_300,20,37,224.99993137052624,0.020862568220437114
B1_m200_to_300,20,38,249.99993112767444,0.0216319177932599
B1_m200_to_300,20,39,274.9999311276341,0.023042070549786933
B1_m200_to_300,20,40,299.9999224105706,0.026688353328911913
B1_m200_to_300,50,1,274.99994084627554,0.031096458791868235
B1_m200_to_300,50,2,249.99994084627536,0.030971458791868235
B1_m200_to_300,50,3,224.9999408462752,0.030846458791868234
B1_m200_to_300,50,4,199.99994084627502,0.030721458791868234
B1_m200_to_300,50,5,174.99994084627485,0.030596458791868234
B1_m200_to_300,50,6,149.99994084627468,0.030471458791868234
B1_m200_to_300,50,7,124.9999408462745,0.030346458791868234
B1_m200_to_300,50,8,99.99994084627431,0.030221458791868234
B1_m200_to_300,50,9,74.99994084627413,0.030096458791868234
B1_m200_to_300,50,10,49.999940846273944,0.029971458791868234
B1_m200_to_300,50,11,24.99994084627376,0.029846458791868234
B1_m200_to_300,50,12,-5.913586924024306e-05,0.029711518037125517
B1_m200_to_300,50,13,-25.000058799609548,0.029430002838285025
B1_m200_to_300,50,14,-50.00005752710851,0.029121008619778548
B1_m200_to_300,50,15,-75.00005195671434,0.028773420000342144
B1_m200_to_300,50,16,-100.00004954553555,0.028367926696917536
B1_m200_to_300,50,17,-125.00004954552377,0.02786672674974616
B1_m200_to_300,50,18,-150.00004948571345,0.027181097038169316
B1_m200_to_300,50,19,-175.00004065208796,0.02603307089575477
B1_m200_to_300,50,20,-200.0000406520666,0.023280802577424688
B1_m200_to_300,50,21,-175.0000406520664,0.023405802577424688
B1_m200_to_300,50,22,-150.00004065206622,0.023530802577424688
B1_m200_to_300,50,23,-125.00004065206603,0.023655802577424688
B1_m200_to_300,50,24,-100.00004065206585,0.023780802577424688
B1_m200_to_300,50,25,-75.00004065206566,0.023905802577424688
B1_m200_to_300,50,26,-50.00004065206548,0.02403080257742469
B1_m200_to_300,50,27,-25.000040652065294,0.02415580257742469
B1_m200_to_300,50,28,-4.06520651097253e-05,0.02428080257742469
B1_m200_to_300,50,29,24.999959347935075,0.02440580257742469
B1_m200_to_300,50,30,49.99995934793526,0.02453080257742469
B1_m200_to_300,50,31,74.99995934793544,0.02465580257742469
B1_m200_to_300,50,32,99.99995933166429,0.024790497813430665
B1_m200_to_300,50,33,124.9999589858101,0.02507242545100898
B1_m200_to_300,50,34,149.99995894753374,0.025382014672266712
B1_m200_to_300,50,35,174.99995866470744,0.025730514855114527
B1_m200_to_300,50,36,199.9999561090743,0.026137529226097588
B1_m200_to_300,50,37,224.99995610842456,0.02664162108594689
B1_m200_to_300,50,38,249.99995603806002,0.027334079884930453
B1_m200_to_300,50,39,274.99994513478924,0.0285058951236127
B1_m200_to_300,50,40,299.9999451347628,0.031380520627745656
B1_m200_to_300,100,1,274.999863083158,0.03904813241628423
B1_m200_to_300,100,2,249.99986308315783,0.03892313241628423
B1_m200_to_300,100,3,224.99986308315766,0.03879813241628423
B1_m200_to_300,100,4,199.9998630831575,0.03867313241628423
B1_m200_to_300,100,5,174.99986308315732,0.03854813241628423
B1_m200_to_300,100,6,149.99986308315715,0.03842313241628423
B1_m200_to_300,100,7,124.99986308315697,0.03829813241628423
B1_m200_to_300,100,8,99.99986308315678,0.03817313241628423
B1_m200_to_300,100,9,74.9998630831566,0.03804813241628423
B1_m200_to_300,100,10,49.99986308315641,0.03792313241628423
B1_m200_to_300,100,11,24.999863083156228,0.03779813241628423
B1_m200_to_300,100,12,-0.00012773181020811367,0.037672463357621755
B1_m200_to_300,100,13,-25.000127415131438,0.03739208696836318
B1_m200_to_300,100,14,-50.000127381611385,0.03708463760457378
B1_m200_to_300,100,15,-75.00012713762452,0.03673926183504408
B1_m200_to_300,100,16,-100.00012713761662,0.03633719073270331
B1_m200_to_300,100,17,-125.00012713760756,0.03584192639081636
B1_m200_to_300,100,18,-150.0001271346818,0.03516869404357409
B1_m200_to_300,100,19,-175.00012004590005,0.03405614275025014
B1_m200_to_300,100,20,-200.00012004587197,0.031428018138821213
B1_m200_to_300,100,21,-175.00012004587177,0.031553018138821214
B1_m200_to_300,100,22,-150.0001200458716,0.031678018138821214
B1_m200_to_300,100,23,-125.00012004587141,0.031803018138821214
B1_m200_to_300,100,24,-100.00012004587123,0.031928018138821214
B1_m200_to_300,100,25,-75.00012004587104,0.032053018138821214
B1_m200_to_300,100,26,-50.00012004587086,0.032178018138821214
B1_m200_to_300,100,27,-25.000120045870673,0.032303018138821214
B1_m200_to_300,100,28,-0.00012004587048863868,0.032428018138821214
B1_m200_to_300,100,29,24.999879954129696,0.032553018138821214
B1_m200_to_300,100,30,49.99987995412988,0.032678018138821215
B1_m200_to_300,100,31,74.99987995413007,0.032803018138821215
B1_m200_to_300,100,32,99.99987118207801,0.03292867150360257
B1_m200_to_300,100,33,124.99987085543817,0.03320950846825461
B1_m200_to_300,100,34,149.999869621022,0.03351761676055171
B1_m200_to_300,100,35,174.99986936358297,0.03386399246209402
B1_m200_to_300,100,36,199.9998670594296,0.03426771319082352
B1_m200_to_300,100,37,224.99986705941888,0.03476606699239622
B1_m200_to_300,100,38,249.99986700295483,0.035446434573718204
B1_m200_to_300,100,39,274.9998581684489,0.036582968080758324
B1_m200_to_300,100,40,299.999858168413,0.03933208954819537
B1_m200_to_300,500,1,274.9992952637116,0.10261800128510337
B1_m200_to_300,500,2,249.9992952637122,0.10249300128510337
B1_m200_to_300,500,3,224.99929526371284,0.10236800128510337
B1_m200_to_300,500,4,199.99929526371346,0.10224300128510337
B1_m200_to_300,500,5,174.9992952637141,0.10211800128510337
B1_m200_to_300,500,6,149.9992952637147,0.10199300128510337
B1_m200_to_300,500,7,124.99929526371534,0.10186800128510337
B1_m200_to_300,500,8,99.99929526371596,0.10174300128510337
B1_m200_to_300,500,9,74.99929526371659,0.10161800128510337
B1_m200_to_300,500,10,49.99929526371721,0.10149300128510337
B1_m200_to_300,500,11,24.999295263717826,0.10136800128510337
B1_m200_to_300,500,12,-0.0007047362818846958,0.10124300128510337
B1_m200_to_300,500,13,-25.000704420964478,0.10096270641876649
B1_m200_to_300,500,14,-50.00070323527344,0.10065536751881389
B1_m200_to_300,500,15,-75.00069808530027,0.10031014978361634
B1_m200_to_300,500,16,-100.00069808529356,0.09990832232192066
B1_m200_to_300,500,17,-125.0006980852859,0.09941347897973449
B1_m200_to_300,500,18,-150.0006980385271,0.09874112057706828
B1_m200_to_300,500,19,-175.00069106220826,0.0976310459197247
B1_m200_to_300,500,20,-200.00069106217907,0.09501166673981777
B1_m200_to_300,500,21,-175.0006910621797,0.09513666673981777
B1_m200_to_300,500,22,-150.00069106218032,0.09526166673981777
B1_m200_to_300,500,23,-125.00069106218095,0.09538666673981777
B1_m200_to_300,500,24,-100.00069106218157,0.09551166673981777
B1_m200_to_300,500,25,-75.0006910621822,0.09563666673981777
B1_m200_to_300,500,26,-50.00069106218282,0.09576166673981777
B1_m200_to_300,500,27,-25.000691062183435,0.09588666673981777
B1_m200_to_300,500,28,-0.0006910621840532372,0.09601166673981777
B1_m200_to_300,500,29,24.99930893781533,0.09613666673981777
B1_m200_to_300,500,30,49.99930893781471,0.09626166673981777
B1_m200_to_300,500,31,74.99930893781409,0.09638666673981777
B1_m200_to_300,500,32,99.99930893781328,0.09651166673981777
B1_m200_to_300,500,33,124.99930861251484,0.09679242553766691
B1_m200_to_300,500,34,149.99930857761439,0.09710042785863134
B1_m200_to_300,500,35,174.99930320809014,0.09744665165236764
B1_m200_to_300,500,36,199.99930320808252,0.09785013765751556
B1_m200_to_300,500,37,224.99930320755388,0.09834808391683149
B1_m200_to_300,500,38,249.99930320402666,0.09902759785228746
B1_m200_to_300,500,39,274.9992945036752,0.10016166410429736
B1_m200_to_300,500,40,299.9992945033509,0.10290192262145546
B1_m200_to_300,1000,1,274.99823422721374,0.18207753752198363
B1_m200_to_300,1000,2,249.9982342272165,0.18195253752198365
B1_m200_to_300,1000,3,224.99823422721926,0.18182753752198366
B1_m200_to_300,1000,4,199.998234227222,0.18170253752198368
B1_m200_to_300,1000,5,174.99823422722477,0.1815775375219837
B1_m200_to_300,1000,6,149.99823422722753,0.1814525375219837
B1_m200_to_300,1000,7,124.99823422723028,0.18132753752198372
B1_m200_to_300,1000,8,99.99823422723304,0.18120253752198373
B1_m200_to_300,1000,9,74.9982342272358,0.18107753752198374
B1_m200_to_300,1000,10,49.99823422723855,0.18095253752198376
B1_m200_to_300,1000,11,24.998234227241298,0.18082753752198377
B1_m200_to_300,1000,12,-0.001765772755952355,0.18070253752198379
B1_m200_to_300,1000,13,-25.00176576725767,0.1804222426445796
B1_m200_to_300,1000,14,-50.00176573395298,0.180114903713493
B1_m200_to_300,1000,15,-75.00176058397616,0.17976968596165127
B1_m200_to_300,1000,16,-100.00176058396687,0.17936785847267697
B1_m200_to_300,1000,17,-125.00176058395658,0.1788730150798031
B1_m200_to_300,1000,18,-150.00176058108858,0.1782006565589506
B1_m200_to_300,1000,19,-175.0017593435463,0.1770905809015493
B1_m200_to_300,1000,20,-200.0017593435195,0.1744711989723072
B1_m200_to_300,1000,21,-175.00175934352225,0.1745961989723072
B1_m200_to_300,1000,22,-150.001759343525,0.17472119897230717
B1_m200_to_300,1000,23,-125.00175934352777,0.17484619897230716
B1_m200_to_300,1000,24,-100.00175934353052,0.17497119897230715
B1_m200_to_300,1000,25,-75.00175934353328,0.17509619897230713
B1_m200_to_300,1000,26,-50.00175934353603,0.17522119897230712
B1_m200_to_300,1000,27,-25.00175934353878,0.1753461989723071
B1_m200_to_300,1000,28,-0.0017593435415292902,0.1754711989723071
B1_m200_to_300,1000,29,24.99824065645572,0.17559619897230708
B1_m200_to_300,1000,30,49.99824065645297,0.17572119897230706
B1_m200_to_300,1000,31,74.99824065645022,0.17584619897230705
B1_m200_to_300,1000,32,99.99824065644748,0.17597119897230704
B1_m200_to_300,1000,33,124.9982406507128,0.17625195776467778
B1_m200_to_300,1000,34,149.99823942186165,0.1765599600475619
B1_m200_to_300,1000,35,174.99823916615733,0.17690618393070565
B1_m200_to_300,1000,36,199.99823916614767,0.177309669915994
B1_m200_to_300,1000,37,224.99823916613605,0.17780761613703228
B1_m200_to_300,1000,38,249.99823916261124,0.1784871299809654
B1_m200_to_300,1000,39,274.99823756211657,0.17962119669693583
B1_m200_to_300,1000,40,299.99823756208116,0.18236145459435216
B1_m200_to_300,5000,1,274.9949251551662,0.817689604241292
B1_m200_to_300,5000,2,249.9949251551604,0.817564604241292
B1_m200_to_300,5000,3,224.9949251551546,0.8174396042412919
B1_m200_to_300,5000,4,199.9949251551488,0.8173146042412919
B1_m200_to_300,5000,5,174.994925155143,0.8171896042412918
B1_m200_to_300,5000,6,149.9949251551372,0.8170646042412918
B1_m200_to_300,5000,7,124.99492515513141,0.8169396042412918
B1_m200_to_300,5000,8,99.99492515512563,0.8168146042412917
B1_m200_to_300,5000,9,74.99492515511984,0.8166896042412917
B1_m200_to_300,5000,10,49.99492515511406,0.8165646042412916
B1_m200_to_300,5000,11,24.994925155108277,0.8164396042412916
B1_m200_to_300,5000,12,-0.005074844911822342,0.8163146042412915
B1_m200_to_300,5000,13,-25.005074529592644,0.8160343093469252
B1_m200_to_300,5000,14,-50.005073343910084,0.8157269704068114
B1_m200_to_300,5000,15,-75.00507310164623,0.8153817525005403
B1_m200_to_300,5000,16,-100.00507310162692,0.8149799249173862
B1_m200_to_300,5000,17,-125.00507310162654,0.8144850813503854
B1_m200_to_300,5000,18,-150.00507309875775,0.8138127224345049
B1_m200_to_300,5000,19,-175.00506612233934,0.8127026461047157
B1_m200_to_300,5000,20,-200.0050661223101,0.8100832588182014
B1_m200_to_300,5000,21,-175.0050661223043,0.8102082588182015
B1_m200_to_300,5000,22,-150.0050661222985,0.8103332588182015
B1_m200_to_300,5000,23,-125.00506612229272,0.8104582588182015
B1_m200_to_300,5000,24,-100.00506612228693,0.8105832588182016
B1_m200_to_300,5000,25,-75.00506612228115,0.8107082588182016
B1_m200_to_300,5000,26,-50.005066122275366,0.8108332588182017
B1_m200_to_300,5000,27,-25.005066122269582,0.8109582588182017
B1_m200_to_300,5000,28,-0.005066122263798434,0.8110832588182018
B1_m200_to_300,5000,29,24.994933877741985,0.8112082588182018
B1_m200_to_300,5000,30,49.99493387774777,0.8113332588182018
B1_m200_to_300,5000,31,74.99493387775355,0.8114582588182019
B1_m200_to_300,5000,32,99.99493387776212,0.8115832588182019
B1_m200_to_300,5000,33,124.99493355246285,0.8118640175833974
B1_m200_to_300,5000,34,149.99493351756283,0.8121720198577378
B1_m200_to_300,5000,35,174.9949281480543,0.8125182435808698
B1_m200_to_300,5000,36,199.99492814803392,0.8129217294697719
B1_m200_to_300,5000,37,224.99492814749624,0.8134196755117855
B1_m200_to_300,5000,38,249.99492814396888,0.8140991889458505
B1_m200_to_300,5000,39,274.9949265435038,0.8152332542958283
B1_m200_to_300,5000,40,299.9949265431886,0.8179735054191942
B1_m200_to_300,10000,1,274.99450772108014,1.6121953816039372
B1_m200_to_300,10000,2,249.99450772110424,1.6120703816039372
B1_m200_to_300,10000,3,224.99450772112834,1.6119453816039373
B1_m200_to_300,10000,4,199.99450772115244,1.6118203816039374
B1_m200_to_300,10000,5,174.99450772117655,1.6116953816039374
B1_m200_to_300,10000,6,149.99450772120065,1.6115703816039375
B1_m200_to_300,10000,7,124.99450772122475,1.6114453816039376
B1_m200_to_300,10000,8,99.99450772124885,1.6113203816039376
B1_m200_to_300,10000,9,74.99450772127295,1.6111953816039377
B1_m200_to_300,10000,10,49.99450772129706,1.6110703816039378
B1_m200_to_300,10000,11,24.99450772132117,1.6109453816039379
B1_m200_to_300,10000,12,-0.005492278654720906,1.610820381603938
B1_m200_to_300,10000,13,-25.00549227313274,1.6105400867055406
B1_m200_to_300,10000,14,-50.0054910874591,1.6102327477664904
B1_m200_to_300,10000,15,-75.00549084517304,1.6098875298615278
B1_m200_to_300,10000,16,-100.00548869884187,1.6094857023385574
B1_m200_to_300,10000,17,-125.00548869838178,1.6089908587888628
B1_m200_to_300,10000,18,-150.00548865162253,1.6083184999078786
B1_m200_to_300,10000,19,-175.00548741404245,1.6072084230368422
B1_m200_to_300,10000,20,-200.0054874137641,1.604589034956705
B1_m200_to_300,10000,21,-175.0054874137882,1.6047140349567048
B1_m200_to_300,10000,22,-150.0054874138123,1.6048390349567048
B1_m200_to_300,10000,23,-125.00548741383639,1.6049640349567047
B1_m200_to_300,10000,24,-100.0054874138605,1.6050890349567046
B1_m200_to_300,10000,25,-75.0054874138846,1.6052140349567046
B1_m200_to_300,10000,26,-50.0054874139087,1.6053390349567045
B1_m200_to_300,10000,27,-25.005487413932812,1.6054640349567044
B1_m200_to_300,10000,28,-0.005487413956920761,1.6055890349567044
B1_m200_to_300,10000,29,24.99451258601897,1.6057140349567043
B1_m200_to_300,10000,30,49.99451258599486,1.6058390349567042
B1_m200_to_300,10000,31,74.99451258597075,1.6059640349567041
B1_m200_to_300,10000,32,99.99451258594664,1.606089034956704
B1_m200_to_300,10000,33,124.99451258021716,1.6063697937242116
B1_m200_to_300,10000,34,149.9945125453373,1.6066777959946
B1_m200_to_300,10000,35,174.9945122896152,1.607024019826821
B1_m200_to_300,10000,36,199.99451000259577,1.6074275056647287
B1_m200_to_300,10000,37,224.99451000258284,1.6079254517090362
B1_m200_to_300,10000,38,249.99450994702607,1.6086049651408592
