case_name,cycle,step_in_cycle,stress,strain
B2_0_to_320,2,34,223.9999923396412,0.03771589104450892
B2_0_to_320,2,35,239.99999035716095,0.03797905465123669
B2_0_to_320,2,36,255.9999830133272,0.03828053987841108
B2_0_to_320,2,37,271.99998301330845,0.03863900443389101
B2_0_to_320,2,38,287.99998301267004,0.03908990755930619
B2_0_to_320,2,39,303.9999830082945,0.03971143226392404
B2_0_to_320,2,40,319.9999816347564,0.040713055131204635
B2_0_to_320,5,1,303.99995105293107,0.04305630025997366
B2_0_to_320,5,2,287.99995105293186,0.04297630025997366
B2_0_to_320,5,3,271.99995105293266,0.042896300259973666
B2_0_to_320,5,4,255.99995105293345,0.04281630025997367
B2_0_to_320,5,5,239.99995105293425,0.04273630025997367
B2_0_to_320,5,6,223.99995105293505,0.042656300259973676
B2_0_to_320,5,7,207.99995105293584,0.04257630025997368
B2_0_to_320,5,8,191.99995105293664,0.04249630025997368
B2_0_to_320,5,9,175.99995105293743,0.042416300259973685
B2_0_to_320,5,10,159.99995105293823,0.04233630025997369
B2_0_to_320,5,11,143.99995105293902,0.04225630025997369
B2_0_to_320,5,12,127.99995105293983,0.042176300259973695
B2_0_to_320,5,13,111.99995105294065,0.0420963002599737
B2_0_to_320,5,14,95.99995116496208,0.04200124207064353
B2_0_to_320,5,15,79.99995116535308,0.041815876402292354
B2_0_to_320,5,16,63.99995121470524,0.041618677648178386
B2_0_to_320,5,17,47.999951344940776,0.04140679108519041
B2_0_to_320,5,18,31.99995171616626,0.0411762155365703
B2_0_to_320,5,19,15.99995287494998,0.04092110954223755
B2_0_to_320,5,20,-4.310018267583006e-05,0.04063249352700519
B2_0_to_320,5,21,15.999956899816514,0.040712493527005185
B2_0_to_320,5,22,31.999956899815704,0.04079249352700518
B2_0_to_320,5,23,47.99995689981489,0.04087249352700518
B2_0_to_320,5,24,63.99995689981408,0.040952493527005175
B2_0_to_320,5,25,79.99995689981327,0.04103249352700517
B2_0_to_320,5,26,95.99995689981246,0.04111249352700517
B2_0_to_320,5,27,111.99995689981165,0.041192493527005165
B2_0_to_320,5,28,127.99995689981084,0.04127249352700516
B2_0_to_320,5,29,143.99995689981003,0.04135249352700516
B2_0_to_320,5,30,159.9999568998092,0.041432493527005156
B2_0_to_320,5,31,175.9999568998084,0.04151249352700515
B2_0_to_320,5,32,191.99995689980761,0.04159249352700515
B2_0_to_320,5,33,207.99995689980682,0.041672493527005146
B2_0_to_320,5,34,223.99995642632265,0.041771118925533965
B2_0_to_320,5,35,239.99995638663012,0.04200982703258229
B2_0_to_320,5,36,255.99995619666518,0.0422767711093674
B2_0_to_320,5,37,271.99994798816294,0.0425833538437532
B2_0_to_320,5,38,287.9999479881377,0.042949221294324984
B2_0_to_320,5,39,303.9999479872725,0.04341210952017124
B2_0_to_320,5,40,319.99994798073794,0.044056500940308656
B2_0_to_320,10,1,303.99992837487594,0.04662499456114082
B2_0_to_320,10,2,287.99992837487673,0.04654499456114082
B2_0_to_320,10,3,271.9999283748775,0.046464994561140824
B2_0_to_320,10,4,255.99992837487832,0.04638499456114083
B2_0_to_320,10,5,239.99992837487912,0.04630499456114083
B2_0_to_320,10,6,223.99992837487991,0.046224994561140834
B2_0_to_320,10,7,207.9999283748807,0.04614499456114084
B2_0_to_320,10,8,191.9999283748815,0.04606499456114084
B2_0_to_320,10,9,175.9999283748823,0.04598499456114084
B2_0_to_320,10,10,159.9999283748831,0.04590499456114085
B2_0_to_320,10,11,143.9999283748839,0.04582499456114085
B2_0_to_320,10,12,127.9999283748847,0.04574499456114085
B2_0_to_320,10,13,111.99992837488551,0.045664994561140856
B2_0_to_320,10,14,95.99992837488632,0.04558499456114086
B2_0_to_320,10,15,79.99992837509878,0.045410626316840584
B2_0_to_320,10,16,63.99992845474047,0.04520692818746049
B2_0_to_320,10,17,47.999928673030276,0.04498674676960645
B2_0_to_320,10,18,31.99992932346559,0.044745278733414
B2_0_to_320,10,19,15.999931463200735,0.04447533823538937
B2_0_to_320,10,20,-6.062632445369529e-05,0.04416552606859714
B2_0_to_320,10,21,15.999939373674737,0.044245526068597135
B2_0_to_320,10,22,31.999939373673925,0.04432552606859713
B2_0_to_320,10,23,47.999939373673115,0.04440552606859713
B2_0_to_320,10,24,63.999939373672305,0.044485526068597125
B2_0_to_320,10,25,79.9999393736715,0.04456552606859712
B2_0_to_320,10,26,95.99993937367068,0.04464552606859712
B2_0_to_320,10,27,111.99993937366987,0.044725526068597116
B2_0_to_320,10,28,127.99993937366906,0.04480552606859711
B2_0_to_320,10,29,143.99993937366827,0.04488552606859711
B2_0_to_320,10,30,159.99993937366747,0.044965526068597106
B2_0_to_320,10,31,175.99993937366668,0.0450455260685971
B2_0_to_320,10,32,191.99993937366588,0.0451255260685971
B2_0_to_320,10,33,207.9999393736651,0.045205526068597096
B2_0_to_320,10,34,223.9999393736643,0.04528552606859709
B2_0_to_320,10,35,239.99993937042586,0.04548380519084889
B2_0_to_320,10,36,255.99993931533834,0.04572838648246832
B2_0_to_320,10,37,271.9999364536226,0.04600323421442734
B2_0_to_320,10,38,287.99992543539963,0.046321066883336516
B2_0_to_320,10,39,303.9999254353498,0.046704244568416105
B2_0_to_320,10,40,319.99992543342483,0.04719695651873358
B2_0_to_320,20,1,303.9999586081111,0.05003300160966714
B2_0_to_320,20,2,287.9999586081119,0.04995300160966714
B2_0_to_320,20,3,271.9999586081127,0.04987300160966714
B2_0_to_320,20,4,255.9999586081135,0.04979300160966715
B2_0_to_320,20,5,239.9999586081143,0.04971300160966715
B2_0_to_320,20,6,223.9999586081151,0.04963300160966715
B2_0_to_320,20,7,207.9999586081159,0.049553001609667156
B2_0_to_320,20,8,191.99995860811669,0.04947300160966716
B2_0_to_320,20,9,175.99995860811748,0.04939300160966716
B2_0_to_320,20,10,159.99995860811828,0.049313001609667166
B2_0_to_320,20,11,143.99995860811907,0.04923300160966717
B2_0_to_320,20,12,127.99995860811988,0.04915300160966717
B2_0_to_320,20,13,111.99995860812069,0.049073001609667176
B2_0_to_320,20,14,95.9999586081215,0.04899300160966718
B2_0_to_320,20,15,79.99996723248077,0.04887094005367032
B2_0_to_320,20,16,63.99996733801063,0.04866336610262952
B2_0_to_320,20,17,47.999967352319594,0.04843814780361072
B2_0_to_320,20,18,31.99996741464725,0.04818992935863064
B2_0_to_320,20,19,15.999970496623677,0.04791057366088337
B2_0_to_320,20,20,-1.766014672990926e-05,0.047586909588308086
B2_0_to_320,20,21,15.99998233985246,0.04766690958830808
B2_0_to_320,20,22,31.99998233985165,0.04774690958830808
B2_0_to_320,20,23,47.99998233985084,0.04782690958830808
B2_0_to_320,20,24,63.99998233985003,0.04790690958830807
B2_0_to_320,20,25,79.99998233984923,0.04798690958830807
B2_0_to_320,20,26,95.99998233984842,0.04806690958830807
B2_0_to_320,20,27,111.9999823398476,0.048146909588308064
B2_0_to_320,20,28,127.9999823398468,0.04822690958830806
B2_0_to_320,20,29,143.99998233984599,0.04830690958830806
B2_0_to_320,20,30,159.9999823398452,0.048386909588308054
B2_0_to_320,20,31,175.9999823398444,0.04846690958830805
B2_0_to_320,20,32,191.9999823398436,0.04854690958830805
B2_0_to_320,20,33,207.9999823398428,0.048626909588308044
B2_0_to_320,20,34,223.999982339842,0.04870690958830804
B2_0_to_320,20,35,239.9999823398405,0.04883226337216875
B2_0_to_320,20,36,255.99998232177617,0.04905976292167251
B2_0_to_320,20,37,271.9999811956022,0.049311326642910956
B2_0_to_320,20,38,287.9999772586124,0.04959577168936584
B2_0_to_320,20,39,303.9999748862229,0.049927612119392124
B2_0_to_320,20,40,319.9999748862172,0.05033302914236745
B2_0_to_320,50,1,304.0000108821812,0.05385274127936321
B2_0_to_320,50,2,288.000010882182,0.05377274127936321
B2_0_to_320,50,3,272.0000108821828,0.053692741279363215
B2_0_to_320,50,4,256.0000108821836,0.05361274127936322
B2_0_to_320,50,5,240.00001088218437,0.05353274127936322
B2_0_to_320,50,6,224.00001088218517,0.053452741279363225
B2_0_to_320,50,7,208.00001088218596,0.05337274127936323
B2_0_to_320,50,8,192.00001088218676,0.05329274127936323
B2_0_to_320,50,9,176.00001088218755,0.053212741279363235
B2_0_to_320,50,10,160.00001088218835,0.05313274127936324
B2_0_to_320,50,11,144.00001088218914,0.05305274127936324
B2_0_to_320,50,12,128.00001088218994,0.052972741279363245
B2_0_to_320,50,13,112.00001088219075,0.05289274127936325
B2_0_to_320,50,14,96.00001088219156,0.05281274127936325
B2_0_to_320,50,15,80.00001088219237,0.052732741279363254
B2_0_to_320,50,16,64.00001088219466,0.05260574485910966
B2_0_to_320,50,17,48.00001089286674,0.052384922062500845
B2_0_to_320,50,18,32.00001093849775,0.05214240253722556
B2_0_to_320,50,19,16.000013329273823,0.0518707511814088
B2_0_to_320,50,20,2.228674500608708e-05,0.0515580983514691
B2_0_to_320,50,21,16.000022286744198,0.0516380983514691
B2_0_to_320,50,22,32.00002228674339,0.051718098351469094
B2_0_to_320,50,23,48.00002228674258,0.05179809835146909
B2_0_to_320,50,24,64.00002228674177,0.05187809835146909
B2_0_to_320,50,25,80.00002228674096,0.051958098351469084
B2_0_to_320,50,26,96.00002228674015,0.05203809835146908
B2_0_to_320,50,27,112.00002228673934,0.05211809835146908
B2_0_to_320,50,28,128.00002228673853,0.052198098351469074
B2_0_to_320,50,29,144.0000222867377,0.05227809835146907
B2_0_to_320,50,30,160.0000222867369,0.05235809835146907
B2_0_to_320,50,31,176.0000222867361,0.052438098351469065
B2_0_to_320,50,32,192.00002228673532,0.05251809835146906
B2_0_to_320,50,33,208.00002228673452,0.05259809835146906
B2_0_to_320,50,34,224.00002228673372,0.052678098351469055
B2_0_to_320,50,35,240.00002228673293,0.05275809835146905
B2_0_to_320,50,36,256.0000222867302,0.05288680598800363
B2_0_to_320,50,37,272.00002182818037,0.05311904827149293
B2_0_to_320,50,38,288.00002035566473,0.053376978295404456
B2_0_to_320,50,39,304.00001505975354,0.05367038425834145
B2_0_to_320,50,40,320.00001146415065,0.054015678041144294
B2_0_to_320,100,1,303.99999025197326,0.05720763719448657
B2_0_to_320,100,2,287.99999025197405,0.057127637194486575
B2_0_to_320,100,3,271.99999025197485,0.05704763719448658
B2_0_to_320,100,4,255.99999025197565,0.05696763719448658
B2_0_to_320,100,5,239.99999025197644,0.056887637194486584
B2_0_to_320,100,6,223.99999025197724,0.05680763719448659
B2_0_to_320,100,7,207.99999025197803,0.05672763719448659
B2_0_to_320,100,8,191.99999025197883,0.056647637194486594
B2_0_to_320,100,9,175.99999025197963,0.0565676371944866
B2_0_to_320,100,10,159.99999025198042,0.0564876371944866
B2_0_to_320,100,11,143.99999025198122,0.056407637194486604
B2_0_to_320,100,12,127.99999025198203,0.05632763719448661
B2_0_to_320,100,13,111.99999025198284,0.05624763719448661
B2_0_to_320,100,14,95.99999025198365,0.056167637194486614
B2_0_to_320,100,15,79.99999025198446,0.05608763719448662
B2_0_to_320,100,16,63.99999025198527,0.05600763719448662
B2_0_to_320,100,17,47.99999025199585,0.05586935226864125
B2_0_to_320,100,18,31.999990686644583,0.05563748828825001
B2_0_to_320,100,19,15.999990793301373,0.055380234296436764
B2_0_to_320,100,20,-8.66256329949358e-06,0.05508803993924688
B2_0_to_320,100,21,15.99999133743589,0.05516803993924688
B2_0_to_320,100,22,31.99999133743508,0.055248039939246874
B2_0_to_320,100,23,47.99999133743427,0.05532803993924687
B2_0_to_320,100,24,63.99999133743346,0.05540803993924687
B2_0_to_320,100,25,79.99999133743265,0.055488039939246864
B2_0_to_320,100,26,95.99999133743184,0.05556803993924686
B2_0_to_320,100,27,111.99999133743103,0.05564803993924686
B2_0_to_320,100,28,127.99999133743022,0.055728039939246854
B2_0_to_320,100,29,143.9999913374294,0.05580803993924685
B2_0_to_320,100,30,159.99999133742858,0.05588803993924685
B2_0_to_320,100,31,175.9999913374278,0.055968039939246844
B2_0_to_320,100,32,191.999991337427,0.05604803993924684
B2_0_to_320,100,33,207.9999913374262,0.05612803993924684
B2_0_to_320,100,34,223.9999913374254,0.056208039939246834
B2_0_to_320,100,35,239.9999913374246,0.05628803993924683
B2_0_to_320,100,36,255.9999913374238,0.05636803993924683
B2_0_to_320,100,37,271.99999133740084,0.056509475617523154
B2_0_to_320,100,38,287.9999912839066,0.05675366297559631
B2_0_to_320,100,39,303.99999102186695,0.05702793338977877
B2_0_to_320,100,40,319.999980264575,0.05734489832556238
B2_0_to_320,500,1,303.9991422372891,0.0720563243586399
B2_0_to_320,500,2,287.9991422372907,0.0719763243586399
B2_0_to_320,500,3,271.9991422372923,0.07189632435863991
B2_0_to_320,500,4,255.9991422372939,0.07181632435863991
B2_0_to_320,500,5,239.99914223729553,0.07173632435863991
B2_0_to_320,500,6,223.99914223729715,0.07165632435863992
B2_0_to_320,500,7,207.99914223729877,0.07157632435863992
B2_0_to_320,500,8,191.9991422373004,0.07149632435863992
B2_0_to_320,500,9,175.999142237302,0.07141632435863993
B2_0_to_320,500,10,159.99914223730363,0.07133632435863993
B2_0_to_320,500,11,143.99914223730525,0.07125632435863993
B2_0_to_320,500,12,127.99914223730687,0.07117632435863994
B2_0_to_320,500,13,111.99914223730849,0.07109632435863994
B2_0_to_320,500,14,95.99914223731011,0.07101632435863994
B2_0_to_320,500,15,79.99914223731173,0.07093632435863995
B2_0_to_320,500,16,63.99914223731334,0.07085632435863995
B2_0_to_320,500,17,47.999142237314956,0.07077632435863995
B2_0_to_320,500,18,31.99914223731657,0.07069632435863996
B2_0_to_320,500,19,15.999142239052691,0.07051046500909998
B2_0_to_320,500,20,-0.0008576334600901708,0.07025011968528622
B2_0_to_320,500,21,15.999142366538297,0.07033011968528621
B2_0_to_320,500,22,31.999142366536685,0.07041011968528621
B2_0_to_320,500,23,47.99914236653507,0.0704901196852862
B2_0_to_320,500,24,63.999142366533455,0.0705701196852862
B2_0_to_320,500,25,79.99914236653184,0.0706501196852862
B2_0_to_320,500,26,95.99914236653024,0.0707301196852862
B2_0_to_320,500,27,111.99914236652862,0.0708101196852862
B2_0_to_320,500,28,127.999142366527,0.07089011968528619
B2_0_to_320,500,29,143.99914236652538,0.07097011968528619
B2_0_to_320,500,30,159.99914236652376,0.07105011968528618
B2_0_to_320,500,31,175.99914236652214,0.07113011968528618
B2_0_to_320,500,32,191.99914236652052,0.07121011968528618
B2_0_to_320,500,33,207.9991423665189,0.07129011968528617
B2_0_to_320,500,34,223.99914236651728,0.07137011968528617
B2_0_to_320,500,35,239.99914236651566,0.07145011968528617
B2_0_to_320,500,36,255.99914236651404,0.07153011968528616
B2_0_to_320,500,37,271.99914236651244,0.07161011968528616
B2_0_to_320,500,38,287.99914236651085,0.07169011968528616
B2_0_to_320,500,39,303.9991423622541,0.0718851327594495
B2_0_to_320,500,40,319.99913899460404,0.0721641985310096
B2_0_to_320,1000,1,303.99873498595815,0.08434090773806968
B2_0_to_320,1000,2,287.99873498595974,0.08426090773806968
B2_0_to_320,1000,3,271.99873498596133,0.08418090773806969
B2_0_to_320,1000,4,255.99873498596295,0.08410090773806969
B2_0_to_320,1000,5,239.99873498596457,0.0840209077380697
B2_0_to_320,1000,6,223.9987349859662,0.0839409077380697
B2_0_to_320,1000,7,207.99873498596781,0.0838609077380697
B2_0_to_320,1000,8,191.99873498596943,0.0837809077380697
B2_0_to_320,1000,9,175.99873498597105,0.08370090773806971
B2_0_to_320,1000,10,159.99873498597267,0.08362090773806971
B2_0_to_320,1000,11,143.9987349859743,0.08354090773806971
B2_0_to_320,1000,12,127.99873498597591,0.08346090773806972
B2_0_to_320,1000,13,111.99873498597753,0.08338090773806972
B2_0_to_320,1000,14,95.99873498597915,0.08330090773806972
B2_0_to_320,1000,15,79.99873498598078,0.08322090773806973
B2_0_to_320,1000,16,63.99873498598239,0.08314090773806973
B2_0_to_320,1000,17,47.998734985984,0.08306090773806973
B2_0_to_320,1000,18,31.998734985985614,0.08298090773806974
B2_0_to_320,1000,19,15.998734985996178,0.08284568895584472
B2_0_to_320,1000,20,-0.001264915178326784,0.08259018020969877
B2_0_to_320,1000,21,15.99873508482006,0.08267018020969877
B2_0_to_320,1000,22,31.99873508481845,0.08275018020969876
B2_0_to_320,1000,23,47.998735084816836,0.08283018020969876
B2_0_to_320,1000,24,63.99873508481522,0.08291018020969876
B2_0_to_320,1000,25,79.9987350848136,0.08299018020969876
B2_0_to_320,1000,26,95.99873508481198,0.08307018020969875
B2_0_to_320,1000,27,111.99873508481036,0.08315018020969875
B2_0_to_320,1000,28,127.99873508480874,0.08323018020969875
B2_0_to_320,1000,29,143.99873508480712,0.08331018020969874
B2_0_to_320,1000,30,159.9987350848055,0.08339018020969874
B2_0_to_320,1000,31,175.99873508480388,0.08347018020969874
B2_0_to_320,1000,32,191.99873508480226,0.08355018020969873
B2_0_to_320,1000,33,207.99873508480064,0.08363018020969873
B2_0_to_320,1000,34,223.99873508479902,0.08371018020969873
B2_0_to_320,1000,35,239.9987350847974,0.08379018020969872
B2_0_to_320,1000,36,255.99873508479578,0.08387018020969872
B2_0_to_320,1000,37,271.9987350847942,0.08395018020969872
B2_0_to_320,1000,38,287.9987350847926,0.08403018020969871
B2_0_to_320,1000,39,303.99873508476196,0.08417012960449295
B2_0_to_320,1000,40,319.9987323328694,0.08444349914849407
B2_0_to_320,5000,1,303.99143294111667,0.16795669890441137
B2_0_to_320,5000,2,287.99143294111667,0.16787669890441137
B2_0_to_320,5000,3,271.99143294111667,0.16779669890441137
B2_0_to_320,5000,4,255.99143294111667,0.16771669890441138
B2_0_to_320,5000,5,239.99143294111667,0.16763669890441138
B2_0_to_320,5000,6,223.99143294111667,0.16755669890441138
B2_0_to_320,5000,7,207.99143294111667,0.1674766989044114
B2_0_to_320,5000,8,191.99143294111667,0.1673966989044114
B2_0_to_320,5000,9,175.99143294111667,0.1673166989044114
B2_0_to_320,5000,10,159.99143294111667,0.1672366989044114
B2_0_to_320,5000,11,143.99143294111667,0.1671566989044114
B2_0_to_320,5000,12,127.99143294111668,0.1670766989044114
B2_0_to_320,5000,13,111.9914329411167,0.1669966989044114
B2_0_to_320,5000,14,95.99143294111671,0.1669166989044114
B2_0_to_320,5000,15,79.99143294111673,0.1668366989044114
B2_0_to_320,5000,16,63.99143294111674,0.16675669890441142
B2_0_to_320,5000,17,47.991432941116756,0.16667669890441142
B2_0_to_320,5000,18,31.99143294111677,0.16659669890441142
B2_0_to_320,5000,19,15.99144057025992,0.16647938593416534
B2_0_to_320,5000,20,-0.008558210843928632,0.16622556355241033
B2_0_to_320,5000,21,15.99144178915606,0.16630556355241033
B2_0_to_320,5000,22,31.99144178915605,0.16638556355241033
B2_0_to_320,5000,23,47.991441789156035,0.16646556355241032
B2_0_to_320,5000,24,63.99144178915602,0.16654556355241032
B2_0_to_320,5000,25,79.99144178915601,0.16662556355241032
B2_0_to_320,5000,26,95.991441789156,0.1667055635524103
B2_0_to_320,5000,27,111.99144178915599,0.1667855635524103
B2_0_to_320,5000,28,127.99144178915597,0.1668655635524103
B2_0_to_320,5000,29,143.99144178915597,0.1669455635524103
B2_0_to_320,5000,30,159.99144178915597,0.1670255635524103
B2_0_to_320,5000,31,175.99144178915597,0.1671055635524103
B2_0_to_320,5000,32,191.99144178915597,0.1671855635524103
B2_0_to_320,5000,33,207.99144178915597,0.1672655635524103
B2_0_to_320,5000,34,223.99144178915597,0.1673455635524103
B2_0_to_320,5000,35,239.99144178915597,0.16742556355241028
B2_0_to_320,5000,36,255.99144178915597,0.16750556355241028
B2_0_to_320,5000,37,271.99144178915594,0.16758556355241028
B2_0_to_320,5000,38,287.99144178915594,0.16766556355241027
B2_0_to_320,5000,39,303.9914302607511,0.16778606034401244
B2_0_to_320,5000,40,319.99143002816766,0.168057396688313
B2_0_to_320,10000,1,303.968412502802,0.271432987151564
B2_0_to_320,10000,2,287.96841250279454,0.271352987151564
B2_0_to_320,10000,3,271.9684125027871,0.27127298715156395
B2_0_to_320,10000,4,255.96841250277964,0.2711929871515639
B2_0_to_320,10000,5,239.9684125027722,0.2711129871515639
B2_0_to_320,10000,6,223.96841250276475,0.2710329871515639
B2_0_to_320,10000,7,207.9684125027573,0.27095298715156385
B2_0_to_320,10000,8,191.96841250274986,0.2708729871515638
B2_0_to_320,10000,9,175.9684125027424,0.2707929871515638
B2_0_to_320,10000,10,159.96841250273496,0.2707129871515638
B2_0_to_320,10000,11,143.96841250272752,0.27063298715156375
B2_0_to_320,10000,12,127.96841250272006,0.27055298715156373
B2_0_to_320,10000,13,111.9684125027126,0.2704729871515637
B2_0_to_320,10000,14,95.96841250270514,0.2703929871515637
B2_0_to_320,10000,15,79.96841250269767,0.27031298715156366
B2_0_to_320,10000,16,63.968412502690214,0.27023298715156363
B2_0_to_320,10000,17,47.96841250268275,0.2701529871515636
B2_0_to_320,10000,18,31.968412502675296,0.2700729871515636
B2_0_to_320,10000,19,15.96842013031107,0.2699556761696271
B2_0_to_320,10000,20,-0.031578650708322706,0.26970185226486326
B2_0_to_320,10000,21,15.968421349299135,0.2697818522648633
B2_0_to_320,10000,22,31.968421349306592,0.2698618522648633
B2_0_to_320,10000,23,47.96842134931405,0.26994185226486334
B2_0_to_320,10000,24,63.9684213493215,0.27002185226486336
B2_0_to_320,10000,25,79.96842134932896,0.2701018522648634
B2_0_to_320,10000,26,95.96842134933642,0.2701818522648634
B2_0_to_320,10000,27,111.96842134934388,0.27026185226486343
B2_0_to_320,10000,28,127.96842134935135,0.27034185226486346
B2_0_to_320,10000,29,143.9684213493588,0.2704218522648635
B2_0_to_320,10000,30,159.96842134936625,0.2705018522648635
B2_0_to_320,10000,31,175.9684213493737,0.27058185226486353
B2_0_to_320,10000,32,191.96842134938115,0.27066185226486356
B2_0_to_320,10000,33,207.9684213493886,0.2707418522648636
B2_0_to_320,10000,34,223.96842134939604,0.2708218522648636
B2_0_to_320,10000,35,239.96842134940349,0.27090185226486363
B2_0_to_320,10000,36,255.96842134941093,0.27098185226486365
B2_0_to_320,10000,37,271.9684213494184,0.2710618522648637
B2_0_to_320,10000,38,287.96842134942585,0.2711418522648637
B2_0_to_320,10000,39,303.96840982434674,0.27126234617133005
B2_0_to_320,10000,40,319.96840959178144,0.27153368014522544
B2_0_to_320,15000,1,303.9454076581211,0.37488670420050035
B2_0_to_320,15000,2,287.94540765811365,0.37480670420050033
B2_0_to_320,15000,3,271.9454076581062,0.3747267042005003
B2_0_to_320,15000,4,255.94540765809876,0.3746467042005003
B2_0_to_320,15000,5,239.9454076580913,0.37456670420050026
B2_0_to_320,15000,6,223.94540765808387,0.37448670420050023
B2_0_to_320,15000,7,207.94540765807642,0.3744067042005002
B2_0_to_320,15000,8,191.94540765806897,0.3743267042005002
B2_0_to_320,15000,9,175.94540765806153,0.37424670420050016
B2_0_to_320,15000,10,159.94540765805408,0.37416670420050013
B2_0_to_320,15000,11,143.94540765804663,0.3740867042005001
B2_0_to_320,15000,12,127.94540765803917,0.3740067042005001
B2_0_to_320,15000,13,111.94540765803171,0.37392670420050006
B2_0_to_320,15000,14,95.94540765802425,0.37384670420050004
B2_0_to_320,15000,15,79.94540765801679,0.3737667042005
B2_0_to_320,15000,16,63.94540765800933,0.3736867042005
B2_0_to_320,15000,17,47.94540765800187,0.37360670420049996
B2_0_to_320,15000,18,31.945407657994412,0.37352670420049994
B2_0_to_320,15000,19,15.945415285955107,0.37340939290186415
