case_name,cycle,step_in_cycle,stress,strain
B2_m20_to_300,5,34,203.99996164437545,0.035761925403697235
B2_m20_to_300,5,35,219.99996160522755,0.036000552970173426
B2_m20_to_300,5,36,235.99996141832605,0.036267340800167004
B2_m20_to_300,5,37,251.99995334628608,0.03657363191863383
B2_m20_to_300,5,38,267.99994695778463,0.03693894259624129
B2_m20_to_300,5,39,283.9999469577262,0.03740068362581675
B2_m20_to_300,5,40,299.9999469174975,0.038042332452759876
B2_m20_to_300,10,1,283.99993452815886,0.040531553481513126
B2_m20_to_300,10,2,267.99993452815966,0.04045155348151313
B2_m20_to_300,10,3,251.99993452816045,0.04037155348151313
B2_m20_to_300,10,4,235.99993452816125,0.040291553481513136
B2_m20_to_300,10,5,219.99993452816204,0.04021155348151314
B2_m20_to_300,10,6,203.99993452816284,0.04013155348151314
B2_m20_to_300,10,7,187.99993452816364,0.040051553481513145
B2_m20_to_300,10,8,171.99993452816443,0.03997155348151315
B2_m20_to_300,10,9,155.99993452816523,0.03989155348151315
B2_m20_to_300,10,10,139.99993452816602,0.039811553481513155
B2_m20_to_300,10,11,123.99993452816683,0.03973155348151316
B2_m20_to_300,10,12,107.99993452816764,0.03965155348151316
B2_m20_to_300,10,13,91.99993452816845,0.039571553481513165
B2_m20_to_300,10,14,75.99993452816926,0.03949155348151317
B2_m20_to_300,10,15,59.9999345288835,0.0393016893131545
B2_m20_to_300,10,16,43.99993453187884,0.0390960031172444
B2_m20_to_300,10,17,27.999934543531936,0.03887328278250909
B2_m20_to_300,10,18,11.999935303964007,0.038628469144590276
B2_m20_to_300,10,19,-4.000062156040602,0.03835393880398447
B2_m20_to_300,10,20,-20.0000525926894,0.038037484099713983
B2_m20_to_300,10,21,-4.00005259269021,0.03811748409971398
B2_m20_to_300,10,22,11.99994740730898,0.03819748409971398
B2_m20_to_300,10,23,27.99994740730817,0.038277484099713974
B2_m20_to_300,10,24,43.99994740730736,0.03835748409971397
B2_m20_to_300,10,25,59.99994740730655,0.03843748409971397
B2_m20_to_300,10,26,75.99994740730574,0.038517484099713964
B2_m20_to_300,10,27,91.99994740730493,0.03859748409971396
B2_m20_to_300,10,28,107.99994740730412,0.03867748409971396
B2_m20_to_300,10,29,123.99994740730331,0.038757484099713954
B2_m20_to_300,10,30,139.9999474073025,0.03883748409971395
B2_m20_to_300,10,31,155.9999474073017,0.03891748409971395
B2_m20_to_300,10,32,171.9999474073009,0.038997484099713944
B2_m20_to_300,10,33,187.9999474073001,0.03907748409971394
B2_m20_to_300,10,34,203.99994740729932,0.03915748409971394
B2_m20_to_300,10,35,219.9999473983193,0.03937341641143657
B2_m20_to_300,10,36,235.99994656670407,0.03961788267360946
B2_m20_to_300,10,37,251.99994374424608,0.03989253262014944
B2_m20_to_300,10,38,267.9999329023982,0.04021001851419978
B2_m20_to_300,10,39,283.99993290234914,0.04059255303504987
B2_m20_to_300,10,40,299.99993290219294,0.04108394065285971
B2_m20_to_300,20,1,283.99994175858046,0.04375479530171747
B2_m20_to_300,20,2,267.99994175858126,0.04367479530171747
B2_m20_to_300,20,3,251.99994175858205,0.043594795301717476
B2_m20_to_300,20,4,235.99994175858285,0.04351479530171748
B2_m20_to_300,20,5,219.99994175858365,0.04343479530171748
B2_m20_to_300,20,6,203.99994175858444,0.043354795301717486
B2_m20_to_300,20,7,187.99994175858524,0.04327479530171749
B2_m20_to_300,20,8,171.99994175858603,0.04319479530171749
B2_m20_to_300,20,9,155.99994175858683,0.043114795301717496
B2_m20_to_300,20,10,139.99994175858762,0.0430347953017175
B2_m20_to_300,20,11,123.99994175858843,0.0429547953017175
B2_m20_to_300,20,12,107.99994175858924,0.042874795301717505
B2_m20_to_300,20,13,91.99994175859005,0.04279479530171751
B2_m20_to_300,20,14,75.99994175859086,0.04271479530171751
B2_m20_to_300,20,15,59.999941758593884,0.04258038965914169
B2_m20_to_300,20,16,43.999941762780416,0.042371126811827343
B2_m20_to_300,20,17,27.99994209583091,0.04214373357234355
B2_m20_to_300,20,18,11.999943126907153,0.04189261871997577
B2_m20_to_300,20,19,-4.000053323310898,0.04160923437226484
B2_m20_to_300,20,20,-20.00005332330845,0.04127963021059021
B2_m20_to_300,20,21,-4.00005332330926,0.041359630210590206
B2_m20_to_300,20,22,11.99994667668993,0.0414396302105902
B2_m20_to_300,20,23,27.99994667668912,0.0415196302105902
B2_m20_to_300,20,24,43.99994667668831,0.0415996302105902
B2_m20_to_300,20,25,59.9999466766875,0.04167963021059019
B2_m20_to_300,20,26,75.99994667668669,0.04175963021059019
B2_m20_to_300,20,27,91.99994667668588,0.04183963021059019
B2_m20_to_300,20,28,107.99994667668507,0.041919630210590184
B2_m20_to_300,20,29,123.99994667668426,0.04199963021059018
B2_m20_to_300,20,30,139.99994667668346,0.04207963021059018
B2_m20_to_300,20,31,155.99994667668267,0.042159630210590174
B2_m20_to_300,20,32,171.99994667668187,0.04223963021059017
B2_m20_to_300,20,33,187.99994667668108,0.04231963021059017
B2_m20_to_300,20,34,203.99994667668028,0.042399630210590164
B2_m20_to_300,20,35,219.99994667666877,0.04253815462712524
B2_m20_to_300,20,36,235.99994631978015,0.042765646852895065
B2_m20_to_300,20,37,251.99994520141772,0.04301717620394594
B2_m20_to_300,20,38,267.999941296985,0.04330153821821048
B2_m20_to_300,20,39,283.99994129698035,0.0436332014366444
B2_m20_to_300,20,40,299.9999412969742,0.04403823753781802
B2_m20_to_300,50,1,283.99987739066336,0.047201881642713134
B2_m20_to_300,50,2,267.99987739066415,0.04712188164271314
B2_m20_to_300,50,3,251.99987739066495,0.04704188164271314
B2_m20_to_300,50,4,235.99987739066574,0.046961881642713144
B2_m20_to_300,50,5,219.99987739066654,0.04688188164271315
B2_m20_to_300,50,6,203.99987739066734,0.04680188164271315
B2_m20_to_300,50,7,187.99987739066813,0.04672188164271315
B2_m20_to_300,50,8,171.99987739066893,0.04664188164271316
B2_m20_to_300,50,9,155.99987739066972,0.04656188164271316
B2_m20_to_300,50,10,139.99987739067052,0.04648188164271316
B2_m20_to_300,50,11,123.99987739067133,0.046401881642713166
B2_m20_to_300,50,12,107.99987739067214,0.04632188164271317
B2_m20_to_300,50,13,91.99987739067295,0.04624188164271317
B2_m20_to_300,50,14,75.99987739067376,0.046161881642713176
B2_m20_to_300,50,15,59.99987739067457,0.04608188164271318
B2_m20_to_300,50,16,43.99987739067985,0.045946678072378414
B2_m20_to_300,50,17,27.999877402444408,0.04572456091847597
B2_m20_to_300,50,18,11.99987818133848,0.045480328288104395
B2_m20_to_300,50,19,-4.000121574550646,0.04520631420091213
B2_m20_to_300,50,20,-20.000111689112366,0.044890219378844305
B2_m20_to_300,50,21,-4.000111689113176,0.0449702193788443
B2_m20_to_300,50,22,11.999888310886014,0.0450502193788443
B2_m20_to_300,50,23,27.999888310885204,0.045130219378844295
B2_m20_to_300,50,24,43.999888310884394,0.04521021937884429
B2_m20_to_300,50,25,59.999888310883584,0.04529021937884429
B2_m20_to_300,50,26,75.99988831088277,0.045370219378844286
B2_m20_to_300,50,27,91.99988831088196,0.04545021937884428
B2_m20_to_300,50,28,107.99988831088115,0.04553021937884428
B2_m20_to_300,50,29,123.99988831088034,0.045610219378844276
B2_m20_to_300,50,30,139.99988831087953,0.04569021937884427
B2_m20_to_300,50,31,155.9998883108787,0.04577021937884427
B2_m20_to_300,50,32,171.9998883108779,0.045850219378844266
B2_m20_to_300,50,33,187.9998883108771,0.04593021937884426
B2_m20_to_300,50,34,203.99988831087632,0.04601021937884426
B2_m20_to_300,50,35,219.99988831087552,0.046090219378844256
B2_m20_to_300,50,36,235.9998883108652,0.0462271454670941
B2_m20_to_300,50,37,251.99988828614528,0.0464593049552077
B2_m20_to_300,50,38,267.99988682714553,0.04671710496339676
B2_m20_to_300,50,39,283.99988158808026,0.0470102996540229
B2_m20_to_300,50,40,299.99987804673987,0.047355229513255256
B2_m20_to_300,100,1,283.9998883307383,0.050159136654052014
B2_m20_to_300,100,2,267.9998883307391,0.05007913665405202
B2_m20_to_300,100,3,251.9998883307399,0.04999913665405202
B2_m20_to_300,100,4,235.9998883307407,0.049919136654052024
B2_m20_to_300,100,5,219.9998883307415,0.04983913665405203
B2_m20_to_300,100,6,203.9998883307423,0.04975913665405203
B2_m20_to_300,100,7,187.9998883307431,0.049679136654052033
B2_m20_to_300,100,8,171.9998883307439,0.04959913665405204
B2_m20_to_300,100,9,155.99988833074468,0.04951913665405204
B2_m20_to_300,100,10,139.99988833074548,0.04943913665405204
B2_m20_to_300,100,11,123.99988833074629,0.04935913665405205
B2_m20_to_300,100,12,107.9998883307471,0.04927913665405205
B2_m20_to_300,100,13,91.99988833074791,0.04919913665405205
B2_m20_to_300,100,14,75.99988833074872,0.049119136654052056
B2_m20_to_300,100,15,59.99988833074953,0.04903913665405206
B2_m20_to_300,100,16,43.99988833075034,0.04895913665405206
B2_m20_to_300,100,17,27.999888330771295,0.048815951842403615
B2_m20_to_300,100,18,11.99988879148686,0.0485829767745574
B2_m20_to_300,100,19,-4.000109736319227,0.0483242165403491
B2_m20_to_300,100,20,-20.00010447930721,0.04802987963360513
B2_m20_to_300,100,21,-4.000104479308021,0.04810987963360513
B2_m20_to_300,100,22,11.999895520691169,0.048189879633605125
B2_m20_to_300,100,23,27.99989552069036,0.04826987963360512
B2_m20_to_300,100,24,43.99989552068955,0.04834987963360512
B2_m20_to_300,100,25,59.99989552068874,0.048429879633605115
B2_m20_to_300,100,26,75.99989552068793,0.04850987963360511
B2_m20_to_300,100,27,91.99989552068712,0.04858987963360511
B2_m20_to_300,100,28,107.99989552068631,0.048669879633605105
B2_m20_to_300,100,29,123.9998955206855,0.0487498796336051
B2_m20_to_300,100,30,139.99989552068467,0.0488298796336051
B2_m20_to_300,100,31,155.99989552068388,0.048909879633605095
B2_m20_to_300,100,32,171.99989552068308,0.04898987963360509
B2_m20_to_300,100,33,187.9998955206823,0.04906987963360509
B2_m20_to_300,100,34,203.9998955206815,0.049149879633605086
B2_m20_to_300,100,35,219.9998955206807,0.04922987963360508
B2_m20_to_300,100,36,235.9998955206799,0.04930987963360508
B2_m20_to_300,100,37,251.99989552064196,0.04945595869274771
B2_m20_to_300,100,38,267.99989471709256,0.04969973817094992
B2_m20_to_300,100,39,283.9998919927845,0.04997342714045567
B2_m20_to_300,100,40,299.99988153174615,0.05028951406351213
B2_m20_to_300,500,1,283.99907067342775,0.06318762428768114
B2_m20_to_300,500,2,267.99907067342934,0.06310762428768114
B2_m20_to_300,500,3,251.99907067343096,0.06302762428768115
B2_m20_to_300,500,4,235.9990706734318,0.06294762428768115
B2_m20_to_300,500,5,219.99907067343258,0.06286762428768115
B2_m20_to_300,500,6,203.99907067343338,0.06278762428768116
B2_m20_to_300,500,7,187.99907067343418,0.06270762428768116
B2_m20_to_300,500,8,171.99907067343497,0.06262762428768116
B2_m20_to_300,500,9,155.99907067343577,0.06254762428768117
B2_m20_to_300,500,10,139.99907067343656,0.06246762428768117
B2_m20_to_300,500,11,123.99907067343737,0.06238762428768117
B2_m20_to_300,500,12,107.99907067343818,0.062307624287681176
B2_m20_to_300,500,13,91.999070673439,0.06222762428768118
B2_m20_to_300,500,14,75.9990706734398,0.06214762428768118
B2_m20_to_300,500,15,59.99907067344061,0.062067624287681186
B2_m20_to_300,500,16,43.99907067344142,0.06198762428768119
B2_m20_to_300,500,17,27.999070673442233,0.06190762428768119
B2_m20_to_300,500,18,11.999070673443043,0.061827624287681196
B2_m20_to_300,500,19,-4.000929324646489,0.06164066386954275
B2_m20_to_300,500,20,-20.000929189125326,0.06137919708814834
B2_m20_to_300,500,21,-4.000929189126136,0.061459197088148336
B2_m20_to_300,500,22,11.999070810873054,0.06153919708814833
B2_m20_to_300,500,23,27.999070810872244,0.06161919708814833
B2_m20_to_300,500,24,43.99907081087143,0.061699197088148326
B2_m20_to_300,500,25,59.99907081087062,0.06177919708814832
B2_m20_to_300,500,26,75.99907081086981,0.06185919708814832
B2_m20_to_300,500,27,91.999070810869,0.061939197088148316
B2_m20_to_300,500,28,107.99907081086819,0.06201919708814831
B2_m20_to_300,500,29,123.99907081086738,0.06209919708814831
B2_m20_to_300,500,30,139.99907081086656,0.06217919708814831
B2_m20_to_300,500,31,155.99907081086576,0.0622591970881483
B2_m20_to_300,500,32,171.99907081086496,0.0623391970881483
B2_m20_to_300,500,33,187.99907081086417,0.0624191970881483
B2_m20_to_300,500,34,203.99907081086337,0.062499197088148294
B2_m20_to_300,500,35,219.99907081086442,0.0625791970881483
B2_m20_to_300,500,36,235.9990708108636,0.0626591970881483
B2_m20_to_300,500,37,251.9990708108628,0.06273919708814829
B2_m20_to_300,500,38,267.999070810862,0.06281919708814829
B2_m20_to_300,500,39,283.99907080667947,0.06301419302238488
B2_m20_to_300,500,40,299.99907049350276,0.06329203747798824
B2_m20_to_300,1000,1,283.9987561331911,0.07394014821761093
B2_m20_to_300,1000,2,267.99875613319267,0.07386014821761093
B2_m20_to_300,1000,3,251.9987561331943,0.07378014821761093
B2_m20_to_300,1000,4,235.9987561331959,0.07370014821761094
B2_m20_to_300,1000,5,219.99875613319753,0.07362014821761094
B2_m20_to_300,1000,6,203.99875613319915,0.07354014821761094
B2_m20_to_300,1000,7,187.99875613320077,0.07346014821761095
B2_m20_to_300,1000,8,171.9987561332024,0.07338014821761095
B2_m20_to_300,1000,9,155.998756133204,0.07330014821761095
B2_m20_to_300,1000,10,139.99875613320563,0.07322014821761096
B2_m20_to_300,1000,11,123.99875613320725,0.07314014821761096
B2_m20_to_300,1000,12,107.99875613320887,0.07306014821761096
B2_m20_to_300,1000,13,91.99875613321049,0.07298014821761097
B2_m20_to_300,1000,14,75.99875613321211,0.07290014821761097
B2_m20_to_300,1000,15,59.998756133213725,0.07282014821761097
B2_m20_to_300,1000,16,43.99875613321534,0.07274014821761098
B2_m20_to_300,1000,17,27.99875613321695,0.07266014821761098
B2_m20_to_300,1000,18,11.998756133218563,0.07258014821761098
B2_m20_to_300,1000,19,-4.001243866769872,0.07244452698664322
B2_m20_to_300,1000,20,-20.001242498646835,0.07218798692662262
B2_m20_to_300,1000,21,-4.001242498648448,0.07226798692662262
B2_m20_to_300,1000,22,11.998757501349939,0.07234798692662261
B2_m20_to_300,1000,23,27.998757501348326,0.07242798692662261
B2_m20_to_300,1000,24,43.99875750134672,0.07250798692662261
B2_m20_to_300,1000,25,59.9987575013451,0.0725879869266226
B2_m20_to_300,1000,26,75.99875750134349,0.0726679869266226
B2_m20_to_300,1000,27,91.99875750134188,0.0727479869266226
B2_m20_to_300,1000,28,107.99875750134026,0.0728279869266226
B2_m20_to_300,1000,29,123.99875750133864,0.07290798692662259
B2_m20_to_300,1000,30,139.99875750133702,0.07298798692662259
B2_m20_to_300,1000,31,155.9987575013354,0.07306798692662259
B2_m20_to_300,1000,32,171.99875750133378,0.07314798692662258
B2_m20_to_300,1000,33,187.99875750133216,0.07322798692662258
B2_m20_to_300,1000,34,203.99875750133054,0.07330798692662258
B2_m20_to_300,1000,35,219.99875750132892,0.07338798692662257
B2_m20_to_300,1000,36,235.9987575013273,0.07346798692662257
B2_m20_to_300,1000,37,251.99875750132568,0.07354798692662257
B2_m20_to_300,1000,38,267.99875750132406,0.07362798692662256
B2_m20_to_300,1000,39,283.9987575012945,0.07376775255313722
B2_m20_to_300,1000,40,299.99875726036106,0.07403991407587601
B2_m20_to_300,5000,1,283.9921102761592,0.14706981865034677
B2_m20_to_300,5000,2,267.9921102761592,0.14698981865034677
B2_m20_to_300,5000,3,251.99211027615922,0.14690981865034677
B2_m20_to_300,5000,4,235.99211027615922,0.14682981865034678
B2_m20_to_300,5000,5,219.99211027615922,0.14674981865034678
B2_m20_to_300,5000,6,203.99211027615922,0.14666981865034678
B2_m20_to_300,5000,7,187.99211027615922,0.1465898186503468
B2_m20_to_300,5000,8,171.99211027615922,0.1465098186503468
B2_m20_to_300,5000,9,155.99211027615922,0.1464298186503468
B2_m20_to_300,5000,10,139.99211027615922,0.1463498186503468
B2_m20_to_300,5000,11,123.99211027615924,0.1462698186503468
B2_m20_to_300,5000,12,107.99211027615925,0.1461898186503468
B2_m20_to_300,5000,13,91.99211027615927,0.1461098186503468
B2_m20_to_300,5000,14,75.99211027615928,0.1460298186503468
B2_m20_to_300,5000,15,59.992110276159295,0.1459498186503468
B2_m20_to_300,5000,16,43.99211027615931,0.14586981865034682
B2_m20_to_300,5000,17,27.992110276159323,0.14578981865034682
B2_m20_to_300,5000,18,11.992110276159336,0.14570981865034682
B2_m20_to_300,5000,19,-4.007881900422926,0.14559232140588405
B2_m20_to_300,5000,20,-20.007881804846605,0.14533749882428632
B2_m20_to_300,5000,21,-4.007881804846617,0.1454174988242863
B2_m20_to_300,5000,22,11.99211819515337,0.1454974988242863
B2_m20_to_300,5000,23,27.99211819515336,0.1455774988242863
B2_m20_to_300,5000,24,43.992118195153346,0.1456574988242863
B2_m20_to_300,5000,25,59.99211819515333,0.1457374988242863
B2_m20_to_300,5000,26,75.99211819515332,0.1458174988242863
B2_m20_to_300,5000,27,91.99211819515331,0.1458974988242863
B2_m20_to_300,5000,28,107.9921181951533,0.1459774988242863
B2_m20_to_300,5000,29,123.99211819515328,0.14605749882428629
B2_m20_to_300,5000,30,139.99211819515327,0.14613749882428628
B2_m20_to_300,5000,31,155.99211819515327,0.14621749882428628
B2_m20_to_300,5000,32,171.99211819515327,0.14629749882428628
B2_m20_to_300,5000,33,187.99211819515327,0.14637749882428627
B2_m20_to_300,5000,34,203.99211819515327,0.14645749882428627
B2_m20_to_300,5000,35,219.99211819515327,0.14653749882428627
B2_m20_to_300,5000,36,235.99211819515327,0.14661749882428626
B2_m20_to_300,5000,37,251.99211819515327,0.14669749882428626
B2_m20_to_300,5000,38,267.99211819515324,0.14677749882428626
B2_m20_to_300,5000,39,283.99210696809433,0.14689778081003854
B2_m20_to_300,5000,40,299.9921045315788,0.14716791970150017
B2_m20_to_300,10000,1,283.9719397140632,0.23756459666605914
B2_m20_to_300,10000,2,267.9719397140632,0.23748459666605914
B2_m20_to_300,10000,3,251.97193971406318,0.23740459666605915
B2_m20_to_300,10000,4,235.97193971406318,0.23732459666605915
B2_m20_to_300,10000,5,219.97193971406318,0.23724459666605915
B2_m20_to_300,10000,6,203.97193971406318,0.23716459666605916
B2_m20_to_300,10000,7,187.97193971406318,0.23708459666605916
B2_m20_to_300,10000,8,171.97193971406318,0.23700459666605916
B2_m20_to_300,10000,9,155.97193971406318,0.23692459666605917
B2_m20_to_300,10000,10,139.97193971406318,0.23684459666605917
B2_m20_to_300,10000,11,123.9719397140632,0.23676459666605917
B2_m20_to_300,10000,12,107.97193971406321,0.23668459666605918
B2_m20_to_300,10000,13,91.97193971406323,0.23660459666605918
B2_m20_to_300,10000,14,75.97193971406324,0.23652459666605918
B2_m20_to_300,10000,15,59.971939714063254,0.2364445966660592
B2_m20_to_300,10000,16,43.97193971406327,0.2363645966660592
B2_m20_to_300,10000,17,27.971939714063282,0.2362845966660592
B2_m20_to_300,10000,18,11.971939714063295,0.2362045966660592
B2_m20_to_300,10000,19,-4.028052464131481,0.2360871014828387
B2_m20_to_300,10000,20,-20.028052368550675,0.23583227757457767
B2_m20_to_300,10000,21,-4.0280523685506875,0.23591227757457767
B2_m20_to_300,10000,22,11.9719476314493,0.23599227757457766
B2_m20_to_300,10000,23,27.97194763144929,0.23607227757457766
B2_m20_to_300,10000,24,43.971947631449275,0.23615227757457766
B2_m20_to_300,10000,25,59.97194763144926,0.23623227757457765
B2_m20_to_300,10000,26,75.97194763144925,0.23631227757457765
B2_m20_to_300,10000,27,91.97194763144924,0.23639227757457765
B2_m20_to_300,10000,28,107.97194763144923,0.23647227757457764
B2_m20_to_300,10000,29,123.97194763144921,0.23655227757457764
B2_m20_to_300,10000,30,139.9719476314492,0.23663227757457764
B2_m20_to_300,10000,31,155.9719476314492,0.23671227757457763
B2_m20_to_300,10000,32,171.9719476314492,0.23679227757457763
B2_m20_to_300,10000,33,187.9719476314492,0.23687227757457763
B2_m20_to_300,10000,34,203.9719476314492,0.23695227757457762
B2_m20_to_300,10000,35,219.9719476314492,0.23703227757457762
B2_m20_to_300,10000,36,235.9719476314492,0.23711227757457762
B2_m20_to_300,10000,37,251.9719476314492,0.23719227757457761
B2_m20_to_300,10000,38,267.9719476314492,0.2372722775745776
B2_m20_to_300,10000,39,283.9719364075892,0.23739255671020412
B2_m20_to_300,10000,40,299.97193397127586,0.2376626935082239
B2_m20_to_300,15000,1,283.95199292881216,0.32803983571548634
B2_m20_to_300,15000,2,267.9519929288047,0.3279598357154863
B2_m20_to_300,15000,3,251.95199292879727,0.3278798357154863
B2_m20_to_300,15000,4,235.95199292878982,0.32779983571548627
B2_m20_to_300,15000,5,219.95199292878237,0.32771983571548624
