case_name,cycle,step_in_cycle,stress,strain
B1_m180_to_280,1,37,210.99998642003166,0.011861873338780329
B1_m180_to_280,1,38,233.99997654396378,0.013479910826784026
B1_m180_to_280,1,39,256.99997597791867,0.017340241402144012
B1_m180_to_280,1,40,279.9999723312763,0.023394395895436022
B1_m180_to_280,2,1,256.9999723312761,0.023279395895436022
B1_m180_to_280,2,2,233.99997233127596,0.02316439589543602
B1_m180_to_280,2,3,210.99997233127579,0.02304939589543602
B1_m180_to_280,2,4,187.99997233127561,0.02293439589543602
B1_m180_to_280,2,5,164.99997233127544,0.02281939589543602
B1_m180_to_280,2,6,141.99997233127527,0.02270439589543602
B1_m180_to_280,2,7,118.9999723312751,0.02258939589543602
B1_m180_to_280,2,8,95.99997233127493,0.022474395895436018
B1_m180_to_280,2,9,72.99997233127476,0.022359395895436018
B1_m180_to_280,2,10,49.99997655833294,0.022204653480044786
B1_m180_to_280,2,11,26.999976560987264,0.02194767852108714
B1_m180_to_280,2,12,3.999977094396784,0.021668521420325347
B1_m180_to_280,2,13,-19.00002088382591,0.021359363732729973
B1_m180_to_280,2,14,-42.00002028209017,0.021007509973324286
B1_m180_to_280,2,15,-65.00001504981147,0.020590419936859356
B1_m180_to_280,2,16,-88.0000150480731,0.020062622072410923
B1_m180_to_280,2,17,-111.00001503127412,0.019312902005665086
B1_m180_to_280,2,18,-134.00000022772173,0.017980651375798292
B1_m180_to_280,2,19,-156.99998890436382,0.014849284267168281
B1_m180_to_280,2,20,-179.99998890436117,0.00929426521875434
B1_m180_to_280,2,21,-156.999988904361,0.009409265218754341
B1_m180_to_280,2,22,-133.99998890436083,0.009524265218754342
B1_m180_to_280,2,23,-110.99998890436066,0.009639265218754342
B1_m180_to_280,2,24,-87.99998890436049,0.009754265218754343
B1_m180_to_280,2,25,-64.99998890436032,0.009869265218754343
B1_m180_to_280,2,26,-41.999988904360144,0.009984265218754344
B1_m180_to_280,2,27,-18.999988904359967,0.010099265218754344
B1_m180_to_280,2,28,4.000011095640211,0.010214265218754345
B1_m180_to_280,2,29,27.00001109564039,0.010329265218754345
B1_m180_to_280,2,30,50.000011000341026,0.010459619753509588
B1_m180_to_280,2,31,73.0000108704149,0.01071329663890771
B1_m180_to_280,2,32,96.00001043912792,0.010988127752314204
B1_m180_to_280,2,33,119.00000883634782,0.01129137100552338
B1_m180_to_280,2,34,142.00000196646315,0.011634673893067191
B1_m180_to_280,2,35,164.999998353344,0.012038386968863788
B1_m180_to_280,2,36,187.99999835331786,0.012542629575794405
B1_m180_to_280,2,37,210.999998272226,0.013242244954639137
B1_m180_to_280,2,38,233.99999636195588,0.014432835180051182
B1_m180_to_280,2,39,256.9999963619314,0.017206521110100688
B1_m180_to_280,2,40,279.9999963616794,0.022638471811971244
B1_m180_to_280,5,1,257.00004502782326,0.021782673966156293
B1_m180_to_280,5,2,234.0000450278231,0.021667673966156292
B1_m180_to_280,5,3,211.00004502782292,0.021552673966156292
B1_m180_to_280,5,4,188.00004502782275,0.02143767396615629
B1_m180_to_280,5,5,165.00004502782258,0.02132267396615629
B1_m180_to_280,5,6,142.0000450278224,0.02120767396615629
B1_m180_to_280,5,7,119.00004502782224,0.02109267396615629
B1_m180_to_280,5,8,96.00004502782207,0.02097767396615629
B1_m180_to_280,5,9,73.0000450278219,0.02086267396615629
B1_m180_to_280,5,10,50.00004502782172,0.020747673966156288
B1_m180_to_280,5,11,27.00004502782366,0.02057328752322836
B1_m180_to_280,5,12,4.000045236275208,0.020311779727623595
B1_m180_to_280,5,13,-18.999954040965658,0.020026559136059552
B1_m180_to_280,5,14,-41.99995121074579,0.01970891820554132
B1_m180_to_280,5,15,-64.9999502253119,0.019344447036984652
B1_m180_to_280,5,16,-87.99995022523704,0.01890686993163602
B1_m180_to_280,5,17,-110.99995022500727,0.018341032011182767
B1_m180_to_280,5,18,-133.9999496835729,0.01750338948835036
B1_m180_to_280,5,19,-156.99994968353062,0.015891969378614642
B1_m180_to_280,5,20,-179.99994913344378,0.0120648061083693
B1_m180_to_280,5,21,-156.9999491334436,0.012179806108369301
B1_m180_to_280,5,22,-133.99994913344344,0.012294806108369302
B1_m180_to_280,5,23,-110.99994913344327,0.012409806108369302
B1_m180_to_280,5,24,-87.9999491334431,0.012524806108369303
B1_m180_to_280,5,25,-64.99994913344293,0.012639806108369303
B1_m180_to_280,5,26,-41.99994913344275,0.012754806108369304
B1_m180_to_280,5,27,-18.99994913344257,0.012869806108369304
B1_m180_to_280,5,28,4.000050866557608,0.012984806108369305
B1_m180_to_280,5,29,27.000050866557785,0.013099806108369305
B1_m180_to_280,5,30,50.00005086655796,0.013214806108369306
B1_m180_to_280,5,31,73.00004228016313,0.013376918443488399
B1_m180_to_280,5,32,96.00004227664593,0.013637132712127843
B1_m180_to_280,5,33,119.00004160521095,0.013920657228577148
B1_m180_to_280,5,34,142.00003899119707,0.01423597558171038
B1_m180_to_280,5,35,165.0000271249183,0.01459707253287014
B1_m180_to_280,5,36,188.00002712485713,0.015029317452214365
B1_m180_to_280,5,37,211.00002712468145,0.015585582292366677
B1_m180_to_280,5,38,234.00002707092986,0.016402215981484034
B1_m180_to_280,5,39,257.0000270708858,0.01795622189846659
B1_m180_to_280,5,40,280.0000259310842,0.021730912729166288
B1_m180_to_280,10,1,257.00000110151177,0.021478614673220816
B1_m180_to_280,10,2,234.0000011015116,0.021363614673220815
B1_m180_to_280,10,3,211.00000110151143,0.021248614673220815
B1_m180_to_280,10,4,188.00000110151126,0.021133614673220814
B1_m180_to_280,10,5,165.0000011015111,0.021018614673220814
B1_m180_to_280,10,6,142.00000110151092,0.020903614673220813
B1_m180_to_280,10,7,119.00000110151075,0.020788614673220813
B1_m180_to_280,10,8,96.00000110151058,0.020673614673220812
B1_m180_to_280,10,9,73.0000011015104,0.020558614673220812
B1_m180_to_280,10,10,50.00000110151023,0.02044361467322081
B1_m180_to_280,10,11,27.00000110151005,0.02032861467322081
B1_m180_to_280,10,12,4.000001101762373,0.02010748386926034
B1_m180_to_280,10,13,-18.999998889619373,0.019835613539983466
B1_m180_to_280,10,14,-41.99999751506437,0.01953634251012911
B1_m180_to_280,10,15,-64.99999172308267,0.019198675252488077
B1_m180_to_280,10,16,-87.99998891646324,0.018803611192142234
B1_m180_to_280,10,17,-110.99998891591923,0.01831429087289989
B1_m180_to_280,10,18,-133.99998891233645,0.01764572112031776
B1_m180_to_280,10,19,-156.99998785274232,0.0165425039013817
B1_m180_to_280,10,20,-179.9999731196518,0.014046829503223028
B1_m180_to_280,10,21,-156.99997311965163,0.014161829503223028
B1_m180_to_280,10,22,-133.99997311965146,0.014276829503223029
B1_m180_to_280,10,23,-110.99997311965129,0.01439182950322303
B1_m180_to_280,10,24,-87.99997311965112,0.01450682950322303
B1_m180_to_280,10,25,-64.99997311965095,0.01462182950322303
B1_m180_to_280,10,26,-41.99997311965077,0.01473682950322303
B1_m180_to_280,10,27,-18.99997311965059,0.014851829503223031
B1_m180_to_280,10,28,4.000026880349587,0.014966829503223032
B1_m180_to_280,10,29,27.000026880349765,0.015081829503223032
B1_m180_to_280,10,30,50.00002688034994,0.015196829503223033
B1_m180_to_280,10,31,73.00002688035012,0.015311829503223033
B1_m180_to_280,10,32,96.00002688019603,0.015526358127743629
B1_m180_to_280,10,33,119.00002650801301,0.015797949856343745
B1_m180_to_280,10,34,142.00002514259862,0.0160968787790331
B1_m180_to_280,10,35,165.0000248055785,0.01643411576615135
B1_m180_to_280,10,36,188.00002480556822,0.016828626106100874
B1_m180_to_280,10,37,211.00002480502116,0.017317236341996355
B1_m180_to_280,10,38,234.000024801333,0.017985074182754086
B1_m180_to_280,10,39,257.00001895058296,0.019089923130285867
B1_m180_to_280,10,40,280.00001895050207,0.021622793321731837
B1_m180_to_280,20,1,257.0000566694558,0.022089709682334913
B1_m180_to_280,20,2,234.0000566694556,0.021974709682334913
B1_m180_to_280,20,3,211.00005666945543,0.021859709682334912
B1_m180_to_280,20,4,188.00005666945526,0.021744709682334912
B1_m180_to_280,20,5,165.0000566694551,0.02162970968233491
B1_m180_to_280,20,6,142.00005666945492,0.02151470968233491
B1_m180_to_280,20,7,119.00005666945475,0.02139970968233491
B1_m180_to_280,20,8,96.00005666945458,0.02128470968233491
B1_m180_to_280,20,9,73.00005666945441,0.02116970968233491
B1_m180_to_280,20,10,50.00005666945423,0.02105470968233491
B1_m180_to_280,20,11,27.000056669454054,0.020939709682334908
B1_m180_to_280,20,12,4.000056758617203,0.020810036470599626
B1_m180_to_280,20,13,-18.999943237211067,0.02054799344173355
B1_m180_to_280,20,14,-41.999942462121105,0.0202619223214888
B1_m180_to_280,20,15,-64.99993939769922,0.019942905586867798
B1_m180_to_280,20,16,-87.99993829532242,0.019576110400506917
B1_m180_to_280,20,17,-110.99992798451242,0.019134289869139568
B1_m180_to_280,20,18,-133.99992798419268,0.018559587426042738
B1_m180_to_280,20,19,-156.9999278841248,0.01769847258433611
B1_m180_to_280,20,20,-179.9999152207099,0.01599884037322313
B1_m180_to_280,20,21,-156.99991522070974,0.01611384037322313
B1_m180_to_280,20,22,-133.99991522070957,0.01622884037322313
B1_m180_to_280,20,23,-110.9999152207094,0.01634384037322313
B1_m180_to_280,20,24,-87.99991522070923,0.016458840373223132
B1_m180_to_280,20,25,-64.99991522070906,0.016573840373223132
B1_m180_to_280,20,26,-41.99991522070888,0.016688840373223133
B1_m180_to_280,20,27,-18.9999152207087,0.016803840373223133
B1_m180_to_280,20,28,4.000084779291477,0.016918840373223134
B1_m180_to_280,20,29,27.000084779291655,0.017033840373223134
B1_m180_to_280,20,30,50.00008477929183,0.017148840373223135
B1_m180_to_280,20,31,73.00008477929201,0.017263840373223135
B1_m180_to_280,20,32,96.00008474131394,0.01739065575808247
B1_m180_to_280,20,33,119.00008451304541,0.017653071098385757
B1_m180_to_280,20,34,142.00008371389632,0.01793967457585162
B1_m180_to_280,20,35,165.00008356159807,0.018259491517339393
B1_m180_to_280,20,36,188.0000687272326,0.018627576138126427
B1_m180_to_280,20,37,211.00005767880626,0.019071702312751536
B1_m180_to_280,20,38,234.00005767842154,0.019651262156368823
B1_m180_to_280,20,39,257.0000567611011,0.02052594383348374
B1_m180_to_280,20,40,280.0000567609918,0.022283904446964726
B1_m180_to_280,50,1,257.00011178218716,0.02458840704232342
B1_m180_to_280,50,2,234.000111782187,0.024473407042323418
B1_m180_to_280,50,3,211.00011178218682,0.024358407042323418
B1_m180_to_280,50,4,188.00011178218665,0.024243407042323417
B1_m180_to_280,50,5,165.00011178218648,0.024128407042323417
B1_m180_to_280,50,6,142.0001117821863,0.024013407042323416
B1_m180_to_280,50,7,119.00011178218614,0.023898407042323416
B1_m180_to_280,50,8,96.00011178218597,0.023783407042323415
B1_m180_to_280,50,9,73.0001117821858,0.023668407042323415
B1_m180_to_280,50,10,50.00011178218562,0.023553407042323414
B1_m180_to_280,50,11,27.000111782185442,0.023438407042323414
B1_m180_to_280,50,12,4.0001117821852645,0.023323407042323413
B1_m180_to_280,50,13,-18.999873346072985,0.023156391642319415
B1_m180_to_280,50,14,-41.99987333534032,0.022881986702577982
B1_m180_to_280,50,15,-64.99987327193037,0.022579051432615304
B1_m180_to_280,50,16,-87.99986610038923,0.022235812530300762
B1_m180_to_280,50,17,-110.99986228427912,0.021831629447569487
B1_m180_to_280,50,18,-133.99986228424834,0.02132559951256899
B1_m180_to_280,50,19,-156.9998622759155,0.020620175255003214
B1_m180_to_280,50,20,-179.99985154945617,0.019406390106778762
B1_m180_to_280,50,21,-156.999851549456,0.019521390106778762
B1_m180_to_280,50,22,-133.99985154945583,0.019636390106778763
B1_m180_to_280,50,23,-110.99985154945566,0.019751390106778764
B1_m180_to_280,50,24,-87.99985154945549,0.019866390106778764
B1_m180_to_280,50,25,-64.99985154945531,0.019981390106778765
B1_m180_to_280,50,26,-41.99985154945514,0.020096390106778765
B1_m180_to_280,50,27,-18.99985154945496,0.020211390106778766
B1_m180_to_280,50,28,4.000148450545218,0.020326390106778766
B1_m180_to_280,50,29,27.000148450545396,0.020441390106778767
B1_m180_to_280,50,30,50.000148450545574,0.020556390106778767
B1_m180_to_280,50,31,73.00014845054575,0.020671390106778768
B1_m180_to_280,50,32,96.00014845054594,0.020786390106778768
B1_m180_to_280,50,33,119.0001340231536,0.020952831064891157
B1_m180_to_280,50,34,142.0001340114915,0.02122829432856684
B1_m180_to_280,50,35,165.00013222780626,0.021532730353650602
B1_m180_to_280,50,36,188.00012445020786,0.021878227494277536
B1_m180_to_280,50,37,211.00012014645404,0.022286108752632577
B1_m180_to_280,50,38,234.00012014516912,0.022799028564795064
B1_m180_to_280,50,39,257.00012013323897,0.0235203340636691
B1_m180_to_280,50,40,280.00010524137764,0.024786589916625492
B1_m180_to_280,100,1,256.99997227508317,0.02866476902847221
B1_m180_to_280,100,2,233.999972275083,0.02854976902847221
B1_m180_to_280,100,3,210.99997227508283,0.02843476902847221
B1_m180_to_280,100,4,187.99997227508265,0.02831976902847221
B1_m180_to_280,100,5,164.99997227508248,0.02820476902847221
B1_m180_to_280,100,6,141.9999722750823,0.028089769028472208
B1_m180_to_280,100,7,118.99997227508214,0.027974769028472207
B1_m180_to_280,100,8,95.99997227508197,0.027859769028472207
B1_m180_to_280,100,9,72.9999722750818,0.027744769028472206
B1_m180_to_280,100,10,49.999972275081625,0.027629769028472206
B1_m180_to_280,100,11,26.999972275081447,0.027514769028472205
B1_m180_to_280,100,12,3.9999722750812694,0.027399769028472205
B1_m180_to_280,100,13,-19.000027717389646,0.027277079091947386
B1_m180_to_280,100,14,-42.00002736205488,0.027007114814928786
B1_m180_to_280,100,15,-65.00002606275481,0.026710202185911462
B1_m180_to_280,100,16,-88.00002575255209,0.026375592731940557
B1_m180_to_280,100,17,-111.00002575254273,0.025984767683385552
B1_m180_to_280,100,18,-134.0000257525307,0.025501943554582882
B1_m180_to_280,100,19,-157.00002571115712,0.02484503004173018
B1_m180_to_280,100,20,-180.0000247531839,0.023768243078451837
B1_m180_to_280,100,21,-157.00002475318374,0.023883243078451837
B1_m180_to_280,100,22,-134.00002475318357,0.023998243078451838
B1_m180_to_280,100,23,-111.0000247531834,0.024113243078451838
B1_m180_to_280,100,24,-88.00002475318323,0.02422824307845184
B1_m180_to_280,100,25,-65.00002475318306,0.02434324307845184
B1_m180_to_280,100,26,-42.00002475318288,0.02445824307845184
B1_m180_to_280,100,27,-19.0000247531827,0.02457324307845184
B1_m180_to_280,100,28,3.9999752468174776,0.02468824307845184
B1_m180_to_280,100,29,26.999975246817655,0.02480324307845184
B1_m180_to_280,100,30,49.99997524681783,0.024918243078451842
B1_m180_to_280,100,31,72.99997524681801,0.025033243078451842
B1_m180_to_280,100,32,95.9999752468182,0.025148243078451843
B1_m180_to_280,100,33,118.99997523968372,0.025270800698456924
B1_m180_to_280,100,34,141.99997485742247,0.025541974483089265
B1_m180_to_280,100,35,164.9999748068882,0.025840580500199238
B1_m180_to_280,100,36,187.9999744567367,0.026177696533259343
B1_m180_to_280,100,37,210.99997445672523,0.026572535682554303
B1_m180_to_280,100,38,233.99997445670832,0.02706259528764027
B1_m180_to_280,100,39,256.99997445224733,0.027735316887845595
B1_m180_to_280,100,40,279.99996717641335,0.028860095222154665
B1_m180_to_280,500,1,256.9992670646293,0.060386131085501164
B1_m180_to_280,500,2,233.99926706463003,0.06027113108550117
B1_m180_to_280,500,3,210.99926706463077,0.06015613108550117
B1_m180_to_280,500,4,187.9992670646315,0.06004113108550117
B1_m180_to_280,500,5,164.99926706463225,0.059926131085501176
B1_m180_to_280,500,6,141.999267064633,0.05981113108550118
B1_m180_to_280,500,7,118.99926706463374,0.05969613108550118
B1_m180_to_280,500,8,95.9992670646345,0.059581131085501185
B1_m180_to_280,500,9,72.99926706463525,0.05946613108550119
B1_m180_to_280,500,10,49.999267064636,0.05935113108550119
B1_m180_to_280,500,11,26.999267064636754,0.059236131085501194
B1_m180_to_280,500,12,3.9992670646375075,0.0591211310855012
B1_m180_to_280,500,13,-19.00073293536174,0.0590061310855012
B1_m180_to_280,500,14,-42.00073293021675,0.05874417818805664
B1_m180_to_280,500,15,-65.00073288929535,0.05844906282616261
B1_m180_to_280,500,16,-88.0007326119931,0.058117010240492546
B1_m180_to_280,500,17,-111.00073035067724,0.05773010201986835
B1_m180_to_280,500,18,-134.00073035066907,0.057253972786835666
B1_m180_to_280,500,19,-157.00073031874612,0.05661068366235615
B1_m180_to_280,500,20,-180.00072642380158,0.05557085053670904
B1_m180_to_280,500,21,-157.00072642380235,0.05568585053670904
B1_m180_to_280,500,22,-134.0007264238031,0.05580085053670904
B1_m180_to_280,500,23,-111.00072642380384,0.055915850536709034
B1_m180_to_280,500,24,-88.0007264238046,0.05603085053670903
B1_m180_to_280,500,25,-65.00072642380535,0.05614585053670903
B1_m180_to_280,500,26,-42.0007264238061,0.056260850536709026
B1_m180_to_280,500,27,-19.000726423806853,0.05637585053670902
B1_m180_to_280,500,28,3.999273576192394,0.05649085053670902
B1_m180_to_280,500,29,26.99927357619164,0.05660585053670902
B1_m180_to_280,500,30,49.99927357619089,0.056720850536709014
B1_m180_to_280,500,31,72.99927357619013,0.05683585053670901
B1_m180_to_280,500,32,95.99927357618938,0.05695085053670901
B1_m180_to_280,500,33,118.99927357618863,0.057065850536709005
B1_m180_to_280,500,34,141.99927357049427,0.05732899923581582
B1_m180_to_280,500,35,164.99927225868802,0.05762585867626125
B1_m180_to_280,500,36,187.9992667286921,0.05796048106008547
B1_m180_to_280,500,37,210.9992667286821,0.058351479168751816
B1_m180_to_280,500,38,233.99926672866894,0.05883491235665737
B1_m180_to_280,500,39,256.99926668358705,0.05949392114433345
B1_m180_to_280,500,40,279.99926556204804,0.0605803239922092
B1_m180_to_280,1000,1,256.9986922411514,0.09998298093622807
B1_m180_to_280,1000,2,233.99869224115028,0.09986798093622806
B1_m180_to_280,1000,3,210.99869224114917,0.09975298093622806
B1_m180_to_280,1000,4,187.99869224114806,0.09963798093622805
B1_m180_to_280,1000,5,164.99869224114695,0.09952298093622805
B1_m180_to_280,1000,6,141.99869224114585,0.09940798093622805
B1_m180_to_280,1000,7,118.99869224114474,0.09929298093622804
B1_m180_to_280,1000,8,95.99869224114363,0.09917798093622804
B1_m180_to_280,1000,9,72.99869224114252,0.09906298093622803
B1_m180_to_280,1000,10,49.99869224114141,0.09894798093622803
B1_m180_to_280,1000,11,26.9986922411403,0.09883298093622803
B1_m180_to_280,1000,12,3.9986922411391888,0.09871798093622802
B1_m180_to_280,1000,13,-19.001307758861923,0.09860298093622802
B1_m180_to_280,1000,14,-42.00130775371692,0.09834102841409957
B1_m180_to_280,1000,15,-65.00130771279683,0.09804591309514296
B1_m180_to_280,1000,16,-88.00130269253462,0.09771386068177278
B1_m180_to_280,1000,17,-111.00130269252799,0.0973269525096303
B1_m180_to_280,1000,18,-134.0013026925199,0.09685082345125516
B1_m180_to_280,1000,19,-157.0013026903491,0.09620753467412728
B1_m180_to_280,1000,20,-180.00129879542862,0.09516770246209015
B1_m180_to_280,1000,21,-157.00129879542752,0.09528270246209015
B1_m180_to_280,1000,22,-134.0012987954264,0.09539770246209016
B1_m180_to_280,1000,23,-111.0012987954253,0.09551270246209016
B1_m180_to_280,1000,24,-88.00129879542419,0.09562770246209017
B1_m180_to_280,1000,25,-65.00129879542308,0.09574270246209017
B1_m180_to_280,1000,26,-42.001298795421974,0.09585770246209017
B1_m180_to_280,1000,27,-19.001298795420862,0.09597270246209018
B1_m180_to_280,1000,28,3.99870120458025,0.09608770246209018
B1_m180_to_280,1000,29,26.998701204581362,0.09620270246209019
B1_m180_to_280,1000,30,49.998701204582474,0.09631770246209019
B1_m180_to_280,1000,31,72.99870120458358,0.0964327024620902
B1_m180_to_280,1000,32,95.99870120458469,0.0965477024620902
B1_m180_to_280,1000,33,118.9987012045858,0.0966627024620902
B1_m180_to_280,1000,34,141.99870119889158,0.09692585079409724
B1_m180_to_280,1000,35,164.99870115310287,0.09722271022621726
B1_m180_to_280,1000,36,187.99870083860634,0.09755733268868239
B1_m180_to_280,1000,37,210.99869822987094,0.09794833067517654
B1_m180_to_280,1000,38,233.9986982293723,0.09843176376159427
B1_m180_to_280,1000,39,256.99869818429056,0.09909077233589268
B1_m180_to_280,1000,40,279.9986970627563,0.10017717456605221
B1_m180_to_280,5000,1,256.99306781268155,0.41672926029224977
B1_m180_to_280,5000,2,233.9930678126863,0.4166142602922498
B1_m180_to_280,5000,3,210.99306781269104,0.4164992602922498
B1_m180_to_280,5000,4,187.99306781269578,0.41638426029224984
B1_m180_to_280,5000,5,164.99306781270053,0.41626926029224987
B1_m180_to_280,5000,6,141.99306781270528,0.4161542602922499
B1_m180_to_280,5000,7,118.99306781271002,0.4160392602922499
B1_m180_to_280,5000,8,95.99306781271477,0.41592426029224994
B1_m180_to_280,5000,9,72.99306781271952,0.41580926029224996
B1_m180_to_280,5000,10,49.99306781272427,0.41569426029225
B1_m180_to_280,5000,11,26.993067812729024,0.41557926029225
B1_m180_to_280,5000,12,3.993067812733777,0.41546426029225003
B1_m180_to_280,5000,13,-19.00693218726147,0.41534926029225006
B1_m180_to_280,5000,14,-42.00693218211532,0.4150873076681766
B1_m180_to_280,5000,15,-65.00693097738129,0.4147921922243857
B1_m180_to_280,5000,16,-88.0069259570784,0.41446013959625483
B1_m180_to_280,5000,17,-111.0069236957415,0.4140732311481999
B1_m180_to_280,5000,18,-134.00692369536546,0.41359710150170803
B1_m180_to_280,5000,19,-157.00692369319222,0.4129538114688888
B1_m180_to_280,5000,20,-180.00692298209637,0.41191397525479706
B1_m180_to_280,5000,21,-157.00692298210112,0.41202897525479704
B1_m180_to_280,5000,22,-134.00692298210586,0.412143975254797
B1_m180_to_280,5000,23,-111.00692298211061,0.412258975254797
B1_m180_to_280,5000,24,-88.00692298211536,0.41237397525479697
B1_m180_to_280,5000,25,-65.0069229821201,0.41248897525479694
B1_m180_to_280,5000,26,-42.006922982124856,0.4126039752547969
B1_m180_to_280,5000,27,-19.00692298212961,0.4127189752547969
B1_m180_to_280,5000,28,3.9930770178656374,0.41283397525479687
B1_m180_to_280,5000,29,26.993077017860884,0.41294897525479685
B1_m180_to_280,5000,30,49.99307701785613,0.4130639752547968
B1_m180_to_280,5000,31,72.99307701785138,0.4131789752547968
B1_m180_to_280,5000,32,95.99307701784662,0.4132939752547968
B1_m180_to_280,5000,33,118.99307701784187,0.41340897525479675
B1_m180_to_280,5000,34,141.9930770121402,0.41367212348377624
B1_m180_to_280,5000,35,164.9930757003439,0.4139689827395803
B1_m180_to_280,5000,36,187.99307538584853,0.4143036049761347
B1_m180_to_280,5000,37,210.9930727771456,0.41469460260218977
B1_m180_to_280,5000,38,233.993072776645,0.4151780350421052
B1_m180_to_280,5000,39,256.9930727315718,0.41583704221372864
B1_m180_to_280,5000,40,279.9930669837671,0.4169234396966372
B1_m180_to_280,10000,1,256.97879868450684,0.8125514517149858
B1_m180_to_280,10000,2,233.9787986845116,0.8124364517149858
B1_m180_to_280,10000,3,210.97879868451633,0.8123214517149858
B1_m180_to_280,10000,4,187.97879868452108,0.8122064517149858
B1_m180_to_280,10000,5,164.97879868452583,0.8120914517149859
B1_m180_to_280,10000,6,141.97879868453057,0.8119764517149859
B1_m180_to_280,10000,7,118.97879868453532,0.8118614517149859
B1_m180_to_280,10000,8,95.97879868454007,0.8117464517149859
B1_m180_to_280,10000,9,72.97879868454481,0.811631451714986
B1_m180_to_280,10000,10,49.97879868454957,0.811516451714986
B1_m180_to_280,10000,11,26.97879868455432,0.811401451714986
B1_m180_to_280,10000,12,3.9787986845590737,0.811286451714986
B1_m180_to_280,10000,13,-19.021201315436173,0.8111714517149861
B1_m180_to_280,10000,14,-42.02120131029029,0.8109094988290495
B1_m180_to_280,10000,15,-65.02120010553496,0.8106143830041
B1_m180_to_280,10000,16,-88.02119982821962,0.8102823297043023
B1_m180_to_280,10000,17,-111.02119982820956,0.8098954202826084
B1_m180_to_280,10000,18,-134.02119982783222,0.8094192890067158
B1_m180_to_280,10000,19,-157.02119979590415,0.8087759955093895
B1_m180_to_280,10000,20,-180.02119590051836,0.8077361495867222
B1_m180_to_280,10000,21,-157.0211959005231,0.8078511495867222
B1_m180_to_280,10000,22,-134.02119590052786,0.8079661495867222
B1_m180_to_280,10000,23,-111.0211959005326,0.8080811495867222
B1_m180_to_280,10000,24,-88.02119590053735,0.8081961495867221
B1_m180_to_280,10000,25,-65.0211959005421,0.8083111495867221
B1_m180_to_280,10000,26,-42.02119590054685,0.8084261495867221
B1_m180_to_280,10000,27,-19.021195900551604,0.8085411495867221
B1_m180_to_280,10000,28,3.978804099443643,0.808656149586722
B1_m180_to_280,10000,29,26.97880409943889,0.808771149586722
B1_m180_to_280,10000,30,49.978804099434136,0.808886149586722
B1_m180_to_280,10000,31,72.97880409942938,0.809001149586722
B1_m180_to_280,10000,32,95.97880409942462,0.809116149586722
B1_m180_to_280,10000,33,118.97880409941988,0.8092311495867219
B1_m180_to_280,10000,34,141.97880409371373,0.8094942975460611
B1_m180_to_280,10000,35,164.97880278193912,0.8097911564081932
B1_m180_to_280,10000,36,187.97880246745402,0.8101257780637918
B1_m180_to_280,10000,37,210.9787998588345,0.81051677476307
B1_m180_to_280,10000,38,233.9787998588393,0.8110002055410929
B1_m180_to_280,10000,39,256.97879981376036,0.8116592091084589
B1_m180_to_280,10000,40,279.97879869238346,0.8127455962789736
B1_m180_to_280,15000,1,256.9652631587217,1.208192580447872
