case_name,cycle,step_in_cycle,stress,strain
B1_m160_to_250,2,21,-139.50000853665642,0.010519394633694713
B1_m160_to_250,2,22,-119.00000853665647,0.010621894633694713
B1_m160_to_250,2,23,-98.50000853665651,0.010724394633694713
B1_m160_to_250,2,24,-78.00000853665655,0.010826894633694713
B1_m160_to_250,2,25,-57.500008536656594,0.010929394633694713
B1_m160_to_250,2,26,-37.00000853665664,0.011031894633694713
B1_m160_to_250,2,27,-16.500008536656683,0.011134394633694714
B1_m160_to_250,2,28,3.999991463343271,0.011236894633694714
B1_m160_to_250,2,29,24.499991463343225,0.011339394633694714
B1_m160_to_250,2,30,44.99999146334318,0.011441894633694714
B1_m160_to_250,2,31,65.49999146333381,0.011614150331526804
B1_m160_to_250,2,32,85.99999146095392,0.011851254286178088
B1_m160_to_250,2,33,106.49999108947694,0.012108159186513158
B1_m160_to_250,2,34,126.99998979803514,0.012391364900651276
B1_m160_to_250,2,35,147.49998471123297,0.012711094342591876
B1_m160_to_250,2,36,167.9999847112252,0.01308470945899915
B1_m160_to_250,2,37,188.4999847109077,0.013545013490513728
B1_m160_to_250,2,38,208.99998470914898,0.014164400469545571
B1_m160_to_250,2,39,229.49998287180037,0.015143884410772362
B1_m160_to_250,2,40,249.99998287178087,0.017173135436032907
B1_m160_to_250,5,1,229.49999837825837,0.01711325184101155
B1_m160_to_250,5,2,208.99999837825868,0.017010751841011553
B1_m160_to_250,5,3,188.499998378259,0.016908251841011555
B1_m160_to_250,5,4,167.9999983782593,0.016805751841011556
B1_m160_to_250,5,5,147.49999837825962,0.016703251841011558
B1_m160_to_250,5,6,126.99999837825993,0.01660075184101156
B1_m160_to_250,5,7,106.49999837826024,0.01649825184101156
B1_m160_to_250,5,8,85.99999837826056,0.016395751841011563
B1_m160_to_250,5,9,65.49999837826087,0.016293251841011564
B1_m160_to_250,5,10,44.99999837826118,0.016190751841011566
B1_m160_to_250,5,11,24.4999985789099,0.01607022879620454
B1_m160_to_250,5,12,3.999998661500667,0.01583876886587506
B1_m160_to_250,5,13,-16.500001088221538,0.015589169103623101
B1_m160_to_250,5,14,-37.00000025094785,0.015315774683948898
B1_m160_to_250,5,15,-57.49999710380045,0.015009880955946372
B1_m160_to_250,5,16,-77.99998341183172,0.014657128671766086
B1_m160_to_250,5,17,-98.49997250980611,0.014231480644765428
B1_m160_to_250,5,18,-118.99997250951971,0.013678888217641358
B1_m160_to_250,5,19,-139.49997245072782,0.012862281417891613
B1_m160_to_250,5,20,-159.9999562541099,0.01133495724640068
B1_m160_to_250,5,21,-139.49995625410995,0.011437457246400681
B1_m160_to_250,5,22,-118.99995625410999,0.011539957246400681
B1_m160_to_250,5,23,-98.49995625411003,0.011642457246400681
B1_m160_to_250,5,24,-77.99995625411007,0.011744957246400681
B1_m160_to_250,5,25,-57.49995625411012,0.011847457246400682
B1_m160_to_250,5,26,-36.99995625411016,0.011949957246400682
B1_m160_to_250,5,27,-16.499956254110206,0.012052457246400682
B1_m160_to_250,5,28,4.000043745889748,0.012154957246400682
B1_m160_to_250,5,29,24.500043745889702,0.012257457246400682
B1_m160_to_250,5,30,45.000043745889656,0.012359957246400682
B1_m160_to_250,5,31,65.5000437282975,0.012472218753671415
B1_m160_to_250,5,32,86.00004372686026,0.012703521380884639
B1_m160_to_250,5,33,106.50004347688541,0.012952945409760884
B1_m160_to_250,5,34,127.00004263949165,0.013226143664455257
B1_m160_to_250,5,35,147.50003948579678,0.01353182168819172
B1_m160_to_250,5,36,168.00003815959803,0.013884351241478759
B1_m160_to_250,5,37,188.5000271517934,0.014309824863671392
B1_m160_to_250,5,38,209.0000271468427,0.014862545348624245
B1_m160_to_250,5,39,229.50002671959342,0.01568102463341969
B1_m160_to_250,5,40,250.0000209834838,0.01722357630139662
B1_m160_to_250,10,1,229.50003532202004,0.017207046844240664
B1_m160_to_250,10,2,209.00003532202035,0.017104546844240665
B1_m160_to_250,10,3,188.50003532202066,0.017002046844240667
B1_m160_to_250,10,4,168.00003532202098,0.01689954684424067
B1_m160_to_250,10,5,147.5000353220213,0.01679704684424067
B1_m160_to_250,10,6,127.0000353220216,0.01669454684424067
B1_m160_to_250,10,7,106.50003532202192,0.016592046844240673
B1_m160_to_250,10,8,86.00003532202223,0.016489546844240675
B1_m160_to_250,10,9,65.50003532202254,0.016387046844240676
B1_m160_to_250,10,10,45.00003532202285,0.016284546844240678
B1_m160_to_250,10,11,24.50003532202317,0.01618204684424068
B1_m160_to_250,10,12,4.000035322031097,0.016012523352729898
B1_m160_to_250,10,13,-16.49996451157985,0.01577023552082154
B1_m160_to_250,10,14,-36.999963974980425,0.015506471237685652
B1_m160_to_250,10,15,-57.49996204507343,0.015213828523780547
B1_m160_to_250,10,16,-77.99996139542566,0.01488042050884091
B1_m160_to_250,10,17,-98.49995638723446,0.01448547974975842
B1_m160_to_250,10,18,-118.99995638615655,0.013988151129545675
B1_m160_to_250,10,19,-139.499956377315,0.013292719331554645
B1_m160_to_250,10,20,-159.99995491678607,0.012111592830461032
B1_m160_to_250,10,21,-139.49995491678612,0.012214092830461033
B1_m160_to_250,10,22,-118.99995491678617,0.012316592830461033
B1_m160_to_250,10,23,-98.49995491678621,0.012419092830461033
B1_m160_to_250,10,24,-77.99995491678625,0.012521592830461033
B1_m160_to_250,10,25,-57.499954916786294,0.012624092830461033
B1_m160_to_250,10,26,-36.999954916786336,0.012726592830461033
B1_m160_to_250,10,27,-16.499954916786383,0.012829092830461034
B1_m160_to_250,10,28,4.000045083213571,0.012931592830461034
B1_m160_to_250,10,29,24.500045083213525,0.013034092830461034
B1_m160_to_250,10,30,45.00004508321348,0.013136592830461034
B1_m160_to_250,10,31,65.50004508321344,0.013239092830461034
B1_m160_to_250,10,32,86.00004508320934,0.013402585669107667
B1_m160_to_250,10,33,106.50004507935375,0.013645115769299963
B1_m160_to_250,10,34,127.00004452852276,0.013909232045663581
B1_m160_to_250,10,35,147.50004253885015,0.014202406944585095
B1_m160_to_250,10,36,168.0000418595222,0.014536666690028543
B1_m160_to_250,10,37,188.50004185949726,0.014933089701354256
B1_m160_to_250,10,38,209.00004185944363,0.015433352721939738
B1_m160_to_250,10,39,229.50004176411642,0.016135964928212256
B1_m160_to_250,10,40,250.00003993739014,0.017341871417680104
B1_m160_to_250,20,1,229.50003335460926,0.017606883209132226
B1_m160_to_250,20,2,209.00003335460957,0.017504383209132227
B1_m160_to_250,20,3,188.50003335460988,0.01740188320913223
B1_m160_to_250,20,4,168.0000333546102,0.01729938320913223
B1_m160_to_250,20,5,147.5000333546105,0.017196883209132232
B1_m160_to_250,20,6,127.00003335461082,0.017094383209132234
B1_m160_to_250,20,7,106.50003335461113,0.016991883209132235
B1_m160_to_250,20,8,86.00003335461145,0.016889383209132237
B1_m160_to_250,20,9,65.50003335461176,0.01678688320913224
B1_m160_to_250,20,10,45.00003335461207,0.01668438320913224
B1_m160_to_250,20,11,24.500033354612388,0.01658188320913224
B1_m160_to_250,20,12,4.000033354612704,0.016479383209132243
B1_m160_to_250,20,13,-16.49996664515458,0.016277299948586718
B1_m160_to_250,20,14,-36.999966328477306,0.01602409573930423
B1_m160_to_250,20,15,-57.499965243034865,0.01574570642054586
B1_m160_to_250,20,16,-77.99996104197825,0.015432571157838514
B1_m160_to_250,20,17,-98.49996104197334,0.015068639388143434
B1_m160_to_250,20,18,-118.99996104196788,0.01462407903851147
B1_m160_to_250,20,19,-139.49996103009784,0.01403463389512824
B1_m160_to_250,20,20,-159.99995998803377,0.013127961915527724
B1_m160_to_250,20,21,-139.49995998803382,0.013230461915527724
B1_m160_to_250,20,22,-118.99995998803386,0.013332961915527724
B1_m160_to_250,20,23,-98.49995998803391,0.013435461915527724
B1_m160_to_250,20,24,-77.99995998803395,0.013537961915527724
B1_m160_to_250,20,25,-57.49995998803399,0.013640461915527724
B1_m160_to_250,20,26,-36.999959988034036,0.013742961915527725
B1_m160_to_250,20,27,-16.49995998803408,0.013845461915527725
B1_m160_to_250,20,28,4.000040011965872,0.013947961915527725
B1_m160_to_250,20,29,24.500040011965826,0.014050461915527725
B1_m160_to_250,20,30,45.00004001196578,0.014152961915527725
B1_m160_to_250,20,31,65.50004001196574,0.014255461915527725
B1_m160_to_250,20,32,86.0000400119657,0.014357961915527725
B1_m160_to_250,20,33,106.50004001178331,0.01455654693403329
B1_m160_to_250,20,34,127.00004000220008,0.014810602881167641
B1_m160_to_250,20,35,147.50003884779656,0.015090182050104312
B1_m160_to_250,20,36,168.0000343415444,0.015405066427111634
B1_m160_to_250,20,37,188.50003434153857,0.015771758505526427
B1_m160_to_250,20,38,209.00003434130545,0.016221153020009472
B1_m160_to_250,20,39,229.5000343260161,0.016820565359906826
B1_m160_to_250,20,40,250.0000340664812,0.01775410058368669
B1_m160_to_250,50,1,229.49999960520387,0.01897527901913479
B1_m160_to_250,50,2,208.99999960520418,0.01887277901913479
B1_m160_to_250,50,3,188.4999996052045,0.018770279019134792
B1_m160_to_250,50,4,167.9999996052048,0.018667779019134793
B1_m160_to_250,50,5,147.49999960520512,0.018565279019134795
B1_m160_to_250,50,6,126.99999960520543,0.018462779019134797
B1_m160_to_250,50,7,106.49999960520574,0.018360279019134798
B1_m160_to_250,50,8,85.99999960520606,0.0182577790191348
B1_m160_to_250,50,9,65.49999960520637,0.0181552790191348
B1_m160_to_250,50,10,44.99999960520668,0.018052779019134803
B1_m160_to_250,50,11,24.499999605206998,0.017950279019134804
B1_m160_to_250,50,12,3.9999996052073143,0.017847779019134806
B1_m160_to_250,50,13,-16.50000039479237,0.017745279019134808
B1_m160_to_250,50,14,-37.00000039471513,0.017559127982381906
B1_m160_to_250,50,15,-57.500000378274855,0.01729770188226642
B1_m160_to_250,50,16,-77.99999858183791,0.017008003257451748
B1_m160_to_250,50,17,-98.49999120940933,0.01667849381714725
B1_m160_to_250,50,18,-118.99998674599144,0.01628909779338918
B1_m160_to_250,50,19,-139.4999867450957,0.015800539986517287
B1_m160_to_250,50,20,-159.9999867380518,0.015121448088071844
B1_m160_to_250,50,21,-139.49998673805186,0.015223948088071844
B1_m160_to_250,50,22,-118.9999867380519,0.015326448088071844
B1_m160_to_250,50,23,-98.49998673805185,0.015428948088071845
B1_m160_to_250,50,24,-77.99998673805169,0.015531448088071845
B1_m160_to_250,50,25,-57.499986738052,0.015633948088071843
B1_m160_to_250,50,26,-36.999986738052314,0.01573644808807184
B1_m160_to_250,50,27,-16.49998673805263,0.01583894808807184
B1_m160_to_250,50,28,4.000013261947053,0.01594144808807184
B1_m160_to_250,50,29,24.500013261946737,0.016043948088071837
B1_m160_to_250,50,30,45.00001326194642,0.016146448088071835
B1_m160_to_250,50,31,65.50001326194611,0.016248948088071834
B1_m160_to_250,50,32,86.0000132619458,0.016351448088071832
B1_m160_to_250,50,33,106.50001326194548,0.01645394808807183
B1_m160_to_250,50,34,127.00001326187095,0.016639208050310297
B1_m160_to_250,50,35,147.50001324329924,0.016902289555667208
B1_m160_to_250,50,36,168.00001125092567,0.01719431257917479
B1_m160_to_250,50,37,188.50001057622868,0.017527277948859988
B1_m160_to_250,50,38,209.0000105762032,0.017922244613839695
B1_m160_to_250,50,39,229.50001057493913,0.01842094043440905
B1_m160_to_250,50,40,250.00001056356962,0.019122448338325226
B1_m160_to_250,100,1,229.49997054410622,0.021113744357980357
B1_m160_to_250,100,2,208.99997054410653,0.02101124435798036
B1_m160_to_250,100,3,188.49997054410684,0.02090874435798036
B1_m160_to_250,100,4,167.99997054410716,0.020806244357980362
B1_m160_to_250,100,5,147.49997054410747,0.020703744357980364
B1_m160_to_250,100,6,126.99997054410778,0.020601244357980365
B1_m160_to_250,100,7,106.4999705441081,0.020498744357980367
B1_m160_to_250,100,8,85.99997054410841,0.02039624435798037
B1_m160_to_250,100,9,65.49997054410872,0.02029374435798037
B1_m160_to_250,100,10,44.99997054410903,0.02019124435798037
B1_m160_to_250,100,11,24.49997054410935,0.020088744357980373
B1_m160_to_250,100,12,3.999970544109665,0.019986244357980375
B1_m160_to_250,100,13,-16.50002945589002,0.019883744357980376
B1_m160_to_250,100,14,-37.0000294558897,0.019781244357980378
B1_m160_to_250,100,15,-57.50002945238202,0.01954637886151841
B1_m160_to_250,100,16,-78.00002940580514,0.019268842734153444
B1_m160_to_250,100,17,-98.50002515784844,0.018956613815676093
B1_m160_to_250,100,18,-119.00002515784331,0.018593611739586513
B1_m160_to_250,100,19,-139.5000251576447,0.018149880732604453
B1_m160_to_250,100,20,-160.00002515671466,0.01756062980768392
B1_m160_to_250,100,21,-139.50002515671497,0.01766312980768392
B1_m160_to_250,100,22,-119.00002515671528,0.017765629807683918
B1_m160_to_250,100,23,-98.5000251567156,0.017868129807683916
B1_m160_to_250,100,24,-78.0000251567159,0.017970629807683915
B1_m160_to_250,100,25,-57.50002515671622,0.018073129807683913
B1_m160_to_250,100,26,-37.00002515671653,0.01817562980768391
B1_m160_to_250,100,27,-16.50002515671685,0.01827812980768391
B1_m160_to_250,100,28,3.9999748432828355,0.01838062980768391
B1_m160_to_250,100,29,24.49997484328252,0.018483129807683907
B1_m160_to_250,100,30,44.9999748432822,0.018585629807683905
B1_m160_to_250,100,31,65.49997484328189,0.018688129807683904
B1_m160_to_250,100,32,85.99997484328158,0.018790629807683902
B1_m160_to_250,100,33,106.49997484328127,0.0188931298076839
B1_m160_to_250,100,34,126.99997484328095,0.0189956298076839
B1_m160_to_250,100,35,147.49997483937685,0.019231438302946907
B1_m160_to_250,100,36,167.99997361187533,0.019511421954071365
B1_m160_to_250,100,37,188.4999687626007,0.019827194748653736
B1_m160_to_250,100,38,208.99996876259365,0.02019570232024892
B1_m160_to_250,100,39,229.49996876230338,0.020648915720860573
B1_m160_to_250,100,40,249.99996876071603,0.021257363519529116
B1_m160_to_250,500,1,229.49927816168704,0.03651740643464202
B1_m160_to_250,500,2,208.99927816168736,0.03641490643464202
B1_m160_to_250,500,3,188.49927816168767,0.03631240643464202
B1_m160_to_250,500,4,167.99927816168798,0.036209906434642024
B1_m160_to_250,500,5,147.4992781616883,0.036107406434642025
B1_m160_to_250,500,6,126.99927816168861,0.03600490643464203
B1_m160_to_250,500,7,106.49927816168892,0.03590240643464203
B1_m160_to_250,500,8,85.99927816168923,0.03579990643464203
B1_m160_to_250,500,9,65.49927816168955,0.03569740643464203
B1_m160_to_250,500,10,44.99927816168986,0.03559490643464203
B1_m160_to_250,500,11,24.499278161690174,0.035492406434642035
B1_m160_to_250,500,12,3.9992781616904907,0.035389906434642036
B1_m160_to_250,500,13,-16.500721838309193,0.03528740643464204
B1_m160_to_250,500,14,-37.00072183830888,0.03518490643464204
B1_m160_to_250,500,15,-57.50072183830527,0.03502946788710861
B1_m160_to_250,500,16,-78.00072106099367,0.034759638694202025
B1_m160_to_250,500,17,-98.50072089094198,0.03445816476557901
B1_m160_to_250,500,18,-119.00071972436776,0.03411117372642792
B1_m160_to_250,500,19,-139.5007197242962,0.03369360280928159
B1_m160_to_250,500,20,-160.00071972406724,0.033153639921658914
B1_m160_to_250,500,21,-139.50071972406755,0.03325613992165891
B1_m160_to_250,500,22,-119.00071972406786,0.03335863992165891
B1_m160_to_250,500,23,-98.50071972406818,0.03346113992165891
B1_m160_to_250,500,24,-78.00071972406849,0.03356363992165891
B1_m160_to_250,500,25,-57.5007197240688,0.03366613992165891
B1_m160_to_250,500,26,-37.000719724069114,0.033768639921658905
B1_m160_to_250,500,27,-16.50071972406943,0.033871139921658903
B1_m160_to_250,500,28,3.9992802759302535,0.0339736399216589
B1_m160_to_250,500,29,24.499280275929937,0.0340761399216589
B1_m160_to_250,500,30,44.99928027592962,0.0341786399216589
B1_m160_to_250,500,31,65.49928027592931,0.0342811399216589
B1_m160_to_250,500,32,85.999280275929,0.034383639921658896
B1_m160_to_250,500,33,106.49928027592868,0.034486139921658894
B1_m160_to_250,500,34,126.99928027592837,0.03458863992165889
B1_m160_to_250,500,35,147.49928027592546,0.034744743367492864
B1_m160_to_250,500,36,167.9992802412675,0.03501703930526579
B1_m160_to_250,500,37,188.49928003717014,0.03532202786394287
B1_m160_to_250,500,38,208.9992786071375,0.0356743585250112
B1_m160_to_250,500,39,229.49927860703096,0.03610082900657008
B1_m160_to_250,500,40,249.9992786005583,0.036657897546339885
B1_m160_to_250,1000,1,229.4983670918188,0.05550847841878111
B1_m160_to_250,1000,2,208.99836709181912,0.05540597841878111
B1_m160_to_250,1000,3,188.49836709181943,0.05530347841878111
B1_m160_to_250,1000,4,167.99836709181974,0.05520097841878111
B1_m160_to_250,1000,5,147.49836709182006,0.05509847841878111
B1_m160_to_250,1000,6,126.99836709182037,0.054995978418781115
B1_m160_to_250,1000,7,106.49836709182068,0.054893478418781116
B1_m160_to_250,1000,8,85.998367091821,0.05479097841878112
B1_m160_to_250,1000,9,65.49836709182131,0.05468847841878112
B1_m160_to_250,1000,10,44.99836709182162,0.05458597841878112
B1_m160_to_250,1000,11,24.498367091821937,0.05448347841878112
B1_m160_to_250,1000,12,3.998367091822253,0.054380978418781124
B1_m160_to_250,1000,13,-16.50163290817743,0.054278478418781126
B1_m160_to_250,1000,14,-37.001632908177115,0.05417597841878113
B1_m160_to_250,1000,15,-57.50163290817413,0.05402075779977879
B1_m160_to_250,1000,16,-78.00163287883242,0.053750949622645275
B1_m160_to_250,1000,17,-98.5016299652239,0.053449504885622535
B1_m160_to_250,1000,18,-119.00162880043457,0.053102556767705984
B1_m160_to_250,1000,19,-139.50162880036325,0.052685054916362564
B1_m160_to_250,1000,20,-160.00162880013585,0.052145219085484994
B1_m160_to_250,1000,21,-139.50162880013616,0.05224771908548499
B1_m160_to_250,1000,22,-119.00162880013647,0.05235021908548499
B1_m160_to_250,1000,23,-98.50162880013679,0.05245271908548499
B1_m160_to_250,1000,24,-78.0016288001371,0.05255521908548499
B1_m160_to_250,1000,25,-57.50162880013741,0.052657719085484986
B1_m160_to_250,1000,26,-37.00162880013772,0.052760219085484984
B1_m160_to_250,1000,27,-16.50162880013804,0.05286271908548498
B1_m160_to_250,1000,28,3.9983711998616442,0.05296521908548498
B1_m160_to_250,1000,29,24.498371199861328,0.05306771908548498
B1_m160_to_250,1000,30,44.99837119986101,0.05317021908548498
B1_m160_to_250,1000,31,65.4983711998607,0.053272719085484976
B1_m160_to_250,1000,32,85.99837119986039,0.053375219085484975
B1_m160_to_250,1000,33,106.49837119986007,0.05347771908548497
B1_m160_to_250,1000,34,126.99837119985976,0.05358021908548497
B1_m160_to_250,1000,35,147.49837119985713,0.05373610344746267
B1_m160_to_250,1000,36,167.99837031947305,0.054008378252536175
B1_m160_to_250,1000,37,188.49837011565685,0.05431333740886219
B1_m160_to_250,1000,38,208.99835528014682,0.05466562403279786
B1_m160_to_250,1000,39,229.49835528004064,0.05509202336439291
B1_m160_to_250,1000,40,249.99835527358854,0.05564895849279557
B1_m160_to_250,5000,1,229.48837072861633,0.20740110777870624
B1_m160_to_250,5000,2,208.98837072861397,0.20729860777870623
B1_m160_to_250,5000,3,188.4883707286116,0.20719610777870623
B1_m160_to_250,5000,4,167.98837072860925,0.20709360777870622
B1_m160_to_250,5000,5,147.4883707286069,0.20699110777870622
B1_m160_to_250,5000,6,126.98837072860455,0.2068886077787062
B1_m160_to_250,5000,7,106.4883707286022,0.2067861077787062
B1_m160_to_250,5000,8,85.98837072859986,0.2066836077787062
B1_m160_to_250,5000,9,65.48837072859752,0.2065811077787062
B1_m160_to_250,5000,10,44.98837072859517,0.2064786077787062
B1_m160_to_250,5000,11,24.488370728592823,0.20637610777870619
B1_m160_to_250,5000,12,3.988370728590475,0.20627360777870618
B1_m160_to_250,5000,13,-16.511629271411874,0.20617110777870618
B1_m160_to_250,5000,14,-37.01162927141422,0.20606860777870617
B1_m160_to_250,5000,15,-57.51162927140872,0.20591338721864758
B1_m160_to_250,5000,16,-78.0116284948261,0.20564357867207508
B1_m160_to_250,5000,17,-98.51162558115048,0.20534213338966317
B1_m160_to_250,5000,18,-119.01162441632628,0.20499518444554937
B1_m160_to_250,5000,19,-139.5116244162549,0.20457768122387973
B1_m160_to_250,5000,20,-160.01162441602673,0.20403784278169812
B1_m160_to_250,5000,21,-139.51162441602438,0.20414034278169813
B1_m160_to_250,5000,22,-119.01162441602203,0.20424284278169813
B1_m160_to_250,5000,23,-98.51162441601969,0.20434534278169814
B1_m160_to_250,5000,24,-78.01162441601734,0.20444784278169814
B1_m160_to_250,5000,25,-57.511624416014996,0.20455034278169815
B1_m160_to_250,5000,26,-37.01162441601265,0.20465284278169815
B1_m160_to_250,5000,27,-16.511624416010303,0.20475534278169816
B1_m160_to_250,5000,28,3.9883755839920454,0.20485784278169816
B1_m160_to_250,5000,29,24.488375583994394,0.20496034278169817
B1_m160_to_250,5000,30,44.98837558399674,0.20506284278169817
B1_m160_to_250,5000,31,65.48837558399909,0.20516534278169818
B1_m160_to_250,5000,32,85.98837558400143,0.20526784278169818
B1_m160_to_250,5000,33,106.48837558400378,0.2053703427816982
B1_m160_to_250,5000,34,126.98837558400612,0.2054728427816982
B1_m160_to_250,5000,35,147.48837558400518,0.20562872686507416
B1_m160_to_250,5000,36,167.9883747036373,0.20590100124186334
B1_m160_to_250,5000,37,188.48837135106564,0.20620595971074682
B1_m160_to_250,5000,38,208.9883565159636,0.20655824538948164
B1_m160_to_250,5000,39,229.48834435994527,0.2069846426873866
B1_m160_to_250,5000,40,249.98834435954524,0.20754157458918157
B1_m160_to_250,10000,1,229.4769299372976,0.3971991714487891
B1_m160_to_250,10000,2,208.97692993729524,0.3970966714487891
B1_m160_to_250,10000,3,188.47692993729288,0.39699417144878907
B1_m160_to_250,10000,4,167.97692993729052,0.39689167144878906
B1_m160_to_250,10000,5,147.47692993728816,0.39678917144878906
B1_m160_to_250,10000,6,126.97692993728582,0.39668667144878905
B1_m160_to_250,10000,7,106.47692993728347,0.39658417144878905
B1_m160_to_250,10000,8,85.97692993728113,0.39648167144878904
B1_m160_to_250,10000,9,65.47692993727878,0.39637917144878904
B1_m160_to_250,10000,10,44.97692993727644,0.39627667144878903
B1_m160_to_250,10000,11,24.47692993727409,0.396174171448789
B1_m160_to_250,10000,12,3.9769299372717413,0.396071671448789
B1_m160_to_250,10000,13,-16.523070062730607,0.395969171448789
B1_m160_to_250,10000,14,-37.023070062732955,0.395866671448789
B1_m160_to_250,10000,15,-57.52307006272298,0.39571145076013164
B1_m160_to_250,10000,16,-78.02307003338119,0.3954416417213099
B1_m160_to_250,10000,17,-98.52306986354968,0.39514019569445064
B1_m160_to_250,10000,18,-119.02305720998255,0.39479324603838056
B1_m160_to_250,10000,19,-139.5230475490863,0.39437574152116756
B1_m160_to_250,10000,20,-160.02304754885105,0.39383590006702696
B1_m160_to_250,10000,21,-139.5230475488487,0.39393840006702696
B1_m160_to_250,10000,22,-119.02304754884635,0.39404090006702697
B1_m160_to_250,10000,23,-98.523047548844,0.39414340006702697
B1_m160_to_250,10000,24,-78.02304754884166,0.394245900067027
B1_m160_to_250,10000,25,-57.523047548839315,0.394348400067027
B1_m160_to_250,10000,26,-37.02304754883697,0.394450900067027
B1_m160_to_250,10000,27,-16.523047548834622,0.394553400067027
B1_m160_to_250,10000,28,3.976952451167726,0.394655900067027
B1_m160_to_250,10000,29,24.476952451170074,0.394758400067027
B1_m160_to_250,10000,30,44.97695245117242,0.394860900067027
B1_m160_to_250,10000,31,65.47695245117477,0.394963400067027
B1_m160_to_250,10000,32,85.97695245117711,0.395065900067027
B1_m160_to_250,10000,33,106.47695245117946,0.395168400067027
B1_m160_to_250,10000,34,126.9769524511818,0.39527090006702703
B1_m160_to_250,10000,35,147.4769524511811,0.39542678402736875
B1_m160_to_250,10000,36,167.97695157082927,0.395699057945717
B1_m160_to_250,10000,37,188.4769513670182,0.39600401583516814
B1_m160_to_250,10000,38,208.9769365323427,0.39635630052683224
B1_m160_to_250,10000,39,229.47693653223905,0.3967826966184656
B1_m160_to_250,10000,40,249.9769365257905,0.39733962545746326
B1_m160_to_250,15000,1,229.4695648253734,0.5869520415667421
