case_name,cycle,step_in_cycle,stress,strain
B2_stress_0_to_300,2,11,134.99996712032953,0.03217304742213874
B2_stress_0_to_300,2,12,119.99996712033027,0.03209804742213874
B2_stress_0_to_300,2,13,104.99996712033101,0.03202304742213874
B2_stress_0_to_300,2,14,89.99996712033175,0.03194804742213874
B2_stress_0_to_300,2,15,74.9999671203334,0.03181610460370852
B2_stress_0_to_300,2,16,59.99996712046176,0.0316470122341157
B2_stress_0_to_300,2,17,44.999967138048,0.031468614615572585
B2_stress_0_to_300,2,18,29.99996713932275,0.03127895758740423
B2_stress_0_to_300,2,19,14.999967143767595,0.031075413793391637
B2_stress_0_to_300,2,20,-3.2839432249508974e-05,0.03085433949607856
B2_stress_0_to_300,2,21,14.999967160567406,0.03092933949607856
B2_stress_0_to_300,2,22,29.99996716056706,0.03100433949607856
B2_stress_0_to_300,2,23,44.99996716056671,0.031079339496078558
B2_stress_0_to_300,2,24,59.99996716056637,0.031154339496078556
B2_stress_0_to_300,2,25,74.99996716056603,0.031229339496078555
B2_stress_0_to_300,2,26,89.99996716056569,0.031304339496078554
B2_stress_0_to_300,2,27,104.99996716056535,0.03137933949607855
B2_stress_0_to_300,2,28,119.999967160565,0.03145433949607855
B2_stress_0_to_300,2,29,134.99996716056427,0.03152933949607855
B2_stress_0_to_300,2,30,149.99996716056353,0.03160433949607855
B2_stress_0_to_300,2,31,164.9999671605628,0.03167933949607855
B2_stress_0_to_300,2,32,179.99996716056205,0.031754339496078546
B2_stress_0_to_300,2,33,194.9999671605613,0.031829339496078544
B2_stress_0_to_300,2,34,209.99996716056057,0.03190433949607854
B2_stress_0_to_300,2,35,224.99996715345313,0.03209518530545612
B2_stress_0_to_300,2,36,239.99996626020786,0.03238799552811131
B2_stress_0_to_300,2,37,254.99996097042697,0.03273592582598921
B2_stress_0_to_300,2,38,269.9999609699417,0.03317236275536944
B2_stress_0_to_300,2,39,284.99996096691524,0.0337692387279315
B2_stress_0_to_300,2,40,299.99996017720065,0.03471174435112943
B2_stress_0_to_300,5,1,284.9999459703841,0.03708476626813689
B2_stress_0_to_300,5,2,269.99994597038483,0.037009766268136894
B2_stress_0_to_300,5,3,254.99994597038557,0.036934766268136895
B2_stress_0_to_300,5,4,239.9999459703863,0.0368597662681369
B2_stress_0_to_300,5,5,224.99994597038705,0.0367847662681369
B2_stress_0_to_300,5,6,209.99994597038778,0.0367097662681369
B2_stress_0_to_300,5,7,194.99994597038852,0.0366347662681369
B2_stress_0_to_300,5,8,179.99994597038926,0.0365597662681369
B2_stress_0_to_300,5,9,164.99994597039,0.0364847662681369
B2_stress_0_to_300,5,10,149.99994597039074,0.036409766268136905
B2_stress_0_to_300,5,11,134.99994597039148,0.036334766268136906
B2_stress_0_to_300,5,12,119.99994597039222,0.03625976626813691
B2_stress_0_to_300,5,13,104.99994597039296,0.03618476626813691
B2_stress_0_to_300,5,14,89.9999459703937,0.03610976626813691
B2_stress_0_to_300,5,15,74.9999514341628,0.035994811656441084
B2_stress_0_to_300,5,16,59.99995143446438,0.03581905875322049
B2_stress_0_to_300,5,17,44.99995143542801,0.035632557977994486
B2_stress_0_to_300,5,18,29.999951522104105,0.03543286037994426
B2_stress_0_to_300,5,19,14.999951755634497,0.035216594647475605
B2_stress_0_to_300,5,20,-4.819434346472421e-05,0.034978948152965775
B2_stress_0_to_300,5,21,14.99995180565579,0.03505394815296577
B2_stress_0_to_300,5,22,29.999951805655044,0.03512894815296577
B2_stress_0_to_300,5,23,44.9999518056543,0.03520394815296577
B2_stress_0_to_300,5,24,59.99995180565355,0.03527894815296577
B2_stress_0_to_300,5,25,74.99995180565281,0.03535394815296577
B2_stress_0_to_300,5,26,89.99995180565207,0.03542894815296577
B2_stress_0_to_300,5,27,104.99995180565134,0.035503948152965766
B2_stress_0_to_300,5,28,119.9999518056506,0.035578948152965764
B2_stress_0_to_300,5,29,134.99995180564986,0.03565394815296576
B2_stress_0_to_300,5,30,149.99995180564912,0.03572894815296576
B2_stress_0_to_300,5,31,164.99995180564838,0.03580394815296576
B2_stress_0_to_300,5,32,179.99995180564764,0.03587894815296576
B2_stress_0_to_300,5,33,194.9999518056469,0.03595394815296576
B2_stress_0_to_300,5,34,209.99995180564616,0.036028948152965756
B2_stress_0_to_300,5,35,224.99995180558855,0.036168507069486655
B2_stress_0_to_300,5,36,239.99994990607524,0.036425418690850746
B2_stress_0_to_300,5,37,254.99994309298705,0.036719823264360595
B2_stress_0_to_300,5,38,269.99994309297136,0.03706960336492349
B2_stress_0_to_300,5,39,284.99994309293476,0.0375082807993126
B2_stress_0_to_300,5,40,299.99994307260255,0.03810811069785905
B2_stress_0_to_300,10,1,284.99990674347663,0.04084336026056535
B2_stress_0_to_300,10,2,269.99990674347737,0.04076836026056535
B2_stress_0_to_300,10,3,254.9999067434781,0.04069336026056535
B2_stress_0_to_300,10,4,239.99990674347885,0.04061836026056535
B2_stress_0_to_300,10,5,224.99990674347958,0.040543360260565355
B2_stress_0_to_300,10,6,209.99990674348032,0.040468360260565356
B2_stress_0_to_300,10,7,194.99990674348106,0.04039336026056536
B2_stress_0_to_300,10,8,179.9999067434818,0.04031836026056536
B2_stress_0_to_300,10,9,164.99990674348254,0.04024336026056536
B2_stress_0_to_300,10,10,149.99990674348328,0.04016836026056536
B2_stress_0_to_300,10,11,134.99990674348402,0.04009336026056536
B2_stress_0_to_300,10,12,119.99990674348476,0.040018360260565364
B2_stress_0_to_300,10,13,104.9999067434855,0.039943360260565365
B2_stress_0_to_300,10,14,89.99990674348624,0.039868360260565366
B2_stress_0_to_300,10,15,74.99990686181243,0.03977862934117822
B2_stress_0_to_300,10,16,59.999906886745364,0.03959674885739494
B2_stress_0_to_300,10,17,44.99990694800021,0.03940269074641194
B2_stress_0_to_300,10,18,29.999906955445642,0.03919347522475241
B2_stress_0_to_300,10,19,14.999907410985305,0.03896490863297719
B2_stress_0_to_300,10,20,-9.11757279559262e-05,0.03871083809733051
B2_stress_0_to_300,10,21,14.9999088242713,0.03878583809733051
B2_stress_0_to_300,10,22,29.999908824270555,0.038860838097330506
B2_stress_0_to_300,10,23,44.99990882426981,0.038935838097330505
B2_stress_0_to_300,10,24,59.99990882426906,0.039010838097330504
B2_stress_0_to_300,10,25,74.99990882426832,0.0390858380973305
B2_stress_0_to_300,10,26,89.99990882426758,0.0391608380973305
B2_stress_0_to_300,10,27,104.99990882426684,0.0392358380973305
B2_stress_0_to_300,10,28,119.9999088242661,0.0393108380973305
B2_stress_0_to_300,10,29,134.99990882426536,0.0393858380973305
B2_stress_0_to_300,10,30,149.99990882426462,0.039460838097330496
B2_stress_0_to_300,10,31,164.99990882426388,0.039535838097330495
B2_stress_0_to_300,10,32,179.99990882426314,0.03961083809733049
B2_stress_0_to_300,10,33,194.9999088242624,0.03968583809733049
B2_stress_0_to_300,10,34,209.99990882426167,0.03976083809733049
B2_stress_0_to_300,10,35,224.99990834573757,0.039854200143478964
B2_stress_0_to_300,10,36,239.99990768763124,0.04008722441907615
B2_stress_0_to_300,10,37,254.99990748072315,0.040348081835137245
B2_stress_0_to_300,10,38,269.9998997541723,0.040647857089306
B2_stress_0_to_300,10,39,284.99989975415116,0.04100549398533234
B2_stress_0_to_300,10,40,299.99989975347364,0.041456921355704605
B2_stress_0_to_300,20,1,284.9998202310895,0.04468871211115148
B2_stress_0_to_300,20,2,269.9998202310902,0.044613712111151484
B2_stress_0_to_300,20,3,254.99982023109095,0.044538712111151485
B2_stress_0_to_300,20,4,239.9998202310917,0.044463712111151486
B2_stress_0_to_300,20,5,224.99982023109243,0.04438871211115149
B2_stress_0_to_300,20,6,209.99982023109317,0.04431371211115149
B2_stress_0_to_300,20,7,194.9998202310939,0.04423871211115149
B2_stress_0_to_300,20,8,179.99982023109465,0.04416371211115149
B2_stress_0_to_300,20,9,164.99982023109538,0.04408871211115149
B2_stress_0_to_300,20,10,149.99982023109612,0.044013712111151494
B2_stress_0_to_300,20,11,134.99982023109686,0.043938712111151496
B2_stress_0_to_300,20,12,119.9998202310976,0.0438637121111515
B2_stress_0_to_300,20,13,104.99982023109834,0.0437887121111515
B2_stress_0_to_300,20,14,89.99982023109908,0.0437137121111515
B2_stress_0_to_300,20,15,74.99982023109982,0.0436387121111515
B2_stress_0_to_300,20,16,59.99982023118041,0.0434843928232848
B2_stress_0_to_300,20,17,44.999820235024856,0.04328366539191976
B2_stress_0_to_300,20,18,29.99982050332542,0.043065908724731136
B2_stress_0_to_300,20,19,14.999820563273202,0.042826079726861366
B2_stress_0_to_300,20,20,-0.000179160919625488,0.04255659291282445
B2_stress_0_to_300,20,21,14.99982083907963,0.04263159291282445
B2_stress_0_to_300,20,22,29.999820839078886,0.04270659291282445
B2_stress_0_to_300,20,23,44.99982083907814,0.04278159291282445
B2_stress_0_to_300,20,24,59.999820839077394,0.04285659291282445
B2_stress_0_to_300,20,25,74.99982083907665,0.042931592912824446
B2_stress_0_to_300,20,26,89.99982083907591,0.043006592912824444
B2_stress_0_to_300,20,27,104.99982083907517,0.04308159291282444
B2_stress_0_to_300,20,28,119.99982083907443,0.04315659291282444
B2_stress_0_to_300,20,29,134.9998208390737,0.04323159291282444
B2_stress_0_to_300,20,30,149.99982083907295,0.04330659291282444
B2_stress_0_to_300,20,31,164.9998208390722,0.04338159291282444
B2_stress_0_to_300,20,32,179.99982083907148,0.043456592912824436
B2_stress_0_to_300,20,33,194.99982083907074,0.043531592912824435
B2_stress_0_to_300,20,34,209.99982083907,0.043606592912824434
B2_stress_0_to_300,20,35,224.99982083906926,0.04368159291282443
B2_stress_0_to_300,20,36,239.99982083829266,0.04385255819658873
B2_stress_0_to_300,20,37,254.99982078781898,0.04408786639640332
B2_stress_0_to_300,20,38,269.9998184708044,0.044351686176281636
B2_stress_0_to_300,20,39,284.99980998526803,0.04465551750144108
B2_stress_0_to_300,20,40,299.99980998524126,0.04501914191396345
B2_stress_0_to_300,50,1,284.99963224910834,0.04889901010637503
B2_stress_0_to_300,50,2,269.9996322491091,0.04882401010637503
B2_stress_0_to_300,50,3,254.99963224910982,0.04874901010637503
B2_stress_0_to_300,50,4,239.99963224911056,0.04867401010637503
B2_stress_0_to_300,50,5,224.9996322491113,0.04859901010637503
B2_stress_0_to_300,50,6,209.99963224911204,0.04852401010637503
B2_stress_0_to_300,50,7,194.99963224911278,0.048449010106375034
B2_stress_0_to_300,50,8,179.99963224911352,0.048374010106375036
B2_stress_0_to_300,50,9,164.99963224911426,0.04829901010637504
B2_stress_0_to_300,50,10,149.999632249115,0.04822401010637504
B2_stress_0_to_300,50,11,134.99963224911573,0.04814901010637504
B2_stress_0_to_300,50,12,119.99963224911647,0.04807401010637504
B2_stress_0_to_300,50,13,104.99963224911721,0.04799901010637504
B2_stress_0_to_300,50,14,89.99963224911795,0.047924010106375044
B2_stress_0_to_300,50,15,74.99963224911869,0.047849010106375045
B2_stress_0_to_300,50,16,59.999632249119436,0.047774010106375046
B2_stress_0_to_300,50,17,44.99963224977831,0.04760043178872149
B2_stress_0_to_300,50,18,29.99963254538479,0.04738144335699467
B2_stress_0_to_300,50,19,14.999632613623202,0.047139865655488375
B2_stress_0_to_300,50,20,-0.0003644650846841256,0.04686781283103451
B2_stress_0_to_300,50,21,14.999635534914571,0.046942812831034506
B2_stress_0_to_300,50,22,29.99963553491383,0.047017812831034504
B2_stress_0_to_300,50,23,44.99963553491308,0.0470928128310345
B2_stress_0_to_300,50,24,59.999635534912336,0.0471678128310345
B2_stress_0_to_300,50,25,74.99963553491159,0.0472428128310345
B2_stress_0_to_300,50,26,89.99963553491085,0.0473178128310345
B2_stress_0_to_300,50,27,104.99963553491011,0.0473928128310345
B2_stress_0_to_300,50,28,119.99963553490937,0.047467812831034496
B2_stress_0_to_300,50,29,134.99963553490863,0.047542812831034495
B2_stress_0_to_300,50,30,149.9996355349079,0.047617812831034494
B2_stress_0_to_300,50,31,164.99963553490716,0.04769281283103449
B2_stress_0_to_300,50,32,179.99963553490642,0.04776781283103449
B2_stress_0_to_300,50,33,194.99963553490568,0.04784281283103449
B2_stress_0_to_300,50,34,209.99963553490494,0.04791781283103449
B2_stress_0_to_300,50,35,224.9996355349042,0.04799281283103449
B2_stress_0_to_300,50,36,239.99963553490346,0.048067812831034486
B2_stress_0_to_300,50,37,254.99963553318992,0.04824961361373426
B2_stress_0_to_300,50,38,269.9996348247615,0.048485121283529095
B2_stress_0_to_300,50,39,284.99963251526094,0.04874914654591742
B2_stress_0_to_300,50,40,299.9996240500951,0.0490531913143254
B2_stress_0_to_300,100,1,284.9994458583733,0.0516953947597046
B2_stress_0_to_300,100,2,269.99944585837403,0.051620394759704605
B2_stress_0_to_300,100,3,254.99944585837477,0.051545394759704606
B2_stress_0_to_300,100,4,239.9994458583755,0.05147039475970461
B2_stress_0_to_300,100,5,224.99944585837625,0.05139539475970461
B2_stress_0_to_300,100,6,209.999445858377,0.05132039475970461
B2_stress_0_to_300,100,7,194.99944585837773,0.05124539475970461
B2_stress_0_to_300,100,8,179.99944585837846,0.05117039475970461
B2_stress_0_to_300,100,9,164.9994458583792,0.051095394759704614
B2_stress_0_to_300,100,10,149.99944585837994,0.051020394759704615
B2_stress_0_to_300,100,11,134.99944585838068,0.05094539475970462
B2_stress_0_to_300,100,12,119.99944585838142,0.05087039475970462
B2_stress_0_to_300,100,13,104.99944585838216,0.05079539475970462
B2_stress_0_to_300,100,14,89.9994458583829,0.05072039475970462
B2_stress_0_to_300,100,15,74.99944585838364,0.05064539475970462
B2_stress_0_to_300,100,16,59.999445858384384,0.05057039475970462
B2_stress_0_to_300,100,17,44.99944585838513,0.050495394759704625
B2_stress_0_to_300,100,18,29.999445861673138,0.05030246539109188
B2_stress_0_to_300,100,19,14.999446454857935,0.05006989189977728
B2_stress_0_to_300,100,20,-0.0005533636573564369,0.04981007436190648
B2_stress_0_to_300,100,21,14.999446636341899,0.04988507436190648
B2_stress_0_to_300,100,22,29.999446636341155,0.04996007436190648
B2_stress_0_to_300,100,23,44.99944663634041,0.050035074361906476
B2_stress_0_to_300,100,24,59.99944663633966,0.050110074361906475
B2_stress_0_to_300,100,25,74.99944663633892,0.05018507436190647
B2_stress_0_to_300,100,26,89.99944663633818,0.05026007436190647
B2_stress_0_to_300,100,27,104.99944663633744,0.05033507436190647
B2_stress_0_to_300,100,28,119.9994466363367,0.05041007436190647
B2_stress_0_to_300,100,29,134.99944663633596,0.05048507436190647
B2_stress_0_to_300,100,30,149.99944663633522,0.05056007436190647
B2_stress_0_to_300,100,31,164.99944663633448,0.050635074361906465
B2_stress_0_to_300,100,32,179.99944663633374,0.050710074361906464
B2_stress_0_to_300,100,33,194.999446636333,0.05078507436190646
B2_stress_0_to_300,100,34,209.99944663633227,0.05086007436190646
B2_stress_0_to_300,100,35,224.99944663633153,0.05093507436190646
B2_stress_0_to_300,100,36,239.9994466363308,0.05101007436190646
B2_stress_0_to_300,100,37,254.99944663633005,0.05108507436190646
B2_stress_0_to_300,100,38,269.99944662923514,0.051286309999521856
B2_stress_0_to_300,100,39,284.9994465312555,0.051533302322647856
B2_stress_0_to_300,100,40,299.99944247368404,0.05181322226441418
B2_stress_0_to_300,500,1,284.9991976919984,0.06088862973642573
B2_stress_0_to_300,500,2,269.99919769199914,0.060813629736425734
B2_stress_0_to_300,500,3,254.99919769199988,0.060738629736425735
B2_stress_0_to_300,500,4,239.99919769200062,0.060663629736425737
B2_stress_0_to_300,500,5,224.99919769200136,0.06058862973642574
B2_stress_0_to_300,500,6,209.9991976920021,0.06051362973642574
B2_stress_0_to_300,500,7,194.99919769200284,0.06043862973642574
B2_stress_0_to_300,500,8,179.99919769200358,0.06036362973642574
B2_stress_0_to_300,500,9,164.99919769200432,0.06028862973642574
B2_stress_0_to_300,500,10,149.99919769200505,0.060213629736425744
B2_stress_0_to_300,500,11,134.9991976920058,0.060138629736425746
B2_stress_0_to_300,500,12,119.99919769200653,0.06006362973642575
B2_stress_0_to_300,500,13,104.99919769200727,0.05998862973642575
B2_stress_0_to_300,500,14,89.99919769200801,0.05991362973642575
B2_stress_0_to_300,500,15,74.99919769200875,0.05983862973642575
B2_stress_0_to_300,500,16,59.999197692009496,0.05976362973642575
B2_stress_0_to_300,500,17,44.99919769201024,0.059688629736425754
B2_stress_0_to_300,500,18,29.999197692010988,0.059613629736425755
B2_stress_0_to_300,500,19,14.999197692011732,0.059538629736425756
B2_stress_0_to_300,500,20,-0.0008022675123564513,0.059306851698468666
B2_stress_0_to_300,500,21,14.9991977324869,0.059381851698468664
B2_stress_0_to_300,500,22,29.999197732486156,0.05945685169846866
B2_stress_0_to_300,500,23,44.99919773248541,0.05953185169846866
B2_stress_0_to_300,500,24,59.99919773248467,0.05960685169846866
B2_stress_0_to_300,500,25,74.99919773248392,0.05968185169846866
B2_stress_0_to_300,500,26,89.99919773248318,0.05975685169846866
B2_stress_0_to_300,500,27,104.99919773248244,0.059831851698468656
B2_stress_0_to_300,500,28,119.9991977324817,0.059906851698468655
B2_stress_0_to_300,500,29,134.99919773248095,0.059981851698468654
B2_stress_0_to_300,500,30,149.9991977324802,0.06005685169846865
B2_stress_0_to_300,500,31,164.99919773247947,0.06013185169846865
B2_stress_0_to_300,500,32,179.99919773247873,0.06020685169846865
B2_stress_0_to_300,500,33,194.999197732478,0.06028185169846865
B2_stress_0_to_300,500,34,209.99919773247726,0.06035685169846865
B2_stress_0_to_300,500,35,224.99919773247652,0.060431851698468646
B2_stress_0_to_300,500,36,239.99919773247578,0.060506851698468644
B2_stress_0_to_300,500,37,254.99919773247504,0.06058185169846864
B2_stress_0_to_300,500,38,269.9991977324743,0.06065685169846864
B2_stress_0_to_300,500,39,284.99919773247353,0.06073185169846864
B2_stress_0_to_300,500,40,299.9991976351186,0.06097786161357125
B2_stress_0_to_300,1000,1,284.9991926253286,0.06598578079909356
B2_stress_0_to_300,1000,2,269.99919262532745,0.06591078079909356
B2_stress_0_to_300,1000,3,254.99919262532632,0.06583578079909355
B2_stress_0_to_300,1000,4,239.99919262532518,0.06576078079909355
B2_stress_0_to_300,1000,5,224.99919262532404,0.06568578079909354
B2_stress_0_to_300,1000,6,209.9991926253229,0.06561078079909353
B2_stress_0_to_300,1000,7,194.99919262532177,0.06553578079909353
B2_stress_0_to_300,1000,8,179.99919262532063,0.06546078079909352
B2_stress_0_to_300,1000,9,164.9991926253195,0.06538578079909352
B2_stress_0_to_300,1000,10,149.99919262531836,0.06531078079909351
B2_stress_0_to_300,1000,11,134.99919262531722,0.0652357807990935
B2_stress_0_to_300,1000,12,119.9991926253161,0.0651607807990935
B2_stress_0_to_300,1000,13,104.99919262531498,0.0650857807990935
B2_stress_0_to_300,1000,14,89.99919262531385,0.06501078079909349
B2_stress_0_to_300,1000,15,74.99919262531273,0.06493578079909348
B2_stress_0_to_300,1000,16,59.99919262531161,0.06486078079909348
B2_stress_0_to_300,1000,17,44.999192625310485,0.06478578079909347
B2_stress_0_to_300,1000,18,29.999192625309362,0.06471078079909347
B2_stress_0_to_300,1000,19,14.999192625308238,0.06463578079909346
B2_stress_0_to_300,1000,20,-0.0008073743236194458,0.06447670917847445
B2_stress_0_to_300,1000,21,14.999192625677505,0.06455170917847446
B2_stress_0_to_300,1000,22,29.99919262567863,0.06462670917847446
B2_stress_0_to_300,1000,23,44.999192625679754,0.06470170917847447
B2_stress_0_to_300,1000,24,59.99919262568088,0.06477670917847447
B2_stress_0_to_300,1000,25,74.999192625682,0.06485170917847448
B2_stress_0_to_300,1000,26,89.99919262568312,0.06492670917847448
B2_stress_0_to_300,1000,27,104.99919262568424,0.06500170917847449
B2_stress_0_to_300,1000,28,119.99919262568537,0.0650767091784745
B2_stress_0_to_300,1000,29,134.9991926256865,0.0651517091784745
B2_stress_0_to_300,1000,30,149.99919262568764,0.0652267091784745
B2_stress_0_to_300,1000,31,164.99919262568878,0.06530170917847451
B2_stress_0_to_300,1000,32,179.99919262568991,0.06537670917847452
B2_stress_0_to_300,1000,33,194.99919262569105,0.06545170917847452
B2_stress_0_to_300,1000,34,209.9991926256922,0.06552670917847453
B2_stress_0_to_300,1000,35,224.99919262569333,0.06560170917847453
B2_stress_0_to_300,1000,36,239.99919262569446,0.06567670917847454
B2_stress_0_to_300,1000,37,254.9991926256956,0.06575170917847455
B2_stress_0_to_300,1000,38,269.9991926256967,0.06582670917847455
B2_stress_0_to_300,1000,39,284.99919262569784,0.06590170917847456
B2_stress_0_to_300,1000,40,299.9991926247688,0.06606838457590745
B2_stress_0_to_300,5000,1,284.998529294593,0.07893967847461336
B2_stress_0_to_300,5000,2,269.9985292945919,0.07886467847461336
B2_stress_0_to_300,5000,3,254.99852929459075,0.07878967847461335
B2_stress_0_to_300,5000,4,239.99852929458962,0.07871467847461334
B2_stress_0_to_300,5000,5,224.99852929458848,0.07863967847461334
B2_stress_0_to_300,5000,6,209.99852929458734,0.07856467847461333
B2_stress_0_to_300,5000,7,194.9985292945862,0.07848967847461333
B2_stress_0_to_300,5000,8,179.99852929458507,0.07841467847461332
B2_stress_0_to_300,5000,9,164.99852929458393,0.07833967847461332
B2_stress_0_to_300,5000,10,149.9985292945828,0.07826467847461331
B2_stress_0_to_300,5000,11,134.99852929458166,0.0781896784746133
B2_stress_0_to_300,5000,12,119.99852929458054,0.0781146784746133
B2_stress_0_to_300,5000,13,104.99852929457941,0.0780396784746133
B2_stress_0_to_300,5000,14,89.99852929457829,0.07796467847461329
B2_stress_0_to_300,5000,15,74.99852929457717,0.07788967847461328
B2_stress_0_to_300,5000,16,59.998529294576045,0.07781467847461328
B2_stress_0_to_300,5000,17,44.99852929457492,0.07773967847461327
B2_stress_0_to_300,5000,18,29.9985292945738,0.07766467847461327
B2_stress_0_to_300,5000,19,14.998529294572675,0.07758967847461326
B2_stress_0_to_300,5000,20,-0.001470205457211147,0.07749631713735151
B2_stress_0_to_300,5000,21,14.998529794543913,0.07757131713735152
B2_stress_0_to_300,5000,22,29.998529794545036,0.07764631713735153
B2_stress_0_to_300,5000,23,44.99852979454616,0.07772131713735153
B2_stress_0_to_300,5000,24,59.99852979454728,0.07779631713735154
B2_stress_0_to_300,5000,25,74.9985297945484,0.07787131713735154
B2_stress_0_to_300,5000,26,89.99852979454953,0.07794631713735155
B2_stress_0_to_300,5000,27,104.99852979455065,0.07802131713735155
B2_stress_0_to_300,5000,28,119.99852979455177,0.07809631713735156
B2_stress_0_to_300,5000,29,134.9985297945529,0.07817131713735156
B2_stress_0_to_300,5000,30,149.99852979455403,0.07824631713735157
B2_stress_0_to_300,5000,31,164.99852979455517,0.07832131713735158
B2_stress_0_to_300,5000,32,179.9985297945563,0.07839631713735158
B2_stress_0_to_300,5000,33,194.99852979455744,0.07847131713735159
B2_stress_0_to_300,5000,34,209.99852979455858,0.07854631713735159
B2_stress_0_to_300,5000,35,224.99852979455972,0.0786213171373516
B2_stress_0_to_300,5000,36,239.99852979456085,0.0786963171373516
B2_stress_0_to_300,5000,37,254.998529794562,0.07877131713735161
B2_stress_0_to_300,5000,38,269.9985297945631,0.07884631713735162
B2_stress_0_to_300,5000,39,284.99852979456426,0.07892131713735162
B2_stress_0_to_300,5000,40,299.99852902176127,0.07901635296809066
B2_stress_0_to_300,10000,1,284.99811538640597,0.08480157380285534
B2_stress_0_to_300,10000,2,269.99811538640483,0.08472657380285534
B2_stress_0_to_300,10000,3,254.9981153864037,0.08465157380285533
B2_stress_0_to_300,10000,4,239.99811538640256,0.08457657380285533
B2_stress_0_to_300,10000,5,224.99811538640142,0.08450157380285532
B2_stress_0_to_300,10000,6,209.9981153864003,0.08442657380285531
B2_stress_0_to_300,10000,7,194.99811538639915,0.08435157380285531
B2_stress_0_to_300,10000,8,179.998115386398,0.0842765738028553
B2_stress_0_to_300,10000,9,164.99811538639688,0.0842015738028553
B2_stress_0_to_300,10000,10,149.99811538639574,0.08412657380285529
B2_stress_0_to_300,10000,11,134.9981153863946,0.08405157380285529
B2_stress_0_to_300,10000,12,119.99811538639348,0.08397657380285528
B2_stress_0_to_300,10000,13,104.99811538639236,0.08390157380285528
B2_stress_0_to_300,10000,14,89.99811538639123,0.08382657380285527
B2_stress_0_to_300,10000,15,74.99811538639011,0.08375157380285526
B2_stress_0_to_300,10000,16,59.99811538638899,0.08367657380285526
B2_stress_0_to_300,10000,17,44.998115386387866,0.08360157380285525
B2_stress_0_to_300,10000,18,29.998115386386743,0.08352657380285525
B2_stress_0_to_300,10000,19,14.998115386385619,0.08345157380285524
