case_name,cycle,step_in_cycle,stress,strain
B2_10_to_310,5,29,144.9999898587628,0.03864275803955154
B2_10_to_310,5,30,159.99998985876206,0.03871775803955154
B2_10_to_310,5,31,174.99998985876132,0.03879275803955154
B2_10_to_310,5,32,189.99998985876059,0.03886775803955154
B2_10_to_310,5,33,204.99998985875985,0.03894275803955154
B2_10_to_310,5,34,219.9999898587591,0.039017758039551535
B2_10_to_310,5,35,234.99998985874706,0.039145653985914235
B2_10_to_310,5,36,249.99998967966636,0.03940273798169623
B2_10_to_310,5,37,264.99998277699945,0.03969742384379423
B2_10_to_310,5,38,279.9999827769835,0.04004768841203851
B2_10_to_310,5,39,294.99998277648274,0.04048727747019199
B2_10_to_310,5,40,309.99998277326733,0.0410890839936692
B2_10_to_310,10,1,294.99992181670615,0.043851067730445684
B2_10_to_310,10,2,279.9999218167069,0.043776067730445685
B2_10_to_310,10,3,264.9999218167076,0.043701067730445686
B2_10_to_310,10,4,249.99992181670837,0.04362606773044569
B2_10_to_310,10,5,234.9999218167091,0.04355106773044569
B2_10_to_310,10,6,219.99992181670984,0.04347606773044569
B2_10_to_310,10,7,204.99992181671058,0.04340106773044569
B2_10_to_310,10,8,189.99992181671132,0.04332606773044569
B2_10_to_310,10,9,174.99992181671206,0.043251067730445694
B2_10_to_310,10,10,159.9999218167128,0.043176067730445696
B2_10_to_310,10,11,144.99992181671354,0.0431010677304457
B2_10_to_310,10,12,129.99992181671428,0.0430260677304457
B2_10_to_310,10,13,114.99992181671502,0.0429510677304457
B2_10_to_310,10,14,99.99992181671576,0.0428760677304457
B2_10_to_310,10,15,84.99992182675943,0.04279312389186936
B2_10_to_310,10,16,69.99992182732146,0.04261209129433905
B2_10_to_310,10,17,54.999921829190725,0.04241907793479163
B2_10_to_310,10,18,39.999921835898114,0.042211179047304065
B2_10_to_310,10,19,24.999921862091647,0.04198431858491486
B2_10_to_310,10,20,9.999921974901373,0.04173253827142706
B2_10_to_310,10,21,24.99992197490063,0.04180753827142706
B2_10_to_310,10,22,39.999921974899884,0.04188253827142706
B2_10_to_310,10,23,54.99992197489914,0.04195753827142706
B2_10_to_310,10,24,69.9999219748984,0.042032538271427056
B2_10_to_310,10,25,84.99992197489766,0.042107538271427054
B2_10_to_310,10,26,99.99992197489692,0.04218253827142705
B2_10_to_310,10,27,114.99992197489618,0.04225753827142705
B2_10_to_310,10,28,129.99992197489544,0.04233253827142705
B2_10_to_310,10,29,144.9999219748947,0.04240753827142705
B2_10_to_310,10,30,159.99992197489397,0.04248253827142705
B2_10_to_310,10,31,174.99992197489323,0.042557538271427046
B2_10_to_310,10,32,189.9999219748925,0.042632538271427045
B2_10_to_310,10,33,204.99992197489175,0.042707538271427044
B2_10_to_310,10,34,219.999921974891,0.04278253827142704
B2_10_to_310,10,35,234.9999219474131,0.04286646156490288
B2_10_to_310,10,36,249.999921901552,0.043099645585618886
B2_10_to_310,10,37,264.9999197441372,0.043360742604700124
B2_10_to_310,10,38,279.9999119014451,0.04366089344292042
B2_10_to_310,10,39,294.9999053855458,0.04401915844546134
B2_10_to_310,10,40,309.99990538483695,0.04447174664837448
B2_10_to_310,20,1,294.9998413280353,0.04776542928423976
B2_10_to_310,20,2,279.99984132803604,0.04769042928423976
B2_10_to_310,20,3,264.9998413280368,0.047615429284239764
B2_10_to_310,20,4,249.99984132803752,0.047540429284239766
B2_10_to_310,20,5,234.99984132803826,0.04746542928423977
B2_10_to_310,20,6,219.999841328039,0.04739042928423977
B2_10_to_310,20,7,204.99984132803974,0.04731542928423977
B2_10_to_310,20,8,189.99984132804047,0.04724042928423977
B2_10_to_310,20,9,174.9998413280412,0.04716542928423977
B2_10_to_310,20,10,159.99984132804195,0.047090429284239774
B2_10_to_310,20,11,144.9998413280427,0.047015429284239775
B2_10_to_310,20,12,129.99984132804343,0.046940429284239776
B2_10_to_310,20,13,114.99984132804417,0.04686542928423978
B2_10_to_310,20,14,99.99984132804491,0.04679042928423978
B2_10_to_310,20,15,84.99984132804565,0.04671542928423978
B2_10_to_310,20,16,69.99984132808295,0.04656819717974478
B2_10_to_310,20,17,54.999841420323925,0.046368462925247836
B2_10_to_310,20,18,39.99984167036649,0.04615197600681104
B2_10_to_310,20,19,24.99984240632257,0.045913821993055395
B2_10_to_310,20,20,9.999844793991754,0.045646635355285355
B2_10_to_310,20,21,24.99984479399101,0.04572163535528535
B2_10_to_310,20,22,39.99984479399026,0.04579663535528535
B2_10_to_310,20,23,54.99984479398952,0.04587163535528535
B2_10_to_310,20,24,69.99984479398877,0.04594663535528535
B2_10_to_310,20,25,84.99984479398803,0.04602163535528535
B2_10_to_310,20,26,99.9998447939873,0.04609663535528535
B2_10_to_310,20,27,114.99984479398655,0.046171635355285345
B2_10_to_310,20,28,129.9998447939858,0.046246635355285344
B2_10_to_310,20,29,144.99984479398506,0.04632163535528534
B2_10_to_310,20,30,159.99984479398432,0.04639663535528534
B2_10_to_310,20,31,174.99984479398358,0.04647163535528534
B2_10_to_310,20,32,189.99984479398285,0.04654663535528534
B2_10_to_310,20,33,204.9998447939821,0.04662163535528534
B2_10_to_310,20,34,219.99984479398137,0.046696635355285336
B2_10_to_310,20,35,234.99984479398063,0.046771635355285335
B2_10_to_310,20,36,249.99984479357525,0.04693460511822381
B2_10_to_310,20,37,264.99984474243314,0.04717007917539441
B2_10_to_310,20,38,279.99984239708994,0.04743414268170756
B2_10_to_310,20,39,294.9998337934631,0.04773835030533645
B2_10_to_310,20,40,309.9998337934355,0.048102598606953845
B2_10_to_310,50,1,294.99967002123253,0.052138816066699914
B2_10_to_310,50,2,279.99967002123327,0.052063816066699915
B2_10_to_310,50,3,264.999670021234,0.05198881606669992
B2_10_to_310,50,4,249.99967002123475,0.05191381606669992
B2_10_to_310,50,5,234.9996700212355,0.05183881606669992
B2_10_to_310,50,6,219.99967002123623,0.05176381606669992
B2_10_to_310,50,7,204.99967002123697,0.05168881606669992
B2_10_to_310,50,8,189.9996700212377,0.05161381606669992
B2_10_to_310,50,9,174.99967002123844,0.051538816066699925
B2_10_to_310,50,10,159.99967002123918,0.051463816066699926
B2_10_to_310,50,11,144.99967002123992,0.05138881606669993
B2_10_to_310,50,12,129.99967002124066,0.05131381606669993
B2_10_to_310,50,13,114.9996700212414,0.05123881606669993
B2_10_to_310,50,14,99.99967002124214,0.05116381606669993
B2_10_to_310,50,15,84.99967002124288,0.05108881606669993
B2_10_to_310,50,16,69.99967002124362,0.051013816066699934
B2_10_to_310,50,17,54.99967002167034,0.05084551917916172
B2_10_to_310,50,18,39.99967030383586,0.05062737453002824
B2_10_to_310,50,19,24.999670367745356,0.0503869159405866
B2_10_to_310,50,20,9.999673130461373,0.050116410290149176
B2_10_to_310,50,21,24.99967313046063,0.050191410290149174
B2_10_to_310,50,22,39.99967313045988,0.05026641029014917
B2_10_to_310,50,23,54.999673130459136,0.05034141029014917
B2_10_to_310,50,24,69.99967313045839,0.05041641029014917
B2_10_to_310,50,25,84.99967313045765,0.05049141029014917
B2_10_to_310,50,26,99.99967313045691,0.05056641029014917
B2_10_to_310,50,27,114.99967313045617,0.050641410290149166
B2_10_to_310,50,28,129.99967313045542,0.050716410290149165
B2_10_to_310,50,29,144.99967313045468,0.050791410290149164
B2_10_to_310,50,30,159.99967313045394,0.05086641029014916
B2_10_to_310,50,31,174.9996731304532,0.05094141029014916
B2_10_to_310,50,32,189.99967313045246,0.05101641029014916
B2_10_to_310,50,33,204.99967313045173,0.05109141029014916
B2_10_to_310,50,34,219.999673130451,0.05116641029014916
B2_10_to_310,50,35,234.99967313045025,0.051241410290149156
B2_10_to_310,50,36,249.9996731304495,0.051316410290149155
B2_10_to_310,50,37,264.99967312926304,0.05149303906129918
B2_10_to_310,50,38,279.9996730783453,0.051728665368136126
B2_10_to_310,50,39,294.99967284363015,0.05199286437889527
B2_10_to_310,50,40,309.9996642944063,0.052297177038708904
B2_10_to_310,100,1,294.9994589059487,0.05509791385572214
B2_10_to_310,100,2,279.99945890594944,0.05502291385572214
B2_10_to_310,100,3,264.9994589059502,0.05494791385572214
B2_10_to_310,100,4,249.99945890595092,0.05487291385572214
B2_10_to_310,100,5,234.99945890595166,0.05479791385572214
B2_10_to_310,100,6,219.9994589059524,0.054722913855722144
B2_10_to_310,100,7,204.99945890595313,0.054647913855722145
B2_10_to_310,100,8,189.99945890595387,0.05457291385572215
B2_10_to_310,100,9,174.9994589059546,0.05449791385572215
B2_10_to_310,100,10,159.99945890595535,0.05442291385572215
B2_10_to_310,100,11,144.9994589059561,0.05434791385572215
B2_10_to_310,100,12,129.99945890595683,0.05427291385572215
B2_10_to_310,100,13,114.99945890595757,0.05419791385572215
B2_10_to_310,100,14,99.9994589059583,0.054122913855722155
B2_10_to_310,100,15,84.99945890595905,0.054047913855722156
B2_10_to_310,100,16,69.99945890595978,0.05397291385572216
B2_10_to_310,100,17,54.99945890596053,0.05389791385572216
B2_10_to_310,100,18,39.99945890856708,0.053708408472367415
B2_10_to_310,100,19,24.99945894725869,0.053476537290628186
B2_10_to_310,100,20,9.999460766652323,0.05321767793041687
B2_10_to_310,100,21,24.99946076665158,0.05329267793041687
B2_10_to_310,100,22,39.999460766650834,0.05336767793041687
B2_10_to_310,100,23,54.99946076665009,0.05344267793041687
B2_10_to_310,100,24,69.99946076664935,0.05351767793041687
B2_10_to_310,100,25,84.99946076664861,0.05359267793041687
B2_10_to_310,100,26,99.99946076664787,0.053667677930416866
B2_10_to_310,100,27,114.99946076664713,0.053742677930416864
B2_10_to_310,100,28,129.9994607666464,0.05381767793041686
B2_10_to_310,100,29,144.99946076664565,0.05389267793041686
B2_10_to_310,100,30,159.99946076664492,0.05396767793041686
B2_10_to_310,100,31,174.99946076664418,0.05404267793041686
B2_10_to_310,100,32,189.99946076664344,0.05411767793041686
B2_10_to_310,100,33,204.9994607666427,0.054192677930416856
B2_10_to_310,100,34,219.99946076664196,0.054267677930416855
B2_10_to_310,100,35,234.99946076664122,0.054342677930416854
B2_10_to_310,100,36,249.99946076664048,0.05441767793041685
B2_10_to_310,100,37,264.99946076663974,0.05449267793041685
B2_10_to_310,100,38,279.9994607606861,0.05469086280676826
B2_10_to_310,100,39,294.99946066127245,0.05493808882637573
B2_10_to_310,100,40,309.99945655044854,0.055218346476185294
B2_10_to_310,500,1,294.9992045795681,0.0648722984905435
B2_10_to_310,500,2,279.99920457956694,0.0647972984905435
B2_10_to_310,500,3,264.9992045795658,0.06472229849054349
B2_10_to_310,500,4,249.99920457956466,0.06464729849054349
B2_10_to_310,500,5,234.99920457956352,0.06457229849054348
B2_10_to_310,500,6,219.9992045795624,0.06449729849054348
B2_10_to_310,500,7,204.99920457956125,0.06442229849054347
B2_10_to_310,500,8,189.99920457956011,0.06434729849054346
B2_10_to_310,500,9,174.99920457955898,0.06427229849054346
B2_10_to_310,500,10,159.99920457955784,0.06419729849054345
B2_10_to_310,500,11,144.9992045795567,0.06412229849054345
B2_10_to_310,500,12,129.99920457955557,0.06404729849054344
B2_10_to_310,500,13,114.99920457955444,0.06397229849054344
B2_10_to_310,500,14,99.99920457955332,0.06389729849054343
B2_10_to_310,500,15,84.9992045795522,0.06382229849054342
B2_10_to_310,500,16,69.99920457955108,0.06374729849054342
B2_10_to_310,500,17,54.999204579549954,0.06367229849054341
B2_10_to_310,500,18,39.99920457954883,0.06359729849054341
B2_10_to_310,500,19,24.99920457954771,0.0635222984905434
B2_10_to_310,500,20,9.999204618023422,0.06329142206326292
B2_10_to_310,500,21,24.999204618024546,0.06336642206326293
B2_10_to_310,500,22,39.99920461802567,0.06344142206326293
B2_10_to_310,500,23,54.999204618026795,0.06351642206326294
B2_10_to_310,500,24,69.99920461802792,0.06359142206326295
B2_10_to_310,500,25,84.99920461802904,0.06366642206326295
B2_10_to_310,500,26,99.99920461803016,0.06374142206326296
B2_10_to_310,500,27,114.99920461803129,0.06381642206326296
B2_10_to_310,500,28,129.99920461803242,0.06389142206326297
B2_10_to_310,500,29,144.99920461803356,0.06396642206326297
B2_10_to_310,500,30,159.9992046180347,0.06404142206326298
B2_10_to_310,500,31,174.99920461803583,0.06411642206326298
B2_10_to_310,500,32,189.99920461803697,0.06419142206326299
B2_10_to_310,500,33,204.9992046180381,0.064266422063263
B2_10_to_310,500,34,219.99920461803924,0.064341422063263
B2_10_to_310,500,35,234.99920461804038,0.064416422063263
B2_10_to_310,500,36,249.99920461804152,0.06449142206326301
B2_10_to_310,500,37,264.99920461804265,0.06456642206326302
B2_10_to_310,500,38,279.9992046180438,0.06464142206326302
B2_10_to_310,500,39,294.9992046180449,0.06471642206326303
B2_10_to_310,500,40,309.99920451986145,0.06496244466274606
B2_10_to_310,1000,1,294.9991992473831,0.07030090749916217
B2_10_to_310,1000,2,279.99919924738197,0.07022590749916216
B2_10_to_310,1000,3,264.99919924738083,0.07015090749916215
B2_10_to_310,1000,4,249.9991992473797,0.07007590749916215
B2_10_to_310,1000,5,234.99919924737856,0.07000090749916214
B2_10_to_310,1000,6,219.99919924737742,0.06992590749916214
B2_10_to_310,1000,7,204.99919924737628,0.06985090749916213
B2_10_to_310,1000,8,189.99919924737515,0.06977590749916213
B2_10_to_310,1000,9,174.999199247374,0.06970090749916212
B2_10_to_310,1000,10,159.99919924737287,0.06962590749916212
B2_10_to_310,1000,11,144.99919924737173,0.06955090749916211
B2_10_to_310,1000,12,129.9991992473706,0.0694759074991621
B2_10_to_310,1000,13,114.99919924736948,0.0694009074991621
B2_10_to_310,1000,14,99.99919924736835,0.06932590749916209
B2_10_to_310,1000,15,84.99919924736723,0.06925090749916209
B2_10_to_310,1000,16,69.9991992473661,0.06917590749916208
B2_10_to_310,1000,17,54.999199247364984,0.06910090749916208
B2_10_to_310,1000,18,39.99919924736386,0.06902590749916207
B2_10_to_310,1000,19,24.99919924736274,0.06895090749916206
B2_10_to_310,1000,20,9.999199247716554,0.06879220838641922
B2_10_to_310,1000,21,24.999199247717677,0.06886720838641923
B2_10_to_310,1000,22,39.9991992477188,0.06894220838641923
B2_10_to_310,1000,23,54.99919924771992,0.06901720838641924
B2_10_to_310,1000,24,69.99919924772105,0.06909220838641925
B2_10_to_310,1000,25,84.99919924772217,0.06916720838641925
B2_10_to_310,1000,26,99.9991992477233,0.06924220838641926
B2_10_to_310,1000,27,114.99919924772442,0.06931720838641926
B2_10_to_310,1000,28,129.99919924772556,0.06939220838641927
B2_10_to_310,1000,29,144.9991992477267,0.06946720838641927
B2_10_to_310,1000,30,159.99919924772783,0.06954220838641928
B2_10_to_310,1000,31,174.99919924772897,0.06961720838641929
B2_10_to_310,1000,32,189.9991992477301,0.06969220838641929
B2_10_to_310,1000,33,204.99919924773124,0.0697672083864193
B2_10_to_310,1000,34,219.99919924773238,0.0698422083864193
B2_10_to_310,1000,35,234.99919924773351,0.06991720838641931
B2_10_to_310,1000,36,249.99919924773465,0.06999220838641931
B2_10_to_310,1000,37,264.99919924773576,0.07006720838641932
B2_10_to_310,1000,38,279.9991992477369,0.07014220838641932
B2_10_to_310,1000,39,294.99919924773803,0.07021720838641933
B2_10_to_310,1000,40,309.99919924679114,0.07038400960700951
B2_10_to_310,5000,1,294.9985108298283,0.08411105919066776
B2_10_to_310,5000,2,279.9985108298272,0.08403605919066776
B2_10_to_310,5000,3,264.99851082982605,0.08396105919066775
B2_10_to_310,5000,4,249.9985108298249,0.08388605919066774
B2_10_to_310,5000,5,234.99851082982377,0.08381105919066774
B2_10_to_310,5000,6,219.99851082982264,0.08373605919066773
B2_10_to_310,5000,7,204.9985108298215,0.08366105919066773
B2_10_to_310,5000,8,189.99851082982036,0.08358605919066772
B2_10_to_310,5000,9,174.99851082981922,0.08351105919066772
B2_10_to_310,5000,10,159.9985108298181,0.08343605919066771
B2_10_to_310,5000,11,144.99851082981695,0.0833610591906677
B2_10_to_310,5000,12,129.9985108298158,0.0832860591906677
B2_10_to_310,5000,13,114.99851082981469,0.0832110591906677
B2_10_to_310,5000,14,99.99851082981357,0.08313605919066769
B2_10_to_310,5000,15,84.99851082981245,0.08306105919066768
B2_10_to_310,5000,16,69.99851082981132,0.08298605919066768
B2_10_to_310,5000,17,54.9985108298102,0.08291105919066767
B2_10_to_310,5000,18,39.99851082980908,0.08283605919066767
B2_10_to_310,5000,19,24.998510829807955,0.08276105919066766
B2_10_to_310,5000,20,9.998511321698604,0.08266775909908221
B2_10_to_310,5000,21,24.99851132169973,0.08274275909908221
B2_10_to_310,5000,22,39.99851132170085,0.08281775909908222
B2_10_to_310,5000,23,54.998511321701976,0.08289275909908222
B2_10_to_310,5000,24,69.9985113217031,0.08296775909908223
B2_10_to_310,5000,25,84.99851132170423,0.08304275909908224
B2_10_to_310,5000,26,99.99851132170535,0.08311775909908224
B2_10_to_310,5000,27,114.99851132170647,0.08319275909908225
B2_10_to_310,5000,28,129.9985113217076,0.08326775909908225
B2_10_to_310,5000,29,144.99851132170875,0.08334275909908226
B2_10_to_310,5000,30,159.99851132170988,0.08341775909908226
B2_10_to_310,5000,31,174.99851132171102,0.08349275909908227
B2_10_to_310,5000,32,189.99851132171216,0.08356775909908228
B2_10_to_310,5000,33,204.9985113217133,0.08364275909908228
B2_10_to_310,5000,34,219.99851132171443,0.08371775909908229
B2_10_to_310,5000,35,234.99851132171557,0.08379275909908229
B2_10_to_310,5000,36,249.9985113217167,0.0838677590990823
B2_10_to_310,5000,37,264.99851132171784,0.0839427590990823
B2_10_to_310,5000,38,279.998511321719,0.08401775909908231
B2_10_to_310,5000,39,294.9985113217201,0.08409275909908231
B2_10_to_310,5000,40,309.9985105389614,0.08418784492093709
B2_10_to_310,10000,1,294.998069466354,0.09036274642262168
B2_10_to_310,10000,2,279.9980694663529,0.09028774642262168
B2_10_to_310,10000,3,264.99806946635175,0.09021274642262167
B2_10_to_310,10000,4,249.99806946635061,0.09013774642262166
B2_10_to_310,10000,5,234.99806946634948,0.09006274642262166
B2_10_to_310,10000,6,219.99806946634834,0.08998774642262165
B2_10_to_310,10000,7,204.9980694663472,0.08991274642262165
B2_10_to_310,10000,8,189.99806946634607,0.08983774642262164
B2_10_to_310,10000,9,174.99806946634493,0.08976274642262164
B2_10_to_310,10000,10,159.9980694663438,0.08968774642262163
B2_10_to_310,10000,11,144.99806946634266,0.08961274642262163
B2_10_to_310,10000,12,129.99806946634152,0.08953774642262162
B2_10_to_310,10000,13,114.9980694663404,0.08946274642262161
B2_10_to_310,10000,14,99.99806946633927,0.08938774642262161
B2_10_to_310,10000,15,84.99806946633815,0.0893127464226216
B2_10_to_310,10000,16,69.99806946633703,0.0892377464226216
B2_10_to_310,10000,17,54.998069466335906,0.08916274642262159
B2_10_to_310,10000,18,39.99806946633478,0.08908774642262159
B2_10_to_310,10000,19,24.99806946633366,0.08901274642262158
B2_10_to_310,10000,20,9.998069499981478,0.0889284376308922
B2_10_to_310,10000,21,24.998069499982602,0.0890034376308922
B2_10_to_310,10000,22,39.99806949998373,0.08907843763089221
B2_10_to_310,10000,23,54.99806949998485,0.08915343763089222
B2_10_to_310,10000,24,69.99806949998597,0.08922843763089222
B2_10_to_310,10000,25,84.9980694999871,0.08930343763089223
B2_10_to_310,10000,26,99.99806949998822,0.08937843763089223
B2_10_to_310,10000,27,114.99806949998934,0.08945343763089224
B2_10_to_310,10000,28,129.99806949999046,0.08952843763089224
B2_10_to_310,10000,29,144.9980694999916,0.08960343763089225
B2_10_to_310,10000,30,159.99806949999274,0.08967843763089225
B2_10_to_310,10000,31,174.99806949999387,0.08975343763089226
B2_10_to_310,10000,32,189.998069499995,0.08982843763089227
B2_10_to_310,10000,33,204.99806949999615,0.08990343763089227
B2_10_to_310,10000,34,219.99806949999729,0.08997843763089228
B2_10_to_310,10000,35,234.99806949999842,0.09005343763089228
B2_10_to_310,10000,36,249.99806949999956,0.09012843763089229
B2_10_to_310,10000,37,264.99806950000067,0.0902034376308923
B2_10_to_310,10000,38,279.9980695000018,0.0902784376308923
B2_10_to_310,10000,39,294.99806950000294,0.0903534376308923
B2_10_to_310,10000,40,309.99806944621884,0.09043865591103228
B2_10_to_310,15000,1,294.99802144831824,0.09406428346454508
B2_10_to_310,15000,2,279.9980214483171,0.09398928346454508
B2_10_to_310,15000,3,264.99802144831597,0.09391428346454507
B2_10_to_310,15000,4,249.99802144831483,0.09383928346454506
B2_10_to_310,15000,5,234.9980214483137,0.09376428346454506
B2_10_to_310,15000,6,219.99802144831256,0.09368928346454505
B2_10_to_310,15000,7,204.99802144831142,0.09361428346454505
B2_10_to_310,15000,8,189.99802144831028,0.09353928346454504
B2_10_to_310,15000,9,174.99802144830915,0.09346428346454504
B2_10_to_310,15000,10,159.998021448308,0.09338928346454503
B2_10_to_310,15000,11,144.99802144830687,0.09331428346454503
B2_10_to_310,15000,12,129.99802144830574,0.09323928346454502
B2_10_to_310,15000,13,114.99802144830461,0.09316428346454501
B2_10_to_310,15000,14,99.99802144830349,0.09308928346454501
B2_10_to_310,15000,15,84.99802144830237,0.093014283464545
B2_10_to_310,15000,16,69.99802144830124,0.092939283464545
B2_10_to_310,15000,17,54.99802144830012,0.09286428346454499
B2_10_to_310,15000,18,39.998021448299,0.09278928346454499
B2_10_to_310,15000,19,24.998021448297877,0.09271428346454498
B2_10_to_310,15000,20,9.998021455173573,0.09263303616946551
B2_10_to_310,15000,21,24.998021455174698,0.09270803616946552
