case_name,cycle,step_in_cycle,stress,strain
B1_m150_to_260,5,25,-47.499940864357086,0.015054099053750731
B1_m150_to_260,5,26,-26.999940864357132,0.015156599053750731
B1_m150_to_260,5,27,-6.499940864357178,0.015259099053750731
B1_m150_to_260,5,28,14.000059135642775,0.015361599053750731
B1_m150_to_260,5,29,34.50005913564273,0.015464099053750732
B1_m150_to_260,5,30,55.00005913564269,0.015566599053750732
B1_m150_to_260,5,31,75.50005913402566,0.015674465633047602
B1_m150_to_260,5,32,96.00005905315125,0.015905459520732537
B1_m150_to_260,5,33,116.5000588081841,0.016154491564525635
B1_m150_to_260,5,34,137.00005798895188,0.0164271746904095
B1_m150_to_260,5,35,157.50005490983963,0.016732144532920823
B1_m150_to_260,5,36,178.00004150688252,0.01708363862939493
B1_m150_to_260,5,37,198.50003090310946,0.017507461158764007
B1_m150_to_260,5,38,219.00003090283448,0.01805717730180446
B1_m150_to_260,5,39,239.5000305038205,0.018868938687806026
B1_m150_to_260,5,40,260.00003050380667,0.020392462639398635
B1_m150_to_260,10,1,239.50000620003547,0.02046036559001124
B1_m150_to_260,10,2,219.00000620003578,0.02035786559001124
B1_m150_to_260,10,3,198.5000062000361,0.020255365590011242
B1_m150_to_260,10,4,178.0000062000364,0.020152865590011244
B1_m150_to_260,10,5,157.50000620003672,0.020050365590011245
B1_m150_to_260,10,6,137.00000620003703,0.019947865590011247
B1_m150_to_260,10,7,116.50000620003735,0.01984536559001125
B1_m150_to_260,10,8,96.00000620003766,0.01974286559001125
B1_m150_to_260,10,9,75.50000620003797,0.01964036559001125
B1_m150_to_260,10,10,55.000006200038285,0.019537865590011253
B1_m150_to_260,10,11,34.5000062000386,0.019435365590011255
B1_m150_to_260,10,12,14.000006200043424,0.01926941198663688
B1_m150_to_260,10,13,-6.499993637476693,0.01902751946181865
B1_m150_to_260,10,14,-26.999993114659066,0.018764275796477447
B1_m150_to_260,10,15,-47.49999123943457,0.01847234820180648
B1_m150_to_260,10,16,-67.99999061641377,0.01813997953284078
B1_m150_to_260,10,17,-88.49998583506851,0.017746673928346196
B1_m150_to_260,10,18,-108.99998583502752,0.01725223912629779
B1_m150_to_260,10,19,-129.4999857615009,0.016562970914767907
B1_m150_to_260,10,20,-149.9999844452584,0.015399180353824152
B1_m150_to_260,10,21,-129.49998444525826,0.015501680353824153
B1_m150_to_260,10,22,-108.99998444525811,0.015604180353824153
B1_m150_to_260,10,23,-88.49998444525842,0.01570668035382415
B1_m150_to_260,10,24,-67.99998444525873,0.01580918035382415
B1_m150_to_260,10,25,-47.499984445259045,0.015911680353824148
B1_m150_to_260,10,26,-26.99998444525936,0.016014180353824146
B1_m150_to_260,10,27,-6.499984445259678,0.016116680353824145
B1_m150_to_260,10,28,14.000015554740006,0.016219180353824143
B1_m150_to_260,10,29,34.50001555473969,0.01632168035382414
B1_m150_to_260,10,30,55.00001555473938,0.01642418035382414
B1_m150_to_260,10,31,75.50001555473906,0.01652668035382414
B1_m150_to_260,10,32,96.00001555473645,0.016686802764491845
B1_m150_to_260,10,33,116.50001538627986,0.016929133225841043
B1_m150_to_260,10,34,137.0000153676511,0.017192992378572795
B1_m150_to_260,10,35,157.50001340190323,0.0174858224561977
B1_m150_to_260,10,36,178.00001273441677,0.017819594125265185
B1_m150_to_260,10,37,198.5000127343932,0.018215272084232795
B1_m150_to_260,10,38,219.00001273434182,0.018714263823471453
B1_m150_to_260,10,39,239.50001272414372,0.01941429978587521
B1_m150_to_260,10,40,260.00001093915233,0.02061359779913779
B1_m150_to_260,20,1,239.50002201050805,0.02102283743607696
B1_m150_to_260,20,2,219.00002201050836,0.02092033743607696
B1_m150_to_260,20,3,198.50002201050867,0.02081783743607696
B1_m150_to_260,20,4,178.00002201050899,0.020715337436076963
B1_m150_to_260,20,5,157.5000220105093,0.020612837436076965
B1_m150_to_260,20,6,137.0000220105096,0.020510337436076966
B1_m150_to_260,20,7,116.50002201050992,0.020407837436076968
B1_m150_to_260,20,8,96.00002201051024,0.02030533743607697
B1_m150_to_260,20,9,75.50002201051055,0.02020283743607697
B1_m150_to_260,20,10,55.00002201051086,0.020100337436076973
B1_m150_to_260,20,11,34.500022010511174,0.019997837436076974
B1_m150_to_260,20,12,14.00002201051149,0.019895337436076976
B1_m150_to_260,20,13,-6.499977989297234,0.01969565852539575
B1_m150_to_260,20,14,-26.999977980601084,0.01944279519389003
B1_m150_to_260,20,15,-47.499976917649036,0.019164866907331046
B1_m150_to_260,20,16,-67.99997281347295,0.018852386881787354
B1_m150_to_260,20,17,-88.49997281346832,0.018489452164362548
B1_m150_to_260,20,18,-108.99997281329154,0.018046566846283075
B1_m150_to_260,20,19,-129.4999728125054,0.0174603999188661
B1_m150_to_260,20,20,-149.99997264491873,0.016561916914237525
B1_m150_to_260,20,21,-129.49997264491904,0.016664416914237524
B1_m150_to_260,20,22,-108.99997264491935,0.016766916914237522
B1_m150_to_260,20,23,-88.49997264491967,0.01686941691423752
B1_m150_to_260,20,24,-67.99997264491998,0.01697191691423752
B1_m150_to_260,20,25,-47.49997264492029,0.017074416914237518
B1_m150_to_260,20,26,-26.999972644920607,0.017176916914237516
B1_m150_to_260,20,27,-6.499972644920923,0.017279416914237514
B1_m150_to_260,20,28,14.00002735507876,0.017381916914237513
B1_m150_to_260,20,29,34.500027355078444,0.01748441691423751
B1_m150_to_260,20,30,55.00002735507813,0.01758691691423751
B1_m150_to_260,20,31,75.50002735507782,0.017689416914237508
B1_m150_to_260,20,32,96.0000273550775,0.017791916914237507
B1_m150_to_260,20,33,116.5000273549246,0.01798830093633308
B1_m150_to_260,20,34,137.0000270210458,0.018242296562597494
B1_m150_to_260,20,35,157.50002586885893,0.018521800676715647
B1_m150_to_260,20,36,178.00002137107498,0.01883658814751082
B1_m150_to_260,20,37,198.50001916878557,0.019203148818606904
B1_m150_to_260,20,38,219.00001916855388,0.019652353548594906
B1_m150_to_260,20,39,239.5000191532845,0.020251470172397416
B1_m150_to_260,20,40,260.00001889278246,0.021184554166641965
B1_m150_to_260,50,1,239.49999390825622,0.022765733682934643
B1_m150_to_260,50,2,218.99999390825653,0.022663233682934644
B1_m150_to_260,50,3,198.49999390825684,0.022560733682934646
B1_m150_to_260,50,4,177.99999390825715,0.022458233682934647
B1_m150_to_260,50,5,157.49999390825747,0.02235573368293465
B1_m150_to_260,50,6,136.99999390825778,0.02225323368293465
B1_m150_to_260,50,7,116.49999390825809,0.022150733682934652
B1_m150_to_260,50,8,95.9999939082584,0.022048233682934654
B1_m150_to_260,50,9,75.49999390825872,0.021945733682934655
B1_m150_to_260,50,10,54.99999390825903,0.021843233682934657
B1_m150_to_260,50,11,34.49999390825934,0.02174073368293466
B1_m150_to_260,50,12,13.999993908259658,0.02163823368293466
B1_m150_to_260,50,13,-6.500006091740026,0.02153573368293466
B1_m150_to_260,50,14,-27.000006091670254,0.021350626895937433
B1_m150_to_260,50,15,-47.50000607556236,0.021089487006806486
B1_m150_to_260,50,16,-68.00000430945929,0.020800185015900224
B1_m150_to_260,50,17,-88.4999970767935,0.020471256881507405
B1_m150_to_260,50,18,-108.99999273527615,0.020082782582271815
B1_m150_to_260,50,19,-129.4999927352422,0.01959586800116911
B1_m150_to_260,50,20,-149.9999927287082,0.018920304539187763
B1_m150_to_260,50,21,-129.49999272870852,0.01902280453918776
B1_m150_to_260,50,22,-108.99999272870883,0.01912530453918776
B1_m150_to_260,50,23,-88.49999272870915,0.019227804539187758
B1_m150_to_260,50,24,-67.99999272870946,0.019330304539187756
B1_m150_to_260,50,25,-47.49999272870977,0.019432804539187755
B1_m150_to_260,50,26,-26.999992728710087,0.019535304539187753
B1_m150_to_260,50,27,-6.499992728710403,0.019637804539187752
B1_m150_to_260,50,28,14.000007271289281,0.01974030453918775
B1_m150_to_260,50,29,34.500007271288965,0.01984280453918775
B1_m150_to_260,50,30,55.00000727128865,0.019945304539187747
B1_m150_to_260,50,31,75.50000727128834,0.020047804539187745
B1_m150_to_260,50,32,96.00000727128803,0.020150304539187744
B1_m150_to_260,50,33,116.50000727128771,0.020252804539187742
B1_m150_to_260,50,34,137.00000727121895,0.020437207918189485
B1_m150_to_260,50,35,157.50000671727025,0.020700407636672108
B1_m150_to_260,50,36,178.00000470890322,0.020992599903833797
B1_m150_to_260,50,37,198.50000402633154,0.021325822009107508
B1_m150_to_260,50,38,218.99999866468178,0.021721211553162586
B1_m150_to_260,50,39,239.49999866338212,0.022220697667488697
B1_m150_to_260,50,40,259.99999855778475,0.022924015706412455
B1_m150_to_260,100,1,239.4999287831666,0.025412225997770783
B1_m150_to_260,100,2,218.99992878316692,0.025309725997770784
B1_m150_to_260,100,3,198.49992878316723,0.025207225997770786
B1_m150_to_260,100,4,177.99992878316755,0.025104725997770787
B1_m150_to_260,100,5,157.49992878316786,0.02500222599777079
B1_m150_to_260,100,6,136.99992878316817,0.02489972599777079
B1_m150_to_260,100,7,116.49992878316849,0.024797225997770792
B1_m150_to_260,100,8,95.9999287831688,0.024694725997770794
B1_m150_to_260,100,9,75.49992878316911,0.024592225997770795
B1_m150_to_260,100,10,54.99992878316942,0.024489725997770797
B1_m150_to_260,100,11,34.499928783169736,0.0243872259977708
B1_m150_to_260,100,12,13.999928783170052,0.0242847259977708
B1_m150_to_260,100,13,-6.500071216829632,0.0241822259977708
B1_m150_to_260,100,14,-27.000071216829316,0.024079725997770803
B1_m150_to_260,100,15,-47.500071213452856,0.023845416607664375
B1_m150_to_260,100,16,-68.00007013624986,0.023568192125186318
B1_m150_to_260,100,17,-88.50006595866488,0.023256411276900955
B1_m150_to_260,100,18,-109.0000659586606,0.02289409937733168
B1_m150_to_260,100,19,-129.5000659584718,0.02245154368951257
B1_m150_to_260,100,20,-150.00006594635457,0.021864632342158817
B1_m150_to_260,100,21,-129.50006594635488,0.021967132342158815
B1_m150_to_260,100,22,-109.00006594635519,0.022069632342158814
B1_m150_to_260,100,23,-88.5000659463555,0.022172132342158812
B1_m150_to_260,100,24,-68.00006594635582,0.02227463234215881
B1_m150_to_260,100,25,-47.50006594635613,0.02237713234215881
B1_m150_to_260,100,26,-27.000065946356447,0.022479632342158808
B1_m150_to_260,100,27,-6.500065946356763,0.022582132342158806
B1_m150_to_260,100,28,13.99993405364292,0.022684632342158804
B1_m150_to_260,100,29,34.499934053642605,0.022787132342158803
B1_m150_to_260,100,30,54.99993405364229,0.0228896323421588
B1_m150_to_260,100,31,75.49993405364198,0.0229921323421588
B1_m150_to_260,100,32,95.99993405364167,0.023094632342158798
B1_m150_to_260,100,33,116.49993405364135,0.023197132342158797
B1_m150_to_260,100,34,136.99993405364103,0.023299632342158795
B1_m150_to_260,100,35,157.49993404975837,0.023535242587623156
B1_m150_to_260,100,36,177.99993280752224,0.02381547329014378
B1_m150_to_260,100,37,198.49993246911697,0.024131606209850474
B1_m150_to_260,100,38,218.99992998260382,0.024500677436191137
B1_m150_to_260,100,39,239.49992998230167,0.024954872100596843
B1_m150_to_260,100,40,259.9999299613503,0.025565338383673756
B1_m150_to_260,500,1,239.49949898376084,0.044261249813642274
B1_m150_to_260,500,2,218.99949898376116,0.044158749813642276
B1_m150_to_260,500,3,198.49949898376147,0.04405624981364228
B1_m150_to_260,500,4,177.99949898376178,0.04395374981364228
B1_m150_to_260,500,5,157.4994989837621,0.04385124981364228
B1_m150_to_260,500,6,136.9994989837624,0.04374874981364228
B1_m150_to_260,500,7,116.49949898376272,0.043646249813642284
B1_m150_to_260,500,8,95.99949898376303,0.043543749813642285
B1_m150_to_260,500,9,75.49949898376335,0.04344124981364229
B1_m150_to_260,500,10,54.99949898376366,0.04333874981364229
B1_m150_to_260,500,11,34.49949898376397,0.04323624981364229
B1_m150_to_260,500,12,13.999498983764287,0.04313374981364229
B1_m150_to_260,500,13,-6.500501016235397,0.04303124981364229
B1_m150_to_260,500,14,-27.00050101623508,0.042928749813642295
B1_m150_to_260,500,15,-47.500501016232,0.04277338528570277
B1_m150_to_260,500,16,-68.00050024962358,0.04250382580593105
B1_m150_to_260,500,17,-88.50050008296692,0.042202734920153126
B1_m150_to_260,500,18,-109.00049894232414,0.04185632317018515
B1_m150_to_260,500,19,-129.50049894225566,0.04143971117189836
B1_m150_to_260,500,20,-150.00049894204108,0.04090157097246408
B1_m150_to_260,500,21,-129.5004989420414,0.04100407097246408
B1_m150_to_260,500,22,-109.0004989420417,0.04110657097246408
B1_m150_to_260,500,23,-88.50049894204201,0.041209070972464075
B1_m150_to_260,500,24,-68.00049894204233,0.04131157097246407
B1_m150_to_260,500,25,-47.50049894204264,0.04141407097246407
B1_m150_to_260,500,26,-27.000498942042956,0.04151657097246407
B1_m150_to_260,500,27,-6.500498942043272,0.04161907097246407
B1_m150_to_260,500,28,13.999501057956412,0.04172157097246407
B1_m150_to_260,500,29,34.499501057956095,0.041824070972464066
B1_m150_to_260,500,30,54.99950105795578,0.041926570972464064
B1_m150_to_260,500,31,75.49950105795547,0.04202907097246406
B1_m150_to_260,500,32,95.99950105795516,0.04213157097246406
B1_m150_to_260,500,33,116.49950105795484,0.04223407097246406
B1_m150_to_260,500,34,136.99950105795452,0.04233657097246406
B1_m150_to_260,500,35,157.49950105795114,0.04249274852209448
B1_m150_to_260,500,36,177.9995010226477,0.04276532306717158
B1_m150_to_260,500,37,198.4994976134118,0.04307070980935409
B1_m150_to_260,500,38,218.99948249371226,0.043423647899772655
B1_m150_to_260,500,39,239.49948249360096,0.04385113834129611
B1_m150_to_260,500,40,259.9994824867805,0.04441018941475692
B1_m150_to_260,1000,1,239.497864897145,0.06747469979801315
B1_m150_to_260,1000,2,218.99786489714427,0.06737219979801315
B1_m150_to_260,1000,3,198.49786489714353,0.06726969979801314
B1_m150_to_260,1000,4,177.9978648971428,0.06716719979801314
B1_m150_to_260,1000,5,157.49786489714205,0.06706469979801313
B1_m150_to_260,1000,6,136.9978648971413,0.06696219979801313
B1_m150_to_260,1000,7,116.49786489714056,0.06685969979801312
B1_m150_to_260,1000,8,95.9978648971398,0.06675719979801312
B1_m150_to_260,1000,9,75.49786489713905,0.06665469979801311
B1_m150_to_260,1000,10,54.9978648971383,0.0665521997980131
B1_m150_to_260,1000,11,34.497864897137546,0.0664496997980131
B1_m150_to_260,1000,12,13.997864897136797,0.0663471997980131
B1_m150_to_260,1000,13,-6.502135102863953,0.06624469979801309
B1_m150_to_260,1000,14,-27.002135102864703,0.06614219979801308
B1_m150_to_260,1000,15,-47.502135102862056,0.06598705187731942
B1_m150_to_260,1000,16,-68.00213507405145,0.06571751320809642
B1_m150_to_260,1000,17,-88.50213220521628,0.0654164512095475
B1_m150_to_260,1000,18,-109.00211977235742,0.06507008221568954
B1_m150_to_260,1000,19,-129.50211977228918,0.0646535384847624
B1_m150_to_260,1000,20,-150.00211976844304,0.06411552360791715
B1_m150_to_260,1000,21,-129.5021197684423,0.06421802360791716
B1_m150_to_260,1000,22,-109.00211976844155,0.06432052360791717
B1_m150_to_260,1000,23,-88.50211976844079,0.06442302360791717
B1_m150_to_260,1000,24,-68.00211976844004,0.06452552360791718
B1_m150_to_260,1000,25,-47.502119768439286,0.06462802360791718
B1_m150_to_260,1000,26,-27.002119768438536,0.06473052360791719
B1_m150_to_260,1000,27,-6.502119768437787,0.06483302360791719
B1_m150_to_260,1000,28,13.997880231562963,0.0649355236079172
B1_m150_to_260,1000,29,34.49788023156371,0.0650380236079172
B1_m150_to_260,1000,30,54.997880231564466,0.06514052360791721
B1_m150_to_260,1000,31,75.49788023156522,0.06524302360791721
B1_m150_to_260,1000,32,95.99788023156597,0.06534552360791722
B1_m150_to_260,1000,33,116.49788023156673,0.06544802360791722
B1_m150_to_260,1000,34,136.99788023156748,0.06555052360791723
B1_m150_to_260,1000,35,157.49788023156543,0.06570648275871696
B1_m150_to_260,1000,36,177.99787933874873,0.0659790361800513
B1_m150_to_260,1000,37,198.49787593304276,0.06628439351338938
B1_m150_to_260,1000,38,218.9978744722629,0.06663728830164835
B1_m150_to_260,1000,39,239.4978744721532,0.06706470759966002
B1_m150_to_260,1000,40,259.99787446535305,0.06762362497494319
B1_m150_to_260,5000,1,239.48547096209674,0.25314060295768465
B1_m150_to_260,5000,2,218.98547096209438,0.25303810295768464
B1_m150_to_260,5000,3,198.48547096209202,0.25293560295768464
B1_m150_to_260,5000,4,177.98547096208966,0.25283310295768463
B1_m150_to_260,5000,5,157.4854709620873,0.2527306029576846
B1_m150_to_260,5000,6,136.98547096208495,0.2526281029576846
B1_m150_to_260,5000,7,116.4854709620826,0.2525256029576846
B1_m150_to_260,5000,8,95.98547096208026,0.2524231029576846
B1_m150_to_260,5000,9,75.48547096207791,0.2523206029576846
B1_m150_to_260,5000,10,54.98547096207557,0.2522181029576846
B1_m150_to_260,5000,11,34.48547096207322,0.2521156029576846
B1_m150_to_260,5000,12,13.985470962070874,0.2520131029576846
B1_m150_to_260,5000,13,-6.514529037931474,0.2519106029576846
B1_m150_to_260,5000,14,-27.014529037933823,0.2518081029576846
B1_m150_to_260,5000,15,-47.514529037932974,0.25165295505334906
B1_m150_to_260,5000,16,-68.01452900912464,0.2513834158460641
B1_m150_to_260,5000,17,-88.51452884269631,0.25108235301964454
B1_m150_to_260,5000,18,-109.01451640940152,0.25073598286094684
B1_m150_to_260,5000,19,-129.51450699043716,0.2503194375433221
B1_m150_to_260,5000,20,-150.01450699022502,0.2497814191285695
B1_m150_to_260,5000,21,-129.51450699022266,0.2498839191285695
B1_m150_to_260,5000,22,-109.01450699022031,0.2499864191285695
B1_m150_to_260,5000,23,-88.51450699021797,0.2500889191285695
B1_m150_to_260,5000,24,-68.01450699021562,0.2501914191285695
B1_m150_to_260,5000,25,-47.51450699021328,0.2502939191285695
B1_m150_to_260,5000,26,-27.01450699021093,0.2503964191285695
B1_m150_to_260,5000,27,-6.514506990208581,0.25049891912856953
B1_m150_to_260,5000,28,13.985493009793768,0.25060141912856954
B1_m150_to_260,5000,29,34.485493009796116,0.25070391912856954
B1_m150_to_260,5000,30,54.98549300979846,0.25080641912856955
B1_m150_to_260,5000,31,75.4854930098008,0.25090891912856955
B1_m150_to_260,5000,32,95.98549300980315,0.25101141912856956
B1_m150_to_260,5000,33,116.4854930098055,0.25111391912856956
B1_m150_to_260,5000,34,136.98549300980784,0.25121641912856957
B1_m150_to_260,5000,35,157.48549300980198,0.2513723779619925
B1_m150_to_260,5000,36,177.98549297454628,0.2516449308263084
B1_m150_to_260,5000,37,198.48548956894248,0.25195028734103053
B1_m150_to_260,5000,38,218.98547446723373,0.25230318048506445
B1_m150_to_260,5000,39,239.48546199438093,0.2527305971326158
B1_m150_to_260,5000,40,259.98546198757583,0.2532895101040606
B1_m150_to_260,10000,1,239.46734387093628,0.4851286179040398
B1_m150_to_260,10000,2,218.96734387093392,0.4850261179040398
B1_m150_to_260,10000,3,198.46734387093156,0.4849236179040398
B1_m150_to_260,10000,4,177.9673438709292,0.4848211179040398
B1_m150_to_260,10000,5,157.46734387092684,0.4847186179040398
B1_m150_to_260,10000,6,136.96734387092448,0.4846161179040398
B1_m150_to_260,10000,7,116.46734387092214,0.4845136179040398
B1_m150_to_260,10000,8,95.96734387091979,0.4844111179040398
B1_m150_to_260,10000,9,75.46734387091745,0.4843086179040398
B1_m150_to_260,10000,10,54.9673438709151,0.4842061179040398
B1_m150_to_260,10000,11,34.46734387091276,0.4841036179040398
B1_m150_to_260,10000,12,13.967343870910408,0.48400111790403977
B1_m150_to_260,10000,13,-6.53265612909194,0.48389861790403976
B1_m150_to_260,10000,14,-27.03265612909429,0.48379611790403976
B1_m150_to_260,10000,15,-47.53265612908878,0.4836409698109865
B1_m150_to_260,10000,16,-68.03265610026824,0.4833714299039043
B1_m150_to_260,10000,17,-88.5326559338312,0.48307036608345827
B1_m150_to_260,10000,18,-109.03265479480429,0.48272399410110295
B1_m150_to_260,10000,19,-129.53264537520465,0.48230744622150135
B1_m150_to_260,10000,20,-150.03264537136013,0.48176942294199093
B1_m150_to_260,10000,21,-129.53264537135777,0.48187192294199094
B1_m150_to_260,10000,22,-109.03264537135543,0.48197442294199094
B1_m150_to_260,10000,23,-88.53264537135308,0.48207692294199095
B1_m150_to_260,10000,24,-68.03264537135074,0.48217942294199095
B1_m150_to_260,10000,25,-47.532645371348394,0.48228192294199096
B1_m150_to_260,10000,26,-27.032645371346046,0.48238442294199096
B1_m150_to_260,10000,27,-6.532645371343698,0.48248692294199097
B1_m150_to_260,10000,28,13.96735462865865,0.482589422941991
B1_m150_to_260,10000,29,34.467354628661,0.482691922941991
B1_m150_to_260,10000,30,54.967354628663344,0.482794422941991
B1_m150_to_260,10000,31,75.46735462866569,0.482896922941991
B1_m150_to_260,10000,32,95.96735462866803,0.482999422941991
B1_m150_to_260,10000,33,116.46735462867038,0.483101922941991
B1_m150_to_260,10000,34,136.96735462867272,0.483204422941991
B1_m150_to_260,10000,35,157.4673546286668,0.48336038157449
B1_m150_to_260,10000,36,177.9673537359121,0.48363293367207427
B1_m150_to_260,10000,37,198.46735033046235,0.48393828911362774
B1_m150_to_260,10000,38,218.96734886984268,0.484291181015103
B1_m150_to_260,10000,39,239.46734886973894,0.48471859546884166
B1_m150_to_260,10000,40,259.9673488629439,0.4852775034266857
B1_m150_to_260,15000,1,239.4496514812503,0.7169969715462462
