case_name,cycle,step_in_cycle,stress,strain
B1_m150_to_240,10,36,161.99997254280544,0.014351697674230186
B1_m150_to_240,10,37,181.4999701387492,0.014713508313034697
B1_m150_to_240,10,38,200.99997013874136,0.015157457259760749
B1_m150_to_240,10,39,220.49997013761092,0.01574940341491424
B1_m150_to_240,10,40,239.99996993003586,0.01666579267007949
B1_m150_to_240,20,1,220.499975646791,0.01692620823403659
B1_m150_to_240,20,2,200.99997564679086,0.01682870823403659
B1_m150_to_240,20,3,181.49997564679072,0.01673120823403659
B1_m150_to_240,20,4,161.99997564679057,0.01663370823403659
B1_m150_to_240,20,5,142.49997564679043,0.01653620823403659
B1_m150_to_240,20,6,122.99997564679029,0.01643870823403659
B1_m150_to_240,20,7,103.49997564679015,0.016341208234036588
B1_m150_to_240,20,8,83.99997564679,0.016243708234036588
B1_m150_to_240,20,9,64.49997564678986,0.016146208234036587
B1_m150_to_240,20,10,44.999975646789714,0.016048708234036587
B1_m150_to_240,20,11,25.499975646789565,0.015951208234036587
B1_m150_to_240,20,12,5.999975646789416,0.015853708234036586
B1_m150_to_240,20,13,-13.500024353202914,0.015692757651050014
B1_m150_to_240,20,14,-33.00002434751041,0.01545309306525172
B1_m150_to_240,20,15,-52.50002367500758,0.015191142770924529
B1_m150_to_240,20,16,-72.00002125453727,0.014899061246203056
B1_m150_to_240,20,17,-91.50002029981272,0.014564137614167541
B1_m150_to_240,20,18,-111.00001304172035,0.01416390233300624
B1_m150_to_240,20,19,-130.5000130398429,0.013653434299386334
B1_m150_to_240,20,20,-150.00001302184242,0.012925204971609906
B1_m150_to_240,20,21,-130.50001302184228,0.013022704971609907
B1_m150_to_240,20,22,-111.00001302184214,0.013120204971609907
B1_m150_to_240,20,23,-91.500013021842,0.013217704971609907
B1_m150_to_240,20,24,-72.00001302184185,0.013315204971609908
B1_m150_to_240,20,25,-52.5000130218417,0.013412704971609908
B1_m150_to_240,20,26,-33.00001302184155,0.013510204971609908
B1_m150_to_240,20,27,-13.500013021841404,0.013607704971609909
B1_m150_to_240,20,28,5.999986978158745,0.01370520497160991
B1_m150_to_240,20,29,25.499986978158894,0.01380270497160991
B1_m150_to_240,20,30,44.99998697815904,0.01390020497160991
B1_m150_to_240,20,31,64.4999869781592,0.01399770497160991
B1_m150_to_240,20,32,83.99998697815934,0.01409520497160991
B1_m150_to_240,20,33,103.49998697815444,0.014252657974774263
B1_m150_to_240,20,34,122.9999867549683,0.014493336248779909
B1_m150_to_240,20,35,142.4999860297474,0.014756668768827785
B1_m150_to_240,20,36,161.9999833947566,0.015050720786869523
B1_m150_to_240,20,37,181.49998231546954,0.015388628830023725
B1_m150_to_240,20,38,200.99997396785002,0.015793791361985453
B1_m150_to_240,20,39,220.49997396770405,0.01631352672184812
B1_m150_to_240,20,40,239.9999739408716,0.017063221450693552
B1_m150_to_240,50,1,220.499993991544,0.018091967393627593
B1_m150_to_240,50,2,200.99999399154385,0.017994467393627592
B1_m150_to_240,50,3,181.4999939915437,0.017896967393627592
B1_m150_to_240,50,4,161.99999399154356,0.01779946739362759
B1_m150_to_240,50,5,142.49999399154342,0.01770196739362759
B1_m150_to_240,50,6,122.99999399154328,0.01760446739362759
B1_m150_to_240,50,7,103.49999399154314,0.01750696739362759
B1_m150_to_240,50,8,83.999993991543,0.01740946739362759
B1_m150_to_240,50,9,64.49999399154285,0.01731196739362759
B1_m150_to_240,50,10,44.9999939915427,0.01721446739362759
B1_m150_to_240,50,11,25.499993991542553,0.01711696739362759
B1_m150_to_240,50,12,5.999993991542404,0.01701946739362759
B1_m150_to_240,50,13,-13.500006008457746,0.01692196739362759
B1_m150_to_240,50,14,-33.00000223259576,0.01678960029221579
B1_m150_to_240,50,15,-52.500002222981294,0.016543430083450033
B1_m150_to_240,50,16,-72.00000118577354,0.01627268504026771
B1_m150_to_240,50,17,-91.49999727687629,0.015968172920284907
B1_m150_to_240,50,18,-110.99999727687239,0.01561457969034457
B1_m150_to_240,50,19,-130.499981794785,0.015183760922809474
B1_m150_to_240,50,20,-149.99998178648923,0.014616153706728868
B1_m150_to_240,50,21,-130.4999817864891,0.014713653706728868
B1_m150_to_240,50,22,-110.99998178648895,0.014811153706728869
B1_m150_to_240,50,23,-91.4999817864888,0.014908653706728869
B1_m150_to_240,50,24,-71.99998178648866,0.01500615370672887
B1_m150_to_240,50,25,-52.49998178648851,0.01510365370672887
B1_m150_to_240,50,26,-32.99998178648836,0.01520115370672887
B1_m150_to_240,50,27,-13.499981786488213,0.01529865370672887
B1_m150_to_240,50,28,6.000018213511936,0.01539615370672887
B1_m150_to_240,50,29,25.500018213512085,0.015493653706728871
B1_m150_to_240,50,30,45.000018213512234,0.015591153706728872
B1_m150_to_240,50,31,64.50001821351192,0.01568865370672887
B1_m150_to_240,50,32,84.00001821351208,0.01578615370672887
B1_m150_to_240,50,33,103.50001821351213,0.01588365370672887
B1_m150_to_240,50,34,123.00001493916545,0.01601461165629901
B1_m150_to_240,50,35,142.50001459627026,0.01626248386988927
B1_m150_to_240,50,36,162.00001343443094,0.016535564260597203
B1_m150_to_240,50,37,181.5000089944553,0.01684344221808578
B1_m150_to_240,50,38,201.00000672079784,0.017202226773374272
B1_m150_to_240,50,39,220.5000067207908,0.01764188142635628
B1_m150_to_240,50,40,240.0000067080747,0.01822699314833121
B1_m150_to_240,100,1,220.50003966945144,0.01986076118720043
B1_m150_to_240,100,2,201.0000396694513,0.01976326118720043
B1_m150_to_240,100,3,181.50003966945116,0.01966576118720043
B1_m150_to_240,100,4,162.000039669451,0.01956826118720043
B1_m150_to_240,100,5,142.50003966945087,0.01947076118720043
B1_m150_to_240,100,6,123.00003966945073,0.019373261187200428
B1_m150_to_240,100,7,103.50003966945059,0.019275761187200428
B1_m150_to_240,100,8,84.00003966945044,0.019178261187200427
B1_m150_to_240,100,9,64.5000396694503,0.019080761187200427
B1_m150_to_240,100,10,45.00003966945015,0.018983261187200427
B1_m150_to_240,100,11,25.500039669450004,0.018885761187200426
B1_m150_to_240,100,12,6.000039669449855,0.018788261187200426
B1_m150_to_240,100,13,-13.499960330550294,0.018690761187200425
B1_m150_to_240,100,14,-32.999960330550444,0.018593261187200425
B1_m150_to_240,100,15,-52.49996033054511,0.018438983833226785
B1_m150_to_240,100,16,-71.99995973330363,0.018180450221632376
B1_m150_to_240,100,17,-91.49995760260671,0.017892818878500926
B1_m150_to_240,100,18,-110.99995681392645,0.017564019983885855
B1_m150_to_240,100,19,-130.4999508783544,0.017172895513325258
B1_m150_to_240,100,20,-149.99995087828867,0.016677632900383987
B1_m150_to_240,100,21,-130.49995087828853,0.016775132900383988
B1_m150_to_240,100,22,-110.99995087828839,0.016872632900383988
B1_m150_to_240,100,23,-91.49995087828825,0.01697013290038399
B1_m150_to_240,100,24,-71.9999508782881,0.01706763290038399
B1_m150_to_240,100,25,-52.499950878287954,0.01716513290038399
B1_m150_to_240,100,26,-32.999950878287805,0.01726263290038399
B1_m150_to_240,100,27,-13.499950878287656,0.01736013290038399
B1_m150_to_240,100,28,6.000049121712493,0.01745763290038399
B1_m150_to_240,100,29,25.500049121712642,0.01755513290038399
B1_m150_to_240,100,30,45.00004912171279,0.01765263290038399
B1_m150_to_240,100,31,64.50004912171295,0.01775013290038399
B1_m150_to_240,100,32,84.00004912171309,0.017847632900383992
B1_m150_to_240,100,33,103.50004912171323,0.017945132900383992
B1_m150_to_240,100,34,123.00004912171337,0.018042632900383992
B1_m150_to_240,100,35,142.5000491217081,0.01819689171573806
B1_m150_to_240,100,36,162.0000490943971,0.01845781354930472
B1_m150_to_240,100,37,181.50004664080637,0.018748799549376076
B1_m150_to_240,100,38,201.00003643405384,0.019082593998964555
B1_m150_to_240,100,39,220.50002897333042,0.0194818007084925
B1_m150_to_240,100,40,240.0000289712359,0.01999187171867333
B1_m150_to_240,500,1,220.49947460458063,0.03194282900061481
B1_m150_to_240,500,2,200.99947460458088,0.03184532900061481
B1_m150_to_240,500,3,181.49947460458114,0.03174782900061481
B1_m150_to_240,500,4,161.9994746045814,0.03165032900061481
B1_m150_to_240,500,5,142.49947460458165,0.03155282900061481
B1_m150_to_240,500,6,122.99947460458151,0.03145532900061481
B1_m150_to_240,500,7,103.49947460458137,0.03135782900061481
B1_m150_to_240,500,8,83.99947460458122,0.03126032900061481
B1_m150_to_240,500,9,64.49947460458108,0.03116282900061481
B1_m150_to_240,500,10,44.99947460458093,0.03106532900061481
B1_m150_to_240,500,11,25.499474604580783,0.03096782900061481
B1_m150_to_240,500,12,5.999474604580634,0.03087032900061481
B1_m150_to_240,500,13,-13.500525395419515,0.03077282900061481
B1_m150_to_240,500,14,-33.000525395419665,0.030675329000614808
B1_m150_to_240,500,15,-52.500525395419814,0.030577829000614808
B1_m150_to_240,500,16,-72.00052539506633,0.030386030045745534
B1_m150_to_240,500,17,-91.50052413320982,0.030111546945112574
B1_m150_to_240,500,18,-111.00052376501115,0.029801535998733197
B1_m150_to_240,500,19,-130.50052376500406,0.029439315083889136
B1_m150_to_240,500,20,-150.0005237647335,0.028993611480072876
B1_m150_to_240,500,21,-130.50052376473334,0.029091111480072877
B1_m150_to_240,500,22,-111.0005237647332,0.029188611480072877
B1_m150_to_240,500,23,-91.50052376473306,0.029286111480072877
B1_m150_to_240,500,24,-72.00052376473292,0.029383611480072878
B1_m150_to_240,500,25,-52.50052376473277,0.029481111480072878
B1_m150_to_240,500,26,-33.00052376473262,0.02957861148007288
B1_m150_to_240,500,27,-13.50052376473247,0.02967611148007288
B1_m150_to_240,500,28,5.999476235267679,0.02977361148007288
B1_m150_to_240,500,29,25.499476235267828,0.02987111148007288
B1_m150_to_240,500,30,44.99947623526798,0.02996861148007288
B1_m150_to_240,500,31,64.49947623526813,0.03006611148007288
B1_m150_to_240,500,32,83.99947623526828,0.03016361148007288
B1_m150_to_240,500,33,103.49947623526842,0.03026111148007288
B1_m150_to_240,500,34,122.99947623526856,0.03035861148007288
B1_m150_to_240,500,35,142.4994762352687,0.030456111480072882
B1_m150_to_240,500,36,161.9994762348445,0.030649367635343646
B1_m150_to_240,500,37,181.49947615960372,0.030927085886941662
B1_m150_to_240,500,38,200.99947040698353,0.03124178800618701
B1_m150_to_240,500,39,220.49946712436926,0.03161131693177019
B1_m150_to_240,500,40,239.99946712435332,0.032069666478078164
B1_m150_to_240,1000,1,220.499116429574,0.04659350445510624
B1_m150_to_240,1000,2,200.99911642957426,0.04649600445510624
B1_m150_to_240,1000,3,181.4991164295745,0.04639850445510624
B1_m150_to_240,1000,4,161.99911642957477,0.04630100445510624
B1_m150_to_240,1000,5,142.49911642957503,0.04620350445510624
B1_m150_to_240,1000,6,122.99911642957528,0.046106004455106236
B1_m150_to_240,1000,7,103.49911642957554,0.046008504455106236
B1_m150_to_240,1000,8,83.99911642957579,0.045911004455106236
B1_m150_to_240,1000,9,64.49911642957605,0.045813504455106235
B1_m150_to_240,1000,10,44.9991164295763,0.045716004455106235
B1_m150_to_240,1000,11,25.499116429576546,0.045618504455106235
B1_m150_to_240,1000,12,5.9991164295767945,0.045521004455106234
B1_m150_to_240,1000,13,-13.500883570422957,0.045423504455106234
B1_m150_to_240,1000,14,-33.00088357042271,0.045326004455106234
B1_m150_to_240,1000,15,-52.50088357042246,0.04522850445510623
B1_m150_to_240,1000,16,-72.00088357010335,0.045037928293944846
B1_m150_to_240,1000,17,-91.50088350806848,0.04476356542243003
B1_m150_to_240,1000,18,-111.00087866894295,0.0444537243841475
B1_m150_to_240,1000,19,-130.5008761092215,0.04409176031796932
B1_m150_to_240,1000,20,-150.0008761089559,0.043646485579256836
B1_m150_to_240,1000,21,-130.50087610895616,0.043743985579256836
B1_m150_to_240,1000,22,-111.00087610895642,0.043841485579256836
B1_m150_to_240,1000,23,-91.50087610895667,0.04393898557925684
B1_m150_to_240,1000,24,-72.00087610895693,0.04403648557925684
B1_m150_to_240,1000,25,-52.50087610895718,0.04413398557925684
B1_m150_to_240,1000,26,-33.00087610895743,0.04423148557925684
B1_m150_to_240,1000,27,-13.500876108957677,0.04432898557925684
B1_m150_to_240,1000,28,5.999123891042075,0.04442648557925684
B1_m150_to_240,1000,29,25.499123891041826,0.04452398557925684
B1_m150_to_240,1000,30,44.99912389104158,0.04462148557925684
B1_m150_to_240,1000,31,64.49912389104134,0.04471898557925684
B1_m150_to_240,1000,32,83.99912389104108,0.04481648557925684
B1_m150_to_240,1000,33,103.49912389104082,0.04491398557925684
B1_m150_to_240,1000,34,122.99912389104057,0.04501148557925684
B1_m150_to_240,1000,35,142.4991238910403,0.04510898557925684
B1_m150_to_240,1000,36,161.99912389065614,0.045301006896786136
B1_m150_to_240,1000,37,181.49912243585015,0.04557860337409825
B1_m150_to_240,1000,38,200.99911671490324,0.04589313240329056
B1_m150_to_240,1000,39,220.49911345820493,0.04626239695707614
B1_m150_to_240,1000,40,239.99911345777505,0.04672029806438465
B1_m150_to_240,5000,1,220.49447815219548,0.1637553124028561
B1_m150_to_240,5000,2,200.99447815219412,0.1636578124028561
B1_m150_to_240,5000,3,181.49447815219276,0.1635603124028561
B1_m150_to_240,5000,4,161.9944781521914,0.1634628124028561
B1_m150_to_240,5000,5,142.49447815219003,0.1633653124028561
B1_m150_to_240,5000,6,122.99447815218868,0.1632678124028561
B1_m150_to_240,5000,7,103.49447815218733,0.1631703124028561
B1_m150_to_240,5000,8,83.99447815218598,0.1630728124028561
B1_m150_to_240,5000,9,64.49447815218463,0.1629753124028561
B1_m150_to_240,5000,10,44.99447815218328,0.1628778124028561
B1_m150_to_240,5000,11,25.494478152181927,0.1627803124028561
B1_m150_to_240,5000,12,5.994478152180577,0.1626828124028561
B1_m150_to_240,5000,13,-13.505521847820773,0.1625853124028561
B1_m150_to_240,5000,14,-33.00552184782212,0.1624878124028561
B1_m150_to_240,5000,15,-52.50552184782347,0.1623903124028561
B1_m150_to_240,5000,16,-72.00552184750404,0.16219974089793732
B1_m150_to_240,5000,17,-91.5055205920251,0.1619253782475998
B1_m150_to_240,5000,18,-111.00551575293275,0.16161553747914478
B1_m150_to_240,5000,19,-130.50551575292317,0.16125357372570356
B1_m150_to_240,5000,20,-150.00551575265862,0.16080829959742604
B1_m150_to_240,5000,21,-130.5055157526573,0.16090579959742604
B1_m150_to_240,5000,22,-111.00551575265594,0.16100329959742604
B1_m150_to_240,5000,23,-91.50551575265459,0.16110079959742604
B1_m150_to_240,5000,24,-72.00551575265324,0.16119829959742604
B1_m150_to_240,5000,25,-52.50551575265189,0.16129579959742604
B1_m150_to_240,5000,26,-33.00551575265054,0.16139329959742604
B1_m150_to_240,5000,27,-13.505515752649188,0.16149079959742604
B1_m150_to_240,5000,28,5.994484247352162,0.16158829959742604
B1_m150_to_240,5000,29,25.494484247353512,0.16168579959742604
B1_m150_to_240,5000,30,44.99448424735486,0.16178329959742604
B1_m150_to_240,5000,31,64.49448424735621,0.16188079959742604
B1_m150_to_240,5000,32,83.99448424735756,0.16197829959742605
B1_m150_to_240,5000,33,103.49448424735891,0.16207579959742605
B1_m150_to_240,5000,34,122.99448424736026,0.16217329959742605
B1_m150_to_240,5000,35,142.4944842473616,0.16227079959742605
B1_m150_to_240,5000,36,161.99448424698048,0.1624628159597219
B1_m150_to_240,5000,37,181.494482792218,0.1627404116737006
B1_m150_to_240,5000,38,200.99447707147957,0.16305493960855322
B1_m150_to_240,5000,39,220.49447707147118,0.16342420258202303
B1_m150_to_240,5000,40,239.99447707145688,0.16388210082896162
B1_m150_to_240,10000,1,220.48845475959624,0.31018316737247326
B1_m150_to_240,10000,2,200.98845475960556,0.3100856673724733
B1_m150_to_240,10000,3,181.48845475961488,0.3099881673724733
B1_m150_to_240,10000,4,161.9884547596242,0.30989066737247334
B1_m150_to_240,10000,5,142.48845475963353,0.30979316737247337
B1_m150_to_240,10000,6,122.98845475964285,0.3096956673724734
B1_m150_to_240,10000,7,103.48845475965217,0.3095981673724734
B1_m150_to_240,10000,8,83.9884547596615,0.30950066737247345
B1_m150_to_240,10000,9,64.48845475967082,0.3094031673724735
B1_m150_to_240,10000,10,44.98845475968014,0.3093056673724735
B1_m150_to_240,10000,11,25.488454759689464,0.30920816737247353
B1_m150_to_240,10000,12,5.98845475969879,0.30911066737247356
B1_m150_to_240,10000,13,-13.511545240291884,0.3090131673724736
B1_m150_to_240,10000,14,-33.01154524028256,0.3089156673724736
B1_m150_to_240,10000,15,-52.511545240273236,0.30881816737247364
B1_m150_to_240,10000,16,-72.01154523994661,0.3086275957235666
B1_m150_to_240,10000,17,-91.51154398444862,0.30835323275191573
B1_m150_to_240,10000,18,-111.01154361894042,0.30804339140277276
B1_m150_to_240,10000,19,-130.5115436189349,0.30768142690850137
B1_m150_to_240,10000,20,-150.01154361891827,0.3072361515102044
B1_m150_to_240,10000,21,-130.5115436189276,0.30733365151020436
B1_m150_to_240,10000,22,-111.01154361893691,0.30743115151020434
B1_m150_to_240,10000,23,-91.51154361894623,0.3075286515102043
B1_m150_to_240,10000,24,-72.01154361895556,0.3076261515102043
B1_m150_to_240,10000,25,-52.51154361896488,0.30772365151020425
B1_m150_to_240,10000,26,-33.0115436189742,0.3078211515102042
B1_m150_to_240,10000,27,-13.511543618983527,0.3079186515102042
B1_m150_to_240,10000,28,5.988456381007147,0.3080161515102042
B1_m150_to_240,10000,29,25.48845638099782,0.30811365151020415
B1_m150_to_240,10000,30,44.988456380988495,0.3082111515102041
B1_m150_to_240,10000,31,64.48845638097917,0.3083086515102041
B1_m150_to_240,10000,32,83.98845638096985,0.30840615151020406
B1_m150_to_240,10000,33,103.48845638096053,0.30850365151020404
B1_m150_to_240,10000,34,122.9884563809512,0.308601151510204
B1_m150_to_240,10000,35,142.48845638094187,0.308698651510204
B1_m150_to_240,10000,36,161.9884563805601,0.3088906677195505
B1_m150_to_240,10000,37,181.48845492582453,0.30916826309044787
B1_m150_to_240,10000,38,200.9884544724108,0.309482790666176
B1_m150_to_240,10000,39,220.4884544724025,0.3098520528859626
B1_m150_to_240,10000,40,239.9884544719746,0.31030994981845805
B1_m150_to_240,15000,1,220.48415808574492,0.45658548576110103
