target_cycle,continuation_to_cycle,delta_n,skipped_intermediate_cycles,quantity,predicted_value,exact_value,absolute_error,relative_error,relative_error_percent,policy
39,40,29,28,STATEV4,40.2295799255,42.8922271729,2.66264724739,0.0620776169223,6.20776169223,active_first_order_cycle_space
39,40,29,28,STATEV5,7.27382361309e-15,2.22962218216e-15,5.04420143093e-15,2.26235703578,226.235703578,near_zero_predicted_flagged
39,40,29,28,STATEV6,2.31935192629e-15,4.31648345278e-15,1.99713152649e-15,0.462675589595,46.2675589595,near_zero_predicted_flagged
39,40,29,28,STATEV7,-1.18666306112e-15,-1.61915731655e-15,4.32494255431e-16,0.267110706916,26.7110706916,near_zero_predicted_flagged
39,40,29,28,STATEV8,-0.00183984505323,-0.00178715586662,5.26891866131e-05,0.0294821440017,2.94821440017,active_first_order_cycle_space
39,40,29,28,STATEV9,0.000919922526616,0.000893577933311,2.63445933046e-05,0.0294821439994,2.94821439994,active_first_order_cycle_space
39,40,29,28,STATEV10,0.000919922526616,0.000893577933311,2.63445933046e-05,0.0294821439994,2.94821439994,active_first_order_cycle_space
39,40,29,28,STATEV11,-1.179583536e-18,-5.27553430114e-19,6.52030105885e-19,1.2359508415,123.59508415,near_zero_predicted_flagged
39,40,29,28,STATEV12,-6.9977078871e-19,-2.88150831971e-19,4.11619956739e-19,1.42848783022,142.848783022,near_zero_predicted_flagged
39,40,29,28,STATEV13,-8.05529593313e-20,-1.39749925287e-19,5.91969659557e-20,0.423592111653,42.3592111653,near_zero_predicted_flagged
39,40,29,28,STATEV14,2.76713177283,2.76129937172,0.0058324011081,0.00211219441392,0.211219441392,recomputed_from_predicted_STATEV1
39,40,29,28,STATEV15,0,0,0,,,reset_to_zero_for_injection
39,40,29,28,S11,345.450188531,334.385559082,11.0646294491,0.0330894356786,3.30894356786,first_order_cycle_space
39,40,29,28,S22,-3.7895612574e-14,-1.02140518266e-14,2.76815607474e-14,2.71014492753,271.014492753,first_order_cycle_space
39,40,29,28,S33,-4.07575208151e-14,-1.24344978758e-14,2.83230229393e-14,2.27777777778,227.777777778,first_order_cycle_space
39,40,29,28,S12,1.16872284223e-13,9.81355807901e-15,1.07058726144e-13,10.9092670856,1090.92670856,first_order_cycle_space
39,40,29,28,S13,-4.04785847466e-14,-6.11853045074e-15,3.43600542959e-14,5.61573642111,561.573642111,first_order_cycle_space
39,40,29,28,S23,1.86160719021e-14,7.19355367128e-15,1.14225182308e-14,1.58788253383,158.788253383,first_order_cycle_space
49,50,39,38,STATEV1,0.350499925669,0.349483847618,0.00101607805134,0.00290736770316,0.290736770316,active_first_order_cycle_space
49,50,39,38,STATEV2,-78.5683670043,-85.7298660278,7.16149902346,0.0835356376404,8.35356376404,active_first_order_cycle_space
49,50,39,38,STATEV3,39.2841835022,42.8649330139,3.58074951173,0.0835356376403,8.35356376403,active_first_order_cycle_space
49,50,39,38,STATEV4,39.2841835022,42.8649330139,3.58074951173,0.0835356376403,8.35356376403,active_first_order_cycle_space
49,50,39,38,STATEV5,9.12995793473e-15,-2.30820408889e-16,9.36077834362e-15,40.5543790026,4055.43790026,near_zero_predicted_flagged
49,50,39,38,STATEV6,2.57723056298e-15,2.29559604318e-15,2.81634519804e-16,0.122684703452,12.2684703452,near_zero_predicted_flagged
49,50,39,38,STATEV7,-9.82053822818e-16,-2.14293501054e-15,1.16088118772e-15,0.541724868935,54.1724868935,near_zero_predicted_flagged
49,50,39,38,STATEV8,-0.0018551691901,-0.00178434595,7.08232400963e-05,0.0396914287256,3.96914287256,active_first_order_cycle_space
49,50,39,38,STATEV9,0.000927584595047,0.000892172975,3.54116200471e-05,0.0396914287245,3.96914287245,active_first_order_cycle_space
49,50,39,38,STATEV10,0.000927584595047,0.000892172975,3.54116200471e-05,0.0396914287245,3.96914287245,active_first_order_cycle_space
49,50,39,38,STATEV11,-1.50008569459e-18,-5.76441515222e-19,9.23644179363e-19,1.60232071246,160.232071246,near_zero_predicted_flagged
49,50,39,38,STATEV12,-8.87878326994e-19,-2.73754217285e-19,6.14124109709e-19,2.2433411832,224.33411832,near_zero_predicted_flagged
49,50,39,38,STATEV13,-9.12769374912e-20,-1.6679372532e-19,7.55167878288e-20,0.452755567896,45.2755567896,near_zero_predicted_flagged
49,50,39,38,STATEV14,3.47446533635,3.4644806385,0.0099846978548,0.00288201866215,0.288201866215,recomputed_from_predicted_STATEV1
49,50,39,38,STATEV15,0,0,0,,,reset_to_zero_for_injection
49,50,39,38,S11,348.668233236,333.795471191,14.872762045,0.0445565123814,4.45565123814,first_order_cycle_space
49,50,39,38,S22,-4.97379915034e-14,-2.22044604925e-16,4.95159468984e-14,223.000000001,22300.0000001,first_order_cycle_space
49,50,39,38,S33,-5.35867646552e-14,8.881784197e-16,5.44749430749e-14,61.3333333333,6133.33333333,first_order_cycle_space
49,50,39,38,S12,1.5594157361e-13,3.5918849292e-15,1.52349688681e-13,42.4149692108,4241.49692108,first_order_cycle_space
49,50,39,38,S13,-5.46752363281e-14,-1.61126842391e-15,5.30639679042e-14,32.9330402785,3293.30402785,first_order_cycle_space
49,50,39,38,S23,2.26953943478e-14,5.20819554173e-15,1.7487198806e-14,3.3576310002,335.76310002,first_order_cycle_space
