variable,element,integration_point,reference,audit,absolute_error,relative_error_pct
S11_ABS,1237,1,284.541107178,227.407424927,57.133682251,20.0792366409
S11_ABS,1237,2,291.512512207,226.667907715,64.8446044922,22.2441925395
S11_ABS,1237,3,258.193756104,213.848327637,44.3454284668,17.1752520805
S11_ABS,1237,4,263.792694092,212.886306763,50.9063873291,19.2978761237
S11_ABS,1237,5,284.541107178,227.407424927,57.133682251,20.0792366409
S11_ABS,1237,6,291.512512207,226.667907715,64.8446044922,22.2441925395
S11_ABS,1237,7,258.193756104,213.848327637,44.3454284668,17.1752520805
S11_ABS,1237,8,263.792694092,212.886306763,50.9063873291,19.2978761237
S11_ABS,1238,1,352.670776367,279.013641357,73.6571350098,20.8855226873
S11_ABS,1238,2,339.165740967,279.613983154,59.5517578125,17.5583057542
S11_ABS,1238,3,345.036560059,272.842987061,72.193572998,20.9234560493
S11_ABS,1238,4,331.367431641,275.029602051,56.3378295898,17.0016194141
S11_ABS,1238,5,352.670776367,279.013641357,73.6571350098,20.8855226873
S11_ABS,1238,6,339.165740967,279.613983154,59.5517578125,17.5583057542
S11_ABS,1238,7,345.036560059,272.842987061,72.193572998,20.9234560493
S11_ABS,1238,8,331.367431641,275.029602051,56.3378295898,17.0016194141
S11_ABS,1239,1,458.502838135,365.460449219,93.042388916,20.2926527771
S11_ABS,1239,2,484.811889648,388.746124268,96.0657653809,19.815059703
S11_ABS,1239,3,519.890869141,395.903991699,123.986877441,23.8486353196
S11_ABS,1239,4,542.121765137,419.771972656,122.34979248,22.5686921922
S11_ABS,1239,5,458.502838135,365.460449219,93.042388916,20.2926527771
S11_ABS,1239,6,484.811889648,388.746124268,96.0657653809,19.815059703
S11_ABS,1239,7,519.890869141,395.903991699,123.986877441,23.8486353196
S11_ABS,1239,8,542.121765137,419.771972656,122.34979248,22.5686921922
S11_ABS,1240,1,441.216247559,336.735656738,104.48059082,23.6801322251
S11_ABS,1240,2,427.881378174,330.586364746,97.2950134277,22.7387819126
S11_ABS,1240,3,437.267883301,339.769622803,97.498260498,22.2971464911
S11_ABS,1240,4,448.271575928,331.014312744,117.257263184,26.1576395829
S11_ABS,1240,5,441.216247559,336.735656738,104.48059082,23.6801322251
S11_ABS,1240,6,427.881378174,330.586364746,97.2950134277,22.7387819126
S11_ABS,1240,7,437.267883301,339.769622803,97.498260498,22.2971464911
S11_ABS,1240,8,448.271575928,331.014312744,117.257263184,26.1576395829
S11_ABS,1241,1,427.881378174,330.586364746,97.2950134277,22.7387819126
S11_ABS,1241,2,441.216247559,336.735656738,104.48059082,23.6801322251
S11_ABS,1241,3,448.271575928,331.014312744,117.257263184,26.1576395829
S11_ABS,1241,4,437.267883301,339.769622803,97.498260498,22.2971464911
S11_ABS,1241,5,427.881378174,330.586364746,97.2950134277,22.7387819126
S11_ABS,1241,6,441.216247559,336.735656738,104.48059082,23.6801322251
S11_ABS,1241,7,448.271575928,331.014312744,117.257263184,26.1576395829
S11_ABS,1241,8,437.267883301,339.769622803,97.498260498,22.2971464911
S11_ABS,1242,1,484.811889648,388.746124268,96.0657653809,19.815059703
S11_ABS,1242,2,458.502838135,365.460449219,93.042388916,20.2926527771
S11_ABS,1242,3,542.121765137,419.771972656,122.34979248,22.5686921922
S11_ABS,1242,4,519.890869141,395.903991699,123.986877441,23.8486353196
S11_ABS,1242,5,484.811889648,388.746124268,96.0657653809,19.815059703
S11_ABS,1242,6,458.502838135,365.460449219,93.042388916,20.2926527771
S11_ABS,1242,7,542.121765137,419.771972656,122.34979248,22.5686921922
S11_ABS,1242,8,519.890869141,395.903991699,123.986877441,23.8486353196
S11_ABS,1243,1,339.165740967,279.613983154,59.5517578125,17.5583057542
S11_ABS,1243,2,352.670776367,279.013641357,73.6571350098,20.8855226873
S11_ABS,1243,3,331.367431641,275.029602051,56.3378295898,17.0016194141
S11_ABS,1243,4,345.036560059,272.842987061,72.193572998,20.9234560493
S11_ABS,1243,5,339.165740967,279.613983154,59.5517578125,17.5583057542
S11_ABS,1243,6,352.670776367,279.013641357,73.6571350098,20.8855226873
S11_ABS,1243,7,331.367431641,275.029602051,56.3378295898,17.0016194141
S11_ABS,1243,8,345.036560059,272.842987061,72.193572998,20.9234560493
S11_ABS,1244,1,291.512512207,226.667907715,64.8446044922,22.2441925395
S11_ABS,1244,2,284.541107178,227.407424927,57.133682251,20.0792366409
S11_ABS,1244,3,263.792694092,212.886306763,50.9063873291,19.2978761237
S11_ABS,1244,4,258.193756104,213.848327637,44.3454284668,17.1752520805
S11_ABS,1244,5,291.512512207,226.667907715,64.8446044922,22.2441925395
S11_ABS,1244,6,284.541107178,227.407424927,57.133682251,20.0792366409
S11_ABS,1244,7,263.792694092,212.886306763,50.9063873291,19.2978761237
S11_ABS,1244,8,258.193756104,213.848327637,44.3454284668,17.1752520805
S11_ABS,1316,1,195.394821167,162.042404175,33.3524169922,17.0692430807
S11_ABS,1316,2,194.577911377,156.277694702,38.3002166748,19.6837433416
S11_ABS,1316,3,166.885528564,149.007247925,17.8782806396,10.7129005094
S11_ABS,1316,4,164.453231812,142.57862854,21.8746032715,13.3014128275
S11_ABS,1316,5,195.394821167,162.042404175,33.3524169922,17.0692430807
S11_ABS,1316,6,194.577911377,156.277694702,38.3002166748,19.6837433416
S11_ABS,1316,7,166.885528564,149.007247925,17.8782806396,10.7129005094
S11_ABS,1316,8,164.453231812,142.57862854,21.8746032715,13.3014128275
S11_ABS,1317,1,199.869445801,160.50970459,39.3597412109,19.6927254455
S11_ABS,1317,2,194.010101318,150.666366577,43.3437347412,22.3409680458
S11_ABS,1317,3,162.46661377,141.43977356,21.02684021,12.9422530095
S11_ABS,1317,4,154.516082764,131.187515259,23.3285675049,15.0978248268
S11_ABS,1317,5,199.869445801,160.50970459,39.3597412109,19.6927254455
S11_ABS,1317,6,194.010101318,150.666366577,43.3437347412,22.3409680458
S11_ABS,1317,7,162.46661377,141.43977356,21.02684021,12.9422530095
S11_ABS,1317,8,154.516082764,131.187515259,23.3285675049,15.0978248268
S11_ABS,1318,1,218.864501953,188.012557983,30.8519439697,14.0963672475
S11_ABS,1318,2,207.074737549,145.290588379,61.7841491699,29.8366425095
S11_ABS,1318,3,125.173072815,107.467529297,17.7055435181,14.1448501023
S11_ABS,1318,4,95.0869827271,66.7382888794,28.3486938477,29.8134329586
S11_ABS,1318,5,218.864501953,188.012557983,30.8519439697,14.0963672475
S11_ABS,1318,6,207.074737549,145.290588379,61.7841491699,29.8366425095
S11_ABS,1318,7,125.173072815,107.467529297,17.7055435181,14.1448501023
S11_ABS,1318,8,95.0869827271,66.7382888794,28.3486938477,29.8134329586
S11_ABS,1319,1,207.074737549,145.290588379,61.7841491699,29.8366425095
S11_ABS,1319,2,218.864501953,188.012557983,30.8519439697,14.0963672475
S11_ABS,1319,3,95.0869827271,66.7382888794,28.3486938477,29.8134329586
S11_ABS,1319,4,125.173072815,107.467529297,17.7055435181,14.1448501023
S11_ABS,1319,5,207.074737549,145.290588379,61.7841491699,29.8366425095
S11_ABS,1319,6,218.864501953,188.012557983,30.8519439697,14.0963672475
S11_ABS,1319,7,95.0869827271,66.7382888794,28.3486938477,29.8134329586
S11_ABS,1319,8,125.173072815,107.467529297,17.7055435181,14.1448501023
S11_ABS,1320,1,194.010101318,150.666366577,43.3437347412,22.3409680458
S11_ABS,1320,2,199.869445801,160.50970459,39.3597412109,19.6927254455
S11_ABS,1320,3,154.516082764,131.187515259,23.3285675049,15.0978248268
S11_ABS,1320,4,162.46661377,141.43977356,21.02684021,12.9422530095
S11_ABS,1320,5,194.010101318,150.666366577,43.3437347412,22.3409680458
S11_ABS,1320,6,199.869445801,160.50970459,39.3597412109,19.6927254455
S11_ABS,1320,7,154.516082764,131.187515259,23.3285675049,15.0978248268
S11_ABS,1320,8,162.46661377,141.43977356,21.02684021,12.9422530095
S11_ABS,1321,1,194.577911377,156.277694702,38.3002166748,19.6837433416
S11_ABS,1321,2,195.394821167,162.042404175,33.3524169922,17.0692430807
S11_ABS,1321,3,164.453231812,142.57862854,21.8746032715,13.3014128275
S11_ABS,1321,4,166.885528564,149.007247925,17.8782806396,10.7129005094
S11_ABS,1321,5,194.577911377,156.277694702,38.3002166748,19.6837433416
S11_ABS,1321,6,195.394821167,162.042404175,33.3524169922,17.0692430807
S11_ABS,1321,7,164.453231812,142.57862854,21.8746032715,13.3014128275
S11_ABS,1321,8,166.885528564,149.007247925,17.8782806396,10.7129005094
S11_ABS,1392,1,111.095146179,104.177902222,6.91724395752,6.22641420028
S11_ABS,1392,2,105.028121948,96.7113189697,8.31680297852,7.91864390626
S11_ABS,1392,3,89.9570617676,80.0346832275,9.92237854004,11.0301274242
S11_ABS,1392,4,85.5858840942,72.9686279297,12.6172561646,14.7422163106
S11_ABS,1392,5,111.095146179,104.177902222,6.91724395752,6.22641420028
S11_ABS,1392,6,105.028121948,96.7113189697,8.31680297852,7.91864390626
S11_ABS,1392,7,89.9570617676,80.0346832275,9.92237854004,11.0301274242
S11_ABS,1392,8,85.5858840942,72.9686279297,12.6172561646,14.7422163106
S11_ABS,1393,1,105.963745117,96.7669525146,9.19679260254,8.67918795468
S11_ABS,1393,2,72.6464691162,62.698009491,9.94845962524,13.6943470843
S11_ABS,1393,3,65.2308273315,52.1357460022,13.0950813293,20.0749888742
S11_ABS,1393,4,25.14960289,11.3291540146,13.8204488754,54.9529506922
S11_ABS,1393,5,105.963745117,96.7669525146,9.19679260254,8.67918795468
S11_ABS,1393,6,72.6464691162,62.698009491,9.94845962524,13.6943470843
S11_ABS,1393,7,65.2308273315,52.1357460022,13.0950813293,20.0749888742
S11_ABS,1393,8,25.14960289,11.3291540146,13.8204488754,54.9529506922
S11_ABS,1394,1,72.6464691162,62.698009491,9.94845962524,13.6943470843
S11_ABS,1394,2,105.963745117,96.7669525146,9.19679260254,8.67918795468
S11_ABS,1394,3,25.14960289,11.3291540146,13.8204488754,54.9529506922
S11_ABS,1394,4,65.2308273315,52.1357460022,13.0950813293,20.0749888742
S11_ABS,1394,5,72.6464691162,62.698009491,9.94845962524,13.6943470843
S11_ABS,1394,6,105.963745117,96.7669525146,9.19679260254,8.67918795468
S11_ABS,1394,7,25.14960289,11.3291540146,13.8204488754,54.9529506922
S11_ABS,1394,8,65.2308273315,52.1357460022,13.0950813293,20.0749888742
S11_ABS,1395,1,105.028121948,96.7113189697,8.31680297852,7.91864390626
S11_ABS,1395,2,111.095146179,104.177902222,6.91724395752,6.22641420028
S11_ABS,1395,3,85.5858840942,72.9686279297,12.6172561646,14.7422163106
S11_ABS,1395,4,89.9570617676,80.0346832275,9.92237854004,11.0301274242
S11_ABS,1395,5,105.028121948,96.7113189697,8.31680297852,7.91864390626
S11_ABS,1395,6,111.095146179,104.177902222,6.91724395752,6.22641420028
S11_ABS,1395,7,85.5858840942,72.9686279297,12.6172561646,14.7422163106
S11_ABS,1395,8,89.9570617676,80.0346832275,9.92237854004,11.0301274242
S11_ABS,1465,1,68.0567626953,56.4254264832,11.6313362122,17.0906398593
S11_ABS,1465,2,65.0687408447,52.6449584961,12.4237823486,19.0933191381
S11_ABS,1465,3,49.7667579651,39.5699577332,10.1968002319,20.489179221
S11_ABS,1465,4,45.9408988953,34.9549255371,10.9859733582,23.9132747124
S11_ABS,1465,5,68.0567626953,56.4254264832,11.6313362122,17.0906398593
S11_ABS,1465,6,65.0687408447,52.6449584961,12.4237823486,19.0933191381
S11_ABS,1465,7,49.7667579651,39.5699577332,10.1968002319,20.489179221
S11_ABS,1465,8,45.9408988953,34.9549255371,10.9859733582,23.9132747124
S11_ABS,1466,1,32.5278129578,17.9180488586,14.6097640991,44.9146830686
S11_ABS,1466,2,41.4913787842,30.106004715,11.3853740692,27.4403367708
S11_ABS,1466,3,17.4551582336,7.57127475739,9.88388347626,56.6244278279
S11_ABS,1466,4,25.798412323,19.0484161377,6.7499961853,26.1643860126
S11_ABS,1466,5,32.5278129578,17.9180488586,14.6097640991,44.9146830686
S11_ABS,1466,6,41.4913787842,30.106004715,11.3853740692,27.4403367708
S11_ABS,1466,7,17.4551582336,7.57127475739,9.88388347626,56.6244278279
S11_ABS,1466,8,25.798412323,19.0484161377,6.7499961853,26.1643860126
S11_ABS,1467,1,41.4913787842,30.106004715,11.3853740692,27.4403367708
S11_ABS,1467,2,32.5278129578,17.9180488586,14.6097640991,44.9146830686
S11_ABS,1467,3,25.798412323,19.0484161377,6.7499961853,26.1643860126
S11_ABS,1467,4,17.4551582336,7.57127475739,9.88388347626,56.6244278279
S11_ABS,1467,5,41.4913787842,30.106004715,11.3853740692,27.4403367708
S11_ABS,1467,6,32.5278129578,17.9180488586,14.6097640991,44.9146830686
S11_ABS,1467,7,25.798412323,19.0484161377,6.7499961853,26.1643860126
S11_ABS,1467,8,17.4551582336,7.57127475739,9.88388347626,56.6244278279
S11_ABS,1468,1,65.0687408447,52.6449584961,12.4237823486,19.0933191381
S11_ABS,1468,2,68.0567626953,56.4254264832,11.6313362122,17.0906398593
S11_ABS,1468,3,45.9408988953,34.9549255371,10.9859733582,23.9132747124
S11_ABS,1468,4,49.7667579651,39.5699577332,10.1968002319,20.489179221
S11_ABS,1468,5,65.0687408447,52.6449584961,12.4237823486,19.0933191381
S11_ABS,1468,6,68.0567626953,56.4254264832,11.6313362122,17.0906398593
S11_ABS,1468,7,45.9408988953,34.9549255371,10.9859733582,23.9132747124
S11_ABS,1468,8,49.7667579651,39.5699577332,10.1968002319,20.489179221
S11_ABS,1537,1,35.8745384216,27.4570007324,8.41753768921,23.4638215836
S11_ABS,1537,2,41.0573959351,33.2912101746,7.7661857605,18.9154367529
S11_ABS,1537,3,24.2145709991,17.6519508362,6.56262016296,27.1019468534
S11_ABS,1537,4,30.2700214386,24.4453716278,5.82464981079,19.2423048745
S11_ABS,1537,5,35.8745384216,27.4570007324,8.41753768921,23.4638215836
S11_ABS,1537,6,41.0573959351,33.2912101746,7.7661857605,18.9154367529
S11_ABS,1537,7,24.2145709991,17.6519508362,6.56262016296,27.1019468534
S11_ABS,1537,8,30.2700214386,24.4453716278,5.82464981079,19.2423048745
S11_ABS,1538,1,0.022757358849,0.285407453775,0.262650094926,1154.13258924
S11_ABS,1538,2,9.46129608154,8.69746589661,0.763830184937,8.07320876922
S11_ABS,1538,3,2.13959765434,3.02624511719,0.886647462845,41.439915633
S11_ABS,1538,4,7.25666761398,5.38436746597,1.87230014801,25.801101106
S11_ABS,1538,5,0.022757358849,0.285407453775,0.262650094926,1154.13258924
S11_ABS,1538,6,9.46129608154,8.69746589661,0.763830184937,8.07320876922
S11_ABS,1538,7,2.13959765434,3.02624511719,0.886647462845,41.439915633
S11_ABS,1538,8,7.25666761398,5.38436746597,1.87230014801,25.801101106
S11_ABS,1539,1,9.46129608154,8.69746589661,0.763830184937,8.07320876922
S11_ABS,1539,2,0.022757358849,0.285407453775,0.262650094926,1154.13258924
S11_ABS,1539,3,7.25666761398,5.38436746597,1.87230014801,25.801101106
S11_ABS,1539,4,2.13959765434,3.02624511719,0.886647462845,41.439915633
S11_ABS,1539,5,9.46129608154,8.69746589661,0.763830184937,8.07320876922
S11_ABS,1539,6,0.022757358849,0.285407453775,0.262650094926,1154.13258924
S11_ABS,1539,7,7.25666761398,5.38436746597,1.87230014801,25.801101106
S11_ABS,1539,8,2.13959765434,3.02624511719,0.886647462845,41.439915633
S11_ABS,1540,1,41.0573959351,33.2912101746,7.7661857605,18.9154367529
S11_ABS,1540,2,35.8745384216,27.4570007324,8.41753768921,23.4638215836
S11_ABS,1540,3,30.2700214386,24.4453716278,5.82464981079,19.2423048745
S11_ABS,1540,4,24.2145709991,17.6519508362,6.56262016296,27.1019468534
S11_ABS,1540,5,41.0573959351,33.2912101746,7.7661857605,18.9154367529
S11_ABS,1540,6,35.8745384216,27.4570007324,8.41753768921,23.4638215836
S11_ABS,1540,7,30.2700214386,24.4453716278,5.82464981079,19.2423048745
S11_ABS,1540,8,24.2145709991,17.6519508362,6.56262016296,27.1019468534
S11_ABS,1609,1,24.2145709991,17.6519508362,6.56262016296,27.1019468534
S11_ABS,1609,2,30.2700214386,24.4453716278,5.82464981079,19.2423048745
S11_ABS,1609,3,35.8745384216,27.4570007324,8.41753768921,23.4638215836
S11_ABS,1609,4,41.0573959351,33.2912101746,7.7661857605,18.9154367529
S11_ABS,1609,5,24.2145709991,17.6519508362,6.56262016296,27.1019468534
S11_ABS,1609,6,30.2700214386,24.4453716278,5.82464981079,19.2423048745
S11_ABS,1609,7,35.8745384216,27.4570007324,8.41753768921,23.4638215836
S11_ABS,1609,8,41.0573959351,33.2912101746,7.7661857605,18.9154367529
S11_ABS,1610,1,2.13959765434,3.02624511719,0.886647462845,41.439915633
S11_ABS,1610,2,7.25666761398,5.38436746597,1.87230014801,25.801101106
S11_ABS,1610,3,0.022757358849,0.285407453775,0.262650094926,1154.13258924
S11_ABS,1610,4,9.46129608154,8.69746589661,0.763830184937,8.07320876922
S11_ABS,1610,5,2.13959765434,3.02624511719,0.886647462845,41.439915633
S11_ABS,1610,6,7.25666761398,5.38436746597,1.87230014801,25.801101106
S11_ABS,1610,7,0.022757358849,0.285407453775,0.262650094926,1154.13258924
S11_ABS,1610,8,9.46129608154,8.69746589661,0.763830184937,8.07320876922
S11_ABS,1611,1,7.25666761398,5.38436746597,1.87230014801,25.801101106
S11_ABS,1611,2,2.13959765434,3.02624511719,0.886647462845,41.439915633
S11_ABS,1611,3,9.46129608154,8.69746589661,0.763830184937,8.07320876922
S11_ABS,1611,4,0.022757358849,0.285407453775,0.262650094926,1154.13258924
S11_ABS,1611,5,7.25666761398,5.38436746597,1.87230014801,25.801101106
S11_ABS,1611,6,2.13959765434,3.02624511719,0.886647462845,41.439915633
S11_ABS,1611,7,9.46129608154,8.69746589661,0.763830184937,8.07320876922
S11_ABS,1611,8,0.022757358849,0.285407453775,0.262650094926,1154.13258924
S11_ABS,1612,1,30.2700214386,24.4453716278,5.82464981079,19.2423048745
S11_ABS,1612,2,24.2145709991,17.6519508362,6.56262016296,27.1019468534
S11_ABS,1612,3,41.0573959351,33.2912101746,7.7661857605,18.9154367529
S11_ABS,1612,4,35.8745384216,27.4570007324,8.41753768921,23.4638215836
S11_ABS,1612,5,30.2700214386,24.4453716278,5.82464981079,19.2423048745
S11_ABS,1612,6,24.2145709991,17.6519508362,6.56262016296,27.1019468534
S11_ABS,1612,7,41.0573959351,33.2912101746,7.7661857605,18.9154367529
S11_ABS,1612,8,35.8745384216,27.4570007324,8.41753768921,23.4638215836
S11_ABS,1681,1,49.7667579651,39.5699577332,10.1968002319,20.489179221
S11_ABS,1681,2,45.9408988953,34.9549255371,10.9859733582,23.9132747124
S11_ABS,1681,3,68.0567626953,56.4254264832,11.6313362122,17.0906398593
S11_ABS,1681,4,65.0687408447,52.6449584961,12.4237823486,19.0933191381
S11_ABS,1681,5,49.7667579651,39.5699577332,10.1968002319,20.489179221
S11_ABS,1681,6,45.9408988953,34.9549255371,10.9859733582,23.9132747124
S11_ABS,1681,7,68.0567626953,56.4254264832,11.6313362122,17.0906398593
S11_ABS,1681,8,65.0687408447,52.6449584961,12.4237823486,19.0933191381
S11_ABS,1682,1,17.4551582336,7.57127475739,9.88388347626,56.6244278279
S11_ABS,1682,2,25.798412323,19.0484161377,6.7499961853,26.1643860126
S11_ABS,1682,3,32.5278129578,17.9180488586,14.6097640991,44.9146830686
S11_ABS,1682,4,41.4913787842,30.106004715,11.3853740692,27.4403367708
S11_ABS,1682,5,17.4551582336,7.57127475739,9.88388347626,56.6244278279
S11_ABS,1682,6,25.798412323,19.0484161377,6.7499961853,26.1643860126
S11_ABS,1682,7,32.5278129578,17.9180488586,14.6097640991,44.9146830686
S11_ABS,1682,8,41.4913787842,30.106004715,11.3853740692,27.4403367708
S11_ABS,1683,1,25.798412323,19.0484161377,6.7499961853,26.1643860126
S11_ABS,1683,2,17.4551582336,7.57127475739,9.88388347626,56.6244278279
S11_ABS,1683,3,41.4913787842,30.106004715,11.3853740692,27.4403367708
S11_ABS,1683,4,32.5278129578,17.9180488586,14.6097640991,44.9146830686
S11_ABS,1683,5,25.798412323,19.0484161377,6.7499961853,26.1643860126
S11_ABS,1683,6,17.4551582336,7.57127475739,9.88388347626,56.6244278279
S11_ABS,1683,7,41.4913787842,30.106004715,11.3853740692,27.4403367708
S11_ABS,1683,8,32.5278129578,17.9180488586,14.6097640991,44.9146830686
S11_ABS,1684,1,45.9408988953,34.9549255371,10.9859733582,23.9132747124
S11_ABS,1684,2,49.7667579651,39.5699577332,10.1968002319,20.489179221
S11_ABS,1684,3,65.0687408447,52.6449584961,12.4237823486,19.0933191381
S11_ABS,1684,4,68.0567626953,56.4254264832,11.6313362122,17.0906398593
S11_ABS,1684,5,45.9408988953,34.9549255371,10.9859733582,23.9132747124
S11_ABS,1684,6,49.7667579651,39.5699577332,10.1968002319,20.489179221
S11_ABS,1684,7,65.0687408447,52.6449584961,12.4237823486,19.0933191381
S11_ABS,1684,8,68.0567626953,56.4254264832,11.6313362122,17.0906398593
S11_ABS,1754,1,89.9570617676,80.0346832275,9.92237854004,11.0301274242
S11_ABS,1754,2,85.5858840942,72.9686279297,12.6172561646,14.7422163106
S11_ABS,1754,3,111.095146179,104.177902222,6.91724395752,6.22641420028
S11_ABS,1754,4,105.028121948,96.7113189697,8.31680297852,7.91864390626
S11_ABS,1754,5,89.9570617676,80.0346832275,9.92237854004,11.0301274242
S11_ABS,1754,6,85.5858840942,72.9686279297,12.6172561646,14.7422163106
S11_ABS,1754,7,111.095146179,104.177902222,6.91724395752,6.22641420028
S11_ABS,1754,8,105.028121948,96.7113189697,8.31680297852,7.91864390626
S11_ABS,1755,1,65.2308273315,52.1357460022,13.0950813293,20.0749888742
S11_ABS,1755,2,25.14960289,11.3291540146,13.8204488754,54.9529506922
S11_ABS,1755,3,105.963745117,96.7669525146,9.19679260254,8.67918795468
S11_ABS,1755,4,72.6464691162,62.698009491,9.94845962524,13.6943470843
S11_ABS,1755,5,65.2308273315,52.1357460022,13.0950813293,20.0749888742
S11_ABS,1755,6,25.14960289,11.3291540146,13.8204488754,54.9529506922
S11_ABS,1755,7,105.963745117,96.7669525146,9.19679260254,8.67918795468
S11_ABS,1755,8,72.6464691162,62.698009491,9.94845962524,13.6943470843
S11_ABS,1756,1,25.14960289,11.3291540146,13.8204488754,54.9529506922
S11_ABS,1756,2,65.2308273315,52.1357460022,13.0950813293,20.0749888742
S11_ABS,1756,3,72.6464691162,62.698009491,9.94845962524,13.6943470843
S11_ABS,1756,4,105.963745117,96.7669525146,9.19679260254,8.67918795468
S11_ABS,1756,5,25.14960289,11.3291540146,13.8204488754,54.9529506922
S11_ABS,1756,6,65.2308273315,52.1357460022,13.0950813293,20.0749888742
S11_ABS,1756,7,72.6464691162,62.698009491,9.94845962524,13.6943470843
S11_ABS,1756,8,105.963745117,96.7669525146,9.19679260254,8.67918795468
S11_ABS,1757,1,85.5858840942,72.9686279297,12.6172561646,14.7422163106
S11_ABS,1757,2,89.9570617676,80.0346832275,9.92237854004,11.0301274242
S11_ABS,1757,3,105.028121948,96.7113189697,8.31680297852,7.91864390626
S11_ABS,1757,4,111.095146179,104.177902222,6.91724395752,6.22641420028
S11_ABS,1757,5,85.5858840942,72.9686279297,12.6172561646,14.7422163106
S11_ABS,1757,6,89.9570617676,80.0346832275,9.92237854004,11.0301274242
S11_ABS,1757,7,105.028121948,96.7113189697,8.31680297852,7.91864390626
S11_ABS,1757,8,111.095146179,104.177902222,6.91724395752,6.22641420028
S11_ABS,1828,1,166.885528564,149.007247925,17.8782806396,10.7129005094
S11_ABS,1828,2,164.453231812,142.57862854,21.8746032715,13.3014128275
S11_ABS,1828,3,195.394821167,162.042404175,33.3524169922,17.0692430807
S11_ABS,1828,4,194.577911377,156.277694702,38.3002166748,19.6837433416
S11_ABS,1828,5,166.885528564,149.007247925,17.8782806396,10.7129005094
S11_ABS,1828,6,164.453231812,142.57862854,21.8746032715,13.3014128275
S11_ABS,1828,7,195.394821167,162.042404175,33.3524169922,17.0692430807
S11_ABS,1828,8,194.577911377,156.277694702,38.3002166748,19.6837433416
S11_ABS,1829,1,162.46661377,141.43977356,21.02684021,12.9422530095
S11_ABS,1829,2,154.516082764,131.187515259,23.3285675049,15.0978248268
S11_ABS,1829,3,199.869445801,160.50970459,39.3597412109,19.6927254455
S11_ABS,1829,4,194.010101318,150.666366577,43.3437347412,22.3409680458
S11_ABS,1829,5,162.46661377,141.43977356,21.02684021,12.9422530095
S11_ABS,1829,6,154.516082764,131.187515259,23.3285675049,15.0978248268
S11_ABS,1829,7,199.869445801,160.50970459,39.3597412109,19.6927254455
S11_ABS,1829,8,194.010101318,150.666366577,43.3437347412,22.3409680458
S11_ABS,1830,1,125.173072815,107.467529297,17.7055435181,14.1448501023
S11_ABS,1830,2,95.0869827271,66.7382888794,28.3486938477,29.8134329586
S11_ABS,1830,3,218.864501953,188.012557983,30.8519439697,14.0963672475
S11_ABS,1830,4,207.074737549,145.290588379,61.7841491699,29.8366425095
S11_ABS,1830,5,125.173072815,107.467529297,17.7055435181,14.1448501023
S11_ABS,1830,6,95.0869827271,66.7382888794,28.3486938477,29.8134329586
S11_ABS,1830,7,218.864501953,188.012557983,30.8519439697,14.0963672475
