variable,element,integration_point,reference,reinjection,signed_error,absolute_error,relative_error_pct
S11_ABS,1318,7,122.567588806,125.503250122,2.93566131592,2.93566131592,2.39513671152
S11_ABS,1318,8,85.8720703125,94.5302047729,8.65813446045,8.65813446045,10.0825966219
S11_ABS,1319,1,183.888656616,206.999771118,23.111114502,23.111114502,12.5679935496
S11_ABS,1319,2,204.639251709,217.657150269,13.0178985596,13.0178985596,6.3613888591
S11_ABS,1319,3,85.8720703125,94.5302047729,8.65813446045,8.65813446045,10.0825966219
S11_ABS,1319,4,122.567588806,125.503250122,2.93566131592,2.93566131592,2.39513671152
S11_ABS,1319,5,183.888656616,206.999771118,23.111114502,23.111114502,12.5679935496
S11_ABS,1319,6,204.639251709,217.657150269,13.0178985596,13.0178985596,6.3613888591
S11_ABS,1319,7,85.8720703125,94.5302047729,8.65813446045,8.65813446045,10.0825966219
S11_ABS,1319,8,122.567588806,125.503250122,2.93566131592,2.93566131592,2.39513671152
S11_ABS,1320,1,167.853240967,193.308624268,25.4553833008,25.4553833008,15.1652617216
S11_ABS,1320,2,175.163085938,198.949890137,23.7868041992,23.7868041992,13.5798042561
S11_ABS,1320,3,147.441696167,154.494094849,7.05239868164,7.05239868164,4.78317793744
S11_ABS,1320,4,156.513824463,162.374679565,5.86085510254,5.86085510254,3.74462455483
S11_ABS,1320,5,167.853240967,193.308624268,25.4553833008,25.4553833008,15.1652617216
S11_ABS,1320,6,175.163085938,198.949890137,23.7868041992,23.7868041992,13.5798042561
S11_ABS,1320,7,147.441696167,154.494094849,7.05239868164,7.05239868164,4.78317793744
S11_ABS,1320,8,156.513824463,162.374679565,5.86085510254,5.86085510254,3.74462455483
S11_ABS,1321,1,168.489547729,192.246810913,23.7572631836,23.7572631836,14.1001406341
S11_ABS,1321,2,174.379302979,195.197753906,20.8184509277,20.8184509277,11.9386019855
S11_ABS,1321,3,155.661712646,163.784866333,8.12315368652,8.12315368652,5.21846608804
S11_ABS,1321,4,160.474884033,165.831375122,5.35649108887,5.35649108887,3.33789995932
S11_ABS,1321,5,168.489547729,192.246810913,23.7572631836,23.7572631836,14.1001406341
S11_ABS,1321,6,174.379302979,195.197753906,20.8184509277,20.8184509277,11.9386019855
S11_ABS,1321,7,155.661712646,163.784866333,8.12315368652,8.12315368652,5.21846608804
S11_ABS,1321,8,160.474884033,165.831375122,5.35649108887,5.35649108887,3.33789995932
S11_ABS,1392,1,113.423721313,110.63293457,-2.79078674316,2.79078674316,2.46049654415
S11_ABS,1392,2,105.322891235,104.297569275,-1.02532196045,1.02532196045,0.973503431612
S11_ABS,1392,3,88.7683792114,90.2921600342,1.52378082275,1.52378082275,1.71658065213
S11_ABS,1392,4,82.4936065674,85.8883743286,3.39476776123,3.39476776123,4.11518892492
S11_ABS,1392,5,113.423721313,110.63293457,-2.79078674316,2.79078674316,2.46049654415
S11_ABS,1392,6,105.322891235,104.297569275,-1.02532196045,1.02532196045,0.973503431612
S11_ABS,1392,7,88.7683792114,90.2921600342,1.52378082275,1.52378082275,1.71658065213
S11_ABS,1392,8,82.4936065674,85.8883743286,3.39476776123,3.39476776123,4.11518892492
S11_ABS,1393,1,106.047691345,105.490966797,-0.55672454834,0.55672454834,0.524975641881
S11_ABS,1393,2,69.5188446045,70.6380310059,1.11918640137,1.11918640137,1.60990362791
S11_ABS,1393,3,67.1628875732,70.333366394,3.1704788208,3.1704788208,4.720581463
S11_ABS,1393,4,15.0088310242,21.3700122833,6.36118125916,6.36118125916,42.3829227534
S11_ABS,1393,5,106.047691345,105.490966797,-0.55672454834,0.55672454834,0.524975641881
S11_ABS,1393,6,69.5188446045,70.6380310059,1.11918640137,1.11918640137,1.60990362791
S11_ABS,1393,7,67.1628875732,70.333366394,3.1704788208,3.1704788208,4.720581463
S11_ABS,1393,8,15.0088310242,21.3700122833,6.36118125916,6.36118125916,42.3829227534
S11_ABS,1394,1,69.5188446045,70.6380310059,1.11918640137,1.11918640137,1.60990362791
S11_ABS,1394,2,106.047691345,105.490966797,-0.55672454834,0.55672454834,0.524975641881
S11_ABS,1394,3,15.0088310242,21.3700122833,6.36118125916,6.36118125916,42.3829227534
S11_ABS,1394,4,67.1628875732,70.333366394,3.1704788208,3.1704788208,4.720581463
S11_ABS,1394,5,69.5188446045,70.6380310059,1.11918640137,1.11918640137,1.60990362791
S11_ABS,1394,6,106.047691345,105.490966797,-0.55672454834,0.55672454834,0.524975641881
S11_ABS,1394,7,15.0088310242,21.3700122833,6.36118125916,6.36118125916,42.3829227534
S11_ABS,1394,8,67.1628875732,70.333366394,3.1704788208,3.1704788208,4.720581463
S11_ABS,1395,1,105.322891235,104.297569275,-1.02532196045,1.02532196045,0.973503431612
S11_ABS,1395,2,113.423721313,110.63293457,-2.79078674316,2.79078674316,2.46049654415
S11_ABS,1395,3,82.4936065674,85.8883743286,3.39476776123,3.39476776123,4.11518892492
S11_ABS,1395,4,88.7683792114,90.2921600342,1.52378082275,1.52378082275,1.71658065213
S11_ABS,1395,5,105.322891235,104.297569275,-1.02532196045,1.02532196045,0.973503431612
S11_ABS,1395,6,113.423721313,110.63293457,-2.79078674316,2.79078674316,2.46049654415
S11_ABS,1395,7,82.4936065674,85.8883743286,3.39476776123,3.39476776123,4.11518892492
S11_ABS,1395,8,88.7683792114,90.2921600342,1.52378082275,1.52378082275,1.71658065213
S11_ABS,1465,1,68.3258132935,68.8253860474,0.499572753906,0.499572753906,0.73116254286
S11_ABS,1465,2,63.8999786377,65.3833084106,1.48332977295,1.48332977295,2.32133062416
S11_ABS,1465,3,50.1772880554,50.8568229675,0.679534912109,0.679534912109,1.35426791372
S11_ABS,1465,4,44.528881073,46.1958084106,1.66692733765,1.66692733765,3.74347456635
S11_ABS,1465,5,68.3258132935,68.8253860474,0.499572753906,0.499572753906,0.73116254286
S11_ABS,1465,6,63.8999786377,65.3833084106,1.48332977295,1.48332977295,2.32133062416
S11_ABS,1465,7,50.1772880554,50.8568229675,0.679534912109,0.679534912109,1.35426791372
S11_ABS,1465,8,44.528881073,46.1958084106,1.66692733765,1.66692733765,3.74347456635
S11_ABS,1466,1,29.0558547974,32.9570121765,3.90115737915,3.90115737915,13.4264071952
S11_ABS,1466,2,37.2753257751,41.4740028381,4.19867706299,4.19867706299,11.2639580625
S11_ABS,1466,3,12.9920701981,17.7553424835,4.76327228546,4.76327228546,36.6629198646
S11_ABS,1466,4,20.8639659882,25.4823646545,4.61839866638,4.61839866638,22.1357658894
S11_ABS,1466,5,29.0558547974,32.9570121765,3.90115737915,3.90115737915,13.4264071952
S11_ABS,1466,6,37.2753257751,41.4740028381,4.19867706299,4.19867706299,11.2639580625
S11_ABS,1466,7,12.9920701981,17.7553424835,4.76327228546,4.76327228546,36.6629198646
S11_ABS,1466,8,20.8639659882,25.4823646545,4.61839866638,4.61839866638,22.1357658894
S11_ABS,1467,1,37.2753257751,41.4740028381,4.19867706299,4.19867706299,11.2639580625
S11_ABS,1467,2,29.0558547974,32.9570121765,3.90115737915,3.90115737915,13.4264071952
S11_ABS,1467,3,20.8639659882,25.4823646545,4.61839866638,4.61839866638,22.1357658894
S11_ABS,1467,4,12.9920701981,17.7553424835,4.76327228546,4.76327228546,36.6629198646
S11_ABS,1467,5,37.2753257751,41.4740028381,4.19867706299,4.19867706299,11.2639580625
S11_ABS,1467,6,29.0558547974,32.9570121765,3.90115737915,3.90115737915,13.4264071952
S11_ABS,1467,7,20.8639659882,25.4823646545,4.61839866638,4.61839866638,22.1357658894
S11_ABS,1467,8,12.9920701981,17.7553424835,4.76327228546,4.76327228546,36.6629198646
S11_ABS,1468,1,63.8999786377,65.3833084106,1.48332977295,1.48332977295,2.32133062416
S11_ABS,1468,2,68.3258132935,68.8253860474,0.499572753906,0.499572753906,0.73116254286
S11_ABS,1468,3,44.528881073,46.1958084106,1.66692733765,1.66692733765,3.74347456635
S11_ABS,1468,4,50.1772880554,50.8568229675,0.679534912109,0.679534912109,1.35426791372
S11_ABS,1468,5,63.8999786377,65.3833084106,1.48332977295,1.48332977295,2.32133062416
S11_ABS,1468,6,68.3258132935,68.8253860474,0.499572753906,0.499572753906,0.73116254286
S11_ABS,1468,7,44.528881073,46.1958084106,1.66692733765,1.66692733765,3.74347456635
S11_ABS,1468,8,50.1772880554,50.8568229675,0.679534912109,0.679534912109,1.35426791372
S11_ABS,1537,1,23.8766002655,30.8815250397,7.00492477417,7.00492477417,29.3380326189
S11_ABS,1537,2,37.5261535645,44.3479118347,6.82175827026,6.82175827026,18.178677062
S11_ABS,1537,3,18.0280361176,22.7076244354,4.67958831787,4.67958831787,25.9572827975
S11_ABS,1537,4,30.4133758545,34.5519332886,4.13855743408,4.13855743408,13.6076884522
S11_ABS,1537,5,23.8766002655,30.8815250397,7.00492477417,7.00492477417,29.3380326189
S11_ABS,1537,6,37.5261535645,44.3479118347,6.82175827026,6.82175827026,18.178677062
S11_ABS,1537,7,18.0280361176,22.7076244354,4.67958831787,4.67958831787,25.9572827975
S11_ABS,1537,8,30.4133758545,34.5519332886,4.13855743408,4.13855743408,13.6076884522
S11_ABS,1538,1,0.497433930635,1.41726195812,0.919828027487,0.919828027487,184.914612944
S11_ABS,1538,2,7.89025306702,8.89326858521,1.00301551819,1.00301551819,12.7120829924
S11_ABS,1538,3,2.0398774147,1.09501957893,-0.94485783577,0.94485783577,46.3193439448
S11_ABS,1538,4,5.21668243408,6.09789514542,0.881212711334,0.881212711334,16.8922053905
S11_ABS,1538,5,0.497433930635,1.41726195812,0.919828027487,0.919828027487,184.914612944
S11_ABS,1538,6,7.89025306702,8.89326858521,1.00301551819,1.00301551819,12.7120829924
S11_ABS,1538,7,2.0398774147,1.09501957893,-0.94485783577,0.94485783577,46.3193439448
S11_ABS,1538,8,5.21668243408,6.09789514542,0.881212711334,0.881212711334,16.8922053905
S11_ABS,1539,1,7.89025306702,8.89326858521,1.00301551819,1.00301551819,12.7120829924
S11_ABS,1539,2,0.497433930635,1.41726195812,0.919828027487,0.919828027487,184.914612944
S11_ABS,1539,3,5.21668243408,6.09789514542,0.881212711334,0.881212711334,16.8922053905
S11_ABS,1539,4,2.0398774147,1.09501957893,-0.94485783577,0.94485783577,46.3193439448
S11_ABS,1539,5,7.89025306702,8.89326858521,1.00301551819,1.00301551819,12.7120829924
S11_ABS,1539,6,0.497433930635,1.41726195812,0.919828027487,0.919828027487,184.914612944
S11_ABS,1539,7,5.21668243408,6.09789514542,0.881212711334,0.881212711334,16.8922053905
S11_ABS,1539,8,2.0398774147,1.09501957893,-0.94485783577,0.94485783577,46.3193439448
S11_ABS,1540,1,37.5261535645,44.3479118347,6.82175827026,6.82175827026,18.178677062
S11_ABS,1540,2,23.8766002655,30.8815250397,7.00492477417,7.00492477417,29.3380326189
S11_ABS,1540,3,30.4133758545,34.5519332886,4.13855743408,4.13855743408,13.6076884522
S11_ABS,1540,4,18.0280361176,22.7076244354,4.67958831787,4.67958831787,25.9572827975
S11_ABS,1540,5,37.5261535645,44.3479118347,6.82175827026,6.82175827026,18.178677062
S11_ABS,1540,6,23.8766002655,30.8815250397,7.00492477417,7.00492477417,29.3380326189
S11_ABS,1540,7,30.4133758545,34.5519332886,4.13855743408,4.13855743408,13.6076884522
S11_ABS,1540,8,18.0280361176,22.7076244354,4.67958831787,4.67958831787,25.9572827975
S11_ABS,1609,1,18.0280361176,22.7076244354,4.67958831787,4.67958831787,25.9572827975
S11_ABS,1609,2,30.4133758545,34.5519332886,4.13855743408,4.13855743408,13.6076884522
S11_ABS,1609,3,23.8766002655,30.8815250397,7.00492477417,7.00492477417,29.3380326189
S11_ABS,1609,4,37.5261535645,44.3479118347,6.82175827026,6.82175827026,18.178677062
S11_ABS,1609,5,18.0280361176,22.7076244354,4.67958831787,4.67958831787,25.9572827975
S11_ABS,1609,6,30.4133758545,34.5519332886,4.13855743408,4.13855743408,13.6076884522
S11_ABS,1609,7,23.8766002655,30.8815250397,7.00492477417,7.00492477417,29.3380326189
S11_ABS,1609,8,37.5261535645,44.3479118347,6.82175827026,6.82175827026,18.178677062
S11_ABS,1610,1,2.0398774147,1.09501957893,-0.94485783577,0.94485783577,46.3193439448
S11_ABS,1610,2,5.21668243408,6.09789514542,0.881212711334,0.881212711334,16.8922053905
S11_ABS,1610,3,0.497433930635,1.41726195812,0.919828027487,0.919828027487,184.914612944
S11_ABS,1610,4,7.89025306702,8.89326858521,1.00301551819,1.00301551819,12.7120829924
S11_ABS,1610,5,2.0398774147,1.09501957893,-0.94485783577,0.94485783577,46.3193439448
S11_ABS,1610,6,5.21668243408,6.09789514542,0.881212711334,0.881212711334,16.8922053905
S11_ABS,1610,7,0.497433930635,1.41726195812,0.919828027487,0.919828027487,184.914612944
S11_ABS,1610,8,7.89025306702,8.89326858521,1.00301551819,1.00301551819,12.7120829924
S11_ABS,1611,1,5.21668243408,6.09789514542,0.881212711334,0.881212711334,16.8922053905
S11_ABS,1611,2,2.0398774147,1.09501957893,-0.94485783577,0.94485783577,46.3193439448
S11_ABS,1611,3,7.89025306702,8.89326858521,1.00301551819,1.00301551819,12.7120829924
S11_ABS,1611,4,0.497433930635,1.41726195812,0.919828027487,0.919828027487,184.914612944
S11_ABS,1611,5,5.21668243408,6.09789514542,0.881212711334,0.881212711334,16.8922053905
S11_ABS,1611,6,2.0398774147,1.09501957893,-0.94485783577,0.94485783577,46.3193439448
S11_ABS,1611,7,7.89025306702,8.89326858521,1.00301551819,1.00301551819,12.7120829924
S11_ABS,1611,8,0.497433930635,1.41726195812,0.919828027487,0.919828027487,184.914612944
S11_ABS,1612,1,30.4133758545,34.5519332886,4.13855743408,4.13855743408,13.6076884522
S11_ABS,1612,2,18.0280361176,22.7076244354,4.67958831787,4.67958831787,25.9572827975
S11_ABS,1612,3,37.5261535645,44.3479118347,6.82175827026,6.82175827026,18.178677062
S11_ABS,1612,4,23.8766002655,30.8815250397,7.00492477417,7.00492477417,29.3380326189
S11_ABS,1612,5,30.4133758545,34.5519332886,4.13855743408,4.13855743408,13.6076884522
S11_ABS,1612,6,18.0280361176,22.7076244354,4.67958831787,4.67958831787,25.9572827975
S11_ABS,1612,7,37.5261535645,44.3479118347,6.82175827026,6.82175827026,18.178677062
S11_ABS,1612,8,23.8766002655,30.8815250397,7.00492477417,7.00492477417,29.3380326189
S11_ABS,1681,1,50.1772880554,50.8568229675,0.679534912109,0.679534912109,1.35426791372
S11_ABS,1681,2,44.528881073,46.1958084106,1.66692733765,1.66692733765,3.74347456635
S11_ABS,1681,3,68.3258132935,68.8253860474,0.499572753906,0.499572753906,0.73116254286
S11_ABS,1681,4,63.8999786377,65.3833084106,1.48332977295,1.48332977295,2.32133062416
S11_ABS,1681,5,50.1772880554,50.8568229675,0.679534912109,0.679534912109,1.35426791372
S11_ABS,1681,6,44.528881073,46.1958084106,1.66692733765,1.66692733765,3.74347456635
S11_ABS,1681,7,68.3258132935,68.8253860474,0.499572753906,0.499572753906,0.73116254286
S11_ABS,1681,8,63.8999786377,65.3833084106,1.48332977295,1.48332977295,2.32133062416
S11_ABS,1682,1,12.9920701981,17.7553424835,4.76327228546,4.76327228546,36.6629198646
S11_ABS,1682,2,20.8639659882,25.4823646545,4.61839866638,4.61839866638,22.1357658894
S11_ABS,1682,3,29.0558547974,32.9570121765,3.90115737915,3.90115737915,13.4264071952
S11_ABS,1682,4,37.2753257751,41.4740028381,4.19867706299,4.19867706299,11.2639580625
S11_ABS,1682,5,12.9920701981,17.7553424835,4.76327228546,4.76327228546,36.6629198646
S11_ABS,1682,6,20.8639659882,25.4823646545,4.61839866638,4.61839866638,22.1357658894
S11_ABS,1682,7,29.0558547974,32.9570121765,3.90115737915,3.90115737915,13.4264071952
S11_ABS,1682,8,37.2753257751,41.4740028381,4.19867706299,4.19867706299,11.2639580625
S11_ABS,1683,1,20.8639659882,25.4823646545,4.61839866638,4.61839866638,22.1357658894
S11_ABS,1683,2,12.9920701981,17.7553424835,4.76327228546,4.76327228546,36.6629198646
S11_ABS,1683,3,37.2753257751,41.4740028381,4.19867706299,4.19867706299,11.2639580625
S11_ABS,1683,4,29.0558547974,32.9570121765,3.90115737915,3.90115737915,13.4264071952
S11_ABS,1683,5,20.8639659882,25.4823646545,4.61839866638,4.61839866638,22.1357658894
S11_ABS,1683,6,12.9920701981,17.7553424835,4.76327228546,4.76327228546,36.6629198646
S11_ABS,1683,7,37.2753257751,41.4740028381,4.19867706299,4.19867706299,11.2639580625
S11_ABS,1683,8,29.0558547974,32.9570121765,3.90115737915,3.90115737915,13.4264071952
S11_ABS,1684,1,44.528881073,46.1958084106,1.66692733765,1.66692733765,3.74347456635
S11_ABS,1684,2,50.1772880554,50.8568229675,0.679534912109,0.679534912109,1.35426791372
S11_ABS,1684,3,63.8999786377,65.3833084106,1.48332977295,1.48332977295,2.32133062416
S11_ABS,1684,4,68.3258132935,68.8253860474,0.499572753906,0.499572753906,0.73116254286
S11_ABS,1684,5,44.528881073,46.1958084106,1.66692733765,1.66692733765,3.74347456635
S11_ABS,1684,6,50.1772880554,50.8568229675,0.679534912109,0.679534912109,1.35426791372
S11_ABS,1684,7,63.8999786377,65.3833084106,1.48332977295,1.48332977295,2.32133062416
S11_ABS,1684,8,68.3258132935,68.8253860474,0.499572753906,0.499572753906,0.73116254286
