case_name,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour,backend
B1_m140_to_250,300000,-140.26208825672992,249.7379044392706,0.068027195196794,0.0711042266182482,0.0695657109075211,0.0030770314214542,0.0550790979477538,0.3736052344200976,665.7481826422267,55.22686328971421,40,89.8809232711792,80105.98620885238,real_neml
B1_m140_to_250,500000,-140.45310440501817,249.54689365277508,0.0676538678420687,0.0707308024369373,0.069192335139503,0.0030769345948685,0.0547057221797357,0.3735685440481736,1109.449840511679,55.03738531943651,40,86.62346839904785,83118.3527174391,real_neml
B1_m140_to_250,750000,-140.70181734311893,249.29817342605796,0.0671680175343871,0.0702448263417781,0.0687064219380826,0.0030768088073909,0.0542198089783153,0.37352084121639,1664.0750492563088,54.79110275491522,40,90.0538558959961,79952.1567218103,real_neml
B1_m140_to_250,938000,-140.9029806136997,249.0970101618513,0.3462534555009832,0.3493301625105131,0.3477918090057481,0.0030767070095298,0.3333051960459808,0.3734823765805418,2081.151803685465,54.59229102565825,40,432.6960985660553,83199.27108033364,real_neml
B1_m150_to_240,1000,-150.0008761089559,239.99911345777505,0.0436464855792568,0.0467202980643846,0.0451833918218207,0.0030738124851278,0.033632737075681,0.3719967510522011,2.410833645246996,49.05613087996976,40,49.65530776977539,72499.80237140486,real_neml
B1_m150_to_240,5000,-150.00551575265862,239.99447707145688,0.160808299597426,0.1638821008289616,0.1623452002131938,0.0030738012315355,0.150794545467054,0.3719936158663545,11.284092185945456,49.051679737835485,40,234.58879780769348,76730.00658264884,real_neml
B1_m150_to_240,10000,-150.01154361891827,239.9884544719746,0.3072361515102044,0.310309949818458,0.3087730506643312,0.0030737983082536,0.2972223959181915,0.3719925971948263,22.375662693614355,49.04607761049045,40,464.2781310081482,77539.72801137212,real_neml
B1_m150_to_240,15000,-150.01583581902986,239.98415901551053,0.45363846778606,0.456712263637853,0.4551753657119565,0.003073795851793,0.4436247109658167,0.3719917975761427,33.46723247433702,49.04208446032011,40,687.983861207962,78490.21328085633,real_neml
B1_m150_to_240,50000,-150.0295662633855,239.97043182858388,1.4781016248318568,1.4811754140620257,1.479638519446941,0.0030737892301686,1.468087864700801,0.3719894323087662,111.10821137509116,49.029316079890926,40,2251.6102113723755,79942.78898312888,real_neml
B1_m150_to_240,100000,-150.05760881407696,239.942384010221,2.941001289091337,2.9440750642554745,2.9425381766734056,0.0030737751641374,2.930987521927266,0.3719844884040693,222.02387793866157,49.00323685053278,40,4489.254497766495,80191.48840394506,real_neml
B1_m150_to_240,106250,-150.06896581827587,239.93103365251116,3.123700454002749,3.1267742235165006,3.125237338759625,0.0030737695137514,3.1136866840134854,0.3719825373402331,235.88833165990357,48.992686869815046,40,4768.796763658524,80208.91200793254,real_neml
B1_m150_to_240,200000,-150.14260215108655,239.8573920552518,0.0552367777139573,0.0583105103403141,0.0567736440271357,0.0030737326263568,0.045222989280996,0.3719696142027079,443.8550261000392,48.92426865015568,40,90.37942576408386,79664.14855073387,real_neml
B1_m150_to_240,250000,-150.18526839151068,239.81472256094816,0.0551536499597261,0.058227361109435,0.0566905055345805,0.0030737111497089,0.0451398507884408,0.3719621179860284,554.7705150368952,48.884655560738544,40,89.92206192016602,80069.33833870775,real_neml
B1_m150_to_240,279725,-150.21128635605584,239.7887098619367,0.0471033782739578,0.0501770764374098,0.0486402273556838,0.003073698163452,0.0370895726095441,0.3719576012727152,620.7097458020596,48.86051693514816,40,77.33617663383484,80298.77180769632,real_neml
B1_m150_to_240,300000,-150.2252902648455,239.77469930993612,0.0550750798568403,0.0581487707087494,0.0566119252827949,0.003073690851909,0.0450612705366551,0.3719550876188349,665.6859462890975,48.84752028080047,40,90.09061789512634,79919.53178056181,real_neml
B1_m150_to_240,500000,-150.38161823757895,239.6183727210681,0.0547700876040641,0.0578437002685733,0.0563068939363187,0.0030736126645092,0.044756239190179,0.3719277938214694,1109.3471468232426,48.70264622132903,40,86.81713891029358,82932.93340891614,real_neml
B1_m150_to_240,750000,-150.55889321099352,239.4410996240039,0.0544245060898921,0.0574980292365287,0.0559612676632104,0.0030735231466365,0.0444106129170706,0.371896831386134,1663.922500264725,48.53871894906847,40,90.00003361701965,79999.9701182159,real_neml
B1_m150_to_240,938000,-150.6924730558093,239.30752179117644,0.28314547782549,0.2862189341257172,0.2846822059756036,0.0030734563002272,0.2731315512294638,0.3718735989644004,2080.962362408752,48.41544102701209,40,451.4845430850983,79736.94903042234,real_neml
B1_m150_to_250,1000,-150.00144049037044,249.998551596968,0.0532286568394134,0.0565150346179468,0.0548718457286801,0.0032863777785333,0.0409018873184656,0.4291684042802457,2.72411577202767,54.579621445901154,40,52.43461322784424,68656.93820143027,real_neml
B1_m150_to_250,5000,-150.00865919788953,249.9913377377092,0.2021838361585634,0.2054702080996716,0.2038270221291175,0.0032863719411082,0.1898570637189031,0.4291665219600753,12.866152088583863,54.572873082978525,40,240.042218208313,74986.80913029755,real_neml
B1_m150_to_250,10000,-150.01887576375623,249.98111479792644,0.3883282276186663,0.3916145934031699,0.3899714105109181,0.0032863657845036,0.3760014521007037,0.4291644209930531,25.543695752277003,54.563354828515216,40,473.0106084346771,76108.22962117901,real_neml
B1_m150_to_250,15000,-150.02470376194896,249.97528891734632,0.5744286763062599,0.5777150382953062,0.576071857300783,0.0032863619890463,0.5621018988905686,0.4291632263068393,38.22123798714085,54.55793392964522,40,698.7081573009491,77285.48670248457,real_neml
B1_m150_to_250,50000,-150.03491258407698,249.96507161626533,1.8766759027887825,1.8799622594580647,1.8783190811234236,0.0032863566692824,1.864349122713209,0.4291611980645058,126.96401833534402,54.54841605148295,40,2276.5404369831085,79067.34142554375,real_neml
B1_m150_to_250,100000,-150.05200088398252,249.9479975656554,3.736188367400472,3.739474715340419,3.737831541370445,0.0032863479399471,3.723861582960231,0.4291579926375237,253.73939224487316,54.532516151035686,40,4530.683251619339,79458.21413830468,real_neml
B1_m150_to_250,106250,-150.05277848778303,249.9472178578734,3.9686059159998335,3.971892262570023,3.9702490892849287,0.0032863465701886,3.9562791308747145,0.4291577334776411,269.5863133470529,54.53179708491666,40,4812.752566099167,79476.34846102716,real_neml
B1_m150_to_250,200000,-150.1799072065084,249.820081256221,0.1448995594833625,0.1481858325215196,0.146542696002441,0.003286273038157,0.1325727375922266,0.4291323501305831,507.2899239648231,54.41354802935378,40,174.34534692764282,82594.69067434486,real_neml
B1_m150_to_250,250000,-150.26550694367825,249.73447516738483,0.1445225142683005,0.1478087369134505,0.1461656255908755,0.0032862226451499,0.1321956671806611,0.4291151844086377,634.0649771795944,54.33402877330112,40,188.86049556732175,76246.75534575696,real_neml
B1_m150_to_250,279725,-150.3054772605778,249.69451332415863,0.134191592878107,0.1374777925701765,0.1358346927241418,0.0032861996920694,0.1218647343139274,0.4291073046663475,709.4326839742363,54.29693227905999,40,161.78593683242798,82887.30320169666,real_neml
B1_m150_to_250,300000,-150.3460284869195,249.65397055378256,0.1441574126202082,0.1474435903832351,0.1458005015017217,0.0032861777630269,0.1318305430915072,0.4290994492379183,760.8398959248381,54.25930400548915,40,180.26649069786072,79881.7347819535,real_neml
B1_m150_to_250,500000,-150.64849217551094,249.35150476704783,0.1428043871786934,0.1460903903193529,0.1444473887490232,0.0032860031406594,0.1304774303388088,0.429039466347093,1267.938207508756,53.97920796888842,40,184.09736704826355,78219.47826241779,real_neml
B1_m150_to_250,750000,-151.03767871003816,248.9623055430916,0.1410669793097289,0.144352757829891,0.14270986856981,0.003285778520162,0.1287399101595955,0.4289625507538406,1901.8080149399225,53.62024957973222,40,180.1498212814331,79933.46814096515,real_neml
B1_m150_to_250,936000,-151.33687810679237,248.6631146097153,0.3542968289192553,0.3575824350152846,0.3559396319672699,0.0032856060960293,0.3419696735570555,0.4289038001461537,2373.404902792425,53.34544129277064,40,436.7804877758026,82421.26424493264,real_neml
B1_m150_to_260,1000,-150.00211976844304,259.99787446535305,0.0641155236079171,0.0676236249749431,0.0658695742914301,0.003508101367026,0.0496404272953903,0.4904732758721744,3.059800399064547,60.11865588840938,40,55.267544746398926,65137.68644000719,real_neml
B1_m150_to_260,5000,-150.01450699022502,259.98546198757583,0.2497814191285695,0.2532895101040606,0.251535464616315,0.003508090975491,0.2353063176202751,0.4904699757609354,14.538905138264406,60.107085030032174,40,262.7404594421387,68508.67216346633,real_neml
B1_m150_to_260,10000,-150.03264537136013,259.9673488629439,0.4817694229419909,0.4852775034266857,0.4835234631843383,0.0035080804846947,0.4672943161882984,0.4904661902999561,28.88778256973336,60.09019265887681,40,514.8897998332977,69917.87371133681,real_neml
B1_m150_to_260,15000,-150.0503257278276,259.949660096674,0.7136377668970644,0.7171458362209228,0.7153918015589935,0.0035080693238583,0.6991626545629537,0.4904621716687166,43.23665582822382,60.07370072227048,40,759.5555837154388,71094.20450291976,real_neml
B1_m150_to_260,50000,-150.16358070255072,259.8363998981441,2.333832259834621,2.337340253184618,2.3355862565096195,0.0035079933499968,2.31935710951358,0.4904363055478798,143.67866223300757,59.96820924785336,40,2461.575032949448,73123.91358809195,real_neml
B1_m150_to_260,100000,-150.21058533604136,259.7894097628494,4.642886156680243,4.646394121516567,4.644640139098405,0.0035079648363236,4.628410992102364,0.4904260206954998,287.167046030338,59.92446167295724,40,4900.94886803627,73455.16341700706,real_neml
B1_m150_to_260,106250,-150.21071355853758,259.7892815405921,4.931395678108724,4.934903642723779,4.933149660416252,0.0035079646150553,4.916920513420211,0.4904259760393593,305.1030897797321,59.92434323122506,40,5205.896528482437,73474.37620153814,real_neml
B1_m150_to_260,200000,-150.4120994851702,259.5878854957413,0.2260632344369225,0.2295710661879192,0.2278171503124209,0.0035078317509966,0.211588003316381,0.4903803147469369,574.1434424298595,59.73714310285133,40,243.5111002922058,73918.60156847288,real_neml
B1_m150_to_260,250000,-150.57310358883126,259.4268790642125,0.2250474540973428,0.2285551790094891,0.2268013165534159,0.0035077249121463,0.2105721695573761,0.4903438666314224,717.6311451713137,59.58777291500908,40,244.22821307182312,73701.55877407384,real_neml
B1_m150_to_260,279725,-150.663388934614,259.336596916752,0.2119308578392725,0.2154385237098527,0.2136846907745626,0.0035076658705802,0.1974555437785227,0.4903235821171975,802.9344160916096,59.5041217244368,40,251.61084008216855,67604.40048785275,real_neml
B1_m150_to_260,300000,-150.71538744391506,259.2845984101277,0.224126808856745,0.2276344421557672,0.2258806255062561,0.0035076332990221,0.2096514785102163,0.4903120542183355,861.1185017158651,59.4559702094816,40,244.82033705711365,73523.30372701357,real_neml
B1_m150_to_260,500000,-151.34895579786817,258.651039317544,0.2201406786288461,0.223647895357914,0.2218942869933801,0.0035072167290678,0.2056651399973402,0.4901700870061615,1435.0644602800887,58.871556083775175,40,251.8822193145752,71461.97158728317,real_neml
B1_m150_to_260,750000,-152.0831903848066,257.91679434834566,0.2154703199596939,0.2189770541006854,0.2172236870301897,0.0035067341409914,0.2009945400341498,0.4900067916349541,2152.4892796182085,58.19936213020543,40,249.10176253318787,72259.6252108086,real_neml
B1_m150_to_260,925000,-152.58800431512498,257.41196723639285,0.4281775997553617,0.4316840030619981,0.4299308014086799,0.0035064033066364,0.41370165441264,0.4898954228105993,2654.6820158948267,57.74046312634342,40,486.1477074623108,74051.56796464158,real_neml
B1_m160_to_250,1000,-160.00162880013585,249.99835527358852,0.0521452190854849,0.0556489584927955,0.0538970887891402,0.0035037394073105,0.0406962259106887,0.4885541151891949,3.058738703566222,54.13785420848448,40,56.10638356208801,64163.82185845566,real_neml
B1_m160_to_250,5000,-160.0116244160267,249.98834435954524,0.2040378427816981,0.2075415745891815,0.2057897086854398,0.0035037318074834,0.1925888458069882,0.488551791046695,14.536729663356892,54.12926032266609,40,266.01530027389526,67665.28083710522,real_neml
B1_m160_to_250,10000,-160.02304754885105,249.9769365257905,0.3938359000670269,0.3973396254574632,0.3955877627622451,0.0035037253904363,0.3823868998837935,0.488549658864919,28.884216396144843,54.11947384520143,40,527.3874142169952,68261.01463465657,real_neml
B1_m160_to_250,15000,-160.03040991235525,249.96957101998052,0.5835887654626924,0.5870924856527974,0.5853406255577449,0.0035037201901049,0.5721397626792933,0.4885480988710015,43.23170186009094,54.11315731943687,40,781.8900752067566,69063.41660075514,real_neml
B1_m160_to_250,50000,-160.0549160809992,249.9450535380022,1.9106595422722976,1.9141632462258655,1.9124113942490817,0.0035037039535681,1.89921053137063,0.4885429882722985,143.66406277176978,54.09213514748207,40,2555.5503780841827,70434.92530753413,real_neml
B1_m160_to_250,100000,-160.07448858359817,249.9254801981077,3.806159149313871,3.809662841184245,3.807910995249058,0.0035036918703732,3.7947101323706063,0.4885390503681155,287.1388557620648,54.07535689923864,40,5082.689514875412,70828.6427778826,real_neml
B1_m160_to_250,106250,-160.08873254489993,249.91126178739583,4.042893977105972,4.046397658584995,4.044645817845484,0.0035036814790228,4.031444954967032,0.4885362349687978,305.0731987588778,54.06317459442878,40,5398.812855005264,70848.90887547297,real_neml
B1_m160_to_250,200000,-160.31053777102215,249.68944757677437,0.3725404247314144,0.3760439623139638,0.3742921935226891,0.0035035375825493,0.3610913306442376,0.4884910597100687,574.0879620334949,53.87343760035927,40,513.9506635665894,70045.63385554557,real_neml
B1_m160_to_250,250000,-160.43959160531006,249.5604058853746,0.370872161715558,0.3743756153554145,0.3726238885354862,0.0035034536398565,0.3594230256570346,0.4884649454612199,717.5621548291919,53.763356599965526,40,509.0640952587128,70718.01043384202,real_neml
B1_m160_to_250,279725,-160.51914748613748,249.48083431524512,0.3596541139505559,0.3631575153451162,0.361405814647836,0.0035034013945603,0.3482049517693845,0.488448653155151,802.8574524071294,53.69558745873624,40,504.0178620815277,69461.82394293188,real_neml
B1_m160_to_250,300000,-160.57035046743744,249.42963573315305,0.3692485569631204,0.3727519254820723,0.3710002412225963,0.0035033685189518,0.3577993783441447,0.4884383449854598,861.0361123370011,53.65202701398538,40,493.3600218296051,72969.02547250484,real_neml
B1_m160_to_250,500000,-161.03925085354376,248.9607188587757,0.3632956855813622,0.3667987474322048,0.3650472165067835,0.0035030618508425,0.3518463536283319,0.4883434165288228,1434.929740872627,53.254714971858206,40,485.6379454135895,74129.29805009553,real_neml
B1_m160_to_250,750000,-161.618935617012,248.3810462366268,0.3559090934800758,0.359411778244082,0.3576604358620789,0.0035026847640062,0.3444595729836274,0.4882272875761825,2152.291998207745,52.767727873875536,40,483.0182037353516,74531.3524865092,real_neml
B1_m160_to_250,920000,-161.99819085307206,248.00178124154263,0.351134468964842,0.3546369066704642,0.3528856878176531,0.0035024377056222,0.3396848249392016,0.4881516410749127,2640.095432984786,52.45165666559244,40,486.8125870227814,73950.42971293449,real_neml
B1_m180_to_280,1000,-180.00129879542862,279.9986970627563,0.0951677024620901,0.1001771745660522,0.0976724385140711,0.005009472103962,0.0816472070488258,0.9830191244180309,5.570594294324904,70.96064387468371,40,66.77291226387024,53914.07799878009,real_neml
B1_m180_to_280,5000,-180.00692298209637,279.9930669837671,0.411913975254797,0.4169234396966372,0.4144187074757171,0.0050094644418401,0.3983934760104718,0.9830170875039684,26.929594635754302,70.9563599964058,40,315.0018928050995,57142.51377891594,real_neml
B1_m180_to_280,10000,-180.02119590051836,279.97879869238346,0.8077361495867222,0.8127455962789736,0.8102408729328479,0.0050094466922513,0.7942156414676026,0.98301242716629,53.62834049077215,70.94550667770027,40,616.1772270202637,58424.74927885659,real_neml
B1_m180_to_280,15000,-180.03472784718585,279.9652654466951,1.2033772638415037,1.2083866945360655,1.2058819791887847,0.005009430694562,1.189856747723539,0.9830079739125516,80.32707911468881,70.93521642835532,40,908.7833774089812,59420.10091993385,real_neml
B1_m180_to_280,50000,-180.12238519829353,279.8776054481098,3.968381385659575,3.97339070771885,3.9708860466892126,0.005009322059275,3.954860815223968,0.982978840423159,267.218084385766,70.86861007359241,40,2973.7616889476776,60529.39637664659,real_neml
B1_m180_to_280,100000,-180.1370993682974,279.862895268446,7.913179237418755,7.918188541730257,7.915683889574506,0.0050093043115015,7.899658658109261,0.9829740718636482,534.2050375307449,70.85744299646593,40,5922.928416728973,60780.74470446081,real_neml
B1_m180_to_280,106250,-180.148059958456,279.85193068591656,8.406042570304331,8.411051859924134,8.408547215114233,0.005009289619803,8.392521983648987,0.98297027170651,567.578397788681,70.84911894421361,40,6292.217615842819,60789.37877751158,real_neml
B1_m180_to_280,200000,-180.27844272239008,279.721549267833,0.6233475200317046,0.628356650238226,0.6258520851349653,0.0050091302065213,0.60982685366972,0.9829272788731956,1068.1781483973582,70.75027538303526,40,455.0121994018554,63295.00623908449,real_neml
B1_m180_to_280,250000,-180.32664899039344,279.6733468728239,0.6224313027320898,0.6274403729744489,0.6249358378532693,0.005009070242359,0.6089106063880241,0.9829113829712608,1335.1643183281144,70.7137850393798,40,484.6193051338196,59428.09065777385,real_neml
B1_m180_to_280,279725,-180.3478039388771,279.6521886902187,0.6004718170926675,0.605480861175517,0.6029763391340923,0.0050090440828495,0.5869511076688471,0.9829043287113136,1493.8875086542514,70.6977776070257,40,466.8363909721375,59571.19140195694,real_neml
B1_m180_to_280,300000,-180.37732189418048,279.62267069427503,0.6215462097272736,0.6265552172516832,0.6240507134894784,0.0050090075244095,0.6080254820242331,0.9828945784445112,1602.1502941401668,70.67545448801886,40,481.3083062171936,59836.90625734559,real_neml
B1_m180_to_280,500000,-180.65260481574236,279.3473812314774,0.6162143391191823,0.6212230068969093,0.6187186730080458,0.005008667777727,0.6026934415428006,0.9828038165807564,2670.0910957983583,70.46779946598771,40,492.716386795044,58451.475883183855,real_neml
B1_m180_to_280,750000,-180.96372000607735,279.03626479198977,0.6103747982654667,0.6153830824348449,0.6128789403501558,0.0050082841693781,0.5968537088849105,0.9827018782611656,4005.011099288309,70.2342836680506,40,493.9168128967285,58309.41415234168,real_neml
B1_m180_to_280,900600,-181.15651441885805,278.84347498510743,0.6524953733505958,0.6575034207097814,0.6549993970301886,0.0050080473591855,0.6389741655649434,0.9826391409064236,4809.163336305695,70.09020681348262,40,523.3580505847931,59156.44168539248,real_neml
B1_m200_to_300,1000,-200.0017593435195,299.9982375620812,0.1744711989723072,0.1823614545943521,0.1784163267833297,0.0078902556220449,0.1618326644523554,2.18590794763015,10.909414527831444,82.78211287495327,40,98.01125383377077,36730.475931934096,real_neml
B1_m200_to_300,5000,-200.0050661223101,299.9949265431886,0.8100832588182014,0.8179735054191942,0.8140283821186978,0.0078902466009928,0.7974447197877236,2.185905718992492,53.39577842042621,82.77976377498592,40,473.7956013679504,37991.066080035576,real_neml
B1_m200_to_300,10000,-200.0054874137641,299.99450124680817,1.604589034956705,1.612479279358198,1.6085341571574516,0.0078902444014932,1.591950494826477,2.18590517825543,106.50373494977224,82.77946164191121,40,986.6785669326782,36486.046425346445,real_neml
B1_m200_to_300,15000,-200.00677624505065,299.9932128889631,2.3990764712026755,2.406966712992844,2.40302159209776,0.0078902417901685,2.3864379297667857,2.185904481287735,159.6116905985114,82.7785480003414,40,1493.163887500763,36164.81784218909,real_neml
B1_m200_to_300,50000,-200.00513270181665,299.994853183252,7.96019902841952,7.968089273713455,7.964144151066488,0.0078902452939351,7.947560488735514,2.1859050982439494,531.3673593558314,82.77971136021566,40,4853.082580566406,37089.82837440036,real_neml
B1_m200_to_300,100000,-200.04794231112172,299.95204128855005,0.3095105921018916,0.3174007306418581,0.3134556613718748,0.0078901385399665,0.2968719990409006,2.185880770135107,1062.446756499755,82.74935319923557,40,177.6169948577881,40536.66151577891,real_neml
B1_m200_to_300,106250,-200.051759496553,299.9482351218816,1.3012591435963303,1.3091492753910832,1.3052042094937066,0.0078901317947528,1.2886205471627323,2.185879504528419,1128.8316494973187,82.7466563908919,40,708.4347639083862,41923.40849586083,real_neml
B1_m200_to_300,200000,-200.08721528837228,299.91277059951113,0.3091325960057095,0.3170226366228818,0.3130776163142956,0.0078900406171723,0.2964939539833214,2.185858901706609,2124.604591296164,82.72152512386738,40,183.607483625412,39214.08788919044,real_neml
B1_m200_to_300,250000,-200.0874252552534,299.9125634601319,0.3091310924811484,0.3170211346309535,0.313076113556051,0.007890042149805,0.2964924512250768,2.18585888090784,2655.6833966827526,82.72137926275353,40,182.0780475139618,39543.48203040733,real_neml
B1_m200_to_300,279725,-200.08749065475135,299.9125002949167,0.2655413907768393,0.2734314332373529,0.2694864120070961,0.0078900424605136,0.2529027496761219,2.1858590229889336,2971.40974745389,82.72133467854816,40,164.4746162891388,37756.58603199357,real_neml
B1_m200_to_300,300000,-200.089287495716,299.91069997299445,0.3091083886724257,0.31699842503649,0.3130534068544579,0.0078900363640643,0.2964697445234837,2.185857818276766,3186.762203328251,82.72005863734081,40,179.28362154960632,40159.83132072005,real_neml
B1_m200_to_300,500000,-200.0881963253196,299.9117946769301,0.3091172108731222,0.3170072515361105,0.3130622312046164,0.0078900406629883,0.2964785688736421,2.185858631083911,5311.07741650394,82.72083453194558,40,178.30561184883118,40380.108765753335,real_neml
B1_m200_to_300,750000,-200.0885630309637,299.911433874462,0.3091129864725357,0.3170030278035004,0.313058007138018,0.0078900413309647,0.2964743448070438,2.1858588961557253,7966.47143060767,82.72057925309649,40,183.69010972976685,39196.44890294954,real_neml
B1_m200_to_300,853700,-200.0902675978084,299.9097156846965,0.8955703269904339,0.9034603609234182,0.8995153439569261,0.0078900339329842,0.8829316816259519,2.185856850625279,9067.928859933774,82.71936075097705,40,522.1769003868103,39297.027472489695,real_neml
B1_mean50_amp180,1000,-130.00106064423085,229.99893569685895,0.0370800967180051,0.0395872737455338,0.0383336852317695,0.0025071770275287,0.02873828649111,0.2336441855250033,1.613984015616116,46.08554299345661,40,41.06174659729004,87672.84147230088,real_neml
B1_mean50_amp180,5000,-130.0047440675387,229.9952522798205,0.1186270491093186,0.1211338331340184,0.1198804411216685,0.0025067840246997,0.1102850423810091,0.2335430503490398,7.186824400264361,46.07606493742173,40,193.7423410415649,92906.89842618516,real_neml
B1_mean50_amp180,10000,-130.00928773571957,229.99070256594845,0.220546773601403,0.2230535556990216,0.2218001646502123,0.0025067820976186,0.2122047659095529,0.2335423220359769,14.152736155191963,46.07121429207057,40,384.9967532157898,93507.2820726415,real_neml
B1_mean50_amp180,15000,-130.01157609124937,229.9884233579396,0.3224553797946737,0.3249621618631824,0.323708770828928,0.0025067820685086,0.3141133720882686,0.2335421003666777,21.118647585034,46.0687538499015,40,567.8919398784637,95088.51281030104,real_neml
B1_mean50_amp180,50000,-130.04469186557827,229.95529973848252,1.0354412762337746,1.037948047429823,1.036694661831799,0.0025067711960484,1.0270992630911395,0.2335372583287603,69.88001576496134,46.03333542374145,40,1843.882087469101,97620.12507376036,real_neml
B1_mean50_amp180,100000,-130.08687931990016,229.91311098510164,2.052739131129718,2.0552458882998463,2.0539925097147824,0.0025067571701282,2.044397110974123,0.2335311117594882,139.5390753414605,45.988250135662,40,3671.108623981476,98063.02043156774,real_neml
B1_mean50_amp180,106250,-130.0950416799826,229.90495777010557,2.179813485952672,2.182320241511974,2.1810668637323225,0.0025067555593021,2.171471464991663,0.2335300738564,148.24645514740874,45.979497953761225,40,3901.0930268764496,98049.44341618594,real_neml
B1_mean50_amp180,200000,-130.15944512528506,229.8405464827572,0.1801324114910605,0.1826391463297109,0.1813857789103857,0.0025067348386503,0.1717903801697262,0.233520740955455,278.8570804893054,45.9106519361835,40,325.2149314880371,99626.42198423111,real_neml
B1_mean50_amp180,250000,-130.21048908461336,229.7895043231479,0.1798440184355273,0.1823507370984545,0.1810973777669909,0.0025067186629272,0.1715019790263315,0.2335134076277977,348.5160336437002,45.85611077610086,40,328.1523129940033,98734.63851096512,real_neml
B1_mean50_amp180,279725,-130.24328427545723,229.7567151743851,0.1741073018593796,0.1766140105975096,0.1753606562284446,0.0025067087381299,0.1657652574877852,0.2335087635798597,389.9282586367584,45.82106609809325,40,316.2580289840698,99317.63661747905,real_neml
B1_mean50_amp180,300000,-130.26303862126326,229.73695608825128,0.179551470545618,0.1820581731441838,0.1808048218449009,0.0025067025985658,0.1712094231042415,0.2335059160601826,418.1749383370084,45.79995025531687,40,329.5714671611786,98309.48133672816,real_neml
B1_mean50_amp180,500000,-130.4623295756152,229.537665137361,0.1784723391327071,0.1809789786041649,0.179725658868436,0.0025066394714577,0.1701302601277766,0.2334772966343587,696.810100135213,45.58721171946604,40,344.95752453804016,93924.6072205249,real_neml
B1_mean50_amp180,750000,-130.70925783131895,229.29073379410084,0.177112934959427,0.1796194964920573,0.1783662157257422,0.0025065615326303,0.1687708169850827,0.233441922504288,1045.103044823377,45.32395372649014,40,324.88813948631287,99726.63222248828,real_neml
B1_mean50_amp180,971000,-130.92024580256074,229.0797492617583,0.1957689073539006,0.1982754026121171,0.1970221549830089,0.0025064952582164,0.1874267562423494,0.2334118166168527,1352.993087322562,45.09932370145683,40,359.13858914375305,100239.8547196782,real_neml
B1_mean50_amp220,1000,-170.0011245954223,269.9988539052949,0.0769014049132359,0.0811966588184052,0.0790490318658206,0.0042952539051693,0.063422593658223,0.7320670058883377,4.335957714221877,65.16951233121313,40,61.83220076560974,58222.09068130522,real_neml
