case,compare_cycle,quantity,metric_role,fixed_jump_value,reference_value,total_error_pct,b0_reinjection_baseline_error_pct,additional_error_minus_b0_pct
B1D4_100_to_104_to_250,250,RF1_max,primary,2936.30399323,2969.92891693,1.13218,0.259048,0.873131
B1D4_100_to_104_to_250,250,RF1_min,primary,-3063.11121368,-3087.26193237,0.78227,0.687538,0.0947319
B1D4_100_to_104_to_250,250,loop_area_abs,primary,574.865397588,574.250524099,0.107074,0.9673,-0.860226
B1D4_100_to_104_to_250,250,HOLE_RING_MISES_MAX,primary,489.615252537,456.932528651,7.15264,7.63648,-0.483847
B1D4_100_to_104_to_250,250,HOLE_RING_S11_MAX_ABS,diagnostic,542.189941406,495.86126709,9.34307,9.58753,-0.244455
B1D4_100_to_104_to_250,250,HOLE_RING_SDV1_MAX,primary,6.29463243484,6.41741323471,1.91324,0.360172,1.55307
B1D4_100_to_104_to_250,250,HOLE_RING_SDV8_MAX,diagnostic,79.16040802,91.1466598511,13.1505,10.9164,2.23412
B1D4_100_to_104_to_250,250,HOLE_RING_SDV11_MAX,primary,54.1428337097,58.5626602173,7.54718,7.27213,0.275048
B1D4_EQ_100_to_104_to_250,250,RF1_max,primary,2936.30399323,2969.92891693,1.13218,0.259048,0.873131
B1D4_EQ_100_to_104_to_250,250,RF1_min,primary,-3063.11121368,-3087.26193237,0.78227,0.687538,0.0947319
B1D4_EQ_100_to_104_to_250,250,loop_area_abs,primary,574.865397588,574.250524099,0.107074,0.9673,-0.860226
B1D4_EQ_100_to_104_to_250,250,HOLE_RING_MISES_MAX,primary,489.615252537,456.932528651,7.15264,7.63648,-0.483847
B1D4_EQ_100_to_104_to_250,250,HOLE_RING_S11_MAX_ABS,diagnostic,542.189941406,495.86126709,9.34307,9.58753,-0.244455
B1D4_EQ_100_to_104_to_250,250,HOLE_RING_SDV1_MAX,primary,6.29463243484,6.41741323471,1.91324,0.360172,1.55307
B1D4_EQ_100_to_104_to_250,250,HOLE_RING_SDV8_MAX,diagnostic,79.16040802,91.1466598511,13.1505,10.9164,2.23412
B1D4_EQ_100_to_104_to_250,250,HOLE_RING_SDV11_MAX,primary,54.1428337097,58.5626602173,7.54718,7.27213,0.275048
B1D5_100_to_105_to_250,250,RF1_max,primary,2969.92609406,2969.92891693,9.50484e-05,0.259048,-0.258953
B1D5_100_to_105_to_250,250,RF1_min,primary,-3087.25874329,-3087.26193237,0.000103298,0.687538,-0.687435
B1D5_100_to_105_to_250,250,loop_area_abs,primary,574.250386712,574.250524099,2.39246e-05,0.9673,-0.967276
B1D5_100_to_105_to_250,250,HOLE_RING_MISES_MAX,primary,456.930746578,456.932528651,0.000390008,7.63648,-7.63609
B1D5_100_to_105_to_250,250,HOLE_RING_S11_MAX_ABS,diagnostic,495.859008789,495.86126709,0.00045543,9.58753,-9.58707
B1D5_100_to_105_to_250,250,HOLE_RING_SDV1_MAX,primary,6.26661300659,6.41741323471,2.34986,0.360172,1.98969
B1D5_100_to_105_to_250,250,HOLE_RING_SDV8_MAX,diagnostic,91.145149231,91.1466598511,0.00165735,10.9164,-10.9147
B1D5_100_to_105_to_250,250,HOLE_RING_SDV11_MAX,primary,58.5609283447,58.5626602173,0.0029573,7.27213,-7.26917
B1D5_EQ_100_to_105_to_250,250,RF1_max,primary,2969.92609406,2969.92891693,9.50484e-05,0.259048,-0.258953
B1D5_EQ_100_to_105_to_250,250,RF1_min,primary,-3087.25874329,-3087.26193237,0.000103298,0.687538,-0.687435
B1D5_EQ_100_to_105_to_250,250,loop_area_abs,primary,574.250386712,574.250524099,2.39246e-05,0.9673,-0.967276
B1D5_EQ_100_to_105_to_250,250,HOLE_RING_MISES_MAX,primary,456.930746578,456.932528651,0.000390008,7.63648,-7.63609
B1D5_EQ_100_to_105_to_250,250,HOLE_RING_S11_MAX_ABS,diagnostic,495.859008789,495.86126709,0.00045543,9.58753,-9.58707
B1D5_EQ_100_to_105_to_250,250,HOLE_RING_SDV1_MAX,primary,6.26661300659,6.41741323471,2.34986,0.360172,1.98969
B1D5_EQ_100_to_105_to_250,250,HOLE_RING_SDV8_MAX,diagnostic,91.145149231,91.1466598511,0.00165735,10.9164,-10.9147
B1D5_EQ_100_to_105_to_250,250,HOLE_RING_SDV11_MAX,primary,58.5609283447,58.5626602173,0.0029573,7.27213,-7.26917
B1Q_100_to_106_to_250,250,RF1_max,primary,2939.75907898,2969.92891693,1.01584,0.259048,0.756795
B1Q_100_to_106_to_250,250,RF1_min,primary,-3020.55684662,-3087.26193237,2.16066,0.687538,1.47312
B1Q_100_to_106_to_250,250,loop_area_abs,primary,568.155725987,574.250524099,1.06135,0.9673,0.0940486
B1Q_100_to_106_to_250,250,HOLE_RING_MISES_MAX,primary,430.6418958,456.932528651,5.75372,7.63648,-1.88276
B1Q_100_to_106_to_250,250,HOLE_RING_S11_MAX_ABS,diagnostic,479.207794189,495.86126709,3.35849,9.58753,-6.22903
B1Q_100_to_106_to_250,250,HOLE_RING_SDV1_MAX,primary,6.24178552628,6.41741323471,2.73674,0.360172,2.37656
B1Q_100_to_106_to_250,250,HOLE_RING_SDV8_MAX,diagnostic,84.506187439,91.1466598511,7.28548,10.9164,-3.63091
B1Q_100_to_106_to_250,250,HOLE_RING_SDV11_MAX,primary,57.0793800354,58.5626602173,2.53281,7.27213,-4.73932
B1Q_EQ_100_to_106_to_250,250,RF1_max,primary,2939.75907898,2969.92891693,1.01584,0.259048,0.756795
B1Q_EQ_100_to_106_to_250,250,RF1_min,primary,-3020.55684662,-3087.26193237,2.16066,0.687538,1.47312
B1Q_EQ_100_to_106_to_250,250,loop_area_abs,primary,568.155725987,574.250524099,1.06135,0.9673,0.0940486
B1Q_EQ_100_to_106_to_250,250,HOLE_RING_MISES_MAX,primary,430.6418958,456.932528651,5.75372,7.63648,-1.88276
B1Q_EQ_100_to_106_to_250,250,HOLE_RING_S11_MAX_ABS,diagnostic,479.207794189,495.86126709,3.35849,9.58753,-6.22903
B1Q_EQ_100_to_106_to_250,250,HOLE_RING_SDV1_MAX,primary,6.24178552628,6.41741323471,2.73674,0.360172,2.37656
B1Q_EQ_100_to_106_to_250,250,HOLE_RING_SDV8_MAX,diagnostic,84.506187439,91.1466598511,7.28548,10.9164,-3.63091
B1Q_EQ_100_to_106_to_250,250,HOLE_RING_SDV11_MAX,primary,57.0793800354,58.5626602173,2.53281,7.27213,-4.73932
B1S_100_to_112_to_250,250,RF1_max,primary,2936.30278778,2969.92891693,1.13222,0.259048,0.873172
B1S_100_to_112_to_250,250,RF1_min,primary,-3063.09256744,-3087.26193237,0.782874,0.687538,0.0953359
B1S_100_to_112_to_250,250,loop_area_abs,primary,574.863490018,574.250524099,0.106742,0.9673,-0.860558
B1S_100_to_112_to_250,250,HOLE_RING_MISES_MAX,primary,489.588720552,456.932528651,7.14683,7.63648,-0.489653
B1S_100_to_112_to_250,250,HOLE_RING_S11_MAX_ABS,diagnostic,542.184753418,495.86126709,9.34203,9.58753,-0.245501
B1S_100_to_112_to_250,250,HOLE_RING_SDV1_MAX,primary,6.08931779861,6.41741323471,5.11258,0.360172,4.75241
B1S_100_to_112_to_250,250,HOLE_RING_SDV8_MAX,diagnostic,79.0952987671,91.1466598511,13.2219,10.9164,2.30555
B1S_100_to_112_to_250,250,HOLE_RING_SDV11_MAX,primary,54.0941352844,58.5626602173,7.63033,7.27213,0.358204
B1S_EQ_100_to_112_to_250,250,RF1_max,primary,2936.30278778,2969.92891693,1.13222,0.259048,0.873172
B1S_EQ_100_to_112_to_250,250,RF1_min,primary,-3063.09256744,-3087.26193237,0.782874,0.687538,0.0953359
B1S_EQ_100_to_112_to_250,250,loop_area_abs,primary,574.863490018,574.250524099,0.106742,0.9673,-0.860558
B1S_EQ_100_to_112_to_250,250,HOLE_RING_MISES_MAX,primary,489.588720552,456.932528651,7.14683,7.63648,-0.489653
B1S_EQ_100_to_112_to_250,250,HOLE_RING_S11_MAX_ABS,diagnostic,542.184753418,495.86126709,9.34203,9.58753,-0.245501
B1S_EQ_100_to_112_to_250,250,HOLE_RING_SDV1_MAX,primary,6.08931779861,6.41741323471,5.11258,0.360172,4.75241
B1S_EQ_100_to_112_to_250,250,HOLE_RING_SDV8_MAX,diagnostic,79.0952987671,91.1466598511,13.2219,10.9164,2.30555
B1S_EQ_100_to_112_to_250,250,HOLE_RING_SDV11_MAX,primary,54.0941352844,58.5626602173,7.63033,7.27213,0.358204
B1_100_to_125_to_250,250,RF1_max,primary,2959.19462585,2969.92891693,0.361433,0.259048,0.102384
B1_100_to_125_to_250,250,RF1_min,primary,-3017.17553711,-3087.26193237,2.27018,0.687538,1.58264
B1_100_to_125_to_250,250,loop_area_abs,primary,567.002142954,574.250524099,1.26223,0.9673,0.294934
B1_100_to_125_to_250,250,HOLE_RING_MISES_MAX,primary,445.959683307,456.932528651,2.40141,7.63648,-5.23507
B1_100_to_125_to_250,250,HOLE_RING_S11_MAX_ABS,diagnostic,489.818267822,495.86126709,1.21869,9.58753,-8.36884
B1_100_to_125_to_250,250,HOLE_RING_SDV1_MAX,primary,5.75696086884,6.41741323471,10.2916,0.360172,9.93139
B1_100_to_125_to_250,250,HOLE_RING_SDV8_MAX,diagnostic,76.4019851685,91.1466598511,16.1769,10.9164,5.26047
B1_100_to_125_to_250,250,HOLE_RING_SDV11_MAX,primary,51.9581222534,58.5626602173,11.2777,7.27213,4.0056
B1_EQ_100_to_125_to_250,250,RF1_max,primary,2959.19462585,2969.92891693,0.361433,0.259048,0.102384
B1_EQ_100_to_125_to_250,250,RF1_min,primary,-3017.17553711,-3087.26193237,2.27018,0.687538,1.58264
B1_EQ_100_to_125_to_250,250,loop_area_abs,primary,567.002142954,574.250524099,1.26223,0.9673,0.294934
B1_EQ_100_to_125_to_250,250,HOLE_RING_MISES_MAX,primary,445.959683307,456.932528651,2.40141,7.63648,-5.23507
B1_EQ_100_to_125_to_250,250,HOLE_RING_S11_MAX_ABS,diagnostic,489.818267822,495.86126709,1.21869,9.58753,-8.36884
B1_EQ_100_to_125_to_250,250,HOLE_RING_SDV1_MAX,primary,5.75696086884,6.41741323471,10.2916,0.360172,9.93139
B1_EQ_100_to_125_to_250,250,HOLE_RING_SDV8_MAX,diagnostic,76.4019851685,91.1466598511,16.1769,10.9164,5.26047
B1_EQ_100_to_125_to_250,250,HOLE_RING_SDV11_MAX,primary,51.9581222534,58.5626602173,11.2777,7.27213,4.0056
