case_name,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour
B1_stress_m150_to_250,84,-149.99979884967337,250.000195333907,0.018451958396030678,0.022015267024055145,0.02023361271004291,0.003563308628024467,0.006263654299828492,0.5025491019836519,0.3644026190325709,58.658006940359954,40,4.9556193351745605,61021.636156270266
B1_stress_m150_to_250,85,-149.999790868215,250.0001887854314,0.018499063465261784,0.022057743606302718,0.020278403535782252,0.003558680141040934,0.006308445125567833,0.5013083807826708,0.36747750295434267,58.59347955708375,40,5.003293752670288,61159.71100771086
B1_stress_m150_to_250,86,-149.99979259052984,250.0002007425849,0.018545994791079514,0.022100144955624505,0.020323069873352008,0.003554150164544991,0.006353111463137589,0.5000945561453121,0.3705434020985018,58.53020040796683,40,5.050615072250366,61299.46463373099
B1_stress_m150_to_250,87,-149.99979757310678,250.00019581443826,0.018592757032342463,0.02214247092686814,0.0203676139796053,0.0035497138945256752,0.00639765556939088,0.4989063262069473,0.3736005039702384,58.4681110275824,40,5.098491191864014,61429.93842958739
B1_stress_m150_to_250,88,-149.9997889589737,250.00020544133125,0.01863935420473331,0.022184724217008765,0.020412039210871036,0.003545370012275454,0.006442080800656617,0.49774321125987886,0.3766489908400195,58.407206939056984,40,5.146083116531372,61561.384226831826
B1_stress_m150_to_250,89,-149.9997898926507,250.00020712411597,0.01868578971142933,0.022226904972544797,0.020456347341987063,0.003541115261115467,0.006486388931772644,0.49660442687221895,0.37968904065643455,58.34744162294078,40,5.194257497787476,61683.50339513901
B1_stress_m150_to_250,90,-149.99977696546415,250.00020387725098,0.018732067771682386,0.022269014634996816,0.0205005412033396,0.0035369468633144295,0.00653058279312518,0.4954891155877496,0.38272082494855136,58.28879002498861,40,5.241059064865112,61819.56661622524
B1_stress_m150_to_250,91,-149.99978039856674,250.00019989563287,0.018778190577348575,0.02231105392947329,0.020544622253410933,0.0035328633521247155,0.006574663843196514,0.4943969609993275,0.3857445125886192,58.23122833833455,40,5.288317441940308,61947.86973298677
B1_stress_m150_to_250,92,-149.9997824612444,250.00019763150186,0.01882416193225518,0.022353024157757743,0.02058859304500646,0.003528862225502565,0.00661863463479204,0.493327206164591,0.3887602670554173,58.17473271001709,40,5.335105657577515,62079.37035503556
B1_stress_m150_to_250,93,-149.99979786950743,250.00016846611368,0.01886998456239541,0.022394924654089474,0.020632454608242444,0.0035249400916940628,0.006662496198028025,0.4922789984638302,0.3917682469905355,58.11925522850473,40,5.38194727897644,62207.967236660406
B1_stress_m150_to_250,94,-149.99982918717762,250.00013994638252,0.01891566040103139,0.022436756829891664,0.020676208615461527,0.003521096428860275,0.006706250205247108,0.4912521409737127,0.3947686078883391,58.06479301994208,40,5.430432319641113,62315.480625005606
B1_stress_m150_to_250,95,-149.9998359247007,250.0001579137605,0.018961194337077637,0.022478524981502008,0.020719859659289824,0.0035173306444243706,0.006749901249075405,0.49024625309710235,0.3977615012224654,58.01135910838847,40,5.478839635848999,62421.97668320763
B1_stress_m150_to_250,96,-149.99983691311922,250.00015697423646,0.019006590609284547,0.022520228276663556,0.02076340944297405,0.0035136376673790097,0.006793451032759631,0.489260148748602,0.4007470733354193,57.958879260248914,40,5.527070045471191,62528.60867634201
B1_stress_m150_to_250,97,-149.99981572307087,250.00015096542336,0.019051852429786364,0.02256186841319337,0.020806860421489867,0.003510015983407007,0.006836902011275448,0.4882933177831597,0.4037254655596958,57.90734226413852,40,5.572527647018433,62664.56124032666
B1_stress_m150_to_250,98,-149.9998336916692,250.00014714950396,0.01909698001529501,0.02260344548048205,0.02085021274788853,0.0035064654651870385,0.00688025433767411,0.4873459015544398,0.4066968196470424,57.856731508360305,40,5.619707345962524,62779.069848444866
B1_stress_m150_to_250,99,-149.99983975107483,250.00014141152238,0.019141977619998973,0.02264496070200092,0.020893469160999947,0.003502983082001948,0.006923510750785528,0.4864169119420617,0.40966127079711673,57.807023344751,40,5.6680169105529785,62879.134911619236
B1_stress_m150_to_250,100,-149.99984203315708,250.00014004995,0.019186847842963116,0.022686415386479555,0.020936631614721334,0.0034995675435164388,0.0069666732045069145,0.4855059987238952,0.4126189514237404,57.758202340997514,40,5.71508002281189,62991.24396562265
B1_stress_m150_to_250,101,-149.99984581819476,250.00013561653196,0.019231593252482256,0.02272781022823249,0.020979701740357373,0.003496216975750234,0.0070097433301429535,0.48461268016638226,0.41556999074601925,57.71024296328527,40,5.778176307678223,62926.42879671859
B1_stress_m150_to_250,102,-149.99984806608418,250.00014608958227,0.019276216393379852,0.02276914696376658,0.021022681678573216,0.003492930570386729,0.007052723268358797,0.48373669528278174,0.41851451529530975,57.66314010777189,40,5.824997901916504,63038.6493150815
B1_stress_m150_to_250,103,-149.99984975796275,250.00013283344,0.01932072014856474,0.022810424978966425,0.02106557256376558,0.0034897048304016846,0.0070956141535511615,0.48287715047567503,0.42145264708106006,57.616845031845614,40,5.873509407043457,63130.9110623608
B1_stress_m150_to_250,104,-149.99984221190914,250.00013967350057,0.019365106605628145,0.02285164694111047,0.021108376773369308,0.0034865403354823257,0.007138418363154889,0.4820340961581351,0.4243845060698307,57.57137392588134,40,5.92041540145874,63238.8058290219
B1_stress_m150_to_250,105,-149.99985622993688,250.00012981692592,0.019409377458499494,0.022892811845362817,0.021151094651931157,0.003483434386863323,0.007181136241716738,0.4812069583266555,0.4273102100566281,57.526680201662046,40,5.9684977531433105,63332.5194435947
B1_stress_m150_to_250,106,-149.99985863526524,250.00013567821267,0.019453535517376944,0.022933922079847787,0.021193728798612366,0.0034803865624708427,0.007223770388397947,0.4803954473965346,0.430229873059108,57.48277234006173,40,6.01590633392334,63431.83866546927
B1_stress_m150_to_250,107,-149.9998595438612,250.00012280706963,0.01949758330199033,0.02297497720304972,0.021236280252520025,0.003477393901059389,0.007266321842305606,0.47959885711123995,0.43314360588380024,57.43960687273699,40,6.06222677230835,63541.00802687808
B1_stress_m150_to_250,108,-149.99986393343178,250.00010562644732,0.019541522200247952,0.023015978188291743,0.02127875019426985,0.0034744559880437904,0.00730879178405543,0.47881704735137587,0.43605151715869317,57.3971787372499,40,6.1086108684539795,63647.85846940041
B1_stress_m150_to_250,109,-149.99987036935187,250.00012405291247,0.019585354216482824,0.02305692770606901,0.021321140961275915,0.003471573489586186,0.007351182551061496,0.47805012948692116,0.4389537148123708,57.355503322782006,40,6.155689477920532,63745.90554112186
B1_stress_m150_to_250,110,-149.99985139350392,250.00014305823842,0.01962908371235823,0.023097826447664217,0.021363455080011223,0.0034687427353059866,0.007393496669796804,0.4772970892836582,0.4418503017370495,57.314538702479574,40,6.202331781387329,63846.95529967655
B1_stress_m150_to_250,111,-149.99984417147945,250.000129084663,0.019672711452602014,0.02313867309360958,0.0214056922731058,0.0034659616410075665,0.00743573386289138,0.47655752952937125,0.4447413786299612,57.27424344135009,40,6.248904705047607,63947.20656841184
B1_stress_m150_to_250,112,-149.99985562934577,250.00013889431187,0.019716237714023022,0.02317946983379097,0.021447853773906997,0.003463232119767949,0.007477895363692578,0.47583187644186986,0.44762704626427086,57.23464680877577,40,6.295949459075928,64041.174825310416
B1_stress_m150_to_250,113,-149.99983707139074,250.00015830451787,0.019759666979640447,0.023220218192268677,0.02148994258595456,0.00346055121262823,0.007519984175740142,0.47511920440496574,0.450507400517329,57.195724497341125,40,6.3433496952056885,64130.155130413186
