case_name,cycle,step_in_cycle,stress,strain
B1_stress_m150_to_250,10,39,230.00000418945564,0.017567041507586947
B1_stress_m150_to_250,10,40,250.00000128576184,0.01861212531520006
B1_stress_m150_to_250,20,1,230.00002865791504,0.018934649351103356
B1_stress_m150_to_250,20,2,210.00002865791532,0.018834649351103357
B1_stress_m150_to_250,20,3,190.0000286579156,0.018734649351103357
B1_stress_m150_to_250,20,4,170.0000286579159,0.018634649351103358
B1_stress_m150_to_250,20,5,150.00002865791618,0.01853464935110336
B1_stress_m150_to_250,20,6,130.00002865791646,0.01843464935110336
B1_stress_m150_to_250,20,7,110.00002865791674,0.01833464935110336
B1_stress_m150_to_250,20,8,90.00002865791703,0.01823464935110336
B1_stress_m150_to_250,20,9,70.00002865791731,0.01813464935110336
B1_stress_m150_to_250,20,10,50.000028657917596,0.01803464935110336
B1_stress_m150_to_250,20,11,30.00002865791788,0.017934649351103362
B1_stress_m150_to_250,20,12,10.000028657918165,0.017834649351103363
B1_stress_m150_to_250,20,13,-9.999971342033243,0.017653535323322884
B1_stress_m150_to_250,20,14,-29.999971334956538,0.01740723746226274
B1_stress_m150_to_250,20,15,-49.999970485129985,0.01713727623936706
B1_stress_m150_to_250,20,16,-69.99996731640779,0.016835008718294388
B1_stress_m150_to_250,20,17,-89.99996595103887,0.016486191413571823
B1_stress_m150_to_250,20,18,-109.99996595095459,0.01606503707339941
B1_stress_m150_to_250,20,19,-129.99996595066554,0.015518146063372129
B1_stress_m150_to_250,20,20,-149.99996557901184,0.014710657247446716
B1_stress_m150_to_250,20,21,-129.99996557901193,0.014810657247446716
B1_stress_m150_to_250,20,22,-109.99996557901201,0.014910657247446715
B1_stress_m150_to_250,20,23,-89.9999655790121,0.015010657247446714
B1_stress_m150_to_250,20,24,-69.99996557901218,0.015110657247446714
B1_stress_m150_to_250,20,25,-49.99996557901227,0.015210657247446713
B1_stress_m150_to_250,20,26,-29.999965579012354,0.015310657247446713
B1_stress_m150_to_250,20,27,-9.99996557901244,0.015410657247446712
B1_stress_m150_to_250,20,28,10.000034420987475,0.015510657247446711
B1_stress_m150_to_250,20,29,30.00003442098739,0.01561065724744671
B1_stress_m150_to_250,20,30,50.000034420987774,0.015710657247446712
B1_stress_m150_to_250,20,31,70.00003442098769,0.01581065724744671
B1_stress_m150_to_250,20,32,90.0000344209874,0.01591065724744671
B1_stress_m150_to_250,20,33,110.00003442095121,0.01608835960144586
B1_stress_m150_to_250,20,34,130.00003414652974,0.01633573620626068
B1_stress_m150_to_250,20,35,150.00003322735395,0.016607183401600733
B1_stress_m150_to_250,20,36,170.0000297647828,0.016911597653163336
B1_stress_m150_to_250,20,37,190.00002821203128,0.01726372605703057
B1_stress_m150_to_250,20,38,210.00002821192174,0.01769049408299681
B1_stress_m150_to_250,20,39,230.00002821150275,0.01824839245617024
B1_stress_m150_to_250,20,40,250.00002812501992,0.019083202346538375
B1_stress_m150_to_250,50,1,229.99999128797631,0.02036873753056791
B1_stress_m150_to_250,50,2,209.9999912879766,0.02026873753056791
B1_stress_m150_to_250,50,3,189.99999128797688,0.02016873753056791
B1_stress_m150_to_250,50,4,169.99999128797717,0.020068737530567912
B1_stress_m150_to_250,50,5,149.99999128797745,0.019968737530567913
B1_stress_m150_to_250,50,6,129.99999128797774,0.019868737530567913
B1_stress_m150_to_250,50,7,109.99999128797802,0.019768737530567914
B1_stress_m150_to_250,50,8,89.9999912879783,0.019668737530567915
B1_stress_m150_to_250,50,9,69.99999128797859,0.019568737530567915
B1_stress_m150_to_250,50,10,49.99999128797887,0.019468737530567916
B1_stress_m150_to_250,50,11,29.999991287979157,0.019368737530567916
B1_stress_m150_to_250,50,12,9.99999128797944,0.019268737530567917
B1_stress_m150_to_250,50,13,-10.000008712020275,0.019168737530567918
B1_stress_m150_to_250,50,14,-30.00000871201541,0.019010165823016147
B1_stress_m150_to_250,50,15,-50.00000869956212,0.018756571576993217
B1_stress_m150_to_250,50,16,-70.0000073460142,0.01847666449434289
B1_stress_m150_to_250,50,17,-90.00000202525317,0.018160177342316584
B1_stress_m150_to_250,50,18,-110.00000202524492,0.01778964852791786
B1_stress_m150_to_250,50,19,-130.00000202489366,0.01733202742478411
B1_stress_m150_to_250,50,20,-150.00000200181324,0.016714206502297525
B1_stress_m150_to_250,50,21,-130.00000200181353,0.016814206502297525
B1_stress_m150_to_250,50,22,-110.00000200181381,0.016914206502297524
B1_stress_m150_to_250,50,23,-90.0000020018141,0.017014206502297523
B1_stress_m150_to_250,50,24,-70.00000200181438,0.017114206502297523
B1_stress_m150_to_250,50,25,-50.000002001814664,0.017214206502297522
B1_stress_m150_to_250,50,26,-30.00000200181495,0.01731420650229752
B1_stress_m150_to_250,50,27,-10.000002001815233,0.01741420650229752
B1_stress_m150_to_250,50,28,9.999997998184483,0.01751420650229752
B1_stress_m150_to_250,50,29,29.9999979981842,0.01761420650229752
B1_stress_m150_to_250,50,30,49.999997998183915,0.01771420650229752
B1_stress_m150_to_250,50,31,69.99999799818363,0.01781420650229752
B1_stress_m150_to_250,50,32,89.99999799818335,0.017914206502297518
B1_stress_m150_to_250,50,33,109.99999799818306,0.018014206502297517
B1_stress_m150_to_250,50,34,129.99999799817888,0.018171700139286536
B1_stress_m150_to_250,50,35,149.99999756152928,0.018427182758572178
B1_stress_m150_to_250,50,36,169.99999603276314,0.018709709524901003
B1_stress_m150_to_250,50,37,189.99998992901772,0.019030028619531878
B1_stress_m150_to_250,50,38,209.9999899290054,0.01940659306898253
B1_stress_m150_to_250,50,39,229.99998992898594,0.019874817215852283
B1_stress_m150_to_250,50,40,249.99998989219495,0.020514755542878283
B1_stress_m150_to_250,100,1,230.00014141152266,0.022544960702000922
B1_stress_m150_to_250,100,2,210.00014141152295,0.022444960702000923
B1_stress_m150_to_250,100,3,190.00014141152323,0.022344960702000923
B1_stress_m150_to_250,100,4,170.00014141152351,0.022244960702000924
B1_stress_m150_to_250,100,5,150.0001414115238,0.022144960702000924
B1_stress_m150_to_250,100,6,130.00014141152408,0.022044960702000925
B1_stress_m150_to_250,100,7,110.00014141152437,0.021944960702000926
B1_stress_m150_to_250,100,8,90.00014141152465,0.021844960702000926
B1_stress_m150_to_250,100,9,70.00014141152494,0.021744960702000927
B1_stress_m150_to_250,100,10,50.00014141152522,0.021644960702000927
B1_stress_m150_to_250,100,11,30.000141411525505,0.021544960702000928
B1_stress_m150_to_250,100,12,10.000141411525789,0.02144496070200093
B1_stress_m150_to_250,100,13,-9.999858588473927,0.02134496070200093
B1_stress_m150_to_250,100,14,-29.999858588473643,0.02124496070200093
B1_stress_m150_to_250,100,15,-49.99985858823451,0.021051833578770583
B1_stress_m150_to_250,100,16,-69.99985778767913,0.020784150335310426
B1_stress_m150_to_250,100,17,-89.99985481190882,0.020484782984120285
B1_stress_m150_to_250,100,18,-109.99984203346511,0.020139868276267466
B1_stress_m150_to_250,100,19,-129.99984203339295,0.01972439999887902
B1_stress_m150_to_250,100,20,-149.99984203315708,0.019186847842963116
B1_stress_m150_to_250,100,21,-129.99984203315736,0.019286847842963115
B1_stress_m150_to_250,100,22,-109.99984203315765,0.019386847842963115
B1_stress_m150_to_250,100,23,-89.99984203315793,0.019486847842963114
B1_stress_m150_to_250,100,24,-69.99984203315822,0.019586847842963113
B1_stress_m150_to_250,100,25,-49.9998420331585,0.019686847842963113
B1_stress_m150_to_250,100,26,-29.999842033158785,0.019786847842963112
B1_stress_m150_to_250,100,27,-9.99984203315907,0.01988684784296311
B1_stress_m150_to_250,100,28,10.000157966840646,0.01998684784296311
B1_stress_m150_to_250,100,29,30.000157966840362,0.02008684784296311
B1_stress_m150_to_250,100,30,50.00015796684008,0.02018684784296311
B1_stress_m150_to_250,100,31,70.0001579668398,0.02028684784296311
B1_stress_m150_to_250,100,32,90.00015796683951,0.02038684784296311
B1_stress_m150_to_250,100,33,110.00015796683923,0.020486847842963108
B1_stress_m150_to_250,100,34,130.00015796683894,0.020586847842963107
B1_stress_m150_to_250,100,35,150.000157966571,0.02078056927665819
B1_stress_m150_to_250,100,36,170.00015792782872,0.021050952982705363
B1_stress_m150_to_250,100,37,190.000154461282,0.021354169297362672
B1_stress_m150_to_250,100,38,210.0001529169607,0.02170493328673147
B1_stress_m150_to_250,100,39,230.00014005651232,0.022130148682678995
B1_stress_m150_to_250,100,40,250.00014004995,0.022686415386479555
B1_stress_m150_to_250,500,1,229.99939215245638,0.03775444283536541
B1_stress_m150_to_250,500,2,209.99939215245533,0.037654442835365405
B1_stress_m150_to_250,500,3,189.99939215245428,0.0375544428353654
B1_stress_m150_to_250,500,4,169.99939215245323,0.0374544428353654
B1_stress_m150_to_250,500,5,149.99939215245217,0.037354442835365397
B1_stress_m150_to_250,500,6,129.99939215245112,0.037254442835365394
B1_stress_m150_to_250,500,7,109.99939215245007,0.03715444283536539
B1_stress_m150_to_250,500,8,89.99939215244902,0.03705444283536539
B1_stress_m150_to_250,500,9,69.99939215244797,0.036954442835365385
B1_stress_m150_to_250,500,10,49.999392152446916,0.03685444283536538
B1_stress_m150_to_250,500,11,29.999392152445864,0.03675444283536538
B1_stress_m150_to_250,500,12,9.999392152444813,0.036654442835365376
B1_stress_m150_to_250,500,13,-10.000607847556239,0.036554442835365374
B1_stress_m150_to_250,500,14,-30.00060784755729,0.03645444283536537
B1_stress_m150_to_250,500,15,-50.00060280964785,0.03635396248660865
B1_stress_m150_to_250,500,16,-70.00060279101591,0.03609501204205677
B1_stress_m150_to_250,500,17,-90.00060268967466,0.0358076401179381
B1_stress_m150_to_250,500,18,-110.00059492335845,0.03548019349273277
B1_stress_m150_to_250,500,19,-130.00059001109062,0.03509235379225588
B1_stress_m150_to_250,500,20,-150.00059001104725,0.03460425736528241
B1_stress_m150_to_250,500,21,-130.0005900110462,0.03470425736528241
B1_stress_m150_to_250,500,22,-110.00059001104515,0.034804257365282414
B1_stress_m150_to_250,500,23,-90.0005900110441,0.034904257365282416
B1_stress_m150_to_250,500,24,-70.00059001104304,0.03500425736528242
B1_stress_m150_to_250,500,25,-50.00059001104199,0.03510425736528242
B1_stress_m150_to_250,500,26,-30.00059001104094,0.035204257365282425
B1_stress_m150_to_250,500,27,-10.00059001103989,0.03530425736528243
B1_stress_m150_to_250,500,28,9.999409988961162,0.03540425736528243
B1_stress_m150_to_250,500,29,29.999409988962213,0.035504257365282434
B1_stress_m150_to_250,500,30,49.999409988963265,0.035604257365282437
B1_stress_m150_to_250,500,31,69.99940998896432,0.03570425736528244
B1_stress_m150_to_250,500,32,89.99940998896537,0.03580425736528244
B1_stress_m150_to_250,500,33,109.99940998896642,0.035904257365282445
B1_stress_m150_to_250,500,34,129.99940998896747,0.03600425736528245
B1_stress_m150_to_250,500,35,149.99940485298256,0.03610474164603839
B1_stress_m150_to_250,500,36,169.9994042379774,0.03636637517334972
B1_stress_m150_to_250,500,37,189.99940411291496,0.03665750380900923
B1_stress_m150_to_250,500,38,209.99940329701099,0.03699052173461526
B1_stress_m150_to_250,500,39,229.99939691197412,0.03738732348633031
B1_stress_m150_to_250,500,40,249.99939691189113,0.03789171059206585
B1_stress_m150_to_250,1000,1,229.998546749593,0.05637779182696139
B1_stress_m150_to_250,1000,2,209.99854674959195,0.05627779182696139
B1_stress_m150_to_250,1000,3,189.9985467495909,0.056177791826961386
B1_stress_m150_to_250,1000,4,169.99854674958985,0.05607779182696138
B1_stress_m150_to_250,1000,5,149.9985467495888,0.05597779182696138
B1_stress_m150_to_250,1000,6,129.99854674958775,0.05587779182696138
B1_stress_m150_to_250,1000,7,109.9985467495867,0.055777791826961375
B1_stress_m150_to_250,1000,8,89.99854674958564,0.05567779182696137
B1_stress_m150_to_250,1000,9,69.99854674958459,0.05557779182696137
B1_stress_m150_to_250,1000,10,49.99854674958354,0.055477791826961366
B1_stress_m150_to_250,1000,11,29.998546749582488,0.05537779182696136
B1_stress_m150_to_250,1000,12,9.998546749581436,0.05527779182696136
B1_stress_m150_to_250,1000,13,-10.001453250419615,0.05517779182696136
B1_stress_m150_to_250,1000,14,-30.001453250420667,0.055077791826961355
B1_stress_m150_to_250,1000,15,-50.001453250441386,0.05497779097921816
B1_stress_m150_to_250,1000,16,-70.0014532318644,0.05471888551868938
B1_stress_m150_to_250,1000,17,-90.00145313084585,0.05443157486018541
B1_stress_m150_to_250,1000,18,-110.00144538502676,0.054104216421954565
B1_stress_m150_to_250,1000,19,-130.00144049137367,0.05371651389696558
B1_stress_m150_to_250,1000,20,-150.00144049037044,0.053228656839413434
B1_stress_m150_to_250,1000,21,-130.0014404903694,0.05332865683941344
B1_stress_m150_to_250,1000,22,-110.00144049036834,0.05342865683941344
B1_stress_m150_to_250,1000,23,-90.00144049036729,0.05352865683941344
B1_stress_m150_to_250,1000,24,-70.00144049036624,0.053628656839413445
B1_stress_m150_to_250,1000,25,-50.001440490365184,0.05372865683941345
B1_stress_m150_to_250,1000,26,-30.001440490364132,0.05382865683941345
B1_stress_m150_to_250,1000,27,-10.00144049036308,0.053928656839413454
B1_stress_m150_to_250,1000,28,9.998559509637971,0.05402865683941346
B1_stress_m150_to_250,1000,29,29.998559509639023,0.05412865683941346
B1_stress_m150_to_250,1000,30,49.998559509640074,0.05422865683941346
B1_stress_m150_to_250,1000,31,69.99855950964113,0.054328656839413465
B1_stress_m150_to_250,1000,32,89.99855950964218,0.05442865683941347
B1_stress_m150_to_250,1000,33,109.99855950964323,0.05452865683941347
B1_stress_m150_to_250,1000,34,129.99855950964428,0.054628656839413474
B1_stress_m150_to_250,1000,35,149.99855950966383,0.054728657694105766
B1_stress_m150_to_250,1000,36,169.9985588959757,0.05499024586040248
B1_stress_m150_to_250,1000,37,189.99855877130432,0.05528131236381473
B1_stress_m150_to_250,1000,38,209.99855795818493,0.055614240131270386
B1_stress_m150_to_250,1000,39,229.99855159705143,0.05601089995139714
B1_stress_m150_to_250,1000,40,249.99855159696796,0.05651503461794681
B1_stress_m150_to_250,5000,1,229.99132624760134,0.20533297315254778
B1_stress_m150_to_250,5000,2,209.99132624760483,0.2052329731525478
B1_stress_m150_to_250,5000,3,189.99132624760833,0.2051329731525478
B1_stress_m150_to_250,5000,4,169.99132624761182,0.20503297315254781
B1_stress_m150_to_250,5000,5,149.99132624761532,0.20493297315254783
B1_stress_m150_to_250,5000,6,129.99132624761882,0.20483297315254784
B1_stress_m150_to_250,5000,7,109.9913262476223,0.20473297315254785
B1_stress_m150_to_250,5000,8,89.99132624762578,0.20463297315254786
B1_stress_m150_to_250,5000,9,69.99132624762926,0.20453297315254787
B1_stress_m150_to_250,5000,10,49.99132624763274,0.20443297315254788
B1_stress_m150_to_250,5000,11,29.991326247636227,0.2043329731525479
B1_stress_m150_to_250,5000,12,9.991326247639712,0.2042329731525479
B1_stress_m150_to_250,5000,13,-10.008673752356803,0.20413297315254791
B1_stress_m150_to_250,5000,14,-30.008673752353317,0.20403297315254793
B1_stress_m150_to_250,5000,15,-50.008673752349836,0.20393297315254794
B1_stress_m150_to_250,5000,16,-70.0086737337753,0.2036740674834406
B1_stress_m150_to_250,5000,17,-90.00867183858603,0.20338675657246963
B1_stress_m150_to_250,5000,18,-110.00866409265417,0.20305939770295942
B1_stress_m150_to_250,5000,19,-130.00865919889338,0.20267169448187275
B1_stress_m150_to_250,5000,20,-150.00865919788953,0.20218383615856345
B1_stress_m150_to_250,5000,21,-130.00865919789302,0.20228383615856343
B1_stress_m150_to_250,5000,22,-110.0086591978965,0.20238383615856342
B1_stress_m150_to_250,5000,23,-90.00865919789999,0.2024838361585634
B1_stress_m150_to_250,5000,24,-70.00865919790347,0.2025838361585634
B1_stress_m150_to_250,5000,25,-50.00865919790695,0.2026838361585634
B1_stress_m150_to_250,5000,26,-30.008659197910436,0.20278383615856338
B1_stress_m150_to_250,5000,27,-10.008659197913921,0.20288383615856337
B1_stress_m150_to_250,5000,28,9.991340802082593,0.20298383615856336
B1_stress_m150_to_250,5000,29,29.991340802079108,0.20308383615856335
B1_stress_m150_to_250,5000,30,49.99134080207563,0.20318383615856334
B1_stress_m150_to_250,5000,31,69.99134080207214,0.20328383615856332
B1_stress_m150_to_250,5000,32,89.99134080206866,0.2033838361585633
B1_stress_m150_to_250,5000,33,109.99134080206518,0.2034838361585633
B1_stress_m150_to_250,5000,34,129.9913408020617,0.2035838361585633
B1_stress_m150_to_250,5000,35,149.9913408020582,0.20368383615856328
B1_stress_m150_to_250,5000,36,169.9913407795665,0.2039454239618348
B1_stress_m150_to_250,5000,37,189.99133855253785,0.20423648989345314
B1_stress_m150_to_250,5000,38,209.99133773944192,0.2045694168788427
B1_stress_m150_to_250,5000,39,229.99133773940792,0.20496607566105546
B1_stress_m150_to_250,5000,40,249.99133773770922,0.20547020809967168
B1_stress_m150_to_250,10000,1,229.98112167759717,0.39147737035753327
B1_stress_m150_to_250,10000,2,209.98112167760067,0.3913773703575333
B1_stress_m150_to_250,10000,3,189.98112167760416,0.3912773703575333
