cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
327,58,0.0977500006557,-0.0972499996424,2913.66939545,-3071.59424591,416.775321766,550.370347231
328,64,0.0977500006557,-0.0972499996424,2913.1678009,-3071.7674942,450.855677141,552.976855754
329,64,0.0953867211938,-0.0996132791042,2896.63333893,-3078.71741486,657.862621629,548.623944603
330,60,0.0969335958362,-0.0969335958362,2908.20150757,-3103.72528076,684.522510292,545.282755812
331,59,0.0982500016689,-0.0982500016689,2912.03347778,-2999.62310028,238.684104409,553.572236732
332,60,0.0995000004768,-0.096687503159,2969.95838928,-3031.93442535,258.611112018,546.705058073
333,63,0.0968125015497,-0.0981874987483,2907.41873169,-3075.9747467,552.831540533,548.558830024
334,58,0.0977500006557,-0.0972499996424,2913.67090607,-3071.59601593,416.775461434,550.370358002
335,64,0.0977500006557,-0.0972499996424,2913.16931152,-3071.76929474,450.855718818,552.976867647
336,64,0.0953867211938,-0.0996132791042,2896.63475037,-3078.7192688,657.862740816,548.623922718
337,60,0.0969335958362,-0.0969335958362,2908.20281982,-3103.72697449,684.522615043,545.282770787
338,59,0.0982500016689,-0.0982500016689,2912.034729,-2999.62512207,238.684126466,553.57220453
339,60,0.0995000004768,-0.096687503159,2969.95994568,-3031.93617249,258.611321731,546.705024912
340,63,0.0968125015497,-0.0981874987483,2907.42043304,-3075.97640228,552.831656348,548.558821425
341,58,0.0977500006557,-0.0972499996424,2913.67232513,-3071.59773254,416.775588997,550.370366546
342,64,0.0977500006557,-0.0972499996424,2913.1706543,-3071.77094269,450.855748823,552.976876252
343,64,0.0953867211938,-0.0996132791042,2896.63612366,-3078.72521973,657.860617391,548.624754881
344,60,0.0969335958362,-0.0969335958362,2908.20426941,-3103.72783661,684.524076051,545.282361342
345,59,0.0982500016689,-0.0982500016689,2912.03618622,-2999.62666321,238.684298094,553.572151047
346,60,0.0995000004768,-0.096687503159,2969.96154785,-3031.93766785,258.611537852,546.70497375
347,63,0.0968125015497,-0.0981874987483,2907.42205048,-3075.97793579,552.831758578,548.558803565
348,58,0.0977500006557,-0.0972499996424,2913.67365265,-3071.59928894,416.775704824,550.370367846
349,64,0.0977500006557,-0.0972499996424,2913.17196655,-3071.77255249,450.855777381,552.976882048
350,64,0.0953867211938,-0.0996132791042,2896.63742065,-3078.72685242,657.860713487,548.624725142
351,60,0.0969335958362,-0.0969335958362,2908.20555115,-3103.72935486,684.524172596,545.282362197
352,59,0.0982500016689,-0.0982500016689,2912.037323,-2999.628479,238.684310102,553.572114491
353,60,0.0995000004768,-0.096687503159,2969.96298981,-3031.93925476,258.61171261,546.70493323
354,63,0.0968125015497,-0.0981874987483,2907.42358398,-3075.97944641,552.831850319,548.558789356
355,58,0.0977500006557,-0.0972499996424,2913.67492676,-3071.60081482,416.775805534,550.370371113
356,64,0.0977500006557,-0.0972499996424,2913.17321777,-3071.77407837,450.855803696,552.976881297
357,64,0.0953867211938,-0.0996132791042,2896.63867188,-3078.72843933,657.860795089,548.624695011
358,60,0.0969335958362,-0.0969335958362,2908.2066803,-3103.73075867,684.524255149,545.282359955
359,59,0.0982500016689,-0.0982500016689,2912.03840637,-2999.63018799,238.684312878,553.572076501
360,60,0.0995000004768,-0.096687503159,2969.96431732,-3031.94080353,258.611879881,546.704890061
361,63,0.0968125015497,-0.0981874987483,2907.42502594,-3075.98079681,552.831917795,548.558773016
362,58,0.0977500006557,-0.0972499996424,2913.6760788,-3071.60231781,416.775904733,550.370367126
363,64,0.0977500006557,-0.0972499996424,2913.17440033,-3071.77553558,450.855826853,552.976878607
364,64,0.0953867211938,-0.0996132791042,2896.6398468,-3078.72986603,657.860870203,548.6246628
365,60,0.0969335958362,-0.0969335958362,2908.20781708,-3103.73204041,684.524332112,545.282351711
366,59,0.0982500016689,-0.0982500016689,2912.03940582,-2999.63182068,238.684314987,553.572039032
367,60,0.0995000004768,-0.096687503159,2969.96562958,-3031.94229126,258.612035626,546.704842972
368,63,0.0968125015497,-0.0981874987483,2907.42642975,-3075.98216248,552.831980707,548.55875059
369,58,0.0977500006557,-0.0972499996424,2913.67732239,-3071.60363007,416.776008714,550.370357047
370,64,0.0977500006557,-0.0972499996424,2913.17549133,-3071.77690125,450.855844026,552.976871571
371,64,0.0953867211938,-0.0996132791042,2896.6410675,-3078.73125458,657.860937774,548.62462761
372,60,0.0969335958362,-0.0969335958362,2908.20883942,-3103.73329926,684.524395492,545.282342482
373,59,0.0982500016689,-0.0982500016689,2912.04039001,-2999.63337708,238.684317538,553.571998815
374,60,0.0995000004768,-0.096687503159,2969.96687317,-3031.94372559,258.612181488,546.704794243
375,63,0.0968125015497,-0.0981874987483,2907.427742,-3075.98345184,552.832034792,548.558729192
376,58,0.0977500006557,-0.0972499996424,2913.67851257,-3071.6049118,416.776105402,550.370345624
377,64,0.0977500006557,-0.0972499996424,2913.17655945,-3071.77817535,450.855855637,552.976862757
378,64,0.0953867211938,-0.0996132791042,2896.64218903,-3078.73261261,657.860995869,548.62459232
379,60,0.0969335958362,-0.0969335958362,2908.20983887,-3103.73456573,684.524448816,545.28232926
380,59,0.0982500016689,-0.0982500016689,2912.04133606,-2999.6348877,238.684309425,553.571950456
381,60,0.0995000004768,-0.096687503159,2969.96802521,-3031.9450531,258.61231612,546.704742544
382,63,0.0968125015497,-0.0981874987483,2907.42904663,-3075.98466492,552.832082202,548.558704348
383,58,0.0977500006557,-0.0972499996424,2913.67957306,-3071.60612488,416.776196478,550.370332936
384,64,0.0977500006557,-0.0972499996424,2913.17764282,-3071.77941132,450.855867881,552.976849134
385,64,0.0953867211938,-0.0996132791042,2896.64330292,-3078.73386383,657.861046404,548.624555707
386,60,0.0969335958362,-0.0969335958362,2908.21088409,-3103.73566437,684.524497217,545.282316936
387,59,0.0982500016689,-0.0982500016689,2912.04217529,-2999.63635254,238.684296933,553.571899104
388,60,0.0995000004768,-0.096687503159,2969.96916962,-3031.94636536,258.612427401,546.704690468
389,63,0.0968125015497,-0.0981874987483,2907.43022919,-3075.98581696,552.832122873,548.558678329
390,58,0.0977500006557,-0.0972499996424,2913.68067169,-3071.60726166,416.776280461,550.370317455
391,64,0.0977500006557,-0.0972499996424,2913.17868042,-3071.78062439,450.855882424,552.976833535
392,64,0.0953867211938,-0.0996132791042,2896.64428711,-3078.73506927,657.861089634,548.62451995
393,60,0.0969335958362,-0.0969335958362,2908.21177673,-3103.736763,684.524542111,545.282301171
394,59,0.0982500016689,-0.0982500016689,2912.04301453,-2999.63703156,238.682053739,553.572928632
395,60,0.0995000004768,-0.096687503159,2969.97026825,-3031.94749451,258.612656424,546.704647634
396,63,0.0968125015497,-0.0981874987483,2907.43141937,-3075.98690033,552.832146941,548.558646212
397,58,0.0977500006557,-0.0972499996424,2913.68172455,-3071.60835266,416.776361248,550.370298177
398,64,0.0977500006557,-0.0972499996424,2913.17970276,-3071.78165436,450.85589622,552.976813876
399,64,0.0953867211938,-0.0996132791042,2896.64532471,-3078.73621368,657.861129048,548.624480497
400,60,0.0969335958362,-0.0969335958362,2908.21268463,-3103.73786163,684.524587727,545.282277863
401,59,0.0982500016689,-0.0982500016689,2912.04379272,-2999.63841248,238.68203718,553.572877992
402,60,0.0995000004768,-0.096687503159,2969.97132111,-3031.94874573,258.612752234,546.70459308
403,63,0.0968125015497,-0.0981874987483,2907.43254852,-3075.98796844,552.832185631,548.558614682
404,58,0.0977500006557,-0.0972499996424,2913.6827774,-3071.60939789,416.77644478,550.370280207
405,64,0.0977500006557,-0.0972499996424,2913.18071747,-3071.78270721,450.855916561,552.976795623
406,64,0.0953867211938,-0.0996132791042,2896.64633179,-3078.73729706,657.861176032,548.624441136
407,60,0.0969335958362,-0.0969335958362,2908.21357727,-3103.73882294,684.524652535,545.282251229
408,59,0.0982500016689,-0.0982500016689,2912.04458618,-2999.63965607,238.682026379,553.572826329
409,60,0.0995000004768,-0.096687503159,2969.97238922,-3031.94985962,258.612860244,546.704534437
410,63,0.0968125015497,-0.0981874987483,2907.43366241,-3075.98892975,552.832226777,548.558583354
411,58,0.0977500006557,-0.0972499996424,2913.68377686,-3071.61035919,416.776529567,550.370262775
412,64,0.0977500006557,-0.0972499996424,2913.1816864,-3071.78373718,450.855935599,552.976777162
413,64,0.0953867211938,-0.0996132791042,2896.64736938,-3078.73834991,657.861226355,548.624400483
414,60,0.0969335958362,-0.0969335958362,2908.21446991,-3103.73979187,684.524712004,545.282223062
415,59,0.0982500016689,-0.0982500016689,2912.0453186,-2999.64084625,238.682023207,553.57277358
416,60,0.0995000004768,-0.096687503159,2969.97340393,-3031.95098877,258.612957409,546.704477982
417,63,0.0968125015497,-0.0981874987483,2907.43476105,-3075.98995209,552.832269382,548.558549645
418,58,0.0977500006557,-0.0972499996424,2913.68466949,-3071.61133575,416.776614766,550.370245741
419,64,0.0977500006557,-0.0972499996424,2913.18264008,-3071.78468323,450.855963475,552.976757923
420,64,0.0953867211938,-0.0996132791042,2896.64832306,-3078.73932648,657.861274089,548.624360174
421,60,0.0969335958362,-0.0969335958362,2908.21542358,-3103.74071503,684.524786407,545.282193296
422,59,0.0982500016689,-0.0982500016689,2912.04611206,-2999.64199829,238.682030908,553.57272241
423,60,0.0995000004768,-0.096687503159,2969.97439575,-3031.95201111,258.613062692,546.704421803
424,63,0.0968125015497,-0.0981874987483,2907.43582916,-3075.99082947,552.832326284,548.558511339
425,58,0.0977500006557,-0.0972499996424,2913.6856308,-3071.61222839,416.776700954,550.370226968
426,64,0.0977500006557,-0.0972499996424,2913.18354034,-3071.7855835,450.855992025,552.976737566
427,64,0.0953867211938,-0.0996132791042,2896.64927673,-3078.74026489,657.861326513,548.624321202
428,60,0.0969335958362,-0.0969335958362,2908.21626282,-3103.7414856,684.524852767,545.282160387
429,59,0.0982500016689,-0.0982500016689,2912.04681396,-2999.64308929,238.682040641,553.572671608
430,60,0.0995000004768,-0.096687503159,2969.97536469,-3031.95306396,258.613157353,546.70436436
431,63,0.0968125015497,-0.0981874987483,2907.43688202,-3075.99171448,552.832383395,548.558473718
432,58,0.0977500006557,-0.0972499996424,2913.68653107,-3071.61312866,416.776793335,550.370207371
433,64,0.0977500006557,-0.0972499996424,2913.18442535,-3071.78646851,450.856026039,552.976714884
434,64,0.0953867211938,-0.0996132791042,2896.65015411,-3078.74111938,657.86137116,548.624280867
435,60,0.0969335958362,-0.0969335958362,2908.21712494,-3103.7423172,684.524916911,545.282131501
436,59,0.0982500016689,-0.0982500016689,2912.04755402,-2999.64411926,238.682051463,553.572622133
437,60,0.0995000004768,-0.096687503159,2969.97627258,-3031.95397949,258.613247682,546.704307912
438,63,0.0968125015497,-0.0981874987483,2907.43782806,-3075.9925766,552.832436187,548.55843645
439,58,0.0977500006557,-0.0972499996424,2913.68737793,-3071.61399078,416.776877468,550.370187695
440,64,0.0977500006557,-0.0972499996424,2913.18527222,-3071.787323,450.856058217,552.976693487
441,64,0.0953867211938,-0.0996132791042,2896.65101624,-3078.74207306,657.861418989,548.624241045
442,60,0.0969335958362,-0.0969335958362,2908.21794891,-3103.74308777,684.524984248,545.282099655
443,59,0.0982500016689,-0.0982500016689,2912.04829407,-2999.64515686,238.682066142,553.572571738
444,60,0.0995000004768,-0.096687503159,2969.97718048,-3031.95492554,258.613338865,546.704252333
445,63,0.0968125015497,-0.0981874987483,2907.438797,-3075.99337006,552.832491216,548.558396908
446,58,0.0977500006557,-0.0972499996424,2913.68823242,-3071.61482239,416.776960314,550.37016645
447,64,0.0977500006557,-0.0972499996424,2913.18612671,-3071.78813934,450.856090439,552.976670557
448,64,0.0953867211938,-0.0996132791042,2896.65192413,-3078.74285126,657.86146221,548.624203194
449,60,0.0969335958362,-0.0969335958362,2908.21869659,-3103.74383545,684.525045051,545.282068642
450,59,0.0982500016689,-0.0982500016689,2912.04894257,-2999.64615631,238.682082772,553.572523169
451,60,0.0995000004768,-0.096687503159,2969.97805023,-3031.95581818,258.61342822,546.704198209
452,63,0.0968125015497,-0.0981874987483,2907.43972778,-3075.99420166,552.832545104,548.558359002
453,58,0.0977500006557,-0.0972499996424,2913.68898773,-3071.61560822,416.777043711,550.370142953
454,64,0.0977500006557,-0.0972499996424,2913.18688202,-3071.78899384,450.856122634,552.976648596
455,64,0.0953867211938,-0.0996132791042,2896.65271759,-3078.7436676,657.86150498,548.624164942
456,60,0.0969335958362,-0.0969335958362,2908.21945953,-3103.74451447,684.525114026,545.282034629
457,59,0.0982500016689,-0.0982500016689,2912.04959106,-2999.6470871,238.682100082,553.572473686
458,60,0.0995000004768,-0.096687503159,2969.97889709,-3031.95661163,258.613519842,546.704145838
459,63,0.0968125015497,-0.0981874987483,2907.44064331,-3075.99493408,552.832603824,548.558319377
460,58,0.0977500006557,-0.0972499996424,2913.68976593,-3071.61634064,416.77712458,550.370121523
461,64,0.0977500006557,-0.0972499996424,2913.18761444,-3071.78972626,450.856154134,552.97662573
462,64,0.0953867211938,-0.0996132791042,2896.65350342,-3078.74441528,657.861545595,548.624126129
463,60,0.0969335958362,-0.0969335958362,2908.22019196,-3103.74520111,684.525178832,545.282004016
464,59,0.0982500016689,-0.0982500016689,2912.05020905,-2999.64802551,238.68211896,553.572426428
465,60,0.0995000004768,-0.096687503159,2969.97970581,-3031.95748138,258.61360559,546.704092963
466,63,0.0968125015497,-0.0981874987483,2907.4414978,-3075.9956665,552.832657288,548.558282257
467,58,0.0977500006557,-0.0972499996424,2913.69049835,-3071.6170578,416.777203648,550.370099282
468,64,0.0977500006557,-0.0972499996424,2913.18837738,-3071.79044342,450.856188703,552.976601568
469,64,0.0953867211938,-0.0996132791042,2896.65422058,-3078.74514008,657.861582635,548.624087994
470,60,0.0969335958362,-0.0969335958362,2908.22093964,-3103.74588013,684.525236485,545.281971405
471,59,0.0982500016689,-0.0982500016689,2912.05084991,-2999.64894104,238.682138783,553.572381093
472,60,0.0995000004768,-0.096687503159,2969.98052979,-3031.95829773,258.613689107,546.704041207
473,63,0.0968125015497,-0.0981874987483,2907.44230652,-3075.99635315,552.832709467,548.558243082
474,58,0.0977500006557,-0.0972499996424,2913.69126129,-3071.61777496,416.777276422,550.370076975
475,64,0.0977500006557,-0.0972499996424,2913.18907166,-3071.79116058,450.856219958,552.976578285
476,64,0.0953867211938,-0.0996132791042,2896.654953,-3078.74583435,657.861624179,548.624048012
477,60,0.0969335958362,-0.0969335958362,2908.22162628,-3103.74652863,684.525296172,545.281938665
478,59,0.0982500016689,-0.0982500016689,2912.05143738,-2999.64976501,238.682156805,553.572333803
479,60,0.0995000004768,-0.096687503159,2969.98131561,-3031.95903778,258.613771563,546.703989078
480,63,0.0968125015497,-0.0981874987483,2907.44316101,-3075.99701691,552.832765021,548.558206459
481,58,0.0977500006557,-0.0972499996424,2913.69192505,-3071.61847687,416.777349085,550.370053929
482,64,0.0977500006557,-0.0972499996424,2913.18975067,-3071.79187012,450.856250736,552.976553609
483,64,0.0953867211938,-0.0996132791042,2896.6557312,-3078.74656677,657.861668504,548.624010483
484,60,0.0969335958362,-0.0969335958362,2908.22231293,-3103.74713135,684.525355816,545.281906141
485,59,0.0982500016689,-0.0982500016689,2912.05319214,-2999.65000916,238.685884673,553.572900859
486,60,0.0995000004768,-0.096687503159,2969.98214722,-3031.95960236,258.613874304,546.703921503
487,63,0.0968125015497,-0.0981874987483,2907.4439621,-3075.99762726,552.832821171,548.558161432
488,58,0.0977500006557,-0.0972499996424,2913.69263458,-3071.61911011,416.777424089,550.370029165
489,64,0.0977500006557,-0.0972499996424,2913.19042969,-3071.7925415,450.856282885,552.976529879
490,64,0.0953867211938,-0.0996132791042,2896.65643311,-3078.74720001,657.861705281,548.623973343
491,60,0.0969335958362,-0.0969335958362,2908.22293091,-3103.74772644,684.525411912,545.281873419
492,59,0.0982500016689,-0.0982500016689,2912.05381012,-2999.65081024,238.685902826,553.572858127
493,60,0.0995000004768,-0.096687503159,2969.98288727,-3031.96030426,258.613950911,546.70387037
494,63,0.0968125015497,-0.0981874987483,2907.44477081,-3075.99823761,552.832871912,548.558126674
495,58,0.0977500006557,-0.0972499996424,2913.69337463,-3071.6197052,416.777499241,550.37000744
496,64,0.0977500006557,-0.0972499996424,2913.19107819,-3071.79314423,450.856314342,552.976506889
497,64,0.0953867211938,-0.0996132791042,2896.65710449,-3078.74786377,657.861744574,548.62393636
498,60,0.0969335958362,-0.0969335958362,2908.22357941,-3103.74826813,684.525465928,545.28184055
499,59,0.0982500016689,-0.0982500016689,2912.05433655,-2999.65155792,238.685922861,553.572814095
500,58,0.10000000149,-0.10000000149,2969.98364258,-3065.59941864,352.420718762,580.002234007
