cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
773,58,0.0977500006557,-0.0972499996424,2913.70809174,-3071.63357544,416.778462666,550.369245377
774,64,0.0977500006557,-0.0972499996424,2913.20560455,-3071.80708313,450.856506802,552.975710465
775,64,0.0953867211938,-0.0996132791042,2896.67198181,-3078.76194,657.861879488,548.622855947
776,60,0.0969335958362,-0.0969335958362,2908.23752594,-3103.76556396,684.525896055,545.280321558
777,59,0.0982500016689,-0.0982500016689,2912.0667038,-2999.66770935,238.685634083,553.571648397
778,60,0.0995000004768,-0.096687503159,2969.99971771,-3031.97629547,258.615267592,546.702510592
779,63,0.0968125015497,-0.0981874987483,2907.46228027,-3076.01222992,552.833571061,548.557028275
780,58,0.0977500006557,-0.0972499996424,2913.70850372,-3071.63367462,416.778658165,550.369223325
781,64,0.0977500006557,-0.0972499996424,2913.20602417,-3071.80712128,450.856669361,552.975688952
782,64,0.0953867211938,-0.0996132791042,2896.67243195,-3078.7620697,657.862027887,548.622830576
783,60,0.0969335958362,-0.0969335958362,2908.23793793,-3103.765625,684.526044395,545.280298596
784,59,0.0982500016689,-0.0982500016689,2912.06703186,-2999.66779327,238.68574852,553.571621115
785,60,0.0995000004768,-0.096687503159,2970.00023651,-3031.97642517,258.61540472,546.70247084
786,63,0.0968125015497,-0.0981874987483,2907.46269226,-3076.01239014,552.833687871,548.556999593
787,58,0.0977500006557,-0.0972499996424,2913.70891571,-3071.63382721,416.778778702,550.369204442
788,64,0.0977500006557,-0.0972499996424,2913.20638275,-3071.80731964,450.856769121,552.975669692
789,64,0.0953867211938,-0.0996132791042,2896.67285156,-3078.76226807,657.862118947,548.622803832
790,60,0.0969335958362,-0.0969335958362,2908.23828125,-3103.76576996,684.526137354,545.28027473
791,59,0.0982500016689,-0.0982500016689,2912.06736755,-2999.66796875,238.685819573,553.571591412
792,60,0.0995000004768,-0.096687503159,2970.0005722,-3031.97666168,258.61550222,546.702433734
793,63,0.0968125015497,-0.0981874987483,2907.46308136,-3076.01255798,552.833765161,548.556974703
794,58,0.0977500006557,-0.0972499996424,2913.70927429,-3071.6340332,416.778862344,550.369184483
795,64,0.0977500006557,-0.0972499996424,2913.20674133,-3071.80750275,450.856834063,552.975648141
796,64,0.0953867211938,-0.0996132791042,2896.67321014,-3078.76248169,657.862176049,548.622778468
797,60,0.0969335958362,-0.0969335958362,2908.23860931,-3103.76591492,684.526205146,545.280251474
798,59,0.0982500016689,-0.0982500016689,2912.06770325,-2999.66807556,238.685871213,553.571562913
799,60,0.0995000004768,-0.096687503159,2970.00102234,-3031.9768219,258.615577831,546.702395757
800,63,0.0968125015497,-0.0981874987483,2907.46346283,-3076.01273346,552.833822077,548.55694641
801,58,0.0977500006557,-0.0972499996424,2913.70962524,-3071.63419342,416.778928504,550.369165088
802,64,0.0977500006557,-0.0972499996424,2913.20706177,-3071.80770111,450.85688276,552.975627936
803,64,0.0953867211938,-0.0996132791042,2896.67350006,-3078.76268005,657.862220629,548.622752519
804,60,0.0969335958362,-0.0969335958362,2908.23895264,-3103.76607513,684.526261298,545.280228957
805,59,0.0982500016689,-0.0982500016689,2912.06800079,-2999.6682663,238.685906069,553.571535394
806,60,0.0995000004768,-0.096687503159,2970.00140381,-3031.97708893,258.615638143,546.702358974
807,63,0.0968125015497,-0.0981874987483,2907.46381378,-3076.01294708,552.833866105,548.55692251
808,58,0.0977500006557,-0.0972499996424,2913.70989227,-3071.63445282,416.77898418,550.369145777
809,64,0.0977500006557,-0.0972499996424,2913.20736694,-3071.8079071,450.85692616,552.97560791
810,64,0.0953867211938,-0.0996132791042,2896.6738205,-3078.76292419,657.862251271,548.622727488
811,60,0.0969335958362,-0.0969335958362,2908.23925781,-3103.76618195,684.526307817,545.28020495
812,59,0.0982500016689,-0.0982500016689,2912.06822205,-2999.66844177,238.685940913,553.571509695
813,60,0.0995000004768,-0.096687503159,2970.0016861,-3031.97727966,258.61569343,546.702325973
814,63,0.0968125015497,-0.0981874987483,2907.46413422,-3076.01314545,552.833905439,548.556896359
815,58,0.0977500006557,-0.0972499996424,2913.71019745,-3071.63463593,416.779033184,550.369127662
816,64,0.0977500006557,-0.0972499996424,2913.20768738,-3071.80812073,450.856960157,552.975588915
817,64,0.0953867211938,-0.0996132791042,2896.67416382,-3078.76313019,657.862279867,548.622703488
818,60,0.0969335958362,-0.0969335958362,2908.23951721,-3103.7664032,684.526345537,545.280182088
819,59,0.0982500016689,-0.0982500016689,2912.06853485,-2999.66855621,238.685977318,553.571489279
820,60,0.0995000004768,-0.096687503159,2970.00202179,-3031.9775238,258.615740964,546.702299884
821,63,0.0968125015497,-0.0981874987483,2907.46442413,-3076.01338196,552.833929841,548.556873149
822,58,0.0977500006557,-0.0972499996424,2913.71050262,-3071.63480377,416.779077161,550.369108752
823,64,0.0977500006557,-0.0972499996424,2913.20797729,-3071.80830383,450.856985072,552.975569939
824,64,0.0953867211938,-0.0996132791042,2896.67443848,-3078.76334381,657.862301372,548.62267842
825,60,0.0969335958362,-0.0969335958362,2908.23979187,-3103.76657104,684.526377861,545.28015905
826,59,0.0982500016689,-0.0982500016689,2912.06879425,-2999.6687088,238.686007919,553.57146781
827,60,0.0995000004768,-0.096687503159,2970.00233459,-3031.97774506,258.615783305,546.702272055
828,63,0.0968125015497,-0.0981874987483,2907.4646759,-3076.0135498,552.833933513,548.556858121
829,58,0.0977500006557,-0.0972499996424,2913.71079254,-3071.6350174,416.779109038,550.36908932
830,64,0.0977500006557,-0.0972499996424,2913.20825958,-3071.80853271,450.857002953,552.975551294
831,64,0.0953867211938,-0.0996132791042,2896.67469788,-3078.76356506,657.862315807,548.622653947
832,60,0.0969335958362,-0.0969335958362,2908.24005127,-3103.76675415,684.526405104,545.280135546
833,59,0.0982500016689,-0.0982500016689,2912.06902313,-2999.6688385,238.686032294,553.571447266
834,60,0.0995000004768,-0.096687503159,2970.00260162,-3031.9779892,258.615821294,546.702244612
835,63,0.0968125015497,-0.0981874987483,2907.4648819,-3076.01374817,552.833932696,548.556842864
836,58,0.0977500006557,-0.0972499996424,2913.71105194,-3071.63523865,416.779137921,550.369071181
837,64,0.0977500006557,-0.0972499996424,2913.20854187,-3071.80875397,450.857020396,552.975532357
838,64,0.0953867211938,-0.0996132791042,2896.67499542,-3078.76373291,657.862323915,548.622628742
839,60,0.0969335958362,-0.0969335958362,2908.24032593,-3103.76686859,684.526431769,545.280113659
840,59,0.0982500016689,-0.0982500016689,2912.0692749,-2999.6689682,238.6860547,553.571425419
841,60,0.0995000004768,-0.096687503159,2970.00286102,-3031.97821045,258.615854649,546.702219326
842,63,0.0968125015497,-0.0981874987483,2907.46512604,-3076.01392365,552.83393346,548.556828284
843,58,0.0977500006557,-0.0972499996424,2913.71134186,-3071.63539886,416.779164552,550.369053141
844,64,0.0977500006557,-0.0972499996424,2913.2088089,-3071.80890656,450.857036296,552.975514086
845,64,0.0953867211938,-0.0996132791042,2896.67527771,-3078.76400757,657.862329205,548.62260337
846,60,0.0969335958362,-0.0969335958362,2908.24057007,-3103.76709747,684.526448083,545.28009162
847,59,0.0982500016689,-0.0982500016689,2912.06950378,-2999.66908264,238.686072269,553.571404156
848,60,0.0995000004768,-0.096687503159,2970.00317383,-3031.97839355,258.61588833,546.702193181
849,63,0.0968125015497,-0.0981874987483,2907.4653244,-3076.01412964,552.833926309,548.556812277
850,58,0.0977500006557,-0.0972499996424,2913.71157074,-3071.63561249,416.779188993,550.369032969
851,64,0.0977500006557,-0.0972499996424,2913.20907593,-3071.80914307,450.857046372,552.975494155
852,64,0.0953867211938,-0.0996132791042,2896.67549133,-3078.76423645,657.862335996,548.62257979
853,60,0.0969335958362,-0.0969335958362,2908.24079895,-3103.76725006,684.526468859,545.28006938
854,59,0.0982500016689,-0.0982500016689,2912.0697403,-2999.66924286,238.686087144,553.57138473
855,60,0.0995000004768,-0.096687503159,2970.00345612,-3031.97866821,258.615913248,546.702167536
856,63,0.0968125015497,-0.0981874987483,2907.4655304,-3076.01429749,552.83392156,548.556797902
857,58,0.0977500006557,-0.0972499996424,2913.7118454,-3071.63581848,416.779214076,550.36901181
858,64,0.0977500006557,-0.0972499996424,2913.20931244,-3071.80931091,450.857050914,552.97547645
859,64,0.0953867211938,-0.0996132791042,2896.67578125,-3078.76444244,657.862341281,548.62255513
860,60,0.0969335958362,-0.0969335958362,2908.24105072,-3103.76741791,684.52648015,545.280048817
861,59,0.0982500016689,-0.0982500016689,2912.06996155,-2999.66941833,238.686104352,553.571365555
862,60,0.0995000004768,-0.096687503159,2970.00369263,-3031.97884369,258.615940769,546.702142173
863,63,0.0968125015497,-0.0981874987483,2907.46572876,-3076.014534,552.833912608,548.556782077
864,58,0.0977500006557,-0.0972499996424,2913.71212006,-3071.63602448,416.779236418,550.368994137
865,64,0.0977500006557,-0.0972499996424,2913.20953369,-3071.80950928,450.857060236,552.975457722
866,64,0.0953867211938,-0.0996132791042,2896.67605591,-3078.76469421,657.862344234,548.622533264
867,60,0.0969335958362,-0.0969335958362,2908.24125671,-3103.76756287,684.526498777,545.280027197
868,59,0.0982500016689,-0.0982500016689,2912.0701828,-2999.66951752,238.686119222,553.571347381
869,60,0.0995000004768,-0.096687503159,2970.0039444,-3031.97910309,258.61596251,546.702117249
870,63,0.0968125015497,-0.0981874987483,2907.46595001,-3076.01470947,552.833904118,548.556768579
871,58,0.0977500006557,-0.0972499996424,2913.71233368,-3071.63623047,416.779253574,550.368973959
872,64,0.0977500006557,-0.0972499996424,2913.20978546,-3071.80968475,450.857066866,552.975441543
873,64,0.0953867211938,-0.0996132791042,2896.67628479,-3078.76488495,657.862347091,548.622509594
874,60,0.0969335958362,-0.0969335958362,2908.24152374,-3103.7677002,684.526513241,545.280006041
875,59,0.0982500016689,-0.0982500016689,2912.07041168,-2999.66967773,238.68613015,553.571327796
876,60,0.0995000004768,-0.096687503159,2970.00418854,-3031.97930908,258.615989039,546.702093136
877,63,0.0968125015497,-0.0981874987483,2907.46612549,-3076.01490021,552.833895184,548.556754913
878,58,0.0977500006557,-0.0972499996424,2913.71261597,-3071.63637543,416.779277029,550.368954804
879,64,0.0977500006557,-0.0972499996424,2913.21002197,-3071.80986023,450.857077398,552.975423117
880,64,0.0953867211938,-0.0996132791042,2896.67655945,-3078.76507568,657.862348101,548.622487859
881,60,0.0969335958362,-0.0969335958362,2908.24173737,-3103.76790619,684.526524256,545.279986418
882,59,0.0982500016689,-0.0982500016689,2912.07062531,-2999.66977692,238.686145669,553.571309299
883,60,0.0995000004768,-0.096687503159,2970.00440979,-3031.97949219,258.616016139,546.702067459
884,63,0.0968125015497,-0.0981874987483,2907.46632385,-3076.01504517,552.833887558,548.556740899
885,58,0.0977500006557,-0.0972499996424,2913.71281433,-3071.63659668,416.779298637,550.368934688
886,64,0.0977500006557,-0.0972499996424,2913.21028137,-3071.81006622,450.857086241,552.97540326
887,64,0.0953867211938,-0.0996132791042,2896.67673492,-3078.76526642,657.862349841,548.622465237
888,60,0.0969335958362,-0.0969335958362,2908.24196625,-3103.76805115,684.526542546,545.279964672
889,59,0.0982500016689,-0.0982500016689,2912.07080078,-2999.6698761,238.686170658,553.571295388
890,60,0.0995000004768,-0.096687503159,2970.00460815,-3031.97971344,258.616040341,546.702049423
891,63,0.0968125015497,-0.0981874987483,2907.46651459,-3076.01526642,552.833880159,548.556727341
892,58,0.0977500006557,-0.0972499996424,2913.71305084,-3071.63676453,416.77931823,550.368917189
893,64,0.0977500006557,-0.0972499996424,2913.21050262,-3071.81027222,450.85709447,552.975385725
894,64,0.0953867211938,-0.0996132791042,2896.67698669,-3078.76547241,657.862355183,548.622443152
895,60,0.0969335958362,-0.0969335958362,2908.24217224,-3103.76817322,684.526553943,545.2799452
896,59,0.0982500016689,-0.0982500016689,2912.0710144,-2999.67003632,238.686196144,553.571281714
897,60,0.0995000004768,-0.096687503159,2970.00480652,-3031.97989655,258.616066342,546.702030854
898,63,0.0968125015497,-0.0981874987483,2907.46670532,-3076.01541138,552.833871299,548.556715347
899,58,0.0977500006557,-0.0972499996424,2913.71331024,-3071.63694763,416.77933828,550.368898862
900,64,0.0977500006557,-0.0972499996424,2913.21073151,-3071.81040192,450.857106756,552.975366083
901,64,0.0953867211938,-0.0996132791042,2896.67725372,-3078.76566315,657.862354195,548.622422138
902,60,0.0969335958362,-0.0969335958362,2908.24241638,-3103.76830292,684.526571045,545.279926819
903,59,0.0982500016689,-0.0982500016689,2912.0712204,-2999.67016602,238.686222371,553.571270468
904,60,0.0995000004768,-0.096687503159,2970.00496674,-3031.98015594,258.616090918,546.702010805
905,63,0.0968125015497,-0.0981874987483,2907.46685028,-3076.01557922,552.833866484,548.556701909
906,58,0.0977500006557,-0.0972499996424,2913.71349335,-3071.63709259,416.77935972,550.368879302
907,64,0.0977500006557,-0.0972499996424,2913.21095276,-3071.81057739,450.857114194,552.9753462
908,64,0.0953867211938,-0.0996132791042,2896.67745972,-3078.76585388,657.862357633,548.622399936
909,60,0.0969335958362,-0.0969335958362,2908.24256134,-3103.76843262,684.52658212,545.279905117
910,59,0.0982500016689,-0.0982500016689,2912.07143402,-2999.67024994,238.686248089,553.571257395
911,60,0.0995000004768,-0.096687503159,2970.00519562,-3031.98033142,258.616115801,546.701992151
912,63,0.0968125015497,-0.0981874987483,2907.46703339,-3076.01576996,552.833858653,548.556689265
913,58,0.0977500006557,-0.0972499996424,2913.7137146,-3071.63725281,416.779375318,550.368862382
914,64,0.0977500006557,-0.0972499996424,2913.21118927,-3071.81076813,450.857121914,552.975329138
915,64,0.0953867211938,-0.0996132791042,2896.67768097,-3078.76609802,657.862358199,548.622379192
916,60,0.0969335958362,-0.0969335958362,2908.24282074,-3103.76858521,684.526597808,545.279887257
917,59,0.0982500016689,-0.0982500016689,2912.07159424,-2999.67037964,238.686269691,553.571243666
918,60,0.0995000004768,-0.096687503159,2970.00532532,-3031.98049927,258.61613808,546.701973087
919,63,0.0968125015497,-0.0981874987483,2907.46722412,-3076.01591492,552.833852905,548.556675866
920,58,0.0977500006557,-0.0972499996424,2913.71391296,-3071.63744354,416.779397079,550.368844386
921,64,0.0977500006557,-0.0972499996424,2913.22212982,-3071.80436707,450.859453595,552.976254844
922,64,0.0953867211938,-0.0996132791042,2896.67769623,-3078.76574707,657.861518183,548.622222471
923,60,0.0969335958362,-0.0969335958362,2908.2429657,-3103.76868439,684.526572247,545.279850822
924,59,0.0982500016689,-0.0982500016689,2912.07183838,-2999.67049408,238.686282317,553.571234328
925,60,0.0995000004768,-0.096687503159,2970.00553894,-3031.98071289,258.61616134,546.701955365
926,63,0.0968125015497,-0.0981874987483,2907.46736908,-3076.01608276,552.833843256,548.556663827
927,58,0.0977500006557,-0.0972499996424,2913.71418762,-3071.63760376,416.779413003,550.368827844
928,64,0.0977500006557,-0.0972499996424,2913.22232056,-3071.80451202,450.859463523,552.976236612
929,64,0.0953867211938,-0.0996132791042,2896.67798615,-3078.76592255,657.861520919,548.62220237
930,60,0.0969335958362,-0.0969335958362,2908.24325562,-3103.76881409,684.526591021,545.279832313
931,59,0.0982500016689,-0.0982500016689,2912.07204437,-2999.67062378,238.686304765,553.571220586
932,60,0.0995000004768,-0.096687503159,2970.00566101,-3031.98091125,258.61618416,546.70193719
933,63,0.0968125015497,-0.0981874987483,2907.4675293,-3076.01624298,552.833833935,548.556652177
934,58,0.0977500006557,-0.0972499996424,2913.72506714,-3071.63106537,416.782256524,550.369690296
935,64,0.0977500006557,-0.0972499996424,2913.22280884,-3071.80380249,450.859057024,552.976053915
936,64,0.0953867211938,-0.0996132791042,2896.67810059,-3078.76603699,657.861420946,548.62216063
937,60,0.0969335958362,-0.0969335958362,2908.24341583,-3103.76895142,684.526599067,545.279808366
938,59,0.0982500016689,-0.0982500016689,2912.07224274,-2999.67069244,238.686328075,553.571209787
939,60,0.0995000004768,-0.096687503159,2970.00585175,-3031.98107147,258.616207032,546.701919119
940,63,0.0968125015497,-0.0981874987483,2907.46767426,-3076.01639557,552.833827584,548.55664033
941,58,0.0977500006557,-0.0972499996424,2913.72528839,-3071.63119507,416.782278795,550.369674071
942,64,0.0977500006557,-0.0972499996424,2913.22304535,-3071.80396271,450.859063701,552.976036414
943,64,0.0953867211938,-0.0996132791042,2896.67837524,-3078.76616669,657.861422775,548.622140862
944,60,0.0969335958362,-0.0969335958362,2908.24364471,-3103.76908875,684.526614046,545.27978714
945,59,0.0982500016689,-0.0982500016689,2912.07240295,-2999.67082977,238.686348672,553.571196752
946,60,0.0995000004768,-0.096687503159,2970.00604248,-3031.9812851,258.616232446,546.701900728
947,63,0.0968125015497,-0.0981874987483,2907.46786499,-3076.01651001,552.833821728,548.556628493
948,58,0.0977500006557,-0.0972499996424,2913.72545624,-3071.6313858,416.782298241,550.369657348
949,64,0.0977500006557,-0.0972499996424,2913.22322845,-3071.80414581,450.859076592,552.976019692
950,64,0.0953867211938,-0.0996132791042,2896.67853546,-3078.76637268,657.861425646,548.622122377
951,60,0.0969335958362,-0.0969335958362,2908.24382782,-3103.76918793,684.526627886,545.279768652
952,59,0.0982500016689,-0.0982500016689,2912.07259369,-2999.67089844,238.686373542,553.571185412
953,60,0.0995000004768,-0.096687503159,2970.0062027,-3031.98146057,258.616255862,546.701883304
954,63,0.0968125015497,-0.0981874987483,2907.4679718,-3076.01667786,552.833816062,548.556615175
955,58,0.0977500006557,-0.0972499996424,2913.72569275,-3071.63153076,416.782317433,550.369641296
956,64,0.0977500006557,-0.0972499996424,2913.22340393,-3071.80429077,450.859086588,552.976001477
957,64,0.0953867211938,-0.0996132791042,2896.67876434,-3078.76651001,657.861434798,548.622102946
958,60,0.0969335958362,-0.0969335958362,2908.24401855,-3103.76931763,684.526642871,545.27975
959,59,0.0982500016689,-0.0982500016689,2912.07277679,-2999.67101288,238.686395384,553.571174051
960,60,0.0995000004768,-0.096687503159,2970.0063858,-3031.98164368,258.616281658,546.701865988
961,63,0.0968125015497,-0.0981874987483,2907.46813965,-3076.01683807,552.833811699,548.556605849
962,58,0.0977500006557,-0.0972499996424,2913.72589111,-3071.63166046,416.782334558,550.369625533
963,64,0.0977500006557,-0.0972499996424,2913.22364807,-3071.80440521,450.859095498,552.975986716
964,64,0.0953867211938,-0.0996132791042,2896.67899323,-3078.76669312,657.861437251,548.622082352
965,60,0.0969335958362,-0.0969335958362,2908.24420929,-3103.76946259,684.526657263,545.279731784
966,59,0.0982500016689,-0.0982500016689,2912.07293701,-2999.67110443,238.686420178,553.571162164
967,60,0.0995000004768,-0.096687503159,2970.00654602,-3031.98179626,258.616307339,546.701849722
968,63,0.0968125015497,-0.0981874987483,2907.46822357,-3076.01695251,552.833792126,548.556599444
969,58,0.0977500006557,-0.0972499996424,2913.72608948,-3071.63183594,416.782348837,550.369609315
970,64,0.0977500006557,-0.0972499996424,2913.22380829,-3071.80456543,450.859103859,552.975969915
971,64,0.0953867211938,-0.0996132791042,2896.67915344,-3078.76686859,657.861435123,548.622064456
972,60,0.0969335958362,-0.0969335958362,2908.24432373,-3103.7696228,684.526666657,545.279713527
973,59,0.0982500016689,-0.0982500016689,2912.07316589,-2999.67121124,238.686442,553.571150489
974,60,0.0995000004768,-0.096687503159,2970.00669098,-3031.98194885,258.616329042,546.701831922
975,63,0.0968125015497,-0.0981874987483,2907.4683075,-3076.01707458,552.83377383,548.556594787
976,58,0.0977500006557,-0.0972499996424,2913.7263031,-3071.63197327,416.78236761,550.369593284
977,64,0.0977500006557,-0.0972499996424,2913.22400665,-3071.80472565,450.859109341,552.975954365
978,64,0.0953867211938,-0.0996132791042,2896.67939758,-3078.76696777,657.861441026,548.62204581
979,60,0.0969335958362,-0.0969335958362,2908.24456024,-3103.76969147,684.526682115,545.27969447
980,59,0.0982500016689,-0.0982500016689,2912.07331085,-2999.67129517,238.686462831,553.571140281
981,60,0.0995000004768,-0.096687503159,2970.00683594,-3031.98215485,258.616350991,546.701815868
982,63,0.0968125015497,-0.0981874987483,2907.46836853,-3076.01719666,552.833749564,548.556590304
983,58,0.0977500006557,-0.0972499996424,2913.7264328,-3071.63213348,416.782381569,550.369577646
984,64,0.0977500006557,-0.0972499996424,2913.22418213,-3071.80487061,450.859117159,552.975938314
985,64,0.0953867211938,-0.0996132791042,2896.67957306,-3078.76715851,657.861439474,548.622027241
986,60,0.0969335958362,-0.0969335958362,2908.24478149,-3103.76982117,684.526693263,545.279674679
987,59,0.0982500016689,-0.0982500016689,2912.07347107,-2999.67137146,238.686482728,553.571128535
988,60,0.0995000004768,-0.096687503159,2970.00701904,-3031.98230743,258.616371935,546.701798978
989,63,0.0968125015497,-0.0981874987483,2907.46843719,-3076.01732635,552.833730321,548.556584601
990,58,0.0977500006557,-0.0972499996424,2913.72666168,-3071.63223267,416.78239661,550.369561048
991,64,0.0977500006557,-0.0972499996424,2913.22439575,-3071.80500793,450.859123532,552.975921744
992,64,0.0953867211938,-0.0996132791042,2896.67977905,-3078.76734924,657.86143908,548.622010665
993,60,0.0969335958362,-0.0969335958362,2908.24489594,-3103.76995087,684.526701132,545.279657545
994,59,0.0982500016689,-0.0982500016689,2912.07364655,-2999.67147064,238.68649838,553.571117672
995,60,0.0995000004768,-0.096687503159,2970.00712585,-3031.98246002,258.616393659,546.701783125
996,63,0.0968125015497,-0.0981874987483,2907.46852875,-3076.01746368,552.833705375,548.556581272
997,58,0.0977500006557,-0.0972499996424,2913.72680664,-3071.63235474,416.782410284,550.369545065
998,64,0.0977500006557,-0.0972499996424,2913.22457123,-3071.80512238,450.859127491,552.975906338
999,64,0.0953867211938,-0.0996132791042,2896.67995453,-3078.76747131,657.861439725,548.621991938
1000,64,0.10000000149,-0.10000000149,2908.24508667,-3074.82263184,534.293771493,577.068132834
