cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
575,59,0.0982500016689,-0.0982500016689,2912.05658722,-2999.65468597,238.685965179,553.572635657
576,60,0.0995000004768,-0.096687503159,2969.98652649,-3031.96380615,258.614325757,546.703632936
577,63,0.0968125015497,-0.0981874987483,2907.44849396,-3076.00135803,552.833105237,548.557935756
578,58,0.0977500006557,-0.0972499996424,2913.69670868,-3071.62283325,416.777828792,550.369874147
579,64,0.0977500006557,-0.0972499996424,2913.19425201,-3071.79631042,450.856431055,552.97636655
580,64,0.0953867211938,-0.0996132791042,2896.66038513,-3078.75098419,657.861905515,548.623748296
581,60,0.0969335958362,-0.0969335958362,2908.22663879,-3103.75336456,684.526488499,545.281189565
582,59,0.0982500016689,-0.0982500016689,2912.05709076,-2999.65534973,238.685981002,553.572596089
583,60,0.0995000004768,-0.096687503159,2969.98708344,-3031.96435547,258.614389428,546.703589062
584,63,0.0968125015497,-0.0981874987483,2907.44915009,-3076.00187683,552.83314679,548.55789945
585,58,0.0977500006557,-0.0972499996424,2913.6973114,-3071.62335205,416.777884754,550.369849145
586,64,0.0977500006557,-0.0972499996424,2913.19483185,-3071.79684448,450.856455302,552.976340504
587,64,0.0953867211938,-0.0996132791042,2896.6609726,-3078.75153351,657.86192907,548.623713362
588,60,0.0969335958362,-0.0969335958362,2908.22723389,-3103.75378418,684.526536828,545.281158165
589,59,0.0982500016689,-0.0982500016689,2912.05754089,-2999.65597534,238.685994653,553.57255924
590,60,0.0995000004768,-0.096687503159,2969.98770142,-3031.96494293,258.614448077,546.70354641
591,63,0.0968125015497,-0.0981874987483,2907.44976807,-3076.00240326,552.833182753,548.557863333
592,58,0.0977500006557,-0.0972499996424,2913.69784546,-3071.62388611,416.777931292,550.369825193
593,64,0.0977500006557,-0.0972499996424,2913.19539642,-3071.79734802,450.856471264,552.976313919
594,64,0.0953867211938,-0.0996132791042,2896.66148376,-3078.75199127,657.86195236,548.623680195
595,60,0.0969335958362,-0.0969335958362,2908.2277832,-3103.75424194,684.526581162,545.281127306
596,59,0.0982500016689,-0.0982500016689,2912.05801392,-2999.65658569,238.68600732,553.572521101
597,60,0.0995000004768,-0.096687503159,2969.98831177,-3031.96550751,258.614508495,546.703501717
598,63,0.0968125015497,-0.0981874987483,2907.45036316,-3076.00288391,552.833216973,548.557827383
599,58,0.0977500006557,-0.0972499996424,2913.69836426,-3071.62435913,416.77798091,550.369799767
600,64,0.0977500006557,-0.0972499996424,2913.19592285,-3071.79784393,450.856491062,552.976286881
601,64,0.0953867211938,-0.0996132791042,2896.6620636,-3078.7525177,657.861969007,548.623645526
602,60,0.0969335958362,-0.0969335958362,2908.22825623,-3103.75461578,684.526618097,545.281096192
603,59,0.0982500016689,-0.0982500016689,2912.05843353,-2999.65720367,238.686015972,553.572485174
604,60,0.0995000004768,-0.096687503159,2969.98884583,-3031.96611023,258.614561773,546.703460223
605,63,0.0968125015497,-0.0981874987483,2907.45094299,-3076.00340271,552.833244075,548.557791509
606,58,0.0977500006557,-0.0972499996424,2913.69888306,-3071.62486267,416.778026843,550.369773459
607,64,0.0977500006557,-0.0972499996424,2913.19641876,-3071.79833221,450.856507484,552.97626054
608,64,0.0953867211938,-0.0996132791042,2896.66259766,-3078.75299072,657.861988081,548.62361141
609,60,0.0969335958362,-0.0969335958362,2908.22877502,-3103.75507355,684.526657446,545.281066056
610,59,0.0982500016689,-0.0982500016689,2912.05886841,-2999.65773773,238.686023914,553.572447566
611,60,0.0995000004768,-0.096687503159,2969.98942566,-3031.9666214,258.61461793,546.703418169
612,63,0.0968125015497,-0.0981874987483,2907.45157623,-3076.00387573,552.833277059,548.557757319
613,58,0.0977500006557,-0.0972499996424,2913.69937134,-3071.62535858,416.778072443,550.369749879
614,64,0.0977500006557,-0.0972499996424,2913.1969223,-3071.79883575,450.856523162,552.976234263
615,64,0.0953867211938,-0.0996132791042,2896.66304016,-3078.75347137,657.862004871,548.623576106
616,60,0.0969335958362,-0.0969335958362,2908.22927856,-3103.75544739,684.52669101,545.281036225
617,59,0.0982500016689,-0.0982500016689,2912.05926514,-2999.65834045,238.686031418,553.572413978
618,60,0.0995000004768,-0.096687503159,2969.98994446,-3031.9671402,258.614670046,546.703379173
619,63,0.0968125015497,-0.0981874987483,2907.45213318,-3076.00431061,552.833305623,548.557720698
620,58,0.0977500006557,-0.0972499996424,2913.69988251,-3071.62577057,416.778110506,550.369725705
621,64,0.0977500006557,-0.0972499996424,2913.19741821,-3071.79924011,450.856541528,552.976210345
622,64,0.0953867211938,-0.0996132791042,2896.66357422,-3078.75389862,657.862017447,548.623542285
623,60,0.0969335958362,-0.0969335958362,2908.22969818,-3103.75912476,684.525633675,545.280892314
624,59,0.0982500016689,-0.0982500016689,2912.05975342,-2999.65859222,238.68574944,553.57231624
625,60,0.0995000004768,-0.096687503159,2969.99047089,-3031.96759796,258.614682544,546.703327227
626,63,0.0968125015497,-0.0981874987483,2907.4527359,-3076.00475311,552.833340263,548.557686642
627,58,0.0977500006557,-0.0972499996424,2913.70040131,-3071.62622833,416.778163013,550.369701998
628,64,0.0977500006557,-0.0972499996424,2913.19795227,-3071.79971313,450.856565309,552.976186235
629,64,0.0953867211938,-0.0996132791042,2896.66408539,-3078.75437164,657.862035693,548.623504771
630,60,0.0969335958362,-0.0969335958362,2908.23021698,-3103.75950623,684.525672235,545.280863796
631,59,0.0982500016689,-0.0982500016689,2912.06012726,-2999.65911865,238.685761835,553.572281313
632,60,0.0995000004768,-0.096687503159,2969.99100494,-3031.96811676,258.614735132,546.703288435
633,63,0.0968125015497,-0.0981874987483,2907.45327759,-3076.00519562,552.833372841,548.557652941
634,58,0.0977500006557,-0.0972499996424,2913.70083618,-3071.62664795,416.778206121,550.369677171
635,64,0.0977500006557,-0.0972499996424,2913.19839478,-3071.80015564,450.856583918,552.976160943
636,64,0.0953867211938,-0.0996132791042,2896.66451263,-3078.75480652,657.862047651,548.623470455
637,60,0.0969335958362,-0.0969335958362,2908.23064423,-3103.75989532,684.525701628,545.280834926
638,59,0.0982500016689,-0.0982500016689,2912.06054688,-2999.6596756,238.685772284,553.572249084
639,60,0.0995000004768,-0.096687503159,2969.99152374,-3031.96860504,258.614786993,546.703251236
640,63,0.0968125015497,-0.0981874987483,2907.45381927,-3076.00561523,552.83340342,548.557620205
641,58,0.0977500006557,-0.0972499996424,2913.7013092,-3071.62709045,416.778250325,550.369654686
642,64,0.0977500006557,-0.0972499996424,2913.19879913,-3071.80057526,450.856601819,552.976134924
643,64,0.0953867211938,-0.0996132791042,2896.66499329,-3078.75527191,657.862063101,548.623435042
644,60,0.0969335958362,-0.0969335958362,2908.23107147,-3103.76022339,684.525736173,545.28080637
645,59,0.0982500016689,-0.0982500016689,2912.06090546,-2999.66016388,238.6857823,553.572216473
646,60,0.0995000004768,-0.096687503159,2969.9920578,-3031.96906281,258.61483423,546.70321328
647,63,0.0968125015497,-0.0981874987483,2907.45436096,-3076.00600433,552.833433498,548.557586563
648,58,0.0977500006557,-0.0972499996424,2913.70179749,-3071.62745667,416.778289309,550.369631129
649,64,0.0977500006557,-0.0972499996424,2913.19928741,-3071.80096436,450.856622533,552.976111291
650,64,0.0953867211938,-0.0996132791042,2896.66545105,-3078.75566864,657.862075142,548.623398631
651,60,0.0969335958362,-0.0969335958362,2908.23154449,-3103.76055145,684.525763947,545.280779499
652,59,0.0982500016689,-0.0982500016689,2912.06130981,-2999.66065979,238.685793136,553.572184903
653,60,0.0995000004768,-0.096687503159,2969.99256897,-3031.96954346,258.6148854,546.703176034
654,63,0.0968125015497,-0.0981874987483,2907.45487976,-3076.00637054,552.833463989,548.557554423
655,58,0.0977500006557,-0.0972499996424,2913.70220184,-3071.62788391,416.77833303,550.369607128
656,64,0.0977500006557,-0.0972499996424,2913.19972229,-3071.80135345,450.856641795,552.976087917
657,64,0.0953867211938,-0.0996132791042,2896.66590118,-3078.756073,657.862091005,548.623366299
658,60,0.0969335958362,-0.0969335958362,2908.23191833,-3103.76089478,684.525795561,545.280751685
659,59,0.0982500016689,-0.0982500016689,2912.06164551,-2999.66114807,238.685803509,553.572154596
660,60,0.0995000004768,-0.096687503159,2969.99304199,-3031.9699707,258.614927297,546.703138949
661,63,0.0968125015497,-0.0981874987483,2907.45534515,-3076.00681305,552.833490235,548.557523478
662,58,0.0977500006557,-0.0972499996424,2913.70262146,-3071.62825775,416.778368818,550.369584739
663,64,0.0977500006557,-0.0972499996424,2913.20015717,-3071.80175781,450.856658114,552.976063166
664,64,0.0953867211938,-0.0996132791042,2896.66638947,-3078.75650787,657.862102867,548.623330895
665,60,0.0969335958362,-0.0969335958362,2908.23234558,-3103.76118469,684.525823003,545.280723926
666,59,0.0982500016689,-0.0982500016689,2912.06201935,-2999.66165924,238.685809461,553.57212155
667,60,0.0995000004768,-0.096687503159,2969.99349976,-3031.97039032,258.614971986,546.703102975
668,63,0.0968125015497,-0.0981874987483,2907.45587158,-3076.00717926,552.833515313,548.557491865
669,58,0.0977500006557,-0.0972499996424,2913.70305634,-3071.62863159,416.77840753,550.369562906
670,64,0.0977500006557,-0.0972499996424,2913.20053101,-3071.80213165,450.856675063,552.976040319
671,64,0.0953867211938,-0.0996132791042,2896.66680145,-3078.7568512,657.862117578,548.623299189
672,60,0.0969335958362,-0.0969335958362,2908.23273468,-3103.76152802,684.525855303,545.280697569
673,59,0.0982500016689,-0.0982500016689,2912.06232452,-2999.66212463,238.685821191,553.572089004
674,60,0.0995000004768,-0.096687503159,2969.99398804,-3031.97085571,258.615019118,546.703068483
675,63,0.0968125015497,-0.0981874987483,2907.4563446,-3076.0075531,552.833544277,548.557461545
676,58,0.0977500006557,-0.0972499996424,2913.70344543,-3071.62897491,416.778445899,550.369541772
677,64,0.0977500006557,-0.0972499996424,2913.20096588,-3071.80250549,450.856693516,552.976018865
678,64,0.0953867211938,-0.0996132791042,2896.66719818,-3078.75725555,657.86212783,548.623267207
679,60,0.0969335958362,-0.0969335958362,2908.23313141,-3103.76180267,684.525882034,545.280673256
680,59,0.0982500016689,-0.0982500016689,2912.06270599,-2999.66259766,238.685831791,553.572059136
681,60,0.0995000004768,-0.096687503159,2969.99445343,-3031.97121429,258.615062738,546.703032836
682,63,0.0968125015497,-0.0981874987483,2907.45677948,-3076.00790405,552.833569782,548.557432498
683,58,0.0977500006557,-0.0972499996424,2913.70386505,-3071.6293869,416.778482575,550.369518996
684,64,0.0977500006557,-0.0972499996424,2913.20133209,-3071.80286407,450.856709821,552.975995811
685,64,0.0953867211938,-0.0996132791042,2896.66764069,-3078.75760651,657.862144206,548.623235298
686,60,0.0969335958362,-0.0969335958362,2908.23351288,-3103.76209259,684.525910445,545.28064656
687,59,0.0982500016689,-0.0982500016689,2912.06299591,-2999.66306305,238.68583793,553.572029486
688,60,0.0995000004768,-0.096687503159,2969.99490356,-3031.9716568,258.615106093,546.70299956
689,63,0.0968125015497,-0.0981874987483,2907.45727539,-3076.00823975,552.833597436,548.557401452
690,58,0.0977500006557,-0.0972499996424,2913.70425415,-3071.62970734,416.778518902,550.369497898
691,64,0.0977500006557,-0.0972499996424,2913.20172882,-3071.80318451,450.856724198,552.975974115
692,64,0.0953867211938,-0.0996132791042,2896.66804504,-3078.7579422,657.862152581,548.623202561
693,60,0.0969335958362,-0.0969335958362,2908.23387909,-3103.76241302,684.525939836,545.280620722
694,59,0.0982500016689,-0.0982500016689,2912.0633316,-2999.66352844,238.68584755,553.571999042
695,60,0.0995000004768,-0.096687503159,2969.99531555,-3031.97203827,258.615141326,546.702965376
696,63,0.0968125015497,-0.0981874987483,2907.45768738,-3076.00854492,552.833619615,548.557371664
697,58,0.0977500006557,-0.0972499996424,2913.70461273,-3071.63004303,416.778552191,550.36947692
698,64,0.0977500006557,-0.0972499996424,2913.20214081,-3071.80353546,450.856744124,552.9759529
699,64,0.0953867211938,-0.0996132791042,2896.6684494,-3078.75827789,657.86216358,548.623172983
700,60,0.0969335958362,-0.0969335958362,2908.23426056,-3103.76267242,684.525968824,545.280595982
701,59,0.0982500016689,-0.0982500016689,2912.06362915,-2999.66394043,238.685856199,553.571969962
702,60,0.0995000004768,-0.096687503159,2969.99575043,-3031.97244263,258.615177756,546.702929796
703,63,0.0968125015497,-0.0981874987483,2907.45814514,-3076.00891113,552.833642838,548.557342927
704,58,0.0977500006557,-0.0972499996424,2913.70498657,-3071.63037872,416.778587574,550.369456669
705,64,0.0977500006557,-0.0972499996424,2913.20250702,-3071.80384064,450.856760395,552.975929531
706,64,0.0953867211938,-0.0996132791042,2896.66880798,-3078.75866699,657.862172077,548.623141854
707,60,0.0969335958362,-0.0969335958362,2908.23462677,-3103.7629776,684.525991658,545.280572694
708,59,0.0982500016689,-0.0982500016689,2912.0639801,-2999.66437531,238.685868731,553.57194152
709,60,0.0995000004768,-0.096687503159,2969.99617004,-3031.9728241,258.615219331,546.702893901
710,63,0.0968125015497,-0.0981874987483,2907.45862579,-3076.00922394,552.833666428,548.557313276
711,58,0.0977500006557,-0.0972499996424,2913.70536041,-3071.63069153,416.778621463,550.369437264
712,64,0.0977500006557,-0.0972499996424,2913.20289612,-3071.8041687,450.856776878,552.975908258
713,64,0.0953867211938,-0.0996132791042,2896.66919708,-3078.75898743,657.862182543,548.623112014
714,60,0.0969335958362,-0.0969335958362,2908.23496246,-3103.76319122,684.5260215,545.280546488
715,59,0.0982500016689,-0.0982500016689,2912.06432343,-2999.66478729,238.685876063,553.571911747
716,60,0.0995000004768,-0.096687503159,2969.99656677,-3031.9732132,258.615253986,546.702857973
717,63,0.0968125015497,-0.0981874987483,2907.45897675,-3076.00953674,552.833681963,548.557285461
718,58,0.0977500006557,-0.0972499996424,2913.70575714,-3071.63100433,416.77865064,550.369414546
719,64,0.0977500006557,-0.0972499996424,2913.2032547,-3071.80445862,450.856788706,552.975885797
720,64,0.0953867211938,-0.0996132791042,2896.66954803,-3078.75926971,657.862192686,548.62308334
721,60,0.0969335958362,-0.0969335958362,2908.23531342,-3103.76345062,684.526050593,545.280521247
722,59,0.0982500016689,-0.0982500016689,2912.06459808,-2999.66514587,238.685883425,553.571880607
723,60,0.0995000004768,-0.096687503159,2969.99700928,-3031.97350311,258.61528557,546.702823004
724,63,0.0968125015497,-0.0981874987483,2907.45942688,-3076.00985718,552.833704989,548.557257096
725,58,0.0977500006557,-0.0972499996424,2913.70610046,-3071.63129425,416.778683671,550.369393378
726,64,0.0977500006557,-0.0972499996424,2913.2036438,-3071.80477905,450.85680281,552.975863711
727,64,0.0953867211938,-0.0996132791042,2896.66993713,-3078.75964355,657.862197876,548.623055537
728,60,0.0969335958362,-0.0969335958362,2908.23564911,-3103.76371002,684.526072035,545.280498288
729,59,0.0982500016689,-0.0982500016689,2912.06490326,-2999.66543579,238.685889828,553.571850835
730,60,0.0995000004768,-0.096687503159,2969.99739838,-3031.97387695,258.615317966,546.70278738
731,63,0.0968125015497,-0.0981874987483,2907.45980835,-3076.01013947,552.833725931,548.557227863
732,58,0.0977500006557,-0.0972499996424,2913.70645905,-3071.6315918,416.778714697,550.369370782
733,64,0.0977500006557,-0.0972499996424,2913.20394897,-3071.80512238,450.856816001,552.975841692
734,64,0.0953867211938,-0.0996132791042,2896.6702652,-3078.75994873,657.86220407,548.623023546
735,60,0.0969335958362,-0.0969335958362,2908.2359848,-3103.76392365,684.526096644,545.280474056
736,59,0.0982500016689,-0.0982500016689,2912.06521606,-2999.6657486,238.685896658,553.571820657
737,60,0.0995000004768,-0.096687503159,2969.99777222,-3031.97424316,258.615346879,546.702749264
738,63,0.0968125015497,-0.0981874987483,2907.46024323,-3076.01042938,552.833743841,548.557200247
739,58,0.0977500006557,-0.0972499996424,2913.70681763,-3071.63187408,416.778742085,550.369348863
740,64,0.0977500006557,-0.0972499996424,2913.2042923,-3071.80536652,450.85683082,552.97581772
741,64,0.0953867211938,-0.0996132791042,2896.6706543,-3078.76026154,657.862214042,548.622994556
742,60,0.0969335958362,-0.0969335958362,2908.23631287,-3103.76415253,684.52612314,545.280450857
743,59,0.0982500016689,-0.0982500016689,2912.06552124,-2999.66606903,238.685906351,553.571790807
744,60,0.0995000004768,-0.096687503159,2969.99817657,-3031.97455597,258.615384744,546.702710588
745,63,0.0968125015497,-0.0981874987483,2907.46063995,-3076.01068115,552.833762968,548.557170348
746,58,0.0977500006557,-0.0972499996424,2913.70715332,-3071.63218689,416.778775374,550.369327692
747,64,0.0977500006557,-0.0972499996424,2913.20467377,-3071.80567169,450.856847775,552.975795263
748,64,0.0953867211938,-0.0996132791042,2896.67100525,-3078.76053619,657.862221221,548.622965462
749,60,0.0969335958362,-0.0969335958362,2908.23664856,-3103.76438141,684.526144511,545.280424735
750,63,0.10000000149,-0.10000000149,2939.82280731,-3020.62730408,208.230993942,568.152492434
