cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
2799,58,0.0977500006557,-0.0972499996424,2913.74168396,-3071.64386749,416.783470375,550.367868821
2800,64,0.0977500006557,-0.0972499996424,2913.23995972,-3071.81575775,450.859372026,552.974075242
2801,64,0.0953867211938,-0.0996132791042,2896.69371796,-3078.7798996,657.861129255,548.620220299
2802,60,0.0969335958362,-0.0969335958362,2908.25696564,-3103.70235443,684.533329749,545.281316234
2803,59,0.0982500016689,-0.0982500016689,2912.087883,-2999.67685699,238.690744894,553.570759479
2804,60,0.0995000004768,-0.096687503159,2970.0177536,-3031.99137115,258.619020208,546.700767838
2805,63,0.0968125015497,-0.0981874987483,2907.47522736,-3076.02725983,552.8330193,548.556028161
2806,58,0.0977500006557,-0.0972499996424,2913.74214935,-3071.64284515,416.783446595,550.36772386
2807,64,0.0977500006557,-0.0972499996424,2913.2401123,-3071.81533813,450.859342878,552.974011055
2808,64,0.0953867211938,-0.0996132791042,2896.69376373,-3078.77980042,657.861013565,548.620191935
2809,60,0.0969335958362,-0.0969335958362,2908.25695801,-3103.70236206,684.533276073,545.281298356
2810,59,0.0982500016689,-0.0982500016689,2912.08786011,-2999.67685699,238.690708461,553.570752719
2811,60,0.0995000004768,-0.096687503159,2970.01779175,-3031.99139404,258.618989383,546.7007646
2812,63,0.0968125015497,-0.0981874987483,2907.47518921,-3076.02732086,552.832991627,548.556022741
2813,58,0.0977500006557,-0.0972499996424,2913.74215698,-3071.64287567,416.783427993,550.367719063
2814,64,0.0977500006557,-0.0972499996424,2913.24009705,-3071.81536865,450.859332261,552.974009378
2815,64,0.0953867211938,-0.0996132791042,2896.6937561,-3078.77978516,657.861004549,548.620188022
2816,60,0.0969335958362,-0.0969335958362,2908.25699615,-3103.70239258,684.533275356,545.281292882
2817,59,0.0982500016689,-0.0982500016689,2912.08787537,-2999.67685699,238.69070544,553.570751899
2818,60,0.0995000004768,-0.096687503159,2970.01776123,-3031.99134827,258.618988645,546.700762943
2819,63,0.0968125015497,-0.0981874987483,2907.47523499,-3076.02732086,552.832992314,548.556022454
2820,58,0.0977500006557,-0.0972499996424,2913.74211121,-3071.64287567,416.783424642,550.367718568
2821,64,0.0977500006557,-0.0972499996424,2913.24012756,-3071.81536865,450.85933007,552.974007265
2822,64,0.0953867211938,-0.0996132791042,2896.69372559,-3078.77987671,657.861000396,548.620184906
2823,60,0.0969335958362,-0.0969335958362,2908.25708771,-3103.7024231,684.533277333,545.281287443
2824,59,0.0982500016689,-0.0982500016689,2912.08787537,-2999.67684174,238.690705877,553.570750399
2825,60,0.0995000004768,-0.096687503159,2970.01777649,-3031.99139404,258.618993342,546.700762288
2826,63,0.0968125015497,-0.0981874987483,2907.47521973,-3076.02736664,552.832992379,548.556019735
2827,58,0.0977500006557,-0.0972499996424,2913.74214935,-3071.64289093,416.783425238,550.36771666
2828,64,0.0977500006557,-0.0972499996424,2913.24011993,-3071.81539917,450.859325154,552.974005684
2829,64,0.0953867211938,-0.0996132791042,2896.69377136,-3078.77987671,657.860999995,548.62018263
2830,60,0.0969335958362,-0.0969335958362,2908.25702667,-3103.70241547,684.533275888,545.281282645
2831,59,0.0982500016689,-0.0982500016689,2912.087883,-2999.67686462,238.690705881,553.570749791
2832,60,0.0995000004768,-0.096687503159,2970.01779175,-3031.99137878,258.618993131,546.700761931
2833,63,0.0968125015497,-0.0981874987483,2907.47521973,-3076.02736664,552.832992887,548.55601915
2834,58,0.0977500006557,-0.0972499996424,2913.74221802,-3071.64289093,416.783421916,550.367714207
2835,64,0.0977500006557,-0.0972499996424,2913.24013519,-3071.81539917,450.859325376,552.974002943
2836,64,0.0953867211938,-0.0996132791042,2896.69379425,-3078.77989197,657.860993966,548.620182166
2837,60,0.0969335958362,-0.0969335958362,2908.25708008,-3103.70243073,684.53327901,545.281277243
2838,59,0.0982500016689,-0.0982500016689,2912.0879364,-2999.67683411,238.690707623,553.570748929
2839,60,0.0995000004768,-0.096687503159,2970.01779938,-3031.99140167,258.618997286,546.700761365
2840,63,0.0968125015497,-0.0981874987483,2907.47521973,-3076.02737427,552.83299227,548.556016623
2841,58,0.0977500006557,-0.0972499996424,2913.74221039,-3071.64292908,416.783416143,550.367712681
2842,64,0.0977500006557,-0.0972499996424,2913.24015045,-3071.81541443,450.859320665,552.974000367
2843,64,0.0953867211938,-0.0996132791042,2896.69377899,-3078.77990723,657.860988081,548.620178374
2844,60,0.0969335958362,-0.0969335958362,2908.25709534,-3103.70243835,684.533275815,545.281273555
2845,59,0.0982500016689,-0.0982500016689,2912.08794403,-2999.67684174,238.690706872,553.570746819
2846,60,0.0995000004768,-0.096687503159,2970.01778412,-3031.99139404,258.618999184,546.700760455
2847,63,0.0968125015497,-0.0981874987483,2907.47522736,-3076.02739716,552.832993231,548.556014808
2848,58,0.0977500006557,-0.0972499996424,2913.74221039,-3071.64295197,416.783414483,550.367710595
2849,64,0.0977500006557,-0.0972499996424,2913.24015045,-3071.81542969,450.859314052,552.973997621
2850,64,0.0953867211938,-0.0996132791042,2896.69377136,-3078.77992249,657.860982713,548.620177149
2851,60,0.0969335958362,-0.0969335958362,2908.25714111,-3103.7024765,684.533277508,545.281269553
2852,59,0.0982500016689,-0.0982500016689,2912.08794403,-2999.67687988,238.690707862,553.570745631
2853,60,0.0995000004768,-0.096687503159,2970.01780701,-3031.99139404,258.618998929,546.700759288
2854,63,0.0968125015497,-0.0981874987483,2907.47525787,-3076.02741241,552.832993534,548.556014021
2855,58,0.0977500006557,-0.0972499996424,2913.74224854,-3071.64295197,416.783414222,550.367709058
2856,64,0.0977500006557,-0.0972499996424,2913.24017334,-3071.81542969,450.859312183,552.973996512
2857,64,0.0953867211938,-0.0996132791042,2896.69379425,-3078.779953,657.860980449,548.620174961
2858,60,0.0969335958362,-0.0969335958362,2908.25712585,-3103.7024765,684.533277645,545.28126435
2859,59,0.0982500016689,-0.0982500016689,2912.0880127,-2999.67689514,238.690707509,553.570745481
2860,60,0.0995000004768,-0.096687503159,2970.01787567,-3031.99139404,258.61900353,546.700759178
2861,63,0.0968125015497,-0.0981874987483,2907.47524261,-3076.02742767,552.832991872,548.556012865
2862,58,0.0977500006557,-0.0972499996424,2913.74228668,-3071.64295197,416.783409478,550.367707302
2863,64,0.0977500006557,-0.0972499996424,2913.24020386,-3071.81541443,450.859308515,552.973993532
2864,64,0.0953867211938,-0.0996132791042,2896.69380951,-3078.77993774,657.860972614,548.620172986
2865,60,0.0969335958362,-0.0969335958362,2908.25712585,-3103.70249176,684.533274768,545.281259341
2866,59,0.0982500016689,-0.0982500016689,2912.08800507,-2999.67686462,238.690708328,553.570744306
2867,60,0.0995000004768,-0.096687503159,2970.01784515,-3031.99137115,258.619006431,546.700759834
2868,63,0.0968125015497,-0.0981874987483,2907.47523499,-3076.02745819,552.832990102,548.556011728
2869,58,0.0977500006557,-0.0972499996424,2913.74225616,-3071.64295197,416.783405003,550.367705991
2870,64,0.0977500006557,-0.0972499996424,2913.24021149,-3071.81544495,450.859303262,552.973991274
2871,64,0.0953867211938,-0.0996132791042,2896.69380951,-3078.779953,657.860968543,548.620170633
2872,60,0.0969335958362,-0.0969335958362,2908.2571106,-3103.70252991,684.533272078,545.281253389
2873,59,0.0982500016689,-0.0982500016689,2912.08798981,-2999.67686462,238.690709177,553.570742629
2874,60,0.0995000004768,-0.096687503159,2970.01784515,-3031.99140167,258.619009298,546.700758184
2875,63,0.0968125015497,-0.0981874987483,2907.47525787,-3076.02745056,552.832990245,548.556010381
2876,58,0.0977500006557,-0.0972499996424,2913.74224091,-3071.64296722,416.783401351,550.367703846
2877,64,0.0977500006557,-0.0972499996424,2913.24021149,-3071.81546021,450.859300319,552.973989245
2878,64,0.0953867211938,-0.0996132791042,2896.69380951,-3078.77998352,657.860967045,548.62016739
2879,60,0.0969335958362,-0.0969335958362,2908.25713348,-3103.70252991,684.533273151,545.28124944
2880,59,0.0982500016689,-0.0982500016689,2912.08802795,-2999.67681122,238.690708003,553.570740477
2881,60,0.0995000004768,-0.096687503159,2970.01784515,-3031.99140167,258.619011927,546.700757478
2882,63,0.0968125015497,-0.0981874987483,2907.47528839,-3076.02749634,552.832989816,548.556008565
2883,58,0.0977500006557,-0.0972499996424,2913.74224091,-3071.64302826,416.783395883,550.367702248
2884,64,0.0977500006557,-0.0972499996424,2913.24023438,-3071.81547546,450.85929834,552.973986644
2885,64,0.0953867211938,-0.0996132791042,2896.69381714,-3078.77999878,657.860961502,548.620166255
2886,60,0.0969335958362,-0.0969335958362,2908.25719452,-3103.70251465,684.533276401,545.281244473
2887,59,0.0982500016689,-0.0982500016689,2912.08805847,-2999.67680359,238.690712112,553.570739567
2888,60,0.0995000004768,-0.096687503159,2970.01784515,-3031.99140167,258.619016054,546.700756511
2889,63,0.0968125015497,-0.0981874987483,2907.47531891,-3076.02752686,552.832990082,548.556007937
2890,58,0.0977500006557,-0.0972499996424,2913.74227905,-3071.64302826,416.783394525,550.367702214
2891,64,0.0977500006557,-0.0972499996424,2913.24024963,-3071.81549072,450.859294519,552.973984553
2892,64,0.0953867211938,-0.0996132791042,2896.6938324,-3078.7800293,657.860952034,548.620164488
2893,60,0.0969335958362,-0.0969335958362,2908.25720978,-3103.70252991,684.533273872,545.281240252
2894,59,0.0982500016689,-0.0982500016689,2912.08807373,-2999.67680359,238.690712349,553.570738529
2895,60,0.0995000004768,-0.096687503159,2970.01786804,-3031.99138641,258.61901913,546.700755811
2896,63,0.0968125015497,-0.0981874987483,2907.47534943,-3076.02752686,552.832989134,548.556006483
2897,58,0.0977500006557,-0.0972499996424,2913.74227905,-3071.64304352,416.783391333,550.367700105
2898,64,0.0977500006557,-0.0972499996424,2913.24024963,-3071.81549072,450.859290224,552.973982653
2899,64,0.0953867211938,-0.0996132791042,2896.69384766,-3078.78005219,657.860949021,548.62016258
2900,60,0.0969335958362,-0.0969335958362,2908.25720978,-3103.70252991,684.533273097,545.281236305
2901,59,0.0982500016689,-0.0982500016689,2912.0880661,-2999.67680359,238.690712691,553.570736751
2902,60,0.0995000004768,-0.096687503159,2970.0178833,-3031.99140167,258.619021732,546.700755316
2903,63,0.0968125015497,-0.0981874987483,2907.47533417,-3076.02754211,552.832988747,548.556004566
2904,58,0.0977500006557,-0.0972499996424,2913.74229431,-3071.64307404,416.783389941,550.367697808
2905,64,0.0977500006557,-0.0972499996424,2913.24024963,-3071.81552124,450.859284596,552.973982276
2906,64,0.0953867211938,-0.0996132791042,2896.6938324,-3078.78005219,657.860944903,548.620159974
2907,60,0.0969335958362,-0.0969335958362,2908.25720978,-3103.70256042,684.533273105,545.281229792
2908,59,0.0982500016689,-0.0982500016689,2912.08809662,-2999.67683411,238.690709323,553.570736309
2909,60,0.0995000004768,-0.096687503159,2970.0178833,-3031.9914093,258.619024909,546.700753841
2910,63,0.0968125015497,-0.0981874987483,2907.47531891,-3076.02755737,552.832989291,548.556003283
2911,58,0.0977500006557,-0.0972499996424,2913.74229431,-3071.64307404,416.783388721,550.36769427
2912,64,0.0977500006557,-0.0972499996424,2913.24026489,-3071.81552124,450.859279863,552.973981061
2913,64,0.0953867211938,-0.0996132791042,2896.69384003,-3078.78006744,657.860939573,548.620157975
2914,60,0.0969335958362,-0.0969335958362,2908.25722504,-3103.70256042,684.533272684,545.281226408
2915,59,0.0982500016689,-0.0982500016689,2912.08812714,-2999.67683411,238.690711359,553.570734661
2916,60,0.0995000004768,-0.096687503159,2970.0178833,-3031.9914093,258.619027674,546.700753543
2917,63,0.0968125015497,-0.0981874987483,2907.47533417,-3076.02757263,552.832989406,548.556002625
2918,58,0.0977500006557,-0.0972499996424,2913.74230957,-3071.64308929,416.783385245,550.367692465
2919,64,0.0977500006557,-0.0972499996424,2913.24028015,-3071.81552887,450.859277558,552.9739788
2920,64,0.0953867211938,-0.0996132791042,2896.69384003,-3078.78006744,657.860935345,548.620155232
2921,60,0.0969335958362,-0.0969335958362,2908.25727844,-3103.7026062,684.533272527,545.28122147
2922,59,0.0982500016689,-0.0982500016689,2912.08815765,-2999.67683411,238.690712478,553.570732986
2923,60,0.0995000004768,-0.096687503159,2970.0178833,-3031.99142456,258.619031052,546.700753279
2924,63,0.0968125015497,-0.0981874987483,2907.47535706,-3076.02757263,552.832991018,548.556000975
2925,58,0.0977500006557,-0.0972499996424,2913.74232483,-3071.64311218,416.783380839,550.367690986
2926,64,0.0977500006557,-0.0972499996424,2913.24030304,-3071.81552887,450.85927321,552.973976582
2927,64,0.0953867211938,-0.0996132791042,2896.69384003,-3078.78009796,657.860931157,548.620153945
2928,60,0.0969335958362,-0.0969335958362,2908.25727844,-3103.7026062,684.533269384,545.281216706
2929,59,0.0982500016689,-0.0982500016689,2912.08816528,-2999.67681885,238.690715631,553.570732005
2930,60,0.0995000004768,-0.096687503159,2970.01789856,-3031.99142456,258.619033643,546.700752618
2931,63,0.0968125015497,-0.0981874987483,2907.47535706,-3076.02759552,552.832989801,548.556000052
2932,58,0.0977500006557,-0.0972499996424,2913.74234772,-3071.64312744,416.783380568,550.367688674
2933,64,0.0977500006557,-0.0972499996424,2913.2403183,-3071.81552887,450.859270659,552.973974795
2934,64,0.0953867211938,-0.0996132791042,2896.69385529,-3078.78010559,657.860927437,548.620152389
2935,60,0.0969335958362,-0.0969335958362,2908.2572937,-3103.70262146,684.533267013,545.281211906
2936,59,0.0982500016689,-0.0982500016689,2912.08816528,-2999.67683411,238.690715703,553.570731011
2937,60,0.0995000004768,-0.096687503159,2970.01789856,-3031.99142456,258.619037719,546.700752837
2938,63,0.0968125015497,-0.0981874987483,2907.4753418,-3076.02759552,552.832989819,548.555998727
2939,58,0.0977500006557,-0.0972499996424,2913.74236298,-3071.64311218,416.783378092,550.367687183
2940,64,0.0977500006557,-0.0972499996424,2913.2403183,-3071.8155899,450.859267542,552.973972504
2941,64,0.0953867211938,-0.0996132791042,2896.69390106,-3078.78012085,657.860923683,548.620149693
2942,60,0.0969335958362,-0.0969335958362,2908.25732422,-3103.70263672,684.533266866,545.281207806
2943,59,0.0982500016689,-0.0982500016689,2912.08822632,-2999.67684937,238.690717502,553.570730738
2944,60,0.0995000004768,-0.096687503159,2970.01789856,-3031.99142456,258.619039951,546.700751955
2945,63,0.0968125015497,-0.0981874987483,2907.4753418,-3076.02762604,552.832988318,548.555997037
2946,58,0.0977500006557,-0.0972499996424,2913.74237823,-3071.64308167,416.783374287,550.367685554
2947,64,0.0977500006557,-0.0972499996424,2913.24033356,-3071.81560516,450.859264271,552.97397078
2948,64,0.0953867211938,-0.0996132791042,2896.69392395,-3078.78013611,657.860920331,548.620147924
2949,60,0.0969335958362,-0.0969335958362,2908.25732422,-3103.70263672,684.533268086,545.281204345
2950,59,0.0982500016689,-0.0982500016689,2912.08822632,-2999.67684937,238.690715491,553.570729444
2951,60,0.0995000004768,-0.096687503159,2970.01790619,-3031.99142456,258.619042063,546.700751131
2952,63,0.0968125015497,-0.0981874987483,2907.47535706,-3076.02767181,552.832987485,548.555995317
2953,58,0.0977500006557,-0.0972499996424,2913.74237823,-3071.64309692,416.783373425,550.36768382
2954,64,0.0977500006557,-0.0972499996424,2913.24034882,-3071.81561279,450.859261137,552.97396901
2955,64,0.0953867211938,-0.0996132791042,2896.69392395,-3078.780159,657.860915877,548.620146093
2956,60,0.0969335958362,-0.0969335958362,2908.25733948,-3103.70263672,684.533268374,545.281199483
2957,59,0.0982500016689,-0.0982500016689,2912.08823395,-2999.67684937,238.690714842,553.570728252
2958,60,0.0995000004768,-0.096687503159,2970.01790619,-3031.99142456,258.619045649,546.700750523
2959,63,0.0968125015497,-0.0981874987483,2907.47537231,-3076.02768707,552.832988986,548.55599383
2960,58,0.0977500006557,-0.0972499996424,2913.74237823,-3071.64311218,416.783367278,550.367682233
2961,64,0.0977500006557,-0.0972499996424,2913.24034882,-3071.81561279,450.859258187,552.973967571
2962,64,0.0953867211938,-0.0996132791042,2896.69392395,-3078.78017426,657.860909641,548.620143826
2963,60,0.0969335958362,-0.0969335958362,2908.25733948,-3103.7026825,684.5332672,545.281194599
2964,59,0.0982500016689,-0.0982500016689,2912.08825684,-2999.67686462,238.690717127,553.570727466
2965,60,0.0995000004768,-0.096687503159,2970.01791382,-3031.99141693,258.619047638,546.700750156
2966,63,0.0968125015497,-0.0981874987483,2907.47537231,-3076.02771759,552.832987635,548.55599246
2967,58,0.0977500006557,-0.0972499996424,2913.74237823,-3071.6431427,416.783365583,550.367681044
2968,64,0.0977500006557,-0.0972499996424,2913.24034882,-3071.81562805,450.859254011,552.97396545
2969,64,0.0953867211938,-0.0996132791042,2896.69392395,-3078.78022003,657.860905427,548.620141727
2970,60,0.0969335958362,-0.0969335958362,2908.25737,-3103.7026825,684.53326715,545.281190144
2971,59,0.0982500016689,-0.0982500016689,2912.08827209,-2999.67686462,238.690719026,553.570725119
2972,60,0.0995000004768,-0.096687503159,2970.01792908,-3031.99143219,258.619048852,546.700749333
2973,63,0.0968125015497,-0.0981874987483,2907.47537231,-3076.02771759,552.832986045,548.555990958
2974,58,0.0977500006557,-0.0972499996424,2913.74239349,-3071.6431427,416.783360613,550.367679251
2975,64,0.0977500006557,-0.0972499996424,2913.24036407,-3071.81564331,450.859250554,552.973963399
2976,64,0.0953867211938,-0.0996132791042,2896.69392395,-3078.78022003,657.860899871,548.620140111
2977,60,0.0969335958362,-0.0969335958362,2908.25738525,-3103.7026825,684.533265688,545.281185243
2978,59,0.0982500016689,-0.0982500016689,2912.08831787,-2999.67685699,238.69071904,553.570724179
2979,60,0.0995000004768,-0.096687503159,2970.01797485,-3031.99141693,258.619054181,546.700749031
2980,63,0.0968125015497,-0.0981874987483,2907.47537231,-3076.02771759,552.832987068,548.55599002
2981,58,0.0977500006557,-0.0972499996424,2913.74240875,-3071.64317322,416.783357068,550.367677219
2982,64,0.0977500006557,-0.0972499996424,2913.24039459,-3071.81564331,450.859247871,552.973961477
2983,64,0.0953867211938,-0.0996132791042,2896.69393921,-3078.78022003,657.860896332,548.620138955
2984,60,0.0969335958362,-0.0969335958362,2908.25740051,-3103.70269775,684.533263697,545.281180936
2985,59,0.0982500016689,-0.0982500016689,2912.08831787,-2999.67685699,238.690719924,553.570723436
2986,60,0.0995000004768,-0.096687503159,2970.01797485,-3031.99140167,258.619056133,546.700748349
2987,63,0.0968125015497,-0.0981874987483,2907.47538757,-3076.02774811,552.832985963,548.555988833
2988,58,0.0977500006557,-0.0972499996424,2913.74240875,-3071.64317322,416.783353485,550.367674935
2989,64,0.0977500006557,-0.0972499996424,2913.24041748,-3071.81564331,450.859244571,552.973959964
2990,64,0.0953867211938,-0.0996132791042,2896.69393921,-3078.78022003,657.8608926,548.620137594
2991,60,0.0969335958362,-0.0969335958362,2908.2574234,-3103.70269775,684.533263544,545.281177168
2992,59,0.0982500016689,-0.0982500016689,2912.08831787,-2999.67685699,238.690719698,553.570722265
2993,60,0.0995000004768,-0.096687503159,2970.01797485,-3031.99140167,258.619058987,546.700747545
2994,63,0.0968125015497,-0.0981874987483,2907.47538757,-3076.02774811,552.832985801,548.55598772
2995,58,0.0977500006557,-0.0972499996424,2913.74240875,-3071.64317322,416.783350209,550.367673738
2996,64,0.0977500006557,-0.0972499996424,2913.24041748,-3071.81565094,450.859243091,552.973957236
2997,64,0.0953867211938,-0.0996132791042,2896.69395447,-3078.78023529,657.86088858,548.620135654
2998,60,0.0969335958362,-0.0969335958362,2908.2574234,-3103.70269775,684.533264802,545.281172639
2999,59,0.0982500016689,-0.0982500016689,2912.08834076,-2999.67685699,238.690717533,553.570720646
3000,58,0.10000000149,-0.10000000149,2970.01799011,-3065.63172913,352.421677979,579.999915867
