cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
1321,59,0.0982500016689,-0.0982500016689,2912.07810211,-2999.67424774,238.686806725,553.570823452
1322,60,0.0995000004768,-0.096687503159,2970.01105499,-3031.98743439,258.616737294,546.701310404
1323,63,0.0968125015497,-0.0981874987483,2907.4703598,-3076.0210495,552.83279656,548.556445896
1324,58,0.0977500006557,-0.0972499996424,2913.73200226,-3071.63674164,416.782488883,550.369006113
1325,64,0.0977500006557,-0.0972499996424,2913.22972107,-3071.80947876,450.858933874,552.97534324
1326,64,0.0953867211938,-0.0996132791042,2896.68514252,-3078.77207947,657.861143702,548.621429221
1327,60,0.0969335958362,-0.0969335958362,2908.24568939,-3103.77509308,684.524098839,545.279135643
1328,59,0.0982500016689,-0.0982500016689,2912.07824707,-2999.67430115,238.686853763,553.570818419
1329,60,0.0995000004768,-0.096687503159,2970.01118469,-3031.98751068,258.616780831,546.701302306
1330,63,0.0968125015497,-0.0981874987483,2907.47047424,-3076.02109528,552.832816682,548.556440885
1331,58,0.0977500006557,-0.0972499996424,2913.7321167,-3071.63681793,416.782524898,550.36899371
1332,64,0.0977500006557,-0.0972499996424,2913.22986603,-3071.80952454,450.858964722,552.975330153
1333,64,0.0953867211938,-0.0996132791042,2896.68532562,-3078.77210999,657.861169685,548.621415266
1334,60,0.0969335958362,-0.0969335958362,2908.24584198,-3103.77516937,684.524129434,545.279121417
1335,59,0.0982500016689,-0.0982500016689,2912.07834625,-2999.67429352,238.686887103,553.570811639
1336,60,0.0995000004768,-0.096687503159,2970.01126862,-3031.9875946,258.616815639,546.701292142
1337,63,0.0968125015497,-0.0981874987483,2907.47051239,-3076.02115631,552.832821837,548.556439073
1338,58,0.0977500006557,-0.0972499996424,2913.73223114,-3071.63684082,416.782555356,550.368980899
1339,64,0.0977500006557,-0.0972499996424,2913.23001099,-3071.80958557,450.858987434,552.975318433
1340,64,0.0953867211938,-0.0996132791042,2896.68538666,-3078.77218628,657.861184989,548.62140175
1341,60,0.0969335958362,-0.0969335958362,2908.24594116,-3103.77519226,684.524151635,545.279108852
1342,59,0.0982500016689,-0.0982500016689,2912.07847595,-2999.67429352,238.686918157,553.570806222
1343,60,0.0995000004768,-0.096687503159,2970.01138306,-3031.98764038,258.616842163,546.701282296
1344,63,0.0968125015497,-0.0981874987483,2907.47059631,-3076.02118683,552.832825275,548.556437283
1345,58,0.0977500006557,-0.0972499996424,2913.73239136,-3071.63691711,416.7825737,550.368968996
1346,64,0.0977500006557,-0.0972499996424,2913.23014069,-3071.80965424,450.858999694,552.975308107
1347,64,0.0953867211938,-0.0996132791042,2896.68552399,-3078.7722702,657.861195334,548.62139034
1348,60,0.0969335958362,-0.0969335958362,2908.24608612,-3103.77526855,684.524173657,545.279095592
1349,59,0.0982500016689,-0.0982500016689,2912.07860565,-2999.67432404,238.686942561,553.570800561
1350,60,0.0995000004768,-0.096687503159,2970.01148224,-3031.98774719,258.616866395,546.701272383
1351,63,0.0968125015497,-0.0981874987483,2907.47064209,-3076.02124023,552.832822983,548.556433841
1352,58,0.0977500006557,-0.0972499996424,2913.73247528,-3071.63700867,416.782589381,550.368955707
1353,64,0.0977500006557,-0.0972499996424,2913.23023224,-3071.80968475,450.859009817,552.975296224
1354,64,0.0953867211938,-0.0996132791042,2896.68563843,-3078.77236176,657.861201258,548.621376989
1355,60,0.0969335958362,-0.0969335958362,2908.24622345,-3103.77529144,684.524185661,545.279082545
1356,59,0.0982500016689,-0.0982500016689,2912.07873535,-2999.67433929,238.686962303,553.570793875
1357,60,0.0995000004768,-0.096687503159,2970.01158142,-3031.9878006,258.616885072,546.701262665
1358,63,0.0968125015497,-0.0981874987483,2907.47068024,-3076.02126312,552.832816462,548.556430254
1359,58,0.0977500006557,-0.0972499996424,2913.73260498,-3071.6370697,416.782606724,550.368943205
1360,64,0.0977500006557,-0.0972499996424,2913.23031616,-3071.80974579,450.859020457,552.975284939
1361,64,0.0953867211938,-0.0996132791042,2896.68576813,-3078.77240753,657.861207312,548.621364862
1362,60,0.0969335958362,-0.0969335958362,2908.24632263,-3103.77535248,684.524198635,545.279070643
1363,59,0.0982500016689,-0.0982500016689,2912.0787735,-2999.67438507,238.686977436,553.570788716
1364,60,0.0995000004768,-0.096687503159,2970.01161194,-3031.98788452,258.616901999,546.701253864
1365,63,0.0968125015497,-0.0981874987483,2907.47072601,-3076.02133942,552.832806128,548.556427155
1366,58,0.0977500006557,-0.0972499996424,2913.7326889,-3071.63716125,416.782618514,550.368929688
1367,64,0.0977500006557,-0.0972499996424,2913.23049927,-3071.80982971,450.859025954,552.975273154
1368,64,0.0953867211938,-0.0996132791042,2896.68585968,-3078.7725296,657.861207677,548.621353409
1369,60,0.0969335958362,-0.0969335958362,2908.24642181,-3103.77542877,684.524208395,545.279057578
1370,59,0.0982500016689,-0.0982500016689,2912.07889557,-2999.67441559,238.686993281,553.570781739
1371,60,0.0995000004768,-0.096687503159,2970.01169586,-3031.98799133,258.616916907,546.701243862
1372,63,0.0968125015497,-0.0981874987483,2907.47077179,-3076.02140045,552.832798537,548.556423889
1373,58,0.0977500006557,-0.0972499996424,2913.73285675,-3071.63722229,416.782629625,550.368919473
1374,64,0.0977500006557,-0.0972499996424,2913.23060608,-3071.80994415,450.859027545,552.975261323
1375,64,0.0953867211938,-0.0996132791042,2896.68598938,-3078.7726059,657.861210194,548.621340776
1376,60,0.0969335958362,-0.0969335958362,2908.24653625,-3103.77546692,684.524214317,545.279044852
1377,59,0.0982500016689,-0.0982500016689,2912.07901001,-2999.67445374,238.68700539,553.570776663
1378,60,0.0995000004768,-0.096687503159,2970.01180267,-3031.98802948,258.616932857,546.701234352
1379,63,0.0968125015497,-0.0981874987483,2907.47080994,-3076.02147675,552.83278807,548.556421012
1380,58,0.0977500006557,-0.0972499996424,2913.73290253,-3071.63726807,416.782640018,550.368906485
1381,64,0.0977500006557,-0.0972499996424,2913.23070526,-3071.80998993,450.859031395,552.975250851
1382,64,0.0953867211938,-0.0996132791042,2896.68603516,-3078.77268219,657.861207714,548.621328282
1383,60,0.0969335958362,-0.0969335958362,2908.24665833,-3103.7755127,684.524226977,545.279033428
1384,59,0.0982500016689,-0.0982500016689,2912.07910919,-2999.67448425,238.687017276,553.57077102
1385,60,0.0995000004768,-0.096687503159,2970.01184845,-3031.98812103,258.616945001,546.701224582
1386,63,0.0968125015497,-0.0981874987483,2907.4708252,-3076.02153015,552.832776798,548.556418254
1387,58,0.0977500006557,-0.0972499996424,2913.73300934,-3071.63734436,416.782645725,550.36889542
1388,64,0.0977500006557,-0.0972499996424,2913.23078918,-3071.81002045,450.859033169,552.975239229
1389,64,0.0953867211938,-0.0996132791042,2896.68615723,-3078.7727356,657.861206093,548.621316609
1390,60,0.0969335958362,-0.0969335958362,2908.24671936,-3103.77562714,684.524231549,545.279020579
1391,59,0.0982500016689,-0.0982500016689,2912.07919312,-2999.67448425,238.687035373,553.570765628
1392,60,0.0995000004768,-0.096687503159,2970.01193237,-3031.98823547,258.616955696,546.701217248
1393,63,0.0968125015497,-0.0981874987483,2907.47084045,-3076.02158356,552.832762777,548.556415468
1394,58,0.0977500006557,-0.0972499996424,2913.73314667,-3071.63742065,416.782655843,550.368883536
1395,64,0.0977500006557,-0.0972499996424,2913.230896,-3071.81008148,450.859035505,552.975228518
1396,64,0.0953867211938,-0.0996132791042,2896.68629456,-3078.77285004,657.861203091,548.621304265
1397,60,0.0969335958362,-0.0969335958362,2908.24686432,-3103.77568817,684.524237152,545.279009685
1398,59,0.0982500016689,-0.0982500016689,2912.07928467,-2999.67449951,238.68704549,553.57075943
1399,60,0.0995000004768,-0.096687503159,2970.0120163,-3031.98830414,258.616968518,546.701207083
1400,63,0.0968125015497,-0.0981874987483,2907.47090149,-3076.02165985,552.83274954,548.556412311
1401,58,0.0977500006557,-0.0972499996424,2913.73320007,-3071.63751221,416.782661258,550.368872931
1402,64,0.0977500006557,-0.0972499996424,2913.23104858,-3071.81024933,450.859037302,552.975217309
1403,64,0.0953867211938,-0.0996132791042,2896.68634796,-3078.77294922,657.861202661,548.62129162
1404,60,0.0969335958362,-0.0969335958362,2908.24691772,-3103.77571106,684.524242,545.278997246
1405,59,0.0982500016689,-0.0982500016689,2912.07938385,-2999.67455292,238.687056327,553.570754152
1406,60,0.0995000004768,-0.096687503159,2970.01207733,-3031.98833466,258.616976296,546.70119918
1407,63,0.0968125015497,-0.0981874987483,2907.47094727,-3076.02169037,552.832734756,548.55640988
1408,58,0.0977500006557,-0.0972499996424,2913.73332977,-3071.63759613,416.78266628,550.368860736
1409,64,0.0977500006557,-0.0972499996424,2913.23110962,-3071.81026459,450.859037998,552.975205879
1410,64,0.0953867211938,-0.0996132791042,2896.68647003,-3078.77304077,657.861196327,548.621279204
1411,60,0.0969335958362,-0.0969335958362,2908.24707031,-3103.77580261,684.524245646,545.278984482
1412,59,0.0982500016689,-0.0982500016689,2912.07946777,-2999.67463684,238.687063684,553.570748772
1413,60,0.0995000004768,-0.096687503159,2970.01216125,-3031.98844147,258.61698729,546.701190003
1414,63,0.0968125015497,-0.0981874987483,2907.47096252,-3076.02177429,552.832722327,548.556407264
1415,58,0.0977500006557,-0.0972499996424,2913.73339844,-3071.63764191,416.782674678,550.368848929
1416,64,0.0977500006557,-0.0972499996424,2913.2312088,-3071.81032562,450.859039489,552.975194383
1417,64,0.0953867211938,-0.0996132791042,2896.6865387,-3078.77307129,657.861192842,548.621268247
1418,60,0.0969335958362,-0.0969335958362,2908.24712372,-3103.77585602,684.524250982,545.278972334
1419,59,0.0982500016689,-0.0982500016689,2912.07955933,-2999.6746521,238.687075598,553.57074309
1420,60,0.0995000004768,-0.096687503159,2970.01219177,-3031.98854065,258.616996099,546.701181831
1421,63,0.0968125015497,-0.0981874987483,2907.47099304,-3076.02182007,552.832710328,548.556404375
1422,58,0.0977500006557,-0.0972499996424,2913.73350525,-3071.63771057,416.782680643,550.368837665
1423,64,0.0977500006557,-0.0972499996424,2913.2312851,-3071.81037903,450.859036153,552.975182876
1424,64,0.0953867211938,-0.0996132791042,2896.68660736,-3078.77321625,657.861187829,548.621256928
1425,60,0.0969335958362,-0.0969335958362,2908.24720764,-3103.77587128,684.524254622,545.278961326
1426,59,0.0982500016689,-0.0982500016689,2912.07967377,-2999.6746521,238.687087703,553.570738037
1427,60,0.0995000004768,-0.096687503159,2970.01228333,-3031.98860931,258.617005327,546.701172991
1428,63,0.0968125015497,-0.0981874987483,2907.4710083,-3076.02185822,552.832696255,548.556401885
1429,58,0.0977500006557,-0.0972499996424,2913.73358917,-3071.63782501,416.782682706,550.368826522
1430,64,0.0977500006557,-0.0972499996424,2913.23141479,-3071.81045532,450.859037921,552.97517317
1431,64,0.0953867211938,-0.0996132791042,2896.68675232,-3078.77330017,657.861186034,548.621245047
1432,60,0.0969335958362,-0.0969335958362,2908.24732971,-3103.77597046,684.524258906,545.278949495
1433,59,0.0982500016689,-0.0982500016689,2912.07975006,-2999.67466736,238.687093323,553.570733193
1434,60,0.0995000004768,-0.096687503159,2970.01237488,-3031.98865509,258.617014032,546.701164486
1435,63,0.0968125015497,-0.0981874987483,2907.47106934,-3076.02190399,552.832684415,548.556401179
1436,58,0.0977500006557,-0.0972499996424,2913.73368835,-3071.63785553,416.782688173,550.368816059
1437,64,0.0977500006557,-0.0972499996424,2913.23151398,-3071.81056976,450.859038676,552.975162789
1438,64,0.0953867211938,-0.0996132791042,2896.68681335,-3078.77335358,657.86118268,548.621233149
1439,60,0.0969335958362,-0.0969335958362,2908.24741364,-3103.77600098,684.524263277,545.278937604
1440,59,0.0982500016689,-0.0982500016689,2912.07984924,-2999.67468262,238.687102828,553.570727847
1441,60,0.0995000004768,-0.096687503159,2970.0124054,-3031.98873901,258.617023417,546.701155745
1442,63,0.0968125015497,-0.0981874987483,2907.47109222,-3076.0219574,552.832669499,548.556398768
1443,58,0.0977500006557,-0.0972499996424,2913.73381042,-3071.63790131,416.782694062,550.368805278
1444,64,0.0977500006557,-0.0972499996424,2913.23158264,-3071.81059265,450.859038453,552.975152094
1445,64,0.0953867211938,-0.0996132791042,2896.68689728,-3078.77344513,657.861179153,548.621222053
1446,60,0.0969335958362,-0.0969335958362,2908.24748993,-3103.77606964,684.524264737,545.278926749
1447,59,0.0982500016689,-0.0982500016689,2912.07988739,-2999.67472076,238.687110495,553.570722812
1448,60,0.0995000004768,-0.096687503159,2970.01249695,-3031.98884583,258.6170315,546.701146376
1449,63,0.0968125015497,-0.0981874987483,2907.47112274,-3076.02206421,552.832655172,548.556395087
1450,58,0.0977500006557,-0.0972499996424,2913.73387909,-3071.63801575,416.782700057,550.36879306
1451,64,0.0977500006557,-0.0972499996424,2913.23165894,-3071.8106842,450.859035021,552.975141648
1452,64,0.0953867211938,-0.0996132791042,2896.68698883,-3078.77347565,657.861175795,548.621210871
1453,60,0.0969335958362,-0.0969335958362,2908.247612,-3103.77610016,684.52426938,545.278915415
1454,59,0.0982500016689,-0.0982500016689,2912.07994843,-2999.6747818,238.687118689,553.570718174
1455,60,0.0995000004768,-0.096687503159,2970.01252747,-3031.98889923,258.617042499,546.701138359
1456,63,0.0968125015497,-0.0981874987483,2907.47112274,-3076.02207947,552.832642236,548.556391601
1457,58,0.0977500006557,-0.0972499996424,2913.73394775,-3071.63808441,416.782702341,550.3687822
1458,64,0.0977500006557,-0.0972499996424,2913.23176575,-3071.8107605,450.859034256,552.975132182
1459,64,0.0953867211938,-0.0996132791042,2896.68704987,-3078.77360535,657.861169651,548.621198756
1460,60,0.0969335958362,-0.0969335958362,2908.24766541,-3103.77614594,684.524273268,545.278905435
1461,59,0.0982500016689,-0.0982500016689,2912.08007812,-2999.67481232,238.687130593,553.570713007
1462,60,0.0995000004768,-0.096687503159,2970.01258087,-3031.98897552,258.6170472,546.701130474
1463,63,0.0968125015497,-0.0981874987483,2907.47116852,-3076.0221405,552.832629733,548.556390375
1464,58,0.0977500006557,-0.0972499996424,2913.73405457,-3071.63811493,416.782707967,550.368770658
1465,64,0.0977500006557,-0.0972499996424,2913.23190308,-3071.8108139,450.859035804,552.975121899
1466,64,0.0953867211938,-0.0996132791042,2896.68718719,-3078.77368927,657.861166537,548.621188642
1467,60,0.0969335958362,-0.0969335958362,2908.24778748,-3103.77622986,684.524274631,545.278893459
1468,59,0.0982500016689,-0.0982500016689,2912.08017731,-2999.67481232,238.687137991,553.570708421
1469,60,0.0995000004768,-0.096687503159,2970.01268768,-3031.98901367,258.617055369,546.701122553
1470,63,0.0968125015497,-0.0981874987483,2907.47121429,-3076.02219391,552.83261477,548.556388304
1471,58,0.0977500006557,-0.0972499996424,2913.73416901,-3071.63819885,416.782713451,550.368759652
1472,64,0.0977500006557,-0.0972499996424,2913.23194885,-3071.81084442,450.85903658,552.975110193
1473,64,0.0953867211938,-0.0996132791042,2896.68726349,-3078.77374268,657.861163435,548.621177924
1474,60,0.0969335958362,-0.0969335958362,2908.2478714,-3103.77627563,684.524278494,545.278883884
1475,59,0.0982500016689,-0.0982500016689,2912.08024597,-2999.67482758,238.687147393,553.570702296
1476,60,0.0995000004768,-0.096687503159,2970.01274109,-3031.98908997,258.617064645,546.701113473
1477,63,0.0968125015497,-0.0981874987483,2907.47122955,-3076.02223969,552.832598683,548.55638635
1478,58,0.0977500006557,-0.0972499996424,2913.73421478,-3071.63830566,416.782718039,550.368750062
1479,64,0.0977500006557,-0.0972499996424,2913.23200989,-3071.8109436,450.859033744,552.975099454
1480,64,0.0953867211938,-0.0996132791042,2896.68731689,-3078.77383423,657.861160149,548.62116788
1481,60,0.0969335958362,-0.0969335958362,2908.24794769,-3103.77631378,684.524283248,545.278872227
1482,59,0.0982500016689,-0.0982500016689,2912.08030701,-2999.67488098,238.687156429,553.570698586
1483,60,0.0995000004768,-0.096687503159,2970.01281738,-3031.98919678,258.617072955,546.701105862
1484,63,0.0968125015497,-0.0981874987483,2907.47124481,-3076.02225494,552.832586572,548.556383469
1485,58,0.0977500006557,-0.0972499996424,2913.73432922,-3071.63833618,416.782722644,550.368739672
1486,64,0.0977500006557,-0.0972499996424,2913.23215485,-3071.81101227,450.859037692,552.975089073
1487,64,0.0953867211938,-0.0996132791042,2896.68737793,-3078.77391052,657.861155368,548.621155815
1488,60,0.0969335958362,-0.0969335958362,2908.24803162,-3103.7763443,684.524286262,545.278862055
1489,59,0.0982500016689,-0.0982500016689,2912.08040619,-2999.67488098,238.687169306,553.570693906
1490,60,0.0995000004768,-0.096687503159,2970.01284027,-3031.98925018,258.617081357,546.701097804
1491,63,0.0968125015497,-0.0981874987483,2907.47129822,-3076.0223465,552.832573731,548.556380614
1492,58,0.0977500006557,-0.0972499996424,2913.734375,-3071.63841248,416.782725479,550.368728566
1493,64,0.0977500006557,-0.0972499996424,2913.23222351,-3071.8110733,450.859037603,552.975077733
1494,64,0.0953867211938,-0.0996132791042,2896.68745422,-3078.77393341,657.861154167,548.621145428
1495,60,0.0969335958362,-0.0969335958362,2908.24810791,-3103.77644348,684.524289668,545.278851148
1496,59,0.0982500016689,-0.0982500016689,2912.08045959,-2999.6749115,238.687176893,553.570688732
1497,60,0.0995000004768,-0.096687503159,2970.01288605,-3031.98930359,258.617088805,546.701089874
1498,63,0.0968125015497,-0.0981874987483,2907.47132874,-3076.02236176,552.832561063,548.556378745
1499,58,0.0977500006557,-0.0972499996424,2913.73447418,-3071.63844299,416.782734371,550.368718464
1500,64,0.10000000149,-0.10000000149,2930.69926453,-3018.15731049,241.990423641,567.880736397
