cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
1564,64,0.0977500006557,-0.0972499996424,2913.2326889,-3071.8115921,450.858912079,552.975004366
1565,64,0.0953867211938,-0.0996132791042,2896.68791199,-3078.77464294,657.861004207,548.621071483
1566,60,0.0969335958362,-0.0969335958362,2908.24859619,-3103.77688599,684.524209386,545.278773397
1567,59,0.0982500016689,-0.0982500016689,2912.08093262,-2999.67514038,238.687133291,553.570657641
1568,60,0.0995000004768,-0.096687503159,2970.01321411,-3031.98985291,258.617049013,546.70103822
1569,63,0.0968125015497,-0.0981874987483,2907.47142792,-3076.02279663,552.832381328,548.556362255
1570,58,0.0977500006557,-0.0972499996424,2913.73497009,-3071.63896942,416.782672002,550.368648603
1571,64,0.0977500006557,-0.0972499996424,2913.23274994,-3071.81160736,450.858950726,552.974992996
1572,64,0.0953867211938,-0.0996132791042,2896.68799591,-3078.77464294,657.861042177,548.621060556
1573,60,0.0969335958362,-0.0969335958362,2908.24867249,-3103.77687073,684.52425164,545.278760637
1574,59,0.0982500016689,-0.0982500016689,2912.08096313,-2999.67514038,238.687171426,553.570652986
1575,60,0.0995000004768,-0.096687503159,2970.01330566,-3031.98989868,258.617087588,546.701033548
1576,63,0.0968125015497,-0.0981874987483,2907.47145844,-3076.02281189,552.832405829,548.556359111
1577,58,0.0977500006557,-0.0972499996424,2913.73506927,-3071.63900757,416.782704452,550.368639242
1578,64,0.0977500006557,-0.0972499996424,2913.23287964,-3071.81165314,450.858980119,552.974983123
1579,64,0.0953867211938,-0.0996132791042,2896.68812561,-3078.77467346,657.861064023,548.621050783
1580,60,0.0969335958362,-0.0969335958362,2908.24882507,-3103.77690125,684.524283,545.278750649
1581,59,0.0982500016689,-0.0982500016689,2912.08115387,-2999.67514038,238.687203149,553.570650067
1582,60,0.0995000004768,-0.096687503159,2970.01339722,-3031.98995972,258.617122592,546.701028541
1583,63,0.0968125015497,-0.0981874987483,2907.47151947,-3076.02282715,552.832427218,548.556356155
1584,58,0.0977500006557,-0.0972499996424,2913.73513794,-3071.6390686,416.782730855,550.368629428
1585,64,0.0977500006557,-0.0972499996424,2913.23299408,-3071.81170654,450.859002138,552.974974041
1586,64,0.0953867211938,-0.0996132791042,2896.68821716,-3078.77471924,657.861083924,548.621040905
1587,60,0.0969335958362,-0.0969335958362,2908.24888611,-3103.77692413,684.524305473,545.278740792
1588,59,0.0982500016689,-0.0982500016689,2912.08115387,-2999.67513275,238.687230042,553.570644397
1589,60,0.0995000004768,-0.096687503159,2970.01345062,-3031.98995972,258.617152018,546.701022512
1590,63,0.0968125015497,-0.0981874987483,2907.47158813,-3076.02290344,552.832440178,548.556354299
1591,58,0.0977500006557,-0.0972499996424,2913.73524475,-3071.63911438,416.782749071,550.36862002
1592,64,0.0977500006557,-0.0972499996424,2913.23306274,-3071.81173706,450.859019773,552.97496409
1593,64,0.0953867211938,-0.0996132791042,2896.68826294,-3078.77476501,657.861094215,548.621032093
1594,60,0.0969335958362,-0.0969335958362,2908.24898529,-3103.77696991,684.524325337,545.278730971
1595,59,0.0982500016689,-0.0982500016689,2912.08128357,-2999.67514801,238.687252616,553.570640589
1596,60,0.0995000004768,-0.096687503159,2970.01351166,-3031.98995972,258.617175499,546.701018716
1597,63,0.0968125015497,-0.0981874987483,2907.47164917,-3076.02294159,552.832452339,548.556351043
1598,58,0.0977500006557,-0.0972499996424,2913.73535156,-3071.63913727,416.782768744,550.368609873
1599,64,0.0977500006557,-0.0972499996424,2913.23312378,-3071.81178284,450.859031518,552.974955227
1600,64,0.0953867211938,-0.0996132791042,2896.68834686,-3078.77482605,657.861104307,548.621021719
1601,60,0.0969335958362,-0.0969335958362,2908.24903107,-3103.77701569,684.524339342,545.278719497
1602,59,0.0982500016689,-0.0982500016689,2912.08135986,-2999.67516327,238.687268427,553.570636301
1603,60,0.0995000004768,-0.096687503159,2970.01358032,-3031.98999023,258.617197956,546.701013382
1604,63,0.0968125015497,-0.0981874987483,2907.47168732,-3076.02295685,552.832460362,548.556348648
1605,58,0.0977500006557,-0.0972499996424,2913.7354126,-3071.63916779,416.782782825,550.368601448
1606,64,0.0977500006557,-0.0972499996424,2913.23325348,-3071.81181335,450.859041037,552.974946586
1607,64,0.0953867211938,-0.0996132791042,2896.68843079,-3078.77490234,657.861111677,548.621012563
1608,60,0.0969335958362,-0.0969335958362,2908.24910736,-3103.77702332,684.524353174,545.27870817
1609,59,0.0982500016689,-0.0982500016689,2912.08144379,-2999.6751709,238.687285387,553.570632594
1610,60,0.0995000004768,-0.096687503159,2970.01364136,-3031.99008942,258.617215996,546.701008665
1611,63,0.0968125015497,-0.0981874987483,2907.47170258,-3076.02300262,552.832464232,548.556345756
1612,58,0.0977500006557,-0.0972499996424,2913.73547363,-3071.63921356,416.782793749,550.368593176
1613,64,0.0977500006557,-0.0972499996424,2913.23331451,-3071.81193542,450.859047093,552.974937262
1614,64,0.0953867211938,-0.0996132791042,2896.68849182,-3078.77494812,657.861115157,548.621002243
1615,60,0.0969335958362,-0.0969335958362,2908.24921417,-3103.77705383,684.524366568,545.278697963
1616,59,0.0982500016689,-0.0982500016689,2912.08152008,-2999.67520142,238.687300186,553.570628536
1617,60,0.0995000004768,-0.096687503159,2970.01369476,-3031.99014282,258.617233344,546.701002981
1618,63,0.0968125015497,-0.0981874987483,2907.47174835,-3076.02302551,552.832468466,548.556342261
1619,58,0.0977500006557,-0.0972499996424,2913.73558044,-3071.6392746,416.782807923,550.368583818
1620,64,0.0977500006557,-0.0972499996424,2913.23336792,-3071.81195068,450.859055965,552.974926685
1621,64,0.0953867211938,-0.0996132791042,2896.68856812,-3078.7750473,657.861120038,548.620992135
1622,60,0.0969335958362,-0.0969335958362,2908.24927521,-3103.77709961,684.524378433,545.278686579
1623,59,0.0982500016689,-0.0982500016689,2912.08157349,-2999.67520142,238.687314997,553.570625563
1624,60,0.0995000004768,-0.096687503159,2970.01374054,-3031.99015808,258.61725106,546.700998132
1625,63,0.0968125015497,-0.0981874987483,2907.47177124,-3076.02308655,552.832471446,548.556339529
1626,58,0.0977500006557,-0.0972499996424,2913.73566437,-3071.63930511,416.782821973,550.368574002
1627,64,0.0977500006557,-0.0972499996424,2913.23345947,-3071.81196594,450.859064211,552.974916683
1628,64,0.0953867211938,-0.0996132791042,2896.68860626,-3078.77507782,657.861122678,548.620982402
1629,60,0.0969335958362,-0.0969335958362,2908.2493515,-3103.77713776,684.5243903,545.278676606
1630,59,0.0982500016689,-0.0982500016689,2912.08164978,-2999.67520142,238.687328701,553.570620956
1631,60,0.0995000004768,-0.096687503159,2970.01377106,-3031.99017334,258.61726912,546.700994504
1632,63,0.0968125015497,-0.0981874987483,2907.47184753,-3076.02311707,552.832474821,548.556336804
1633,58,0.0977500006557,-0.0972499996424,2913.73571777,-3071.63934326,416.782829256,550.368566035
1634,64,0.0977500006557,-0.0972499996424,2913.23357391,-3071.81196594,450.859070268,552.974907281
1635,64,0.0953867211938,-0.0996132791042,2896.68870544,-3078.77510834,657.861126681,548.620973591
1636,60,0.0969335958362,-0.0969335958362,2908.24940491,-3103.77716827,684.524398649,545.278667188
1637,59,0.0982500016689,-0.0982500016689,2912.08174896,-2999.67520142,238.687342575,553.570617269
1638,60,0.0995000004768,-0.096687503159,2970.01383209,-3031.9901886,258.617285678,546.700989832
1639,63,0.0968125015497,-0.0981874987483,2907.47190857,-3076.02317047,552.832476784,548.556333997
1640,58,0.0977500006557,-0.0972499996424,2913.73574829,-3071.63941193,416.782835642,550.368557393
1641,64,0.0977500006557,-0.0972499996424,2913.23361969,-3071.8120575,450.859076098,552.974898248
1642,64,0.0953867211938,-0.0996132791042,2896.68878174,-3078.77516174,657.861129364,548.620963662
1643,60,0.0969335958362,-0.0969335958362,2908.2494812,-3103.77719116,684.524409992,545.278657293
1644,59,0.0982500016689,-0.0982500016689,2912.08176422,-2999.67520142,238.687354032,553.570613026
1645,60,0.0995000004768,-0.096687503159,2970.01393127,-3031.9901886,258.617299888,546.700984312
1646,63,0.0968125015497,-0.0981874987483,2907.47193909,-3076.02321625,552.832478657,548.556331119
1647,58,0.0977500006557,-0.0972499996424,2913.73587036,-3071.63948822,416.782848958,550.368549145
1648,64,0.0977500006557,-0.0972499996424,2913.2336731,-3071.81212616,450.85908068,552.974888387
1649,64,0.0953867211938,-0.0996132791042,2896.68881226,-3078.77524567,657.861128936,548.620954301
1650,60,0.0969335958362,-0.0969335958362,2908.24951172,-3103.77726746,684.524418724,545.278647493
1651,59,0.0982500016689,-0.0982500016689,2912.0818634,-2999.67521667,238.687367131,553.570609577
1652,60,0.0995000004768,-0.096687503159,2970.01395416,-3031.99022675,258.617312294,546.700979458
1653,63,0.0968125015497,-0.0981874987483,2907.47195435,-3076.02327728,552.83247777,548.556328483
1654,58,0.0977500006557,-0.0972499996424,2913.73596954,-3071.63951874,416.782858494,550.368540859
1655,64,0.0977500006557,-0.0972499996424,2913.23376465,-3071.81218719,450.85908678,552.974879581
1656,64,0.0953867211938,-0.0996132791042,2896.68889618,-3078.77527618,657.861130189,548.620946589
1657,60,0.0969335958362,-0.0969335958362,2908.24964905,-3103.77729797,684.524426774,545.278637843
1658,59,0.0982500016689,-0.0982500016689,2912.08194733,-2999.67523193,238.687376619,553.570606345
1659,60,0.0995000004768,-0.096687503159,2970.0140152,-3031.99025726,258.617328938,546.700974034
1660,63,0.0968125015497,-0.0981874987483,2907.4719696,-3076.0233078,552.83248047,548.556325752
1661,58,0.0977500006557,-0.0972499996424,2913.73599243,-3071.63957214,416.782863535,550.368532746
1662,64,0.0977500006557,-0.0972499996424,2913.23386383,-3071.81218719,450.859091212,552.97487226
1663,64,0.0953867211938,-0.0996132791042,2896.68895721,-3078.77537537,657.861132206,548.620938218
1664,60,0.0969335958362,-0.0969335958362,2908.24971008,-3103.7773056,684.524436392,545.278626654
1665,59,0.0982500016689,-0.0982500016689,2912.08197784,-2999.67525482,238.687389952,553.570602294
1666,60,0.0995000004768,-0.096687503159,2970.01404572,-3031.99030304,258.617344428,546.700969577
1667,63,0.0968125015497,-0.0981874987483,2907.47199249,-3076.02333832,552.832481602,548.55632322
1668,58,0.0977500006557,-0.0972499996424,2913.73605347,-3071.63960266,416.782872601,550.368524634
1669,64,0.0977500006557,-0.0972499996424,2913.23390961,-3071.81221771,450.859094878,552.974864136
1670,64,0.0953867211938,-0.0996132791042,2896.68901825,-3078.7754364,657.861133732,548.620929226
1671,60,0.0969335958362,-0.0969335958362,2908.24972534,-3103.77733612,684.52444342,545.278616289
1672,59,0.0982500016689,-0.0982500016689,2912.08206177,-2999.67528534,238.687399582,553.570598446
1673,60,0.0995000004768,-0.096687503159,2970.01409149,-3031.99033356,258.617359362,546.700964227
1674,63,0.0968125015497,-0.0981874987483,2907.4720459,-3076.02338409,552.832482509,548.556321919
1675,58,0.0977500006557,-0.0972499996424,2913.73617554,-3071.63961792,416.782879953,550.368516755
1676,64,0.0977500006557,-0.0972499996424,2913.23397827,-3071.81230927,450.859099493,552.974855311
1677,64,0.0953867211938,-0.0996132791042,2896.68908691,-3078.77546692,657.861133746,548.620919713
1678,60,0.0969335958362,-0.0969335958362,2908.24980927,-3103.77739716,684.524450517,545.278606461
1679,59,0.0982500016689,-0.0982500016689,2912.0821228,-2999.67528534,238.68741166,553.570593752
1680,60,0.0995000004768,-0.096687503159,2970.01413727,-3031.99034882,258.617372218,546.700961657
1681,63,0.0968125015497,-0.0981874987483,2907.47207642,-3076.02339935,552.832486043,548.556319576
1682,58,0.0977500006557,-0.0972499996424,2913.7362442,-3071.6396637,416.782885705,550.368508898
1683,64,0.0977500006557,-0.0972499996424,2913.23403931,-3071.81235504,450.859103051,552.974846077
1684,64,0.0953867211938,-0.0996132791042,2896.68914032,-3078.77548218,657.861134637,548.620911614
1685,60,0.0969335958362,-0.0969335958362,2908.24985504,-3103.77739716,684.524459853,545.27859617
1686,59,0.0982500016689,-0.0982500016689,2912.08220673,-2999.67531586,238.687422985,553.570591604
1687,60,0.0995000004768,-0.096687503159,2970.01422882,-3031.99038696,258.617384775,546.700957027
1688,63,0.0968125015497,-0.0981874987483,2907.47210693,-3076.0234375,552.832487017,548.556317251
1689,58,0.0977500006557,-0.0972499996424,2913.73629761,-3071.63973236,416.782894459,550.368498162
1690,64,0.0977500006557,-0.0972499996424,2913.23412323,-3071.8123703,450.859108716,552.974837064
1691,64,0.0953867211938,-0.0996132791042,2896.68920135,-3078.77553558,657.861137878,548.620901787
1692,60,0.0969335958362,-0.0969335958362,2908.24993896,-3103.77741241,684.524469686,545.278588115
1693,59,0.0982500016689,-0.0982500016689,2912.08226776,-2999.67536163,238.687433852,553.570588386
1694,60,0.0995000004768,-0.096687503159,2970.01425934,-3031.99041748,258.61739898,546.700952085
1695,63,0.0968125015497,-0.0981874987483,2907.47216797,-3076.02345276,552.832490312,548.556314857
1696,58,0.0977500006557,-0.0972499996424,2913.73635864,-3071.6397934,416.782904027,550.368490227
1697,64,0.0977500006557,-0.0972499996424,2913.23419952,-3071.81241608,450.85911328,552.974829268
1698,64,0.0953867211938,-0.0996132791042,2896.68926239,-3078.7756424,657.861138353,548.620893144
1699,60,0.0969335958362,-0.0969335958362,2908.25001526,-3103.77748871,684.524474889,545.278578173
1700,59,0.0982500016689,-0.0982500016689,2912.08232117,-2999.67536163,238.687445058,553.57058496
1701,60,0.0995000004768,-0.096687503159,2970.0142746,-3031.99046326,258.617412333,546.700948285
1702,63,0.0968125015497,-0.0981874987483,2907.472229,-3076.02351379,552.832491989,548.556311967
1703,58,0.0977500006557,-0.0972499996424,2913.73638916,-3071.63982391,416.782912253,550.368481397
1704,64,0.0977500006557,-0.0972499996424,2913.23425293,-3071.81246948,450.859119464,552.974820289
1705,64,0.0953867211938,-0.0996132791042,2896.68927765,-3078.77568817,657.861138876,548.620885034
1706,60,0.0969335958362,-0.0969335958362,2908.25006866,-3103.77752686,684.524482056,545.278568318
1707,59,0.0982500016689,-0.0982500016689,2912.0823822,-2999.67536163,238.687454058,553.570581857
1708,60,0.0995000004768,-0.096687503159,2970.01433563,-3031.99047852,258.617424816,546.700942038
1709,63,0.0968125015497,-0.0981874987483,2907.47224426,-3076.02355194,552.832492522,548.55630946
1710,58,0.0977500006557,-0.0972499996424,2913.73652649,-3071.63987732,416.782922946,550.368474466
1711,64,0.0977500006557,-0.0972499996424,2913.23428345,-3071.81251526,450.859121084,552.974811495
1712,64,0.0953867211938,-0.0996132791042,2896.68939209,-3078.77573395,657.86113877,548.620876155
1713,60,0.0969335958362,-0.0969335958362,2908.25011444,-3103.77754211,684.524491117,545.278558913
1714,59,0.0982500016689,-0.0982500016689,2912.0824585,-2999.67536163,238.68746529,553.570577691
1715,60,0.0995000004768,-0.096687503159,2970.01436615,-3031.99050903,258.617439425,546.700938011
1716,63,0.0968125015497,-0.0981874987483,2907.47225952,-3076.02359772,552.832493351,548.556306676
1717,58,0.0977500006557,-0.0972499996424,2913.73658752,-3071.63993073,416.782928862,550.368465992
1718,64,0.0977500006557,-0.0972499996424,2913.23439789,-3071.81253052,450.859126379,552.974803266
1719,64,0.0953867211938,-0.0996132791042,2896.68941498,-3078.77576447,657.861139241,548.620868564
1720,60,0.0969335958362,-0.0969335958362,2908.25016022,-3103.77757263,684.524500175,545.278548795
1721,59,0.0982500016689,-0.0982500016689,2912.0825119,-2999.67536926,238.687476124,553.570574783
1722,60,0.0995000004768,-0.096687503159,2970.01442719,-3031.99053955,258.617452676,546.700934155
1723,63,0.0968125015497,-0.0981874987483,2907.47225952,-3076.02364349,552.832493288,548.556304488
1724,58,0.0977500006557,-0.0972499996424,2913.73661804,-3071.6399765,416.782932621,550.368457971
1725,64,0.0977500006557,-0.0972499996424,2913.23445892,-3071.81257629,450.859131391,552.974795386
1726,64,0.0953867211938,-0.0996132791042,2896.68949127,-3078.77581024,657.861142778,548.6208602
1727,60,0.0969335958362,-0.0969335958362,2908.25020599,-3103.77759552,684.524509197,545.278538851
1728,59,0.0982500016689,-0.0982500016689,2912.08257294,-2999.67536926,238.687487108,553.570572311
1729,60,0.0995000004768,-0.096687503159,2970.01451111,-3031.99057007,258.617466987,546.70093004
1730,63,0.0968125015497,-0.0981874987483,2907.47229767,-3076.02370453,552.832494784,548.556301416
1731,58,0.0977500006557,-0.0972499996424,2913.73669434,-3071.6399765,416.782940196,550.368449952
1732,64,0.0977500006557,-0.0972499996424,2913.23451996,-3071.81261444,450.859136455,552.974787664
1733,64,0.0953867211938,-0.0996132791042,2896.68953705,-3078.77587128,657.861144299,548.620851626
1734,60,0.0969335958362,-0.0969335958362,2908.25032806,-3103.77761078,684.524517516,545.278528862
1735,59,0.0982500016689,-0.0982500016689,2912.0826416,-2999.67538452,238.687497936,553.570568706
1736,60,0.0995000004768,-0.096687503159,2970.01454926,-3031.99063873,258.617477917,546.700925925
1737,63,0.0968125015497,-0.0981874987483,2907.47232056,-3076.02375793,552.832494816,548.55629977
1738,58,0.0977500006557,-0.0972499996424,2913.73672485,-3071.64000702,416.782947753,550.368442672
1739,64,0.0977500006557,-0.0972499996424,2913.23457336,-3071.81266022,450.859142826,552.974779488
1740,64,0.0953867211938,-0.0996132791042,2896.68958282,-3078.77592468,657.861143627,548.62084411
1741,60,0.0969335958362,-0.0969335958362,2908.25040436,-3103.7776413,684.52452545,545.278520485
1742,59,0.0982500016689,-0.0982500016689,2912.08268738,-2999.67539978,238.687506994,553.570565458
1743,60,0.0995000004768,-0.096687503159,2970.01456451,-3031.99063873,258.61748974,546.700921449
1744,63,0.0968125015497,-0.0981874987483,2907.47236633,-3076.02375793,552.832497567,548.556298411
1745,58,0.0977500006557,-0.0972499996424,2913.73683929,-3071.64003754,416.782956138,550.368436474
1746,64,0.0977500006557,-0.0972499996424,2913.23465729,-3071.81269073,450.859143748,552.974771361
1747,64,0.0953867211938,-0.0996132791042,2896.68965149,-3078.7759552,657.861144006,548.620836896
1748,60,0.0969335958362,-0.0969335958362,2908.25043488,-3103.7776947,684.524532239,545.278512273
1749,59,0.0982500016689,-0.0982500016689,2912.08274078,-2999.67539978,238.687517646,553.570561462
1750,58,0.10000000149,-0.10000000149,2970.01461029,-3065.62748718,352.421058674,580.000236998
