cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
1049,60,0.0995000004768,-0.096687503159,2970.00723267,-3031.98291016,258.616265994,546.701755041
1050,63,0.0968125015497,-0.0981874987483,2907.46847534,-3076.01779938,552.833515026,548.556574217
1051,58,0.0977500006557,-0.0972499996424,2913.727005,-3071.63274384,416.782276735,550.369516651
1052,64,0.0977500006557,-0.0972499996424,2913.22473145,-3071.80550385,450.858989243,552.975876775
1053,64,0.0953867211938,-0.0996132791042,2896.68013763,-3078.76786804,657.86130394,548.621962048
1054,60,0.0969335958362,-0.0969335958362,2908.24523926,-3103.77039337,684.526601768,545.279607994
1055,59,0.0982500016689,-0.0982500016689,2912.07395935,-2999.67183685,238.686427077,553.571090577
1056,60,0.0995000004768,-0.096687503159,2970.0074234,-3031.98300934,258.616327543,546.701738491
1057,63,0.0968125015497,-0.0981874987483,2907.46862793,-3076.01786804,552.833536748,548.556570246
1058,58,0.0977500006557,-0.0972499996424,2913.72721863,-3071.63282013,416.782326398,550.369500445
1059,64,0.0977500006557,-0.0972499996424,2913.22494507,-3071.80558777,450.859026406,552.975859573
1060,64,0.0953867211938,-0.0996132791042,2896.68036652,-3078.76799011,657.861332231,548.621946444
1061,60,0.0969335958362,-0.0969335958362,2908.24393463,-3103.76961517,684.527476668,545.279909876
1062,59,0.0982500016689,-0.0982500016689,2912.07434845,-2999.67167664,238.686555274,553.571063248
1063,60,0.0995000004768,-0.096687503159,2970.00764465,-3031.98311615,258.616377007,546.701720418
1064,63,0.0968125015497,-0.0981874987483,2907.46869659,-3076.01793671,552.833540644,548.556564177
1065,58,0.0977500006557,-0.0972499996424,2913.72743225,-3071.63295746,416.782363005,550.369483221
1066,64,0.0977500006557,-0.0972499996424,2913.22515869,-3071.80571747,450.859050818,552.975841491
1067,64,0.0953867211938,-0.0996132791042,2896.68052673,-3078.76807404,657.861351747,548.621928757
1068,60,0.0969335958362,-0.0969335958362,2908.24411011,-3103.76968384,684.527505958,545.279892411
1069,59,0.0982500016689,-0.0982500016689,2912.07448578,-2999.67172241,238.686590328,553.571051122
1070,60,0.0995000004768,-0.096687503159,2970.00775909,-3031.98325348,258.61641623,546.701704698
1071,63,0.0968125015497,-0.0981874987483,2907.46877289,-3076.01805115,552.833532454,548.556560565
1072,58,0.0977500006557,-0.0972499996424,2913.72758484,-3071.63308716,416.782385343,550.369467463
1073,64,0.0977500006557,-0.0972499996424,2913.22528076,-3071.80581665,450.859064562,552.97582554
1074,64,0.0953867211938,-0.0996132791042,2896.68075562,-3078.76824951,657.861363041,548.621911803
1075,60,0.0969335958362,-0.0969335958362,2908.24423981,-3103.76979828,684.527526665,545.279874678
1076,59,0.0982500016689,-0.0982500016689,2912.074646,-2999.67180634,238.686618566,553.571041667
1077,60,0.0995000004768,-0.096687503159,2970.00793457,-3031.98335266,258.616444125,546.701690425
1078,63,0.0968125015497,-0.0981874987483,2907.46885681,-3076.01812744,552.833527545,548.556556264
1079,58,0.0977500006557,-0.0972499996424,2913.72776794,-3071.63319397,416.782405998,550.369451533
1080,64,0.0977500006557,-0.0972499996424,2913.22550964,-3071.80592346,450.859075882,552.975809581
1081,64,0.0953867211938,-0.0996132791042,2896.68091583,-3078.76833344,657.861373713,548.62189506
1082,60,0.0969335958362,-0.0969335958362,2908.24441528,-3103.76988983,684.527546602,545.279857488
1083,59,0.0982500016689,-0.0982500016689,2912.07480621,-2999.67186737,238.686645855,553.571030567
1084,60,0.0995000004768,-0.096687503159,2970.00803375,-3031.98352051,258.616465783,546.70167481
1085,63,0.0968125015497,-0.0981874987483,2907.46898651,-3076.01822662,552.833513615,548.556552664
1086,58,0.0977500006557,-0.0972499996424,2913.72797394,-3071.63332367,416.78242028,550.369435378
1087,64,0.0977500006557,-0.0972499996424,2913.22568512,-3071.80606842,450.859082651,552.975791418
1088,64,0.0953867211938,-0.0996132791042,2896.68109131,-3078.76850128,657.861372909,548.621879853
1089,60,0.0969335958362,-0.0969335958362,2908.24459839,-3103.76998901,684.527557319,545.279838813
1090,59,0.0982500016689,-0.0982500016689,2912.07499695,-2999.67193604,238.68666362,553.571022541
1091,60,0.0995000004768,-0.096687503159,2970.00822449,-3031.98368835,258.616490417,546.701661536
1092,63,0.0968125015497,-0.0981874987483,2907.46900177,-3076.01831055,552.8334968,548.556547908
1093,58,0.0977500006557,-0.0972499996424,2913.72811127,-3071.63342285,416.782433941,550.369419533
1094,64,0.0977500006557,-0.0972499996424,2913.22581482,-3071.80617523,450.859085742,552.975773869
1095,64,0.0953867211938,-0.0996132791042,2896.6812439,-3078.76864624,657.861372873,548.621862844
1096,60,0.0969335958362,-0.0969335958362,2908.24475861,-3103.77007294,684.527567259,545.279821326
1097,59,0.0982500016689,-0.0982500016689,2912.0750885,-2999.67199707,238.686682972,553.571012225
1098,60,0.0995000004768,-0.096687503159,2970.00832367,-3031.98378754,258.616511547,546.701645899
1099,63,0.0968125015497,-0.0981874987483,2907.46904755,-3076.01844025,552.833477611,548.556544585
1100,58,0.0977500006557,-0.0972499996424,2913.72826385,-3071.63356781,416.782442272,550.369403418
1101,64,0.0977500006557,-0.0972499996424,2913.22600555,-3071.80630493,450.859088005,552.975758457
1102,64,0.0953867211938,-0.0996132791042,2896.68144989,-3078.76873016,657.861374456,548.621847492
1103,60,0.0969335958362,-0.0969335958362,2908.24490356,-3103.77023315,684.527578078,545.279804068
1104,59,0.0982500016689,-0.0982500016689,2912.07527924,-2999.67212677,238.68670035,553.571004936
1105,60,0.0995000004768,-0.096687503159,2970.00844574,-3031.98392487,258.616529108,546.70163146
1106,63,0.0968125015497,-0.0981874987483,2907.46911621,-3076.01850891,552.833458933,548.556540729
1107,58,0.0977500006557,-0.0972499996424,2913.72845459,-3071.63368225,416.782453097,550.369387371
1108,64,0.0977500006557,-0.0972499996424,2913.22616577,-3071.80639648,450.859089595,552.975741087
1109,64,0.0953867211938,-0.0996132791042,2896.68161011,-3078.76887512,657.861370387,548.621829991
1110,60,0.0969335958362,-0.0969335958362,2908.24507904,-3103.77036285,684.527586961,545.279785435
1111,59,0.0982500016689,-0.0982500016689,2912.07540894,-2999.67216492,238.686715802,553.570993766
1112,60,0.0995000004768,-0.096687503159,2970.00858307,-3031.98407745,258.616545931,546.701617093
1113,63,0.0968125015497,-0.0981874987483,2907.46920776,-3076.01861572,552.833438802,548.556536889
1114,58,0.0977500006557,-0.0972499996424,2913.72862244,-3071.63379669,416.782463918,550.369371807
1115,64,0.0977500006557,-0.0972499996424,2913.22634888,-3071.80657196,450.859088769,552.975726074
1116,64,0.0953867211938,-0.0996132791042,2896.6817627,-3078.7689743,657.861369001,548.621813812
1117,60,0.0969335958362,-0.0969335958362,2908.24520111,-3103.77044678,684.52759526,545.279769326
1118,59,0.0982500016689,-0.0982500016689,2912.07555389,-2999.67222595,238.686733247,553.570985115
1119,60,0.0995000004768,-0.096687503159,2970.00867462,-3031.98419189,258.616561838,546.701603579
1120,63,0.0968125015497,-0.0981874987483,2907.46927643,-3076.0187149,552.833420951,548.556532932
1121,58,0.0977500006557,-0.0972499996424,2913.72872925,-3071.63393402,416.782471984,550.369356027
1122,64,0.0977500006557,-0.0972499996424,2913.22644043,-3071.80667877,450.859088902,552.975708412
1123,64,0.0953867211938,-0.0996132791042,2896.68193817,-3078.76914978,657.861366475,548.621797836
1124,60,0.0969335958362,-0.0969335958362,2908.24533081,-3103.77051544,684.527604093,545.279752047
1125,59,0.0982500016689,-0.0982500016689,2912.07567596,-2999.67227936,238.686748478,553.570976062
1126,60,0.0995000004768,-0.096687503159,2970.00883484,-3031.98434448,258.616576187,546.701590408
1127,63,0.0968125015497,-0.0981874987483,2907.46930695,-3076.01880646,552.833399679,548.556529047
1128,58,0.0977500006557,-0.0972499996424,2913.72891998,-3071.63402557,416.782481407,550.369339808
1129,64,0.0977500006557,-0.0972499996424,2913.22663879,-3071.80677032,450.859090231,552.975692875
1130,64,0.0953867211938,-0.0996132791042,2896.68209839,-3078.76926422,657.861362331,548.621782342
1131,60,0.0969335958362,-0.0969335958362,2908.24549866,-3103.77060699,684.527613304,545.279734764
1132,59,0.0982500016689,-0.0982500016689,2912.07581329,-2999.67234802,238.686764655,553.570966654
1133,60,0.0995000004768,-0.096687503159,2970.00891876,-3031.98443604,258.616592992,546.701576204
1134,63,0.0968125015497,-0.0981874987483,2907.46936035,-3076.01890564,552.833379919,548.556525358
1135,58,0.0977500006557,-0.0972499996424,2913.72904205,-3071.63415527,416.782488298,550.369325691
1136,64,0.0977500006557,-0.0972499996424,2913.22675323,-3071.80691528,450.85908936,552.975676858
1137,64,0.0953867211938,-0.0996132791042,2896.68228149,-3078.76937103,657.861361965,548.621767412
1138,60,0.0969335958362,-0.0969335958362,2908.24564362,-3103.77073669,684.527617574,545.279718469
1139,59,0.0982500016689,-0.0982500016689,2912.07594299,-2999.67241669,238.686778606,553.570960718
1140,60,0.0995000004768,-0.096687503159,2970.0090332,-3031.98461914,258.616608257,546.701562426
1141,63,0.0968125015497,-0.0981874987483,2907.46942139,-3076.01895905,552.833362181,548.556520035
1142,58,0.0977500006557,-0.0972499996424,2913.72923279,-3071.63426208,416.782495923,550.369310693
1143,64,0.0977500006557,-0.0972499996424,2913.22693634,-3071.80702209,450.859088308,552.975662997
1144,64,0.0953867211938,-0.0996132791042,2896.68241882,-3078.76952362,657.861356138,548.621751442
1145,60,0.0969335958362,-0.0969335958362,2908.24578094,-3103.7707901,684.527627164,545.27970072
1146,59,0.0982500016689,-0.0982500016689,2912.07610321,-2999.67250824,238.686791789,553.57095113
1147,60,0.0995000004768,-0.096687503159,2970.00917816,-3031.98473358,258.616627276,546.701549678
1148,63,0.0968125015497,-0.0981874987483,2907.46949768,-3076.01907349,552.833341522,548.556516239
1149,58,0.0977500006557,-0.0972499996424,2913.72932434,-3071.63439178,416.782503111,550.369295402
1150,64,0.0977500006557,-0.0972499996424,2913.22705841,-3071.80714417,450.859088266,552.975647566
1151,64,0.0953867211938,-0.0996132791042,2896.68254852,-3078.7696228,657.861356647,548.621736647
1152,60,0.0969335958362,-0.0969335958362,2908.24595642,-3103.7709198,684.527635964,545.279685288
1153,59,0.0982500016689,-0.0982500016689,2912.07623291,-2999.67256165,238.686804282,553.570941913
1154,60,0.0995000004768,-0.096687503159,2970.00927734,-3031.98487854,258.616639966,546.701536511
1155,63,0.0968125015497,-0.0981874987483,2907.46956635,-3076.01921082,552.833321541,548.556513417
1156,58,0.0977500006557,-0.0972499996424,2913.72950745,-3071.63453674,416.782511364,550.369280981
1157,64,0.0977500006557,-0.0972499996424,2913.22721863,-3071.80721283,450.859090446,552.975631587
1158,64,0.0953867211938,-0.0996132791042,2896.68268585,-3078.76970673,657.861356133,548.621719921
1159,60,0.0969335958362,-0.0969335958362,2908.24607086,-3103.77097321,684.527639999,545.279669499
1160,59,0.0982500016689,-0.0982500016689,2912.07631683,-2999.67260742,238.686818254,553.57093303
1161,60,0.0995000004768,-0.096687503159,2970.0093689,-3031.9849472,258.616654307,546.701523562
1162,63,0.0968125015497,-0.0981874987483,2907.46962738,-3076.01926422,552.833301711,548.556509674
1163,58,0.0977500006557,-0.0972499996424,2913.7296524,-3071.63457489,416.782519475,550.369266241
1164,64,0.0977500006557,-0.0972499996424,2913.22732544,-3071.80738068,450.859087869,552.975616902
1165,64,0.0953867211938,-0.0996132791042,2896.68286133,-3078.76989746,657.861350185,548.6217031
1166,60,0.0969335958362,-0.0969335958362,2908.24615479,-3103.77108002,684.527643941,545.27965429
1167,59,0.0982500016689,-0.0982500016689,2912.07646179,-2999.67263794,238.686835956,553.570925374
1168,60,0.0995000004768,-0.096687503159,2970.00950623,-3031.98512268,258.616666749,546.701511529
1169,63,0.0968125015497,-0.0981874987483,2907.46965027,-3076.01929474,552.833284468,548.556506174
1170,58,0.0977500006557,-0.0972499996424,2913.72974396,-3071.63475037,416.782526123,550.369253619
1171,64,0.0977500006557,-0.0972499996424,2913.22749329,-3071.80747986,450.859089824,552.975601447
1172,64,0.0953867211938,-0.0996132791042,2896.68295288,-3078.7699585,657.86134451,548.621689466
1173,60,0.0969335958362,-0.0969335958362,2908.24633789,-3103.77116394,684.527652915,545.27963773
1174,59,0.0982500016689,-0.0982500016689,2912.07660675,-2999.67272186,238.686846839,553.570917177
1175,60,0.0995000004768,-0.096687503159,2970.00961304,-3031.98523712,258.616681567,546.701497842
1176,63,0.0968125015497,-0.0981874987483,2907.46972656,-3076.01940918,552.833266483,548.556503038
1177,58,0.0977500006557,-0.0972499996424,2913.7299118,-3071.63484955,416.782533688,550.369238691
1178,64,0.0977500006557,-0.0972499996424,2913.22763824,-3071.80754852,450.859089457,552.975586766
1179,64,0.0953867211938,-0.0996132791042,2896.68312073,-3078.77007294,657.861338933,548.621675378
1180,60,0.0969335958362,-0.0969335958362,2908.24365997,-3103.77355194,684.524110909,545.279395277
1181,59,0.0982500016689,-0.0982500016689,2912.07633972,-2999.67330933,238.686746885,553.570946016
1182,60,0.0995000004768,-0.096687503159,2970.00961304,-3031.98551178,258.616674347,546.701504542
1183,63,0.0968125015497,-0.0981874987483,2907.46974182,-3076.01958466,552.833243435,548.556505909
1184,58,0.0977500006557,-0.0972499996424,2913.7300415,-3071.63497925,416.782535093,550.369226276
1185,64,0.0977500006557,-0.0972499996424,2913.22775269,-3071.80773926,450.859082409,552.975573099
1186,64,0.0953867211938,-0.0996132791042,2896.68325043,-3078.77022552,657.861337882,548.621660651
1187,60,0.0969335958362,-0.0969335958362,2908.24375153,-3103.77365112,684.524113385,545.279379701
1188,59,0.0982500016689,-0.0982500016689,2912.07649994,-2999.67333221,238.686760288,553.570938543
1189,60,0.0995000004768,-0.096687503159,2970.00973511,-3031.98560333,258.616689606,546.701492593
1190,63,0.0968125015497,-0.0981874987483,2907.4697876,-3076.01963806,552.833225038,548.556502269
1191,58,0.0977500006557,-0.0972499996424,2913.73015594,-3071.63510132,416.782538621,550.369213152
1192,64,0.0977500006557,-0.0972499996424,2913.22789764,-3071.80780029,450.859082924,552.975558954
1193,64,0.0953867211938,-0.0996132791042,2896.6833725,-3078.77030945,657.861333967,548.621645979
1194,60,0.0969335958362,-0.0969335958362,2908.24388123,-3103.77375031,684.524120625,545.279365651
1195,59,0.0982500016689,-0.0982500016689,2912.07659912,-2999.67340851,238.68677188,553.570929912
1196,60,0.0995000004768,-0.096687503159,2970.00979614,-3031.98574066,258.616700471,546.701481128
1197,63,0.0968125015497,-0.0981874987483,2907.46983337,-3076.01972961,552.833207308,548.556498381
1198,58,0.0977500006557,-0.0972499996424,2913.73030853,-3071.63519287,416.782543443,550.369200867
1199,64,0.0977500006557,-0.0972499996424,2913.2280426,-3071.8079071,450.85908197,552.975545617
1200,64,0.0953867211938,-0.0996132791042,2896.68350983,-3078.77041626,657.861331572,548.621631714
1201,60,0.0969335958362,-0.0969335958362,2908.24404144,-3103.77383423,684.524125588,545.279351182
1202,59,0.0982500016689,-0.0982500016689,2912.07670593,-2999.67350769,238.686782621,553.57092357
1203,60,0.0995000004768,-0.096687503159,2970.0098877,-3031.98586273,258.616709342,546.701468755
1204,63,0.0968125015497,-0.0981874987483,2907.46992493,-3076.01985168,552.833184764,548.556494206
1205,58,0.0977500006557,-0.0972499996424,2913.7304306,-3071.63529968,416.782549511,550.369186242
1206,64,0.0977500006557,-0.0972499996424,2913.2281189,-3071.80801392,450.859078242,552.975530359
1207,64,0.0953867211938,-0.0996132791042,2896.68361664,-3078.77056122,657.86132714,548.621618154
1208,60,0.0969335958362,-0.0969335958362,2908.244133,-3103.77389526,684.524132101,545.279336408
1209,59,0.0982500016689,-0.0982500016689,2912.07682037,-2999.67352295,238.686794069,553.570915918
1210,60,0.0995000004768,-0.096687503159,2970.01004791,-3031.98599243,258.616723666,546.70145692
1211,63,0.0968125015497,-0.0981874987483,2907.46994019,-3076.0199585,552.833165712,548.556490181
1212,58,0.0977500006557,-0.0972499996424,2913.73052979,-3071.63538361,416.78255221,550.369173543
1213,64,0.0977500006557,-0.0972499996424,2913.228302,-3071.80815887,450.859079234,552.975516358
1214,64,0.0953867211938,-0.0996132791042,2896.68374634,-3078.7706604,657.861323097,548.621602622
1215,60,0.0969335958362,-0.0969335958362,2908.2443161,-3103.77399445,684.524139814,545.279320658
1216,59,0.0982500016689,-0.0982500016689,2912.07693481,-2999.67356873,238.686807851,553.570907896
1217,60,0.0995000004768,-0.096687503159,2970.01011658,-3031.98609161,258.616734755,546.70144619
1218,63,0.0968125015497,-0.0981874987483,2907.4699707,-3076.02001953,552.833145691,548.556487109
1219,58,0.0977500006557,-0.0972499996424,2913.73068237,-3071.63550568,416.782559811,550.369160166
1220,64,0.0977500006557,-0.0972499996424,2913.22838593,-3071.80821991,450.8590736,552.975503689
1221,64,0.0953867211938,-0.0996132791042,2896.68386078,-3078.77075195,657.861317854,548.621588652
1222,60,0.0969335958362,-0.0969335958362,2908.24440002,-3103.77406311,684.524144069,545.279307006
1223,59,0.0982500016689,-0.0982500016689,2912.07709503,-2999.67362213,238.686817259,553.570901105
1224,60,0.0995000004768,-0.096687503159,2970.01019287,-3031.9861908,258.616747935,546.701432854
1225,63,0.0968125015497,-0.0981874987483,2907.47008514,-3076.02005768,552.833128389,548.556483218
1226,58,0.0977500006557,-0.0972499996424,2913.73079681,-3071.63559723,416.78256281,550.369147123
1227,64,0.0977500006557,-0.0972499996424,2913.22853851,-3071.80834198,450.85907296,552.975489382
1228,64,0.0953867211938,-0.0996132791042,2896.68399048,-3078.77083588,657.86131209,548.621574214
1229,60,0.0969335958362,-0.0969335958362,2908.24451447,-3103.77416229,684.524146624,545.279291647
1230,59,0.0982500016689,-0.0982500016689,2912.07720184,-2999.67365265,238.686828768,553.570894177
1231,60,0.0995000004768,-0.096687503159,2970.01030731,-3031.98629761,258.616754981,546.701422318
1232,63,0.0968125015497,-0.0981874987483,2907.4701004,-3076.02016449,552.833110807,548.556479153
1233,58,0.0977500006557,-0.0972499996424,2913.73095703,-3071.63570404,416.782568608,550.369134389
1234,64,0.0977500006557,-0.0972499996424,2913.2286377,-3071.80841827,450.859073034,552.97547619
1235,64,0.0953867211938,-0.0996132791042,2896.68413544,-3078.77098083,657.861306432,548.621562453
1236,60,0.0969335958362,-0.0969335958362,2908.24462891,-3103.77420807,684.524153797,545.279276273
1237,59,0.0982500016689,-0.0982500016689,2912.07730865,-2999.6736908,238.686844189,553.570885467
1238,60,0.0995000004768,-0.096687503159,2970.01039886,-3031.98639679,258.616770418,546.701410748
1239,63,0.0968125015497,-0.0981874987483,2907.47016144,-3076.02024841,552.833092605,548.556475956
1240,58,0.0977500006557,-0.0972499996424,2913.7310257,-3071.63580322,416.782571936,550.369120959
1241,64,0.0977500006557,-0.0972499996424,2913.22878265,-3071.80851746,450.859071282,552.975461925
1242,64,0.0953867211938,-0.0996132791042,2896.68422699,-3078.77103424,657.861302557,548.621548365
1243,60,0.0969335958362,-0.0969335958362,2908.24476624,-3103.77432251,684.524158629,545.279263721
1244,59,0.0982500016689,-0.0982500016689,2912.0774231,-2999.67376709,238.686853689,553.570879649
1245,60,0.0995000004768,-0.096687503159,2970.01043701,-3031.98651123,258.616779079,546.70139977
1246,63,0.0968125015497,-0.0981874987483,2907.47019196,-3076.02031708,552.833075203,548.55647255
1247,58,0.0977500006557,-0.0972499996424,2913.73118591,-3071.63589478,416.782579921,550.369109686
1248,64,0.0977500006557,-0.0972499996424,2913.22888184,-3071.80860901,450.859067394,552.975448998
1249,64,0.0953867211938,-0.0996132791042,2896.68434906,-3078.77114868,657.86129704,548.621536536
1250,64,0.10000000149,-0.10000000149,2908.24487305,-3074.82762146,534.291372588,577.067685072
