cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
2658,59,0.0982500016689,-0.0982500016689,2912.08739471,-2999.6769104,238.690632905,553.570778131
2659,60,0.0995000004768,-0.096687503159,2970.01750946,-3031.99143219,258.618870792,546.700778362
2660,63,0.0968125015497,-0.0981874987483,2907.47498322,-3076.02703857,552.832949908,548.556050652
2661,58,0.0977500006557,-0.0972499996424,2913.74177551,-3071.64267731,416.783436805,550.36776053
2662,64,0.0977500006557,-0.0972499996424,2913.23970795,-3071.81517029,450.859352114,552.97405462
2663,64,0.0953867211938,-0.0996132791042,2896.69351959,-3078.77953339,657.861055834,548.620230017
2664,60,0.0969335958362,-0.0969335958362,2908.2565155,-3103.7022171,684.533232264,545.281375371
2665,59,0.0982500016689,-0.0982500016689,2912.08744049,-2999.6769104,238.690637344,553.570777171
2666,60,0.0995000004768,-0.096687503159,2970.01752472,-3031.99143219,258.618876203,546.700776893
2667,63,0.0968125015497,-0.0981874987483,2907.47499847,-3076.02703857,552.832950856,548.55604884
2668,58,0.0977500006557,-0.0972499996424,2913.74180603,-3071.64272308,416.783435612,550.367758381
2669,64,0.0977500006557,-0.0972499996424,2913.23970795,-3071.81517029,450.859353194,552.974051441
2670,64,0.0953867211938,-0.0996132791042,2896.69351959,-3078.7795639,657.86105286,548.620227522
2671,60,0.0969335958362,-0.0969335958362,2908.25656128,-3103.70223236,684.53323518,545.281371385
2672,59,0.0982500016689,-0.0982500016689,2912.08747101,-2999.6769104,238.690641877,553.570775992
2673,60,0.0995000004768,-0.096687503159,2970.01753998,-3031.99143219,258.618881452,546.70077671
2674,63,0.0968125015497,-0.0981874987483,2907.47502136,-3076.02706909,552.83295228,548.556047599
2675,58,0.0977500006557,-0.0972499996424,2913.74182129,-3071.64272308,416.783435749,550.367755876
2676,64,0.0977500006557,-0.0972499996424,2913.23975372,-3071.81517029,450.859351753,552.974048599
2677,64,0.0953867211938,-0.0996132791042,2896.69353485,-3078.7795639,657.861047854,548.620224764
2678,60,0.0969335958362,-0.0969335958362,2908.25662994,-3103.70227051,684.533236523,545.281366588
2679,59,0.0982500016689,-0.0982500016689,2912.08747101,-2999.6769104,238.69064355,553.570773902
2680,60,0.0995000004768,-0.096687503159,2970.01752472,-3031.99143219,258.618885672,546.700776
2681,63,0.0968125015497,-0.0981874987483,2907.47502136,-3076.02706909,552.832953002,548.556046126
2682,58,0.0977500006557,-0.0972499996424,2913.74182129,-3071.64272308,416.783433242,550.367753191
2683,64,0.0977500006557,-0.0972499996424,2913.23978424,-3071.81518555,450.859349743,552.974046226
2684,64,0.0953867211938,-0.0996132791042,2896.69353485,-3078.77959442,657.861044139,548.620222419
2685,60,0.0969335958362,-0.0969335958362,2908.25662994,-3103.70227051,684.533236512,545.281361229
2686,59,0.0982500016689,-0.0982500016689,2912.08747101,-2999.67692566,238.690644529,553.570772418
2687,60,0.0995000004768,-0.096687503159,2970.01752472,-3031.99143219,258.618890815,546.700775566
2688,63,0.0968125015497,-0.0981874987483,2907.47502136,-3076.02706909,552.832955227,548.556043908
2689,58,0.0977500006557,-0.0972499996424,2913.74184418,-3071.6427536,416.783432719,550.367751165
2690,64,0.0977500006557,-0.0972499996424,2913.23981476,-3071.81520081,450.859346313,552.974044009
2691,64,0.0953867211938,-0.0996132791042,2896.69356537,-3078.7796402,657.861041219,548.620219893
2692,60,0.0969335958362,-0.0969335958362,2908.25666046,-3103.70227051,684.533240922,545.281357056
2693,59,0.0982500016689,-0.0982500016689,2912.08751678,-2999.67692566,238.690647898,553.57077184
2694,60,0.0995000004768,-0.096687503159,2970.01753998,-3031.99141693,258.618895231,546.700774853
2695,63,0.0968125015497,-0.0981874987483,2907.47505188,-3076.02706909,552.832958435,548.556042121
2696,58,0.0977500006557,-0.0972499996424,2913.74191284,-3071.64278412,416.783433469,550.367749169
2697,64,0.0977500006557,-0.0972499996424,2913.23981476,-3071.81523132,450.859344638,552.974041455
2698,64,0.0953867211938,-0.0996132791042,2896.69359589,-3078.77965546,657.861038972,548.620217479
2699,60,0.0969335958362,-0.0969335958362,2908.25669098,-3103.70228577,684.533243467,545.281352617
2700,59,0.0982500016689,-0.0982500016689,2912.08755493,-2999.67692566,238.690652009,553.570771842
2701,60,0.0995000004768,-0.096687503159,2970.01753998,-3031.99141693,258.618900241,546.700774689
2702,63,0.0968125015497,-0.0981874987483,2907.47506714,-3076.02709198,552.832959699,548.556040525
2703,58,0.0977500006557,-0.0972499996424,2913.7419281,-3071.64278412,416.78343225,550.367746195
2704,64,0.0977500006557,-0.0972499996424,2913.23983765,-3071.81523132,450.859343077,552.974038985
2705,64,0.0953867211938,-0.0996132791042,2896.69361115,-3078.77967834,657.861035186,548.620215735
2706,60,0.0969335958362,-0.0969335958362,2908.25669098,-3103.70228577,684.533245452,545.281349292
2707,59,0.0982500016689,-0.0982500016689,2912.08753967,-2999.67692566,238.690654293,553.570770493
2708,60,0.0995000004768,-0.096687503159,2970.01753998,-3031.99140167,258.618904402,546.700773504
2709,63,0.0968125015497,-0.0981874987483,2907.47506714,-3076.02710724,552.832960803,548.556039373
2710,58,0.0977500006557,-0.0972499996424,2913.74194336,-3071.64278412,416.783430411,550.36774415
2711,64,0.0977500006557,-0.0972499996424,2913.23986816,-3071.81524658,450.859342548,552.97403672
2712,64,0.0953867211938,-0.0996132791042,2896.69361877,-3078.7796936,657.861032164,548.620213244
2713,60,0.0969335958362,-0.0969335958362,2908.25674438,-3103.70228577,684.533247743,545.281344591
2714,59,0.0982500016689,-0.0982500016689,2912.08757019,-2999.6769104,238.690656718,553.570768989
2715,60,0.0995000004768,-0.096687503159,2970.01758575,-3031.99140167,258.618908268,546.700772105
2716,63,0.0968125015497,-0.0981874987483,2907.47506714,-3076.02713776,552.832960782,548.55603816
2717,58,0.0977500006557,-0.0972499996424,2913.74197388,-3071.64281464,416.783428475,550.367742531
2718,64,0.0977500006557,-0.0972499996424,2913.23989868,-3071.81524658,450.859339345,552.974034352
2719,64,0.0953867211938,-0.0996132791042,2896.69361877,-3078.77970886,657.861027919,548.620211491
2720,60,0.0969335958362,-0.0969335958362,2908.25675964,-3103.70231628,684.533246227,545.281340456
2721,59,0.0982500016689,-0.0982500016689,2912.08758545,-2999.6769104,238.690659732,553.570766586
2722,60,0.0995000004768,-0.096687503159,2970.01758575,-3031.99140167,258.618914168,546.700771451
2723,63,0.0968125015497,-0.0981874987483,2907.4750824,-3076.02716827,552.83296015,548.556036772
2724,58,0.0977500006557,-0.0972499996424,2913.74197388,-3071.64282227,416.783428139,550.3677402
2725,64,0.0977500006557,-0.0972499996424,2913.23989868,-3071.81526947,450.859336405,552.974031967
2726,64,0.0953867211938,-0.0996132791042,2896.69361877,-3078.77972412,657.861023666,548.620209189
2727,60,0.0969335958362,-0.0969335958362,2908.25679016,-3103.70231628,684.533248379,545.281335641
2728,59,0.0982500016689,-0.0982500016689,2912.0876236,-2999.67691803,238.690663185,553.57076563
2729,60,0.0995000004768,-0.096687503159,2970.01760864,-3031.99140167,258.618918669,546.700770982
2730,63,0.0968125015497,-0.0981874987483,2907.47509766,-3076.02718353,552.832961872,548.556035849
2731,58,0.0977500006557,-0.0972499996424,2913.74198914,-3071.64282227,416.783426951,550.367738221
2732,64,0.0977500006557,-0.0972499996424,2913.23991394,-3071.81526947,450.859334282,552.974029271
2733,64,0.0953867211938,-0.0996132791042,2896.69361877,-3078.77972412,657.861022546,548.620207242
2734,60,0.0969335958362,-0.0969335958362,2908.25679016,-3103.70231628,684.533247979,545.281331285
2735,59,0.0982500016689,-0.0982500016689,2912.08766937,-2999.67692566,238.690664568,553.570764497
2736,60,0.0995000004768,-0.096687503159,2970.01763916,-3031.99140167,258.618925113,546.70076964
2737,63,0.0968125015497,-0.0981874987483,2907.47509766,-3076.02718353,552.832964219,548.556034039
2738,58,0.0977500006557,-0.0972499996424,2913.74200439,-3071.64283752,416.783425447,550.36773571
2739,64,0.0977500006557,-0.0972499996424,2913.2399292,-3071.81526947,450.859332295,552.974027709
2740,64,0.0953867211938,-0.0996132791042,2896.69363403,-3078.77972412,657.861019612,548.620205114
2741,60,0.0969335958362,-0.0969335958362,2908.25680542,-3103.70231628,684.533249625,545.281327051
2742,59,0.0982500016689,-0.0982500016689,2912.08766937,-2999.67692566,238.690666185,553.57076278
2743,60,0.0995000004768,-0.096687503159,2970.01766968,-3031.99140167,258.618930497,546.700768703
2744,63,0.0968125015497,-0.0981874987483,2907.47509766,-3076.02721405,552.832965776,548.556032186
2745,58,0.0977500006557,-0.0972499996424,2913.74201965,-3071.64286804,416.783423121,550.367734316
2746,64,0.0977500006557,-0.0972499996424,2913.23995972,-3071.81528473,450.859329848,552.974025265
2747,64,0.0953867211938,-0.0996132791042,2896.69364929,-3078.77973938,657.861016973,548.620202302
2748,60,0.0969335958362,-0.0969335958362,2908.25682068,-3103.7023468,684.533250495,545.281323313
2749,59,0.0982500016689,-0.0982500016689,2912.08766937,-2999.67692566,238.690666906,553.570761343
2750,58,0.10000000149,-0.10000000149,2970.01766968,-3065.63117981,352.42167823,579.999966069
