cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
1903,63,0.0968125015497,-0.0981874987483,2907.47292328,-3076.02442169,552.832576299,548.556267645
1904,58,0.0977500006557,-0.0972499996424,2913.73801422,-3071.64076996,416.783108999,550.368289702
1905,64,0.0977500006557,-0.0972499996424,2913.23589325,-3071.81340027,450.859237446,552.974617435
1906,64,0.0953867211938,-0.0996132791042,2896.6907196,-3078.77684784,657.861182529,548.620686174
1907,60,0.0969335958362,-0.0969335958362,2908.25151825,-3103.69978333,684.533671413,545.282274099
1908,59,0.0982500016689,-0.0982500016689,2912.08404541,-2999.67668915,238.690172007,553.570951784
1909,60,0.0995000004768,-0.096687503159,2970.01537323,-3031.99132538,258.617979013,546.700897751
1910,63,0.0968125015497,-0.0981874987483,2907.47293854,-3076.02442169,552.832583299,548.556264632
1911,58,0.0977500006557,-0.0972499996424,2913.73812866,-3071.64080048,416.783114636,550.368283036
1912,64,0.0977500006557,-0.0972499996424,2913.23592377,-3071.81341553,450.85924114,552.97460906
1913,64,0.0953867211938,-0.0996132791042,2896.69076538,-3078.77687836,657.861183577,548.620679247
1914,60,0.0969335958362,-0.0969335958362,2908.25157928,-3103.69979858,684.533680002,545.282266244
1915,59,0.0982500016689,-0.0982500016689,2912.08410645,-2999.67670441,238.690180988,553.570949089
1916,60,0.0995000004768,-0.096687503159,2970.01538849,-3031.99134827,258.617989015,546.700895707
1917,63,0.0968125015497,-0.0981874987483,2907.47294617,-3076.0244751,552.83259027,548.556260833
1918,58,0.0977500006557,-0.0972499996424,2913.73817444,-3071.64084625,416.783120632,550.36827624
1919,64,0.0977500006557,-0.0972499996424,2913.23596954,-3071.81343842,450.859243423,552.974601408
1920,64,0.0953867211938,-0.0996132791042,2896.6907959,-3078.77689362,657.861183119,548.620672762
1921,60,0.0969335958362,-0.0969335958362,2908.25164795,-3103.69979858,684.533687987,545.282258805
1922,59,0.0982500016689,-0.0982500016689,2912.08413696,-2999.67671204,238.690189692,553.570946529
1923,60,0.0995000004768,-0.096687503159,2970.01541901,-3031.99136353,258.618001909,546.700894346
1924,63,0.0968125015497,-0.0981874987483,2907.47302246,-3076.02449036,552.832596664,548.556259461
1925,58,0.0977500006557,-0.0972499996424,2913.73820496,-3071.64084625,416.783128062,550.368268476
1926,64,0.0977500006557,-0.0972499996424,2913.23603058,-3071.81345367,450.859247787,552.974593753
1927,64,0.0953867211938,-0.0996132791042,2896.69082642,-3078.77696991,657.861183941,548.620665233
1928,60,0.0969335958362,-0.0969335958362,2908.25167847,-3103.69980621,684.533696018,545.282251849
1929,59,0.0982500016689,-0.0982500016689,2912.08416748,-2999.67671204,238.69019707,553.570944478
1930,60,0.0995000004768,-0.096687503159,2970.01544952,-3031.99137878,258.618017,546.700891558
1931,63,0.0968125015497,-0.0981874987483,2907.47305298,-3076.02454376,552.832603065,548.556257098
1932,58,0.0977500006557,-0.0972499996424,2913.73821259,-3071.6408844,416.783134387,550.36826207
1933,64,0.0977500006557,-0.0972499996424,2913.23609924,-3071.81351471,450.859249737,552.974586788
1934,64,0.0953867211938,-0.0996132791042,2896.69088745,-3078.77701569,657.861183806,548.620659177
1935,60,0.0969335958362,-0.0969335958362,2908.25170898,-3103.69983673,684.533699725,545.282245017
1936,59,0.0982500016689,-0.0982500016689,2912.08426666,-2999.67671204,238.690207814,553.570941956
1937,60,0.0995000004768,-0.096687503159,2970.01546478,-3031.99139404,258.618030763,546.700889611
1938,63,0.0968125015497,-0.0981874987483,2907.4730835,-3076.02457428,552.832611345,548.556254462
1939,58,0.0977500006557,-0.0972499996424,2913.73830414,-3071.64091492,416.783141079,550.368256275
1940,64,0.0977500006557,-0.0972499996424,2913.23615265,-3071.81352997,450.859251877,552.974579066
1941,64,0.0953867211938,-0.0996132791042,2896.69093323,-3078.77703094,657.861183971,548.620652578
1942,60,0.0969335958362,-0.0969335958362,2908.25177002,-3103.69989777,684.533704787,545.282237157
1943,59,0.0982500016689,-0.0982500016689,2912.0843277,-2999.67671204,238.690215749,553.570939996
1944,60,0.0995000004768,-0.096687503159,2970.01551056,-3031.9914093,258.618042401,546.700888149
1945,63,0.0968125015497,-0.0981874987483,2907.4730835,-3076.02462006,552.832617956,548.556252977
1946,58,0.0977500006557,-0.0972499996424,2913.73834229,-3071.64093018,416.783147736,550.368249179
1947,64,0.0977500006557,-0.0972499996424,2913.23621368,-3071.81352997,450.859255317,552.974571
1948,64,0.0953867211938,-0.0996132791042,2896.690979,-3078.77709198,657.861186759,548.620645559
1949,60,0.0969335958362,-0.0969335958362,2908.25183868,-3103.69991302,684.533714487,545.282228922
1950,59,0.0982500016689,-0.0982500016689,2912.08435059,-2999.67671204,238.690224222,553.570936311
1951,60,0.0995000004768,-0.096687503159,2970.01556396,-3031.9914093,258.618056216,546.700886193
1952,63,0.0968125015497,-0.0981874987483,2907.47315979,-3076.02467346,552.832623403,548.556250612
1953,58,0.0977500006557,-0.0972499996424,2913.7384491,-3071.64093018,416.783155837,550.368241882
1954,64,0.0977500006557,-0.0972499996424,2913.23625946,-3071.81354523,450.85925582,552.974564002
1955,64,0.0953867211938,-0.0996132791042,2896.69103241,-3078.7771225,657.861188536,548.620638646
1956,60,0.0969335958362,-0.0969335958362,2908.25183868,-3103.69992828,684.533721501,545.282222918
1957,59,0.0982500016689,-0.0982500016689,2912.0843811,-2999.67671204,238.690233099,553.570933602
1958,60,0.0995000004768,-0.096687503159,2970.01557922,-3031.9914093,258.618068611,546.700883064
1959,63,0.0968125015497,-0.0981874987483,2907.47318268,-3076.02471924,552.832630067,548.556247118
1960,58,0.0977500006557,-0.0972499996424,2913.73849487,-3071.64097595,416.783160153,550.368235186
1961,64,0.0977500006557,-0.0972499996424,2913.23627472,-3071.81356049,450.859259791,552.974556253
1962,64,0.0953867211938,-0.0996132791042,2896.69108582,-3078.77713776,657.861188056,548.620632825
1963,60,0.0969335958362,-0.0969335958362,2908.25188446,-3103.69995117,684.533726529,545.282214707
1964,59,0.0982500016689,-0.0982500016689,2912.08444214,-2999.67671204,238.690241416,553.570931765
1965,60,0.0995000004768,-0.096687503159,2970.015625,-3031.9914093,258.618081648,546.700882036
1966,63,0.0968125015497,-0.0981874987483,2907.47320557,-3076.0247345,552.832636919,548.556243861
1967,58,0.0977500006557,-0.0972499996424,2913.73851776,-3071.64100647,416.783164891,550.368228061
1968,64,0.0977500006557,-0.0972499996424,2913.2363739,-3071.81358337,450.859261531,552.974549618
1969,64,0.0953867211938,-0.0996132791042,2896.69111633,-3078.77718353,657.861188323,548.620625663
1970,60,0.0969335958362,-0.0969335958362,2908.25193024,-3103.69996643,684.533730102,545.282207802
1971,59,0.0982500016689,-0.0982500016689,2912.08448029,-2999.67671204,238.690249266,553.570928898
1972,60,0.0995000004768,-0.096687503159,2970.01564026,-3031.99142456,258.618092504,546.700881188
1973,63,0.0968125015497,-0.0981874987483,2907.47320557,-3076.02476501,552.832643735,548.556241056
1974,58,0.0977500006557,-0.0972499996424,2913.73851776,-3071.64105225,416.78316829,550.368221688
1975,64,0.0977500006557,-0.0972499996424,2913.23641205,-3071.81361389,450.859265294,552.974541863
1976,64,0.0953867211938,-0.0996132791042,2896.69114685,-3078.77719116,657.861189104,548.620618806
1977,60,0.0969335958362,-0.0969335958362,2908.25202179,-3103.69998169,684.533737069,545.28219941
1978,59,0.0982500016689,-0.0982500016689,2912.0845108,-2999.67671204,238.690258308,553.570927098
1979,60,0.0995000004768,-0.096687503159,2970.01566315,-3031.99142456,258.618107632,546.700880016
1980,63,0.0968125015497,-0.0981874987483,2907.4732666,-3076.0247879,552.832648604,548.556239357
1981,58,0.0977500006557,-0.0972499996424,2913.73862457,-3071.64105225,416.783171277,550.368216283
1982,64,0.0977500006557,-0.0972499996424,2913.23648834,-3071.81364441,450.859268192,552.974534643
1983,64,0.0953867211938,-0.0996132791042,2896.69117737,-3078.77728271,657.861189482,548.620611529
1984,60,0.0969335958362,-0.0969335958362,2908.25209808,-3103.69998169,684.533745021,545.282192995
1985,59,0.0982500016689,-0.0982500016689,2912.08454132,-2999.67671204,238.690268071,553.570924825
1986,60,0.0995000004768,-0.096687503159,2970.01569366,-3031.99143219,258.618121305,546.700878812
1987,63,0.0968125015497,-0.0981874987483,2907.47331238,-3076.02484894,552.83265336,548.556236715
1988,58,0.0977500006557,-0.0972499996424,2913.73864746,-3071.64107513,416.783178171,550.368208293
1989,64,0.0977500006557,-0.0972499996424,2913.23651886,-3071.81369019,450.859271011,552.974528016
1990,64,0.0953867211938,-0.0996132791042,2896.69122314,-3078.77731323,657.86119198,548.620605095
1991,60,0.0969335958362,-0.0969335958362,2908.2521286,-3103.70001984,684.533750192,545.282185671
1992,59,0.0982500016689,-0.0982500016689,2912.08462524,-2999.67671204,238.690276105,553.570922434
1993,60,0.0995000004768,-0.096687503159,2970.01572418,-3031.99142456,258.618134249,546.70087698
1994,63,0.0968125015497,-0.0981874987483,2907.47335815,-3076.0248642,552.832660874,548.556234924
1995,58,0.0977500006557,-0.0972499996424,2913.73872375,-3071.64110565,416.783183739,550.368202021
1996,64,0.0977500006557,-0.0972499996424,2913.23656464,-3071.81370544,450.859275179,552.974520708
1997,64,0.0953867211938,-0.0996132791042,2896.69126129,-3078.77732849,657.861193538,548.620599038
1998,60,0.0969335958362,-0.0969335958362,2908.25214386,-3103.7000351,684.53375807,545.282179022
1999,59,0.0982500016689,-0.0982500016689,2912.08470154,-2999.67669678,238.690285552,553.570919393
2000,58,0.10000000149,-0.10000000149,2970.01576996,-3065.62892914,352.421461661,580.000180464
