cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
2052,60,0.0969335958362,-0.0969335958362,2908.25238037,-3103.70011139,684.533841002,545.28215857
2053,59,0.0982500016689,-0.0982500016689,2912.08493042,-2999.67674255,238.690367009,553.570913799
2054,60,0.0995000004768,-0.096687503159,2970.01595306,-3031.9914093,258.618249725,546.70086906
2055,63,0.0968125015497,-0.0981874987483,2907.47351074,-3076.02500916,552.832725315,548.556225082
2056,58,0.0977500006557,-0.0972499996424,2913.73901367,-3071.64124298,416.783230564,550.36816391
2057,64,0.0977500006557,-0.0972499996424,2913.23687744,-3071.813797,450.859299286,552.97447792
2058,64,0.0953867211938,-0.0996132791042,2896.69156647,-3078.77748871,657.86119353,548.620565176
2059,60,0.0969335958362,-0.0969335958362,2908.25239563,-3103.70011902,684.533793185,545.282140379
2060,59,0.0982500016689,-0.0982500016689,2912.08494568,-2999.67671967,238.690334083,553.570905689
2061,60,0.0995000004768,-0.096687503159,2970.01596832,-3031.99143219,258.618223139,546.700864749
2062,63,0.0968125015497,-0.0981874987483,2907.47351074,-3076.02507019,552.832700935,548.556218338
2063,58,0.0977500006557,-0.0972499996424,2913.73903656,-3071.64125824,416.783220553,550.36815651
2064,64,0.0977500006557,-0.0972499996424,2913.23690033,-3071.81382751,450.859291004,552.974471097
2065,64,0.0953867211938,-0.0996132791042,2896.69156647,-3078.777565,657.861185027,548.620557901
2066,60,0.0969335958362,-0.0969335958362,2908.25242615,-3103.70016479,684.533793437,545.28213141
2067,59,0.0982500016689,-0.0982500016689,2912.08495331,-2999.67668915,238.690340181,553.570902565
2068,60,0.0995000004768,-0.096687503159,2970.01599121,-3031.99143219,258.618236753,546.700861225
2069,63,0.0968125015497,-0.0981874987483,2907.47356415,-3076.02511597,552.832707999,548.556216296
2070,58,0.0977500006557,-0.0972499996424,2913.73912811,-3071.64130402,416.783227563,550.368149298
2071,64,0.0977500006557,-0.0972499996424,2913.23696136,-3071.81390381,450.859294329,552.974464101
2072,64,0.0953867211938,-0.0996132791042,2896.69160461,-3078.77758026,657.861191202,548.620551706
2073,60,0.0969335958362,-0.0969335958362,2908.25248718,-3103.7002182,684.533801502,545.282124224
2074,59,0.0982500016689,-0.0982500016689,2912.08503723,-2999.67676544,238.690347529,553.570901183
2075,60,0.0995000004768,-0.096687503159,2970.01599121,-3031.99143219,258.618246418,546.700861228
2076,63,0.0968125015497,-0.0981874987483,2907.47356415,-3076.02510071,552.832717435,548.556213526
2077,58,0.0977500006557,-0.0972499996424,2913.73910522,-3071.64131165,416.783230507,550.368144935
2078,64,0.0977500006557,-0.0972499996424,2913.23703003,-3071.81391144,450.859298134,552.974456841
2079,64,0.0953867211938,-0.0996132791042,2896.69165039,-3078.77761841,657.861191144,548.620546056
2080,60,0.0969335958362,-0.0969335958362,2908.25251007,-3103.70018768,684.533809811,545.282117367
2081,59,0.0982500016689,-0.0982500016689,2912.08505249,-2999.67672729,238.690358047,553.570899448
2082,60,0.0995000004768,-0.096687503159,2970.01604462,-3031.99141693,258.618258984,546.700860751
2083,63,0.0968125015497,-0.0981874987483,2907.47359467,-3076.02514648,552.832722518,548.556209856
2084,58,0.0977500006557,-0.0972499996424,2913.73918915,-3071.64133453,416.783238549,550.368137595
2085,64,0.0977500006557,-0.0972499996424,2913.23707581,-3071.81388855,450.859302006,552.974452155
2086,64,0.0953867211938,-0.0996132791042,2896.6917038,-3078.77765656,657.861197845,548.62053862
2087,60,0.0969335958362,-0.0969335958362,2908.25257874,-3103.70024109,684.533816004,545.282111754
2088,59,0.0982500016689,-0.0982500016689,2912.08512115,-2999.67671967,238.69036396,553.570897817
2089,60,0.0995000004768,-0.096687503159,2970.01605988,-3031.99144745,258.618270455,546.700858668
2090,63,0.0968125015497,-0.0981874987483,2907.47360229,-3076.02516174,552.83272835,548.556207971
2091,58,0.0977500006557,-0.0972499996424,2913.73920441,-3071.64139557,416.783242385,550.368132064
2092,64,0.0977500006557,-0.0972499996424,2913.23709869,-3071.81395721,450.859306146,552.97444325
2093,64,0.0953867211938,-0.0996132791042,2896.69173431,-3078.77773285,657.861196999,548.620532348
2094,60,0.0969335958362,-0.0969335958362,2908.25263977,-3103.70027924,684.53382057,545.282104092
2095,59,0.0982500016689,-0.0982500016689,2912.08512115,-2999.67671204,238.690371829,553.570894384
2096,60,0.0995000004768,-0.096687503159,2970.01609039,-3031.99145508,258.618282043,546.700857131
2097,63,0.0968125015497,-0.0981874987483,2907.47363281,-3076.02523041,552.832731602,548.556204724
2098,58,0.0977500006557,-0.0972499996424,2913.73928833,-3071.64141083,416.78324682,550.368126054
2099,64,0.0977500006557,-0.0972499996424,2913.23711395,-3071.81398773,450.859304741,552.974438464
2100,64,0.0953867211938,-0.0996132791042,2896.6917572,-3078.77775574,657.861196267,548.620527406
2101,60,0.0969335958362,-0.0969335958362,2908.25266266,-3103.70030975,684.533826202,545.282096726
2102,59,0.0982500016689,-0.0982500016689,2912.0851593,-2999.67671204,238.690375298,553.570892062
2103,60,0.0995000004768,-0.096687503159,2970.01610565,-3031.99144745,258.618292446,546.700854872
2104,63,0.0968125015497,-0.0981874987483,2907.47366333,-3076.02526093,552.83273521,548.556201599
2105,58,0.0977500006557,-0.0972499996424,2913.73928833,-3071.64144135,416.783250418,550.368120283
2106,64,0.0977500006557,-0.0972499996424,2913.23716736,-3071.81401825,450.859304393,552.974432409
2107,64,0.0953867211938,-0.0996132791042,2896.69178772,-3078.77775574,657.861196289,548.620521312
2108,60,0.0969335958362,-0.0969335958362,2908.25267792,-3103.70030975,684.53382747,545.282091564
2109,59,0.0982500016689,-0.0982500016689,2912.0852356,-2999.67672729,238.690384743,553.570889596
2110,60,0.0995000004768,-0.096687503159,2970.01612091,-3031.99146271,258.618302858,546.700853566
2111,63,0.0968125015497,-0.0981874987483,2907.47373199,-3076.02527618,552.832744097,548.556200011
2112,58,0.0977500006557,-0.0972499996424,2913.73933411,-3071.6414566,416.783253993,550.368113951
2113,64,0.0977500006557,-0.0972499996424,2913.23724365,-3071.81402588,450.859307349,552.974426811
2114,64,0.0953867211938,-0.0996132791042,2896.6918335,-3078.77780151,657.861196169,548.620515966
2115,60,0.0969335958362,-0.0969335958362,2908.25274658,-3103.70030975,684.533834412,545.28208571
2116,59,0.0982500016689,-0.0982500016689,2912.08525848,-2999.67672729,238.690390011,553.570887713
2117,60,0.0995000004768,-0.096687503159,2970.0161972,-3031.99146271,258.61831538,546.70085201
2118,63,0.0968125015497,-0.0981874987483,2907.47377014,-3076.02529144,552.832748043,548.556198387
2119,58,0.0977500006557,-0.0972499996424,2913.73941803,-3071.64148712,416.783262484,550.368107638
2120,64,0.0977500006557,-0.0972499996424,2913.23725891,-3071.81404877,450.859309111,552.974419411
2121,64,0.0953867211938,-0.0996132791042,2896.69186401,-3078.77783203,657.86119386,548.620510116
2122,60,0.0969335958362,-0.0969335958362,2908.25279236,-3103.70030975,684.533839866,545.282079427
2123,59,0.0982500016689,-0.0982500016689,2912.08531952,-2999.67677307,238.690397119,553.570886386
2124,60,0.0995000004768,-0.096687503159,2970.01622009,-3031.99143219,258.618327959,546.700851559
2125,63,0.0968125015497,-0.0981874987483,2907.4737854,-3076.02529144,552.832752846,548.556195196
2126,58,0.0977500006557,-0.0972499996424,2913.73944855,-3071.64147949,416.783263224,550.368102376
2127,64,0.0977500006557,-0.0972499996424,2913.23730469,-3071.81406403,450.859310506,552.974413201
2128,64,0.0953867211938,-0.0996132791042,2896.69190216,-3078.77787781,657.861195381,548.62050497
2129,60,0.0969335958362,-0.0969335958362,2908.25279236,-3103.70032501,684.533848099,545.28207161
2130,59,0.0982500016689,-0.0982500016689,2912.08535767,-2999.6767807,238.690405109,553.570884673
2131,60,0.0995000004768,-0.096687503159,2970.01622009,-3031.99146271,258.618337751,546.700850214
2132,63,0.0968125015497,-0.0981874987483,2907.4737854,-3076.02531433,552.832755946,548.55619233
2133,58,0.0977500006557,-0.0972499996424,2913.73947906,-3071.64149475,416.783268892,550.368096363
2134,64,0.0977500006557,-0.0972499996424,2913.23738861,-3071.81409454,450.859313819,552.974407072
2135,64,0.0953867211938,-0.0996132791042,2896.6919632,-3078.77791595,657.861195897,548.620499275
2136,60,0.0969335958362,-0.0969335958362,2908.25283813,-3103.70034027,684.533851796,545.282066014
2137,59,0.0982500016689,-0.0982500016689,2912.08538055,-2999.67676544,238.690412057,553.57088171
2138,60,0.0995000004768,-0.096687503159,2970.01623535,-3031.99146271,258.618348785,546.700849118
2139,63,0.0968125015497,-0.0981874987483,2907.47380829,-3076.02539062,552.832760108,548.556190195
2140,58,0.0977500006557,-0.0972499996424,2913.73949432,-3071.64152527,416.783272339,550.368089393
2141,64,0.0977500006557,-0.0972499996424,2913.23744965,-3071.81412506,450.859315886,552.974401391
2142,64,0.0953867211938,-0.0996132791042,2896.69199371,-3078.77796173,657.861195466,548.62049462
2143,60,0.0969335958362,-0.0969335958362,2908.25289154,-3103.70036316,684.533856932,545.282059656
2144,59,0.0982500016689,-0.0982500016689,2912.08542633,-2999.67675018,238.690419822,553.570880215
2145,60,0.0995000004768,-0.096687503159,2970.01626587,-3031.99146271,258.618357792,546.700847359
2146,63,0.0968125015497,-0.0981874987483,2907.47383118,-3076.02548218,552.832761625,548.556187512
2147,58,0.0977500006557,-0.0972499996424,2913.73955536,-3071.64154053,416.783278366,550.368083506
2148,64,0.0977500006557,-0.0972499996424,2913.23748016,-3071.81412506,450.859319035,552.974394886
2149,64,0.0953867211938,-0.0996132791042,2896.69202423,-3078.77798462,657.861195847,548.620488584
2150,60,0.0969335958362,-0.0969335958362,2908.25296783,-3103.70037842,684.53386453,545.282051716
2151,59,0.0982500016689,-0.0982500016689,2912.085495,-2999.67675018,238.690427499,553.57087835
2152,60,0.0995000004768,-0.096687503159,2970.01628113,-3031.99144745,258.618366892,546.700845936
2153,63,0.0968125015497,-0.0981874987483,2907.47387695,-3076.02548218,552.832769499,548.556185318
2154,58,0.0977500006557,-0.0972499996424,2913.73959351,-3071.64157104,416.783279422,550.368077347
2155,64,0.0977500006557,-0.0972499996424,2913.23751068,-3071.81415558,450.859322071,552.974389126
2156,64,0.0953867211938,-0.0996132791042,2896.69203949,-3078.77799988,657.861196629,548.620483344
2157,60,0.0969335958362,-0.0969335958362,2908.25299835,-3103.70039368,684.533867234,545.282046873
2158,59,0.0982500016689,-0.0982500016689,2912.08552551,-2999.67673492,238.690433619,553.57087625
2159,60,0.0995000004768,-0.096687503159,2970.01630402,-3031.99144745,258.618375852,546.7008449
2160,63,0.0968125015497,-0.0981874987483,2907.47387695,-3076.02554321,552.832772458,548.556182308
2161,58,0.0977500006557,-0.0972499996424,2913.73965454,-3071.6415863,416.78328623,550.368071225
2162,64,0.0977500006557,-0.0972499996424,2913.23751831,-3071.81417847,450.859319865,552.974382218
2163,64,0.0953867211938,-0.0996132791042,2896.69207001,-3078.77799988,657.861195285,548.620476034
2164,60,0.0969335958362,-0.0969335958362,2908.25304413,-3103.70039368,684.533869187,545.282040684
2165,59,0.0982500016689,-0.0982500016689,2912.08554077,-2999.67673492,238.690440036,553.570873905
2166,60,0.0995000004768,-0.096687503159,2970.01634979,-3031.99144745,258.618387285,546.70084311
2167,63,0.0968125015497,-0.0981874987483,2907.47389221,-3076.02555847,552.832776515,548.55617918
2168,58,0.0977500006557,-0.0972499996424,2913.73971558,-3071.64160156,416.783290225,550.368066615
2169,64,0.0977500006557,-0.0972499996424,2913.23754883,-3071.81417847,450.859322171,552.974375886
2170,64,0.0953867211938,-0.0996132791042,2896.69211578,-3078.77804565,657.861196573,548.620470853
2171,60,0.0969335958362,-0.0969335958362,2908.25305176,-3103.70040894,684.53387604,545.282033773
2172,59,0.0982500016689,-0.0982500016689,2912.08558655,-2999.67675018,238.690445543,553.570872034
2173,60,0.0995000004768,-0.096687503159,2970.01636505,-3031.99144745,258.618396785,546.700841341
2174,63,0.0968125015497,-0.0981874987483,2907.47390747,-3076.02557373,552.832780898,548.55617635
2175,58,0.0977500006557,-0.0972499996424,2913.73973083,-3071.64163971,416.783294216,550.368061221
2176,64,0.0977500006557,-0.0972499996424,2913.23761749,-3071.81417847,450.859323831,552.974370181
2177,64,0.0953867211938,-0.0996132791042,2896.6921463,-3078.77806091,657.861195641,548.620466154
2178,60,0.0969335958362,-0.0969335958362,2908.25308228,-3103.70040894,684.533881237,545.282028381
2179,59,0.0982500016689,-0.0982500016689,2912.08560944,-2999.67675018,238.690450624,553.570869634
2180,60,0.0995000004768,-0.096687503159,2970.01639557,-3031.99144745,258.618406611,546.700840335
2181,63,0.0968125015497,-0.0981874987483,2907.47390747,-3076.02557373,552.832787122,548.556172964
2182,58,0.0977500006557,-0.0972499996424,2913.73976898,-3071.64163971,416.783296547,550.368056422
2183,64,0.0977500006557,-0.0972499996424,2913.23764801,-3071.81422424,450.859323448,552.974363981
2184,64,0.0953867211938,-0.0996132791042,2896.69217682,-3078.77810669,657.861195591,548.620460899
2185,60,0.0969335958362,-0.0969335958362,2908.25312805,-3103.70042419,684.533885413,545.282022932
2186,59,0.0982500016689,-0.0982500016689,2912.08563995,-2999.67675018,238.690455542,553.570866923
2187,60,0.0995000004768,-0.096687503159,2970.01641846,-3031.99144745,258.618416336,546.700838764
2188,63,0.0968125015497,-0.0981874987483,2907.47393036,-3076.02557373,552.832791879,548.556170769
2189,58,0.0977500006557,-0.0972499996424,2913.73982239,-3071.64165497,416.783299879,550.368051053
2190,64,0.0977500006557,-0.0972499996424,2913.23770905,-3071.8142395,450.859324365,552.974357767
2191,64,0.0953867211938,-0.0996132791042,2896.69225311,-3078.77815247,657.861196401,548.62045563
2192,60,0.0969335958362,-0.0969335958362,2908.25312805,-3103.70048523,684.533889939,545.282016682
2193,59,0.0982500016689,-0.0982500016689,2912.08568573,-2999.67675018,238.690461208,553.570865733
2194,60,0.0995000004768,-0.096687503159,2970.01643372,-3031.99144745,258.618427417,546.700836984
2195,63,0.0968125015497,-0.0981874987483,2907.47394562,-3076.02559662,552.832795003,548.556168238
2196,58,0.0977500006557,-0.0972499996424,2913.73983765,-3071.64168549,416.783303761,550.368044634
2197,64,0.0977500006557,-0.0972499996424,2913.23777008,-3071.8142395,450.859328028,552.974351011
2198,64,0.0953867211938,-0.0996132791042,2896.69228363,-3078.77819824,657.861194858,548.620449929
2199,60,0.0969335958362,-0.0969335958362,2908.25318146,-3103.70049286,684.533892479,545.282010128
2200,59,0.0982500016689,-0.0982500016689,2912.08572388,-2999.67675018,238.690468583,553.570864205
2201,60,0.0995000004768,-0.096687503159,2970.01646423,-3031.99146271,258.618438441,546.700835962
2202,63,0.0968125015497,-0.0981874987483,2907.47403717,-3076.02560425,552.832800624,548.556165903
2203,58,0.0977500006557,-0.0972499996424,2913.73988342,-3071.64173126,416.783308221,550.368038993
2204,64,0.0977500006557,-0.0972499996424,2913.23782349,-3071.81427002,450.859328209,552.97434645
2205,64,0.0953867211938,-0.0996132791042,2896.69231415,-3078.77822876,657.861195412,548.620445505
2206,60,0.0969335958362,-0.0969335958362,2908.25322723,-3103.70052338,684.533897072,545.282004925
2207,59,0.0982500016689,-0.0982500016689,2912.08576965,-2999.67675018,238.690477026,553.570862161
2208,60,0.0995000004768,-0.096687503159,2970.01650238,-3031.99146271,258.618447795,546.700833835
2209,63,0.0968125015497,-0.0981874987483,2907.47403717,-3076.02565002,552.832802286,548.556163668
2210,58,0.0977500006557,-0.0972499996424,2913.73989868,-3071.64174652,416.783311372,550.368033685
2211,64,0.0977500006557,-0.0972499996424,2913.23783875,-3071.81428528,450.85932895,552.974341215
2212,64,0.0953867211938,-0.0996132791042,2896.69232941,-3078.77824402,657.861196147,548.620440697
2213,60,0.0969335958362,-0.0969335958362,2908.25327301,-3103.70053864,684.533904088,545.281998385
2214,59,0.0982500016689,-0.0982500016689,2912.08580017,-2999.67675018,238.690481733,553.57085986
2215,60,0.0995000004768,-0.096687503159,2970.01656342,-3031.99146271,258.61845768,546.700832888
2216,63,0.0968125015497,-0.0981874987483,2907.47408295,-3076.0256958,552.832805914,548.556161379
2217,58,0.0977500006557,-0.0972499996424,2913.73994446,-3071.64177704,416.783314578,550.368027999
2218,64,0.0977500006557,-0.0972499996424,2913.23783875,-3071.81432343,450.859329311,552.974336495
2219,64,0.0953867211938,-0.0996132791042,2896.69234467,-3078.77827454,657.861195695,548.620434362
2220,60,0.0969335958362,-0.0969335958362,2908.25328827,-3103.70053864,684.53390942,545.281993202
2221,59,0.0982500016689,-0.0982500016689,2912.08584595,-2999.67675018,238.69048789,553.570857793
2222,60,0.0995000004768,-0.096687503159,2970.01656342,-3031.99146271,258.618466606,546.700832129
2223,63,0.0968125015497,-0.0981874987483,2907.47412872,-3076.02572632,552.832809492,548.556158938
2224,58,0.0977500006557,-0.0972499996424,2913.74003601,-3071.6417923,416.783317088,550.36802221
2225,64,0.0977500006557,-0.0972499996424,2913.23786926,-3071.81433868,450.859335262,552.974329239
2226,64,0.0953867211938,-0.0996132791042,2896.69235992,-3078.77832031,657.861194018,548.620429425
2227,60,0.0969335958362,-0.0969335958362,2908.25333405,-3103.70053864,684.533914055,545.28198847
2228,59,0.0982500016689,-0.0982500016689,2912.08589935,-2999.67675018,238.690494288,553.570856295
2229,60,0.0995000004768,-0.096687503159,2970.01656342,-3031.99146271,258.618474847,546.700830788
2230,63,0.0968125015497,-0.0981874987483,2907.47414398,-3076.02580261,552.832812377,548.556156781
2231,58,0.0977500006557,-0.0972499996424,2913.74003601,-3071.64179993,416.783323912,550.368015674
2232,64,0.0977500006557,-0.0972499996424,2913.23793793,-3071.81435394,450.859337625,552.974324029
2233,64,0.0953867211938,-0.0996132791042,2896.69242096,-3078.77833557,657.861195026,548.620424647
2234,60,0.0969335958362,-0.0969335958362,2908.25336456,-3103.70056915,684.533918641,545.281982627
2235,59,0.0982500016689,-0.0982500016689,2912.08591461,-2999.67675018,238.690499299,553.570854098
2236,60,0.0995000004768,-0.096687503159,2970.01662445,-3031.99146271,258.618485116,546.700829234
2237,63,0.0968125015497,-0.0981874987483,2907.47414398,-3076.02581787,552.832815383,548.556154151
2238,58,0.0977500006557,-0.0972499996424,2913.74009705,-3071.64181519,416.783326028,550.36801046
2239,64,0.0977500006557,-0.0972499996424,2913.2379837,-3071.8143692,450.859339316,552.97431828
2240,64,0.0953867211938,-0.0996132791042,2896.69245148,-3078.77833557,657.861193617,548.620420612
2241,60,0.0969335958362,-0.0969335958362,2908.2534256,-3103.70059204,684.533919354,545.281977961
2242,59,0.0982500016689,-0.0982500016689,2912.08592987,-2999.67675018,238.690504011,553.570851658
2243,60,0.0995000004768,-0.096687503159,2970.01662445,-3031.99144745,258.618494244,546.700827125
2244,63,0.0968125015497,-0.0981874987483,2907.47415924,-3076.02585602,552.832819173,548.556152125
2245,58,0.0977500006557,-0.0972499996424,2913.74012756,-3071.64181519,416.783328692,550.368004892
2246,64,0.0977500006557,-0.0972499996424,2913.23801422,-3071.81438446,450.859342409,552.974312482
2247,64,0.0953867211938,-0.0996132791042,2896.69246674,-3078.77836609,657.861194775,548.620415177
2248,60,0.0969335958362,-0.0969335958362,2908.25345612,-3103.70059204,684.533923958,545.281972339
2249,59,0.0982500016689,-0.0982500016689,2912.08598328,-2999.67675018,238.690510834,553.570850626
2250,58,0.10000000149,-0.10000000149,2970.01662445,-3065.62980652,352.421585721,580.000090221
