cycle,metric,jump_value,reference_value,absolute_error,error_pct,location_available,location_detail
1000,HOLE_RING_SDV9_MAX,12.6125459671,12.612121582,0.000424385100001,0.00336489858,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV9_MAX,12.6125459671,12.612121582,0.000424385100001,0.00336489858,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV13_MAX,12.2350463867,12.2346363068,0.0004100799,0.00335179477,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV13_MAX,12.2350463867,12.2346363068,0.0004100799,0.00335179477,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV25_MAX,0.00131089775823,0.00131085386965,4.38885799999e-08,0.00334809097,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV25_MAX,0.00131089775823,0.00131085386965,4.38885799999e-08,0.00334809097,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV8_MAX,92.4479064941,92.4455032349,0.00240325919999,0.00259964965,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV8_MAX,92.4479064941,92.4455032349,0.00240325919999,0.00259964965,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV20_MAX,0.00990513246506,0.00990487542003,2.57045029999e-07,0.00259513643,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV20_MAX,0.00990513246506,0.00990487542003,2.57045029999e-07,0.00259513643,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV11_MAX,61.3070487976,61.3075714111,0.000522613500003,0.000852445282,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV11_MAX,61.3070487976,61.3075714111,0.000522613500003,0.000852445282,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV23_MAX,0.00656861253083,0.00656866841018,5.58793499996e-08,0.000850695248,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV23_MAX,0.00656861253083,0.00656866841018,5.58793499996e-08,0.000850695248,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV2_MAX,47.2865600586,47.2869377136,0.000377654999994,0.0007986455,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV22_MAX,0.00181659497321,0.00181660568342,1.07102100001e-08,0.000589572635,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV22_MAX,0.00181659497321,0.00181660568342,1.07102100001e-08,0.000589572635,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV10_MAX,16.9548873901,16.9549865723,9.91821999996e-05,0.000584973628,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV10_MAX,16.9548873901,16.9549865723,9.91821999996e-05,0.000584973628,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_MISES_MAX,492.82950323,492.827310009,0.00219322100003,0.0004450283,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,MISES_MAX,492.82950323,492.827310009,0.00219322100003,0.0004450283,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_S11_MAX_ABS,535.35949707,535.357788086,0.00170898399995,0.000319222777,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,S11_MAX_ABS,535.35949707,535.357788086,0.00170898399995,0.000319222777,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV6_MAX,4.85724496841,4.85725259781,7.62939999976e-06,0.000157072334,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV6_MAX,4.85724496841,4.85725259781,7.62939999976e-06,0.000157072334,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV2_MAX,49.4650764465,49.4650917053,1.52587999978e-05,3.08476129e-05,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV5_MAX,35.9268226624,35.9268188477,3.81470000121e-06,1.06179732e-05,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV5_MAX,35.9268226624,35.9268188477,3.81470000121e-06,1.06179732e-05,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV14_MAX,0,0,0,0,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV15_MAX,0,0,0,0,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV16_MAX,0,0,0,0,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV17_MAX,0,0,0,0,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV18_MAX,0,0,0,0,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV19_MAX,0,0,0,0,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV26_MAX,50,50,0,0,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,HOLE_RING_SDV27_MAX,0.000500000023749,0.000500000023749,0,0,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV14_MAX,0,0,0,0,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV15_MAX,0,0,0,0,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV16_MAX,0,0,0,0,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV17_MAX,0,0,0,0,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV18_MAX,0,0,0,0,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV19_MAX,0,0,0,0,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV26_MAX,50,50,0,0,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
1000,SDV27_MAX,0.000500000023749,0.000500000023749,0,0,no,aggregate selected-cycle scalar only; no element/IP in lightweight CSV
