cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
2323,60,0.0969335958362,-0.0969335958362,2908.25370026,-3103.70070648,684.533951265,545.281928655
2324,59,0.0982500016689,-0.0982500016689,2912.08621979,-2999.6767807,238.690551511,553.570834963
2325,60,0.0995000004768,-0.096687503159,2970.0167923,-3031.99146271,258.61857415,546.700817062
2326,63,0.0968125015497,-0.0981874987483,2907.4743042,-3076.02602386,552.832849246,548.55613262
2327,58,0.0977500006557,-0.0972499996424,2913.74040985,-3071.64199066,416.783352617,550.367957322
2328,64,0.0977500006557,-0.0972499996424,2913.2383728,-3071.8144989,450.859345951,552.974262173
2329,64,0.0953867211938,-0.0996132791042,2896.69278717,-3078.77861786,657.861185322,548.620371047
2330,60,0.0969335958362,-0.0969335958362,2908.25376892,-3103.70074463,684.533953702,545.281921775
2331,59,0.0982500016689,-0.0982500016689,2912.08628845,-2999.67671204,238.690561506,553.570832998
2332,60,0.0995000004768,-0.096687503159,2970.01681519,-3031.99142456,258.618582532,546.700815094
2333,63,0.0968125015497,-0.0981874987483,2907.47431946,-3076.02605438,552.832854403,548.556130225
2334,58,0.0977500006557,-0.0972499996424,2913.74040985,-3071.64203644,416.783355512,550.367953058
2335,64,0.0977500006557,-0.0972499996424,2913.23841095,-3071.81455231,450.859347649,552.974256371
2336,64,0.0953867211938,-0.0996132791042,2896.69277954,-3078.77866364,657.861186513,548.620366399
2337,60,0.0969335958362,-0.0969335958362,2908.25376892,-3103.70075989,684.533957563,545.281917848
2338,59,0.0982500016689,-0.0982500016689,2912.08635712,-2999.67675018,238.690564416,553.570830029
2339,60,0.0995000004768,-0.096687503159,2970.01686859,-3031.99142456,258.618589554,546.700814061
2340,63,0.0968125015497,-0.0981874987483,2907.47434235,-3076.02610016,552.832855355,548.556127762
2341,58,0.0977500006557,-0.0972499996424,2913.74050903,-3071.64203644,416.783359094,550.367948869
2342,64,0.0977500006557,-0.0972499996424,2913.23842621,-3071.81455994,450.859349123,552.974252542
2343,64,0.0953867211938,-0.0996132791042,2896.69284058,-3078.77869415,657.861181796,548.620361159
2344,60,0.0969335958362,-0.0969335958362,2908.25379944,-3103.70079041,684.533961294,545.281911123
2345,59,0.0982500016689,-0.0982500016689,2912.08633423,-2999.6767807,238.690568181,553.570828587
2346,60,0.0995000004768,-0.096687503159,2970.0168457,-3031.99141693,258.618598107,546.700814574
2347,63,0.0968125015497,-0.0981874987483,2907.4743576,-3076.02610016,552.832860798,548.55612541
2348,58,0.0977500006557,-0.0972499996424,2913.74053955,-3071.64203644,416.78336072,550.367943891
2349,64,0.0977500006557,-0.0972499996424,2913.23847961,-3071.81459808,450.859349224,552.974246455
2350,64,0.0953867211938,-0.0996132791042,2896.69284821,-3078.77873993,657.861182044,548.620357136
2351,60,0.0969335958362,-0.0969335958362,2908.25380707,-3103.70081329,684.533963323,545.281906331
2352,59,0.0982500016689,-0.0982500016689,2912.08640289,-2999.67676544,238.690574989,553.570827143
2353,60,0.0995000004768,-0.096687503159,2970.016922,-3031.99141693,258.618609951,546.700811925
2354,63,0.0968125015497,-0.0981874987483,2907.47436523,-3076.02611542,552.832865544,548.556122754
2355,58,0.0977500006557,-0.0972499996424,2913.74057007,-3071.64204407,416.783364314,550.367938714
2356,64,0.0977500006557,-0.0972499996424,2913.23849487,-3071.81456757,450.859348584,552.974241562
2357,64,0.0953867211938,-0.0996132791042,2896.69286346,-3078.77874756,657.861183015,548.620351312
2358,60,0.0969335958362,-0.0969335958362,2908.25388336,-3103.70082092,684.533965516,545.281899358
2359,59,0.0982500016689,-0.0982500016689,2912.08643341,-2999.67675781,238.690577755,553.570826364
2360,60,0.0995000004768,-0.096687503159,2970.01696014,-3031.99143219,258.61861532,546.700810691
2361,63,0.0968125015497,-0.0981874987483,2907.4744339,-3076.02615356,552.832866939,548.556120648
2362,58,0.0977500006557,-0.0972499996424,2913.74063873,-3071.64208221,416.783370541,550.367935325
2363,64,0.0977500006557,-0.0972499996424,2913.23851013,-3071.81461334,450.859348899,552.974236237
2364,64,0.0953867211938,-0.0996132791042,2896.69289398,-3078.77877808,657.861182049,548.620346272
2365,60,0.0969335958362,-0.0969335958362,2908.25391388,-3103.70082092,684.53396951,545.281893775
2366,59,0.0982500016689,-0.0982500016689,2912.08647156,-2999.67676544,238.690582883,553.570823906
2367,60,0.0995000004768,-0.096687503159,2970.01694489,-3031.99143219,258.618623022,546.700809611
2368,63,0.0968125015497,-0.0981874987483,2907.47446442,-3076.02618408,552.832869555,548.55611939
2369,58,0.0977500006557,-0.0972499996424,2913.74066925,-3071.64209747,416.783370905,550.367930559
2370,64,0.0977500006557,-0.0972499996424,2913.23856354,-3071.81462097,450.859349257,552.974232105
2371,64,0.0953867211938,-0.0996132791042,2896.69291687,-3078.77877808,657.861179253,548.620341211
2372,60,0.0969335958362,-0.0969335958362,2908.25395203,-3103.70083618,684.533976354,545.281888254
2373,59,0.0982500016689,-0.0982500016689,2912.08647156,-2999.67675018,238.69058531,553.570822105
2374,60,0.0995000004768,-0.096687503159,2970.01694489,-3031.99143982,258.618629888,546.700808908
2375,63,0.0968125015497,-0.0981874987483,2907.47446442,-3076.02619934,552.832871101,548.556117903
2376,58,0.0977500006557,-0.0972499996424,2913.74068451,-3071.64211273,416.783374523,550.367924434
2377,64,0.0977500006557,-0.0972499996424,2913.23860931,-3071.81462097,450.8593525,552.974226401
2378,64,0.0953867211938,-0.0996132791042,2896.69297791,-3078.77882385,657.861177534,548.620336736
2379,60,0.0969335958362,-0.0969335958362,2908.25398254,-3103.7008667,684.533976573,545.281883903
2380,59,0.0982500016689,-0.0982500016689,2912.08650208,-2999.67673492,238.690589218,553.570819113
2381,60,0.0995000004768,-0.096687503159,2970.01694489,-3031.99143982,258.618636998,546.700807482
2382,63,0.0968125015497,-0.0981874987483,2907.47446442,-3076.02619934,552.832875834,548.556115255
2383,58,0.0977500006557,-0.0972499996424,2913.74071503,-3071.64212799,416.783374202,550.367919676
2384,64,0.0977500006557,-0.0972499996424,2913.23863983,-3071.81467438,450.859352236,552.974220802
2385,64,0.0953867211938,-0.0996132791042,2896.69297791,-3078.77885437,657.861175166,548.620331612
2386,60,0.0969335958362,-0.0969335958362,2908.25402832,-3103.7008667,684.533981214,545.281877795
2387,59,0.0982500016689,-0.0982500016689,2912.08655548,-2999.67673492,238.690592267,553.570817775
2388,60,0.0995000004768,-0.096687503159,2970.0169754,-3031.99143219,258.618644582,546.700806287
2389,63,0.0968125015497,-0.0981874987483,2907.47446442,-3076.0262146,552.832879892,548.556112525
2390,58,0.0977500006557,-0.0972499996424,2913.74073792,-3071.64215088,416.783376021,550.367915224
2391,64,0.0977500006557,-0.0972499996424,2913.23867035,-3071.81465912,450.859352912,552.974216178
2392,64,0.0953867211938,-0.0996132791042,2896.69300842,-3078.77885437,657.861176355,548.620328452
2393,60,0.0969335958362,-0.0969335958362,2908.25405121,-3103.70088196,684.533983489,545.281872558
2394,59,0.0982500016689,-0.0982500016689,2912.08660126,-2999.67676544,238.690598033,553.570816629
2395,60,0.0995000004768,-0.096687503159,2970.0169754,-3031.99143219,258.618651979,546.700805597
2396,63,0.0968125015497,-0.0981874987483,2907.47447205,-3076.02624512,552.832884203,548.5561115
2397,58,0.0977500006557,-0.0972499996424,2913.74078369,-3071.64215088,416.78337802,550.367910153
2398,64,0.0977500006557,-0.0972499996424,2913.23869324,-3071.81468964,450.859353161,552.974210296
2399,64,0.0953867211938,-0.0996132791042,2896.69303894,-3078.778862,657.861174058,548.620325008
2400,60,0.0969335958362,-0.0969335958362,2908.25406647,-3103.70089722,684.533988003,545.281867524
2401,59,0.0982500016689,-0.0982500016689,2912.08660126,-2999.67675018,238.690603028,553.570814615
2402,60,0.0995000004768,-0.096687503159,2970.01701355,-3031.99143219,258.618659423,546.700804222
2403,63,0.0968125015497,-0.0981874987483,2907.47450256,-3076.02627563,552.832886215,548.55610959
2404,58,0.0977500006557,-0.0972499996424,2913.74081421,-3071.64215088,416.78338083,550.367906038
2405,64,0.0977500006557,-0.0972499996424,2913.2387085,-3071.8147049,450.859354373,552.97420503
2406,64,0.0953867211938,-0.0996132791042,2896.6930542,-3078.77892303,657.861170013,548.620321945
2407,60,0.0969335958362,-0.0969335958362,2908.25408173,-3103.70089722,684.533990347,545.281861972
2408,59,0.0982500016689,-0.0982500016689,2912.0866394,-2999.67673492,238.690607228,553.57081292
2409,60,0.0995000004768,-0.096687503159,2970.01704407,-3031.99143219,258.618665582,546.700803799
2410,63,0.0968125015497,-0.0981874987483,2907.47450256,-3076.02629089,552.832887709,548.556107714
2411,58,0.0977500006557,-0.0972499996424,2913.74082947,-3071.64216614,416.78338533,550.367900466
2412,64,0.0977500006557,-0.0972499996424,2913.23875427,-3071.81472015,450.859354218,552.974201137
2413,64,0.0953867211938,-0.0996132791042,2896.6930542,-3078.77893829,657.861167673,548.620319297
2414,60,0.0969335958362,-0.0969335958362,2908.25411224,-3103.70089722,684.533993946,545.281856265
2415,59,0.0982500016689,-0.0982500016689,2912.08665466,-2999.67673492,238.69061307,553.57081141
2416,60,0.0995000004768,-0.096687503159,2970.01704407,-3031.99143219,258.618672476,546.700802886
2417,63,0.0968125015497,-0.0981874987483,2907.47454834,-3076.02631378,552.832891109,548.556105909
2418,58,0.0977500006557,-0.0972499996424,2913.74082947,-3071.64216614,416.783386859,550.367895487
2419,64,0.0977500006557,-0.0972499996424,2913.23880005,-3071.81472015,450.859355449,552.974196246
2420,64,0.0953867211938,-0.0996132791042,2896.69309235,-3078.77896881,657.86116564,548.620316532
2421,60,0.0969335958362,-0.0969335958362,2908.25414276,-3103.70091248,684.533995306,545.281851486
2422,59,0.0982500016689,-0.0982500016689,2912.08672333,-2999.67671967,238.690616061,553.5708095
2423,60,0.0995000004768,-0.096687503159,2970.01705933,-3031.99143219,258.61867993,546.700802483
2424,63,0.0968125015497,-0.0981874987483,2907.4745636,-3076.02635956,552.832893238,548.556104141
2425,58,0.0977500006557,-0.0972499996424,2913.74085999,-3071.64219666,416.783389324,550.367891293
2426,64,0.0977500006557,-0.0972499996424,2913.23884583,-3071.81473541,450.859356028,552.974191008
2427,64,0.0953867211938,-0.0996132791042,2896.69315338,-3078.77896881,657.861163414,548.620313102
2428,60,0.0969335958362,-0.0969335958362,2908.25422668,-3103.70095825,684.534000349,545.281846042
2429,59,0.0982500016689,-0.0982500016689,2912.08675385,-2999.67671967,238.690619954,553.570806472
2430,60,0.0995000004768,-0.096687503159,2970.01707458,-3031.99143219,258.618686376,546.700801395
2431,63,0.0968125015497,-0.0981874987483,2907.47459412,-3076.02640533,552.832894302,548.556102131
2432,58,0.0977500006557,-0.0972499996424,2913.74094391,-3071.64222717,416.783392149,550.367887275
2433,64,0.0977500006557,-0.0972499996424,2913.23884583,-3071.8147583,450.859356945,552.974186062
2434,64,0.0953867211938,-0.0996132791042,2896.69315338,-3078.77898407,657.861161417,548.62031045
2435,60,0.0969335958362,-0.0969335958362,2908.25424194,-3103.70098877,684.53400206,545.281841352
2436,59,0.0982500016689,-0.0982500016689,2912.08679199,-2999.67671967,238.690625415,553.57080564
2437,60,0.0995000004768,-0.096687503159,2970.0171051,-3031.99143219,258.618692974,546.700800567
2438,63,0.0968125015497,-0.0981874987483,2907.47459412,-3076.02643585,552.832896875,548.556100565
2439,58,0.0977500006557,-0.0972499996424,2913.74097443,-3071.64228058,416.783390933,550.367882707
2440,64,0.0977500006557,-0.0972499996424,2913.2388916,-3071.81480408,450.85935641,552.974181375
2441,64,0.0953867211938,-0.0996132791042,2896.69316864,-3078.77901459,657.861157698,548.620307626
2442,60,0.0969335958362,-0.0969335958362,2908.25424194,-3103.70100403,684.534002731,545.281836296
2443,59,0.0982500016689,-0.0982500016689,2912.08680725,-2999.67671967,238.690630375,553.570803741
2444,60,0.0995000004768,-0.096687503159,2970.01712036,-3031.99143219,258.618700916,546.700799399
2445,63,0.0968125015497,-0.0981874987483,2907.47459412,-3076.02645111,552.832898863,548.556097844
2446,58,0.0977500006557,-0.0972499996424,2913.7410202,-3071.64229584,416.783394201,550.367878193
2447,64,0.0977500006557,-0.0972499996424,2913.23892975,-3071.81478882,450.859357852,552.974176387
2448,64,0.0953867211938,-0.0996132791042,2896.69316864,-3078.7790451,657.861153315,548.620304855
2449,60,0.0969335958362,-0.0969335958362,2908.25424194,-3103.70100403,684.534006689,545.281830548
2450,59,0.0982500016689,-0.0982500016689,2912.08680725,-2999.67671967,238.690634296,553.570802645
2451,60,0.0995000004768,-0.096687503159,2970.01715088,-3031.99143219,258.618709911,546.700798019
2452,63,0.0968125015497,-0.0981874987483,2907.47459412,-3076.02646637,552.832899545,548.556096024
2453,58,0.0977500006557,-0.0972499996424,2913.74103546,-3071.64229584,416.783397457,550.367873142
2454,64,0.0977500006557,-0.0972499996424,2913.2389679,-3071.81478882,450.859356605,552.974171611
2455,64,0.0953867211938,-0.0996132791042,2896.6931839,-3078.77909088,657.861149855,548.620301612
2456,60,0.0969335958362,-0.0969335958362,2908.25427246,-3103.7010498,684.5340092,545.28182569
2457,59,0.0982500016689,-0.0982500016689,2912.08686829,-2999.67671967,238.690638058,553.570800734
2458,60,0.0995000004768,-0.096687503159,2970.01718903,-3031.99143219,258.618715732,546.700797085
2459,63,0.0968125015497,-0.0981874987483,2907.47460175,-3076.02648926,552.832901776,548.55609394
2460,58,0.0977500006557,-0.0972499996424,2913.74108124,-3071.64229584,416.783400454,550.367869063
2461,64,0.0977500006557,-0.0972499996424,2913.2389679,-3071.81480408,450.85935654,552.974166499
2462,64,0.0953867211938,-0.0996132791042,2896.6931839,-3078.77909851,657.861148324,548.620298788
2463,60,0.0969335958362,-0.0969335958362,2908.25429535,-3103.7010498,684.534012411,545.28182068
2464,59,0.0982500016689,-0.0982500016689,2912.08692169,-2999.67671967,238.690640876,553.570799737
2465,60,0.0995000004768,-0.096687503159,2970.01718903,-3031.99143219,258.618723383,546.700796471
2466,63,0.0968125015497,-0.0981874987483,2907.47464752,-3076.02650452,552.832904509,548.556092812
2467,58,0.0977500006557,-0.0972499996424,2913.74110413,-3071.64232635,416.783401932,550.367865084
2468,64,0.0977500006557,-0.0972499996424,2913.23898315,-3071.81483459,450.859355691,552.974162305
2469,64,0.0953867211938,-0.0996132791042,2896.6931839,-3078.77912903,657.861145146,548.620296193
2470,60,0.0969335958362,-0.0969335958362,2908.25435638,-3103.7010498,684.534014891,545.281815353
2471,59,0.0982500016689,-0.0982500016689,2912.08692169,-2999.67671204,238.690646184,553.570797593
2472,60,0.0995000004768,-0.096687503159,2970.01720428,-3031.99143219,258.618730449,546.700795943
2473,63,0.0968125015497,-0.0981874987483,2907.47466278,-3076.02651978,552.832907806,548.556090484
2474,58,0.0977500006557,-0.0972499996424,2913.74110413,-3071.64234161,416.783404913,550.367860344
2475,64,0.0977500006557,-0.0972499996424,2913.23902893,-3071.81483459,450.85935824,552.974157522
2476,64,0.0953867211938,-0.0996132791042,2896.69321442,-3078.77912903,657.861141094,548.620293287
2477,60,0.0969335958362,-0.0969335958362,2908.2543869,-3103.7010498,684.534017299,545.281810753
2478,59,0.0982500016689,-0.0982500016689,2912.08693695,-2999.67672729,238.690649115,553.570795834
2479,60,0.0995000004768,-0.096687503159,2970.01720428,-3031.99143219,258.618736907,546.700794976
2480,63,0.0968125015497,-0.0981874987483,2907.4746933,-3076.02651978,552.832912294,548.55608871
2481,58,0.0977500006557,-0.0972499996424,2913.74113464,-3071.64234161,416.78340457,550.367855359
2482,64,0.0977500006557,-0.0972499996424,2913.23907471,-3071.81483459,450.85935868,552.974153159
2483,64,0.0953867211938,-0.0996132791042,2896.69326019,-3078.77914429,657.861138741,548.620289762
2484,60,0.0969335958362,-0.0969335958362,2908.2543869,-3103.7010498,684.534021737,545.281805528
2485,59,0.0982500016689,-0.0982500016689,2912.08693695,-2999.67672729,238.690651871,553.570792773
2486,60,0.0995000004768,-0.096687503159,2970.01721954,-3031.99143219,258.61874279,546.700794469
2487,63,0.0968125015497,-0.0981874987483,2907.47472382,-3076.02653503,552.832915387,548.556086709
2488,58,0.0977500006557,-0.0972499996424,2913.74115753,-3071.64237213,416.783406813,550.367851361
2489,64,0.0977500006557,-0.0972499996424,2913.23912048,-3071.81486511,450.859359146,552.974148307
2490,64,0.0953867211938,-0.0996132791042,2896.69328308,-3078.77914429,657.861134872,548.620287506
2491,60,0.0969335958362,-0.0969335958362,2908.25440216,-3103.70106506,684.534023221,545.281800519
2492,59,0.0982500016689,-0.0982500016689,2912.08699036,-2999.67672729,238.690657036,553.570792619
2493,60,0.0995000004768,-0.096687503159,2970.0172348,-3031.99143219,258.618748904,546.700792902
2494,63,0.0968125015497,-0.0981874987483,2907.47473907,-3076.02656555,552.832915894,548.556085207
2495,58,0.0977500006557,-0.0972499996424,2913.74120331,-3071.6423645,416.783409285,550.367846912
2496,64,0.0977500006557,-0.0972499996424,2913.23913574,-3071.81490326,450.859360016,552.974144151
2497,64,0.0953867211938,-0.0996132791042,2896.69329834,-3078.77915955,657.861131233,548.620284818
2498,60,0.0969335958362,-0.0969335958362,2908.25442505,-3103.70108032,684.53402367,545.28179602
2499,59,0.0982500016689,-0.0982500016689,2912.08703613,-2999.67671204,238.690660379,553.570791016
2500,58,0.10000000149,-0.10000000149,2970.0172348,-3065.63053131,352.421655671,580.00001775
